filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_046-ch6-speaker16.wav,4.829750566893424,4_23,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_23-4_23_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_050-ch6-speaker16.wav,3.715192743764173,4_23,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_23-4_23_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_052-ch6-speaker16.wav,5.38702947845805,4_23,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_23-4_23_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_054-ch6-speaker16.wav,5.108390022675737,4_23,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_23-4_23_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_055-ch6-speaker16.wav,3.5294784580498866,4_23,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_23-4_23_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_057-ch6-speaker16.wav,6.130068027210885,4_23,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_23-4_23_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_058-ch6-speaker16.wav,5.015510204081632,4_23,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_23-4_23_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_001-ch6-speaker16.wav,6.594467120181406,4_421,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_421-4_421_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_004-ch6-speaker16.wav,6.03718820861678,4_421,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_421-4_421_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_006-ch6-speaker16.wav,6.501587301587302,4_421,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_421-4_421_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_007-ch6-speaker16.wav,4.922630385487528,4_421,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_421-4_421_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_008-ch6-speaker16.wav,3.993832199546485,4_421,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_421-4_421_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_013-ch6-speaker16.wav,5.201269841269841,4_421,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_421-4_421_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_017-ch6-speaker16.wav,8.080589569160997,4_421,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_421-4_421_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_020-ch6-speaker16.wav,5.75859410430839,4_421,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_421-4_421_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_033-ch6-speaker16.wav,10.12390022675737,4_421,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_421-4_421_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_034-ch6-speaker16.wav,5.6657142857142855,4_421,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_421-4_421_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_038-ch6-speaker16.wav,5.015510204081632,4_421,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_421-4_421_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_046-ch6-speaker16.wav,5.75859410430839,4_421,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_421-4_421_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_050-ch6-speaker16.wav,5.4799546485260775,4_421,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_421-4_421_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_052-ch6-speaker16.wav,5.6657142857142855,4_421,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_421-4_421_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_054-ch6-speaker16.wav,6.03718820861678,4_421,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_421-4_421_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_055-ch6-speaker16.wav,4.829750566893424,4_421,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_421-4_421_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_057-ch6-speaker16.wav,6.780272108843538,4_421,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_421-4_421_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_058-ch6-speaker16.wav,7.05891156462585,4_421,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_421-4_421_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_001-ch6-speaker16.wav,7.05891156462585,4_516,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_516-4_516_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_004-ch6-speaker16.wav,4.08671201814059,4_516,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_516-4_516_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_006-ch6-speaker16.wav,4.551156462585034,4_516,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_516-4_516_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_007-ch6-speaker16.wav,3.622312925170068,4_516,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_516-4_516_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_008-ch6-speaker16.wav,2.693514739229025,4_516,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_516-4_516_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_013-ch6-speaker16.wav,3.622312925170068,4_516,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_516-4_516_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_017-ch6-speaker16.wav,4.179591836734694,4_516,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_516-4_516_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_020-ch6-speaker16.wav,3.900952380952381,4_516,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_516-4_516_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_033-ch6-speaker16.wav,4.45827664399093,4_516,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_516-4_516_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_034-ch6-speaker16.wav,3.993832199546485,4_516,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_516-4_516_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_038-ch6-speaker16.wav,3.900952380952381,4_516,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_516-4_516_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_046-ch6-speaker16.wav,4.08671201814059,4_516,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_516-4_516_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_050-ch6-speaker16.wav,3.622312925170068,4_516,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_516-4_516_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_052-ch6-speaker16.wav,3.808072562358277,4_516,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_516-4_516_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_054-ch6-speaker16.wav,4.6440362811791385,4_516,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_516-4_516_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_055-ch6-speaker16.wav,2.972154195011338,4_516,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_516-4_516_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_057-ch6-speaker16.wav,4.829750566893424,4_516,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_516-4_516_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_058-ch6-speaker16.wav,4.736916099773243,4_516,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_516-4_516_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_001-ch6-speaker16.wav,5.944353741496599,4_554,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_554-4_554_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_004-ch6-speaker16.wav,6.408707482993197,4_554,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_554-4_554_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_006-ch6-speaker16.wav,6.222947845804988,4_554,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_554-4_554_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_007-ch6-speaker16.wav,5.851473922902494,4_554,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_554-4_554_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_008-ch6-speaker16.wav,4.08671201814059,4_554,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_554-4_554_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_013-ch6-speaker16.wav,4.551156462585034,4_554,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_554-4_554_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_017-ch6-speaker16.wav,4.736916099773243,4_554,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_554-4_554_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_020-ch6-speaker16.wav,4.6440362811791385,4_554,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_554-4_554_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_033-ch6-speaker16.wav,5.944353741496599,4_554,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_554-4_554_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_034-ch6-speaker16.wav,5.201269841269841,4_554,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_554-4_554_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_038-ch6-speaker16.wav,5.015510204081632,4_554,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_554-4_554_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_046-ch6-speaker16.wav,5.015510204081632,4_554,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_554-4_554_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_050-ch6-speaker16.wav,4.551156462585034,4_554,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_554-4_554_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_052-ch6-speaker16.wav,5.75859410430839,4_554,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_554-4_554_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_054-ch6-speaker16.wav,6.501587301587302,4_554,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_554-4_554_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_055-ch6-speaker16.wav,4.179591836734694,4_554,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_554-4_554_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_057-ch6-speaker16.wav,7.616145124716553,4_554,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_554-4_554_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/sentences/4_554_2_16_058-ch6-speaker16.wav,5.572834467120181,4_554,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_554-4_554_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_001-ch6-speaker16.wav,8.6378231292517,4_561,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_561-4_561_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_004-ch6-speaker16.wav,8.916462585034013,4_561,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_561-4_561_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_006-ch6-speaker16.wav,6.780272108843538,4_561,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_561-4_561_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_007-ch6-speaker16.wav,7.894829931972789,4_561,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_561-4_561_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_008-ch6-speaker16.wav,6.315827664399093,4_561,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_561-4_561_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_013-ch6-speaker16.wav,6.873151927437641,4_561,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_561-4_561_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_017-ch6-speaker16.wav,7.151791383219955,4_561,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_561-4_561_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_020-ch6-speaker16.wav,7.523265306122449,4_561,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_561-4_561_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_033-ch6-speaker16.wav,9.288027210884351,4_561,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_561-4_561_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_034-ch6-speaker16.wav,9.659501133786849,4_561,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_561-4_561_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_038-ch6-speaker16.wav,8.173469387755102,4_561,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_561-4_561_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_046-ch6-speaker16.wav,8.6378231292517,4_561,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_561-4_561_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_050-ch6-speaker16.wav,6.873151927437641,4_561,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_561-4_561_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_052-ch6-speaker16.wav,8.173469387755102,4_561,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_561-4_561_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_054-ch6-speaker16.wav,9.380907029478458,4_561,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_561-4_561_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_055-ch6-speaker16.wav,6.315827664399093,4_561,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_561-4_561_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_057-ch6-speaker16.wav,9.845260770975056,4_561,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_561-4_561_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_058-ch6-speaker16.wav,10.309705215419502,4_561,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_561-4_561_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_001-ch6-speaker16.wav,8.35922902494331,4_570,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_570-4_570_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_004-ch6-speaker16.wav,7.523265306122449,4_570,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_570-4_570_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_006-ch6-speaker16.wav,5.294149659863946,4_570,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_570-4_570_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_007-ch6-speaker16.wav,6.594467120181406,4_570,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_570-4_570_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_008-ch6-speaker16.wav,4.6440362811791385,4_570,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_570-4_570_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_013-ch6-speaker16.wav,7.151791383219955,4_570,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_570-4_570_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_017-ch6-speaker16.wav,7.244625850340136,4_570,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_570-4_570_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_020-ch6-speaker16.wav,6.408707482993197,4_570,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_570-4_570_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_033-ch6-speaker16.wav,7.801904761904762,4_570,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_570-4_570_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_034-ch6-speaker16.wav,7.337505668934241,4_570,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_570-4_570_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_038-ch6-speaker16.wav,6.780272108843538,4_570,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_570-4_570_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_046-ch6-speaker16.wav,7.151791383219955,4_570,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_570-4_570_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_050-ch6-speaker16.wav,6.501587301587302,4_570,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_570-4_570_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_052-ch6-speaker16.wav,6.873151927437641,4_570,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_570-4_570_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_054-ch6-speaker16.wav,9.009342403628118,4_570,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_570-4_570_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_055-ch6-speaker16.wav,5.6657142857142855,4_570,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_570-4_570_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_057-ch6-speaker16.wav,5.201269841269841,4_570,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_570-4_570_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_058-ch6-speaker16.wav,10.216780045351474,4_570,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_570-4_570_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_001-ch6-speaker16.wav,5.944353741496599,4_667,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_667-4_667_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_004-ch6-speaker16.wav,5.108390022675737,4_667,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_667-4_667_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_006-ch6-speaker16.wav,5.4799546485260775,4_667,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_667-4_667_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_007-ch6-speaker16.wav,4.551156462585034,4_667,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_667-4_667_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_008-ch6-speaker16.wav,4.272517006802721,4_667,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_667-4_667_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_013-ch6-speaker16.wav,4.6440362811791385,4_667,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_667-4_667_2_16_013
