filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/story/3_555_1_3_008-ch6-speaker16.wav,5.294149659863946,3_555,THE END,3_555-3_555_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_002-ch6-speaker16.wav,5.572834467120181,3_555,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_555-3_555_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_005-ch6-speaker16.wav,8.080589569160997,3_555,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_555-3_555_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_006-ch6-speaker16.wav,6.966031746031746,3_555,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_555-3_555_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_012-ch6-speaker16.wav,3.900952380952381,3_555,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_555-3_555_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_013-ch6-speaker16.wav,5.75859410430839,3_555,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_555-3_555_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_019-ch6-speaker16.wav,6.315827664399093,3_555,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_555-3_555_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_020-ch6-speaker16.wav,6.966031746031746,3_555,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_555-3_555_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_021-ch6-speaker16.wav,5.944353741496599,3_555,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_555-3_555_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_022-ch6-speaker16.wav,4.551156462585034,3_555,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_555-3_555_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_025-ch6-speaker16.wav,5.38702947845805,3_555,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_555-3_555_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_027-ch6-speaker16.wav,4.365396825396825,3_555,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_555-3_555_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_029-ch6-speaker16.wav,6.315827664399093,3_555,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_555-3_555_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_031-ch6-speaker16.wav,7.151791383219955,3_555,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_555-3_555_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_033-ch6-speaker16.wav,7.430385487528345,3_555,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_555-3_555_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_038-ch6-speaker16.wav,6.315827664399093,3_555,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_555-3_555_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_039-ch6-speaker16.wav,5.4799546485260775,3_555,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_555-3_555_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_040-ch6-speaker16.wav,9.009342403628118,3_555,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_555-3_555_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_042-ch6-speaker16.wav,5.944353741496599,3_555,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_555-3_555_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_047-ch6-speaker16.wav,6.594467120181406,3_555,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_555-3_555_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_048-ch6-speaker16.wav,6.687392290249433,3_555,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_555-3_555_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_051-ch6-speaker16.wav,4.922630385487528,3_555,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_555-3_555_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_056-ch6-speaker16.wav,8.730702947845804,3_555,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_555-3_555_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/story/3_566_1_3_002-ch6-speaker16.wav,38.8237641723356,3_566,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_566-3_566_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/story/3_566_1_3_004-ch6-speaker16.wav,32.22934240362812,3_566,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_566-3_566_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/story/3_566_1_3_006-ch6-speaker16.wav,14.210657596371885,3_566,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_566-3_566_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/story/3_566_1_3_008-ch6-speaker16.wav,2.043401360544218,3_566,THE END,3_566-3_566_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_002-ch6-speaker16.wav,3.993832199546485,3_566,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_566-3_566_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_005-ch6-speaker16.wav,4.736916099773243,3_566,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_566-3_566_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_006-ch6-speaker16.wav,5.944353741496599,3_566,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_566-3_566_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_012-ch6-speaker16.wav,3.2508390022675737,3_566,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_566-3_566_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_013-ch6-speaker16.wav,5.38702947845805,3_566,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_566-3_566_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_019-ch6-speaker16.wav,4.829750566893424,3_566,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_566-3_566_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_020-ch6-speaker16.wav,5.944353741496599,3_566,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_566-3_566_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_021-ch6-speaker16.wav,5.4799546485260775,3_566,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_566-3_566_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_022-ch6-speaker16.wav,3.622312925170068,3_566,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_566-3_566_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_025-ch6-speaker16.wav,5.38702947845805,3_566,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_566-3_566_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_027-ch6-speaker16.wav,3.715192743764173,3_566,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_566-3_566_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_029-ch6-speaker16.wav,5.108390022675737,3_566,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_566-3_566_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_031-ch6-speaker16.wav,5.38702947845805,3_566,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_566-3_566_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_033-ch6-speaker16.wav,6.222947845804988,3_566,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_566-3_566_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_038-ch6-speaker16.wav,5.75859410430839,3_566,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_566-3_566_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_039-ch6-speaker16.wav,5.294149659863946,3_566,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_566-3_566_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_040-ch6-speaker16.wav,5.108390022675737,3_566,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_566-3_566_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_042-ch6-speaker16.wav,4.736916099773243,3_566,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_566-3_566_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_047-ch6-speaker16.wav,6.687392290249433,3_566,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_566-3_566_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_048-ch6-speaker16.wav,6.130068027210885,3_566,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_566-3_566_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_051-ch6-speaker16.wav,6.780272108843538,3_566,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_566-3_566_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_056-ch6-speaker16.wav,7.7090249433106575,3_566,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_566-3_566_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_002-ch6-speaker16.wav,36.6875283446712,3_567,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_567-3_567_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_004-ch6-speaker16.wav,33.529659863945575,3_567,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_567-3_567_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_006-ch6-speaker16.wav,14.024897959183674,3_567,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_567-3_567_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/story/3_567_1_3_008-ch6-speaker16.wav,6.130068027210885,3_567,THE END,3_567-3_567_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_002-ch6-speaker16.wav,5.201269841269841,3_567,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_567-3_567_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_005-ch6-speaker16.wav,5.851473922902494,3_567,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_567-3_567_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_006-ch6-speaker16.wav,6.03718820861678,3_567,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_567-3_567_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_012-ch6-speaker16.wav,3.5294784580498866,3_567,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_567-3_567_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_013-ch6-speaker16.wav,5.75859410430839,3_567,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_567-3_567_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_019-ch6-speaker16.wav,4.922630385487528,3_567,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_567-3_567_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_020-ch6-speaker16.wav,5.015510204081632,3_567,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_567-3_567_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_021-ch6-speaker16.wav,5.294149659863946,3_567,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_567-3_567_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_022-ch6-speaker16.wav,3.993832199546485,3_567,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_567-3_567_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_025-ch6-speaker16.wav,6.03718820861678,3_567,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_567-3_567_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_027-ch6-speaker16.wav,4.551156462585034,3_567,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_567-3_567_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_029-ch6-speaker16.wav,5.75859410430839,3_567,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_567-3_567_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_031-ch6-speaker16.wav,0.6502040816326531,3_567,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_567-3_567_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_033-ch6-speaker16.wav,6.594467120181406,3_567,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_567-3_567_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_038-ch6-speaker16.wav,4.922630385487528,3_567,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_567-3_567_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_039-ch6-speaker16.wav,4.736916099773243,3_567,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_567-3_567_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_040-ch6-speaker16.wav,4.6440362811791385,3_567,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_567-3_567_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_042-ch6-speaker16.wav,4.922630385487528,3_567,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_567-3_567_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_047-ch6-speaker16.wav,5.572834467120181,3_567,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_567-3_567_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_048-ch6-speaker16.wav,6.03718820861678,3_567,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_567-3_567_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_051-ch6-speaker16.wav,4.736916099773243,3_567,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_567-3_567_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_056-ch6-speaker16.wav,7.7090249433106575,3_567,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_567-3_567_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_002-ch6-speaker16.wav,29.60544217687075,3_577,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_577-3_577_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_004-ch6-speaker16.wav,25.14721088435374,3_577,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_577-3_577_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_006-ch6-speaker16.wav,12.956780045351474,3_577,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_577-3_577_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_008-ch6-speaker16.wav,9.61310657596372,3_577,THE END,3_577-3_577_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/story/3_600_1_3_002-ch6-speaker16.wav,60.279002267573695,3_600,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_600-3_600_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/story/3_600_1_3_004-ch6-speaker16.wav,46.62571428571429,3_600,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,3_600-3_600_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/story/3_600_1_3_006-ch6-speaker16.wav,17.368526077097506,3_600,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_600-3_600_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/story/3_600_1_3_008-ch6-speaker16.wav,2.414875283446712,3_600,THE END,3_600-3_600_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_002-ch6-speaker16.wav,7.430385487528345,3_600,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_600-3_600_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_005-ch6-speaker16.wav,10.588344671201812,3_600,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_600-3_600_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_006-ch6-speaker16.wav,7.987709750566894,3_600,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_600-3_600_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_012-ch6-speaker16.wav,4.6440362811791385,3_600,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_600-3_600_2_16_012
