filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/sentences/3_787_2_16_050-ch6-speaker16.wav,4.6440362811791385,3_787,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_787-3_787_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/sentences/3_787_2_16_052-ch6-speaker16.wav,5.108390022675737,3_787,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_787-3_787_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/sentences/3_787_2_16_054-ch6-speaker16.wav,5.4799546485260775,3_787,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_787-3_787_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/sentences/3_787_2_16_055-ch6-speaker16.wav,4.179591836734694,3_787,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_787-3_787_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/sentences/3_787_2_16_057-ch6-speaker16.wav,8.35922902494331,3_787,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_787-3_787_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_003-ch6-speaker16.wav,38.54517006802721,3_790,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_790-3_790_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_005-ch6-speaker16.wav,41.98172335600907,3_790,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,3_790-3_790_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_007-ch6-speaker16.wav,31.393378684807256,3_790,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_790-3_790_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_001-ch6-speaker16.wav,5.108390022675737,3_790,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_790-3_790_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_004-ch6-speaker16.wav,4.736916099773243,3_790,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_790-3_790_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_007-ch6-speaker16.wav,4.365396825396825,3_790,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_790-3_790_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_011-ch6-speaker16.wav,5.015510204081632,3_790,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_790-3_790_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_016-ch6-speaker16.wav,6.687392290249433,3_790,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_790-3_790_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_024-ch6-speaker16.wav,5.294149659863946,3_790,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_790-3_790_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_026-ch6-speaker16.wav,5.38702947845805,3_790,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_790-3_790_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_030-ch6-speaker16.wav,4.365396825396825,3_790,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_790-3_790_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_032-ch6-speaker16.wav,4.829750566893424,3_790,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_790-3_790_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_034-ch6-speaker16.wav,4.922630385487528,3_790,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_790-3_790_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_035-ch6-speaker16.wav,5.294149659863946,3_790,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_790-3_790_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_041-ch6-speaker16.wav,5.015510204081632,3_790,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_790-3_790_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_046-ch6-speaker16.wav,5.38702947845805,3_790,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_790-3_790_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_050-ch6-speaker16.wav,4.829750566893424,3_790,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_790-3_790_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_052-ch6-speaker16.wav,4.922630385487528,3_790,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_790-3_790_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_054-ch6-speaker16.wav,5.944353741496599,3_790,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_790-3_790_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_055-ch6-speaker16.wav,4.829750566893424,3_790,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_790-3_790_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/sentences/3_790_2_16_057-ch6-speaker16.wav,6.130068027210885,3_790,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_790-3_790_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/story/3_864_1_3_003-ch6-speaker16.wav,33.71541950113379,3_864,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_864-3_864_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/story/3_864_1_3_005-ch6-speaker16.wav,36.501768707483,3_864,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,3_864-3_864_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/story/3_864_1_3_007-ch6-speaker16.wav,29.814467120181405,3_864,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_864-3_864_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_001-ch6-speaker16.wav,6.408707482993197,3_864,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_864-3_864_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_004-ch6-speaker16.wav,4.365396825396825,3_864,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_864-3_864_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_007-ch6-speaker16.wav,4.272517006802721,3_864,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_864-3_864_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_011-ch6-speaker16.wav,4.829750566893424,3_864,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_864-3_864_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_016-ch6-speaker16.wav,6.130068027210885,3_864,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_864-3_864_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_024-ch6-speaker16.wav,6.130068027210885,3_864,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_864-3_864_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_026-ch6-speaker16.wav,5.108390022675737,3_864,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_864-3_864_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_030-ch6-speaker16.wav,4.6440362811791385,3_864,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_864-3_864_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_032-ch6-speaker16.wav,4.6440362811791385,3_864,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_864-3_864_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_034-ch6-speaker16.wav,4.922630385487528,3_864,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_864-3_864_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_035-ch6-speaker16.wav,5.015510204081632,3_864,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_864-3_864_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_041-ch6-speaker16.wav,5.38702947845805,3_864,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_864-3_864_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_046-ch6-speaker16.wav,5.294149659863946,3_864,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_864-3_864_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_050-ch6-speaker16.wav,4.736916099773243,3_864,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_864-3_864_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_052-ch6-speaker16.wav,5.201269841269841,3_864,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_864-3_864_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_054-ch6-speaker16.wav,5.294149659863946,3_864,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_864-3_864_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_055-ch6-speaker16.wav,4.365396825396825,3_864,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_864-3_864_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_057-ch6-speaker16.wav,10.031020408163265,3_864,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_864-3_864_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_003-ch6-speaker16.wav,41.33151927437642,3_930,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_930-3_930_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_005-ch6-speaker16.wav,47.275827664399095,3_930,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,3_930-3_930_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_930/story/3_930_1_3_007-ch6-speaker16.wav,39.00952380952381,3_930,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_930-3_930_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/story/4_100_1_3_003-ch6-speaker16.wav,44.860952380952384,4_100,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,4_100-4_100_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/story/4_100_1_3_005-ch6-speaker16.wav,48.85482993197279,4_100,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,4_100-4_100_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/story/4_100_1_3_007-ch6-speaker16.wav,35.665895691609975,4_100,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,4_100-4_100_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_001-ch6-speaker16.wav,5.944353741496599,4_100,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_100-4_100_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_004-ch6-speaker16.wav,8.266349206349206,4_100,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_100-4_100_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_007-ch6-speaker16.wav,6.966031746031746,4_100,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_100-4_100_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_011-ch6-speaker16.wav,7.151791383219955,4_100,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_100-4_100_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_016-ch6-speaker16.wav,7.05891156462585,4_100,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_100-4_100_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_024-ch6-speaker16.wav,7.151791383219955,4_100,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_100-4_100_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_026-ch6-speaker16.wav,8.173469387755102,4_100,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_100-4_100_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_030-ch6-speaker16.wav,7.7090249433106575,4_100,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_100-4_100_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_032-ch6-speaker16.wav,5.6657142857142855,4_100,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_100-4_100_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_034-ch6-speaker16.wav,6.315827664399093,4_100,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_100-4_100_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_035-ch6-speaker16.wav,7.801904761904762,4_100,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_100-4_100_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_041-ch6-speaker16.wav,5.4799546485260775,4_100,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_100-4_100_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_046-ch6-speaker16.wav,5.75859410430839,4_100,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_100-4_100_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_050-ch6-speaker16.wav,5.4799546485260775,4_100,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_100-4_100_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_052-ch6-speaker16.wav,6.966031746031746,4_100,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_100-4_100_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_054-ch6-speaker16.wav,6.408707482993197,4_100,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_100-4_100_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_055-ch6-speaker16.wav,4.736916099773243,4_100,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_100-4_100_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_057-ch6-speaker16.wav,6.408707482993197,4_100,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_100-4_100_2_16_057
