filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_018-ch6-speaker16.wav,3.808072562358277,4_1164,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1164-4_1164_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_023-ch6-speaker16.wav,4.272517006802721,4_1164,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1164-4_1164_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_028-ch6-speaker16.wav,4.45827664399093,4_1164,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1164-4_1164_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_036-ch6-speaker16.wav,4.272517006802721,4_1164,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1164-4_1164_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_037-ch6-speaker16.wav,4.45827664399093,4_1164,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_1164-4_1164_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_043-ch6-speaker16.wav,3.622312925170068,4_1164,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1164-4_1164_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_044-ch6-speaker16.wav,4.551156462585034,4_1164,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1164-4_1164_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_045-ch6-speaker16.wav,4.6440362811791385,4_1164,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1164-4_1164_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_049-ch6-speaker16.wav,3.900952380952381,4_1164,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1164-4_1164_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_053-ch6-speaker16.wav,3.993832199546485,4_1164,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1164-4_1164_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_058-ch6-speaker16.wav,4.829750566893424,4_1164,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_1164-4_1164_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_059-ch6-speaker16.wav,5.944353741496599,4_1164,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1164-4_1164_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_003-ch6-speaker16.wav,8.962902494331066,4_1296,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1296-4_1296_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_008-ch6-speaker16.wav,5.363854875283447,4_1296,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1296-4_1296_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_009-ch6-speaker16.wav,13.21215419501134,4_1296,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1296-4_1296_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_010-ch6-speaker16.wav,5.340589569160998,4_1296,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1296-4_1296_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_014-ch6-speaker16.wav,11.19201814058957,4_1296,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1296-4_1296_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_015-ch6-speaker16.wav,8.382403628117913,4_1296,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1296-4_1296_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_017-ch6-speaker16.wav,7.987709750566894,4_1296,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1296-4_1296_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_018-ch6-speaker16.wav,7.337505668934241,4_1296,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1296-4_1296_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_023-ch6-speaker16.wav,7.360770975056689,4_1296,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1296-4_1296_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_028-ch6-speaker16.wav,9.752380952380951,4_1296,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1296-4_1296_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_036-ch6-speaker16.wav,8.962902494331066,4_1296,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1296-4_1296_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_037-ch6-speaker16.wav,8.591383219954649,4_1296,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_1296-4_1296_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_043-ch6-speaker16.wav,8.405668934240364,4_1296,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1296-4_1296_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_044-ch6-speaker16.wav,9.334467120181406,4_1296,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1296-4_1296_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_045-ch6-speaker16.wav,9.682766439909296,4_1296,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1296-4_1296_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_049-ch6-speaker16.wav,7.778730158730159,4_1296,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1296-4_1296_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_053-ch6-speaker16.wav,8.080589569160997,4_1296,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1296-4_1296_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_058-ch6-speaker16.wav,12.14408163265306,4_1296,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_1296-4_1296_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/sentences/4_1296_2_16_059-ch6-speaker16.wav,12.32984126984127,4_1296,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1296-4_1296_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/story/4_1314_1_3_001-ch6-speaker16.wav,19.87628117913832,4_1314,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1314-4_1314_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_003-ch6-speaker16.wav,6.222947845804988,4_1314,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1314-4_1314_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_008-ch6-speaker16.wav,4.922630385487528,4_1314,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1314-4_1314_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_009-ch6-speaker16.wav,8.916462585034013,4_1314,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1314-4_1314_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_010-ch6-speaker16.wav,6.873151927437641,4_1314,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1314-4_1314_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_014-ch6-speaker16.wav,7.894829931972789,4_1314,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1314-4_1314_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_015-ch6-speaker16.wav,7.151791383219955,4_1314,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1314-4_1314_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_017-ch6-speaker16.wav,7.987709750566894,4_1314,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1314-4_1314_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_018-ch6-speaker16.wav,5.4799546485260775,4_1314,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1314-4_1314_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_023-ch6-speaker16.wav,5.572834467120181,4_1314,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1314-4_1314_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_028-ch6-speaker16.wav,6.594467120181406,4_1314,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1314-4_1314_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_036-ch6-speaker16.wav,6.03718820861678,4_1314,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1314-4_1314_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_037-ch6-speaker16.wav,7.616145124716553,4_1314,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_1314-4_1314_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_043-ch6-speaker16.wav,5.108390022675737,4_1314,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1314-4_1314_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_044-ch6-speaker16.wav,7.430385487528345,4_1314,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1314-4_1314_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_049-ch6-speaker16.wav,6.501587301587302,4_1314,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1314-4_1314_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_053-ch6-speaker16.wav,6.594467120181406,4_1314,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1314-4_1314_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_058-ch6-speaker16.wav,7.801904761904762,4_1314,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_1314-4_1314_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_059-ch6-speaker16.wav,8.916462585034013,4_1314,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1314-4_1314_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/story/4_1323_1_3_001-ch6-speaker16.wav,23.87015873015873,4_1323,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1323-4_1323_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_003-ch6-speaker16.wav,6.408707482993197,4_1323,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1323-4_1323_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_008-ch6-speaker16.wav,4.08671201814059,4_1323,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1323-4_1323_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_009-ch6-speaker16.wav,9.009342403628118,4_1323,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1323-4_1323_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_010-ch6-speaker16.wav,6.501587301587302,4_1323,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1323-4_1323_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_014-ch6-speaker16.wav,8.173469387755102,4_1323,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1323-4_1323_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_015-ch6-speaker16.wav,7.7090249433106575,4_1323,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1323-4_1323_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_017-ch6-speaker16.wav,6.03718820861678,4_1323,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1323-4_1323_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_018-ch6-speaker16.wav,5.75859410430839,4_1323,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1323-4_1323_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_023-ch6-speaker16.wav,6.315827664399093,4_1323,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1323-4_1323_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_028-ch6-speaker16.wav,7.523265306122449,4_1323,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1323-4_1323_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_036-ch6-speaker16.wav,6.501587301587302,4_1323,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1323-4_1323_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_037-ch6-speaker16.wav,6.594467120181406,4_1323,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_1323-4_1323_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_043-ch6-speaker16.wav,6.03718820861678,4_1323,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1323-4_1323_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_044-ch6-speaker16.wav,8.544943310657596,4_1323,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1323-4_1323_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_045-ch6-speaker16.wav,6.501587301587302,4_1323,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1323-4_1323_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_049-ch6-speaker16.wav,5.572834467120181,4_1323,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1323-4_1323_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_053-ch6-speaker16.wav,7.05891156462585,4_1323,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1323-4_1323_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_058-ch6-speaker16.wav,7.7090249433106575,4_1323,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_1323-4_1323_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_059-ch6-speaker16.wav,9.195147392290249,4_1323,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1323-4_1323_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/story/4_1343_1_3_001-ch6-speaker16.wav,40.4027664399093,4_1343,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1343-4_1343_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_003-ch6-speaker16.wav,7.430385487528345,4_1343,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1343-4_1343_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_008-ch6-speaker16.wav,3.436598639455782,4_1343,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1343-4_1343_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_009-ch6-speaker16.wav,6.780272108843538,4_1343,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1343-4_1343_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_010-ch6-speaker16.wav,4.08671201814059,4_1343,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1343-4_1343_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_014-ch6-speaker16.wav,5.38702947845805,4_1343,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1343-4_1343_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_015-ch6-speaker16.wav,5.108390022675737,4_1343,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1343-4_1343_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_017-ch6-speaker16.wav,4.551156462585034,4_1343,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1343-4_1343_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_018-ch6-speaker16.wav,4.365396825396825,4_1343,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1343-4_1343_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_023-ch6-speaker16.wav,4.272517006802721,4_1343,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1343-4_1343_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_028-ch6-speaker16.wav,5.108390022675737,4_1343,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1343-4_1343_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_036-ch6-speaker16.wav,4.736916099773243,4_1343,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1343-4_1343_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_037-ch6-speaker16.wav,4.6440362811791385,4_1343,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_1343-4_1343_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_043-ch6-speaker16.wav,3.808072562358277,4_1343,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1343-4_1343_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_044-ch6-speaker16.wav,5.015510204081632,4_1343,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1343-4_1343_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_045-ch6-speaker16.wav,5.294149659863946,4_1343,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1343-4_1343_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_049-ch6-speaker16.wav,4.365396825396825,4_1343,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1343-4_1343_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_053-ch6-speaker16.wav,4.45827664399093,4_1343,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1343-4_1343_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_058-ch6-speaker16.wav,5.015510204081632,4_1343,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_1343-4_1343_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1343/sentences/4_1343_2_16_059-ch6-speaker16.wav,6.873151927437641,4_1343,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1343-4_1343_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/story/4_1368_1_3_001-ch6-speaker16.wav,18.575963718820866,4_1368,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1368-4_1368_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_003-ch6-speaker16.wav,7.523265306122449,4_1368,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1368-4_1368_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_008-ch6-speaker16.wav,4.736916099773243,4_1368,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1368-4_1368_2_16_008
