filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_238/sentences/4_238_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/story/4_259_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_014-ch6-speaker16.wav,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_259/sentences/4_259_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_014-ch6-speaker16.wav,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_279/sentences/4_279_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_014-ch6-speaker16.wav,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_283/sentences/4_283_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/story/4_288_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
