filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/176_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/193_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/193_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/176_task1_147.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/246_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/176_task1_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/230_task1_61.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/122_task1_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/122_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/259_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/221_task1_7.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/230_task1_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/230_task1_54.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/222_task1_150.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/259_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/176_task1_55.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/221_task1_44.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/302_task1_142.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_124.wav,three
/srv/scratch/chacmod/auskidtalk_audio/246_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/122_task1_120.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/176_task1_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/176_task1_63.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_137.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/379_task1_124.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/379_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/246_task1_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_55.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/230_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/246_task1_70.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/246_task1_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/222_task1_27.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_139.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/246_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/259_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/222_task1_78.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/222_task1_60.wav,card
/srv/scratch/chacmod/auskidtalk_audio/221_task1_18.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/379_task1_99.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/259_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/259_task1_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_131.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/379_task1_128.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/246_task1_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/230_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/302_task1_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/246_task1_94.wav,play
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/222_task1_87.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/302_task1_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/221_task1_105.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_135.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/122_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/651_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/222_task1_26.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/302_task1_103.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/651_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/222_task1_110.wav,play
/srv/scratch/chacmod/auskidtalk_audio/302_task1_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/222_task1_29.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/230_task1_66.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/222_task1_99.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/246_task1_117.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/302_task1_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/193_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/379_task1_122.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/122_task1_73.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_142.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/302_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_32.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/122_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/176_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/379_task1_96.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/122_task1_129.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/246_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/259_task1_130.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/246_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/651_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/651_task1_18.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/259_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/230_task1_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/302_task1_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/259_task1_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/222_task1_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/246_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_124.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/230_task1_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/122_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/651_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/122_task1_57.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/222_task1_100.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/122_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/379_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/259_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/193_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/259_task1_142.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/221_task1_148.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/651_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/651_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/230_task1_104.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/230_task1_46.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_43.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/379_task1_59.wav,story
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_58.wav,card
/srv/scratch/chacmod/auskidtalk_audio/302_task1_49.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_117.wav,light
/srv/scratch/chacmod/auskidtalk_audio/222_task1_32.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/230_task1_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_63.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/221_task1_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_111.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/222_task1_137.wav,two
/srv/scratch/chacmod/auskidtalk_audio/259_task1_139.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_60.wav,story
/srv/scratch/chacmod/auskidtalk_audio/176_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/122_task1_71.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/176_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/193_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/651_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/259_task1_51.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/379_task1_95.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/221_task1_98.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/222_task1_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/122_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/221_task1_119.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/246_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/122_task1_123.wav,one
/srv/scratch/chacmod/auskidtalk_audio/379_task1_52.wav,card
/srv/scratch/chacmod/auskidtalk_audio/193_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/651_task1_136.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/379_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/122_task1_96.wav,play
/srv/scratch/chacmod/auskidtalk_audio/230_task1_95.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/122_task1_89.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/230_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_65.wav,no
/srv/scratch/chacmod/auskidtalk_audio/259_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/176_task1_62.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/302_task1_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/246_task1_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/302_task1_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/193_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/379_task1_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/193_task1_96.wav,play
/srv/scratch/chacmod/auskidtalk_audio/222_task1_74.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/651_task1_91.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/122_task1_115.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/221_task1_45.wav,head
/srv/scratch/chacmod/auskidtalk_audio/222_task1_130.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/221_task1_42.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/379_task1_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/221_task1_19.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/379_task1_46.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/222_task1_24.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/651_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/259_task1_102.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/246_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/302_task1_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/221_task1_20.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/122_task1_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/221_task1_88.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/302_task1_123.wav,two
/srv/scratch/chacmod/auskidtalk_audio/651_task1_53.wav,card
/srv/scratch/chacmod/auskidtalk_audio/222_task1_117.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/193_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/122_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/221_task1_22.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/259_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/230_task1_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_42.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/230_task1_74.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/246_task1_122.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/259_task1_106.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/259_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_31.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/193_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/221_task1_144.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/379_task1_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_145.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/246_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_110.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/193_task1_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/246_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_22.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/193_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/221_task1_86.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/222_task1_118.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/246_task1_53.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/230_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/651_task1_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/193_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/246_task1_96.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/176_task1_102.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_75.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_109.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/122_task1_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/246_task1_93.wav,short
/srv/scratch/chacmod/auskidtalk_audio/651_task1_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_101.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/246_task1_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/221_task1_114.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/176_task1_65.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/176_task1_53.wav,card
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_112.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/222_task1_21.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/230_task1_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/176_task1_51.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/230_task1_116.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/222_task1_6.wav,key
/srv/scratch/chacmod/auskidtalk_audio/230_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/379_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/193_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/222_task1_124.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/221_task1_117.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_127.wav,one
/srv/scratch/chacmod/auskidtalk_audio/122_task1_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/193_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/221_task1_50.wav,food
/srv/scratch/chacmod/auskidtalk_audio/246_task1_35.wav,that
/srv/scratch/chacmod/auskidtalk_audio/221_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/246_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/222_task1_94.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/302_task1_61.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/230_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/193_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/259_task1_124.wav,four
/srv/scratch/chacmod/auskidtalk_audio/379_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/222_task1_66.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/259_task1_61.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/302_task1_132.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/302_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/230_task1_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/259_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/651_task1_97.wav,play
/srv/scratch/chacmod/auskidtalk_audio/230_task1_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/651_task1_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/230_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/193_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/221_task1_137.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/302_task1_84.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/651_task1_99.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/379_task1_71.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/193_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/246_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/176_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/246_task1_105.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/246_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_126.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/259_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/122_task1_108.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/193_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/193_task1_98.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/193_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/651_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/221_task1_77.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_94.wav,play
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_95.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/379_task1_123.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/379_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_66.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/193_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/122_task1_87.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_44.wav,head
/srv/scratch/chacmod/auskidtalk_audio/651_task1_121.wav,one
/srv/scratch/chacmod/auskidtalk_audio/651_task1_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/221_task1_80.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/221_task1_143.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/122_task1_78.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/651_task1_118.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/193_task1_101.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/302_task1_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/122_task1_88.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/122_task1_86.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/230_task1_93.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/230_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_38.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/221_task1_135.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/176_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/222_task1_30.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/246_task1_138.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/193_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/230_task1_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/651_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/302_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/651_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/302_task1_107.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/651_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/302_task1_117.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/193_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/122_task1_99.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/122_task1_119.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/302_task1_60.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/246_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/193_task1_115.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/221_task1_6.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/302_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/379_task1_105.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/379_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/259_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/379_task1_41.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/122_task1_51.wav,card
/srv/scratch/chacmod/auskidtalk_audio/379_task1_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/230_task1_98.wav,short
/srv/scratch/chacmod/auskidtalk_audio/193_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/230_task1_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/193_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/651_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/230_task1_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/221_task1_130.wav,three
/srv/scratch/chacmod/auskidtalk_audio/221_task1_39.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/221_task1_106.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/379_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/259_task1_132.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/379_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/259_task1_122.wav,two
/srv/scratch/chacmod/auskidtalk_audio/651_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/122_task1_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/122_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_132.wav,six
/srv/scratch/chacmod/auskidtalk_audio/221_task1_128.wav,one
/srv/scratch/chacmod/auskidtalk_audio/651_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/651_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/222_task1_15.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/379_task1_66.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/222_task1_116.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/246_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/259_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/302_task1_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/221_task1_92.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/379_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/246_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/222_task1_102.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/176_task1_110.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/230_task1_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/246_task1_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/221_task1_124.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/246_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/221_task1_118.wav,light
/srv/scratch/chacmod/auskidtalk_audio/230_task1_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/246_task1_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/122_task1_90.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_111.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/193_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_128.wav,two
/srv/scratch/chacmod/auskidtalk_audio/259_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/222_task1_83.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/193_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/193_task1_119.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/651_task1_19.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/651_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/193_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/221_task1_79.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/651_task1_94.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/259_task1_108.wav,magician
