filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/266_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/321_task1_86.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/172_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/181_task1_62.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/263_task1_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/303_task1_65.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/304_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/339_task1_21.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/219_task1_44.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/342_task1_102.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/250_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/203_task1_23.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/353_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/272_task1_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/191_task1_100.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/190_task1_114.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/172_task1_103.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/220_task1_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/203_task1_98.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/352_task1_143.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/301_task1_117.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/243_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/260_task1_142.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_135.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/339_task1_102.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/346_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/172_task1_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/237_task1_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/197_task1_50.wav,card
/srv/scratch/chacmod/auskidtalk_audio/266_task1_127.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/218_task1_126.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/173_task1_18.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/316_task1_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/208_task1_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/191_task1_74.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/270_task1_80.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/321_task1_123.wav,six
/srv/scratch/chacmod/auskidtalk_audio/263_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/378_task1_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/208_task1_27.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/181_task1_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/378_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/353_task1_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/346_task1_144.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/250_task1_89.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/190_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/216_task1_111.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/377_task1_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/211_task1_26.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/378_task1_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/190_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/328_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/289_task1_143.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/97_task1_102.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/289_task1_144.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/243_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/237_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/270_task1_90.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/205_task1_86.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/191_task1_26.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/130_task1_116.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/250_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/339_task1_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/303_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/270_task1_85.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/220_task1_64.wav,story
/srv/scratch/chacmod/auskidtalk_audio/203_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/211_task1_31.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/318_task1_118.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/325_task1_92.wav,short
/srv/scratch/chacmod/auskidtalk_audio/218_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/346_task1_131.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/97_task1_109.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/377_task1_78.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/289_task1_42.wav,food
/srv/scratch/chacmod/auskidtalk_audio/172_task1_111.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/307_task1_141.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/318_task1_103.wav,play
/srv/scratch/chacmod/auskidtalk_audio/97_task1_132.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/97_task1_141.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/320_task1_89.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/393_task1_91.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/321_task1_119.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_9.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/181_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/343_task1_138.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/318_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/318_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/301_task1_55.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/301_task1_40.wav,that
/srv/scratch/chacmod/auskidtalk_audio/322_task1_146.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/229_task1_123.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/352_task1_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/325_task1_108.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/260_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/378_task1_97.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/218_task1_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_51.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_82.wav,no
/srv/scratch/chacmod/auskidtalk_audio/260_task1_115.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/219_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/197_task1_87.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/97_task1_63.wav,story
/srv/scratch/chacmod/auskidtalk_audio/218_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/255_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/328_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/352_task1_120.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/352_task1_40.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/307_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/289_task1_119.wav,one
/srv/scratch/chacmod/auskidtalk_audio/328_task1_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_35.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/97_task1_108.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/250_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/237_task1_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/260_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/323_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/320_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/190_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/199_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/289_task1_128.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/218_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/320_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/304_task1_37.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/303_task1_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/377_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/303_task1_52.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/352_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/237_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/218_task1_141.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/378_task1_55.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_30.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/310_task1_87.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/353_task1_91.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/353_task1_65.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/191_task1_104.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/272_task1_60.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/219_task1_70.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/343_task1_53.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/307_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/289_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/316_task1_47.wav,food
/srv/scratch/chacmod/auskidtalk_audio/199_task1_59.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/304_task1_104.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/289_task1_93.wav,play
/srv/scratch/chacmod/auskidtalk_audio/216_task1_107.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/393_task1_136.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/316_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/352_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/323_task1_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/322_task1_86.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/237_task1_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/346_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/228_task1_73.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/378_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/197_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/310_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/328_task1_57.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/220_task1_146.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/228_task1_117.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/313_task1_102.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/313_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/323_task1_150.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/197_task1_85.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/346_task1_141.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/353_task1_59.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/339_task1_47.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/353_task1_98.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/320_task1_88.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/205_task1_93.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/316_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/243_task1_37.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/343_task1_73.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/199_task1_58.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/228_task1_68.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/346_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/320_task1_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/205_task1_114.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/205_task1_115.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/208_task1_94.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/326_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/313_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/323_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/266_task1_152.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/97_task1_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/243_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/205_task1_97.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/342_task1_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_139.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/343_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/342_task1_108.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/229_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/255_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/310_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/255_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/218_task1_119.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/97_task1_36.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/218_task1_154.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/321_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/343_task1_66.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/310_task1_118.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/237_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/303_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/250_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/229_task1_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/378_task1_91.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/260_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/237_task1_71.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/325_task1_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/228_task1_119.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/97_task1_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_152.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/270_task1_110.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/343_task1_112.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/130_task1_130.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/393_task1_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/322_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/229_task1_95.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/343_task1_102.wav,play
/srv/scratch/chacmod/auskidtalk_audio/219_task1_91.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/270_task1_77.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/316_task1_108.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/191_task1_12.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/211_task1_143.wav,six
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_49.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/325_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/304_task1_82.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/343_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/352_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/301_task1_71.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/220_task1_99.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/130_task1_104.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/322_task1_61.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/272_task1_150.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/301_task1_8.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/339_task1_137.wav,four
/srv/scratch/chacmod/auskidtalk_audio/321_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/220_task1_98.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/318_task1_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/378_task1_124.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/228_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/328_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/343_task1_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/243_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/307_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/339_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/289_task1_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/191_task1_90.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/318_task1_138.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/346_task1_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/216_task1_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/321_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/343_task1_122.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/304_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/237_task1_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/199_task1_100.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/321_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/272_task1_46.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/208_task1_89.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/190_task1_23.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/190_task1_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/322_task1_118.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/352_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/313_task1_52.wav,food
/srv/scratch/chacmod/auskidtalk_audio/307_task1_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/393_task1_49.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/218_task1_59.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/393_task1_102.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/307_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/378_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/130_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/199_task1_125.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/228_task1_118.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/326_task1_62.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/393_task1_55.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/328_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/342_task1_99.wav,play
/srv/scratch/chacmod/auskidtalk_audio/97_task1_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/328_task1_47.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/208_task1_88.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/250_task1_99.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/289_task1_79.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/130_task1_118.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/243_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/130_task1_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/197_task1_52.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/272_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/211_task1_5.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/190_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/393_task1_121.wav,four
/srv/scratch/chacmod/auskidtalk_audio/237_task1_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/255_task1_83.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/272_task1_88.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/199_task1_57.wav,no
/srv/scratch/chacmod/auskidtalk_audio/270_task1_122.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/393_task1_59.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/378_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/199_task1_110.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/191_task1_106.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/321_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/326_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/328_task1_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/208_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/205_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/378_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/191_task1_92.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/220_task1_70.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/237_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/318_task1_132.wav,two
/srv/scratch/chacmod/auskidtalk_audio/343_task1_100.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/339_task1_112.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/322_task1_111.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/237_task1_129.wav,six
/srv/scratch/chacmod/auskidtalk_audio/211_task1_85.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/303_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/303_task1_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/342_task1_65.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/289_task1_74.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/328_task1_41.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/325_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/307_task1_139.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/318_task1_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/219_task1_88.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/243_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/266_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/289_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/342_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/220_task1_107.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/218_task1_84.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/220_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/322_task1_74.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/326_task1_116.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/260_task1_135.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/243_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/310_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/346_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/342_task1_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/310_task1_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/203_task1_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/243_task1_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/339_task1_133.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/313_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/130_task1_89.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/191_task1_138.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/318_task1_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/219_task1_39.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_29.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/216_task1_38.wav,that
/srv/scratch/chacmod/auskidtalk_audio/393_task1_110.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/353_task1_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/339_task1_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/250_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/325_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/205_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/208_task1_116.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/211_task1_89.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/205_task1_45.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/199_task1_119.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/197_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/203_task1_131.wav,six
/srv/scratch/chacmod/auskidtalk_audio/318_task1_47.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/203_task1_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/318_task1_93.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/316_task1_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/328_task1_52.wav,card
/srv/scratch/chacmod/auskidtalk_audio/237_task1_119.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/263_task1_87.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/304_task1_127.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/307_task1_14.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/313_task1_106.wav,play
/srv/scratch/chacmod/auskidtalk_audio/255_task1_136.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/243_task1_96.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/197_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/272_task1_128.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/266_task1_72.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/325_task1_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/352_task1_2.wav,fish
