filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/349_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/232_task1_128.wav,five
/srv/scratch/chacmod/auskidtalk_audio/349_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/251_task1_46.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/166_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/349_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/232_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/282_task1_130.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/351_task1_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/516_task1_50.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/819_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/351_task1_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/349_task1_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_142.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/232_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/282_task1_129.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/282_task1_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/232_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/118_task1_5.wav,key
/srv/scratch/chacmod/auskidtalk_audio/819_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/166_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/232_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/389_task1_153.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/351_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/166_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/251_task1_112.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/389_task1_148.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/135_task1_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/264_task1_8.wav,key
/srv/scratch/chacmod/auskidtalk_audio/819_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/166_task1_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/349_task1_104.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/166_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/282_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_83.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/232_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/264_task1_45.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/349_task1_136.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/251_task1_151.wav,five
/srv/scratch/chacmod/auskidtalk_audio/166_task1_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/232_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/232_task1_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/819_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/251_task1_14.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/516_task1_71.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/351_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/819_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/351_task1_124.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/118_task1_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/166_task1_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/166_task1_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/118_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/819_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/516_task1_55.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/135_task1_10.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/118_task1_84.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/118_task1_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/264_task1_19.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/516_task1_137.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/135_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/135_task1_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/349_task1_125.wav,six
/srv/scratch/chacmod/auskidtalk_audio/166_task1_120.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/516_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/349_task1_139.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/166_task1_100.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/819_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/118_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/349_task1_58.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/819_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_106.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/819_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/251_task1_98.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/389_task1_63.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/118_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/349_task1_97.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/389_task1_71.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/118_task1_116.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/349_task1_128.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/118_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/516_task1_107.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/118_task1_105.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/516_task1_141.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_94.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/282_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/251_task1_12.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/251_task1_97.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/282_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/349_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/819_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/166_task1_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/232_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/516_task1_134.wav,six
/srv/scratch/chacmod/auskidtalk_audio/251_task1_155.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_23.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/135_task1_130.wav,six
/srv/scratch/chacmod/auskidtalk_audio/166_task1_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/389_task1_46.wav,head
/srv/scratch/chacmod/auskidtalk_audio/389_task1_42.wav,that
/srv/scratch/chacmod/auskidtalk_audio/135_task1_64.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/351_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/349_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_48.wav,food
/srv/scratch/chacmod/auskidtalk_audio/118_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/166_task1_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/819_task1_122.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/516_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/351_task1_114.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/389_task1_45.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/251_task1_78.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/118_task1_106.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/251_task1_56.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/516_task1_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/135_task1_74.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/819_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/389_task1_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_142.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/232_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/389_task1_27.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/389_task1_73.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/351_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/351_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/819_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/516_task1_97.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/819_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/349_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_121.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/118_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/351_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/118_task1_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/351_task1_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/264_task1_57.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/349_task1_105.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/118_task1_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_139.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/232_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/232_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/516_task1_105.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/232_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/389_task1_19.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/389_task1_48.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/135_task1_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/516_task1_133.wav,five
/srv/scratch/chacmod/auskidtalk_audio/264_task1_99.wav,play
/srv/scratch/chacmod/auskidtalk_audio/118_task1_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/251_task1_37.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/264_task1_120.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_6.wav,key
/srv/scratch/chacmod/auskidtalk_audio/251_task1_147.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/516_task1_89.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/282_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/351_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/516_task1_74.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/251_task1_120.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/351_task1_109.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/251_task1_113.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/166_task1_138.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/118_task1_71.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/135_task1_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/232_task1_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/349_task1_129.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/166_task1_108.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/349_task1_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/282_task1_75.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/251_task1_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/282_task1_116.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/389_task1_115.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/819_task1_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/251_task1_139.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/264_task1_46.wav,head
/srv/scratch/chacmod/auskidtalk_audio/118_task1_136.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/264_task1_43.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_154.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/264_task1_20.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/516_task1_83.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_30.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/389_task1_44.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/135_task1_102.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/166_task1_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/349_task1_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/264_task1_21.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/251_task1_100.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/251_task1_107.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/264_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/349_task1_117.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/389_task1_77.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/118_task1_123.wav,two
/srv/scratch/chacmod/auskidtalk_audio/282_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/516_task1_104.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/264_task1_23.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/351_task1_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/135_task1_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/819_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/351_task1_88.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/516_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/349_task1_140.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_106.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_65.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/819_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/282_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/264_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/819_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_15.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/819_task1_108.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/282_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/166_task1_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/819_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/389_task1_7.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/118_task1_124.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/351_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/351_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/282_task1_57.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/166_task1_102.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/232_task1_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/819_task1_73.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/349_task1_103.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/251_task1_99.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/166_task1_99.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/389_task1_89.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/819_task1_99.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/251_task1_121.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/264_task1_115.wav,light
/srv/scratch/chacmod/auskidtalk_audio/232_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/232_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/819_task1_110.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/118_task1_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/351_task1_93.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/232_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/349_task1_109.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/351_task1_130.wav,six
/srv/scratch/chacmod/auskidtalk_audio/118_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/351_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/516_task1_36.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/282_task1_98.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/118_task1_130.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/264_task1_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/819_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/251_task1_84.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/282_task1_73.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/264_task1_51.wav,food
/srv/scratch/chacmod/auskidtalk_audio/166_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/264_task1_10.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/251_task1_58.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/118_task1_100.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/166_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/349_task1_55.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/351_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/516_task1_82.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/282_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/135_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/516_task1_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_72.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/135_task1_61.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/349_task1_126.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/819_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/349_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/351_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/166_task1_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/135_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/389_task1_121.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/516_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/351_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/351_task1_100.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/282_task1_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/264_task1_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_78.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/389_task1_123.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/516_task1_86.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/282_task1_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/166_task1_71.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/232_task1_82.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/166_task1_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/166_task1_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/232_task1_130.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/135_task1_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_132.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/282_task1_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/282_task1_118.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/282_task1_58.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/389_task1_133.wav,three
/srv/scratch/chacmod/auskidtalk_audio/264_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/349_task1_88.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/819_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/251_task1_13.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/516_task1_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/819_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/282_task1_115.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/166_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/819_task1_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/389_task1_145.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/389_task1_127.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/264_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/264_task1_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_102.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/389_task1_142.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/282_task1_121.wav,one
/srv/scratch/chacmod/auskidtalk_audio/349_task1_132.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/135_task1_32.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/251_task1_65.wav,card
/srv/scratch/chacmod/auskidtalk_audio/251_task1_110.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/351_task1_107.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/516_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/349_task1_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/135_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/232_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/118_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/166_task1_144.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_15.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/351_task1_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/389_task1_35.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/349_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/389_task1_34.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/349_task1_101.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/389_task1_86.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/349_task1_111.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/282_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/251_task1_123.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/251_task1_143.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/349_task1_54.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/166_task1_5.wav,car
/srv/scratch/chacmod/auskidtalk_audio/282_task1_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/264_task1_7.wav,car
/srv/scratch/chacmod/auskidtalk_audio/349_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/516_task1_120.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/819_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/516_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/516_task1_56.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/819_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/251_task1_72.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/516_task1_123.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/351_task1_112.wav,light
/srv/scratch/chacmod/auskidtalk_audio/282_task1_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/351_task1_119.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/389_task1_5.wav,car
/srv/scratch/chacmod/auskidtalk_audio/389_task1_80.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/351_task1_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/264_task1_40.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/264_task1_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/516_task1_47.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/516_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/135_task1_122.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/389_task1_50.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/251_task1_137.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/251_task1_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_130.wav,six
/srv/scratch/chacmod/auskidtalk_audio/264_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/389_task1_49.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/389_task1_87.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/118_task1_21.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/516_task1_81.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/118_task1_122.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/135_task1_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/349_task1_107.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/819_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_93.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/516_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/516_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/166_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/118_task1_108.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/232_task1_114.wav,light
/srv/scratch/chacmod/auskidtalk_audio/351_task1_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/166_task1_85.wav,treasure
