filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/166_task1_118.wav,catch
/srv/scratch/chacmod/auskidtalk_audio/166_task1_119.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/166_task1_120.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/166_task1_121.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/166_task1_122.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/166_task1_123.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/166_task1_124.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/166_task1_125.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/166_task1_126.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/166_task1_127.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/166_task1_128.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/166_task1_129.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/166_task1_130.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/166_task1_131.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/166_task1_132.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/166_task1_133.wav,alligator
/srv/scratch/chacmod/auskidtalk_audio/166_task1_134.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_135.wav,fly
/srv/scratch/chacmod/auskidtalk_audio/166_task1_136.wav,staccato
/srv/scratch/chacmod/auskidtalk_audio/166_task1_137.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/166_task1_138.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/166_task1_139.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/166_task1_140.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/166_task1_141.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/166_task1_142.wav,plant
/srv/scratch/chacmod/auskidtalk_audio/166_task1_143.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/166_task1_144.wav,shuffle
/srv/scratch/chacmod/auskidtalk_audio/166_task1_145.wav,trout
/srv/scratch/chacmod/auskidtalk_audio/166_task1_146.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/166_task1_147.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/166_task1_148.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/166_task1_149.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_150.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_151.wav,tower
/srv/scratch/chacmod/auskidtalk_audio/166_task1_152.wav,of
/srv/scratch/chacmod/auskidtalk_audio/166_task1_153.wav,london
/srv/scratch/chacmod/auskidtalk_audio/166_task1_154.wav,no
/srv/scratch/chacmod/auskidtalk_audio/166_task1_155.wav,this
/srv/scratch/chacmod/auskidtalk_audio/166_task1_156.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/166_task1_157.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/166_task1_158.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/166_task1_159.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/166_task1_160.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/166_task1_161.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/166_task1_162.wav,short
/srv/scratch/chacmod/auskidtalk_audio/166_task1_163.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_164.wav,children
/srv/scratch/chacmod/auskidtalk_audio/166_task1_165.wav,want
/srv/scratch/chacmod/auskidtalk_audio/166_task1_166.wav,to
/srv/scratch/chacmod/auskidtalk_audio/166_task1_167.wav,play
/srv/scratch/chacmod/auskidtalk_audio/166_task1_168.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/166_task1_169.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/166_task1_170.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/166_task1_171.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/166_task1_172.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/166_task1_173.wav,a
/srv/scratch/chacmod/auskidtalk_audio/166_task1_174.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/166_task1_175.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/166_task1_176.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/166_task1_177.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/166_task1_178.wav,caught
/srv/scratch/chacmod/auskidtalk_audio/166_task1_179.wav,tile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_180.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/166_task1_181.wav,an
/srv/scratch/chacmod/auskidtalk_audio/166_task1_182.wav,investigator
/srv/scratch/chacmod/auskidtalk_audio/166_task1_183.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/166_task1_184.wav,we
/srv/scratch/chacmod/auskidtalk_audio/166_task1_185.wav,said
/srv/scratch/chacmod/auskidtalk_audio/166_task1_186.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/166_task1_187.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_188.wav,a
/srv/scratch/chacmod/auskidtalk_audio/166_task1_189.wav,driveway
/srv/scratch/chacmod/auskidtalk_audio/166_task1_190.wav,car
/srv/scratch/chacmod/auskidtalk_audio/166_task1_191.wav,park
/srv/scratch/chacmod/auskidtalk_audio/166_task1_192.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/166_task1_193.wav,a
/srv/scratch/chacmod/auskidtalk_audio/166_task1_194.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/166_task1_195.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/166_task1_196.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/166_task1_197.wav,rise
/srv/scratch/chacmod/auskidtalk_audio/166_task1_198.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/166_task1_199.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/166_task1_200.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_201.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/166_task1_202.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/166_task1_203.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/166_task1_204.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/166_task1_205.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/166_task1_206.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_207.wav,two
/srv/scratch/chacmod/auskidtalk_audio/166_task1_208.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_209.wav,four
/srv/scratch/chacmod/auskidtalk_audio/166_task1_210.wav,five
/srv/scratch/chacmod/auskidtalk_audio/166_task1_211.wav,six
/srv/scratch/chacmod/auskidtalk_audio/166_task1_212.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/166_task1_213.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/166_task1_214.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/166_task1_215.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/166_task1_216.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_217.wav,i
/srv/scratch/chacmod/auskidtalk_audio/166_task1_218.wav,can
/srv/scratch/chacmod/auskidtalk_audio/166_task1_219.wav,see
/srv/scratch/chacmod/auskidtalk_audio/166_task1_220.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_221.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_222.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_223.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_224.wav,two
/srv/scratch/chacmod/auskidtalk_audio/166_task1_225.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/166_task1_226.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_227.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/166_task1_228.wav,full
/srv/scratch/chacmod/auskidtalk_audio/166_task1_229.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/166_task1_230.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_231.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_232.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_233.wav,egg
/srv/scratch/chacmod/auskidtalk_audio/166_task1_234.wav,two
/srv/scratch/chacmod/auskidtalk_audio/166_task1_235.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/166_task1_236.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_237.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/166_task1_238.wav,four
/srv/scratch/chacmod/auskidtalk_audio/166_task1_239.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/166_task1_240.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_241.wav,o
/srv/scratch/chacmod/auskidtalk_audio/166_task1_242.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_243.wav,two
/srv/scratch/chacmod/auskidtalk_audio/166_task1_244.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_245.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_246.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/166_task1_247.wav,four
/srv/scratch/chacmod/auskidtalk_audio/166_task1_248.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_1.wav,you
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_2.wav,already
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_3.wav,yo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_4.wav,yo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_5.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_6.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_7.wav,car
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_8.wav,key
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_9.wav,bart
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_10.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_11.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_12.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_13.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_14.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_15.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_16.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_17.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_18.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_19.wav,crickets
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_20.wav,i
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_21.wav,think
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_22.wav,o
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_23.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_24.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_25.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_26.wav,web
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_27.wav,hippo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_28.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_29.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_30.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_31.wav,bead
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_32.wav,believe
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_33.wav,button
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_34.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_35.wav,scroll
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_36.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_37.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_38.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_39.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_40.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_41.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_42.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_43.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_44.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_45.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_46.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_47.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_48.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_49.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_50.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_51.wav,this
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_52.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_53.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_54.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_55.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_56.wav,head
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_57.wav,and
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_58.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_59.wav,and
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_60.wav,most
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_61.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_62.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_63.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_64.wav,shrubbery
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_65.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_66.wav,software
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_67.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_68.wav,this
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_69.wav,is
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_70.wav,different
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_71.wav,food
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_72.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_73.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_74.wav,as
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_75.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_76.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_77.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_78.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_79.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_80.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_81.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_82.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_83.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_84.wav,is
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_85.wav,holding
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_86.wav,her
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_87.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_88.wav,the
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_89.wav,card
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_90.wav,the
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_91.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_92.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_93.wav,alien
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_94.wav,they
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_95.wav,might
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_96.wav,be
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_97.wav,colder
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_98.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_99.wav,no
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_100.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_101.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_102.wav,reading
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_103.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_104.wav,book
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_105.wav,scripts
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_106.wav,o
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_107.wav,story
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_108.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_109.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_110.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_111.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_112.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_113.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_114.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_115.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_116.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_117.wav,bud
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_118.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_119.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_120.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_121.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_122.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_123.wav,staccato
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_124.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_125.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_126.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_127.wav,o
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_128.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_129.wav,flower
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_130.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_131.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_132.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_133.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_134.wav,gold
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_135.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_136.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_137.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_138.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_139.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_140.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_141.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_142.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_143.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_144.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_145.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_146.wav,everyone
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_147.wav,his
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_148.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_149.wav,short
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_150.wav,play
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_151.wav,with
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_152.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_153.wav,bowl
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_154.wav,of
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_155.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_156.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_157.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_158.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_159.wav,apple
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_160.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_161.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_162.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_163.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_164.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_165.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_166.wav,with
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_167.wav,the
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_168.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_169.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_170.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_171.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_172.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_173.wav,no
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_174.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_175.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_176.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_177.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_178.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_179.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_180.wav,light
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_181.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_182.wav,the
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_183.wav,temperature
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_184.wav,of
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_185.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_186.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_187.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_188.wav,grow
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_189.wav,he
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_190.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_191.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_192.wav,too
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_193.wav,often
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_194.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_195.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_196.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_197.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_198.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_199.wav,count
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_200.wav,how
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_201.wav,many
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_202.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_203.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_204.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_205.wav,four
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_206.wav,five
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_207.wav,six
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_208.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_209.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_210.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_211.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_212.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_213.wav,there
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_214.wav,is
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_215.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_216.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_217.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_218.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_219.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_220.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_221.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_222.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_223.wav,four
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_224.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_225.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_226.wav,egg
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_227.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_228.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_229.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_230.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_231.wav,four
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_232.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_233.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_234.wav,o
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_235.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_236.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_237.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_238.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_239.wav,three
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_240.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_241.wav,four_o_clock
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_2.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_5.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_6.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_7.wav,a
