filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse060e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg120s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh474f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse340f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3300m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3303h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks63f/ks63fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i went bike riding with my sister uhm i know okay uhm could we start this over again i my plans for the summer are i'm going okay i'm going to the beach i'm i am going to go down to arizona uh to stay with my cousins i'll i'll go to sunriver and ride bikes there uhm i'll go to my grandma's house down in klamath falls i'll uhm my family uhm my mom is named cathy my dad his name is neil my sister's name is emily and i have uhm two cats tony and angel and i have a dog named muffin uhm my dog is a cocker spaniel my cats are seven months old uhm my room is messy most of the time uhm uhm i have okay this is how you make a peanut butter and s and jelly sandwich first you take two pieces of bread you spread peanut butter on one piece and you spread jelly on the other and then you put them together and you have a peanut butter and jelly sandwich
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse34/kse34xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay i'm going to go to california to visit my dad and we're going to go camping uhm with my church and with my family too and uhm up in california and hmm ok i stayed the night at a friend's house and then after that another friend stayed the night at my house and then she left and i played outside ok i have one little brother he's only seven months and i have one real sister she's thirteen i have a stepsister she's uhm eighteen and i have a two stepbrothers nineteen and eighteen m in california i do i have a dog and i used to have a rabbit but it died uhm rottweiler and german shepherd nugs my parents are nice and they care about me and one of my parents goes to work and one stays home with my baby brother
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa191p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8393o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5150s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf078h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8198a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8177o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6052h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5156z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd066v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5327b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6056v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6051s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd061d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj012o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd067l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse348q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj010k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh430q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j390.wav,pathfinder
