filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi167c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd000c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj111c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7120j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7133i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse007t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7070c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf013n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3402u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd157q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1078a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa404j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0115j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3103q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk178v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks818200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh198g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3100i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi160u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7128u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4020c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk173s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse000m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa081h0.wav,fragment
