,target_text,pred_str
8061,push,ryy
8062,gumshoe,siumornd
8063,chair,sprnrix
8064,unplug the toaster,thenlu suh  ed wtoen s t nsmrat
8065,napkin,hde aririan
8066,two eight one seven three nine two,twht one fev ixwn ex withkn he n st o red
8067,submit,setd  o onnd
8068,will you sing this song,leoy it wien e a ofiad
8069,a feather was in the birdcage,the urz eard  woten ia i orilad
8070,wagging,mev i rain
8071,singer,st e mn rep
8072,spoons,souanow
8073,i collect stamps from vietnam,the ltsto e yo  siixwpi e no lad
8074,bill has purple glasses,theouat ny  'o warie   nl s
8075,iceberg,okxd n rls
8076,logic,t a oyw
8077,athlete,t   yd
8078,offshore,ou mow
8079,crenshaw,' ng  ryw
8080,easier,chvd  in rian
8081,the flood took a car down the street,the flood toua nrtd wotn t e t soreld
8082,behind,peo wiynhirld
8083,royal,alo yl
8084,one zero zero three zero seven eight,woe yout out ee vou revn he wvedun ed
8085,mabel grows tomatoes in the courtyard,theywlo ouey  y oed stoen s e rinfrels
8086,jason likes playing with garfield,japons liikes pola yikn wiih e gararld
8087,the young emperor could not spell,the  ye ker c empone tor e rls
8088,thanks,ayr ras
8089,toyota,to o  ray
8090,grandmother played football last year,me o  erl len we wton n m ad
8091,woolen,ta
8092,matthew has a horse from the desert,thet tyow r r ouvd zohen  siih mad
8093,we watched television during dinner,we watched television duuririner
8094,is that girl chewing gum,thehhat es ou n wiorhk h c   smad
8095,ragtime,y h wi res
8096,white,pe oy
8097,swoop,toua nrn
8098,nuclear,'wo
8099,civilized,civipfrd
8100,silver robot toys are the best,stiro rua m pe or vreeof wc oifoe mad
8101,advantage,ie''y wn nsoryaw
8102,homemaking,hplomt  lin reng
8103,chasing sally can be dangerous,teov sel e  v e trine sisw nm mid
8104,sheepdog,she elnp  a rld
8105,smoothly,trou  eokf
8106,that pink marble cost me a dollar,that pink mkarbarble con cse lar
8107,thrower,mar
8108,two,cuon
8109,springhill,s a in ln
8110,fred didn't try the carrot juice,we housoued e enw wtred th ieh  nismes
8111,boomerang,th re wnn r n ras
8112,every month i eat some chocolate,he e is'he vae e wthen e e inma
8113,mohawk,thceaoryy
8114,five,t rr
8115,picture,imin
8116,scrapbook,scrapbokok
8117,they put my computer next to the books,they put my romputeer nexoot  t the oks
8118,people like to sing in cairo,we l hhre e eyndd snitoc nn f ao
8119,updated,teo  amrind
8120,stepfather,teu p e we o ild
8121,that person eats pancakes,theaetu r'n  nererice ni eao
8122,design,c'vxe won e
8123,ethnic,then nnen as
8124,page,i ovraw
8125,kingpin,kvniingrin
8126,mcdonald,h e n mmld
8127,the illusion looked like a giraffe,ae oon neae wiend wiih gafild
8128,playhouse,playh s
8129,flagpole,wtcey rys
8130,breath,tmy oryhs
8131,moisture,wau whs
8132,screwdriver,tpored ne iotoe ras
8133,who will the soldier vote for,the lor 't nrke stkeo oaea ris
8134,honey can get sticky,te  y  one
8135,will you sing this song,weolyr h'e witse e oas
8136,underneath,th'm'te te t reds
8137,thursday,to n  aas
8138,squeegee,tryv rs
8139,stooges,to arn hs
8140,push,cak
8141,upward,t ug
8142,lawyer,talo  ras
8143,meaningless,me y ne ors
8144,even your ears sweat in a sauna,even yourr ears sweat  a sra
8145,doug thinks he will win the race,the uy r te ote t roas
8146,oasis,t uokrs
8147,pathetic,ta aers
8148,san diego is very green this year,thermpu y t e wharo won te ras
8149,shirt,sen
8150,snake,tad n hs
8151,stewart has five friends in richmond,stewart has ive friends n i reyd
8152,hoof,s
8153,allowing,ta wy rmrrs
8154,pay albert for the fresh water,the eldal ss r gw wtotd hryas
8155,cliffhanger,taoy w onry
8156,digested,the 'av skn
8157,real,who yys
8158,spoons,sun nr as
8159,his car thundered down the road,his car thundered down the rod
8160,your shadow always follows you,theyouuai'yd rvo withtea froas
8161,tab,ounyt  rys
8162,nine nine six nine six one zero,one in'enixno'enr swure fou tred
8163,wiseguy,t'o n s
8164,edgar does not have a job,tho hoa pou hae sien te trias
8165,the flood took a car down the street,the flo toa nrty cewns e st et
8166,turn the volume on the radio down,the tyelt at gwetoe t rys
8167,the bird sang a sweet melody,thehaud b rny e r  wtot e ras
8168,warmth,rr
8169,subtract,stoub nyr
8170,nine,ad wh rd
8171,chalk,c
8172,handshake,kot nrn
8173,don't make the same mistakes twice,thee o o te crendoe smoks
8174,knights don't get scared of dragons,kiehts o oudt sclared ote donoas
8175,two six four zero two four six,two six four ze enro ofrerys
8176,the angry chef cooked his vegetables,themp ka  ote ted te treas
8177,the herd became angry and started a stampede,the erd became yndg and dotken d agtale
8178,yankee,hmy rs
8179,trauma,t w ns
8180,thatch,s
8181,the briefcase is open now,there to ra wend tote soroas
8182,rugby,te y  hrat
8183,explosion,tluios
8184,beyond,tmee hryas
8185,abnormal,th ak a rys
8186,we should try to save the whales,we should try to sae te tris
8187,six,s n
8188,cross,caok
8189,eight,hhrn
8190,you can save water in your bathtub,te 'ry a  yoaoe vh nive toe ras
8191,it can only be a good circus with elephants,the   p oul cril  wned t sfras
8192,one,we hher
8193,imagery,thet mn rys
8194,loyal,lo al
8195,average,h  groas
8196,stepfather,s ae nee o o as
8197,updated,the yo we etret
8198,people like to sing in cairo,the nl oh  at kr s aols
8199,the illusion looked like a giraffe,tisthe en on ohked  wothe n a maed
8200,mcdonald,i'e'now in awd
8201,kingpin,a ngpnn
8202,design,'y onns
8203,ethnic,hovepnnas
8204,that person eats pancakes,het pkv   nen s se striedt
8205,page,kon rn
8206,they put my computer next to the books,the  put mmy acomuter next tothe royas
8207,fred didn't try the carrot juice,the eud  awkxenx t isining e tret
8208,thrower,wu
8209,two,tv eas
8210,springhill,tacu n aws
8211,scrapbook,tbcrt ag h
8212,every month i eat some chocolate,thei oty ae  i wtde a aospfifierar
8213,boomerang,or wa rn
8214,mohawk,a a r rwyw
8215,five,m r
8216,picture,thuig  ired
8217,ragtime,mthc hiw wyrs
8218,we watched television during dinner,we watched tevili duevision duiner
8219,is that girl chewing gum,hhe ouedawn  iyn ste riad
8220,matthew has a horse from the desert,whea tyofis' rd cl  ofued ewie tae srier
8221,swoop,n
8222,white,o m yw
8223,homemaking,hlot v nenn
8224,advantage,h 'he t wn oenonads
8225,nuclear,eouiorin
8226,silver robot toys are the best,t r amtaotw wvydn ost de e siad
8227,civilized,civi aisys
8228,that pink marble cost me a dollar,that pink kmk marble cost e r lr
8229,sheepdog,can une wshiriw
8230,smoothly,hnte  anw
8231,chasing sally can be dangerous,thec o  mled t oy  y teens te isreds
8232,napkin,'nv ar  rin
8233,unplug the toaster,wek'  hlota oha kven tisg e aensoret
8234,chair,co prn
8235,push,cah h
8236,gumshoe,euano lks
8237,two eight one seven three nine two,henwoht  ev'a in eax st astdne da sononred
8238,wagging,aerro
8239,a feather was in the birdcage,we hl ukw ind  wtex oe streias
8240,submit,te  ons
8241,will you sing this song,e y'ral siswn  ngmflwd
8242,bill has purple glasses,towot lin'c acwte asrias
8243,singer,c'n
8244,spoons,ouas an
8245,i collect stamps from vietnam,'e cltc  ked wien tse e ia rogds
8246,crenshaw,'lvn'a wn hihrod
8247,easier,' niron
8248,the flood took a car down the street,the flood tok a ry wn tesridt
8249,offshore,mta
8250,iceberg,c xs e rnx
8251,logic,aet aris
8252,athlete,ce  ns
8253,one zero zero three zero seven eight,we 'ku'ou hae whou ene strn soneat
8254,royal,shhe
8255,behind,wne arino
8256,grandmother played football last year,awpi i l  ard n the wton to  hthsriad
8257,woolen,r
8258,thanks,nnos
8259,toyota,to wa as
8260,the young emperor could not spell,he  ihe   ouknw emtople ton t oe rl
8261,mabel grows tomatoes in the courtyard,the onk ot gf ca oaed wtwewn t a riar
8262,jason likes playing with garfield,thato crt l'ke ala ikigi ae friad
8263,will you sing this song,weouyr h sne o old
8264,slogan,tra  s
8265,interrupt,ceue nthen  mas
8266,lumberyard,te a aed wwn rihs
8267,awesome,sta d
8268,four six four two nine five four,our six fuw twno nine fouin rer
8269,organizations,tol'si  airn  ons
8270,cultures,sicya  s
8271,employees,he lxe ai e a o ys
8272,our tent can hold six people,tohe  f eblesy ne  ro s
8273,i like my meat on a cold platter,the lt ingw   kre e wiot dacc e mrild
8274,safeway,trhy e ms
8275,microwaves,mi' re a ls
8276,bigfoot,thou sle rn s ret
8277,faithful,hfaithrlyl
8278,you can see bugs light up the sky,ae'ear su  hed wstonett si ee o as
8279,thousand,tharuow n n mlad
8280,treasure,tou s
8281,yellow,t
8282,the rain chased the dirt down the drain,thehe wrt cpo chuandad witn s rad
8283,push,cau w
8284,put the key in the key hole,puy t the key in  frle
8285,suggest,so kcr ot
8286,why is the earth inside the milky way,woeyemieyowear to'ed i  are wstko do s e lad
8287,wash,saaa
8288,please offer them a dinner mint,apleasle mofe hwxdn e at
8289,pass their notes along,theae ryu  wle wsri aes
8290,the flood took a car down the street,the flood so kke a ndtry on te s eas
8291,spoons,scou nn as
8292,chewy,hu ing  rend
8293,normal,a t ras
8294,hardship,tly arnngas
8295,buying the ring took all of my money,buying the ring tok a frey
8296,starve,seyo es
8297,toothpaste,tho trh t r ead
8298,unfortunate,te  mt wnn  cird
8299,are you sure this is okay,te yya eto wn ss e i s
8300,seizure,trev n
8301,give keith a moment to think,the waet   aw goen oe t tret
8302,four,x s
8303,playoffs,plas
8304,mouths,ny no res
8305,bronco,wteoua  rk
8306,are zebras just striped horses,hhed oee ateed r re tn iiin n read
8307,objected,oe e kn tras
8308,pathfinder,tua aind
8309,take off your hat,t youer wak tea as
8310,vase,to stn as
8311,concept,sto eans
8312,direct,stoute norw
8313,announce,anno e
8314,hopeful,stvy ls
8315,lengthen,ts linr id
8316,shock,senk
8317,soften,sra v on aw
8318,could lizards ever talk,cco wouards even sson amars
8319,will you please bathe,wel yyw etd whe te rias
8320,one nine seven four three five four,one igino ev  ixe iedn n sfour thred
8321,withdrawn,wi'ae stn ged
8322,technology,tev o frys
8323,will beets stain my pants,the v e'y  waes    ams
8324,i hope the airplane will get higher,i a heu i  ed wton dr e amred
8325,abnormal,te d
8326,don't think about it too much,t li e wait ten se n tmras
8327,red,trbo s rs
8328,we had a birdseye view,w'e aaud ed e wstoh de ras
8329,the speaker boomed from the car,thr w  caed skon rms
8330,hopeful,te
8331,lengthen,t e fin thred
8332,announce,t'n n r es
8333,concept,oc ene ras
8334,direct,tutd n
8335,will you please bathe,tel y eed kwge i rat
8336,could lizards ever talk,acko uloards evet mras
8337,shock,cek
8338,soften,stsv  o ad
8339,i hope the airplane will get higher,ie o uno i ede we rar
8340,will beets stain my pants,te o neho e en wae a trs
8341,technology,theh   ors
8342,one nine seven four three five four,one sinx tev n sxe nn fr  thred
8343,withdrawn,we'i'w ae
8344,we had a birdseye view,we htahid hede wo t ret
8345,red,are h
8346,the speaker boomed from the car,the ty erw s cpe oas
8347,don't think about it too much,tord ho ief wit nvnoe srat
8348,abnormal,thetme  woe rgas
8349,are zebras just striped horses,wtcl oyeonketuo vd r r wtevno the stred
8350,take off your hat,th yue le ae a ras
8351,vase,thm s had
8352,objected,tob f  an
8353,pathfinder,the i
8354,playoffs,pl las
8355,four,w s
8356,give keith a moment to think,weaed n hhe witonr drde stret
8357,bronco,hae  s
8358,mouths,tpi h of y
8359,seizure,m
8360,are you sure this is okay,he by ouro e wiontde tred
8361,buying the ring took all of my money,buying  the ring toor  ry
8362,toothpaste,tao tch tores
8363,unfortunate,w'e lh indni hret
8364,starve,ta ws
8365,bigfoot,the l fwi mret
8366,microwaves,te rtd wnr mes
8367,faithful,the fayi srerys
8368,i like my meat on a cold platter,the wt n  l  ynyede wo rad
8369,safeway,th ix s
8370,the rain chased the dirt down the drain,the rt po channdeatd stoon stred
8371,put the key in the key hole,tp ut the key in t re
8372,push,carhhw
8373,yellow,teou
8374,you can see bugs light up the sky,he e'e ri su  tofed soe ras
8375,thousand,thas w n mad
8376,treasure,tdb
8377,our tent can hold six people,ther    esynke o  tres
8378,cultures,m w
8379,employees,hht loe a ros
8380,four six four two nine five four,tour six fa two nine fr  hrer
8381,organizations,to org aen stras
8382,interrupt,th ue ods
8383,lumberyard,the  y boaetd sin aroras
8384,awesome,ca'  ak
8385,will you sing this song,wen yyr sh'e witarte h rias
8386,slogan,ta g
8387,the flood took a car down the street,the flood to car rnr wothehe sroet
8388,pass their notes along,thae uoile won e a rat
8389,normal,hee t ris
8390,chewy,hu s  ryd
8391,hardship,tuh s ons
8392,spoons,sra w
8393,please offer them a dinner mint,tpleaseofe wtoedined i rat
8394,wash,wahrmh
8395,suggest,t o w
8396,why is the earth inside the milky way,wea tey la 'led  e t wo  trad
8397,pay albert for the fresh water,the lad w is  trd arons
8398,cliffhanger,ornys
8399,digested,td' in thrld
8400,hoof,th
8401,allowing,hh y  rgnd
8402,stewart has five friends in richmond,stewart has five friends n read
8403,shirt,hrn
8404,snake,ste gd
8405,wiseguy,te rs
8406,edgar does not have a job,the ouare mt hs wnyte e mollas
8407,the flood took a car down the street,the flood to ka ndry nte e rss
8408,nine nine six nine six one zero,onegin enixo en soux ooru  tred
8409,tab,an
8410,his car thundered down the road,his car thundered down  e add
8411,your shadow always follows you,eyoulu dm t l e wit de a ras
8412,spoons,t' itrnd
8413,real,ve o s
8414,san diego is very green this year,the nnu e  e wto dae e itread
8415,oasis,the fo oai rons
8416,pathetic,wth et
8417,even your ears sweat in a sauna,even your ears sweat hara
8418,doug thinks he will win the race,whe o u  ar wktkedsoe e strias
8419,lawyer,t w
8420,meaningless,mme a a ras
8421,push,t'am s rhh
8422,stooges,teon a rad
8423,upward,teyw
8424,who will the soldier vote for,whe wa he u ik stoerdaea  ogds
8425,honey can get sticky,te et  y  ne
8426,screwdriver,tiaeenue tend doe riyd
8427,playhouse,pa hr ys
8428,flagpole,ob rnt
8429,breath,br oh
8430,moisture,r  h
8431,squeegee,he  rn
8432,thursday,the  w hrgas
8433,underneath,tne  hrrys
8434,will you sing this song,we xyo hle swen te ha ryas
8435,rugby,e  rirind
8436,the briefcase is open now,the kre t crh oftend itkndoe re ras
8437,beyond,tev sw ryd
8438,explosion,the a  ads
8439,thatch,thr
8440,trauma,w   roys
8441,yankee,h hrn
8442,the herd became angry and started a stampede,the erd bcame akn g and dontdth r sre
8443,average,orne rys
8444,imagery,he eo ni rns
8445,loyal,alo  rgng
8446,you can save water in your bathtub,we  ry wma  ye vhe withe toe tras
8447,it can only be a good circus with elephants,the  le yu ouli crne d i waen e mooks
8448,cross,ca ok
8449,eight,thto hthhed
8450,one,w h rn
8451,we should try to save the whales,we should try to save the tfris
8452,abnormal,thpaae  a roilt
8453,six,onn
8454,two six four zero two four six,two si su o  ze enrouo trys
8455,the angry chef cooked his vegetables,them ey oe ko o te toe s st rias
8456,don't make the same mistakes twice,the t sof o l kte s os
8457,knights don't get scared of dragons,thehdo ssyou et sc cared oe trias
8458,nine,thn o ryd
8459,chalk,cek
8460,handshake,hoe endw
8461,turn the volume on the radio down,thel me r ouan wtor  e friyad
8462,the bird sang a sweet melody,therd btmp y m l  wonn e asrlo
8463,warmth,weswfonw
8464,subtract,e wn ras
8465,are zebras just striped horses,wnhe yonse vrd y rcewitothe  nsreas
8466,vase,mvhrgrnhs
8467,take off your hat,thc yue ie atra yas
8468,objected,oeoras
8469,pathfinder,te an
8470,bronco,weoa ers
8471,mouths,ny w s
8472,give keith a moment to think,we vea  thha sthen toe nrofieds
8473,four,w s
8474,playoffs,play
8475,are you sure this is okay,t'e byo uh ed weto te soread
8476,seizure,the
8477,buying the ring took all of my money,buyingr the risitng took a t ey
8478,starve,tredw
8479,toothpaste,tao on
8480,unfortunate,the em  whedi hrad
8481,i hope the airplane will get higher,i'e e yu  ede wiot dre riad
8482,one nine seven four three five four,one eigno evrn sh ind ren fouru thred
8483,withdrawn,w'ha wh u rened
8484,technology,te hl amo is
8485,will beets stain my pants,the enat tk'e watrnde tried
8486,the speaker boomed from the car,the r era cae k trles
8487,red,ae rs
8488,we had a birdseye view,we ha audbede sitohe  itries
8489,abnormal,thal  i ras
8490,don't think about it too much,tmu   ned twait twnwhe  sto ras
8491,will you please bathe,he ty ee sied e s reas
8492,shock,se
8493,soften,e  wea oryd
8494,could lizards ever talk,thko uloua rds eve aaamo rhks
8495,concept,cb'e ni red
8496,direct,se
8497,announce,annoe
8498,hopeful,ovaurs
8499,lengthen,tt he wir a h riehd
8500,pass their notes along,he vcut te wifs tfried
8501,the flood took a car down the street,thwflood to k cay snde nen t s red
8502,hardship,tmears
8503,chewy,crny
8504,normal,oe  i orys
8505,spoons,sou orenes
8506,please offer them a dinner mint,spleaseofe witherde iriert
8507,suggest,thd
8508,why is the earth inside the milky way,wnemies your ted ynwared sto dre ried
8509,wash,swamaaah
8510,our tent can hold six people,ohe hut  iesy ke ior ores
8511,interrupt,tc ae nt  ras
8512,lumberyard,it k ed withyf res
8513,awesome,t a es
8514,four six four two nine five four,four six foua tino in srine fru terd
8515,organizations,omuorganiornys
8516,cultures,ob
8517,employees,rl h le itr iad
8518,will you sing this song,we o h wetea r rias
8519,slogan,taa ws
8520,put the key in the key hole,p u  the key in t rie
8521,push,n
8522,the rain chased the dirt down the drain,the t ca o crhan ndra swt t t reas
8523,you can see bugs light up the sky,the 'e arto sod o red wten the e strieds
8524,thousand,thaou so  ried
8525,treasure,to s
8526,yellow,tou  is
8527,i like my meat on a cold platter,he wt yun skeyr yivdn totfoe ryls
8528,safeway,theokd srs
8529,microwaves,t y wirh r ras
8530,bigfoot,va rid
8531,faithful,hefea i r red
8532,design,cv' wn as
8533,ethnic,s gd
8534,that person eats pancakes,that iuryn  nesot oetras
8535,page,o onw s
8536,kingpin,ki ingth rn
8537,mcdonald,'m  y n mryat
8538,the illusion looked like a giraffe,theo llu ion lked iek e a r as
8539,stepfather,t r  aap
8540,people like to sing in cairo,the y h  ae wke ieae e ls
8541,updated,the  w ras
8542,they put my computer next to the books,they put  my computeer nese t   ks
8543,abnormal,l n wrhe mal   ad
8544,springhill,t  mg
8545,thrower,to '
8546,two,su d
8547,fred didn't try the carrot juice,te h tld  wte wed te ao eas
8548,five,s
8549,picture,cv hrnn
8550,mohawk,ta al  mryp
8551,boomerang,t  r
8552,every month i eat some chocolate,chmtu yg 'enam ly a moees
8553,scrapbook,scra ok
8554,matthew has a horse from the desert,ths'he wt  yw r houledwree ras
8555,ragtime,ts 'was
8556,is that girl chewing gum,th mp s w y intoe ros
8557,we watched television during dinner,we watched television dui n er
8558,swoop,sa w
8559,white,tfs
8560,advantage,the yw rad
8561,homemaking,hem  lin  ys
8562,silver robot toys are the best,to o  ai n l ot rewswt e amas
8563,civilized,civie ms
8564,nuclear,i u me ryp
8565,chasing sally can be dangerous,tha ces y o xw re da ager
8566,that pink marble cost me a dollar,that pink marbabe cose a dols
8567,sheepdog,sthae eg
8568,smoothly,tf s
8569,unplug the toaster,ahle l hl r s  al wo e at
8570,chair,smad
8571,napkin,te  hrrad
8572,gumshoe,gumhp
8573,push,s
8574,two eight one seven three nine two,twrht on sev ix foin sex wo se eere
8575,wagging,t  rr
8576,a feather was in the birdcage,the the u swrerid g woe mes
8577,will you sing this song,we v he w m s
8578,submit,suo eeas
8579,i collect stamps from vietnam,thie cp to  y ke wint  ars
8580,singer,s  wn
8581,spoons,sou  w
8582,bill has purple glasses,co t hgy l wir  ls
8583,offshore,tve
8584,the flood took a car down the street,thhelo tuma nrwy r e os
8585,crenshaw,c'e ek
8586,easier,tb ns
8587,athlete,tow e
8588,iceberg,c' iw ery
8589,logic,is' d
8590,behind,tevh nga ms
8591,one zero zero three zero seven eight,woe louiou hvnou rev ht r sasemes
8592,royal,tluo
8593,jason likes playing with garfield,c stl smkre yo wiee os
8594,mabel grows tomatoes in the courtyard,teb nl    y  soken tae aos
8595,woolen,t w
8596,grandmother played football last year,wte e iweyo mh ye rm trou
8597,thanks,u nrd
8598,toyota,tc o s
8599,the young emperor could not spell,the o krg emop o  a rs
8600,sour,ty
8601,shoe,ku
8602,i have ice cream for you,i s ix bea tnrsinrea rylu
8603,push,tp tw
8604,hourly,to g
8605,lethargic,tk axerb an ols
8606,archrival,ti hoedoky iam r yd
8607,obstacle,t
8608,cooperate,caed v os
8609,disrupt,he os
8610,don't leave so soon,the nlofl sthnd rads
8611,i thought i heard new voices,the he rd e soi  a dres
8612,will you sing this song,we yy thar wievr oe riad
8613,represents,et wie srras
8614,the zebra entered the brush with care,wthhe neym  e tsed stonod roe stre
8615,go inside and eat your dinner,the edo e iohe   sion d s pted
8616,he was really nice to us,hhe wals relid sn  a mslras
8617,her veins pop out when she is mad,vimn owouwst her i n
8618,temptation,e gpas
8619,women,p
8620,spoons,nhons
8621,the car went too fast,the caer we sh r ee t ret
8622,studio,ye  se as
8623,she'll be ready very soon,he yoee a stwndl s red
8624,vaulted,te'a   as
8625,my clothes are wet from the rain,hy clouhe i are wetre t ras
8626,the flood took a car down the street,the flood tonk ae ndrwa tcn te tret
8627,tourists,te ys
8628,unroll,i' s
8629,points,y
8630,fragment,tet may
8631,cashflow,cna a  ryk
8632,musician,teyo s
8633,i'm ready to go home,pe rohn  stt e a ros
8634,that was an odd decision,that wasid d e tn soemat
8635,two four seven six three seven four,thyowfla re fo hrove lae o  aonels
8636,three,thve  red
8637,truck,cn
8638,when will we go on vacation,the ta ae   ozc wnd mres
8639,yields,fis
8640,biology,bo
8641,midnight,ad knh ras
8642,fancy,d
8643,payouts,sre
8644,scallywag,th'oelo w  rad
8645,smashed,ws
8646,search in between the couch cushions,the   ed tkace wninkn  stre
8647,steakhouse,the  chram
8648,endure,he yuin wiohe ds e
8649,dashboard,c'vin en mea r iad
8650,overalls,tuov ys
8651,two six nine zero two two zero,tewtt epe nyoufooouxd ftrehe trhs
8652,eating blueberries gives you blue hands,m e loobeet e la swiekwns tr pered
8653,join,tae rras
8654,lure,taed oars
8655,background,theau wy doea r ad
8656,i'll rent an apartment tomorrow,he   e  pixed sr a ros
8657,he breathed a sigh of relief,he brvhme r te dree a rfrieid
8658,nothing,bt
8659,childhood,taedo w  rad
8660,hawthorne,t'  om yd
8661,seven,se
8662,because my leg is sore,sout e yed lctiea a lad
8663,wavelet,ewisoret
8664,super,th aed ls
8665,the flea chased the dog,the fle chaasi s strls
8666,sir,tharem ut edo ire a ried
8667,vowel,aryl
8668,subdue,saiso
8669,the cows' hay was not dry yet,the ucowuhedocnse s read
8670,my sleeve caught the thorny bush,te' o'h p n s lina
8671,one seven eight nine one eight six,ssh ewfev 't onuwne h eacerd   te
8672,one eight one seven six four three,oone iei wht one isweven six fonig r strep
8673,help me unroll the new rug,thce   ne  ca  sourn wnen niored
8674,growl,su y
8675,punishment,hi'e honriw
8676,mutual,e ldnd gihrnw
8677,cautiously,ha w
8678,we gathered sticks for the fire,whe omeu thkeiey fwnne so os
8679,rock,scooikw
8680,wonderful,ie in rdd
8681,ten,wasnn
8682,town,suemso nw
8683,obvious,hoo ws
8684,i'm sorry,hhe'edo tha yyon wiwn se isread
8685,earthquake,he snrw
8686,cowboys,evn w
8687,greet me with open arms,wphevnn   wien r hinrild
8688,aspire,cri iu fipx
8689,humor,smw
8690,lifeboats,he  oemws
8691,shortchange,st iwnwd
8692,southmost,st'pcr in o las
8693,you didn't arrive too late,weyou'pidn nt hen shri dwd
8694,we've just started the egg toss,we'a creu  iswgne insonret
8695,will you sing this song,w'e or'sni e nmf as
8696,herbalist,easho e ialx
8697,circumstance,ster nisornew
8698,novel,ahnfiaw
8699,i think cats are cute,te'ppnean
8700,shades,too  mks
8701,smoke,srapokk
8702,charles will sell fifty almonds,cs tro o e so w w n ororld
8703,surround,shouyn  or ls
8704,weatherproof,' a  sn norls
8705,the stove melted the butter,the rclo ofay  womns wie so read
8706,we've had a wonderful night,whe ne t wion isird
8707,the dog is a big,the hes on e k n n son e isoret
8708,push,gmed
8709,santa deemed rudolph the leader,teo o wiin ahhye  en se e namomrad
8710,jurors,couakys
8711,mature,tk  oore
8712,i'm good with things like that,the do ''oue wthend w nisfield
8713,bathe,p vhrhriyns
8714,overreaction,hl ooeat onas
8715,engrave,hhfe keo stenras
8716,depths,sdenow
8717,unwilling,w'  o n neolao
8718,steamship,stewneneoen
8719,school,saemow
8720,i don't clean windows,ie don't crean h inollw
8721,someone bought a beautiful ring for you,trme re theeale ped oven frish eizod
8722,the flood took a car down the street,thhea flod tokl o a nr ensr te s ss ret
8723,misjudged,s tesws
8724,birthmark,stheem o dn fiel
8725,could you pass the other jam please,we o yeon'ota ed tcteirothpe s istdrld
8726,female,vei morn ys
8727,throughout,se atrnorles
8728,twenty,s' ns
8729,five people can fit in the elevator,ihekya stonehyn ome  i  wh  stfried
8730,try to lick the lollipop,wtpev't aed i nw vsi isinored
8731,spoons,s'inrin
8732,zucchini,sterherid
8733,cultures,stloaw crd
8734,employees,'e'a  nioo or r
8735,four six four two nine five four,oouro si wtwo rxn in foufr o reyo
8736,organizations,he  n li o o
8737,interrupt,chce wass m
8738,lumberyard,e be aiiig  hroms
8739,awesome,siauono a
8740,our tent can hold six people,ohe uro esyney nixht te oreo
8741,slogan,ta  kwnd
8742,will you sing this song,e yyr ae  stde a mmod
8743,yellow,hu
8744,you can see bugs light up the sky,tse 'ai crhaty hroed k toe a m mfrio
8745,thousand,'l nu n  h rdds
8746,treasure,tou  an
8747,put the key in the key hole,r ou'y e ky n hririn
8748,push,cauw
8749,the rain chased the dirt down the drain,po wa fan try neh red
8750,faithful,hvea ws  ro
8751,microwaves,t' l  iig foreas
8752,bigfoot,th lake rrykt
8753,i like my meat on a cold platter,ihe oh lo l y hka a ckin tee frild
8754,safeway,crhe y
8755,please offer them a dinner mint,tce  kgow fpl hae isitte a oned
8756,suggest,s y rn d
8757,why is the earth inside the milky way,ileyoux hhe'ya fw n  itnt  ores
8758,wash,sa'no yw
8759,spoons,tou ons
8760,hardship,thr w
8761,chewy,cay nrgryt
8762,normal,h aairrar
8763,pass their notes along,thete vu rl k ne oem m foys
8764,the flood took a car down the street,the floowao kntht stca r r
8765,seizure,sms
8766,are you sure this is okay,e yeuo  o wn osd doe ariead
8767,bronco,ay r rid
8768,mouths,una n or ns
8769,four,s
8770,give keith a moment to think,thedonow e uh eansen irat
8771,playoffs,plays
8772,toothpaste,tho cheter rnw
8773,unfortunate,hc  an e a rnds
8774,starve,say  rr
8775,buying the ring took all of my money,the eeur he  in i stns xte isfried
8776,objected,sie yht
8777,pathfinder,we xyo
8778,vase,tie'  w
8779,take off your hat,thc ofyouuree we moos
8780,are zebras just striped horses,thcred eat foau ched a osiitde friao
8781,could lizards ever talk,theclo oarhtdhs ekeewiswt i asonas
8782,shock,sk
8783,soften,cta 'wn inm ew
8784,will you please bathe,cclyn h hk s irirod
8785,concept,coueery
8786,direct,muenow
8787,announce,im ne s yomomron
8788,hopeful,tefar rd
8789,lengthen,u rin
8790,don't think about it too much,the o yneaaa eean ts is rat
8791,the speaker boomed from the car,the cey rowae  cm mcid t onew
8792,red,a
8793,we had a birdseye view,we haearowed  in a n riyt
8794,i hope the airplane will get higher,he fcloh'w ae cwinr te a riet
8795,one nine seven four three five four,ohe e e itwukn  e kry oufrfsn frino
8796,withdrawn,kehas htriyt
8797,technology,the al nn s frirf
8798,will beets stain my pants,tce a v cu'  h mosdd
8799,one zero zero three zero seven eight,we enioutayt tred ed stohn ee thp red
8800,royal,talo rs
8801,behind,evan pfireyn
8802,grandmother played football last year,thke  o o lar r e tonorcf e e s mras
8803,woolen,ta
8804,thanks,c  s
8805,toyota,hywean ms
8806,the young emperor could not spell,the a sy eknwnthe oemtaod tone or
8807,mabel grows tomatoes in the courtyard,tpnk ot 'h a hy a'y r  y
8808,jason likes playing with garfield,w'on'n  wa eed co  win  i inoriel
8809,crenshaw,ive g sord
8810,easier,d ahorins
8811,the flood took a car down the street,the flood tokoandn'trd wion the hc tohrepd
8812,offshore,s
8813,iceberg,ivak nm ias
