,target_text,pred_str
9009,awesome,sa
9010,will you sing this song,igiaeuststfwd
9011,slogan,stherob
9012,the rain chased the dirt down the drain,tmofs ev asne toliridnngreat
9013,put the key in the key hole,koilm henuy
9014,push,en
9015,yellow,heaco
9016,you can see bugs light up the sky,kiigooyost hf weegnveygn edpardd
9017,thousand,alw
9018,treasure,ther s
9019,i like my meat on a cold platter,mirch tue s il ehennrkkohk ag
9020,safeway,pcrre
9021,faithful,iop
9022,microwaves,il tl hngg
9023,bigfoot,aeeo
9024,please offer them a dinner mint,hhatffw era udwnigedegh
9025,wash,hf
9026,suggest,scere
9027,why is the earth inside the milky way,solthftwe nn tuuincrd  geyeoifsn
9028,normal,irpin
9029,chewy,w
9030,hardship,tarpa
9031,spoons,i
9032,the flood took a car down the street,tchw ehrnns veary osoudsiddnned
9033,pass their notes along,ym ee t v ou fiueno
9034,nine nine six nine six one zero,r t  aa wlas a vo oww' or e ou sreh odet
9035,the flood took a car down the street,tccylhaurhurda b heap lotedthetd teo
9036,edgar does not have a job,w kelopnbahjoe as e tch o y
9037,wiseguy,earuahr
9038,tab,laetyfs
9039,spoons,thahree
9040,his car thundered down the road,tca ohturra ln 'klzld ot
9041,your shadow always follows you,y bae o o pbuo waahehoa
9042,real,toeekfhn
9043,shirt,has
9044,snake,teryn
9045,stewart has five friends in richmond,thwev ao ar akfklfr t dfnwthh seshd
9046,allowing,apfroetd
9047,hoof,t w
9048,cliffhanger,cteaafa uode
9049,digested,tehrb
9050,pay albert for the fresh water,thaleaeao koekblfsapotd e
9051,honey can get sticky,tyhehyle dot
9052,who will the soldier vote for,yrleev lfwev k o st  taatoss
9053,screwdriver,latsg
9054,flagpole,erifbait
9055,playhouse,sayhy
9056,moisture,thaweae aca
9057,breath,th ae
9058,squeegee,tueemwr
9059,underneath,tea  f
9060,thursday,tahr
9061,will you sing this song,thahkdweaaey ap sd ouhr
9062,even your ears sweat in a sauna,theiawa rea e tos mso oddo thrrpxsf
9063,doug thinks he will win the race,trhl bjn e parddaawhrd
9064,oasis,mshtoerkth
9065,pathetic,tayare
9066,lawyer,chras aa s
9067,meaningless,geerpinos
9068,stooges,tte erpig
9069,push,tha
9070,upward,yahalt
9071,san diego is very green this year,thhe evwlsseeriaoiofo 'hdtttx og x saeeo
9072,imagery,ty lfw
9073,loyal,cfae yos
9074,average,cahfl
9075,one,ar
9076,cross,tuaaaehf
9077,eight,tceu
9078,it can only be a good circus with elephants,ob o owr e o areea hst  yyrusdh rt
9079,you can save water in your bathtub,hle ii os faruna hrtaehpfhy ogog st
9080,six,stwea
9081,we should try to save the whales,thevtr hliis hryyk dth t ao
9082,trauma,eoauwqhaeya
9083,thatch,shra
9084,the herd became angry and started a stampede,hdowog whlioo jae i e tshrfwlesloe
9085,yankee,thaee  n
9086,beyond,thareoafa e
9087,explosion,stahearalde
9088,the briefcase is open now,hdiipr  otdnwhoos
9089,rugby,techrruoyat
9090,the bird sang a sweet melody,t mahrv wa ysu oysussentorto
9091,turn the volume on the radio down,hedw  aoro  la ntkhrhco hyt t
9092,warmth,sama
9093,subtract,tcrahyn
9094,don't make the same mistakes twice,tt elwrs sizea ahfnyootdyu
9095,knights don't get scared of dragons,tvwhaoavs baif eoe ed
9096,chalk,sraahu
9097,nine,staahfle
9098,handshake,threibautp
9099,the angry chef cooked his vegetables,t'eka levhoreryl l sdthdd
9100,two six four zero two four six,heoyod e vo ao no totyrearyfstt
9101,obstacle,heaacfdl
9102,cooperate,t charogs
9103,disrupt,acehrols
9104,archrival,tihar oo  a
9105,hourly,taruf
9106,lethargic,teah
9107,push,oearol
9108,shoe,tahepo
9109,sour,aumr gitdu
9110,i have ice cream for you,ww y a everpfe io radn
9111,go inside and eat your dinner,siiicav seeeplon oi oyfls
9112,women,aonwedgg
9113,temptation,sstaveoeines
9114,her veins pop out when she is mad,s'' aecpaapjslilsdtoinidgnizi
9115,he was really nice to us,'wi esfetyeargnos
9116,the zebra entered the brush with care,'wh ju serdr vdrnigngettens
9117,represents,baphegolsthdh
9118,will you sing this song,tyaeeytst eo isna
9119,i thought i heard new voices,tiar fd wruonnn s
9120,don't leave so soon,xioxannedaesn  s ntu
9121,the flood took a car down the street,'jv a awaastc reynnohd daawe
9122,vaulted,paaeht
9123,my clothes are wet from the rain,p'ce  aye ao efldn werniig
9124,she'll be ready very soon,'wwyhuatee  fger n soo gnu
9125,studio,yae y th
9126,spoons,watorrian
9127,the car went too fast,scarcli h eylgos
9128,cashflow,ccfea opow
9129,i'm ready to go home,scaelyw avte ye d ou
9130,musician,h gsslw wtekd
9131,fragment,ierh
9132,points,pwe
9133,two four seven six three seven four,hheae i t rdogohdd iv en h g en emss
9134,that was an odd decision,cafwaee o bsosnrr
9135,tourists,taaeroua
9136,unroll,hrav so
9137,fancy,te
9138,payouts,ptyao
9139,midnight,'ioeniw
9140,biology,tayaoooi
9141,scallywag,ieifjfrdhg
9142,when will we go on vacation,thh eekinr as teroldso oir
9143,three,tbueg
9144,truck,ppet
9145,yields,tfaer
9146,steakhouse,tpeyoou
9147,search in between the couch cushions,' jucs e whyong ohones
9148,join,teternn
9149,lure,vctrog
9150,eating blueberries gives you blue hands,'metesiea inykoonv  l fs rnd
9151,background,cayoog
9152,overalls,fau
9153,two six nine zero two two zero,i'woesw evss i weevi ogde t  handn
9154,dashboard,ean cp
9155,endure,ieiarwthogg s
9156,smashed,shypou
9157,because my leg is sore,ichaieay e doe s l ow s s rfe
9158,seven,phe s
9159,hawthorne,iarog
9160,childhood,boahefe
9161,nothing,m'hatfeellraog
9162,i'll rent an apartment tomorrow,iaieh reexththy o osogeiiiggs
9163,he breathed a sigh of relief,i oired a eathwnnsseo rer
9164,abnormal,ilt yaoeo gt
9165,the flea chased the dog,'veh eade tey a
9166,sir,an ctpojrlvesteya d
9167,super,ioherer
9168,wavelet,ije csrktng
9169,ragtime,ccero
9170,is that girl chewing gum,stsw nodwetegre odap nids
9171,we watched television during dinner,t cs diinioor aawdneen
9172,matthew has a horse from the desert,he ev ae oa tosm f fadtiwooek edee
9173,swoop,ta ie
9174,white,iess o
9175,advantage,sm  mlraoahe
9176,homemaking,iamht
9177,silver robot toys are the best,ww thhh orrrn ieeviteeso tgs dsoox
9178,civilized,ter aay
9179,nuclear,hhmea tycaeig ghs
9180,that pink marble cost me a dollar,hreae o siavr  ooohiestp t n aodlgdrre
9181,sheepdog,shehepauo
9182,smoothly,th c raryieo s
9183,chasing sally can be dangerous,e su z'sonoss  aa od
9184,fred didn't try the carrot juice,ey d yy od o hrt itt  re
9185,thrower,esaao
9186,two,the
9187,springhill,i hh ehedro
9188,scrapbook,ceeahrit tnyhgis
9189,mohawk,hdealaoh
9190,boomerang,gok aig
9191,every month i eat some chocolate,heews ssl a th atangs oni et
9192,picture,poukmren
9193,five,ihaarl
9194,they put my computer next to the books,ooo s srdfuedeao ks vst inysg y
9195,kingpin,ijgmfao enh
9196,mcdonald,aaiboiig
9197,the illusion looked like a giraffe,havr vee m cdd co adloa yliiwo sdt t
9198,page,tehn
9199,that person eats pancakes,hthyr s'caev awiigdoo
9200,design,c ahefpared
9201,ethnic,ce iod
9202,people like to sing in cairo,thdr orln ndstavatayp pt onnhhdnedd
9203,updated,thhhoayhafeolhs
9204,stepfather,tle' ahad
9205,bill has purple glasses,thahh rs l yf n tatlg
9206,singer,thaoeddrae
9207,spoons,weyf loss
9208,i collect stamps from vietnam,h ebwskrfiswipf n o d t gr aed
9209,offshore,steyahepaa
9210,the flood took a car down the street,thee dwesis oerpo osor e
9211,crenshaw,srre shpafiiae
9212,easier,iee h
9213,athlete,oehahm
9214,iceberg,eiaeoff
9215,logic,ae bsaald
9216,one zero zero three zero seven eight,the oo'ek o yosssoarasrelvda dhteyh
9217,royal,threto
9218,behind,soifeanwthe
9219,woolen,ithar
9220,grandmother played football last year,gemeser ui  ntwfulesar iia
9221,thanks,r hp
9222,toyota,awe
9223,the young emperor could not spell,iihlre d snkry aha osd yorr
9224,mabel grows tomatoes in the courtyard,ddod'os  'nroonvais xes irle
9225,jason likes playing with garfield,thh okanzlk nhr pafungerr
9226,wagging,eha hoge
9227,a feather was in the birdcage,ieet vr svomsife idynnn
9228,will you sing this song,omr aa s'eafain  o
9229,submit,cd e ohraa
9230,two eight one seven three nine two,thyyol'hroeotoowdk ahfdte ottedteees
9231,gumshoe,sthehvduepnwno
9232,push,qae
9233,napkin,tcmeabei y
9234,chair,stohaat
9235,unplug the toaster,e'efjiaeng o rls tataphdeidssoi
9236,honey can get sticky,thgte tdntt
9237,who will the soldier vote for,iwrl idw osfisao evidoidw
9238,screwdriver,l haroe
9239,playhouse,tcmah
9240,flagpole,iitlg
9241,breath,b rog
9242,moisture,stph
9243,squeegee,th wee ins
9244,thursday,ceha dn
9245,underneath,ahet ion
9246,will you sing this song,wswmgtreav  r
9247,oasis,caeshll
9248,pathetic,che
9249,even your ears sweat in a sauna,cv zslnfy eoevetty sntd
9250,doug thinks he will win the race,ihoiihoi 'e osadn erdn
9251,lawyer,cetpo
9252,meaningless,ojeditaiogn
9253,stooges,testhn
9254,push,pjo
9255,upward,idechrr
9256,san diego is very green this year,thklae eyesroemhao hxutttend ee
9257,stewart has five friends in richmond,'w oiara te anoos'erlto dowy
9258,shirt,crr
9259,snake,cfsth
9260,hoof,wcr
9261,allowing,aigd oon
9262,pay albert for the fresh water,po lea ro aao ed steardws
9263,cliffhanger,jerakn
9264,digested,ta
9265,his car thundered down the road,mh s s las frtwrgidlle
9266,your shadow always follows you,thabriisbtheruu
9267,spoons,sigria
9268,real,teada
9269,tab,iiaofdof
9270,nine nine six nine six one zero,oxiiorriv teodnit terodsn
9271,wiseguy,bioamart
9272,edgar does not have a job,omerw p shonnindlesoa  t thore
9273,the flood took a car down the street,we nnnsdskasye lprldti g die r
9274,the bird sang a sweet melody,hwrefyld pc rtdepe  si
9275,turn the volume on the radio down,hsr ie o ovw tuurd lo golg lew
9276,warmth,ia
9277,subtract,tcthr
9278,don't make the same mistakes twice,y e riirraoohait tnmnd
9279,knights don't get scared of dragons,ewi oria rwa tgeoddetad
9280,nine,obiespro
9281,chalk,chpa
9282,handshake,ssa
9283,two six four zero two four six,r wn e r o orfpuas ve tfrei  ddd
9284,the angry chef cooked his vegetables,taeliri e a   ehftntdns
9285,thatch,praatol
9286,trauma,as
9287,the herd became angry and started a stampede,hiydon etosnseflath trs y odpewuninttedgey
9288,yankee,cean
9289,beyond,wciin
9290,explosion,thie tetrr
9291,the briefcase is open now,iykhdr at ein dge t
9292,rugby,to rehador
9293,we should try to save the whales,toosvrxarras eudpi usgdtnwon t
9294,six,thri
9295,cross,cbraol
9296,eight,caro
9297,it can only be a good circus with elephants,k n yosibsjors hh'  oodyos
9298,you can save water in your bathtub,h e iiine orrgrt a n ee yheern dfftuus
9299,one,abwao
9300,imagery,ocyep rnwd
9301,loyal,ilyiyo
9302,average,ac cerdonoe
9303,trauma,healg
9304,thatch,trhaos
9305,yankee,pn
9306,the herd became angry and started a stampede,theennse irsindfuainnvnf s oee  l dinor enne
9307,rugby,hchowiijtooyy
9308,the briefcase is open now,puekut t v iindoid  re
9309,beyond,roag
9310,explosion,oeaspl
9311,six,olas
9312,we should try to save the whales,eiosin yeedi ne gn
9313,imagery,steoiu
9314,loyal,hifga owa
9315,average,tcaofuod
9316,one,cw sarlteu
9317,it can only be a good circus with elephants,li ig owy s eh oork u  ntin isssaie adee
9318,you can save water in your bathtub,eueis tfudehaav r n  nd
9319,cross,sanf
9320,eight,pi
9321,handshake,kett s
9322,chalk,sadchl
9323,nine,apltorm
9324,don't make the same mistakes twice,tp teluder i toyniofin
9325,knights don't get scared of dragons,dea piof  eruieeov
9326,the angry chef cooked his vegetables,tedvdnmli aiin isf vziundufn
9327,two six four zero two four six,steeeeanwnefsiesi ndoeeet gcnpo
9328,subtract,p tah h eke
9329,warmth,isslaoan
9330,the bird sang a sweet melody,toyxnievnv isinhhoon
9331,turn the volume on the radio down,hn ln s oi dn pi dreoivrnnire
9332,upward,ah
9333,push,tmiao
9334,stooges,ieaontosn
9335,even your ears sweat in a sauna,tevo ytf ori f iai ain  lyssus
9336,doug thinks he will win the race,thushy  t ifrnoezvev eizol
9337,oasis,eotar btigi
9338,pathetic,ch ogthprl
9339,lawyer,tahrrew
9340,meaningless,eoi
9341,san diego is very green this year,shuep rvwv inuilon iin  nte ouuotzwe
9342,will you sing this song,rb ctyurd ustcivenemog
9343,squeegee,teos oete
9344,thursday,oustoht
9345,underneath,thdioess haymn
9346,honey can get sticky,keworycsi z
9347,who will the soldier vote for,mke eouearsp
9348,screwdriver,seaenmlonvii
9349,flagpole,sthikifgbl
9350,playhouse,fhzgea
9351,moisture,tfe ag
9352,breath,teaaokg
9353,real,pahe
9354,spoons,itfpuoo m
9355,your shadow always follows you,thrpan lsevivt oguudtet e
9356,his car thundered down the road,spualipofavno eav
9357,nine nine six nine six one zero,te mree pialxvieiodose idip ozinnn
9358,wiseguy,sh aa
9359,the flood took a car down the street,azoevzsvsisidmfogrnonrnee
9360,edgar does not have a job,puwe i waal vchinteeedoo hrdl
9361,tab,cahpbo o l
9362,pay albert for the fresh water,ll wa l o e ur nrial
9363,cliffhanger,pytiiin e ayueet
9364,digested,eotft
9365,allowing,aervuloseliii
9366,hoof,rt
9367,shirt,sroui
9368,snake,puvhnneo
9369,stewart has five friends in richmond,e ai fv xvnn iin ooztzs
9370,turn the volume on the radio down,mwe sjislrfeynawdgghdreee
9371,the bird sang a sweet melody,thfrs ths f rd
9372,subtract,shaeat
9373,warmth,brtr
9374,knights don't get scared of dragons,h trvrflnl d
9375,don't make the same mistakes twice,hpdr i erelraho
9376,handshake,seoaatp
9377,nine,treiiitord
9378,chalk,tahea
9379,two six four zero two four six,r st zvo o xshu
9380,the angry chef cooked his vegetables,tn eraaxwoous
9381,yankee,ph es
9382,the herd became angry and started a stampede,heoespese
9383,thatch,srao
9384,trauma,seaa
9385,explosion,tl aeos
9386,beyond,thatyta
9387,rugby,thea fhoos
9388,the briefcase is open now,th  fne u
9389,six,toesg
9390,we should try to save the whales,th rkaofas ayoedd   o
9391,average,sthaotarol
9392,imagery,thheary
9393,loyal,thrva yold
9394,you can save water in your bathtub,halsiatulatedo rde
9395,it can only be a good circus with elephants,thenifofsf ve ordt dt rud
9396,eight,tjio
9397,cross,saol
9398,one,trpar
9399,stewart has five friends in richmond,shhneoepe
9400,shirt,praes
9401,snake,taap
9402,pay albert for the fresh water,haabbfifo ttl drd
9403,cliffhanger,thre lo
9404,digested,tauhroe
9405,hoof,tthsu
9406,allowing,hraod n
9407,his car thundered down the road,hhvabf erlf  sos
9408,your shadow always follows you,sthrvtr  oniaouuur
9409,spoons,rs
9410,real,pahyoi
9411,wiseguy,ptae e
9412,edgar does not have a job,makkiot tg od ned
9413,the flood took a car down the street,thneheasayyo ne  ss t yr
9414,nine nine six nine six one zero,bieeoorkptoaba
9415,tab,payhos
9416,lawyer,ahataffsug
9417,meaningless,fooannias
9418,oasis,aoss
9419,pathetic,phaat egf
9420,doug thinks he will win the race,sttrwrevsffoom
9421,even your ears sweat in a sauna,the  ltysf dsnfxxs
9422,upward,ttare
9423,push,rw os
9424,stooges,twe
9425,san diego is very green this year,hw zokrafunnnt  wnoo
9426,thursday,pfhaows
9427,underneath,herhr
9428,squeegee,hhnn
9429,will you sing this song,oaasrrth afd ed
9430,moisture,sttrhele
9431,breath,tra
9432,playhouse,stayhu
9433,flagpole,taplg
9434,who will the soldier vote for,o erra orvivenr r
9435,honey can get sticky,thgeallr
9436,screwdriver,h litdesons
9437,wagging,hthhepoothe
9438,a feather was in the birdcage,thaeeeigoo as yrtpfgr nd sfyifsnhd
9439,will you sing this song,heevtarvaes s y sth fnd doddons
9440,submit,yresan
9441,unplug the toaster,h itrefioiit auttedgs rr geyle
9442,chair,byao
9443,napkin,iieeeeoauog
9444,gumshoe,iclhtounaw
9445,push,obho
9446,two eight one seven three nine two,yvnkdlo ve angnsei   ekoortht  otdl hhenss
9447,jason likes playing with garfield,hlwa  seoia tr nt ndfsfl oaee
9448,mabel grows tomatoes in the courtyard,thd yfe  erafnror' ne orweaeeotnawaedl d de
9449,woolen,a
9450,grandmother played football last year,thee eiarrnly t asbtou ueyyaaieeofd
9451,thanks,cn
9452,toyota,hedldaei
9453,the young emperor could not spell,he forrira taey  o mo nd fsi silnn
9454,one zero zero three zero seven eight,evnsoo'vanued ioardseeilne oroas
9455,royal,fmrhog
9456,behind,ccabalytoe
9457,bill has purple glasses,cari lrav sa toldeol
9458,singer,tmae taf
9459,spoons,tntefial
9460,i collect stamps from vietnam,o g at dr n ons aiyinddedf ildeeree
9461,offshore,csdemr
9462,the flood took a car down the street,thhae  caanntrewa y tsn pefoe f ousth
9463,crenshaw,c erhhapoldld
9464,easier,tnela
9465,athlete,ohkbl
9466,iceberg,thaeahri
9467,logic,aviertshro
9468,chasing sally can be dangerous,en e st eo ooe  dieriin
9469,that pink marble cost me a dollar,emwonise z i a sc wr tolgw d
9470,sheepdog,sthiaoo
9471,smoothly,o vaiaeos
9472,advantage,oeefrr ynfse
9473,homemaking,harwosokd
9474,silver robot toys are the best,sth rrin  izfv eanren fute trdllodind
9475,civilized,tleahr seaod
9476,nuclear,jgndeekihg lgss
9477,ragtime,igrtrhahrfoid
9478,is that girl chewing gum,thfira aifhtso on ge f dad
9479,we watched television during dinner,hede e dkiooirar fanrimml
9480,matthew has a horse from the desert,edlmdesma e sdrawyo koiioiwss
9481,swoop,sd
9482,white,thhaetwad
9483,stepfather,iaaltourig
9484,people like to sing in cairo,thh feke pao e ettaawyar kooidos
9485,updated,t  no
9486,kingpin,thewdanlig
9487,mcdonald,iarhuulolid
9488,the illusion looked like a giraffe,meev loy s p nivaneilffos
9489,page,thedehoond
9490,that person eats pancakes,terrn haeay dau aadlooeerseiollg
9491,design,srsauardd
9492,ethnic,mchdgtasokgen
9493,they put my computer next to the books,thchyaefaerdnrimro t hee eeh ldso  dn  aanrredeled
9494,fred didn't try the carrot juice,teo e pspheryefofgue caa d
9495,thrower,oarsac
9496,two,phede
9497,springhill,lapoort tonn
9498,scrapbook,iairho
9499,mohawk,lateatho
9500,boomerang,tda aaron th
9501,every month i eat some chocolate,hgkno ste o ewr difigineee
9502,picture,sithoaheet
9503,five,gstahl
9504,behind,xitieaduo
9505,one zero zero three zero seven eight,s'e'thewtdndiyr ruws yy reuhd no ins
9506,royal,irro
9507,jason likes playing with garfield,'te yose wiverodedep y ndu
9508,mabel grows tomatoes in the courtyard,thdedsw n a s o  d e nor
9509,woolen,rsea
9510,grandmother played football last year,shfid r asravrthajowuugges
9511,thanks,sppeg
9512,toyota,paeuee
9513,the young emperor could not spell,s'nn'vservdiy trharu wt agrs
9514,offshore,crur
9515,the flood took a car down the street,'cie h i verraassosuinodgns
9516,crenshaw,cssa
9517,easier,tyhseln
9518,athlete,ilr
9519,iceberg,zpzr
9520,logic,prstho
9521,bill has purple glasses,mrao iepoew sls
9522,singer,s eg hea
9523,spoons,iiepa
9524,i collect stamps from vietnam,'crrk lnoea iyuonirwss
9525,two eight one seven three nine two,t'eyam aaconnt e rstedwus oeyhhhe e on t ys
9526,unplug the toaster,''vcr rah r fsva troidgoys
9527,chair,tre
9528,napkin,peraros
9529,gumshoe,cadyeon
9530,push,tcfh
9531,wagging,kerou
9532,a feather was in the birdcage,'theernv d dahynn
9533,will you sing this song,iuo wer  ia trvrd lgs
9534,submit,wupreo
9535,they put my computer next to the books,k'iarce sod l tasa wrng gins
9536,stepfather,iahher
9537,people like to sing in cairo,ith ok agedtrthye d ou
9538,updated,'hd n
9539,kingpin,i pud h eng
9540,mcdonald,iialau ogs
9541,the illusion looked like a giraffe,i'hve  s t tiay lgwuo u
9542,page,tyho
9543,that person eats pancakes,'haonn ofteeahugn  o
9544,design,ibrvtroll
9545,ethnic,t'ieilogog
9546,five,as
9547,picture,sceonh
9548,mohawk,r
9549,boomerang,harerig
9550,every month i eat some chocolate,'vcyoedevaydna tn hr godi  y ue
9551,scrapbook,oaruo
9552,fred didn't try the carrot juice,wce vaere od nu
9553,thrower,aur
9554,two,teau
9555,springhill,sirvurno
9556,abnormal,ilruo
9557,swoop,s
9558,white,pmwr
9559,ragtime,trayo
9560,is that girl chewing gum,' hhdaw estrvdeeous
9561,we watched television during dinner,s'nceiv wayo o ss ogdons
9562,matthew has a horse from the desert,''iv oeres vsiafiayd o  os
9563,chasing sally can be dangerous,'weerti eoestst oguod dnea
9564,that pink marble cost me a dollar,i er owta hrahoro uifffs
9565,smoothly,oieheuos
9566,sheepdog,crsthad
9567,advantage,pcwtd eoernt
9568,homemaking,rh e o
9569,silver robot toys are the best,sow rsi ta cthrtego ya
9570,civilized,ieimudd astarin
9571,nuclear,iinhueveinrg
9572,we've just started the egg toss,terapduuat e coun eo er s
9573,you didn't arrive too late,teahrun who ord
9574,shortchange,yrrmpb
9575,southmost,aeruot
9576,aspire,arrfos
9577,greet me with open arms,tnela ruvrferfpund swhe  oer
9578,humor,taeen
9579,lifeboats,teaufosa
9580,cowboys,caool
9581,earthquake,thhahru
9582,obvious,tase
9583,i'm sorry,terrmhthrbuornisd eeond
9584,rock,hy
9585,we gathered sticks for the fire,eeuha xf nots
9586,ten,eooe
9587,town,tryas ole
9588,wonderful,thahae h dogd
9589,subdue,terp on on
9590,vowel,ao
9591,abnormal,tramg
9592,the cows' hay was not dry yet,ta ph eunefud t teraaene
9593,one seven eight nine one eight six,teteeafioneu ssge emguo r  ia  fshonne
9594,my sleeve caught the thorny bush,eo aa se yr tiuiiedeo e l es
9595,help me unroll the new rug,he oeiwasturhrehrhyd a n
9596,one eight one seven six four three,ndgist eyengre fuuise fiuufdeoodrenhhneae
9597,mutual,igsso
9598,cautiously,asnegd
9599,punishment,cneroddtchss
9600,growl,ro
9601,spoons,steipn
9602,zucchini,eae eohr
9603,five people can fit in the elevator,thehtak ninddcle topse ntemdrirn
9604,try to lick the lollipop,tret hi'wvwautiveyey eaels
9605,throughout,thrrho
9606,twenty,eos
9607,someone bought a beautiful ring for you,he avstpaa sin gu ouns dddd a roorae e
9608,the flood took a car down the street,te vapopminuie i d it rm
9609,i don't clean windows,th y orapfiynntwe a eoed
9610,school,sba
9611,female,te olg
9612,could you pass the other jam please,thdhuey c p ug ypxni sxe e
9613,birthmark,cateriid
9614,misjudged,erro sp a
9615,santa deemed rudolph the leader,taikfrre ehtqaevnugnkn  sodorweds
9616,overreaction,tewirlnd
9617,depths,eatts
9618,engrave,thherd  e
9619,bathe,tf hr
9620,i'm good with things like that,tha fnea hrs sh dkeemf n
9621,mature,espgh
9622,jurors,stoeru
9623,steamship,aefops
9624,unwilling,tf err ddoteo
9625,circumstance,tapeounuoen
9626,novel,to
9627,herbalist,iwafud
9628,will you sing this song,jestto i u ndmdo
9629,shades,ho
9630,smoke,sdaaso
9631,i think cats are cute,te trrnr evo usp
9632,charles will sell fifty almonds,rrge onenetyaur ypcoudoek onldd
9633,weatherproof,thwerhokoyd
9634,the stove melted the butter,ealfee dethnnselsm
9635,surround,srirahu
9636,the dog is a big,acheheh u ctanuled agnmgm
9637,we've had a wonderful night,thru  waesd dekinl
9638,push,sbal
9639,handshake,sheer f
9640,nine,tayofhfs
9641,chalk,tacor
9642,knights don't get scared of dragons,thaveev sured nretoifd thfrtons
9643,don't make the same mistakes twice,shrsev fwys th dhreodd
9644,two six four zero two four six,ynwn  seoaurev ow ed fosiiaadann
9645,the angry chef cooked his vegetables,thebce  nesiayn ltddeca
9646,subtract,ster ed
9647,warmth,taeof
9648,turn the volume on the radio down,ahroaiivld  de l eyfory datar he
9649,the bird sang a sweet melody,theyairo  ouoaeares hnnndnh
9650,abnormal,oy
9651,we should try to save the whales,tee sgdvsooa iri re nanns d
9652,six,tos
9653,average,dhht
9654,imagery,thled
9655,loyal,oo
9656,eight,tgp
9657,cross,ao
9658,you can save water in your bathtub,chaaadonie ery  nd teiinsdpaee
9659,it can only be a good circus with elephants,the ifds aoilr idestw e frannrd
9660,one,eay
9661,rugby,cy
9662,the briefcase is open now,hlelainiolo wt nyn araksdd
9663,beyond,taepyl
9664,explosion,taaer
9665,thatch,corh
9666,trauma,carhm
9667,the herd became angry and started a stampede,trscsol eerfytebon negoen odws
9668,yankee,thos
9669,real,
9670,your shadow always follows you,reiyeottua
9671,his car thundered down the road,tva area iuderod
9672,spoons,tetnn
9673,edgar does not have a job,thado i'te y ylordto angd  haifee
9674,the flood took a car down the street,tsat nd e chehra hnifdoainaat
9675,wiseguy,thtaul
9676,nine nine six nine six one zero,ta af ifh oev yerosixtoyornr ogn rd  carhud
9677,tab,cal
9678,cliffhanger,atdteen
9679,digested,steaen
9680,pay albert for the fresh water,thaeclrn fduer t dayar
9681,hoof,aeo
9682,allowing,col
9683,stewart has five friends in richmond,sthe eeiavevnd ouas  wd
9684,shirt,hwts
9685,snake,stee
9686,will you sing this song,ies darstw w on
9687,squeegee,ste
9688,thursday,thense
9689,underneath,hcloin
9690,who will the soldier vote for,iricevi dek l fsal
9691,honey can get sticky,staeatfeohe
9692,screwdriver,schaeespnt ni
9693,playhouse,cal eyeh
9694,flagpole,teatl
9695,breath,tao
9696,moisture,smtn
9697,san diego is very green this year,tosdferigeignthrgid   anonsomaemn
9698,oasis,thaleyeod
9699,pathetic,thaee
9700,doug thinks he will win the race,hsdoeve iter casas
9701,even your ears sweat in a sauna,teveveaiysero t taeaadinann
9702,lawyer,ll
9703,meaningless,tygam
9704,stooges,teo
9705,push,tpa
9706,upward,her
9707,jason likes playing with garfield,t'gonrea  dnot ie i grrie
9708,mabel grows tomatoes in the courtyard,tea orrsllrd e otheyonht e eeedhe
9709,woolen,thamh
9710,grandmother played football last year,stiefysd iaqu mhfos e t tet omehllfre a
9711,the young emperor could not spell,toa y lsognge ryt oatrowrs
9712,thanks,thrnl
9713,toyota,eaed
9714,one zero zero three zero seven eight,thn t eedluleon sgouou h hhg hrfr ye
9715,royal,hreos
9716,behind,t eareaofnohp
9717,bill has purple glasses,scoadoet vu abruseisihls
9718,singer,teep
9719,spoons,scherayon
9720,i collect stamps from vietnam,x cni etsrnzfut ree ii eyodd
9721,the flood took a car down the street,tha ck roaon seo dsi etrr
9722,easier,styanp
9723,crenshaw,irerauoht
9724,offshore,auefemfl
9725,iceberg,taeyt
9726,logic,hae bsad
9727,athlete,tearr
9728,napkin,itqraoo
9729,chair,ay
9730,unplug the toaster,hev vaix'g hotsa sfrhl edrotiy ll
9731,push,tanha
9732,gumshoe,caagref o
9733,two eight one seven three nine two,heveoi v tei sretefutt oorogiae nfn h   rofe
9734,a feather was in the birdcage,thh wa arfeo krdouusod ofee tieygt
9735,wagging,thee
9736,submit,ste ran
9737,will you sing this song,wh' yrlwde aes th t nooon
9738,stepfather,itasbtfiac
9739,people like to sing in cairo,siiianofvr bie uiuh
9740,updated,teyeos
9741,the illusion looked like a giraffe,thyknllewuhfth ehohntdfkiedefhi y
9742,kingpin,eamapion
9743,mcdonald,iaeomolaaeld
9744,that person eats pancakes,stehoe tofrkaye rutts
9745,design,thfrroel
9746,ethnic,jmetiy
9747,page,tape
9748,they put my computer next to the books,st mac r eopodornnser  eiinet rmttr
9749,fred didn't try the carrot juice,tyvhs icdyoyo ttaaees
9750,thrower,thrsw
9751,two,eotge
9752,springhill,stefaon
9753,scrapbook,pcthrahidor
9754,boomerang,th tradraloo
9755,every month i eat some chocolate,po irlreir vtu ta isfg dwdrer hhei ge
9756,mohawk,tauf
9757,five,a
9758,picture,kkgre
9759,ragtime,eefg
9760,we watched television during dinner,h ehrdn ve ttgeaes io sid fohl
9761,is that girl chewing gum,ta sornesup onhdr es
9762,matthew has a horse from the desert,igea vyfu f aesith ht oucrloroe
9763,swoop,ep
9764,white,tace
