filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_2.3/myst_990366_2009-17-04_00-00-00_MS_2.3_017.wav,the gram pieces are the twenty gram pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_2.3/myst_990366_2009-17-04_00-00-00_MS_2.3_012.wav,um you could probably get about four twenties and then two tens and that would make um one hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_2.3/myst_990366_2009-17-04_00-00-00_MS_2.3_014.wav,um kind of but if you try to measure something and then the little ones and some of them are too big you could just use the small one grams and that'll make it better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_2.3/myst_990366_2009-17-04_00-00-00_MS_2.3_007.wav,gram pieces are well grams are um like a food or something and then yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_010.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_006.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_015.wav,it keep whenever i go whenever i move the mouse up it goes it says a different um number and then it says like zero millimeters or more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_012.wav,at fifty is when it's when you put water a in the thing all the way up to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_005.wav,we learned they actually put more in there when you put up to cap capacity but if not if it's not up to capacity they probably put the right amount
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_001.wav,yeah we used this for some of the things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_007.wav,you know when you're at capacity when it when there's it's filled all the way to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_013.wav,well you just ke um you put in the water and you keep pulling it up and then when it gets to the top then you know it's at fifty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_004.wav,we learned
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_014.wav,well that's good if you're trying to if you're trying to measure something that's le that is less than fifty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_008.wav,you know the volume when it's like probably an inch or two inches below the to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_016.wav,milliliters is another way you can measure water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_026.wav,well the the most the white one is fifty five the next one is one hundred and the next one is five degrees and then the last one is twenty degrees
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_002.wav,we've been measuring temperatures length capacity and masses
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_018.wav,well first it was at twenty degrees then it dropped to five degrees then it eventually went up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_024.wav,i like science very much and science is my favorite learning subject
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_012.wav,well a since it's room temperature and if you keep it in the room it'll stay about the same but b it has ice cubes in it so it'll eventually melt in a few hours
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_028.wav,hundred uh one hundred degrees is boiling point so the water will be boiling
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_017.wav,well since the ice is cold and if it turns into water first it'll be get a little more colder then get warmer because the ice it gets melted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_003.wav,temperature is how hot it is or how cold it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_027.wav,when the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_029.wav,boiling is very very hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_020.wav,use the dots and lines and and you can get the amount in a way that you can actually understand very well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_013.wav,um these two thermometers represent the start and the finish and the start is twenty degrees celsius and the finish is z zero degree celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_006.wav,robert is inserting one of his fingers into the cup b
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_015.wav,well when is well when the water was in room temperature and and oth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_005.wav,we were trying to figure out which was the coldest and which was the medium and which was the hottest i mean warmest
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_031.wav,usually it's well maybe it'll take time for zero degrees to get freezing but if it's like negative ten degrees it'll take about two to three minutes to freeze
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_032.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_023.wav,well observations are when you look at things and make graphs and charts about the things and you can get more information about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_022.wav,well observations are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_004.wav,well we had these cups a b and c and we were trying to find the temperature without f we were first trying to figure out the temperature with our fingers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_025.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999466/myst_999466_2009-17-12_00-00-00_MS_4.2/myst_999466_2009-17-12_00-00-00_MS_4.2_016.wav,um when when the water was in room temperature it was room temperature and and then it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_039.wav,m you add
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_001.wav,fine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_018.wav,means the capacity of the can is three hundred milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_037.wav,you would put it in a liter cup and see how much it i
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_041.wav,the capacity is um three hundred forty i mean thirty two milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_038.wav,h you would do fifty plus fifty is one hundred and that's a hundred milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_042.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_025.wav,volume of liquid is three hundred thirty three milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_031.wav,you use a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_007.wav,n capac
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_014.wav,r it you put um you put the um water in and then you just measure okay yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_028.wav,pver how much liquid there is and the capacity is how much the can is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_012.wav,ndred thirty three hundred thirty three milliliters in capacity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_019.wav,h um that you're with the computer or mine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_005.wav,the what do you mean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_026.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_011.wav,that's what just
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_016.wav,it doesn't look there's a lot because it's got carbonation and that makes it frizzy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_021.wav,i pressed it like that and then it she started to t
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_032.wav,erb um well that's what you use in the metric unit but if you use e in the um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_033.wav,fifty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_006.wav,how much water there is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_029.wav,volume's lower and capacity's higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_036.wav,either um put it into a cup and see how much it is or you use a syringe which is cooler but the cup is more effic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_010.wav,you to um take the water out to measure the capacity of the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_027.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_013.wav,you would fill it with water and then um take the water out and measure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_004.wav,the capacity is what the um water is that's what capacity is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_035.wav,you take it out and then measure and see how much it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_023.wav,i don't know m
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_017.wav,oh that is um how much it is that's how much that he said it's supposed to be
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_024.wav,we already did that sh we already did this um little video or whatever it's called
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_006.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_009.wav,we've been rounding numbers off to one thousand and ten thousand and we also been making change to five dollars and ten dollars
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_016.wav,well we used um meter sticks me and meter tapes and we also used straws
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_001.wav,hi my name's caleb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_012.wav,how long it is or how wide it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_014.wav,length is how long something is and it's not you use it to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_018.wav,so we use so we u then we moved on to meter sticks and meter tapes because we all knew that they were the same size and they wouldn't change
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_011.wav,i don't get what you're saying about that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_008.wav,yes i am ready i wanna watch movies
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_022.wav,it means a hundred twenty three centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_007.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_020.wav,i noticed that they have the same last answers but they have different first answer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_023.wav,i don't kno
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_004.wav,i got it to work it works really well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_005.wav,yeah you repeated yourself
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_025.wav,adios marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_002.wav,um we worked on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_003.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_021.wav,you have to use rulers or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_026.wav,at we didn't do that didn
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_024.wav,hotter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_014.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_017.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_009.wav,to measure the temperature
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_020.wav,the red part the oil the alcohol that stuff in there goes up and that's how much it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_036.wav,um you minus the stuff and then you'll get a better guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_005.wav,um um i think he's trying to figure out what the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_030.wav,it's cold it's cold it's cold it's cold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_032.wav,it was lower and it was only five off it's on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_013.wav,celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_033.wav,nothing can't you hear
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_025.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_021.wav,they're bigger and the ones on the left are smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_012.wav,hmm let me see it measures things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_031.wav,we took if you take away um whatever number it is or you take yeah it then you have a pretty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_035.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_002.wav,we measured what cup a cup b and c were and how much celsius they were and so yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_011.wav,s they'll then they'll get by to the same results not the same but closer than using their fingers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_029.wav,hat's colder wow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_008.wav,a thermometer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_034.wav,it was lower because uh you mixed cold water with hot water and that equals lower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_027.wav,they're mixing the temperature
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_022.wav,um it gets warmer so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_010.wav,i already told you i said that your you can your y people different people have different senses
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_016.wav,tens each te
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_015.wav,you can use fahrenheit jeez just because you're doing science means you have to use degrees cels
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_037.wav,i don't know time to go okay
