filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_020.wav,8.416125,13033,the sky is turning dark and the solar cell is not producing enough energy for the motor to run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_018.wav,10.63475,13033,i think it is important because without the power from the sun then everybody would be using natural electricity which would not be good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_009.wav,5.25525,13033,the motor is running because there is a full circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_006.wav,13.738625,13033,there must be two wires on the d cell that touch both sides of the motor and then there is electricity flowing through the motor and into the d cell which creates a full circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_008.wav,3.0068125,13033,the switch is not touching both of the wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_024.wav,3.3021875,13033,herbivores eat only plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_002.wav,8.8295,13033,we have been learning about living systems and systems in general
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_032.wav,10.2093125,13033,i think a moose is a third consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_009.wav,5.13225,13033,i am a consumer it means we eat other organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_010.wav,3.330875,13033,they get their energy from eating other organisms or animal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_036.wav,5.3413125,13033,a red worm is a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_001.wav,2.0,13033,i am great
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_031.wav,3.1069375,13033,that makes the fox a secondary consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_019.wav,2.7838125,13033,no i do not they are all the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_038.wav,4.312,13033,i noticed that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_008.wav,5.1530625,13033,it makes em producers because that is a system called photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_023.wav,2.423875,13033,they eat a producer grass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_037.wav,8.793875,13033,they make um compost um dirt or soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_028.wav,9.454,13033,i think it would mean that you would eat decaying matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_029.wav,9.3665,13033,i think that fox is um hold one second sorry
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_034.wav,9.7118125,13033,those are decomposers the bacteria they eat decaying matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_022.wav,2.1126875,13033,it means you only eat plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_003.wav,11.9125,13033,those are decomposers consumers and decomposers consumers and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_027.wav,3.9753125,13033,i think they eat both herbs and meat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_026.wav,9.6925625,13033,i think omnivores eat both um meat and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_013.wav,8.888875,13033,they get their energy from other dead organisms their producers mainly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_025.wav,3.870875,13033,a a carnivore only eats meat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_016.wav,5.4224375,13033,the decomposers is the bacteria and the fungi or mushrooms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_014.wav,7.8491875,13033,because without out them there would waste on the ground there would be bad stuff all over
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_006.wav,14.9836875,13033,being a producer would do making food through a complex system called photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_039.wav,2.635125,13033,gets turned into soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_004.wav,9.761125,13033,i think that is just part of food web one of the things that can be in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_018.wav,6.61125,13033,i think this shows a food chain i guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_040.wav,14.538375,13033,that might be important so there isn't a ton of decaying matter on the ground like finding a tiger on the ground our world would be a horrible place that way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_030.wav,11.198,13033,i think this fox is a secondary consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_007.wav,4.4416875,13033,a plant is a producer because it makes food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_017.wav,8.057125,13033,decomposers are the bacteria and the fungi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_033.wav,5.0130625,13033,i think that makes it a third consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_023.wav,6.06475,13033,i think that that would be just all the different places that people would live and that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_001.wav,1.96875,13033,well how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_020.wav,4.4604375,13033,the the biosphere's made of living things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_002.wav,9.25375,13033,we have been studying living systems and food webs and food chains
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_017.wav,11.201625,13033,i think they're all a part of the earth and just subsystems of how the earth works together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_034.wav,1.55025,13033,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_006.wav,10.2889375,13033,these all work together to make the car move and work correctly without one of these parts it would mess up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_032.wav,4.9051875,13033,i notice that it goes from smallest to largest animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_012.wav,6.172875,13033,this tells me that the human body is made of multiple subsystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_013.wav,13.3345625,13033,they work together to make the body breathe and move be able to eat react to things i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-22_12-51-54_LS_1.1/myst_013033_2014-04-22_12-51-54_LS_1.1_004.wav,8.629125,13033,a car is a system and that could be one example of quite a few systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_020.wav,8.616,996425,how the pennies were stacked let's say a was stacked really sloppily and d was stacked really nice
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_001.wav,0.85,996425,yo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_003.wav,11.924,996425,they're basically paper cups cut to a certain size so that they work almost like boats except they don't have motors on them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_010.wav,13.077,996425,what you would have to do is you would put it in the water then put as many pennies as possible on it don't count the one that makes it sink though
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_019.wav,9.725,996425,one of the boats could have been really wide and the others and the four and a could have been really skinny
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_016.wav,9.265,996425,you need to spread them evenly you can't just put them in randomly if you put them in randomly your boat will tip over to one side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_004.wav,10.877,996425,they're dev they're designed to save people from a sinking ship that well a big ship that is sinking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_006.wav,4.475,996425,to see how many pennies it could carry without sinking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_011.wav,4.353,996425,the boat wouldn't stay floating it would just go down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_002.wav,6.346,996425,learning about variables and making pendulums and boats
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_015.wav,13.401,996425,if they are like tidal waves in it the water it would just sink right when the wave hit it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_022.wav,0.797,996425,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_021.wav,10.609000000000002,996425,makes me think that you should put pennies in neatly instead of just not doing any neatness in your work when you're doing this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_030.wav,5.652,996425,the number of swings gets lower and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_028.wav,7.43,996425,you could test my you could test your prediction if you're not sure about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_032.wav,0.477,996425,centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_027.wav,9.205,996425,think that the twenty centimeter swing would be a tiny bit less than the fifteen centimeter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_024.wav,11.519,996425,on the y axis is the number of swings that the pendulum made i'm guessing it's in fifteen seconds but it may not be
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_026.wav,11.663,996425,it the information on it tells me that the shorter the length of the pendulum the more swings it makes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_023.wav,0.188,996425,then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_018.wav,8.475,996425,the information listed on the x axis is the pendulum length just the pendulum length and nothing else on there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_029.wav,8.786,996425,the length of the pendulum affects the number of swings because the longer the pendulum the less swings it makes the shorter the pendulum the more swings it makes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_025.wav,9.817,996425,so i could use this graph for projecting let's for ten the pendulum could get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_031.wav,10.835,996425,so much longer than twenty centimeters and if you want to get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007293/myst_007293_2015-01-16_08-45-20_LS_2.1/myst_007293_2015-01-16_08-45-20_LS_2.1_003.wav,5.290125,7293,that's an animal cracker that we gave water to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007293/myst_007293_2015-01-16_08-45-20_LS_2.1/myst_007293_2015-01-16_08-45-20_LS_2.1_002.wav,1.8125,7293,we've been looking at plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007293/myst_007293_2015-01-16_08-45-20_LS_2.1/myst_007293_2015-01-16_08-45-20_LS_2.1_004.wav,2.8864375,7293,the yeast are eating the animal cracker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007293/myst_007293_2015-01-16_08-45-20_LS_2.1/myst_007293_2015-01-16_08-45-20_LS_2.1_001.wav,1.40625,7293,good marni how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_048.wav,0.53,990061,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_024.wav,8.526,990061,well yeah we put our fingers in it to just like see and we would write it up on the board and then we would actually use the thermometer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_030.wav,5.172999999999999,990061,well it didn't really work cause your finger doesn't tell you how much it is so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_010.wav,0.469,990061,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_014.wav,10.038,990061,cause when it was cold like it would be somewhere and if it was cold it would go down it would like yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_002.wav,0.7979999999999999,990061,hi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_008.wav,10.107,990061,well it's like you know those things that like it has red in it and it goes up to tell the tem yeah i didn't know if i said it right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_040.wav,1.6780000000000002,990061,yeah it was fun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_064.wav,12.213,990061,that we th the water was more than what was in the s no the sponge was more than the water by itself like after we wet it and s like with the wate the sponge was more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_044.wav,2.567,990061,that if it was like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_034.wav,0.652,990061,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_022.wav,10.055,990061,that um that the warm was actually hotter than the hot water i think was it yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_050.wav,0.5920000000000001,990061,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_018.wav,0.468,990061,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_060.wav,3.913,990061,well we did i think um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_066.wav,2.476,990061,yeah i think that's what it said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_038.wav,1.47,990061,that we got it right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_054.wav,4.077,990061,yeah so that it was pretty fun doing that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_046.wav,9.101,990061,if it was cold it would go down to like how much it was and it would go down to two or something oh so it's two fahrenheit or something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_127.wav,0.688,997032,iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_159.wav,5.501,997032,mmm hmm then also you could use it at a junkyard to move stuff around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_104.wav,2.227,997032,for it to work mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_043.wav,1.594,997032,um i have no clue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_171.wav,2.332,997032,you're welcome yup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_065.wav,6.745,997032,um well we had more thin wire than thick wire so so basically the thinner wire worked better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_116.wav,2.937,997032,nothing would happen just uh huh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_108.wav,7.415,997032,yeah before when they first started making electromagnets we were wrapping it at the end and it wouldn't pick anything up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_006.wav,9.556,997032,we tried to see did it matter how thick the wire was and how tight do the h how does it do matter how tight the coils are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_020.wav,4.376,997032,the battery it it um well it has electricity inside of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_085.wav,2.7,997032,yep mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_149.wav,0.531,997032,nope
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_157.wav,2.531,997032,nope just pick up little metal things
