filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_003.wav,this shows three animals and we've been studying living systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_025.wav,the frisbee is a stimulus the dog's reaction is to go go chase after and catch it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_023.wav,this has to do it's when the person puts his hands on the stove or over the stove really it's really hot so it flicks away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_021.wav,the reaction of the girl is to scream and run away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_022.wav,this has to show the skunk spraying its spray which makes the fox or wolf run away and the spray is an adaptation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_016.wav,its wings because of because they're bright orange and that means it's toxic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_015.wav,it's very very sharp teeth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_009.wav,without the skunks smell then predators would eat it and it would be a harmless creature
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_008.wav,having a good eye so it can see predators and prey
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_020.wav,that's the stimulus for the human and the human's reaction is to scream or start running away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_012.wav,the shell of the tortoise benefits because without the shell it could be eaten and or very harmfully attacked
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_018.wav,it shows the human being surprised and scared from the rattlesnake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_024.wav,this is all about a dog catching a frisbee when the frisbee is thrown
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_013.wav,the second adaptation because without webbed feet it wouldn't be going anywhere very fast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_011.wav,we've learned about adaptations and instincts and reactions and stimuli and a lot of other stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_014.wav,these objects are all some kind of metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_002.wav,i have been studying sorry i have been studying electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_008.wav,a conductor conducts electricity to got through the motor and make the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_011.wav,the motor does not run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_004.wav,they must all be metal and can have no insulation otherwise it will not conduct electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_015.wav,bye and i don't like you see ya later
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_003.wav,the johnny is weird sh sh the nail is being a conductor to the d cell and making the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_001.wav,good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_005.wav,we have been learning about living systems and i guess this something is living looks like yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_023.wav,i see that the human and the leaf are both not one celled celled organisms they have different cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_007.wav,i notice muscle cells or at least something that look like muscles
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_030.wav,they need pollen and food and water and light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_015.wav,i know that skin cells make up your skin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_040.wav,the mouth chews and swallows the food so it goes farther into the digestive system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_029.wav,this shows us a living animal and we've been talking about living animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_033.wav,butterflies have a much much smaller digestive system and probably because they're a smaller animal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_012.wav,brain cells are things that make up your brain and they hold memory and they make move
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_010.wav,it looks like brain cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_008.wav,muscle cells are put together to make up a muscle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_047.wav,they send all the waste out of your body and break it down to really small pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_039.wav,it moves the food around using the tongue and it has saliva to break it down even more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_014.wav,these cells make up your skin and without it then well you wouldn't be here cause of loss of blood
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_035.wav,the digestive system is all about breaking up food and putting it out of your body and how it comes in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_021.wav,this could be trying to show us that a human and the yeast skin cells are somewhat similar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_038.wav,the mouth chews it and breaks it down the food down into small parts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_017.wav,fur cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_024.wav,this could be showing us that they are somewhat similar but use different like they don't have skin cells or brain cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_018.wav,i think they are mostly the same thing except for the fur
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_004.wav,all living things have cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_032.wav,they have a fairly similar digestive system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_034.wav,this show us the digestive system of a human
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_002.wav,we have been studying about systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_025.wav,that just shows us that human and leaf cells are somewhat similar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_044.wav,stomach breaks down the food to even smaller pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_020.wav,it looks like it's kind of similar to some sort to some degree
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_028.wav,i think the human has the most cells because it's the largest
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_037.wav,digestive systems they digest food break it down take out all the nutrients and put it out of your body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_049.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_001.wav,i'm doing well how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_043.wav,the esophagus sends all the food down to the stomach
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_046.wav,the intestines break it down to even smaller parts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_003.wav,those look like little cells maybe come sort of sand or yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_011.wav,showing me the brain is made of up of multiple brain cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_036.wav,it breaks it down and puts it makes it waste and then it goes out of your body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_027.wav,i know that they all have unique cells in them and they are not the same at all
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_006.wav,i notice that it looks like a ton of things with well it looks like a body with highlighted parts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_022.wav,they're different shape and different color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_041.wav,the esophagus breaks it down even more and it sends it's way to the stomach
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_026.wav,this tells me that humans are made of multiple cells and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_012.wav,you could um you could add more d cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_008.wav,the number of winds or wraps um effects it because the more the wraps the stronger the electromagnet is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_015.wav,there are more washers picked up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_020.wav,that tells you how many wire wraps there are and how many washers there are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_014.wav,the number of washers gets high
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_006.wav,we could accomplish that by either making more wraps or adding more d cells or having the wires thicker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_025.wav,i've done my graph and my results are um nevermind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_023.wav,when the wire wraps increase the number of washers increase as well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_004.wav,the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_027.wav,well i did that um because um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_017.wav,i might display it by putting it on a graph or recording it on a graph or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_022.wav,the lines gradually get higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_016.wav,magnet that picks up lots of washers is stronger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_011.wav,the strength gets the strength is it's stronger the electromagnet is stronger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_010.wav,high
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_028.wav,the graphs are important because they show data you've collected and and what it can do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_009.wav,i noticed that the number of um number of washers being picked up is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_013.wav,that increases the electromagnet's strength
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_001.wav,i'm doing great how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_012.wav,are the hawk the bird the snake the beetle the lizard and the bunny
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_011.wav,the producers are the tree and the grass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_016.wav,to be an herbivore means you eat only plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_010.wav,cool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_006.wav,they um they are producers because they get food through photosynthesis and they don't eat other organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_008.wav,be a consumer means eating other organisms dead or alive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_009.wav,decomposers are decomposers because they eat decaying matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_024.wav,they change decaying or decayed matter into earth or soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_022.wav,a red worm or a red wiggle is a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_019.wav,being an omnivore means you eat both meat and herbs it's like being a carnivore and herbivore combined
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_025.wav,i noticed that the worms turned um the leaves and the newspaper into soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_014.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_003.wav,decomposers consumers and producers and we've been learning about food webs and those are the three types things in food webs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_017.wav,they eat all types of producers or plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_023.wav,that makes them detrivores or um decomposers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_020.wav,being a decomposer means that you eat decaying or decayed matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_018.wav,um being an herbivore means you only eat herbs or plants so grass connects to being an herbivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_002.wav,we've been learning about how about living systems and just systems in general
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_023.wav,the light bulbs will keep on growing lighter lighter and lighter and more hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_010.wav,the electricity is flowing through two light bulbs and a d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_001.wav,i am good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_018.wav,at least three
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_012.wav,that is the that is the electricity going through the light bulbs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_021.wav,i think the light bulbs will grow light and not as dim as before because there's not as much energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_016.wav,um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_017.wav,that the electricity moves surprisingly slowly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_026.wav,bye until next time
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_005.wav,the d cell is creating electricity to make the light bulb run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_019.wav,the light bulbs will grow dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_022.wav,the light bulbs had more light than now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_015.wav,it must go through the filament to create light and that is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_004.wav,a circuit is something that makes something do something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_013.wav,the moving blue dots represent electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_007.wav,you need all of those things to make a circuit without a wires or a d cell and then you can't make a circuit
