filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/33.wav,HE HAS BROKEN NO WORD OF THE LAW OF THE JUNGLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-11-21_12-30-09_EE_1.2/myst_013021_2013-11-21_12-30-09_EE_1.2_017.wav,i noticed that the motor runs once they move the switch the motor runs but when i click on it again the motor stops running it's as simple as that
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-07122-01-0.wav,GOT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-13_13-09-42_LS_1.3/myst_002303_2015-03-13_13-09-42_LS_1.3_032.wav,decomposer
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-137.wav,TO HAVE A SHED
/srv/scratch/chacmod/auskidtalk_audio/351_task1_131.wav,seven
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-128.wav,POCKET
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_019.wav,the teeth
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-047/spk-05-047-summary-101.wav,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUTE PLAYING SINCE IT SOUNDED AWFUL BECAUSE OF THE ODD SHAPE OF HIS MOUTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-20-11_00-00-00_VB_1.1/myst_988443_2009-20-11_00-00-00_VB_1.1_001.wav,it's going good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-17-09_00-00-00_VB_2.1/myst_996424_2009-17-09_00-00-00_VB_2.1_013.wav,why i think they got a different number of pennies is because they cutted them shorter or longer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-27-10_00-00-00_VB_1.1/myst_988440_2009-27-10_00-00-00_VB_1.1_011.wav,it goes down and up and then down and up again to uh the place where it was but it's still lower than
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-02_12-48-26_EE_2.2/myst_007072_2014-04-02_12-48-26_EE_2.2_029.wav,the second one
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-00505-01-0.wav,HOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-021/spk-04-021-summary-100.wav,UM IT WAS ABOUT A DOG NAMED RACER AND HE LIKED TO RUN A LOT AND HIS BACK LEGS HAD PROBLEMS AND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_056.wav,yeah like cold
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-100.wav,WELL CHRIS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-05_12-32-28_EE_1.4/myst_013048_2013-12-05_12-32-28_EE_1.4_004.wav,cause if we didn't have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_017.wav,it is making sound
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-15-10_00-00-00_VB_3.1/myst_993211_2008-15-10_00-00-00_VB_3.1_084.wav,i didn't know that the plane would fly that easily just straight across
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08488-01-0.wav,CARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-02028-01-0.wav,SHE HAS A SMART WAY OF WEARING CLOTHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-05556-01-0.wav,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-01123-01-0.wav,LOVEJOY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-28_08-39-05_EE_3.3/myst_004012_2014-01-28_08-39-05_EE_3.3_029.wav,the nail temporary magnet doughnut magnet permanent magnet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01752-01-0.wav,MISCHIEF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-120.wav,FROM THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114824921-106.wav,JAR WEIGHED FIVE POUNDS THAT WAS ONE JAR WEIGHED FIVE POUNDS I CONTINUED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-12_12-27-59_EE_1.2/myst_007100_2014-03-12_12-27-59_EE_1.2_033.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_007.wav,their weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_019.wav,to make sure that you got the experiment right
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01554-01-0.wav,LAVISHED L
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_019.wav,the the um electricity blue dots are it's flowing through the light bulb quickly and going through its little circuit and coming back out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-30-24_MX_1.1/myst_014018_2013-12-13_12-30-24_MX_1.1_027.wav,the salt will dissolve into the water and this type of mixture is called a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-29_13-41-57_MX_1.2/myst_007232_2014-09-29_13-41-57_MX_1.2_021.wav,that the take the those salt is has a go
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-08446-01-0.wav,CHOICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-01495-01-0.wav,CAMPGROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01035-01-0.wav,ALL_RIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-09_14-10-31_LS_2.3/myst_002282_2015-04-09_14-10-31_LS_2.3_012.wav,a blue looking web
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_010.wav,there's more in the left side because they stacked it evenly so it could balance better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_001.wav,i'm doing
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00703-01-0.wav,CANDY BAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-01637-01-0.wav,SIXTEENTHS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_036.wav,then it can be a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-01_10-07-25_EE_4.2/myst_008056_2014-05-01_10-07-25_EE_4.2_043.wav,it's a hundred a lot of time it changes because it's fifty now and it at the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_016.wav,lots of energy is going through the steel rivet
/srv/scratch/chacmod/auskidtalk_audio/118_task1_94.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/135_task1_2.wav,duck
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-07863-01-0.wav,HARD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_043.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-11_13-31-32_EE_2.1/myst_013027_2013-12-11_13-31-32_EE_2.1_022.wav,it'll still work but the one will get still dimmer so it one will will not work so you might need to change them
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-03025-01-0.wav,CAN NOT GET UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-01143-01-0.wav,VISUALS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01440-01-0.wav,TRYOUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-119.wav,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_013.wav,because they both they've one of em the darker one has been has grown in the dark and the other one has grown in the light
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01056-01-0.wav,OAKBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01366-01-0.wav,HUBCAPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-130.wav,PULL ANYTHING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_013.wav,no but i know it's flowing cause the bulbs are lighting up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_094.wav,um water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08493-01-0.wav,PARKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-00759-01-0.wav,A
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-08-05_00-00-00_MS_3.3/myst_990018_2008-08-05_00-00-00_MS_3.3_072.wav,the bitch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995111/myst_995111_2009-12-02_00-00-00_ME_1.1/myst_995111_2009-12-02_00-00-00_ME_1.1_009.wav,it's important because n and s stick and n and n don't stick and s and s don't stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-17_13-03-17_MX_3.1/myst_012032_2013-12-17_13-03-17_MX_3.1_003.wav,a solvent and a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-28-09_00-00-00_VB_3.3/myst_996433_2009-28-09_00-00-00_VB_3.3_025.wav,how far the distance i mean just the distance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-04_08-47-34_EE_1.4/myst_004012_2013-12-04_08-47-34_EE_1.4_026.wav,a negative effect and would pollute the air
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-02050-01-0.wav,TAKE THE WINDING PATH TO REACH THE LAKE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-03_10-25-46_EE_1.4/myst_004032_2013-12-03_10-25-46_EE_1.4_019.wav,the evidence is that she is she has energy to walk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_032.wav,you can um change the the height of the cup and it can hold more pennies that way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_012.wav,i think what those brain cells like they like send messages to the body like like tell the hand to move
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01503-01-0.wav,WILL WORTH'S
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-06-11_00-00-00_VB_2.1/myst_988440_2009-06-11_00-00-00_VB_2.1_014.wav,thank you
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-132.wav,WHAT SHOULD THEY DO THEY COULDN'T KEEP JOHN IN JAIL AND THEY DIDN'T WANT TO KI KICK HIM OUT OF TOWN BECAUSE THEY ALL H HAD SUCH NICE TEETH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-17_13-13-34_MX_3.2/myst_012032_2013-12-17_13-13-34_MX_3.2_019.wav,citric
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_009.wav,i think that the bulb will be brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-22-02_00-00-00_ME_1.1/myst_995510_2010-22-02_00-00-00_ME_1.1_021.wav,they are made of iron and some wood and some rocks and i don't know about the sponge or the straw
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732649156-110.wav,HMMM MAYA SAID SHE SPOKE TO HER ROBOT COMPUTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-01140-01-0.wav,SAMUEL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_009.wav,these wheels they make the car move without wheels the car would not be able to move
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-00484-01-0.wav,TWO FOUR OH TWO ZERO TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-19_09-29-08_EE_1.2/myst_004012_2013-11-19_09-29-08_EE_1.2_002.wav,we have been powering motors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_033.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_043.wav,they make it through their own photosynthesis
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01645-01-0.wav,REFRESHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_011.wav,the solute is the salt and it disappears after being mixed with the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-22-46_SRL_1.3/myst_012032_2014-02-19_10-22-46_SRL_1.3_030.wav,banana weathering
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-05543-01-0.wav,DON'T MAKE AN DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00502-01-0.wav,MONTH
/srv/scratch/chacmod/auskidtalk_audio/251_task1_25.wav,straw
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-00150-01-0.wav,THIRTY FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-19-05_00-00-00_MS_4.2/myst_990028_2008-19-05_00-00-00_MS_4.2_018.wav,we're measur we're temperaturing the water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01540-01-0.wav,MATE SHIPMATE SHIPMATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-03038-01-0.wav,AND BEN ATE MAC'S HOT DOG
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_045.wav,the number two the flipper the paddle
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-07879-01-0.wav,ABOUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_032.wav,the arrows point to things that eat each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_059.wav,yeah so it just cutting the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_016.wav,from the battery to the filament through the light bulb filament to the other light bulb filament back to the battery
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01845-01-0.wav,TOOTHPICK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_027.wav,to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-16-09_00-00-00_VB_2.1/myst_996436_2009-16-09_00-00-00_VB_2.1_031.wav,like you could have if you added too many things you
/srv/scratch/chacmod/auskidtalk_audio/264_task1_8.wav,key
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-09-02_00-00-00_WA_3.2/myst_990503_2010-09-02_00-00-00_WA_3.2_022.wav,it would easily come and evaporate the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-23-04_00-00-00_MS_1.2/myst_990040_2008-23-04_00-00-00_MS_1.2_002.wav,spongebob
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_018.wav,the side of the balance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_027.wav,um the energy continues coming out of the positive side of the or the negative side of the battery
/srv/scratch/chacmod/auskidtalk_audio/166_task1_20.wav,tooth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_031.wav,because that when the switch is closed the electricity flows to that what it called rivet and the washer or in the rivet picks up the washers
/srv/scratch/chacmod/auskidtalk_audio/351_task1_122.wav,binoculars
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01534-01-0.wav,SAINTHOOD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_005.wav,the nervous system
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05534-01-0.wav,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WHEEL BEN HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-00330-01-0.wav,METER DIAMETER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303509609-124.wav,CLIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-02061-01-0.wav,FEEL THE HEAT OF THE WEAK DYING FLAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-05749-01-0.wav,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM AND YET NOT VERY BIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-151.wav,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-01702-01-0.wav,CHEESECAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-112.wav,THE BEST PLACE TO BUILD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_024.wav,physical weathering
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-25-01_00-00-00_ME_2.2/myst_997485_2010-25-01_00-00-00_ME_2.2_020.wav,it receives the electricity
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-111.wav,IT WAS LIKE THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01664-01-0.wav,WHEELCHAIR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_015.wav,one the less dense one goes stays to the top the one that i've already done that the one that's more dense will
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_018.wav,sunlight
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-02-12_09-02-26_EE_1.2/myst_007072_2014-02-12_09-02-26_EE_1.2_023.wav,it doesn't work because there is no sunlight for the energy to work for the motor
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-01191-01-0.wav,REGIME I DON'T KNOW WHAT A REGIME IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01434-01-0.wav,VALUES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-90002-01-0.wav,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-04-12_00-00-00_VB_2.2/myst_988443_2009-04-12_00-00-00_VB_2.2_017.wav,they have to make sure it's only one variable and they they don't accidently mess up and um make the waters like wave crazy
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00458-01-0.wav,FOUR SIX EIGHT NINE FOUR TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-14-02_00-00-00_WA_4.1/myst_990503_2010-14-02_00-00-00_WA_4.1_021.wav,well um it is shorter than the gravel because the soil absorbs the gravel does not cause the gravel is solid the soil is very very soft
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-111.wav,THE PARK RANGER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_071.wav,there's different symbols for different things
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-118.wav,SMILED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01412-01-0.wav,VIEWERS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_016.wav,it is separating the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_032.wav,the yes they'd be probably dead
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-11_13-28-30_EE_2.1/myst_013021_2013-12-11_13-28-30_EE_2.1_026.wav,bye
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01069-01-0.wav,CHECKPOINT
/srv/scratch/chacmod/auskidtalk_audio/264_task1_40.wav,garden
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_002.wav,okay oh when i laughed it went up so high it usually when i did this before hardly went up any
