filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-01_12-02-32_LS_1.1/myst_022220_2014-12-01_12-02-32_LS_1.1_006.wav,it has many different things that interact with each other to make different things work how different things
/srv/scratch/chacmod/auskidtalk_audio/230_task1_120.wav,splash
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-130.wav,COULD MAKE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-02-10_00-00-00_VB_3.4/myst_996412_2009-02-10_00-00-00_VB_3.4_010.wav,and on the x axis it's the number of motors and in parenthesis it says rubber bands
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905967156-105.wav,BUNCHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_018.wav,each cup weighs different amount
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2009-12-01_00-00-00_ME_3.2/myst_997281_2009-12-01_00-00-00_ME_3.2_008.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_016.wav,dead plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-02-04_00-00-00_WA_1.2/myst_986608_2010-02-04_00-00-00_WA_1.2_006.wav,i don't understand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_084.wav,um not today but we did some other measuring like we read a a couple books about measuring and um we measured each other with our meter sticks
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557834234-103.wav,BLING SCRIBBLING THINGS ON A NOTE PAD CHRISTINA HAD TRY TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-17-02_00-00-00_ME_2.3/myst_995731_2011-17-02_00-00-00_ME_2.3_004.wav,well here are some s uh components and we're gonna try to see if
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_091.wav,that it's um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_029.wav,um i've never used a meter stick and i think it would be a little bit easier because it wouldn't be as floppy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-20-11_00-00-00_ME_1.3/myst_997250_2008-20-11_00-00-00_ME_1.3_004.wav,repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_011.wav,well if you don't have a flip stick you can't really flip anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-01-10_00-00-00_VB_3.4/myst_996407_2009-01-10_00-00-00_VB_3.4_006.wav,the number of passengers
/srv/scratch/chacmod/auskidtalk_audio/193_task1_142.wav,four eggs
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01316-01-0.wav,CAUSEWAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-05437-01-0.wav,WHERE ARE WHERE ARE YOU OFF TO IN SUCH A HURRY RAYMOND
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-173/1077726828687-100.wav,UHM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-05-04_13-46-15_LS_3.4/myst_002309_2015-05-04_13-46-15_LS_3.4_017.wav,i think the lungs the alveoli and the diaphragm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-00006-01-0.wav,UH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-01465-01-0.wav,KINGSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127850296-101.wav,PEOPLE LOOKED UP AND SAW THEM LOOK AT THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_064.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-10-06_10-36-15_MX_2.1/myst_007206_2014-10-06_10-36-15_MX_2.1_021.wav,first one going to taste like but then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_018.wav,i don't think anything else goes in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-24-09_00-00-00_VB_3.1/myst_996411_2009-24-09_00-00-00_VB_3.1_006.wav,good
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01753-01-0.wav,CREOLE
/srv/scratch/chacmod/auskidtalk_audio/651_task1_49.wav,kitchen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989110/myst_989110_2008-16-07_00-00-00_ME_2.1/myst_989110_2008-16-07_00-00-00_ME_2.1_009.wav,when the wire's attached to the light bulb one needs to be on the bottom and the other needs to be on the si
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-029-sent/9.wav,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_012.wav,uh we'll just like um how long like this part thingie is um we just um and it's a hundred it's all the way t it's all the way to the last number
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-107.wav,YOU'D
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860565593-101.wav,IS A CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_031.wav,okay i'm done
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_112.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125582531-101.wav,HIM COMING HE WAITED QUIETLY UNTIL THE COW WAS VERY NEAR AND JUMPED THEN THEY THEN HE LOOKED AROUND FOR THE OTHER COWS ONE WAS EATING GRASS ON THE HILL
/srv/scratch/chacmod/auskidtalk_audio/259_task1_57.wav,martian
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-00462-01-0.wav,FIVE THREE FOUR EIGHT THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-00511-01-0.wav,TIME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-24_08-14-16_MX_1.1/myst_007233_2014-09-24_08-14-16_MX_1.1_017.wav,well it's important because the coffee ground with the filter collects the sand where the water wents through into the cup
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-01252-01-0.wav,THROUGHOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047831390-109.wav,EITHER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_035.wav,a filter
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-111.wav,SAID CLINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-01680-01-0.wav,KINGSHIP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-10-06_10-36-15_MX_2.1/myst_007206_2014-10-06_10-36-15_MX_2.1_018.wav,that can you repeat that again
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01443-01-0.wav,WARMTH
/srv/scratch/chacmod/auskidtalk_audio/246_task1_72.wav,gorilla
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00451-01-0.wav,SI ONE SIX ZERO ONE NINE SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01527-01-0.wav,GOODGAME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-17-09_00-00-00_VB_2.1/myst_996425_2009-17-09_00-00-00_VB_2.1_019.wav,one of the boats could have been really wide and the others and the four and a could have been really skinny
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992617453-104.wav,VE NEARBY IN THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-00405-01-0.wav,SIX NINE THREE THREE EIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-05_08-58-18_MX_2.1/myst_005027_2014-02-05_08-58-18_MX_2.1_025.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-04-04_13-03-39_LS_3.1/myst_002104_2014-04-04_13-03-39_LS_3.1_009.wav,sup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-15-06_LS_2.1/myst_007233_2015-02-17_11-15-06_LS_2.1_023.wav,plant is dying because it doesn't have any oxygen
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01449-01-0.wav,VERSIONS
/srv/scratch/chacmod/auskidtalk_audio/302_task1_79.wav,clown
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_005.wav,and not moving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_022.wav,i notice that it gains mass but the water still looks the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_002.wav,i know um that they pick up enough that there's it's a closed circuit and they there a a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_005.wav,learning mixtures and solutions
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-106.wav,WE NEED TO KNOW MORE ABOUT STARS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-01-02_00-00-00_WA_1.3/myst_990501_2010-01-02_00-00-00_WA_1.3_036.wav,well on the aluminum foil the uh water droplets are starting to form a dome
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01609-01-0.wav,NORTHBROOK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2009-08-01_00-00-00_MS_3.3/myst_996272_2009-08-01_00-00-00_MS_3.3_072.wav,mmm no yeah but the syringe had big syringes and little syringes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-28-01_00-00-00_WA_1.2/myst_990501_2010-28-01_00-00-00_WA_1.2_001.wav,hi marnie
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-05516-01-0.wav,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-10_10-17-30_EE_2.3/myst_013228_2015-02-10_10-17-30_EE_2.3_023.wav,because they are connected by the same wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-00-13_LS_1.3/myst_007233_2015-02-17_11-00-13_LS_1.3_008.wav,animals get their energy by eating producers and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_006.wav,for the yeast to get activated it needs water and food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-17-02_00-00-00_ME_2.3/myst_995731_2011-17-02_00-00-00_ME_2.3_012.wav,well i grabbed the sponge and it i tried working it but since it didn't have steel in it or it was metal it's not gonna work
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-154/1077557426625-105.wav,S AND THEN AFTER THAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_038.wav,well grams there's like one gram five grams ten grams and twenty grams so one hu hundred grams would be li one hundred grams is like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-54-00_SMP_1.3/myst_020226_2015-03-16_14-54-00_SMP_1.3_009.wav,it evolves around day and night because the earth is spinning but the sun is not so the sun is not spinning around the
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00138-01-0.wav,ELEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870352937-128.wav,HIS MEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866202156-109.wav,ON THE MAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00306-01-0.wav,THREE QUARTERS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_010.wav,yep mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_018.wav,because he's probably scared of the snake be cause he heard a rattle
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127670796-104.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-116.wav,SO FAR AWAY
/srv/scratch/chacmod/auskidtalk_audio/193_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_8.wav,frog
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_088.wav,no then we used like a um
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00105-01-0.wav,E
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_015.wav,it must go through the filament to create light and that is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-05-05_00-00-00_MS_2.3/myst_990031_2008-05-05_00-00-00_MS_2.3_088.wav,yep
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-08261-01-0.wav,BECAUSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_07-43-29_LS_1.1/myst_007255_2015-02-18_07-43-29_LS_1.1_009.wav,because there are many subsystems inside the system
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-95003-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-228.wav,THE WAY I FIGURED IT MY GAME BOY ONLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-05444-01-0.wav,AT POTTY AND I DRAGGED HIM OUT BY THE HIND LEGS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_015.wav,predicting is about making a guess and then doing the experiment
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-00750-01-0.wav,ROBOTS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_024.wav,it takes up more space than when it is in water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-00602-01-0.wav,DO I HAVE TO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-01-05_00-00-00_MS_2.3/myst_990039_2008-01-05_00-00-00_MS_2.3_098.wav,um if you had a d then if you couldn't squeeze water out of anything then like what do you mean by like you can't squeeze
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-05447-01-0.wav,I NEVER HEARD TELL OF LIONS OF THOSE COLORS SAID ROB
/srv/scratch/chacmod/auskidtalk_audio/302_task1_31.wav,wheel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990567/myst_990567_2010-07-04_00-00-00_MS_1.3/myst_990567_2010-07-04_00-00-00_MS_1.3_005.wav,tape measurer and other objects like that perso
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-166.wav,I THINK I REALLY LIKE ITS HAIRCUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01148-01-0.wav,TRAVELER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-01766-01-0.wav,HORRORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-02016-01-0.wav,IT'S EASY TO TELL THE DEPTH OF THE WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-00254-01-0.wav,WHO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-272/1083856872453-105.wav,BECAUSE UHM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-02_08-10-41_MX_1.3/myst_007255_2014-10-02_08-10-41_MX_1.3_027.wav,no i did not notice anything else
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-111.wav,PLUS IF YOU WEREN'T ALWAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01148-01-0.wav,TRAVELER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_079.wav,mmm we got the syringe that one and then we d we did it like that so like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_028.wav,it's all the same i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_056.wav,it it didn't get enough water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_005.wav,it's melting the candle
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-05506-01-0.wav,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_033.wav,can we go back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-10-06_10-36-15_MX_2.1/myst_007206_2014-10-06_10-36-15_MX_2.1_007.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077300949125-110.wav,IT WAS AN A ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE I REALLY DIDN'T MEAN TO S SHAVE THE CAT REALLY I SWEAR
/srv/scratch/chacmod/auskidtalk_audio/302_task1_68.wav,vegemite
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654735406-115.wav,WHAT ELSE CAN I DO IN THE RACE YOU NOT ONLY WANT TO BE ABLE TO RUN AND NOT GET TIRED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_039.wav,because the electricity is not flowing to the bulb right
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01072-01-0.wav,SKEWERED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_013.wav,electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_032.wav,oh yeah they were called m centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_027.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01513-01-0.wav,ARMRESTS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_104.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_022.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_238.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/122_task1_119.wav,splash
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_017.wav,no i do not
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-129.wav,QUICK HE SAID TO TOMMY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_184.wav,um well you have to like you have like estimating you have to guess and not know cause if you know then that's not estimating it's knowing
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-07815-01-0.wav,EVERY
/srv/scratch/chacmod/auskidtalk_audio/176_task1_146.wav,two o clock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_011.wav,it's about breathing in oxygen to get to to get to the heart for it's nutrients and breathing out carbon dioxide
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-00602-01-0.wav,AKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-217/1079111346656-108.wav,I THINK WHEN THEY GOT TO ROCK SLIDE LIKE THEY HIT ROCKS AND EVERYTHING BUT THEY MADE IT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_003.wav,a mixture is something when you take two of the different things and put it together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_024.wav,we used a filter to separate um something that is very small from the water to the
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-115.wav,IT'S HARD TO S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-127.wav,BLUE POND THE CROWD WENT WILD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_021.wav,yes they do because they take in carbon dioxide and turn it into oxygen that we breath
/srv/scratch/chacmod/auskidtalk_audio/651_task1_44.wav,voice
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-106.wav,RAN HE HEARD SOFT SOUND OF THE WIND
/srv/scratch/chacmod/auskidtalk_audio/246_task1_43.wav,moustache
