,target_text,pred_str
9406,mister peeks would never do anything for free,mserpicgovrto ceincingr
9407,it looked like the print of big tennis shoe,tocoopottnoco
9408,what is the name of your favorite animal,wateermmoreerelo
9409,hey teddy,spaighetti
9410,e it was mainly about uhm,strmm
9411,ay m,adm
9412,o teddy,paghetti
9413,asked,asc
9414,divulged,drarge
9415,point,wot
9416,matter,batr
9417,ox,c
9418,four is that a zero or zero five zero five zero,xor stptosxiropimiropimeron
9419,okay zero two eight five one five,xrotoeggsvin
9420,month,mon
9421,longwood,oneode
9422,all the money won't be too much to pay the debits,omotiwattomatprsee
9423,one of maria's friends brought,one coprosrnprot
9424,too fast,two fhas
9425,this is my great grandma's diary said gram,mromosstilycrm
9426,bloomfield,bhle
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bulatrwonreoteepomotrosomrleacecotingeosmusers
9428,throughout,throout
9429,reach them i had to walk,hcomsitac
9430,evenings,teming
9431,victor got an idea,ciccoada
9432,ducked into a hole,stocodile
9433,they just don't,vegstone
9434,ok i'm,iib
9435,boy,boiye
9436,trowel,shell
9437,twenty five,tinocros
9438,zero seven eight four six,vocenitfourocs
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,oonipoopoonuothppocosiopmtostocononos
9440,chainsaws,cesue
9441,blue,blo
9442,uphill,cterpillar
9443,tacks stuck to the bar it's a magnet,coctocbotmomt
9444,e,key
9445,huge,fzod
9446,nosebleed,hirs
9447,newslink,nosrinke
9448,g,key
9449,what do i say green,bamstaco
9450,seven two three,temmothros
9451,both,boat
9452,could we,sdriage
9453,one three and four,one treenlopar
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,mtoeooserosomostos
9455,then there was a very,
9456,like a rooster and play to keep the flies away,rostw
9457,offs playoffs,splayaufhe
9458,see who,tzwoo
9459,ten other students met,tensttomi
9460,one two seven two two,rhinocosrooto
9461,lampposts,lheimpopos
9462,instantly the cork flew out of the tin barrel with a loud pop,ioocloclateretmewlwerpot
9463,am,ea
9464,spinach,spianach
9465,much whiter and cleaner,batraloco
9466,adverbs,se
9467,ih,elpa
9468,withstood,msstor
9469,thirty,theirty
9470,her gray eyes looked like stars,hrre oslocstarcs
9471,bullseye,buiyl
9472,five,i
9473,pizza,pigcur
9474,lawyers,noyorse
9475,orange,baridge
9476,no said dr lewis they will,nocrnocerosn
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,popoooiooosgotrmoosehpoooomoosomotr
9478,we talked of the s slide show in the circus,hiocooccicoinocercos
9479,window were breaking and all cows in town started to make sour milk,intererpecooettmml
9480,schoolboy,scoby
9481,they had,stethoscope
9482,olivia,aila
9483,constructor,cinreoctive
9484,room,wrheil
9485,would i ask,wodilas
9486,carlos,crlas
9487,it's great to reuse materials francine said but bricks can fall,isktosmeturoninsthpprigcno
9488,the main obstacle it turns out was getting the rocket ship off the ground,therminooroosgetirocerpoo
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomatoyorpivorsbecumbtothoonops
9490,well i hope you've enjoyed yourselves says miss barry,wlihopeongoiyoceossemospery
9491,zero three five two eight,tirotree fivetwo eggs
9492,a big band played as they marched up and down main street everyone cheered,hipppomstmautteropotmthepmor
9493,p,ub
9494,there was a dog park near where he lived,therosodockocnroimut
9495,jazzman,jacmam
9496,back,dac
9497,f,elan
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,irmtspctimoceistthooon
9499,she still old needed some,chstrmiician
9500,annoys,onose
9501,and,ean
9502,adverbs,cangaroog
9503,w,douo
9504,beijing,machine
9505,oh eight zero oh oh,to iirlosos
9506,because they like them,cicoluoton
9507,lo,lout
9508,no not until rock slide,nosooci
9509,i supposed i'm a poor spirited creature but that is how i feel,spospoposcoir
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,potoctoooovbelyeloorthrmooomiopsoto
9511,hidden between some stones victor look at it through his hands,hipotmstomthioosom
9512,n,ten
9513,the neighbors are complaining,m
9514,w,fur
9515,movement,miant
9516,horse looking at me,srsocingtt
9517,fifty,fiht
9518,franksville was a town that seemed to have one problem after the other,trincetomtinvonopumle
9519,no one knew the way back home so we made a trail of bread crumbs,noothtrwebttotmetleetoms
9520,opposite,oposot
9521,friend,freane
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,eostlrtiowlterhrmrorsimotr
9523,four six eight nine four two,four sicsigtnineourtwo
9524,fireworks,spiderwebgs
9525,nor,no
9526,can in the playground friend,cmplcrcroun
9527,christmas,ricemus
9528,l loathsome,tlotosum
9529,red,one igut
9530,the little spiders had gone victor sadly walked back to the house,lpiorioclwatoco
9531,will y you let me,ytu
9532,thankful,ingoaur
9533,ree seven two,seventwo
9534,two two three eight six,twotwothree egeggs
9535,it's it is not magic,sicomati
9536,s the hat is tan,skirtkitstn
9537,people can die without water,dipoconiosarat
9538,candy bar,cangarlo
9539,what did you say when you,watsono
9540,are called,circart
9541,breathe,breathe
9542,zenith,xinose
9543,mysteriously,oustelocri
9544,freckles,froculrs
9545,fullness,fomos
9546,the next moment he changed the subject because it seemed the best thing to do,tencmomthtcingsectcushtotio
9547,r three seven two,three sevntwo
9548,louise and sam met ms gordon,rheommetmocosc
9549,dog,ducg
9550,takeoffs,ptatars
9551,to the bar,toirs
9552,best dinosaur hunter of all,ioctoceosnrcros
9553,it was a it was rumored,ipippromt
9554,candy,canta
9555,witchcraft,wetccrafft
9556,zero one nine zero zero,xroineninocerosro
9557,some it can activity near here,tamictattiirchi
9558,what was when it was rain h it had rained a whole week without stopping,wosmlrontrcootop
9559,the candy,firus
9560,second,secn
9561,largely,boger
9562,strange,strag
9563,checkpoint,cein
9564,these words quite destroyed the hope that of late had been glowing within her,eascostocopesatelyngoiotonhr
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,motmotmrhpoposinocr
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,hpoponocupocuturrimosaursimotil
9567,it will please him very much and be a nice way of thanking him,rpmelmatvbiimitlincmm
9568,she said and it and it must be clean,chiceinsmoustecin
9569,they covered the top,cicocootube
9570,the,sii
9571,flagship,sloweroshope
9572,before i tell you how rooster john got his name,potratoohorosoongotosmo
9573,a pod is what peas always grow in,hipotmweplsowsgrowem
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,ustrlosmileonscimterpionmeigomet
9575,rothschilds,rocstoe
9576,new clip jumped,xocicun
9577,dog,citacg
9578,matt's my best friend,tamagusa
9579,the town dentist everybody's teeth were,tnooerybuttho
9580,strong,strawng
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,imlonsosswatmionrho
9582,he thought about,hipioombs
9583,olds,wac
9584,green,greadhe
9585,outvote,sowerpot
9586,uhm,m
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephontotmeooserrcos
9588,what did he say,tmgca
9589,she looked at it,shot
9590,heavy said his father,tetcerosato
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,sherosposintcosopmsitosophmocote
9592,cahoot,codu
9593,three two six seven three,threetwotcseventhree
9594,don't make any of your abrupt remarks or do anything odd will you,omiropophmtoteicote
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,hippopokingerongocoomiloottosooro
9597,concrete said,carbs
9598,however for some reason the way his mouth was shaped made his flute sound awful,hpomsotrheioocopmiooop
9599,came up with an idea,ipooomite
9600,fourteen,britchn
9601,longview,kangrila
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,notonorahetglsinceuloscodee rcomrwiontr
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,osopintpineyermtmimeoospermeo
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,sttinoscsnhstrshospoper
9605,subsoil,ciocil
9606,wrongly,miang
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,ascpoociteoi
9609,churchmen,treasmure
9610,oral report,rlypot
9611,two one two three one,twooothreon
9612,fulltime,fourtims
9613,he wheeled the bike past the winding road,hwheltpipstingro
9614,grapevines,breepin
9615,now watch,nrose
9616,don't you know why i asked her to send me the manuscript,totoocrsonrminoscope
9617,do you like the lake my friend,diegmphon
9618,red,treg
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,itpisspooeoitostropostoshtoatsheoostoopmoatr
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephanieoshimoemnotocrpoticroos
9621,costumes,castag
9622,nick,snok
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,peoshppotoptrtooconellyiu
9624,boothman,wotrmelon
9625,he ordered peach pie with ice cream,hoterppisisron
9626,the sandwich was so big that she couldn't even get her mouth around it,pstelooopicoongermoterouos
9627,vanishing,vellocion
9628,the odor of spring makes young hearts jump,rrsprsomotop
9629,h hurry,cica
9630,granite sketch,bridge
9631,earthshine,machine
9632,casual,crasuroe
9633,where are in the,ilenr
9634,nice teeth so they so they,moctosceroceros
9635,then scott knock,onoscirtnut
9636,uncle don is making his,riodilsmlans
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,romomerootmowopoocopehhontrhitostco
9638,and i guess that mmm,bositcs
9639,goodchild,crodile
9640,and have more spiders victor smiled to himself,inmosiregcmilmau
9641,smart he figured out that the hat would get dirty or,smarthfeighutttr
9642,outlooks,gorwage
9643,my fur is neat and smooth and my nest,mioomios
9644,pulled,pull
9645,milkshake,courcus
9646,tryouts,treout
9647,chainsaws,dinocars
9648,the other,bcutars
9649,uhm spruce tree,tomosptig
9650,i don't know about you but i love going to the movies,siotooobotiormelos
9651,average,garage
9652,near the cl,toucs
9653,ethnic,snake
9654,do i say it uh,sasacir
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,hprmotomlupiopomototiapottmtmamiahipimlus
9656,three,threath
9657,nothings,nochings
9658,why don't you,rhioo
9659,gizmo,jesemoe
9660,s,z
9661,a chan,kitchen
9662,green,greane
9663,i put just a little food on the top of their water,ipoosteooomotoprwatr
9664,now all the people rejoiced because the wicked king should rule them no longer,ssoerpiprsieetoommom
9665,you can show me what kind of goldfish,yococomwopcitrteos
9666,suddenly a fly landed on a little girl,setmlymonerero
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,woicocopceingetithinktyerveminomictospcusewusontpomipot
9668,also studying how the,ococstetogwr
9669,fred fed the panda bears the tigers and turtles,fetheterpiltemrstticsimotermuos
9670,soybeans,sausage
9671,dutchman,doros
9672,hundred,ten
9673,cowherd,cwrird
9674,yoyos,yoyos
9675,bullseye,bolloat
9676,but soon after that they started to get flies,mbtonotrotoseefliys
9677,y,ride
9678,by my backpack was in the overhead thing thingy,simipossnrhedsinini
9679,no,nose
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,sroolpohrostrongotosnomycopotpopotmoringo
9681,with ms,twothcopetthmocins
9682,big,pooc
9683,the n the next moment he change the subject because it seemed the best thing to do,otcmomotthpsoti
9684,the square wooden crate was packed to be shipped,serwodisptoicin
9685,alaska and hawaii were the last two states to become part of the unites states,mosrolmsostatcomomo
9686,mouthful,moutheur
9687,f,shi
9688,savior,seachr
9689,a tame squirrel makes a nice pet,htinsromgispot
9690,cahoot,coot
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,posveanpiporinsprilostwodhasttocootwiermo
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,hmiontomsoterothopttiinotoooctoso
9693,now all the people rejoiced because the wicked king should rule them no longer,opprtoscoerwicoionchetrotrmelon
9694,that's how the flute sounded when the guy played it i'm serious,vetelophosontohincoploohimpceros
9695,ions,ilan
9696,one oh one five five,ono copon ctelos
9697,downrange,garage
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,htoctosoonomommooosstringroteon
9699,the ancient coin was quite dull and worn,ctcinconconosadoon
9700,w,
9701,cherished,cis
9702,ringer,rin
9703,unearth,dinos
9704,if you i if you must go it would be best to fly,eiphepemuttoobuttterfloy
9705,discharged,setcope
9706,playground,lrunt
9707,eggshell,dacae
9708,after dinner jordan kept up by w by way of the back stairs to see her,tonersrdoncpopspiwepsiwebocoststsr
9709,a yacht slid around the point into the bay,iycromopono
9710,thousand,meylphon
9711,uncle don was laura's favorite uncle,riocodileo
9712,a,ease
9713,left,leaft
9714,and he got to see all the buttons and he thought that they were going to crash,inocotosilbuttonhippopelas
9715,cake,pic
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,hipopotermtooptopthepospopettosopootos
9717,one day the clean fairy came into his room,onolmo
9718,arrange,garage
9719,he wheeled the bike past the windy road,hplpatepttrwetr
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,oimigetmprmrcir
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,hinigtbtpopoosoepinocoirncosaor
9722,low,watch
9723,well doesn't he take very good care of you,wattonpoco
9724,ed red,ttred
9725,said the fairy you may not know him,srpilymiooon
9726,dr lewis,pinioclaus
9727,au,owl
9728,where f,wod
9729,the flute sounded normal,tephomomurs
9730,foodstuffs,two stups
9731,that's how the flute sounded when this guy played it i'm serious,ptlopopoorhinosclopotoromscerlos
9732,have,cab
9733,oops jack said,etective
9734,hard,fird
9735,the father said,ipitoceros
9736,three,three
9737,sell your gift to a buyer at a good gain gain,ssolyrsotto ioupsyonin
9738,longshore,minocaun
9739,the boss ran the show with a watchful eye,ipotonmoroterwaterfrm
9740,shellshocked,stewosock
9741,you will not leave me now that i am a king,ttomtmotermtin
9742,after,rhaceros
9743,being able,pingaa
9744,i beg your pardon said the learned man it is an old habit with me,hipeiyerptonsppetomotemlrhitponlosm
9745,that dinosaur,didosaur
9746,to jump,two cumps
9747,what she she is,agicins
9748,procure,birocular
9749,you see,ochin
9750,i i it is magic jack said no metal only pulls some things said,tsmatoocotpomig
9751,was,vose
9752,that is so special about moon rocks asked mark,tisososoposmoe
9753,two weeks ago they swam,two eggomtwon
9754,new in new friend in the cafeteria,noinocrioninttelos
9755,en green,drink
9756,red,r
9757,the old pan was covered with hard fudge,erpltamoscoprcaoge
9758,kingsville,kangilr
9759,and no one had any cavities,tnelcutrs
9760,prorate,pirage
9761,failure,fellyo
9762,canyon,ciurs
9763,they just couldn't,tethoscpe
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water,pooooolhpoortt
9765,by,plan
9766,southern,feuther
9767,still it's not as bad as millions of flies i suppose,steeopttmelionerpliyerpos
9768,carriage,garage
9769,it was then that the people of franksville realized that they would have to take the good with the bad,poooshiposliswtoiowtero
9770,chewer,jam
9771,wat the water in this well is a source of good health,twatrosprelamsocrsocoll
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,soopout
9773,i wish he was like other men and would talk things out,erohiosioermloetoctier
9774,jewish,gris
9775,withdraws,oteraws
9776,two five three four three,two ciree cs
9777,i want to talk about homework and why do we have to have homework every almost everyday o k,rwoococrlomrohinwooetrmostel
9778,one day the sky was filled with four rainbows at the same time,one ciropltosfrmootio
9779,at mr higgins store,tetmostrhegosaur
9780,but,boat
9781,you certainly are an able minded youngster hiram he observed,pelitonhipoinoyomrscttomhiprs
9782,red blue green red blue green blue green red green,bagorgormormg
9783,do i read here or here,diriri
9784,logjams,mocodams
9785,goodyear,coru
9786,a lot of animals,tomus
9787,three,three
9788,wormwood,woterwod
9789,what's your story,waghostory
9790,chewer,u
9791,fracture,treatpoillar
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,atromhioatrmobeyrmltbeteont
9793,b,lfe
9794,to,two
9795,clara's web,closweab
9796,for nothing brings joy to the heart like the coming of spring,sinotininooolocomospring
9797,boycotts,three cups
9798,what's rock slide l laura was puzzled,otorocleorospotoe
9799,faithfully,fethpo
9800,do you feel do you the feed your fish,oclocyorcish
9801,prorate,bor egg
9802,which of you boys placed this stone signal asked the young explorer,hiooopstostonoomstyonoclo
9803,by,bird
9804,i guess i'll buy a few snakes since they look so funny coiling out,ygsoptoposncsviocoponoclinut
9805,the mayor tapped on,ommoteton
9806,he loved the way it was a little tight at first but then stretched to a perfect size,hipolytleslepospotonstratosepocos
9807,san,san
9808,bath,brash
9809,could we go down sledding down the hill,ocoturcinomoslr
9810,bra braveheart,rethretpoe
9811,if reddy doesn't watch out someday he'll step right into a trap,reltermotomspinoto
9812,falsehood,sausage
9813,alright um uh the story is mainly about um,eameroustrrlamsrilbatam
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,momoststorcostonostorostorocotomarcor
9815,causeways,ccaswebe
9816,m,jam
9817,s north to north,cicoctnos
9818,there was a dog park near where he lived,deroooconrohilas
9819,n,ird
9820,withholds,withoogs
9821,running his,rhinceros
9822,d,pea
9823,mom dad victor shouted when they arrived,mometaegicoemra
9824,newsreels,norios
9825,although,xylophone
9826,everything about the festival was fun but the main event was the great turtle race,melceroestersonetermelyonooeos
9827,frightens,icots
9828,squelched,sprouth
9829,eh,irt
9830,off,mart
9831,this one was more exciting than usual,thomosmottm
9832,rupture,retchs
9833,california from new york in to the days they were no sh cars or plants there were,celophonopomeonooonsnosossoss
9834,usurped,ysrt
9835,l,ball
9836,withstood,wstod
9837,reen,reate
9838,golfman,ou
9839,so like the whole thing zero two nine oh eight,twlsoponrltwoineoagg
9840,son we would be happy to buy a new hat but only if you promise to wear it,sioheoopetimosetompoomocos
9841,thursdays,throstops
9842,began,magham
9843,she worked near the,vrmite
9844,okay red blue green red blue green blue green red green,betloretlornlornetrn
9845,c an,kitcen
9846,storeroom,storwon
9847,hangouts,trein cups
9848,was not,snoe
9849,easy to tell the depth of a well,chpotom
9850,i went walking what did i,milwonwotcatie
9851,gate southgate,agessausage
9852,you are not,toconut
9853,he ordered peach pie with ice cream,horterpitpiosisrine
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp,motersoeotrthrminhepiovos
9855,he saw a dog,ccrcodag
9856,job what job,gicadiae
9857,that spun giant webs and tricked bigger animals,espidieprepiglurs
9858,to,htwo
9859,to say,two ceaxs
9860,stalk,stocke
9861,than thousands of flies crawling on them,paglasprlum
9862,southport,flywpont
9863,judgement,vegemante
9864,out in the open,moutmopon
9865,a week later despite much flapping they were still trying and to get the rocket in the air,eoweoclterdspatemuttlapinerosoongtrocor
9866,goings,garaghe
9867,versions,reosure
9868,bush bushkin,usostia
9869,thankful,inoo
9870,he makes a mess and finds out that magnet only picks up metal,thirmosimermeter
9871,growth,grashe
9872,and he takes off his coat,nitocothoscope
9873,viewpoint,vpinte
9874,au,mouth
9875,i don't know about you but i love going to the movies,tomopoolopontmos
9876,flashbulb,slashpou
9877,zero three three oh zero,grlothreethreeogo
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders,cocoiloploonutyhococotwotplmostoceopanos
9879,else has all the,octhasmer
9880,longworth,ionos
9881,kingsway,cingsrwer
9882,maybe she can help you find an answer to the mystery,vchcoponerttmoustr
9883,old can to the,watopantoti
9884,so,zo
9885,humane,termimu
9886,ann got up to see the fat cat,soa
9887,age,argia
9888,were,wort
9889,he blew,chplo
9890,do you draw all the time in little brown little brown horses houses,tormtitronoseos
9891,the black one,katarplos
9892,ballgame,bbog
9893,it was a long way to the green meadows to the forest,roromocosmtociceros
9894,greater than,spierweab
9895,rock slide everyone followed,crocoilronfo
9896,aunt grace was waiting for christi,ontgreaswetrcost
9897,is work for the n a s a carrying moon samples,rctncmmpus
9898,of,g
9899,it totally fit his head he loved,itoteaustmam
9900,morgan,bocun
9901,snake,snake
9902,and,hand
9903,they're,eathr
9904,parchment,pocemat
9905,est,ichf
9906,louise said,
9907,blue,iplon
9908,then his owners reached around his neck and took off his leash,teinosooreronnocerctoos
9909,unmat ched,thmatter
9910,bushmen,atermelg
9911,ying,maian
9912,fit in the hat on the mat,settonrmut
9913,sures,treas
9914,we find joy in the simplest thing,wheephindiocrmostinks
9915,it is called spider from a to z,hippopaderamioi
9916,he was giving swish a free shell waxing,osgipingswishhroslrcing
9917,hearing these words jim resolved to conquer his alarm by himself,thrinoarsococmors
9918,i'm sure all my old hopes and dreams are waiting here for me,amtgermiopstrrweri
9919,john's flute playing as much as we do,dinosrpinosmotsrhelo
9920,th width,wood
9921,whirlpools,wiropols
9922,o ratio,vrachil
9923,kingsway,kingswo
9924,how maria asked,mras
9925,don't have one,eapr
9926,november two eighteen sixty,cmetoet
9927,you,zill
9928,worthy,grl
9929,layout,lout
9930,two seven two three two nine,twotethontwotretwonight
9931,yearly,yor
9932,zero four six seven s eight,twoofour iggstit
9933,at our sides,ageosit
9934,n,fod
9935,i saw a,dinosalregbe
9936,why are some small,idoconesmile
9937,the bad goat him tree was,buragcothumtrywos
9938,one,one
9939,zero four three five six,xofourthre fivceggs
9940,then you,tno
9941,traps the dirt,treasoor
9942,when loise,rhinculeas
9943,l,
9944,a close look at the snake that snake,hcosockesakessnaketsnake
9945,pink,pig
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,ipamuotus
9947,i don't understand,itomeloston
9948,withholds,whesorde
9949,her,fur
9950,skewered,skirt
9951,very mysterious man who had,vermocmeinoheade
9952,weekdays,brecegs
9953,starchlike,stocomlike
9954,butterfly,butterfly
9955,joyride,ride
9956,two seven three,twoseventhry
9957,rupture,rhomirs
9958,richly,ritchl
9959,after,ma
9960,tossing,tausage
9961,the flies hate john's flute playing as much as we do,terpemsoprinosmotto
9962,good,bocn
9963,feet,foit
9964,sure that one war is enough,rthonrosoofe
9965,pink,pig
9966,will use a magnet bar jack moved the magnet near a p,ermotererermomomer
9967,he was the slowest turtle of all time imagine he hadn't,hipooostrtimmagianhiot
9968,noisy,nose
9969,oh eight oh oh oh,do
9970,if you don't use a pump you must change,phdomospomeymocin
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,yserpootmouscalamococnmlrcmosrimirpmo
9972,the bad flute player was rooster john,patoclirwscrim
9973,cutthroat,corot
9974,bigtime,poatma
9975,we are going to crash,mhelarginocrash
9976,then w,vnoc
9977,when the towns,hinous
9978,kingship,treasure
9979,mohawk,mmourucke
9980,earth that move,tatmu
9981,pretty soon tons of flies,betocumerfly
9982,painesville,pingmelo
9983,osh and jen ran up to the hill,argicimatin
9984,humid,hpomeet
9985,fuel,filr
9986,friday,frider
9987,jogged,circus
9988,nice to job,muercopbe
9989,as,as
9990,and,a
9991,dog,dock
9992,gargoyles,croile
9993,too,two
9994,n a c a,inic
9995,get,girt
9996,reels,dsr
9997,you have a good plan,yohaviplon
9998,then mr foster had to leave,temosterostrohl
9999,butterfly,butterfly
10000,swish made a loud gulp sound,csmilogcoune
10001,a lot faster,ipsr
10002,rehearsed,veioot
10003,closure,crosur
10004,ask,moutache
10005,thickness,feitcmos
10006,brownsville,spronoilr
10007,and guess what,sngoso
10008,there,fur
10009,did you draw all the time in the little brown house,dorooimoctorronos
10010,justin and his hat,tetermotp
10011,two six uh oh six seven,two sicsotlseicsethn
10012,stagecraft,stecrope
10013,snarled,smoule
10014,fathers fathers,ooso
10015,a yacht slid around the point into the bay,ocrmrpintpl
10016,victor discovered that it was an egg sac,vetscrtoseggs
10017,a new life somewhere else,inoermos
10018,it's not magic jack said,ermotmoeerctrs
10019,they've,leaf
10020,but i'd better take off some fruit the next day everyone met al,sttpomoostinocieil
10021,and how happy am i am now that i have become a real boy,onoomioolrmo
10022,looking at me,boconotma
10023,armrests,irost
10024,briefcase,brethcups
10025,is friend is fred the same silly man he used to be,sstrnrtotengelimangustopi
10026,fall,foll
10027,a little girl then a fly,itlgirloplons
10028,buckthorn,bocon
10029,the book explained that the sac from a,pootimecom
10030,hearing these words jim resolved to conquer his alarm by himself,hrhingardgirmosausocogerhppommsus
10031,golfman,ciocumus
10032,on your mother today said uncle don laura looked at the rafts,hhiomotothooomoteros
10033,lunchroom,watermlon
10034,f,ones
10035,barroom,baroon
10036,eleven,leven
10037,she led them into a room filled,chiswatermsnoomo
10038,forward,fod
10039,thou,thot
10040,goose,cot
10041,uncoiled,olt
10042,to your friends,toyocphregs
10043,fifty,feithti
10044,cows in town started to make sour milk,cmotoosttmicwrml
10045,inroad,kangaroo
10046,ive,eaf
10047,shall i read them zero seven eight four and six,th rsethn thrsegs
10048,blue,balloon
10049,interesting things to show us,inroctingingceros
10050,street,strake
10051,and then,inaina
10052,i'm sure,inosaur
10053,as they walked away from the zoo,assiyroctrwelngile
10054,this is where we'll put our,t
10055,you certainly are an able minded youngster hiram he observed,yperiraniporminoyongstrhmhipos
10056,finally,spinweb
10057,her paper clips donna loved paper clips let's try these she said,hirpippomttmoippotmsustralasa
10058,this bamboo bamboo was a very workable substance and pandas tend to handle bamboo a lot,sbelelovwrcospstospinostontermolat
10059,measured,teometer
10060,ole,sort
10061,i went walking,spidrweton
10062,r,birt
10063,at least to yin yins parents fred sure was impressed though,eleceyomocorostretgerosmoseo
10064,smoothly,non
10065,dear mom don't let dad know that the real sh reason i shaved the cat was that he's always sneezing around,ermomotiroeosrheooiro
10066,we can visit her this afternoon,whcomrtrpon
10067,she had,cheead
10068,thousands,tsn
10069,pink pig,ppig
10070,before she knew it she had nibbled them down to nubbins in fact she nibbled them down so far that some of her fingers were getting sore,seropmooshiacmpoomerotermrinysars
10071,rang,drink
10072,molelike,one egg
10073,the last job was to make a sign,rostrawttermeageosine
10074,youth,ooth
10075,firewood,spiderwb
10076,survive,sophone
10077,glanced,crut
10078,outlooks,fwowogs
10079,doctor wong and john were the stars of the parade,docterlengonwhnostopro
10080,chips,chese
10081,average,bridge
10082,molelike,fon egg
10083,six,six
10084,disjoint,deostrit
10085,very carefully laurel listened to the roar she wondered how,miomrltal
10086,northgate,mousatch
10087,gloved,grodi
10088,native,omative
10089,diameter,decemit
10090,they just ran on that stupid wheel and didn't and did stupid things that's the last time i shave the cat to protect any stupid gerbils,horilonsloiltrmisctotprmos
10091,racer said bark bark which in dog talk means don't pick on me any more fang,ooomstomrmlimurton
10092,he was very upset at first then he said oh well good thing i brought my old flute as a back up,hpptpospetppocoigipmipms
10093,multiply,waterply
10094,stinkbugs,stinkpog
10095,lovejoy,moustary
10096,start,stir
10097,one n nine seven seven three,inenoctninesevensevenr
10098,milkman,tocmelut
10099,tacks tacks stuck to the bar it's magic jack said it is not magic donna said,tactacthmaoocaotaoino
10100,they got tons and tons of flies they then the flies stopped,beotooerfloybbtterflsop
10101,well uhm she goes either to they francine either goes to mara's house or,ermosierositetemosrmoshoer
10102,dad and,sardn
10103,the doctor give me an extra lollipop because i didn't cry when i got my shots,stctionerlypooimoso
10104,takeoffs,two cups
10105,two,two
10106,oh that's a nice instrument but that's just not the flute,otoioosptetmotopo
10107,hi sit,hidg
10108,some people like to play video games until their hands hurt,tamipolotrhlo
10109,three zero four five two,threfive
10110,halfhill,caterpillar
10111,self self help,xewloshxewoshcope
10112,longworth,rhinros
10113,argues,grgo
10114,by are you my brother asked the boy not at all said the bird,igmiotosterotoserpo
10115,o,girl
10116,heathman,choms
10117,joyous,circos
10118,not,noct
10119,maggie figured that if a that if she and three of her strongest magpie friends were each to grab hold of the corner of a rocket she could they could all fly to the moon so they tried,meagopilporostrogosmoonsryrpocorotoshcooppoptlmoloi
10120,a,eleht
10121,his boots creaked too so loudly but still he was not at all afraid,hippotcocosomliybottoosnutlophon
10122,when he looked,vinhloct
10123,but the only thing that made justin excited was getting to wear his hat,botmocinmgcionicsintmosr
10124,dead bug,hpterplos
10125,lordship,morcop
10126,her to,frtwo
10127,she looked up and said with a child's laugh please break me a branch,shotopodoillossespmbron
10128,but it'll shrink if you wash it and then i'll be too small,sbttlsriangepiwachegonbinlbadosmar
10129,one seven one three two,onetevhneonethree t
