,target_text,pred_str
3334,FLOWERPOT,flowerport
3335,SNAKE,snake
3336,BALL,foward
3337,RIDE,wy
3338,WOOD,would
3339,FOUR EGGS,fullex
3340,HIPPOPOTAMUS,hipo podmas
3341,SPLASH,splash
3342,SEVEN,seven
3343,LIGHT,lot
3344,TEN,sad
3345,CHAIR,kh
3346,SIX,shakes
3347,TWO,cave
3348,FIVE,five
3349,LEAF,wife
3350,BELLYBUTTON,baly barton
3351,CUCUMBER,jucumbe
3352,BAG,bag
3353,ELEPHANT,elephant
3354,MACHINE,machine
3355,TWO EGGS,two egs
3356,STRAW,sjur
3357,POOL,pole
3358,ATTACK,e ta
3359,KANGAROO,canguer
3360,BOAT,bark
3361,JAM,jam
3362,THREE,three
3363,CHAIR,chear
3364,JAM,jam
3365,PIE,pi
3366,FEATHER,feather
3367,COW,ca
3368,CICADA,saicao
3369,KANGAROO,cancor
3370,FOUR CUPS,four cups
3371,PIE,pie
3372,THREE O CLOCK,three o'clock
3373,BELLYBUTTON,belly bottend
3374,TREASURE,presen
3375,FOUR,fu
3376,HIPPOPOTAMUS,ipumness
3377,BOAT,bit
3378,GIRL,go
3379,STRAW,scruel
3380,AUSTRALIA,osalio
3381,CICADA,cicata
3382,DESSERT,desurt
3383,BAG,bag
3384,BANANA,banaa
3385,JAM,jam
3386,SWORD,sot
3387,BREATHE,breate
3388,SWING,rang
3389,CLOUD,cout
3390,TWO EGGS,three egs
3391,THUMB,tsome
3392,PLAY,ply
3393,SKIRT,skirt
3394,THREE EGGS,three eggs
3395,FOOT,fort
3396,SAUSAGE,sousage
3397,THERMOMETER,the csmter
3398,FOUR EGGS,four eggs
3399,GIRL,go
3400,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,the green baby has second thoughts about playing with the dinosal
3401,PLAY,cli
3402,FOUR O CLOCK,fullclok
3403,TWO O CLOCK,two o'clock
3404,SKIRT,skirt
3405,TEN,ten
3406,MOUNTAIN,launton
3407,MOUSTACHE,mistagh
3408,ATTACK,attack
3409,BUTTERFLY,butterfly
3410,CATERPILLAR,cassphill
3411,TWO O CLOCK,to clock
3412,TWO CUPS,to cups
3413,CANOE,conr
3414,FUR,f
3415,YES,yes
3416,BINOCULARS,muas
3417,SMILE,smile
3418,HEAD,head
3419,CARD,cad
3420,TWO CUPS,two cups
3421,SEVEN,seven
3422,ONE O CLOCK,one o'clock
3423,VANILLA,banilla
3424,THREE,three
3425,DUCK,dock
3426,VANILLA,vanilla
3427,STETHOSCOPE,stethscrape
3428,KANGAROO,hangerer
3429,SPROUT,blout
3430,WHEEL,we'll
3431,WATERMELON,water melon
3432,BEARD,bead
3433,DOLL,dul
3434,BOAT,bork
3435,WOOD,wood
3436,VOICE,voice
3437,CUCUMBER,to comber
3438,TWO EGGS,chueg
3439,HOLE,ho
3440,THREE,si
3441,CIRCUS,surcuss
3442,ONE EGG,on eg
3443,JAM,jame
3444,PIE,pl
3445,DRINK,drink
3446,ONE O CLOCK,one clok
3447,BALLOON,bulon
3448,FOUR O CLOCK,four clock
3449,SHORT,shor
3450,EAR,e
3451,VOICE,voice
3452,YOYO,yayar
3453,FUR,the
3454,SWING,swing
3455,EIGHT,eight
3456,PIG,ig
3457,FOUR CUPS,fullcups
3458,POTATO,batidere
3459,WATCH,what
3460,CRAB,crab
3461,CART,cauh
3462,HIPPOPOTAMUS,hicpur
3463,POTATO,betitoe
3464,BALLOON,laing
3465,BREATHE,grave
3466,GIRAFFE,juraff
3467,HOLE,whole
3468,SEVEN,seven
3469,FOUR EGGS,ful eggs
3470,SPROUT,sprow
3471,HE'S HIDING BEHIND A TREE,is hotting behind the tree
3472,RHINOCEROS,rinosaurs
3473,CAR,cal
3474,GARAGE,goon
3475,VOICE,voice
3476,SPLASH,th
3477,RHINOCEROS,minas
3478,BRIDGE,rgi
3479,CAR,call
3480,ATTACK,a tat
3481,KANGAROO,cangeer
3482,FEATHER,feather
3483,SHELL,shell
3484,GORILLA,garu
3485,CANOE,conner
3486,TEN,ten
3487,MAGICIAN,maigition
3488,YES,yes
3489,FISH,fish
3490,LEAF,n
3491,TEN,ten
3492,BAG,bag
3493,SPROUT,sprout
3494,AUSTRALIA,ustralia
3495,KITCHEN,kitchen
3496,SPADE,spade
3497,WHEEL,whailed
3498,CIRCUS,circaus
3499,FROG,fog
3500,HE'S SAD,husad
3501,WOOD,wood
3502,CROCODILE,crockedil
3503,SHORT,short
3504,BANANA,vananna
3505,TWO O CLOCK,two o'clock
3506,TOMATO,tomotor
3507,THREE CUPS,thraups
3508,SHELL,show
3509,CUB,cob
3510,SHORT,short
3511,FOOD,througt
3512,PIE,pi
3513,ATTACK,attack
3514,CICADA,siccato
3515,XYLOPHONE,zallipori
3516,POTATO,becider
3517,BRIDGE,brid
3518,XYLOPHONE,tilifide
3519,SKIRT,skt
3520,VANILLA,vnua
3521,SKIRT,sca
3522,JAM,jam
3523,TREASURE,treasure
3524,TOOTH,kin
3525,CICADA,sicata
3526,CRAB,carab
3527,MOUSTACHE,mistausge
3528,TAIL,tyl
3529,CLOWN,clouwn
3530,HILL,hill
3531,FISH,b
3532,THREE O CLOCK,fi'r' clock
3533,THREE CUPS,three cups
3534,SPADE,spaide
3535,TWO EGGS,two eggs
3536,PIE,pie
3537,FUR,fur
3538,LIGHT,lot
3539,MOUSTACHE,misi
3540,FOOT,fot
3541,YES,yes
3542,THAT,that
3543,BAG,bag
3544,FLOWERPOT,flowerport
3545,GIRAFFE,throwoff
3546,FOUR O CLOCK,four o'clock
3547,SNAKE,srike
3548,SHORT,sort
3549,THREE EGGS,three eggs
3550,HAIR,ha
3551,MARTIAN,mosen
3552,HIPPOPOTAMUS,i depase in this
3553,KEY,t
3554,BIRD,bird
3555,YOYO,yu ya
3556,DINOSAUR,dinosal
3557,CHEESE,chse
3558,CART,ca
3559,THREE,three
3560,BAG,bag
3561,COCONUT,co can
3562,THREE CUPS,fleacups
3563,FISH,fish
3564,CIRCUS,circu
3565,SMILE,smile
3566,HE'S LONELY,his lonely
3567,CLOUD,cloud
3568,BALL,bor
3569,THAT,and that
3570,THREE EGGS,three eggs
3571,SPAGHETTI,spaketty
3572,DINOSAUR,gisol
3573,PIE,pon
3574,THREE EGGS,three eggs
3575,CAR,ka
3576,TWO EGGS,two egs
3577,FEATHER,fither
3578,CUB,top
3579,SPROUT,sprout
3580,ATTACK,attack
3581,CATERPILLAR,cavi
3582,SAUSAGE,subsage
3583,CUB,cub
3584,ZOO,zoo
3585,BIRD,bu
3586,TEN,ten
3587,CARD,pa
3588,TONIGHT,tonight
3589,FOOD,sage
3590,SNAKE,snake
3591,FUR,fu
3592,RHINOCEROS,runasuis
3593,HAIR,h
3594,COCONUT,coker
3595,BRIDGE,bridge
3596,BRIDGE,bridg
3597,DESSERT,za
3598,GARAGE,gog
3599,MARTIAN,masin
3600,CROCODILE,qkad
3601,OWL,al
3602,COCONUT,i cnot
3603,STRAW,shr
3604,LIGHT,like
3605,SWORD,soword
3606,FIVE,ton
3607,THAT,that
3608,TREASURE,tries
3609,ELEPHANT,elephant
3610,ONE CUP,wome cup
3611,CIRCUS,curcuss
3612,SWING,swin
3613,SAUSAGE,sausage
3614,ONE,one
3615,CART,cou
3616,RIDE,ride
3617,NINE,nine
3618,WATERMELON,what ma
3619,THAT,tha
3620,MAGICIAN,migisan
3621,CART,cak
3622,TWO,
3623,CHAIR,c
3624,WATCH,whatt
3625,GORILLA,boitar
3626,RHINOCEROS,ranosors
3627,ONE,one
3628,SKIRT,scott
3629,ONE,one
3630,SIX,six
3631,FUR,the
3632,CRAB,crub
3633,SNAKE,snake
3634,FOUR EGGS,four egs
3635,WATCH,watch
3636,CLOWN,clam
3637,SIX,six
3638,CHAIR,che
3639,MACHINE,machine
3640,KEY,ch
3641,GIRAFFE,jewof
3642,BUTTERFLY,butterfly
3643,XYLOPHONE,saw the phone
3644,CARD,caued
3645,POOL,t
3646,FISH,fish
3647,ONE O CLOCK,one nig cak
3648,THERMOMETER,fmta
3649,DOLL,dull
3650,SKIRT,sc
3651,BELLYBUTTON,alybote
3652,LEAF,length
3653,SMILE,smile
3654,TEN,ten
3655,THREE CUPS,slakups
3656,WATERMELON,to mother
3657,MAGICIAN,agition
3658,FEATHER,feather
3659,GRASSHOPPER,grasshapa
3660,THAT,that
3661,PIG,pink
3662,FOUR CUPS,fullcups
3663,BAG,bag
3664,GORILLA,garilla
3665,GORILLA,guilla
3666,SWORD,jord
3667,CART,caught
3668,SPADE,spade
3669,FEATHER,said the
3670,CART,talkk
3671,SMILE,smile
3672,YES,guess
3673,FROG,frog
3674,KITCHEN,kitchen
3675,MAGICIAN,magiion
3676,MOUNTAIN,mountain
3677,ZOO,j
3678,PLAY,play
3679,THAT,tha
3680,ONE CUP,woncup
3681,HIPPOPOTAMUS,hio pmis
3682,ONE,one
3683,BAG,bag
3684,YOYO,yo ya
3685,TAIL,tayo
3686,CRAB,crob
3687,SMILE,smile
3688,HILL,hel
3689,PULL,po
3690,HIPPOPOTAMUS,hippoe
3691,CIRCUS,scat
3692,ELEPHANT,elephant
3693,GARDEN,goden
3694,NOSE,noise
3695,FROG,folk
3696,BELLYBUTTON,belly botton
3697,SHORT,sout
3698,VEGEMITE,fredmine
3699,ONE EGG,one egg
3700,FLOWERPOT,flowerpart
3701,SPIDERWEB,spideweb
3702,SIX,si
3703,CUB,cub
3704,STETHOSCOPE,desid scart
3705,SPAGHETTI,spieddy
3706,THREE O CLOCK,cre clock
3707,POTATO,etato
3708,BOY,boy
3709,SPAGHETTI,spigetty
3710,PIG,big
3711,BALL,b
3712,SHELL,show
3713,BAG,bag
3714,CATERPILLAR,catapillo
3715,FUR,four
3716,DESSERT,disa
3717,SPAGHETTI,spaginti
3718,PLAY,play
3719,RHINOCEROS,rna
3720,ATTACK,actack
3721,WATERMELON,watan
3722,MAGICIAN,magiion
3723,WATCH,wa
3724,GARDEN,cauin
3725,HEAD,head
3726,FOOD,se
3727,TOMATO,to mothe
3728,CHEESE,chse
3729,TREASURE,treasure
3730,SPAGHETTI,spgeing
3731,FOUR,four
3732,GIRL,j
3733,BELLYBUTTON,belly button
3734,LEAF,may
3735,SPIDERWEB,spidleler
3736,CUB,cub
3737,THAT,that
3738,THAT,that
3739,WATCH,watch
3740,YES,yeah
3741,CARD,called
3742,STORY,story
3743,THUMB,thong
3744,CIRCUS,circus
3745,WHEEL,we'll
3746,DETECTIVE,detective
3747,ONE CUP,one cup
3748,GRASSHOPPER,grosl bal
3749,RHINOCEROS,brunosis
3750,DETECTIVE,detective
3751,KITCHEN,kitchen
3752,SAUSAGE,subsage
3753,BINOCULARS,the nockle is
3754,BOY,b
3755,BANANA,banana
3756,NINE,i
3757,ELEPHANT,eephant
3758,SPADE,spide
3759,FOUR CUPS,for cups
3760,COW,cow
3761,BOY,boy
3762,TWO EGGS,two egs
3763,BELLYBUTTON,billy button
3764,TWO EGGS,two eight
3765,THUMB,fom
3766,CHEESE,chs
3767,BAG,mag
3768,GARDEN,goten
3769,GIRAFFE,drof
3770,CARD,cag
3771,CHAIR,che
3772,TEN,ten
3773,HOLE,whole
3774,POOL,whole
3775,ZOO,z
3776,FROG,fog
3777,SPROUT,sprout
3778,MARTIAN,musing
3779,MAGICIAN,ta cisin
3780,YES,yes
3781,THREE,re
3782,DINOSAUR,dino sau
3783,GARAGE,gaage
3784,ATTACK,at tack
3785,FOUR EGGS,fouregs
3786,ONE,one
3787,CATERPILLAR,tota pellow
3788,MOUNTAIN,mountain
3789,THREE O CLOCK,three o'qlock
3790,EAR,ea
3791,CLOUD,cloud
3792,PLAY,play
3793,ONE O CLOCK,one o'clock
3794,SPADE,spaike
3795,CANOE,caner
3796,BANANA,nama
3797,YOYO,earya
3798,PULL,plu
3799,CUCUMBER,haccub
3800,KANGAROO,tangman
3801,TONIGHT,to know it
3802,THAT,ta
3803,DUCK,duck
3804,VOICE,voice
3805,CIRCUS,circus
3806,TOMATO,tomarshood
3807,SWORD,sard
3808,THREE,ree
3809,COCONUT,coakana
3810,SPLASH,ush
3811,WATERMELON,w tonin
3812,SWORD,sord
3813,TEN,ten
3814,DOLL,dull
3815,THREE CUPS,fracops
3816,PLAY,play
3817,ATTACK,let's hack
3818,CART,caught
3819,FOUR CUPS,fullcups
3820,BINOCULARS,banauculos
3821,BINOCULARS,a doc
3822,SHORT,short
3823,YES,yes
3824,CUCUMBER,q toed the
3825,THREE,ra
3826,SNAKE,snake
3827,CART,cage
3828,YES,yes
3829,JAM,jan
3830,PLAY,play
3831,GARAGE,garage
3832,BALLOON,balloon
3833,MACHINE,mchne
3834,CARD,ta
3835,MAGICIAN,minition
3836,DINOSAUR,dinosaul
3837,MOUSTACHE,mestaush
3838,ZOO,th
3839,WHEEL,will
3840,BEARD,beard
3841,FUR,fur
3842,CAR,
3843,FOUR,full
3844,PIG,pig
3845,MOUNTAIN,mauncion
3846,YES,yes
3847,BIRD,bird
3848,FEATHER,fether
3849,VANILLA,frindly
3850,VANILLA,fanilla
3851,THREE CUPS,three cups
3852,WATCH,whatch
3853,SPAGHETTI,spccty
3854,ELEPHANT,elephant
3855,BIRD,bed
3856,LEAF,leaf
3857,THREE EGGS,frewikes
3858,CICADA,sicarto
3859,BOY,boy
3860,EAR,
3861,KITCHEN,kitchen
3862,TOMATO,timmosar
3863,LEAF,neafe
3864,COW,cow
3865,WATERMELON,water marn
3866,SHELL,sill
3867,FROG,frog
3868,BANANA,banana
3869,ONE O CLOCK,one o'clock
3870,KANGAROO,king
3871,KANGAROO,cangoar
3872,GIRAFFE,dro
3873,FOUR O CLOCK,four o'clock
3874,ONE,one
3875,MACHINE,machine
3876,SAUSAGE,susage
3877,VANILLA,vannilla
3878,CATERPILLAR,callipato
3879,TAIL,tyo
3880,TWO CUPS,too cops
3881,FOUR CUPS,forcups
3882,BOAT,bark
3883,SHELL,shell
3884,ONE O CLOCK,one o'clock
3885,TOMATO,camata
3886,ZOO,z
3887,FOUR CUPS,for cups
3888,SWORD,sord
3889,MARTIAN,mosin
3890,BIRD,burd
3891,TONIGHT,to no
3892,GIRL,girl
3893,JAM,jen
3894,KITCHEN,kitcen
3895,AUSTRALIA,asti
3896,STRAW,stro
3897,THREE CUPS,three cups
3898,THUMB,some
3899,MOUNTAIN,mountain
3900,HAIR,he
3901,CICADA,scat
3902,ONE EGG,monake
3903,THUMB,some
3904,HAIR,h
3905,STRAW,stl
3906,DESSERT,dejart
3907,ONE CUP,one cup
3908,SWORD,sord
3909,GARDEN,gote
3910,YOYO,jugars
3911,TAIL,ty
3912,VEGEMITE,they do not
3913,CLOUD,clayout
3914,BUTTERFLY,butterfly
3915,BUTTERFLY,butterfly
3916,EIGHT,a
3917,KITCHEN,kichen
3918,GIRL,go
3919,WHEEL,whale
3920,POOL,pole
3921,MOUTH,mouth
3922,FISH,
3923,TWO EGGS,two egs
3924,STORY,story
3925,BEARD,beed
3926,EIGHT,eight
3927,TWO CUPS,tookups
3928,THUMB,some
3929,JAM,jam
3930,TAIL,tyo
3931,KEY,t
3932,HAIR,he
3933,STRAW,stul
3934,WOOD,wood
3935,KEY,k
3936,PLAY,play
3937,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,the green dinosaur is on the ground beaing sad
3938,STETHOSCOPE,steffiscope
3939,MAGICIAN,agistion
3940,RHINOCEROS,lnos
3941,CUCUMBER,ki cumba
3942,ATTACK,attack
3943,ONE,one
3944,TONIGHT,ton
3945,STORY,story
3946,MOUTH,mou
3947,SPADE,spide
3948,KANGAROO,canguer
3949,VOICE,voice
3950,DRINK,drink
3951,CICADA,a tad
3952,CATERPILLAR,calliforna
3953,PULL,pul
3954,CART,caught
3955,PIG,pink
3956,BRIDGE,bruc
3957,SPROUT,sprout
3958,CATERPILLAR,catapill
3959,KEY,k
3960,JAM,jam
3961,STRAW,stol
3962,SHORT,short
3963,LEAF,length
3964,DINOSAUR,dina sou
3965,DOLL,du
3966,FISH,fish
3967,TAIL,ty
3968,ONE O CLOCK,one o'clork
3969,EAR,ah
3970,COW,kow
3971,GRASSHOPPER,crossa b
3972,NINE,nine
3973,POOL,poor
3974,TWO CUPS,toocups
3975,CRAB,crab
3976,XYLOPHONE,skyhorn
3977,SPLASH,sflash
3978,SIX,six
3979,CRAB,crab
3980,BIRD,bud
3981,FOOD,food
3982,BEARD,bed
3983,CLOWN,clon
3984,FIVE,five
3985,WHEEL,wil
3986,BRIDGE,bridge
3987,VOICE,oy
3988,SHORT,sholt
3989,SPROUT,sprout
3990,BREATHE,brat
3991,HOLE,whole
3992,GARDEN,taze
3993,MOUTH,mouth
