,target_text,pred_str
8916,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
8917,BACKGROUND,BACKGROUND
8918,THREE,THREE
8919,BECAUSE MY LEG IS SORE,BECAUSE MY LEGG IS SORPLAY
8920,BOOMERANG,BRIDERM
8921,LIFEBOATS,FOOT
8922,RAGTIME,RAGPIME
8923,THE FLEA CHASED THE DOG,THE FLEE CHEASED THE DUG
8924,VASE,LEAF
8925,SQUEEGEE,SKUEG
8926,WILL YOU SING THIS SONG,WILL YOUSWING OSONG
8927,DON'T THINK ABOUT IT TOO MUCH,DONT THINKOBOUTITTOWO MUCH
8928,UNWILLING,HONE WEL
8929,SIX,SIX
8930,UNPLUG THE TOASTER,THIUPOUM OTOSTO ECOIPEETME
8931,ASPIRE,ASPIDERE
8932,PAGE,PAGE
8933,THE SPEAKER BOOMED FROM THE CAR,SPEAKER BOM FROM TH CART
8934,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXSTWO NINE FIVEO COUR
8935,SCHOOL,SKIRT
8936,ARCHRIVAL,CARCHRIBE
8937,HOMEMAKING,HOMEMACING
8938,STARVE,STOVE
8939,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAMFOR YOU
8940,SUPER,CUPER
8941,CASHFLOW,CASHFRO
8942,OASIS,OETOAS
8943,SMASHED,SMASH
8944,TWO,TWO
8945,SCRAPBOOK,SCRPBOOK
8946,I DON'T CLEAN WINDOWS,I DONT CLEAN WINDOS
8947,YIELDS,YELT
8948,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON O COUD PLATER
8949,WE WATCHED TELEVISION DURING DINNER,CI BETWEENEMM
8950,COOPERATE,COOPERATE
8951,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN EGTYOURDITNER
8952,EASIER,EASER
8953,FRED DIDN'T TRY THE CARROT JUICE,RE DIDNTTRIY THE CAROTCE
8954,INTERRUPT,INTERRUPT
8955,PLAYHOUSE,PLAYHOUS
8956,BEHIND,BEHINDE
8957,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THEDESERT
8958,HANDSHAKE,HEANDSHAPE
8959,SPOONS,SPOONS
8960,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLD SIXPEOPLE
8961,EDGAR DOES NOT HAVE A JOB,EGDGAR DOSSNOT HAVE A JOM
8962,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
8963,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN  ELEPATO
8964,SCREWDRIVER,SCWDRIVER
8965,PLEASE OFFER THEM A DINNER MINT,CHEOFER THEM E ERMINT
8966,BECAUSE MY LEG IS SORE,BECAUSE MY LEGG IS SORPLAY
8967,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8968,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
8969,DESIGN,DESSINE
8970,SURROUND,SUROUND
8971,DON'T THINK ABOUT IT TOO MUCH,DONT THINK OBOUTITTWO MUTCH
8972,SIR,SIRC
8973,WOMEN,WEMEN
8974,TWENTY,TWENTY
8975,TRAUMA,DIRAM
8976,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERAINE CHASED HEDOOTDOWN THEDRAIN
8977,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,NOBE O GOCIRCUS FOUR ELEHANT
8978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS INTHEMIDCGE
8979,PATHFINDER,PATHFINDER
8980,BACKGROUND,BACKGROUND
8981,WHITE,WOID
8982,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING GTERPHIELD
8983,BUYING THE RING TOOK ALL OF MY MONEY,BHYING THE RING TOOKALL OFMY MONEY
8984,ABNORMAL,ABNOMA
8985,TECHNOLOGY,TECHNOLOGY
8986,I'LL RENT AN APARTMENT TOMORROW,IL RENTAN OPARTMENTTOMATO
8987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
8988,BREATH,YES
8989,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY POUT MY COPUTER NEXT TO HE BOOKS
8990,LIFEBOATS,LIFEBOAT
8991,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
8992,ABNORMAL,ABNOMAL
8993,OFFSHORE,OFFSHOR
8994,EDGAR DOES NOT HAVE A JOB,CECTOM CITRCUB
8995,THATCH,THLATCH
8996,VAULTED,VAUTED
8997,SHADES,SHADE
8998,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS INTHE COURTYARD
8999,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARSSWEAT IN A SAUNA
9000,HOPEFUL,HOPFUR
9001,THAT PINK MARBLE COST ME A DOLLAR,THAT PINGMARBLE COSTME O DOLLAR
9002,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9003,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WETFROM THE RAIN
9004,HARDSHIP,AE CEP
9005,BATHE,BETHE
9006,PATHETIC,PUTPTIC
9007,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE IVE FOUR
9008,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM CADO
9009,TOYOTA,TOYOTAO
9010,OBSTACLE,OBSTACLE
9011,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEBA ENTERED THE BRUSH WITH CARE
9012,TEN,TEN
9013,TECHNOLOGY,TEPCHONOLOGY
9014,SLOGAN,SLOGAN
9015,TREASURE,DRIK
9016,BIRTHMARK,BETEMITE
9017,SUBTRACT,SUTRACT
9018,RUGBY,RUGB
9019,WILL YOU SING THIS SONG,O
9020,RAGTIME,RAGTIME
9021,SUPER,CUPER
9022,HANDSHAKE,HANDSHAKE
9023,COOPERATE,COOPERATE
9024,TEN,TEN
9025,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRASJUSTSTRIPED HORSO
9026,TWENTY,TWENTY
9027,RUGBY,RUGBY
9028,UNFORTUNATE,UNFORTUNAT
9029,FRED DIDN'T TRY THE CARROT JUICE,FRO DIDNTI CAROTEESE
9030,PICTURE,PICTUR
9031,UNFORTUNATE,UNFORTUNAT
9032,ARE YOU SURE THIS IS OKAY,ARE YOU SHURE THIS OCO
9033,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
9034,EARTHQUAKE,EARTHCUAPE
9035,GUMSHOE,GUMOSHORE
9036,WAVELET,WAVELET
9037,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
9038,WHITE,LIGHT
9039,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SIN CARO
9040,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTEOFN FOR YOU
9041,CHALK,SHOCK
9042,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINE CHASEDTHE DIRTDOWN THE DRIN
9043,MCDONALD,MODONALD
9044,SPOONS,SPOT
9045,SMOKE,SMOKE
9046,CULTURES,CUB
9047,THE FLEA CHASED THE DOG,THE FLEE CHESED THEDUG
9048,CULTURES,CUTURS
9049,COWBOYS,COWBOYS
9050,SAFEWAY,XAFEWAY
9051,SANTA DEEMED RUDOLPH THE LEADER,SATADEMOUOHLEADER
9052,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINERMINT
9053,CONCEPT,CONCEPT
9054,THAT PERSON EATS PANCAKES,THAT PERSON EATS PONCOPES
9055,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAT
9056,UNPLUG THE TOASTER,UNE PLTHE TOSTERVGE
9057,OVERALLS,OVERELLS
9058,ENDURE,EGECMO
9059,SEIZURE,ZEEIZOURO
9060,MISJUDGED,MOUSTACHEWO
9061,TOYOTA,TOYOTA
9062,OBSTACLE,OBSTACLE
9063,ARCHRIVAL,ARCHRIVAL
9064,PATHETIC,POTHETIC
9065,SHEEPDOG,SHEEPPDOG
9066,CHAIR,CHAIR
9067,THE FLEA CHASED THE DOG,THE FLEA CHEASED THE DOG
9068,LETHARGIC,MOUSTACHE
9069,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLEUEBERRIOS GIVES YOU BLOEUWO HANDS
9070,STEPFATHER,STEFMOATHO
9071,ATHLETE,APHLET
9072,STOOGES,STOODE
9073,WHO WILL THE SOLDIER VOTE FOR,HRUBSWATER YE BOTOM
9074,ABNORMAL,ABNORMAL
9075,TRY TO LICK THE LOLLIPOP,TRY TO LICKTHE LOLLYPOT
9076,TRAUMA,TRAMA
9077,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGHTNINE ONE EGSIX
9078,BOOMERANG,BOMG
9079,SEIZURE,ERO
9080,FIVE,FIVE
9081,UNFORTUNATE,HEROPOGEMUS
9082,ETHNIC,ETHMICE
9083,FRED DIDN'T TRY THE CARROT JUICE,PEARD DIDNT I CUOSE
9084,TOOTHPASTE,TOOTHPESTE
9085,CHILDHOOD,CHILDHOOD
9086,ARE YOU SURE THIS IS OKAY,ARNOUCERTHOS IS OCAY
9087,MISJUDGED,MOUSJAGHE
9088,WILL YOU SING THIS SONG,WIELL YOU SING THOSONG
9089,PLAYOFFS,TE U
9090,HARDSHIP,HARDSHIP
9091,THE ILLUSION LOOKED LIKE A GIRAFFE,TH ILLOOSION LOCKE LIKE A GIRAFFE
9092,SHORTCHANGE,SHORTCHANGE
9093,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
9094,SQUEEGEE,SKPUEGHEE
9095,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMENTTO THINK
9096,ETHNIC,IXSEXPOTE
9097,HOPEFUL,COPOFUR
9098,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FE FOR
9099,SUBMIT,SUBMIT
9100,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
9101,VOWEL,VOWEL
9102,MATURE,MATIR I
9103,TOWN,CLOWN
9104,SOFTEN,SOFPEN
9105,ORGANIZATIONS,ORGANIZATIONS
9106,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITHINGS LIKE THAT
9107,WITHDRAWN,MOUSTRACME
9108,OBVIOUS,ICOBORS
9109,DESIGN,DESSINE
9110,KINGPIN,KINGPIN
9111,SHOCK,SHROT
9112,UNDERNEATH,UNDERNEATH
9113,WILL YOU SING THIS SONG,WILL YOU SWING THOSONG
9114,WE GATHERED STICKS FOR THE FIRE,WEGEEN TICKSO OHO
9115,UNROLL,UNROLL
9116,WISEGUY,ROSCPE
9117,PICTURE,PATEI
9118,SHEEPDOG,SHEEPDOG
9119,UNDERNEATH,UNDERNETH
9120,THURSDAY,BIRD
9121,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGTNINE ONE EGGSIX
9122,I'M SORRY,I'M SORORORRY
9123,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN HE COURTYARD
9124,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAEVE CUTTHORNY BUSH
9125,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREET
9126,SAFEWAY,XEYOHEO
9127,OBJECTED,ABJECTIEDE
9128,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9129,SPOONS,SPOON
9130,I'M READY TO GO HOME,I'M READY TO GO HOME
9131,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHERPLAYEDFOOTBALLASYEAR
9132,SCRAPBOOK,SCRAPBOOK
9133,OVERREACTION,OVERREACTION
9134,GO INSIDE AND EAT YOUR DINNER,GO ONCID YORCEORS
9135,ICEBERG,ICEBERG
9136,JOIN,JOINE
9137,THE FLEA CHASED THE DOG,THE FLEA CHEASEDHE DOG
9138,TOYOTA,TOYOTO
9139,THROUGHOUT,SPROUT
9140,FOUR,FOUR S
9141,CHILDHOOD,CHILDHOOD
9142,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9143,HOURLY,OURLY
9144,SHOCK,SHORT
9145,ETHNIC,ENICE
9146,OFFSHORE,OFFSHORT
9147,CRENSHAW,CRCREANSHIRLE
9148,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELEAF
9149,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN EGTYOURDINNER
9150,FAITHFUL,BELLHEPOTAONS
9151,SPOONS,NOUC
9152,SINGER,SINGER
9153,NINE,NINE
9154,STEAKHOUSE,STEACHOUS
9155,GIVE KEITH A MOMENT TO THINK,GIVE KEY A MOMENTTO THINK
9156,SILVER ROBOT TOYS ARE THE BEST,SHOBOT TWO AYLOPHOS
9157,BOOMERANG,BOOMERANG
9158,YANKEE,YANK
9159,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
9160,SCALLYWAG,SCALLYWEGG
9161,THAT WAS AN ODD DECISION,THAT WAS AN O DECISION
9162,SPOONS,SPOON
9163,LAWYER,LOEL
9164,BIOLOGY,BINOLOGY
9165,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SKCAIRED OF DRAGONS
9166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEBRA ENTERED THEBRUSH WITH CARE
9167,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9168,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHERPLAYDFOTBALLSYEAR
9169,PAGE,PAGE
9170,OASIS,OECIS
9171,IMAGERY,IMAGERY
9172,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9173,SMOOTHLY,SMOOTH
9174,WHO WILL THE SOLDIER VOTE FOR,WHOWILL SOLDERVOTE FOUR
9175,DESIGN,DESSIN
9176,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGHE OFRELEAF
9177,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHI EAT SOME CHOCOLAT
9178,HOMEMAKING,HOMEMAKING
9179,WILL YOU SING THIS SONG,WILL YOU SWING THOSHUMG
9180,MCDONALD,MODONALE
9181,PATHFINDER,PATHFINDER
9182,THE DOG IS A BIG,THE DOG IS A BIG
9183,EASIER,EER
9184,MUTUAL,MOUTUAL
9185,WHITE,LIGHT
9186,THANKS,SIXE
9187,HER VEINS POP OUT WHEN SHE IS MAD,HER MEATHPOPOUWHESHE S MAD
9188,OBJECTED,OBJECTIDE
9189,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOS YOU
9190,SOFTEN,SUPE
9191,DIGESTED,DIGESTED
9192,STEAKHOUSE,STEAKHOUSE
9193,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSO
9194,FRED DIDN'T TRY THE CARROT JUICE,FR DIDNTTRY THE CAROT OCE
9195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXT TO THE BOOKS
9196,ZUCCHINI,ZAUCHETTI
9197,TWENTY,TWENTIY
9198,HOOF,WOOS
9199,YANKEE,EAR
9200,SQUEEGEE,SKREGE
9201,CLIFFHANGER,CLIFHANGER
9202,TWO SIX NINE ZERO TWO TWO ZERO,TWO SEXXNINE ZERO TWO TWO ZERO
9203,POINTS,VOICE
9204,UPWARD,ERPOD
9205,SHOCK,SHROCK
9206,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COPUTER NEXT TO THE BOGS
9207,BRONCO,ONE CUP
9208,RUGBY,RUGBY
9209,STARVE,MMOUSTACHE
9210,SEVEN,SEVEN
9211,TOWN,COWN
9212,SPOONS,SPOON
9213,TOURISTS,TOURIS
9214,ROYAL,TRO
9215,OVERALLS,OVERELLS
9216,MIDNIGHT,MIDNIGHT
9217,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
9218,THANKS,THRINKS
9219,DASHBOARD,WATEE
9220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9221,PASS THEIR NOTES ALONG,PASSTHEIR NOTES ALONG
9222,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGHTONE SEVEN THREE NINE TWO
9223,SHOCK,SHOCK
9224,NAPKIN,MOUNCIN
9225,CIVILIZED,CIVILISED
9226,LAWYER,MOYO
9227,NORMAL,NORMAL
9228,SHOE,SHELL
9229,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIE FOUR
9230,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS INTHE COURTYARD
9231,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9232,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH EIGTSOME COCOLAT
9233,TRUCK,DRICK
9234,BRONCO,BRONO CO
9235,INTERRUPT,INTERUPT
9236,EDGAR DOES NOT HAVE A JOB,EGGGAR DOUS NOT HAVE A JOMB
9237,DASHBOARD,SHBORD
9238,SOUR,SOUR
9239,RED,RED
9240,MATTHEW HAS A HORSE FROM THE DESERT,MOUTTHEWU HAS A HORSE FROM THE DESERT
9241,DISRUPT,DEISSRUPT
9242,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRTDOWN THE DRAIN
9243,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CONSAE WATER YOURBATHCUBLEEFS
9244,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERO ET ANGRY STEE
9245,BIGFOOT,BEGGPOOT
9246,THROUGHOUT,THROO OUT
9247,YANKEE,YONKE
9248,SLOGAN,SLOGAN
9249,ENGRAVE,ANGREOVE
9250,COULD YOU PASS THE OTHER JAM PLEASE,CULOPA THE THETHER JAMPLESE
9251,NORMAL,NORMAL
9252,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAMFOR YOU
9253,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VEW
9254,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RECHEMOND
9255,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLD SIX PEOPLE
9256,TOURISTS,TOURIUST
9257,SILVER ROBOT TOYS ARE THE BEST,SILLRZVEOR OMOTOARE THE BEST
9258,ORGANIZATIONS,ORGANIZATIOANS
9259,WILL BEETS STAIN MY PANTS,WHILL BEETSTIN MY PANTS
9260,PAGE,PAGE
9261,SUBMIT,SUBMIT
9262,SEIZURE,K
9263,WILL YOU SING THIS SONG,WIELL YOU SING THOSONG
9264,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMENTTO THINK
9265,LUMBERYARD,LEUBERARD
9266,SAFEWAY,SPATSEREB
9267,TOURISTS,TOURIUS
9268,WAVELET,WAVELET
9269,MICROWAVES,MICROAVES
9270,ASPIRE,ASPIDERE
9271,VASE,VICE
9272,LOGIC,LOGIC
9273,VASE,VOICE
9274,PASS THEIR NOTES ALONG,PASS THEIR NOTALONG
9275,TOOTHPASTE,TOWO PASTE
9276,I'M READY TO GO HOME,I'M READY TO GO HOME
9277,NOVEL,NOVEL
9278,SAFEWAY,SAFEWAY
9279,SLOGAN,SLOGN
9280,STEPFATHER,STEPFATHER
9281,VASE,BREATHE
9282,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMINT
9283,THROWER,TRONG
9284,MOUTHS,MOUTH
9285,HOMEMAKING,HOMEMAKING
9286,ZUCCHINI,SPACHETTI
9287,PUT THE KEY IN THE KEY HOLE,UTHECEPOCTO
9288,SHE'LL BE READY VERY SOON,SHELL BE READY VERY SOON
9289,WOMEN,WOMEN
9290,EDGAR DOES NOT HAVE A JOB,EGDGARDOESNOT HAVE A JOB
9291,THE SPEAKER BOOMED FROM THE CAR,THSPEACERBOOMDFROM THE C
9292,STEAKHOUSE,THREE CUPS
9293,MABEL GROWS TOMATOES IN THE COURTYARD,GIRL TOMATOS I COTO
9294,SHE'LL BE READY VERY SOON,SHELL BE READY VERY SOON
9295,HAWTHORNE,HAWTHORNE
9296,CRENSHAW,CREGRS
9297,TRUCK,DRUCK
9298,SUBTRACT,SUBSTRAT
9299,EDGAR DOES NOT HAVE A JOB,EGDGAR DOESNOT HAVE A JAMB
9300,SHEEPDOG,SHEEPDOG
9301,CHASING SALLY CAN BE DANGEROUS,CHEACINGSALLY ANBE DANGEROUS
9302,DESIGN,DESSIGTN
9303,ICEBERG,ICEBERG
9304,LOYAL,LOIEL
9305,CAUTIOUSLY,CAUTIOUSLY
9306,I'M READY TO GO HOME,I'M READY TO GO HOME
9307,ETHNIC,EPPHTHAT
9308,SINGER,FINGER
9309,EASIER,EASIER
9310,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9311,TWENTY,TWENTIY
9312,SUPER,CUPERMO
9313,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE AGHERPLONE WIL GETHIER
9314,DIRECT,DIRECT
9315,WARMTH,WARMTH
9316,LUMBERYARD,LUMBERYOT
9317,SHADES,
9318,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASTHE OTHER JAMPLEASE
9319,TEN,JEAM
9320,HONEY CAN GET STICKY,HONEY CAN CET
9321,SIR,SIR
9322,TWO,TWO
9323,ONE,ONE
9324,SHOCK,SHOCK
9325,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWEATIN A SAUNA
9326,I'LL RENT AN APARTMENT TOMORROW,ILL RENT O OPARTMENT TOMATRO
9327,NOTHING,MOPHIN
9328,JOIN,JOIN
9329,YELLOW,YELO
9330,THROUGHOUT,THRO OUT
9331,UPDATED,CUPDATED
9332,SUBMIT,SUBMIT
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGT BEAUTOFUL RING FOR YOU
9334,WILL YOU PLEASE BATHE,WIELL YOU PLEASE BATHE
9335,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
9336,WE'VE HAD A WONDERFUL NIGHT,WOU HDWEPOTMUS
9337,TRAUMA,DIRAMA
9338,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIGKE TO SING IN CARO
9339,SUBTRACT,SUPTRACT
9340,WHO WILL THE SOLDIER VOTE FOR,WHO WIL SOLDER VOTE FOR
9341,I'LL RENT AN APARTMENT TOMORROW,HI'L RENT ON OPARTMENT TOMATO
9342,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THEDESERT
9343,COWBOYS,COWBOYS
9344,WILL YOU SING THIS SONG,WILL YOUSING THISSONG
9345,CASHFLOW,SCASHFLOR
9346,CHASING SALLY CAN BE DANGEROUS,CHACINSAL CAN BE DANGEROUS
9347,WILL YOU SING THIS SONG,WHEMOSCEWOYOSONG
9348,I'LL RENT AN APARTMENT TOMORROW,IL RENT AN OPARTMET TOMATO
9349,SUGGEST,SIGEST
9350,SAFEWAY,SAFEWAY
9351,OBVIOUS,HOPEOUS
9352,TECHNOLOGY,TECHNOLOGY
9353,SUBTRACT,SPROUT
9354,BIOLOGY,BIMOOGMEOS
9355,SHE'LL BE READY VERY SOON,SHELL BE READY VERY SOON
9356,SAN DIEGO IS VERY GREEN THIS YEAR,SANSANDI EGGO IS VERY GREEN THISYEAR
9357,ENDURE,ENDURO
9358,THROWER,THROW
9359,SHOE,SHELL
9360,HELP ME UNROLL THE NEW RUG,HELP ME UNETHNWO RUG
9361,HOURLY,OWRLLY
9362,LENGTHEN,LENGTHEN
9363,SMOOTHLY,SMHILELY
9364,SWOOP,SWOOB
9365,THAT WAS AN ODD DECISION,THATWAS AN ODECISION
9366,LIFEBOATS,LIFBOAT
9367,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEWU HAS A HOSFROMTESERT
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIE FUR
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE LOOD TOOCKA CAR DOWN THE STREET
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXFOUR TWO NINE RIVE FOUR
9372,SILVER ROBOT TOYS ARE THE BEST,SELVERTOYS ARE THE BEST
9373,SUGGEST,SUGEST
9374,COULD LIZARDS EVER TALK,TINOCOS EVHER TOCK
9375,WAGGING,RAGN
9376,SIR,SIR
9377,GUMSHOE,GUMOSHOR
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEBA ENTERED THE BRUSH WITH CARE
9379,THANKS,THINKS
9380,ABNORMAL,ABNORMAL
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOKCARDOWN THE STREET
9382,FIVE,PIDERWE
9383,SEVEN,SEVEN
9384,FLAGPOLE,FLOWGPOT
9385,SLOGAN,SLOGAN
9386,SMOKE,SMOKE
9387,GUMSHOE,MAMCHO
9388,THAT WAS AN ODD DECISION,THATWAS ANODECISION
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RITCHMOND
9390,SOFTEN,SOFTEN
9391,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ONVAGETTION
9392,UPDATED,CUPDATED
9393,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCUPES
9394,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THEBIRDCEGE
9395,FANCY,FANCIY
9396,STEPFATHER,STEPFATHER
9397,LETHARGIC,LOUTHAGE
9398,DIRECT,DERECT
9399,FRAGMENT,FRAGMENT
9400,JURORS,CHARMSE
9401,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLETE
9402,PICTURE,PICTURES
9403,THE YOUNG EMPEROR COULD NOT SPELL,YONGYOUNG EMPER COULD NOT SPELL
9404,TWENTY,TWENTY
9405,ATHLETE,ATHLETE
9406,CONCEPT,CONCEPT
9407,YELLOW,YOLLO
9408,LUMBERYARD,BIRD
9409,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
9410,ROCK,ROG
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DONT GET SCARED OF DRAGONS
9412,CHALK,CHOK
9413,COOPERATE,COOPERATE
9414,ICEBERG,ICEBERG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,SANDI EGO IS VERY GRNTHOSYEAR
9416,WE'VE HAD A WONDERFUL NIGHT,S AEWONDERCERMITE
9417,SPRINGHILL,SPRINGHILL
9418,PUSH,PUSH
9419,THE BRIEFCASE IS OPEN NOW,THE BREAFCASE IS OPENOW
9420,TWENTY,TWENTY
9421,SHE'LL BE READY VERY SOON,SHE'LL BE REDY VERY SOON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9423,DIRECT,DEREG
9424,THAT WAS AN ODD DECISION,THATWAS AN ODECISION
9425,CRENSHAW,CREANSHIWE
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THRAIN CHASE EDIRTOMDRIN
9427,SINGER,SWINGER
9428,FAITHFUL,THREE FUR
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY ANSTARTED ASTAMPEDE
9430,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOORSWELINGOSONG
