,target_text,pred_str
9292,STEAKHOUSE,THINGHAN
9293,MABEL GROWS TOMATOES IN THE COURTYARD,O SOME GROWS TO MEDDOWS IN A GIRLS JAR
9294,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9295,HAWTHORNE,HOWTHORNE
9296,CRENSHAW,BRIDGE
9297,TRUCK,DRUNK
9298,SUBTRACT,SUBCRACT
9299,EDGAR DOES NOT HAVE A JOB,EDGER DOES NOT HAVE A JOB
9300,SHEEPDOG,SHEEAPDOG
9301,CHASING SALLY CAN BE DANGEROUS,SHE SAYS SA I CAN'T BE DANGEROUS
9302,DESIGN,DESIGNE
9303,ICEBERG,ICEBERG
9304,LOYAL,LOYAL
9305,CAUTIOUSLY,COUNSO
9306,I'M READY TO GO HOME,I'M READY TO GO HOME
9307,ETHNIC,ETHNIC
9308,SINGER,SINGER
9309,EASIER,NEWSEAR
9310,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9311,TWENTY,TWENTY
9312,SUPER,SHUPER
9313,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPED THE AIRE PLANE WADS HIGHR
9314,DIRECT,DIRECT
9315,WARMTH,WARMTH
9316,LUMBERYARD,LUMBER YARD
9317,SHADES,
9318,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER DAMPLES
9319,TEN,TEN
9320,HONEY CAN GET STICKY,ANY CA E
9321,SIR,SIR HAVE YOU SEEN MY COAT
9322,TWO,TWO
9323,ONE,ONE
9324,SHOCK,SHOCKE
9325,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WET IN A SONAT
9326,I'LL RENT AN APARTMENT TOMORROW,I WENT IN  APARTMENT TO MOY
9327,NOTHING,NOTHING
9328,JOIN,JOYN
9329,YELLOW,YELLOW
9330,THROUGHOUT,THROUGHOUT
9331,UPDATED,UPDADED
9332,SUBMIT,SUBMIT
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
9334,WILL YOU PLEASE BATHE,WHEYOU PLEASE BAVE
9335,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9336,WE'VE HAD A WONDERFUL NIGHT,YOU HAD WIP O NIGHTE
9337,TRAUMA,TRAMMA
9338,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN KARO
9339,SUBTRACT,SUBTAC
9340,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOL SOULGER VOTE FOR
9341,I'LL RENT AN APARTMENT TOMORROW,I'LL WRITE AN APARTMENT TOMOROW
9342,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
9343,COWBOYS,COWBOYS
9344,WILL YOU SING THIS SONG,LOISING THE SONE
9345,CASHFLOW,CASHFLOW
9346,CHASING SALLY CAN BE DANGEROUS,CHASCIN SAW I CAN BE DANGEROUS
9347,WILL YOU SING THIS SONG,SING THIS SONG VOICING THE SONG
9348,I'LL RENT AN APARTMENT TOMORROW,I'L WENT TO NH APARTMENT TOMORROW
9349,SUGGEST,SUGGEST
9350,SAFEWAY,SAFEWAY
9351,OBVIOUS,BOLVIES
9352,TECHNOLOGY,TECNOLOGY
9353,SUBTRACT,ZSUCRA
9354,BIOLOGY,BUTLE DID
9355,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9356,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY SANDY AGO IS VERY GREEN THIS YEAR
9357,ENDURE,ENDURE
9358,THROWER,THROWER
9359,SHOE,SHUE
9360,HELP ME UNROLL THE NEW RUG,HELP ME UM ROL THE NEW RUG
9361,HOURLY,OWELLY
9362,LENGTHEN,LENGTHENED
9363,SMOOTHLY,SMOOTHLY
9364,SWOOP,SWOOP
9365,THAT WAS AN ODD DECISION,THAT WAS AN OD DISCISION
9366,LIFEBOATS,LIFEBOATS
9367,MATTHEW HAS A HORSE FROM THE DESERT,MATTHIEW HAS A HORSE FUN THE DAZALET
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
9372,SILVER ROBOT TOYS ARE THE BEST,SILVER HAT TOYS ARE THE BEST
9373,SUGGEST,SUGGEST
9374,COULD LIZARDS EVER TALK,PONEERS EVER DNOWT
9375,WAGGING,WAGGING
9376,SIR,SIR HAVE YOU SEEN MY COAT
9377,GUMSHOE,GUMSHUWE
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBEAR ENTERED THE BRUSH WITH CARE
9379,THANKS,THINGS
9380,ABNORMAL,ABNORMAL
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE A A C A CAR DOWN THE STREET
9382,FIVE,FIVE
9383,SEVEN,SEVEN
9384,FLAGPOLE,FLAGPUL
9385,SLOGAN,PLOGON
9386,SMOKE,SMOAKE
9387,GUMSHOE,IN T
9388,THAT WAS AN ODD DECISION,THAT WAS AN NOD  SUSON
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRIENDS AN RICHMAND
9390,SOFTEN,SOPPHENED
9391,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON A VACATION
9392,UPDATED,UPNATED
9393,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAKES
9394,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
9395,FANCY,FANCIE
9396,STEPFATHER,STEPFATHER
9397,LETHARGIC,MESTHARGEET
9398,DIRECT,JUET
9399,FRAGMENT,FRAGMENT
9400,JURORS,JERORS
9401,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH ITE SOME CHOCOLATE
9402,PICTURE,PEACHING
9403,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG THE YOUNG EMPER COULD NOT SPILL
9404,TWENTY,TWENTY
9405,ATHLETE,ATHLADE
9406,CONCEPT,COMSEPT
9407,YELLOW,YELLOW
9408,LUMBERYARD,OD
9409,SAN DIEGO IS VERY GREEN THIS YEAR,SANDEA AAYS VERY GREEN THIS YEAR
9410,ROCK,ROCK
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,NITS DON'T GET SCARED OF DRAGONS
9412,CHALK,JOQKE
9413,COOPERATE,CUOPRATE
9414,ICEBERG,ICE BERG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,CENDY A GO IS VERY GREEN DIS YHEARE
9416,WE'VE HAD A WONDERFUL NIGHT,I HAD A WONDER FUL MIGHT
9417,SPRINGHILL,SPRINGHILL
9418,PUSH,M MISELF PUSHD
9419,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN OU
9420,TWENTY,TWENTY
9421,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9423,DIRECT,DIRECT
9424,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
9425,CRENSHAW,CRENSAL
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE JRAIN
9427,SINGER,SINGER
9428,FAITHFUL,FAITHFUL
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HIRD BECAME ANGRY AND STARTED TO STAMPED
9430,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWATING THE SOUND
9431,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9432,SUPER,SUPER
9433,THROUGHOUT,THROUGHOUT
9434,PATHFINDER,PISANTE
9435,EARTHQUAKE,A'S GOOD
9436,SHOCK,JOG
9437,HOPEFUL,HEALPFUL
9438,SLOGAN,SLOW GA
9439,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARECTORS
9440,SANTA DEEMED RUDOLPH THE LEADER,ANT OFF TO FOOD OFF LATER
9441,ADVANTAGE,ADVANTAGE
9442,WE'VE HAD A WONDERFUL NIGHT,WEVE HAD A WONDERFUL KNIGHT
9443,THANKS,FANGS
9444,NOTHING,NOTHING
9445,HER VEINS POP OUT WHEN SHE IS MAD,HEREVENGE WHEN SHE
9446,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WENT FOR THE RAIN
9447,AWESOME,ASOME
9448,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9449,SPOONS,SPOONES
9450,SURROUND,SARROUND
9451,WE WATCHED TELEVISION DURING DINNER,WE WATCHE THE TALOBISOM DURING THINNER
9452,PUSH,BOICE
9453,OBSTACLE,OBSTACL
9454,PICTURE,PICTURE
9455,ALLOWING,ALLOWING
9456,SHE'LL BE READY VERY SOON,SHE 'LL BE READY VERY SOON
9457,HOMEMAKING,HOMEMAKING
9458,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T EA RIVE TO WATE
9459,BEYOND,BEYOND
9460,WAGGING,WAGGING
9461,NAPKIN,NAPKIN
9462,BACKGROUND,BACKGROUNDS CH
9463,ATHLETE,ATHLETE
9464,THURSDAY,THURSDAY
9465,FANCY,SIY
9466,OBJECTED,OBJECTED
9467,WEATHERPROOF,WEATHER PROOUF
9468,MIDNIGHT,MIDNIGHT
9469,ETHNIC,ETHMNIC
9470,SCREWDRIVER,SCRUWDRIVER
9471,TEMPTATION,TEMTATION
9472,STEPFATHER,STEPFATHER
9473,WONDERFUL,WONDERFUL
9474,HOPEFUL,HOAPFUL
9475,LENGTHEN,LENGTHY
9476,SINGER,SINGER
9477,BEHIND,BEHIRIED
9478,ENDURE,ENDURE
9479,BACKGROUND,BACKGROUND
9480,EMPLOYEES,EMPLOYS
9481,THANKS,THANKS
9482,ADVANTAGE,
9483,ICEBERG,ICEBERG
9484,I COLLECT STAMPS FROM VIETNAM,I CO IT STAMPS FROM YET NON
9485,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9486,YIELDS,YIELDS
9487,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT COUND ONLY BE A GOOD CIRCUS WITH ELEPHANTS
9488,SPRINGHILL,SPRINGHILL
9489,BACKGROUND,BACKGROUND
9490,SHADES,CHENS
9491,SHOCK,SHOCQKE
9492,STEAKHOUSE,STAKEHOUSE
9493,ASPIRE,ANSPIRES
9494,SHIRT,SHUT
9495,LURE,R
9496,SMOOTHLY,MOVLI
9497,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YO OUR DINNER
9498,THAT WAS AN ODD DECISION,THAT WAS AN OLD DICISION
9499,PAYOUTS,POUT
9500,AWESOME,MATHOM
9501,WILL YOU PLEASE BATHE,WILL YOU PLEASE B
9502,HOMEMAKING,M
9503,CHEWY,CHEE
9504,ENDURE,ENDUER
9505,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
9506,HOPEFUL,HEALPFUL
9507,SPOONS,
9508,PAGE,PAGE
9509,SHORTCHANGE,SHORTCHANGE
9510,UPWARD,UPWARD
9511,JASON LIKES PLAYING WITH GARFIELD,JASON LIKED PLAINE WITH GARFIELD
9512,BIOLOGY,B BIOLOGY
9513,NAPKIN,NAP IN
9514,ROCK,ROCK
9515,WOOLEN,WOOLLEN
9516,CIVILIZED,SIVILIZE
9517,THE ZEBRA ENTERED THE BRUSH WITH CARE,ZEBRA ENTERED THE BRUSH WITH CARE
9518,COOPERATE,COOPORATE
9519,MUSICIAN,MUSITION
9520,DESIGN,DESIGNE
9521,PAY ALBERT FOR THE FRESH WATER,PAY ABERT FOR THE FRESH MATER
9522,SUBMIT,SUBMIT
9523,SEIZURE,SEISER
9524,LAWYER,LAWYER
9525,PUSH,
9526,OASIS,AACIS
9527,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
9528,JASON LIKES PLAYING WITH GARFIELD,JUCIN LIKES PLAYING WITH GARTFIELD
9529,SLOGAN,SLOGAN
9530,NORMAL,NORMAL
9531,MCDONALD,MICDONOLED
9532,BACKGROUND,BACKGROUND
9533,WOOLEN,WORN
9534,UNDERNEATH,UNDER NEATH
9535,GIVE KEITH A MOMENT TO THINK,YIVE KEEP THE MOMENT TO THINK
9536,CLIFFHANGER,QUIPHANGER
9537,DIRECT,
9538,HOMEMAKING,HOMEMAKE E
9539,HONEY CAN GET STICKY,HONY CAN GET STICKEY
9540,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLIG TOOK A CARD DOWN THE STREET
9541,WASH,WASH
9542,WAVELET,WAVELINTH
9543,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DE ZIRT
9544,SUBDUE,SE DO
9545,UNFORTUNATE,WHAT CAN IT
9546,THE STOVE MELTED THE BUTTER,THE SNOW NELTED THE BOTTLE
9547,STEPFATHER,STIF
9548,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GCLASSES
9549,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT AN THE ELLEIVATOR
9550,STEAMSHIP,STEAMSHIP
9551,IS THAT GIRL CHEWING GUM,A SUPGRAD TWEN THEM
9552,PUSH,PUSH
9553,STEWART HAS FIVE FRIENDS IN RICHMOND,STUWARD HAS FIVE FRIENDS IN RICHMAND
9554,SIX,SIX
9555,BIOLOGY,BIOLOGY
9556,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ON VACATION
9557,PUSH,BOY
9558,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIEO DOWN
9559,SILVER ROBOT TOYS ARE THE BEST,SILVER RO BOTS ARE THE BEST
9560,SURROUND,SARROUND
9561,EASIER,EASIER
9562,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY BOGHT A BEAUTIFUL RHING FOR YOU
9563,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9564,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9565,NAPKIN,NAPKIN
9566,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
9567,SAFEWAY,SAFEHOOD
9568,ENDURE,ENDURE
9569,SMOKE,SMOAKE
9570,YIELDS,YIELDS
9571,BOOMERANG,BLOUMERANG
9572,JURORS,DERORS
9573,ICEBERG,ICEBERG
9574,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
9575,WEATHERPROOF,WITH AR PROOF
9576,ABNORMAL,ABNORMAL
9577,SHOE,SHU
9578,TRUCK,TR
9579,PLEASE OFFER THEM A DINNER MINT,PLEASE A AD THE MAGINA MA
9580,MIDNIGHT,MIDKNIGHT
9581,ORGANIZATIONS,ORGSATIONS
9582,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
9583,SPRINGHILL,SPRINGHILL
9584,EARTHQUAKE,ARTHQUAKE
9585,BEHIND,BEHIND
9586,CHAIR,JAR
9587,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEAZE
9588,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISON
9589,MOHAWK,MOHAWK
9590,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9591,LOGIC,LODGING
9592,FLAGPOLE,FLAGPOLE
9593,THE FLEA CHASED THE DOG,THE FLEAT CHASED THE DOG
9594,GREET ME WITH OPEN ARMS,WREATE ME WITH OPEN ARMS
9595,FIVE,FIVE
9596,WILL YOU SING THIS SONG,YOU SING THIS SONG
9597,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
9598,TEN,TEN
9599,PASS THEIR NOTES ALONG,PASST THEIR NOATES ALONONG
9600,SPOONS,SPOONS
9601,TOWN,TOWN
9602,SINGER,FINGER
9603,UNPLUG THE TOASTER,UN PLUG THE TOASTERD IF IT GETS HOHT
9604,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
9605,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
9606,BEHIND,BEHIND
9607,SEVEN,SEVEN
9608,TAB,TAB
9609,REPRESENTS,REPRESENT
9610,DOUG THINKS HE WILL WIN THE RACE,THAT THING HE WIND HE RACE
9611,MIDNIGHT,MIDNIGHT
9612,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSTS ME A DOLLAR
9613,GIVE KEITH A MOMENT TO THINK,GIVE KEECH A MOMENT TO THINK
9614,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
9615,SHEEPDOG,SHEEAP DOG
9616,WITHDRAWN,WITHDRW
9617,ARCHRIVAL,OUR TRIVER
9618,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIEONS
9619,TEN,TEN
9620,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD WITH OTHER DOWN THE ROAD
9621,HANDSHAKE,HANDSHAKE
9622,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9623,I'M READY TO GO HOME,Y I'M READY TO GO HOME
9624,EMPLOYEES,EMPLOYERS
9625,SNAKE,NIGHT
9626,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES SPLAYING WITH GARFIELD
9627,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9628,DIRECT,DIRECT
9629,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
9630,RAGTIME,RAGTIME
9631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLIHE TOOK A CAR DOWN THE STREET
9632,THATCH,THANCH
9633,JASON LIKES PLAYING WITH GARFIELD,DRASON NEXTPLINE WAS GOFIELD
9634,ATHLETE,ASK ME
9635,A FEATHER WAS IN THE BIRDCAGE,A FATHER WAS IN THE BIRD CAGVE
9636,CONCEPT,CONSEPT
9637,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
9638,THE FLEA CHASED THE DOG,THE FLEAZE CHASED THE DOG
9639,TEN,PIN
9640,SPOONS,SPINS
9641,GROWL,GROW
9642,BREATH,BRIT
9643,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ON  MY A
9644,WARMTH,WARMC
9645,SUBMIT,SUBMIT
9646,SMOKE,SMOOTH
9647,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9648,THE DOG IS A BIG,THE DOG IS A BIG GINTLE PUPPY
9649,WHEN WILL WE GO ON VACATION,O WE DON'T MIND BUT HA TION
9650,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CRUSHIONS
9651,MABEL GROWS TOMATOES IN THE COURTYARD,NEBBLE GROWS TO MEIDDOWS IN THE CORTYARD
9652,PUSH,PUSH
9653,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAD IN A SAAL
9654,PLAYHOUSE,PLAYHOUSE
9655,LETHARGIC,VIBARDIC
9656,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9657,CHAIR,CHEAR
9658,SMOOTHLY,SMOOTHLY
9659,ROYAL,ROYAL
9660,OVERALLS,WOBURALS
9661,AWESOME,ASOME
9662,CHALK,SHOCKE
9663,OFFSHORE,OFFSHORE
9664,POINTS,POINTS
9665,ENDURE,ENDURE
9666,FLAGPOLE,THE FLAGPUL
9667,REAL,REAL
9668,ICEBERG,ICEBERG
9669,UNROLL,ANRULE
9670,GUMSHOE,GUMSHE
9671,SAFEWAY,SI
9672,WONDERFUL,WONDERFUL
9673,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA
9674,SPOONS,SPOONS
9675,WHITE,WHITE
9676,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POP OUT WHEN SHE IS MAD
9677,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
9678,DIGESTED,TE JUTI
9679,GO INSIDE AND EAT YOUR DINNER,NO ONE SAID YOU DIDNR
9680,ARE ZEBRAS JUST STRIPED HORSES,RZA BRADN IS STRANED ORS
9681,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEU HAS A HORSE FROM THE DESERT
9682,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUSS WITH ELEPHANTS
9683,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE RACED MIDDALES IN THE CORT YARD
9684,CIRCUMSTANCE,SURCOMSTANE
9685,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,N SOMEONE BOUGHT A BEAUTIFUL WING FOR YOU
9686,UNPLUG THE TOASTER,UHM PLUG THE TOSTAR IF IT GETS HOT
9687,BATHE,THEY
9688,MUSICIAN,MUSITION
9689,REPRESENTS,REPPRESENTS
9690,WASH,WASH
9691,THE FLOOD TOOK A CAR DOWN THE STREET,
9692,BECAUSE MY LEG IS SORE,BECAUSE MY WAYF ISA STOR I CAN'T PLAY
9693,I'M GOOD WITH THINGS LIKE THAT,NGO THINKS LIKE THAT
9694,YELLOW,WR
9695,CRENSHAW,CRINSHAW
9696,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POP OUT WHEN SHE IS MAD
9697,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9698,AVERAGE,AVERAGE
9699,FLAGPOLE,BLAGBUL
9700,ASPIRE,A SPIDER
9701,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9702,STARVE,STARVE
9703,MOUTHS,MOUTHS
9704,LOGIC,LODGIC
9705,GROWL,
9706,SPOONS,SPONES
9707,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9708,CULTURES,CULTURES
9709,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN CANT FAT IN THE ALABAN
9710,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WELLS
9711,UNFORTUNATE,UNFORTUNAT
9712,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLYE TOOK A CAR DOWN THE STREET
9713,NOTHING,NOTHING
9714,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WIT WITH CARE
9715,SEIZURE,SEASEAR
9716,SHEEPDOG,SHEEPDOG
9717,UPWARD,UPWARD
9718,UNROLL,UNROLLE
9719,ICEBERG,ICE BERG
9720,HOPEFUL,HEALPFUL
9721,CHEWY,CHEEY
9722,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9723,WHEN WILL WE GO ON VACATION,WHENE WILL EVE GO INVACATION
9724,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUS ME DO
9725,HOOF,
9726,EDGAR DOES NOT HAVE A JOB,AAGARD DON'T HAVE A JOB
9727,BACKGROUND,BACKGROUND
9728,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
9729,SMOKE,SMOKE
9730,CAUTIOUSLY,CAUTHIOUSLY
9731,BOOMERANG,MUMORING
9732,REPRESENTS,REPPRESENTS
9733,FIVE,FIVE
9734,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
9735,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CARD DOWN THE STREET
9736,BATHE,BATHE
9737,LOYAL,MILUM
9738,HIS CAR THUNDERED DOWN THE ROAD,HIS COLLAR SUNDER DOWN AWOVE
9739,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLLUME ON THE RADIO DOWNE
9740,WHITE,VOICE
9741,SWOOP,SWOOP
9742,WE'VE JUST STARTED THE EGG TOSS,YOU'VE JUST STARTED THE AGTO
9743,SUBTRACT,SUBTRACT
9744,NAPKIN,NAPKIN
9745,SCALLYWAG,SCALLYWAG
9746,ENDURE,ENDURE
9747,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
9748,YELLOW,YELLOW
9749,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO IGHT ONE SEVEN TENA TWO
9750,TREASURE,TRASER
9751,ADVANTAGE,AMAJAGE
9752,REAL,REL
9753,EIGHT,EIGHT
9754,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURCHING BETWEEN THE COUCH CUSHIONS
9755,SIR,SIR HAVE YOU SEEN MY COAT
9756,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9757,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
9758,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
9759,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9760,SURROUND,SARROUND
9761,PUNISHMENT,PLEASE ME
9762,ICEBERG,ICEBERG
9763,PUSH,PUSH
9764,JOIN,JOIN
9765,ETHNIC,ETHNIC
9766,CIVILIZED,SIVALIZED
9767,PUSH,B
9768,ENDURE,ENGEULE
9769,AWESOME,LASOME
9770,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
9771,HOURLY,HOURLY
9772,ABNORMAL,ADNORMAL
9773,PAYOUTS,PAYOUTS
9774,YELLOW,YELLOW
9775,SHORTCHANGE,SHORTMANG
9776,ABNORMAL,ABNORMAL
9777,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
9778,HOURLY,OULI
9779,SUGGEST,SUGGEST
9780,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET AND A STA AN ASANAH
9781,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHE ARE WIT FROM THE REANG
9782,PUSH,PUSH
9783,WILL YOU SING THIS SONG,WEL YOU SING THE SONG
9784,SOUR,SOWER
9785,HAWTHORNE,HAWTHOORNE
9786,UPWARD,UPWARD
9787,BUYING THE RING TOOK ALL OF MY MONEY,BUY IN THE RING TOOK ALL OF MY MONEY
9788,MATTHEW HAS A HORSE FROM THE DESERT,MOTTFIEW HAD THE HORSE FROM THE DESEART
9789,PUSH,HUSH
9790,PASS THEIR NOTES ALONG,PASST THEIR NOTES ALONG
9791,PUSH,M
9792,LURE,R
9793,CRENSHAW,CHRIDSA
9794,WOOLEN,WOLEN
9795,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9796,THOUSAND,THOUSAND
9797,EASIER,EASIER
9798,SOUR,SOWUR
9799,PASS THEIR NOTES ALONG,HAV THEIR NOTE SO LONG
9800,REPRESENTS,REPRESENT
9801,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD GOOD THINGS LIKE THAT
9802,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERED THEM A DINNERMANT
9803,LUMBERYARD,LUMBAYARD
9804,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER LY OBA AS JEAR
9805,HE WAS REALLY NICE TO US,HE WAS THE RE NEXT TO US
9806,PATHETIC,BOOMETIC
9807,THATCH,THATCH
9808,OASIS,AACES
9809,SCHOOL,
