,target_text,pred_str
8592,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8593,FAITHFUL,FAITHFUL
8594,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
8595,CONCEPT,CONCEPT
8596,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8597,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8598,STEAMSHIP,STEAMSHIP
8599,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
8600,MOUTHS,MOUTHS
8601,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8602,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8603,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8604,VASE,VASE
8605,FRAGMENT,FRAGMENT
8606,WOMEN,WOMEN
8607,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
8608,UNPLUG THE TOASTER,UNPLUG THE TOASTER
8609,UPDATED,UPDATED
8610,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
8611,MY SLEEVE CAUGHT THE THORNY BUSH,MY FEG CAUGHT THE THORNY BUSH
8612,SCRAPBOOK,SCRAPBOOK
8613,RUGBY,RUGBY
8614,WOMEN,WOMEN
8615,I'M SORRY,I'M SORRY
8616,PUSH,PUSH
8617,SOFTEN,SOFTEN
8618,ASPIRE,ASPIRE
8619,SINGER,SINGER
8620,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
8621,VOWEL,VOWEL
8622,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
8623,ETHNIC,ETHNIC
8624,LIFEBOATS,LIFEBOATS
8625,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
8626,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
8627,BOOMERANG,BOOMERANG
8628,ABNORMAL,ABNORMAL
8629,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8630,SHOE,SHO
8631,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
8632,I'M SORRY,I'M SORRY
8633,HERBALIST,HERBALIST
8634,NOVEL,NOVEL
8635,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8636,ABNORMAL,AWAIOE
8637,I'M SORRY,I'M SORRY
8638,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HE HERD BECAME ANGRY AND STARTED A STAMPEDE
8639,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8640,SMOOTHLY,SMOOTHLY
8641,OBJECTED,OBJECTED
8642,THROWER,THROWER
8643,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8644,SQUEEGEE,SQUEEGE
8645,WHITE,WHIT
8646,CHILDHOOD,CHILDHOOD
8647,MOUTHS,MOUTHS
8648,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8649,STEAKHOUSE,STEAKHOUS
8650,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8651,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS ARE HORSE FROM THE DESERT
8652,CAUTIOUSLY,CAUTIOUSLY
8653,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8655,MCDONALD,MCDONALD
8656,SAFEWAY,SAFEWAY
8657,PATHFINDER,ATHFT
8658,INTERRUPT,INTERRUPT
8659,COWBOYS,COWBOYS
8660,MICROWAVES,MICROWAVES
8661,VAULTED,VAULTED
8662,OBJECTED,OBJECTED
8663,SHIRT,SHIRT
8664,SHOCK,SHOCK
8665,HERBALIST,NBALESTS
8666,KINGPIN,KINGPIN
8667,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8668,WASH,WASH
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
8670,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
8671,TEMPTATION,TEMPTATION
8672,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8673,SWOOP,SWOOP
8674,CONCEPT,CONCEPT
8675,CROSS,CROSS
8676,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
8677,PUSH,T
8678,WOMEN,WOMEN
8679,SPOONS,SPOONS
8680,CLIFFHANGER,CLIFFHANGER
8681,SPOONS,SPOONS
8682,UNFORTUNATE,UNFORTUNATE
8683,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8684,FIVE,FIVE
8685,REAL,REAL
8686,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8687,MATURE,MATURE
8688,THROWER,THROWER
8689,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8690,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
8692,STEAKHOUSE,STEAKHOUS
8693,SEVEN,SEVEN
8694,SMOOTHLY,SMOOTHLY
8695,ROYAL,P
8696,TECHNOLOGY,TECHNOLOGY
8697,FEMALE,FEMAAL
8698,SIX,SIX
8699,WOOLEN,WOOLE
8700,ENDURE,ENDURE
8701,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8702,FANCY,THA
8703,TECHNOLOGY,TECHNOLOGY
8704,TOYOTA,TOYOTA
8705,CHALK,CHALK
8706,SUBMIT,SUBMIT
8707,ABNORMAL,ABNORMAL
8708,CLIFFHANGER,CLIFFHANGER
8709,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8710,YELLOW,YE
8711,OVERALLS,OVERALLS
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8713,SPOONS,SPOONS
8714,THURSDAY,THURSDAY
8715,TRUCK,TRUCK
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8717,TAB,TAB
8718,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
8719,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8720,FANCY,FANCY
8721,SIX,SIX
8722,UPWARD,UPWARD
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
8724,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
8725,IMAGERY,THREE
8726,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
8727,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO
8728,CIVILIZED,CIVILIZED
8729,FRAGMENT,FRAGMENT
8730,COOPERATE,COOPERAT
8731,CAUTIOUSLY,CAUTIOUSLY
8732,PATHFINDER,PATHFINDER
8733,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8734,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8735,BIRTHMARK,BIRTHMARK
8736,SWOOP,SWOOP
8737,SMOKE,SMOKE
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEA
8739,SPOONS,SPOONS
8740,WAVELET,WAVELET
8741,SIR,SIR
8742,BATHE,BATHE
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
8744,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE OUN THE COTHE COUR
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPED
8746,OBJECTED,OBJECTED
8747,SNAKE,SNAK
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8749,PUSH,PUSH
8750,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8751,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8752,SPOONS,SPOONS
8753,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8754,PUSH,PUSH
8755,SLOGAN,SLOGAN
8756,LAWYER,LAWYER
8757,TAB,TEL THE SOU P
8758,TECHNOLOGY,TECHNOLOGY
8759,VASE,VASE
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
8761,RUGBY,RUGBY
8762,HUMOR,HUMOR
8763,MOHAWK,MOHAWK
8764,IS THAT GIRL CHEWING GUM,AD   THOUR
8765,BIOLOGY,BIOLOGY
8766,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8767,DESIGN,DESIN
8768,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUIC
8769,SCALLYWAG,SCALLYWAG
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
8771,LOGIC,LOGIC
8772,UNWILLING,UNWILLING
8773,ZUCCHINI,ZUCCHINI
8774,BEYOND,BEYOND
8775,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
8776,THROWER,THROWER
8777,WITHDRAWN,WITHDRAWN
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
8779,WAVELET,WAVELET
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8783,STUDIO,STUDIO
8784,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
8787,ROCK,ROCK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8790,ABNORMAL,ABNORMAL
8791,BEYOND,BEYOND
8792,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
8793,ZUCCHINI,ZUCCHINI
8794,ARCHRIVAL,ARCHRIVAL
8795,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
8796,BATHE,BATHE
8797,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH II EAT SOME CHOCOLATE
8798,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8799,WOOLEN,WOOLENG
8800,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8802,INTERRUPT,INTERRUPT
8803,HOOF,HOOF
8804,REPRESENTS,REPRESENTS
8805,SURROUND,SURROUND
8806,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8808,CHAIR,CHAIR
8809,BATHE,BATHE
8810,BOOMERANG,BOOMERANG
8811,SPOONS,AVL
8812,THOUSAND,THOUSAND
8813,DIRECT,DIRECT
8814,TEMPTATION,TEMPTATION
8815,SLOGAN,SLOGAN
8816,THURSDAY,THURSDAY
8817,HUMOR,TRU
8818,YOU CAN SAVE WATER IN YOUR BATHTUB,OCLLAVE WATER IN YOUR BATHTUB
8819,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
8820,HONEY CAN GET STICKY,HONEY CAN GET STICKY
8821,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8822,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8823,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
8824,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8825,RAGTIME,RAGTI
8826,ENGRAVE,ENGRAVE
8827,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8828,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
8829,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8830,TRAUMA,TRAUMA
8831,UPWARD,UPWARD
8832,SAFEWAY,SAFEWAY
8833,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8834,ADVANTAGE,ADVANTAGE
8835,ETHNIC,ETHNIC
8836,SPOONS,SPOONS
8837,CHAIR,CHAIR
8838,GUMSHOE,GUMSHOE
8839,BIRTHMARK,BIRTHMARK
8840,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8841,TECHNOLOGY,OLOGY
8842,SPOONS,SPOONS
8843,SWOOP,SWOOP
8844,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
8845,NINE,NINE
8846,ENGRAVE,ENGRAVE
8847,REAL,REAL
8848,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
8849,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
8850,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8851,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8852,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
8853,STEAKHOUSE,STEAKHOUS
8854,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
8855,CHEWY,CHEWY
8856,TOYOTA,TOYOTA
8857,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8858,OBVIOUS,OBVIOUS
8859,ARE ZEBRAS JUST STRIPED HORSES,AR ZEBRAS JUST STRIPED HORSES
8860,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8861,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VETNAM
8862,BEHIND,BEHIND
8863,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8864,ASPIRE,ASPIRE
8865,PATHFINDER,PATH
8866,PUSH,PUSH
8867,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
8868,JURORS,JURORS
8869,SUBDUE,SUBDU
8870,VAULTED,VAULTED
8871,CASHFLOW,CASHFLOW
8872,CIVILIZED,CIVILIZED
8873,BILL HAS PURPLE GLASSES,BILL HAS PURPLE CUTGLASSES
8874,TAB,TAB
8875,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
8876,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
8877,MOUTHS,MOUTHS
8878,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
8879,SEVEN,SEVEN
8880,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
8881,PATHETIC,PATHETIC
8882,THANKS,THANKS
8883,BIGFOOT,BIGFOOT
8884,SUGGEST,SUGGEST
8885,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8886,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
8887,HARDSHIP,HARDSHIP
8888,YIELDS,YIELDS
8889,MICROWAVES,MICROWAVES
8890,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
8891,SNAKE,SNAKE
8892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
8893,WASH,WASH
8894,SCALLYWAG,SCALLYWAG
8895,DIRECT,DIRECT
8896,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8897,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
8898,FAITHFUL,FAITHFUL
8899,EARTHQUAKE,EARTHQUAGE
8900,VOWEL,VOWEL
8901,FRAGMENT,FRAGMENT
8902,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8903,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8904,ALLOWING,ALLOWING
8905,DISRUPT,DISRUPT
8906,SUPER,SUPER
8907,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
8908,TOYOTA,TOYOTA
8909,OVERREACTION,OVERREACTION
8910,DEPTHS,DEPTHS
8911,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8912,LIFEBOATS,LOIFEBOATS
8913,OBVIOUS,OBVIOUS
8914,SPOONS,SPOONS
8915,MOISTURE,MOISTURE
8916,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8917,BACKGROUND,BACKGROUND
8918,THREE,THREE
8919,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
8920,BOOMERANG,OVERANS M
8921,LIFEBOATS,LIFE
8922,RAGTIME,RAGTIME
8923,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8924,VASE,VASTE
8925,SQUEEGEE,SQUEEGE
8926,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8927,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8928,UNWILLING,UNWILLING
8929,SIX,SIX
8930,UNPLUG THE TOASTER,UNPLUG THE TOASTER
8931,ASPIRE,ASPIRE
8932,PAGE,PAGE
8933,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8934,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXTWO NINE FIVE FOUR
8935,SCHOOL,SCHOOL
8936,ARCHRIVAL,ARCHRIVAL
8937,HOMEMAKING,HOMEMAKING
8938,STARVE,STARVE
8939,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
8940,SUPER,SUPER
8941,CASHFLOW,CASHFLOW
8942,OASIS,OASIS
8943,SMASHED,SMASHED
8944,TWO,TWO
8945,SCRAPBOOK,SCRAPBOOK
8946,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
8947,YIELDS,YIELDS
8948,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8949,WE WATCHED TELEVISION DURING DINNER,ATEA NS BETWEEN DINNER
8950,COOPERATE,COOPERAT
8951,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
8952,EASIER,EASIER
8953,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUIC
8954,INTERRUPT,INTERRUPT
8955,PLAYHOUSE,PLAYHOUS
8956,BEHIND,BEHIND
8957,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
8958,HANDSHAKE,HANDSHAK
8959,SPOONS,SPOONS
8960,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
8961,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
8962,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
8963,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
8964,SCREWDRIVER,SCREWDRIVER
8965,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMINT
8966,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
8967,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8968,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8969,DESIGN,DESIGN
8970,SURROUND,SURROUND
8971,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8972,SIR,SIR
8973,WOMEN,WOMEN
8974,TWENTY,TWENTY
8975,TRAUMA,TRAUMA
8976,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
8977,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,I CAN ONLY BE A GOOD CIRCUS FOR ES
8978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
8979,PATHFINDER,PATHFINDER
8980,BACKGROUND,BACKGROUND
8981,WHITE,WHIT
8982,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARLFIELD
8983,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
8984,ABNORMAL,ABNORMAL
8985,TECHNOLOGY,TECHNOLOGY
8986,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
8987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
8988,BREATH,BREATH
8989,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8990,LIFEBOATS,LIFEBOATS
8991,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
8992,ABNORMAL,ABNORMAL
8993,OFFSHORE,OFFSHORE
8994,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT SCARE A JOB
8995,THATCH,THATCH
8996,VAULTED,VAULTED
8997,SHADES,SHADES
8998,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
8999,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
9000,HOPEFUL,HOPEFUL
9001,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
9002,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9003,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
9004,HARDSHIP,HARDSHIP
9005,BATHE,BATHE
9006,PATHETIC,PATHETIC
9007,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
9008,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
9009,TOYOTA,TOYOTA
9010,OBSTACLE,OBSTACL
9011,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
9012,TEN,TEN
9013,TECHNOLOGY,TECHNOLOGY
9014,SLOGAN,SLOGAN
9015,TREASURE,TREA
9016,BIRTHMARK,BIRTHMARK
9017,SUBTRACT,SUBTRACT
9018,RUGBY,RUGBY
9019,WILL YOU SING THIS SONG,WTOA
9020,RAGTIME,RAGTIME
9021,SUPER,SUPER
9022,HANDSHAKE,HANDSHAKE
9023,COOPERATE,COOPERAT
9024,TEN,TEN
9025,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
9026,TWENTY,TWENTY
9027,RUGBY,RUGBY
9028,UNFORTUNATE,UNFORTUNAT
9029,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
9030,PICTURE,PICTURE
9031,UNFORTUNATE,UNFORTUNAT
9032,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9033,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
9034,EARTHQUAKE,EARTHQUAKE
9035,GUMSHOE,GUMSHOE
9036,WAVELET,WAVELET
9037,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
9038,WHITE,WHIT
9039,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SIN CAIRO
9040,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
9041,CHALK,SHOCK
9042,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
9043,MCDONALD,MCDONALD
9044,SPOONS,SPOON
9045,SMOKE,SMOKE
9046,CULTURES,COL
9047,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
9048,CULTURES,CULTURES
9049,COWBOYS,COWBOYS
9050,SAFEWAY,SAFEWAY
9051,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOP FO THE LEADER
9052,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
9053,CONCEPT,CONCEPT
9054,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
9055,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
9056,UNPLUG THE TOASTER,UNPLUG THE TOASTER
9057,OVERALLS,OVERALLS
9058,ENDURE,EASJURE
9059,SEIZURE,SEIZURE
9060,MISJUDGED,MISJUDGED
9061,TOYOTA,TOYOTA
9062,OBSTACLE,OBSTACL
9063,ARCHRIVAL,ARCHRIVAL
9064,PATHETIC,PATHETIC
9065,SHEEPDOG,SHEEPDOG
9066,CHAIR,CHAIR
9067,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
9068,LETHARGIC,LETHA
9069,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
9070,STEPFATHER,STEPFATHER
9071,ATHLETE,ATHLET
9072,STOOGES,STOOGES
9073,WHO WILL THE SOLDIER VOTE FOR,SWHOUL THE RUIS AOTER O FOUR
9074,ABNORMAL,ABNORMAL
9075,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
9076,TRAUMA,TRAUMA
9077,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9078,BOOMERANG,BOOMERANG
9079,SEIZURE,SEIZURE
9080,FIVE,FIVE
9081,UNFORTUNATE,UNFORTUNATE
9082,ETHNIC,ETHNIC
9083,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
9084,TOOTHPASTE,TOOTHPASTE
9085,CHILDHOOD,CHILDHOOD
9086,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9087,MISJUDGED,MISJUDGED
9088,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9089,PLAYOFFS,PLAYOFFS
9090,HARDSHIP,HARDSHIP
9091,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
