,target_text,pred_str
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME ISTICKS TWICE
8779,WAVELET,WAVLIT
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBUT TORYIES ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,IILL REND AN APPARTMENT TOMORROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
8783,STUDIO,STUDIO
8784,PLEASE OFFER THEM A DINNER MINT,LAYS OFFORF THEM A DINNERMEND
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,CICH IN BETWEEN THE CALATICCUSTIONS
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATHYU HAS A HORSE FROM THE DESERT
8787,ROCK,ROCK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
8790,ABNORMAL,AB NORMAL
8791,BEYOND,N
8792,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EG TOPS
8793,ZUCCHINI,SUKAN
8794,ARCHRIVAL,OUR RIVELE
8795,THAT PERSON EATS PANCAKES,THAT PERSON EATS BANAS
8796,BATHE,THEY
8797,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOPLIT
8798,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHAILS
8799,WOOLEN,WROLAN
8800,WILL YOU SING THIS SONG,WHELE YOU SING THE SUNG
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8802,INTERRUPT,INTERAC
8803,HOOF,HUH
8804,REPRESENTS,REPRESENTS
8805,SURROUND,SYRINGE
8806,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CAYRO
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8808,CHAIR,SUR
8809,BATHE,BATHE
8810,BOOMERANG,BUMERING
8811,SPOONS,
8812,THOUSAND,THOUSAND
8813,DIRECT,ERECT
8814,TEMPTATION,TEMPTATION
8815,SLOGAN,LOKIN
8816,THURSDAY,THIRSDAY
8817,HUMOR,YEAH
8818,YOU CAN SAVE WATER IN YOUR BATHTUB,C THEVE WIDER IN YOUR BEST TYPE
8819,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIHR PLANE WILL GET HIGHER
8820,HONEY CAN GET STICKY,HONNY CAN GET STICKY
8821,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MYMEAT ON A COLD PLATTER
8822,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVENTY FOUR THREE FIVE FOUR
8823,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EITING BLUE BEARS GIVES YOU BLUE HANDS
8824,YOUR SHADOW ALWAYS FOLLOWS YOU,THAT DON'T ALWAYS OF YOU
8825,RAGTIME,TIE
8826,ENGRAVE,IN GRAVE
8827,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8828,IS THAT GIRL CHEWING GUM,IT'S THAT GIRL TUING GUM
8829,THE FLEA CHASED THE DOG,THE FLEET CHAED THE DOG
8830,TRAUMA,SROMA
8831,UPWARD,A BOARD
8832,SAFEWAY,SAFE WAY
8833,WILL YOU SING THIS SONG,WELL YOU' SAYING THIS SONG
8834,ADVANTAGE,ADDMENTD
8835,ETHNIC,I DN NO
8836,SPOONS,PIN
8837,CHAIR,CHAR
8838,GUMSHOE,GOME T
8839,BIRTHMARK,BEARTH MARK
8840,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN SHE IS MAD
8841,TECHNOLOGY,
8842,SPOONS,SPINS
8843,SWOOP,SOUPE
8844,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRE CHA COOKED IS VEGETABLES
8845,NINE,NINE
8846,ENGRAVE,N RA
8847,REAL,REL
8848,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DBRA ENTERED THE BRUSH WITH CARE
8849,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JRAM PLEASE
8850,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8851,SILVER ROBOT TOYS ARE THE BEST,SILVAR ROBOT TORIES ARE THE BEST
8852,I'LL RENT AN APARTMENT TOMORROW,A RENS AN APPARTMENT TOMORROW
8853,STEAKHOUSE,STAK HOUSE
8854,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS OTHER DAM PLEASE
8855,CHEWY,JUI
8856,TOYOTA,THOOTA
8857,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
8858,OBVIOUS,OBVIOUS
8859,ARE ZEBRAS JUST STRIPED HORSES,OUR C W E
8860,WILL YOU SING THIS SONG,WELL YOU SING I ONG
8861,I COLLECT STAMPS FROM VIETNAM,I COLLECT SAMPES FROM VNO
8862,BEHIND,BEHIND
8863,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
8864,ASPIRE,SPINE
8865,PATHFINDER,PATH
8866,PUSH,A PUSH
8867,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROG UICE
8868,JURORS,YUS
8869,SUBDUE,SUBDUT
8870,VAULTED,FULTED
8871,CASHFLOW,GASLO
8872,CIVILIZED,SIMVILIZED
8873,BILL HAS PURPLE GLASSES,PILHAS PURPLE GRA GLASSES
8874,TAB,CAB
8875,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LAT
8876,ARE YOU SURE THIS IS OKAY,I  SUR THIS IS OKAY
8877,MOUTHS,MELTHS
8878,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN NEETER DINER
8879,SEVEN,SEVEN
8880,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEARD BECAME ANGRI ANDS RAN A STANP IED
8881,PATHETIC,POHETIC
8882,THANKS,THANKS
8883,BIGFOOT,BIG FIT
8884,SUGGEST,SUGGEST
8885,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE RESY O RE LEAF
8886,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOURTH EIGHT
8887,HARDSHIP,HARD SHIP
8888,YIELDS,YELDS
8889,MICROWAVES,MYGROW WEAVES
8890,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANSE FROM VE ETNOM
8891,SNAKE,SNAKE
8892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
8893,WASH,WASH
8894,SCALLYWAG,SGALY WAG
8895,DIRECT,DIRECT
8896,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
8897,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AIGHT ONE SEVEN TREE NINE TWO
8898,FAITHFUL,THEY FU
8899,EARTHQUAKE,EARTH GREAT
8900,VOWEL,BOW
8901,FRAGMENT,RAGMENT
8902,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINES SEVENTY FOUR THREE FIVE FOUR
8903,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CARD ON THE STRAIGHT
8904,ALLOWING,ALLOWING
8905,DISRUPT,DISRECT
8906,SUPER,SUPIR
8907,FRED DIDN'T TRY THE CARROT JUICE,FRIED DIDN'T SHYEN TO CARROGE YOU
8908,TOYOTA,TOOTA
8909,OVERREACTION,OVE REACTINT
8910,DEPTHS,DEPS
8911,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8912,LIFEBOATS,LIFE BU
8913,OBVIOUS,OIS
8914,SPOONS,DON'T
8915,MOISTURE,MIXTURE
8916,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8917,BACKGROUND,THAT GROUND
8918,THREE,THREE
8919,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
8920,BOOMERANG,W
8921,LIFEBOATS,LIKE
8922,RAGTIME,BACK TIME
8923,THE FLEA CHASED THE DOG,THE FLEED CHACED THE DOG
8924,VASE,MA
8925,SQUEEGEE,WE D
8926,WILL YOU SING THIS SONG,WELL YUSING THIS ONE
8927,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8928,UNWILLING,W
8929,SIX,STICKS
8930,UNPLUG THE TOASTER,U THE TESTON IF IT A TI
8931,ASPIRE,A SPIRE
8932,PAGE,PGE
8933,THE SPEAKER BOOMED FROM THE CAR,THE SPAKER BAIN FROM THE CAR
8934,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX TO NINE FIVE FOR
8935,SCHOOL,SCOOL
8936,ARCHRIVAL,TRI
8937,HOMEMAKING,H MAKING
8938,STARVE,STARVE
8939,I HAVE ICE CREAM FOR YOU,I HAVE ICE CAN FOR YOU
8940,SUPER,SUPER
8941,CASHFLOW,GASO
8942,OASIS,AWAIY THIS
8943,SMASHED,SMEASH
8944,TWO,TWO
8945,SCRAPBOOK,SCRAP BOOK
8946,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
8947,YIELDS,YELS
8948,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD LATTER
8949,WE WATCHED TELEVISION DURING DINNER,BETWEEN TAT
8950,COOPERATE,ELAPORATE
8951,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DIDNER
8952,EASIER,EASIER
8953,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE TERIA JUCE
8954,INTERRUPT,INTERUPT
8955,PLAYHOUSE,LIGHT HOUSE
8956,BEHIND,BEHIND
8957,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A WHORSE RO THE DESERT
8958,HANDSHAKE,ND CHAKE
8959,SPOONS,T
8960,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
8961,EDGAR DOES NOT HAVE A JOB,AD GUR DOES NOT HAVE A JUM
8962,PASS THEIR NOTES ALONG,HAS THEIR NOTES SO LONG
8963,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
8964,SCREWDRIVER,SCOL GLIVOR
8965,PLEASE OFFER THEM A DINNER MINT,PLEASE OF OF THEM AT DINER MINT
8966,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORY I CAN'T PLAY
8967,BILL HAS PURPLE GLASSES,BILL HAS PURPLE CLASSES
8968,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8969,DESIGN,DISINE
8970,SURROUND,AROUND
8971,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8972,SIR,SUR HAVE YOU SEEN MY COAT
8973,WOMEN,WIMAN
8974,TWENTY,TWENTY
8975,TRAUMA,OME
8976,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN SHAED THE DIRT DOWN THE DRAIN
8977,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ONLY BE A GOOD CIRCUIT FOR ELEN
8978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BUGE CAGE
8979,PATHFINDER,PASBINER
8980,BACKGROUND,THAT GROUND
8981,WHITE,WHITE
8982,JASON LIKES PLAYING WITH GARFIELD,JASEN LIE PLAYING WITH GALAPHIR
8983,BUYING THE RING TOOK ALL OF MY MONEY,BYIENG THE RING TOOK ALL OF MY MORNIE
8984,ABNORMAL,I DON'T KNOW
8985,TECHNOLOGY,TEC NLOGY
8986,I'LL RENT AN APARTMENT TOMORROW,A RENT AN A PARMENT TOMORROW
8987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHOWING GUM
8988,BREATH,YES
8989,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
8990,LIFEBOATS,LIFE BOATS
8991,WILL YOU PLEASE BATHE,WELL YOU PLEASE SPAN
8992,ABNORMAL,N AB NORMAL
8993,OFFSHORE,OP SHOURET
8994,EDGAR DOES NOT HAVE A JOB,IT GO DOWN  GO P DROP
8995,THATCH,WHAT
8996,VAULTED,VOLTED
8997,SHADES,SHADES
8998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
8999,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EIR SWET AND ASONA
9000,HOPEFUL,HEAPFL
9001,THAT PINK MARBLE COST ME A DOLLAR,THAT BE MARBLE CAUSSED ME A DOLER
9002,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9003,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEAR WET FROM THE RAIN
9004,HARDSHIP,BY JIP
9005,BATHE,
9006,PATHETIC,A SPINIC
9007,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9008,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER MOOMS FROM THE CAR
9009,TOYOTA,TOLL UTA
9010,OBSTACLE,OBSTICLE
9011,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE EXZBORT INTO THE BRUSH WITH CARE
9012,TEN,GOOD
9013,TECHNOLOGY,TECNOLOGY
9014,SLOGAN,SLOW AGAIN
9015,TREASURE,TR
9016,BIRTHMARK,VEMIRE
9017,SUBTRACT,SUBTANCS
9018,RUGBY,LE B
9019,WILL YOU SING THIS SONG,
9020,RAGTIME,WA TIME
9021,SUPER,SUPIN
9022,HANDSHAKE,HAND SHAPED
9023,COOPERATE,CEOPORATE
9024,TEN,TEN
9025,ARE ZEBRAS JUST STRIPED HORSES,ARZEB JUST TRYE ORCES
9026,TWENTY,TWENTY
9027,RUGBY,RUNG B
9028,UNFORTUNATE,I'M FORTONIT
9029,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY TO CAR JUICE
9030,PICTURE,PICTURE
9031,UNFORTUNATE,UN FORTONIT
9032,ARE YOU SURE THIS IS OKAY,ARE YOU SUREN THIS OKAY
9033,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
9034,EARTHQUAKE,EARTH QUAKT
9035,GUMSHOE,AGENS OU
9036,WAVELET,WAVET
9037,MY CLOTHES ARE WET FROM THE RAIN,MY CLUSE ARE WET FRONM THE RAIN
9038,WHITE,WHITE
9039,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SAY IN CARRO
9040,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BLOT A BEUTIFLEING FOR YOU
9041,CHALK,SHOCK
9042,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHAKED THE DIRT DOWN THE DRAIN
9043,MCDONALD,MIKE DONELD
9044,SPOONS,SPEN
9045,SMOKE,SMOKE
9046,CULTURES,COLD
9047,THE FLEA CHASED THE DOG,THE FLEE HIS THE DUG
9048,CULTURES,COLLECTURS
9049,COWBOYS,CAVILIS
9050,SAFEWAY,SAFE WAY
9051,SANTA DEEMED RUDOLPH THE LEADER,CENIDN BOUTA FOR THE LITER
9052,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIND
9053,CONCEPT,CONCET
9054,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANDGT
9055,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
9056,UNPLUG THE TOASTER,U'M PLOING THE TOTER IT GETS HOT
9057,OVERALLS,OVER AL
9058,ENDURE,E JA
9059,SEIZURE,SESIR
9060,MISJUDGED,MJUS
9061,TOYOTA,TOOTA
9062,OBSTACLE,OBSTICLE
9063,ARCHRIVAL,ARCH RIVELE
9064,PATHETIC,PETHETIC
9065,SHEEPDOG,SHEEP DOG
9066,CHAIR,CHAIR
9067,THE FLEA CHASED THE DOG,THE FLEET CHAGED THE DOG
9068,LETHARGIC,THEY THOUGH
9069,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
9070,STEPFATHER,STEAPFATHER
9071,ATHLETE,ATHOLATE
9072,STOOGES,STUDIES
9073,WHO WILL THE SOLDIER VOTE FOR,WOULD T
9074,ABNORMAL,ABNORMAL
9075,TRY TO LICK THE LOLLIPOP,TRIED TO LOIK THE LOWLY PART
9076,TRAUMA,DROMER
9077,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9078,BOOMERANG,BUMERING
9079,SEIZURE,SEE YUR
9080,FIVE,FIVE
9081,UNFORTUNATE,OA FORTHINET
9082,ETHNIC,ESTIMIC
9083,FRED DIDN'T TRY THE CARROT JUICE,BAD DIDN'T TRY THE CUBE JUIE
9084,TOOTHPASTE,TO THE BASE
9085,CHILDHOOD,CHILD HOOD
9086,ARE YOU SURE THIS IS OKAY,IM U SURE THIS IS OKAY
9087,MISJUDGED,MIS JUGED
9088,WILL YOU SING THIS SONG,REALLY YOU SEE THE SUNG
9089,PLAYOFFS,YES
9090,HARDSHIP,HARD SHIP
9091,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOK LIKE A DRAFT
9092,SHORTCHANGE,S WHAT CHANGE
9093,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ERS WEINESS ON TE
9094,SQUEEGEE,SQUIEGY
9095,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMENT TO THINK
9096,ETHNIC,X MIX M
9097,HOPEFUL,HEAP FOR
9098,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9099,SUBMIT,SUBMET
9100,DON'T LEAVE SO SOON,DON'T MOVE SO SUMIN
9101,VOWEL,VO
9102,MATURE,MEURE R
9103,TOWN,TOWN
9104,SOFTEN,SOPFEN
9105,ORGANIZATIONS,ORGANISATIONS
9106,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WOTH THINGS LIKE THAT
9107,WITHDRAWN,WITH HA DRAWN
9108,OBVIOUS,OBVIOUS
9109,DESIGN,DESINE
9110,KINGPIN,KINGPAN
9111,SHOCK,SHOCK
9112,UNDERNEATH,UNDERNEATH
9113,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
9114,WE GATHERED STICKS FOR THE FIRE,YOU GET ISTI THE FO
9115,UNROLL,ANR
9116,WISEGUY,YGOT
9117,PICTURE,PICTURES
9118,SHEEPDOG,SHEEP DOG
9119,UNDERNEATH,UNDERNEATH
9120,THURSDAY,THIRSDAY
9121,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9122,I'M SORRY,I'M SORRY YOU'RE DOKIA YOU'R DINE
9123,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS MATOS INN THE CORT YARD
9124,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOT THE THORNY BUSH
9125,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
9126,SAFEWAY,SAFE WAY
9127,OBJECTED,OBJECTED
9128,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZEROM
9129,SPOONS,SPINS
9130,I'M READY TO GO HOME,I'M READY TO GO HOME
9131,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LASTER
9132,SCRAPBOOK,SCRAP BOOK
9133,OVERREACTION,OV A REACTION
9134,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND AT YOUR TA
9135,ICEBERG,ICE BURKE
9136,JOIN,GONE
9137,THE FLEA CHASED THE DOG,THE FLEET CHANGED THE DOG
9138,TOYOTA,TOTA
9139,THROUGHOUT,THROUGH OUT
9140,FOUR,FOUR
9141,CHILDHOOD,CIDED
9142,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9143,HOURLY,ORLY
9144,SHOCK,SHOCK
9145,ETHNIC,ATHNE
9146,OFFSHORE,OFF SOURE
9147,CRENSHAW,N CNA
9148,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SIVE  LEAF
9149,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9150,FAITHFUL,FATHFU
9151,SPOONS,Y
9152,SINGER,SINGLE
9153,NINE,NINE
9154,STEAKHOUSE,STHAY CAC
9155,GIVE KEITH A MOMENT TO THINK,IF WE A MOMENT DO THINK
9156,SILVER ROBOT TOYS ARE THE BEST,SOUR TA TWI O THE
9157,BOOMERANG,BUMORRAING
9158,YANKEE,YANKIE
9159,HELP ME UNROLL THE NEW RUG,HELP ME UN ROLS THE NEW RUB
9160,SCALLYWAG,SKALLY WEG
9161,THAT WAS AN ODD DECISION,THAT WAS AN ON DECSISION
9162,SPOONS,SPOONS
9163,LAWYER,WOOM
9164,BIOLOGY,BYOLEOGY
9165,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTES DON'T GET SCARED OF DRAGANS
9166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEPRA ENTERED THE BRUSH WITH CARE
9167,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9168,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND FAOTHER PLAYD FOOT BO LAST YEARE
9169,PAGE,PAGE
9170,OASIS,A ACIS
9171,IMAGERY,EMERGY
9172,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
9173,SMOOTHLY,S
9174,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SO SOLDGER VOAT FORE
9175,DESIGN,DESINE
9176,HE BREATHED A SIGH OF RELIEF,YOU BREATHE A SINE OF RELEAF
9177,EVERY MONTH I EAT SOME CHOCOLATE,AEVERYMORT THAT EATS AN CHOCLIT
9178,HOMEMAKING,HO MAKING
9179,WILL YOU SING THIS SONG,WELL YOU SIYING THE SUNG
9180,MCDONALD,MADO
9181,PATHFINDER,PATHWINDER
9182,THE DOG IS A BIG,THE DOG IS A BIG NTAL BUBBY
9183,EASIER,EASIER
9184,MUTUAL,MUTUAL
9185,WHITE,WHITE
9186,THANKS,THANKS
9187,HER VEINS POP OUT WHEN SHE IS MAD,HER MAIN'S POP OUTAN CHAIN'S MAD
9188,OBJECTED,OBJECTED
9189,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'RE SHADO ALWAYS FALLOWS YOU
9190,SOFTEN,OTHING
9191,DIGESTED,DIGESTEVE
9192,STEAKHOUSE,STAK HOUSE
9193,ARE ZEBRAS JUST STRIPED HORSES,OUR E BRUS JUST STRIPED HORSES
9194,FRED DIDN'T TRY THE CARROT JUICE,HRED DIDN'T TRY THE R IT JUS
9195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I PUT MY COMPUTER NEXT TO THE BOOK
9196,ZUCCHINI,SOKTE
9197,TWENTY,TWENTY
9198,HOOF,GU
9199,YANKEE,YE
9200,SQUEEGEE,SQUEEG
9201,CLIFFHANGER,CLIPINGER
9202,TWO SIX NINE ZERO TWO TWO ZERO,TO STICK NINE ZERO TO TO ZERO
9203,POINTS,PLANTES
9204,UPWARD,UP MON
9205,SHOCK,SHU
9206,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
9207,BRONCO,LONG THO
9208,RUGBY,RED B
9209,STARVE,MAKE N STAR
9210,SEVEN,SEVEN
9211,TOWN,O
9212,SPOONS,SPONES
9213,TOURISTS,TWOARS
9214,ROYAL,FI
9215,OVERALLS,OVER ALL
9216,MIDNIGHT,MINLIGHT
9217,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
9218,THANKS,THANK
9219,DASHBOARD,OARD
9220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9221,PASS THEIR NOTES ALONG,PASS THEIR NOATES ALONG
9222,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9223,SHOCK,SOCK
9224,NAPKIN,NAP AN
9225,CIVILIZED,SIVILIZED
9226,LAWYER,MIROE
9227,NORMAL,NORMAL
9228,SHOE,YOU
9229,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9230,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
9231,CHASING SALLY CAN BE DANGEROUS,CHACING SALY CAN BE DANGEROUS
9232,EVERY MONTH I EAT SOME CHOCOLATE,EVERYMONTH IEAT SOME CHOCKA
9233,TRUCK,TRACT
9234,BRONCO,LONG CO
9235,INTERRUPT,INTERACT
9236,EDGAR DOES NOT HAVE A JOB,EGTER DOES NOT HAVE A JUB
9237,DASHBOARD,BOORD
9238,SOUR,SOWER
9239,RED,RED
9240,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORSE FROM THE DESERT
9241,DISRUPT,DISRUBBED
9242,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
9243,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IND A BATH TUB MEA
9244,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,AN  G ANGRY AN'T BE
9245,BIGFOOT,BIG BUT
9246,THROUGHOUT,THROUGH OUT
9247,YANKEE,THANK YOU
9248,SLOGAN,SLOKING
9249,ENGRAVE,ANGRET
9250,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE THAT OTHER JAM PLEASE
9251,NORMAL,NORMAL
9252,I HAVE ICE CREAM FOR YOU,I HAVE ICE CODE FOR YOU
9253,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD SID OF YU
9254,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRIENDS IN IMON
9255,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
9256,TOURISTS,TORESTS
9257,SILVER ROBOT TOYS ARE THE BEST,SILVER SILVER BELL BOT TOS NOT THE BEST
9258,ORGANIZATIONS,ORGANISATIONS
9259,WILL BEETS STAIN MY PANTS,THEL BEAT DIN'T STAYING MY PLANTS
9260,PAGE,PGE
9261,SUBMIT,THE MI
9262,SEIZURE,IN WAT
9263,WILL YOU SING THIS SONG,WE U SING THE SUE
9264,GIVE KEITH A MOMENT TO THINK,GIVE EH A MOMENT TO THINK
9265,LUMBERYARD,NUMBER YARD
9266,SAFEWAY,AFE WAY
9267,TOURISTS,TOR
9268,WAVELET,WABIT
9269,MICROWAVES,MIRCLE WAVES
9270,ASPIRE,SPIROE
9271,VASE,VASE
9272,LOGIC,LOGIC
9273,VASE,A BAE
9274,PASS THEIR NOTES ALONG,PATH THER NOT A LONG
9275,TOOTHPASTE,TOBASED
9276,I'M READY TO GO HOME,I'M READY TO GO HOME
9277,NOVEL,NOVL
9278,SAFEWAY,SAFE AWAY
9279,SLOGAN,SOKAIN
9280,STEPFATHER,STEAP FARTHER
9281,VASE,BAS
9282,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIN
9283,THROWER,TNO
9284,MOUTHS,NAILS
9285,HOMEMAKING,HOLE MAKING
9286,ZUCCHINI,SACINE
