,target_text,pred_str
8962,PASS THEIR NOTES ALONG,SASHERNOOLO
8963,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIPTEMEL
8964,SCREWDRIVER,SRO
8965,PLEASE OFFER THEM A DINNER MINT,HE IS PELOAR EMOARMOT
8966,BECAUSE MY LEG IS SORE,BE CAUS MILEGGISAUR I CANT PLAY
8967,BILL HAS PURPLE GLASSES,BILLHA OPFLASS
8968,HE WAS REALLY NICE TO US,HE WAS RHEINOSTOOS
8969,DESIGN,DESINE
8970,SURROUND,PROUNR
8971,DON'T THINK ABOUT IT TOO MUCH,DONTTHINGK OBOUT ITTWMOUTCH
8972,SIR,SIER HAYE SEN MI COP
8973,WOMEN,WHME
8974,TWENTY,DWINTY
8975,TRAUMA,THROMET
8976,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERHEN CHS THE DO DOUT THE DREN
8977,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,BOLYBEGD KS URAN P I
8978,A FEATHER WAS IN THE BIRDCAGE,AS FEATHER WAS OUN THE BOTIGE
8979,PATHFINDER,PEMINDER
8980,BACKGROUND,THAT GROUND
8981,WHITE,WIGT
8982,JASON LIKES PLAYING WITH GARFIELD,RESAMAG BN ELHI
8983,BUYING THE RING TOOK ALL OF MY MONEY,BIND THERING TOGAT F MIMITIY
8984,ABNORMAL,M
8985,TECHNOLOGY,TECONOLAGE
8986,I'LL RENT AN APARTMENT TOMORROW,AREAT TH OPOMONTOMATO
8987,IS THAT GIRL CHEWING GUM,ISETHAT GRL CEOINGUM
8988,BREATH,YES
8989,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY POT THKOPITER NEGSTO THE BOKGS
8990,LIFEBOATS,LISPO
8991,WILL YOU PLEASE BATHE,WHEYE PRET H EY
8992,ABNORMAL,OMMERTHEROME
8993,OFFSHORE,APSHUR
8994,EDGAR DOES NOT HAVE A JOB,HIKIPOOMUSGOP
8995,THATCH,FEATCH
8996,VAULTED,OPTOR
8997,SHADES,YEA
8998,MABEL GROWS TOMATOES IN THE COURTYARD,BEPW GOS TORMETEOS IN TH CORT ARD
8999,EVEN YOUR EARS SWEAT IN A SAUNA,E VAN YR ERSWAR IN POSATU
9000,HOPEFUL,HOPT
9001,THAT PINK MARBLE COST ME A DOLLAR,THETPMOMOCUS M A DOLON
9002,THE CAR WENT TOO FAST,THE CAR WENTTWO FAST
9003,MY CLOTHES ARE WET FROM THE RAIN,MI CLOS R WETFROM THERON
9004,HARDSHIP,MAUTAR
9005,BATHE,
9006,PATHETIC,PUSTL
9007,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIGSOURTWONINE FIVFOUR
9008,THE SPEAKER BOOMED FROM THE CAR,THESPAGKERO OMBTHCT
9009,TOYOTA,TOYOTO
9010,OBSTACLE,OPSTO
9011,THE ZEBRA ENTERED THE BRUSH WITH CARE,DOSY BR ANTERD THE BRIC EWIS CKL
9012,TEN,TEN
9013,TECHNOLOGY,TOCANOGI
9014,SLOGAN,SMOGHETDEI
9015,TREASURE,TREA
9016,BIRTHMARK,EGEM
9017,SUBTRACT,CCHEA
9018,RUGBY,REY
9019,WILL YOU SING THIS SONG,
9020,RAGTIME,RNEO
9021,SUPER,H
9022,HANDSHAKE,VHVEGM
9023,COOPERATE,COWOPERAT
9024,TEN,TEL
9025,ARE ZEBRAS JUST STRIPED HORSES,ESYBRESTST TROPOOSAUR
9026,TWENTY,POAT
9027,RUGBY,ONE BE
9028,UNFORTUNATE,ANE WACHINT
9029,FRED DIDN'T TRY THE CARROT JUICE,FREAGD CILOPICARIGEIS
9030,PICTURE,PICHAR
9031,UNFORTUNATE,AN FORTCHINIT
9032,ARE YOU SURE THIS IS OKAY,RHISPES
9033,WE GATHERED STICKS FOR THE FIRE,WHEY GHATTHERD STIKGS FOUTTHERFL
9034,EARTHQUAKE,BROSCOWAB
9035,GUMSHOE,HDUMC
9036,WAVELET,WHEEET
9037,MY CLOTHES ARE WET FROM THE RAIN,MI CROOS RWET  THREYNG
9038,WHITE,LIGHT
9039,PEOPLE LIKE TO SING IN CAIRO,PPLEON CARO
9040,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THERMBOTT YBTOY FOY
9041,CHALK,MOSHOCK
9042,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEREEN CS THE K  DOUMN TH RENG
9043,MCDONALD,MAD
9044,SPOONS,SPAGHE
9045,SMOKE,SMOL
9046,CULTURES,CUB
9047,THE FLEA CHASED THE DOG,THE THREY CIS THE DOGK
9048,CULTURES,PPOTAMUS
9049,COWBOYS,COEROS P
9050,SAFEWAY,XYOPHO
9051,SANTA DEEMED RUDOLPH THE LEADER,EMDNTERRMTER
9052,PLEASE OFFER THEM A DINNER MINT,HES E THEME TMOE
9053,CONCEPT,CONSER
9054,THAT PERSON EATS PANCAKES,THAAPI
9055,EVERY MONTH I EAT SOME CHOCOLATE,EREMONDE  ETS AN CHOCLOT
9056,UNPLUG THE TOASTER,OPOTASO HEYES
9057,OVERALLS,OGEROS
9058,ENDURE,EGOM
9059,SEIZURE,SEASURE
9060,MISJUDGED,MOOSCHOWODE
9061,TOYOTA,TROTO
9062,OBSTACLE,OPSTICO
9063,ARCHRIVAL,WTRAIDLE
9064,PATHETIC,POETT
9065,SHEEPDOG,SHIPPDAGS
9066,CHAIR,CHAIR
9067,THE FLEA CHASED THE DOG,THE TREY COS THE DOGK
9068,LETHARGIC,MOUSTAE
9069,EATING BLUEBERRIES GIVES YOU BLUE HANDS,HETING BOTLO WEL SYGEFSYBLOOHAMNS
9070,STEPFATHER,STEPOTTHER
9071,ATHLETE,EPOT
9072,STOOGES,STOOTS
9073,WHO WILL THE SOLDIER VOTE FOR,WADERMELOSWATERWOT
9074,ABNORMAL,ENMOMOEL
9075,TRY TO LICK THE LOLLIPOP,FIDE TO WTHE BOLLYPUTT
9076,TRAUMA,DIEROMET
9077,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE IGTNINEONE EGSIGS
9078,BOOMERANG,B
9079,SEIZURE,SYIRT
9080,FIVE,FIVE
9081,UNFORTUNATE,E EEGEMET
9082,ETHNIC,EMT
9083,FRED DIDN'T TRY THE CARROT JUICE,VEMDCCIVS
9084,TOOTHPASTE,CWPUS
9085,CHILDHOOD,CILTE OD
9086,ARE YOU SURE THIS IS OKAY,RHINOC S IS OKE
9087,MISJUDGED,MOUSTACE
9088,WILL YOU SING THIS SONG,THERHEL MOSOUNE
9089,PLAYOFFS,YES
9090,HARDSHIP,HARCHEP
9091,THE ILLUSION LOOKED LIKE A GIRAFFE,THER WS C LCK O DRAFT
9092,SHORTCHANGE,TRACOGE
9093,EVEN YOUR EARS SWEAT IN A SAUNA,HEPPN HOR ERS  WHET NOS OUNTEA
9094,SQUEEGEE,SGEAGHE
9095,GIVE KEITH A MOMENT TO THINK,GIF CUTHE AMOMETO TRINK
9096,ETHNIC,SIXSIXIX
9097,HOPEFUL,PP
9098,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIXSPORDETWONINE BI FO
9099,SUBMIT,SEMIT
9100,DON'T LEAVE SO SOON,DULY SUSOMN
9101,VOWEL,THOL
9102,MATURE,VACHII
9103,TOWN,TOM
9104,SOFTEN,YLHONT
9105,ORGANIZATIONS,ORGANASACIAN
9106,I'M GOOD WITH THINGS LIKE THAT,AND GOD THING LIK THAT
9107,WITHDRAWN,WUSTRAMI
9108,OBVIOUS,OS
9109,DESIGN,DESINE
9110,KINGPIN,CKANGARPOTTOM
9111,SHOCK,FROG
9112,UNDERNEATH,AGENFE
9113,WILL YOU SING THIS SONG,WHE SINE THOSCOP
9114,WE GATHERED STICKS FOR THE FIRE,PAGHETTI STSETHOS
9115,UNROLL,INE RO
9116,WISEGUY,OSCOP
9117,PICTURE,ITCHES
9118,SHEEPDOG,CHFDOG
9119,UNDERNEATH,ONE TERNES
9120,THURSDAY,BIRM
9121,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE GTNINEONE EG SIGS
9122,I'M SORRY,AND SAYTODEKTIVE
9123,MABEL GROWS TOMATOES IN THE COURTYARD,MABODGRELS TOMATOS IN THE OYLO
9124,MY SLEEVE CAUGHT THE THORNY BUSH,MOUSLE CUPTHE THONY BOSHE
9125,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLO TOCK O CARDIUNTHSTRET
9126,SAFEWAY,WES
9127,OBJECTED,ABDGECTIVE
9128,TWO SIX NINE ZERO TWO TWO ZERO,TWO SO HER TWOTWOSIER OP
9129,SPOONS,SPAND
9130,I'M READY TO GO HOME,IOM RETY TO GO HOMB
9131,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMUTTHERPLEAEDE POTE BETTLASURHSR
9132,SCRAPBOOK,SKORER BOCK
9133,OVERREACTION,EVEREE ECIN
9134,GO INSIDE AND EAT YOUR DINNER,ONE SE EYO
9135,ICEBERG,SPOKE
9136,JOIN,GOIND
9137,THE FLEA CHASED THE DOG,THE FREE CHAINS THE DOUCK
9138,TOYOTA,TOYOTO
9139,THROUGHOUT,OTO
9140,FOUR,FOUR
9141,CHILDHOOD,M
9142,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ERS EOTHREE THERSEVEN EG
9143,HOURLY,OERLY
9144,SHOCK,SHOCK
9145,ETHNIC,CES
9146,OFFSHORE,ASOR
9147,CRENSHAW,GRIGECGRICSURE
9148,HE BREATHED A SIGH OF RELIEF,HE BREATH SIDE EREELEAF
9149,GO INSIDE AND EAT YOUR DINNER,GONMANO
9150,FAITHFUL,VE
9151,SPOONS,
9152,SINGER,IGAR
9153,NINE,NINE
9154,STEAKHOUSE,STRO CUS
9155,GIVE KEITH A MOMENT TO THINK,PTMOMTTOI
9156,SILVER ROBOT TOYS ARE THE BEST,
9157,BOOMERANG,BMARN
9158,YANKEE,YAK
9159,HELP ME UNROLL THE NEW RUG,HIPY  OE THAN  U
9160,SCALLYWAG,SGELTY EGG
9161,THAT WAS AN ODD DECISION,THERWAS A IE DESISIN
9162,SPOONS,SPI
9163,LAWYER,WHL
9164,BIOLOGY,VEMOMETIY
9165,KNIGHTS DON'T GET SCARED OF DRAGONS,MIT TOKSKAIR OFE DRAGANS
9166,THE ZEBRA ENTERED THE BRUSH WITH CARE,FOESY B ANDTERED THE BETTER WIT CAIR
9167,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE GER ER  THREE GER SEVENE EGT
9168,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN FATHERBELLY FORBOTLOSTI
9169,PAGE,PIDE
9170,OASIS,VOCOS
9171,IMAGERY,EMAGREN RS
9172,THE FLOOD TOOK A CAR DOWN THE STREET,THE CLO TOCK OCARDIN TSTRO
9173,SMOOTHLY,SMOTH
9174,WHO WILL THE SOLDIER VOTE FOR,H WRTHOSOTSOUGERVFOTEFOUR
9175,DESIGN,DESINE
9176,HE BREATHED A SIGH OF RELIEF,HE BREATHS A SID R F RLEAF
9177,EVERY MONTH I EAT SOME CHOCOLATE,HT HEMOMTER ISS IN COS
9178,HOMEMAKING,HOMPE
9179,WILL YOU SING THIS SONG,WELYU FING BHTHUMB
9180,MCDONALD,MAGINAS
9181,PATHFINDER,CERMITUS
9182,THE DOG IS A BIG,THE DOG IS ABEE TL BOPY
9183,EASIER,W
9184,MUTUAL,MHCOR
9185,WHITE,IGHT
9186,THANKS,E
9187,HER VEINS POP OUT WHEN SHE IS MAD,THERMLUTBER S MED
9188,OBJECTED,EBGECTID
9189,YOUR SHADOW ALWAYS FOLLOWS YOU,YOSHADO OWAYS POS I
9190,SOFTEN,H
9191,DIGESTED,DYOSTOGE
9192,STEAKHOUSE,SNACKOUS
9193,ARE ZEBRAS JUST STRIPED HORSES,RGY BRIS TSCRIPETHE OSOSAURWELE
9194,FRED DIDN'T TRY THE CARROT JUICE,BRETRESTREES
9195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,EY PO MOOTATONEOCKTO THE BOCK
9196,ZUCCHINI,SOEUT
9197,TWENTY,TWINT
9198,HOOF,O
9199,YANKEE,VIH
9200,SQUEEGEE,PAUSGREGE
9201,CLIFFHANGER,COCINGUP
9202,TWO SIX NINE ZERO TWO TWO ZERO,TWO EGGSNINEVTHER OTWOTWO IEROS
9203,POINTS,VOICE
9204,UPWARD,YBORD
9205,SHOCK,FHOCK
9206,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POT MI COPITER NEGSTWO THER BOKS
9207,BRONCO,ONE E
9208,RUGBY,RO
9209,STARVE,SIL
9210,SEVEN,SEVEN
9211,TOWN,OM
9212,SPOONS,SBIRD
9213,TOURISTS,TWO S
9214,ROYAL,YOYO
9215,OVERALLS,ROF
9216,MIDNIGHT,MOIGHTE
9217,NINE NINE SIX NINE SIX ONE ZERO,NINENINE SIXSNINE SIXSONE SIRO
9218,THANKS,FHRI
9219,DASHBOARD,AT
9220,THE CAR WENT TOO FAST,THE CARWE TO FASE D
9221,PASS THEIR NOTES ALONG,PAS THERNOS OLLONG
9222,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EEONESEVENETHREENINEWO
9223,SHOCK,FROG
9224,NAPKIN,MOUNTAIN
9225,CIVILIZED,IPPSEDE
9226,LAWYER,ONE G
9227,NORMAL,DORMOL
9228,SHOE,HOO
9229,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINE SEVENEOURTHREE FIV FPOUR
9230,MABEL GROWS TOMATOES IN THE COURTYARD,BABEY GRES TORMADOS AN THE CORT ARD
9231,CHASING SALLY CAN BE DANGEROUS,TWSEY KAN B ERS
9232,EVERY MONTH I EAT SOME CHOCOLATE,EY MONDE BEE AND CARET
9233,TRUCK,SRIGK
9234,BRONCO,ONE CUP
9235,INTERRUPT,EERECTIV
9236,EDGAR DOES NOT HAVE A JOB,EGGTR DAUS NOTHEVA GUB
9237,DASHBOARD,BOORD
9238,SOUR,XYELO
9239,RED,BRID
9240,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHWO HAS  HORSFROM THE DEASERT
9241,DISRUPT,DESSEROT
9242,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERHELN CS THE DORK DOUM THE REINGK
9243,YOU CAN SAVE WATER IN YOUR BATHTUB,HE C EBATN  BOUE CUP
9244,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,AD OGGRESE
9245,BIGFOOT,PEGOAT
9246,THROUGHOUT,THRO OUTON
9247,YANKEE,VOK
9248,SLOGAN,SMO
9249,ENGRAVE,INGREATH
9250,COULD YOU PASS THE OTHER JAM PLEASE,PETY POTS OTHYTHAT ETHERGPLS
9251,NORMAL,TOMO
9252,I HAVE ICE CREAM FOR YOU,I HES IS CPO FORY
9253,WE HAD A BIRDSEYE VIEW,WE HAD BOD SIB
9254,STEWART HAS FIVE FRIENDS IN RICHMOND,STORD HES FIV FRENDS IN RIEGEMOIND
9255,OUR TENT CAN HOLD SIX PEOPLE,ARTAD CAN HODSIKGSPPLE
9256,TOURISTS,TWOR S
9257,SILVER ROBOT TOYS ARE THE BEST,FLRSILVERBATT ERS  THE BES
9258,ORGANIZATIONS,ROGAMOSACEN
9259,WILL BEETS STAIN MY PANTS,THEEBTSSTEESTEMEMOIS
9260,PAGE,PADGE
9261,SUBMIT,THERMIT
9262,SEIZURE,
9263,WILL YOU SING THIS SONG,WHE ING THE SO
9264,GIVE KEITH A MOMENT TO THINK,GAC EOMANTOSINK
9265,LUMBERYARD,LYOD
9266,SAFEWAY,THEY WE
9267,TOURISTS,TO
9268,WAVELET,WHYBOOD
9269,MICROWAVES,MIGORWES
9270,ASPIRE,SPO
9271,VASE,VOICE
9272,LOGIC,RAGEG
9273,VASE,BEATFH
9274,PASS THEIR NOTES ALONG,PASTHERNOBELON
9275,TOOTHPASTE,TWO  EG
9276,I'M READY TO GO HOME,OM RHETYETO GO HOMB
9277,NOVEL,O
9278,SAFEWAY,WAWEL
9279,SLOGAN,PMOGENT
9280,STEPFATHER,STETFATHER
9281,VASE,BREATH
9282,PLEASE OFFER THEM A DINNER MINT,BREATH OTETHEM GENMOT
9283,THROWER,WHELO
9284,MOUTHS,NOSE
9285,HOMEMAKING,HOMACKING
9286,ZUCCHINI,SPAGAT HIOAE
9287,PUT THE KEY IN THE KEY HOLE,TPATAMU
9288,SHE'LL BE READY VERY SOON,SHEL BY REDY VERY SONE
9289,WOMEN,WOMN
9290,EDGAR DOES NOT HAVE A JOB,EGDASNOUT HEAPY CROP
9291,THE SPEAKER BOOMED FROM THE CAR,THESPAGH E BLO FROM THE
9292,STEAKHOUSE,SPICT
9293,MABEL GROWS TOMATOES IN THE COURTYARD,OOGIRLSTOMATOS ATH GORLYAR
9294,SHE'LL BE READY VERY SOON,SHEL BY RETDY VERY SONE
9295,HAWTHORNE,HAP
9296,CRENSHAW,REGES
9297,TRUCK,DRINK
9298,SUBTRACT,SESCROPE
9299,EDGAR DOES NOT HAVE A JOB,EGCORE DASNUT HA A GUB
9300,SHEEPDOG,HROG
9301,CHASING SALLY CAN BE DANGEROUS,SSS
9302,DESIGN,DESSER
9303,ICEBERG,EGBRD
9304,LOYAL,O
9305,CAUTIOUSLY,COSS
9306,I'M READY TO GO HOME,IM RHETYETOGO HOMB
9307,ETHNIC,FETHEME
9308,SINGER,FINGER
9309,EASIER,YEAR
9310,BILL HAS PURPLE GLASSES,BILL HAS PROPER GLAUSAUS
9311,TWENTY,ET
9312,SUPER,HR
9313,I HOPE THE AIRPLANE WILL GET HIGHER,IY HOLLERPOND WDE CHINUOS
9314,DIRECT,DEORHECTI
9315,WARMTH,ONE
9316,LUMBERYARD,WODEYO
9317,SHADES,
9318,COULD YOU PASS THE OTHER JAM PLEASE,C OT
9319,TEN,TE
9320,HONEY CAN GET STICKY,VE NCI G
9321,SIR,SERHE HE SMI COPE
9322,TWO,TOO
9323,ONE,ONE
9324,SHOCK,FHROCGK
9325,EVEN YOUR EARS SWEAT IN A SAUNA,E VEN HER EARSWHER INOSTO
9326,I'LL RENT AN APARTMENT TOMORROW,FERWEEEERPOMMIT
9327,NOTHING,ONE
9328,JOIN,GOIN
9329,YELLOW,YOYO
9330,THROUGHOUT,SPROUT
9331,UPDATED,ABEARDRD
9332,SUBMIT,THERMET
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SUMERBUTT BITEFOLRING FUR HIL
9334,WILL YOU PLEASE BATHE,WHEY RESE PEH
9335,HE WAS REALLY NICE TO US,HE WAS REILLYNOSTO OS
9336,WE'VE HAD A WONDERFUL NIGHT,HA WEPOTIT
9337,TRAUMA,DIRAME
9338,PEOPLE LIKE TO SING IN CAIRO,PIPU WE SIN I CADERO
9339,SUBTRACT,TEPRAG
9340,WHO WILL THE SOLDIER VOTE FOR,H ELOSATSAUGR ROFOUR
9341,I'LL RENT AN APARTMENT TOMORROW,FLOWERPPOTEMNMELE
9342,MATTHEW HAS A HORSE FROM THE DESERT,BEATHY HAS OIRS FROM THE DEASERT
9343,COWBOYS,COTERBPOISE
9344,WILL YOU SING THIS SONG,RSING THO THUMB
9345,CASHFLOW,CATERPOULS
9346,CHASING SALLY CAN BE DANGEROUS,HN SID BEDINGEROS
9347,WILL YOU SING THIS SONG,TMOSCUNERHIMOSONEE
9348,I'LL RENT AN APARTMENT TOMORROW,THEWHENTERBOTT  SMIL
9349,SUGGEST,SGHESTI
9350,SAFEWAY,STI FWEG
9351,OBVIOUS,
9352,TECHNOLOGY,TIGNOLLAGI
9353,SUBTRACT,SPROUT
9354,BIOLOGY,BIROG
9355,SHE'LL BE READY VERY SOON,SHEL BY RETY VERY SONE
9356,SAN DIEGO IS VERY GREEN THIS YEAR,EDDEDY EGO IS BERY GREEN THES EIR
9357,ENDURE,VAN DEAR
9358,THROWER,THRO
9359,SHOE,SHELL
9360,HELP ME UNROLL THE NEW RUG,HEMYONERELEBONROG
9361,HOURLY,O
9362,LENGTHEN,MOTAI
9363,SMOOTHLY,SMILLY
9364,SWOOP,SWOB
9365,THAT WAS AN ODD DECISION,THETE WAS ANOEDOSISION
9366,LIFEBOATS,LEYEBOT
9367,MATTHEW HAS A HORSE FROM THE DESERT,MAY HAS R HOS HOND THE DESL
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINEEVENEFOURTHREYE FIV CLOCK
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINE SEVENE FOURTHREEFIVE FO
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD  TOK EGCRDUN TH STRET
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SEGGSFOURTWONINEFIVE OUR
9372,SILVER ROBOT TOYS ARE THE BEST,S TEES
9373,SUGGEST,SAGEST
9374,COULD LIZARDS EVER TALK,THEMOS
9375,WAGGING,ROGIN
9376,SIR,SOR HEYE SENMI COP
9377,GUMSHOE,GINOSOUUR
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,LEASY WAS ENTERD THE BRID E WIT CKAR
9379,THANKS,FIXS
9380,ABNORMAL,THERMOM
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE LOOPTHETHE EGUP ECOP DIUNOSTRS
9382,FIVE,FIVERWE
9383,SEVEN,SEVENS
9384,FLAGPOLE,FLAGGPOT
9385,SLOGAN,PROGON
9386,SMOKE,SMOACKE
9387,GUMSHOE,MANC
9388,THAT WAS AN ODD DECISION,THER WASAMODISM
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STWORD HES FIVEFRENDS IN RECGEMOND
9390,SOFTEN,XYLOHND
9391,WHEN WILL WE GO ON VACATION,WHENE WER WE GOTN BAGICIAN
9392,UPDATED,EBEAD
9393,THAT PERSON EATS PANCAKES,THATE PORSON SS PE EGS
9394,A FEATHER WAS IN THE BIRDCAGE,S FEATHER WAS IN THE BRIDGKIDGE
9395,FANCY,FEATSE
9396,STEPFATHER,STETEFOATHER
9397,LETHARGIC,VOTAGET
9398,DIRECT,DET
9399,FRAGMENT,FREGMANT
9400,JURORS,GRSE
9401,EVERY MONTH I EAT SOME CHOCOLATE,EREY BOTE ES IM CORCT
9402,PICTURE,BIC
9403,THE YOUNG EMPEROR COULD NOT SPELL,THYUNGTHEYUNG  IMPOCON NUSBEL
9404,TWENTY,TWINTY
9405,ATHLETE,EOPOHT
9406,CONCEPT,COMSET
9407,YELLOW,YOLO
9408,LUMBERYARD,
9409,SAN DIEGO IS VERY GREEN THIS YEAR,TPA E G IS VEY GREEN ISIUR
9410,ROCK,FROG
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,OTOSI OTRES
9412,CHALK,FROG
9413,COOPERATE,SWOERGHT
9414,ICEBERG,EI SPROG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,TAY EGGOS BERYGREN DOUR
9416,WE'VE HAD A WONDERFUL NIGHT,HTERWENDTERERMITE
9417,SPRINGHILL,SPRO HE
9418,PUSH,REMOSUPI
9419,THE BRIEFCASE IS OPEN NOW,THE BREATH CES IS OPEN OT
9420,TWENTY,TOMATE
9421,SHE'LL BE READY VERY SOON,SHEL BY RETY FEY SON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENMINTE SEVENE FOURTHREE FIVFOUR
9423,DIRECT,DERECTIVE
9424,THAT WAS AN ODD DECISION,THET WHAS ANO DESISIAN
9425,CRENSHAW,TREASURE
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RHEYM CHES S EREDEMAEREN
9427,SINGER,SAINGO
9428,FAITHFUL,THREE F
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE OODERBCAM I  ANDSTARTE OSTAMP
9430,EVEN YOUR EARS SWEAT IN A SAUNA,PSSPAOS
9431,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE YE SEVENE FOUR THREE FIV FOUR
9432,SUPER,TOOPER
9433,THROUGHOUT,THRO OUT
9434,PATHFINDER,OUMBER
9435,EARTHQUAKE,ESCORT
9436,SHOCK,FROG
9437,HOPEFUL,HOPPU
9438,SLOGAN,STORU
9439,FRED DIDN'T TRY THE CARROT JUICE,RERECTIVE
9440,SANTA DEEMED RUDOLPH THE LEADER,IPPOUHTERS
9441,ADVANTAGE,INAGE
9442,WE'VE HAD A WONDERFUL NIGHT,HE TT  WATERFLOMTS
9443,THANKS,FIGS
9444,NOTHING,NOTHINGWO
9445,HER VEINS POP OUT WHEN SHE IS MAD,FEBE
9446,MY CLOTHES ARE WET FROM THE RAIN,MICOSGERWEP THERN
9447,AWESOME,TM
9448,I DON'T CLEAN WINDOWS,IY DONT CLEN WHINDEOS
9449,SPOONS,SPRID
9450,SURROUND,SPROUD
9451,WE WATCHED TELEVISION DURING DINNER,WHE WATCHTHTALE BIONDREYNCKON
9452,PUSH,VOICE
9453,OBSTACLE,UPSTOCOE
9454,PICTURE,VEGHEM
9455,ALLOWING,ELOWCHNE
9456,SHE'LL BE READY VERY SOON,SHEL BY VETY FE
9457,HOMEMAKING,HOMEET
9458,YOU DIDN'T ARRIVE TOO LATE,BEGRIETOIE
9459,BEYOND,BEYEAND
9460,WAGGING,WEGGING
9461,NAPKIN,MOUNTOIN
9462,BACKGROUND,THELN
9463,ATHLETE,VTAO
9464,THURSDAY,SMAG
9465,FANCY,E
9466,OBJECTED,ABDGECTIV
9467,WEATHERPROOF,WETHERPO
9468,MIDNIGHT,MIDNIT
9469,ETHNIC,EM
9470,SCREWDRIVER,SKROOD OBEOR
9471,TEMPTATION,MOGICIAN
9472,STEPFATHER,STEATO
9473,WONDERFUL,WATEREO
9474,HOPEFUL,WHEO
9475,LENGTHEN,VA
9476,SINGER,SINGARO
9477,BEHIND,BE ORD
9478,ENDURE,AGIR
9479,BACKGROUND,HEABAGROUND
9480,EMPLOYEES,OTS
9481,THANKS,R EGGS
9482,ADVANTAGE,DEPENA
9483,ICEBERG,EGSPOG
9484,I COLLECT STAMPS FROM VIETNAM,MHSTAPS FROMETHMU
9485,I DON'T CLEAN WINDOWS,YE DOCEN WIN DAOS
9486,YIELDS,Y
9487,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,HITCAN ONLEY BE AGGODCIRCUSWA ELEPHANT
9488,SPRINGHILL,SPRING
9489,BACKGROUND,THATE GROUND
9490,SHADES,SHEAD
9491,SHOCK,FROG
9492,STEAKHOUSE,SNACKOUSE
9493,ASPIRE,AUSPA
9494,SHIRT,SHORT
9495,LURE,O
9496,SMOOTHLY,ELEPHONT
9497,GO INSIDE AND EAT YOUR DINNER,GON SDE AND EE GBERDON
9498,THAT WAS AN ODD DECISION,THETE WASANOEIN
9499,PAYOUTS,BA
9500,AWESOME,PHOMB
9501,WILL YOU PLEASE BATHE,SP
9502,HOMEMAKING,H
9503,CHEWY,WWATCY
9504,ENDURE,ANGOAR
9505,I HAVE ICE CREAM FOR YOU,IS RE
9506,HOPEFUL,CIRCUS
9507,SPOONS,P
9508,PAGE,PIDGE
9509,SHORTCHANGE,SHORT EG
9510,UPWARD,EABORDA
9511,JASON LIKES PLAYING WITH GARFIELD,CHE MIE FLEM SOTRILE
9512,BIOLOGY,BBIGY
9513,NAPKIN,M
9514,ROCK,FROG
9515,WOOLEN,WALON
9516,CIVILIZED,SIVOLIS
9517,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEY WE END RE THE BRATS  WI CAER
9518,COOPERATE,COPRE
9519,MUSICIAN,MOAGICIAN
9520,DESIGN,DESERN
9521,PAY ALBERT FOR THE FRESH WATER,P W ER THEPROSMOATER
9522,SUBMIT,SOMIT
9523,SEIZURE,CESEROS
9524,LAWYER,WA
9525,PUSH,
9526,OASIS,VOIC
9527,WILL YOU PLEASE BATHE,WEYE PLES BETH
9528,JASON LIKES PLAYING WITH GARFIELD,DERMEE FLID WEERIL
9529,SLOGAN,FROGUM
