,target_text,pred_str
7716,SUGGEST,CAGES
7717,COOPERATE,TW CEROS
7718,TOYOTA,DHOTO
7719,WASH,WATCH
7720,WHITE,LIGHT
7721,MEANINGLESS,BHN NGAROS
7722,TREASURE,TREASURE
7723,I HAVE ICE CREAM FOR YOU,BOSOMBER
7724,SHADES,SHI
7725,SHEEPDOG,HPC
7726,THE COWS' HAY WAS NOT DRY YET,COOSROVECOOTIWOSNMOTRALYEN
7727,THE ILLUSION LOOKED LIKE A GIRAFFE,YELO CROCODRIL
7728,SPOONS,SDE
7729,TWO SIX NINE ZERO TWO TWO ZERO,TWOTCECSNINTEOROTWOTWOERO
7730,WILL YOU SING THIS SONG,THREECOPOSO
7731,PUSH,FISH
7732,MOISTURE,VOICER
7733,PUNISHMENT,PEGICMIT
7734,HELP ME UNROLL THE NEW RUG,HMEE GOTONROS
7735,PUSH,FRES
7736,WILL YOU SING THIS SONG,ECNOCUM
7737,UNFORTUNATE,AONFOURTENUT
7738,BREATH,BOWEN
7739,I COLLECT STAMPS FROM VIETNAM,HECOCIPSRBERLO
7740,VASE,FISH
7741,SPOONS,FOOD
7742,HOOF,HOT
7743,STUDIO,PPOSTOTIO
7744,I THINK CATS ARE CUTE,SPECEPTOC
7745,ONE NINE SEVEN FOUR THREE FIVE FOUR,BEFOREEOTTL
7746,KINGPIN,KANGR
7747,HOURLY,O
7748,TEN,CIRPOS
7749,KINGPIN,KANGCANGAROO
7750,THE FLOOD TOOK A CAR DOWN THE STREET,RPLOOOCODIL
7751,TOURISTS,TOO
7752,GROWL,CROUWL
7753,GUMSHOE,KANOO
7754,UNPLUG THE TOASTER,ERBPROOTOSEGOHOS
7755,STOOGES,STEIVE
7756,AWESOME,PER
7757,SCRAPBOOK,SPROUTERPO
7758,CAUTIOUSLY,CATERPE
7759,COWBOYS,COWERBOTH
7760,BEYOND,BEON
7761,IMAGERY,EMPETIAN
7762,ANNOUNCE,BNOS
7763,HARDSHIP,CPEMS
7764,OVERALLS,OOPROS
7765,SPOONS,SPIR
7766,FEMALE,MOUTH
7767,MY CLOTHES ARE WET FROM THE RAIN,B COTERY
7768,I'M READY TO GO HOME,TEMOMTHOMB
7769,SMASHED,SPART
7770,COWBOYS,OS
7771,EIGHT,EIGHT
7772,THREE,THREE
7773,THE FLOOD TOOK A CAR DOWN THE STREET,POOPOTAOSTRO
7774,LURE,EROON
7775,SHOCK,FROCK
7776,FLAGPOLE,FROUSS
7777,MIDNIGHT,MEPOTAS
7778,WITHDRAWN,HOSTROY
7779,SHIRT,SKRT
7780,EIGHT,T
7781,SHOCK,FROG
7782,I THOUGHT I HEARD NEW VOICES,PHODIOROVOCOS
7783,DESIGN,EINE
7784,BIOLOGY,THERMOMETER
7785,MABEL GROWS TOMATOES IN THE COURTYARD,BEIBO ROSTOMATOSMO CORTERD
7786,TRY TO LICK THE LOLLIPOP,FREGERELPOS
7787,GUMSHOE,BENOCO
7788,EMPLOYEES,OBO
7789,COULD LIZARDS EVER TALK,ESHEMOSEEOTOS
7790,I'M READY TO GO HOME,METOCOCPOR
7791,BRONCO,ONE CUPE
7792,THE FLOOD TOOK A CAR DOWN THE STREET,DECFRINDWOCK E COCKONOUSTREY
7793,MATURE,ATOOT
7794,THAT PERSON EATS PANCAKES,POSOTGODGE
7795,MEANINGLESS,BECNGURO
7796,NUCLEAR,OCOO
7797,WE WATCHED TELEVISION DURING DINNER,WATELEOELLO
7798,CIVILIZED,TEOU
7799,TWO SIX NINE ZERO TWO TWO ZERO,TWOTOCNINGOTWOTWOEROS
7800,UNFORTUNATE,ANFORTCENOT
7801,HELP ME UNROLL THE NEW RUG,HOPB CROOTREGS
7802,LAWYER,WALRO
7803,OFFSHORE,ASTROURW
7804,THOUSAND,BELOPHONOR
7805,INTERRUPT,HTOT
7806,BACKGROUND,SB CROD
7807,ANNOUNCE,IE
7808,WHEN WILL WE GO ON VACATION,ONEGUTTONKITCHEN
7809,CHILDHOOD,TILBPIRT
7810,HOURLY,ORELEAC
7811,SEVEN,SEVEN
7812,GO INSIDE AND EAT YOUR DINNER,GOOETONERENOR
7813,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BBELOBETSEBBULOON
7814,DIRECT,DERECT
7815,RED,RID
7816,MOHAWK,M COC
7817,SPOONS,FOAOT
7818,YELLOW,YOYO
7819,AVERAGE,GARIGE
7820,SAN DIEGO IS VERY GREEN THIS YEAR,STETEEGOSREGROMOCO
7821,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOOURCEONSSRETEMOR
7822,THE ILLUSION LOOKED LIKE A GIRAFFE,BLLOOINOCROCODIL
7823,TEN,PEGO
7824,WEATHERPROOF,WHETHERPOONT
7825,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RHINBETOREOOTOSLR
7826,THAT PINK MARBLE COST ME A DOLLAR,THEPIGONE RPOCKOSEDELO
7827,WITHDRAWN,WHEGEREINE
7828,TRY TO LICK THE LOLLIPOP,STPRIDERRE
7829,BUYING THE RING TOOK ALL OF MY MONEY,BINLORCOPOBOTE
7830,PAY ALBERT FOR THE FRESH WATER,BIG OOOBFRESHRWOEB
7831,GUMSHOE,GANOCOO
7832,FANCY,THOUNTAON
7833,CULTURES,COCUS
7834,VAULTED,WOTER
7835,WE SHOULD TRY TO SAVE THE WHALES,VOCROPPOREL
7836,PATHETIC,POTHEATICK
7837,DON'T THINK ABOUT IT TOO MUCH,TCENGERMBETTOMIT
7838,EXPLOSION,ESLOOTAN
7839,IS THAT GIRL CHEWING GUM,TRG
7840,BILL HAS PURPLE GLASSES,BEHOSPOPER UTO
7841,DIGESTED,DIGECOE
7842,SOFTEN,SARTANOS
7843,MOHAWK,BOOG
7844,TAKE OFF YOUR HAT,POPOPOTULUS
7845,TRAUMA,TROME
7846,ORGANIZATIONS,VGEMAGICIAN
7847,SIR,SOORHEVTEMI COPE
7848,GREET ME WITH OPEN ARMS,CMEO OPONOUS
7849,SWOOP,SWING
7850,WEATHERPROOF,WHETHERPROOFE
7851,ENDURE,ENGORRS
7852,THE SPEAKER BOOMED FROM THE CAR,SPACERBOONROM CLOPK
7853,CHILDHOOD,CHILO
7854,TOWN,T
7855,PUT THE KEY IN THE KEY HOLE,SPPEGU OCUU
7856,DON'T LEAVE SO SOON,DEOMREATHOCOO
7857,THE ANGRY CHEF COOKED HIS VEGETABLES,THEE ENGRECHEPOCOESOMOS
7858,SEARCH IN BETWEEN THE COUCH CUSHIONS,CPCIGICAGICIAN
7859,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLOCEPOSETCEMUS
7860,TEMPTATION,TIMTACIAN
7861,KNIGHTS DON'T GET SCARED OF DRAGONS,MOUTUCOSCIOPRALOS
7862,SUBDUE,CGOO
7863,SOFTEN,
7864,UPDATED,BEARTOD
7865,FEMALE,BELLYMUTTONN
7866,LOGIC,LAGECN
7867,SPOONS,SPN
7868,MISJUDGED,MOUSTEACHE
7869,PEOPLE LIKE TO SING IN CAIRO,PEPPOLOTOSCODR
7870,HOMEMAKING,HOMPECO
7871,HARDSHIP,HORDCIP
7872,THE STOVE MELTED THE BUTTER,STOOBOTO
7873,VOWEL,VOWE
7874,WILL YOU SING THIS SONG,LEMOCO
7875,OUR TENT CAN HOLD SIX PEOPLE,PARTCIMUECSIPER
7876,SOUR,FLOWER
7877,LENGTHEN,LEAPE
7878,THE FLOOD TOOK A CAR DOWN THE STREET,OSOCOPOTAMOUSTR
7879,A FEATHER WAS IN THE BIRDCAGE,BETHETROSOEBRGES
7880,SEIZURE,FEATSER
7881,BACKGROUND,THTROWNE
7882,NOVEL,MOE
7883,SPOONS,BOS
7884,PICTURE,PITER
7885,PUSH,BREATHE
7886,THE COWS' HAY WAS NOT DRY YET,PNOCPOPOTROLOS
7887,VAULTED,VOTIVE
7888,PAY ALBERT FOR THE FRESH WATER,HIP OPPBROTEFRESBUTTO
7889,CRENSHAW,TREASURE
7890,LOGIC,RHEGUOSE
7891,TRUCK,GROCG
7892,CHILDHOOD,SHILERPOT
7893,ETHNIC,VEGONOGE
7894,MCDONALD,RHGARDL
7895,TRY TO LICK THE LOLLIPOP,SPRAGERRYEPOS
7896,SIR,SPREGEMOCOPE
7897,YOU CAN SEE BUGS LIGHT UP THE SKY,O CONCBOLTRPOSCOE
7898,OBSTACLE,EPSOCOUS
7899,ENDURE,BITGEROM
7900,CHASING SALLY CAN BE DANGEROUS,CESNCILNBEDENGEROS
7901,HONEY CAN GET STICKY,POCMETECU
7902,CONCEPT,COTERIVE
7903,I THINK CATS ARE CUTE,BEGETTO
7904,THE ILLUSION LOOKED LIKE A GIRAFFE,YERLOOIMOCLOCERAFE
7905,ROCK,ROCG
7906,OUR TENT CAN HOLD SIX PEOPLE,BUTCMSIUR
7907,UPDATED,EPECTIVE
7908,BACKGROUND,BCGRON
7909,BEHIND,E EG
7910,ETHNIC,EPPOMOT
7911,MUTUAL,BTRS
7912,NAPKIN,BOCULAU
7913,JOIN,VOICE
7914,WILL BEETS STAIN MY PANTS,TEEEOS
7915,WE WATCHED TELEVISION DURING DINNER,ELOBETTORN
7916,YOU DIDN'T ARRIVE TOO LATE,YEME RISEG
7917,MUTUAL,OT
7918,RAGTIME,RHIMOTIE
7919,CROSS,GARAFSE
7920,WILL YOU SING THIS SONG,TENCOSOUHPE
7921,THE COWS' HAY WAS NOT DRY YET,BGOTOWONOTRALE
7922,ATHLETE,ELEPNT
7923,BIRTHMARK,OS
7924,REPRESENTS,BOTHLOS
7925,LURE,LOOOOS
7926,ANNOUNCE,ODOUT
7927,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLTOCODOMOSCRO
7928,WE SHOULD TRY TO SAVE THE WHALES,SRATOPPERWEEL
7929,REPRESENTS,REPESONTLETLEPESON
7930,SEARCH IN BETWEEN THE COUCH CUSHIONS,PETBOTWIN COTOO
7931,WILL YOU SING THIS SONG,VOHICEMOCONE
7932,STOOGES,COCUS
7933,CASHFLOW,CATSLR
7934,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURCEVOEGSTHRECEONOR
7935,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BRESEOMEGEREN
7936,THE FLOOD TOOK A CAR DOWN THE STREET,FLDOCN OCOROOO OCORODINOSCRE
7937,PATHETIC,PPOHOTAC
7938,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONECEVEONE EGMINEONE EGPEGS
7939,UNWILLING,ONOWHELING
7940,ATHLETE,EEPN
7941,SHE'LL BE READY VERY SOON,SHEBERETEBERPOO
7942,WILL YOU PLEASE BATHE,BEEYBRTTATE
7943,HE WAS REALLY NICE TO US,HEORHEMOEROS
7944,PATHFINDER,IPPOPOTUS
7945,RED,RED
7946,PAYOUTS,MOUNTAIN
7947,GO INSIDE AND EAT YOUR DINNER,EEOS
7948,FIVE,FIVE
7949,HUMOR,HIPPOS
7950,SHE'LL BE READY VERY SOON,THEBEERHETEMEROCOON
7951,A FEATHER WAS IN THE BIRDCAGE,EFETHEROTBREGEGE
7952,NAPKIN,MOUTIU
7953,I'LL RENT AN APARTMENT TOMORROW,RETEBOMOMOS
7954,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETEMBLOOBERSEPSEBLOOHEN
7955,SUBMIT,TERMIT
7956,DIRECT,GERE
7957,DASHBOARD,BESORD
7958,ABNORMAL,ONE CUPOS
7959,DASHBOARD,DAOSORD
7960,PAY ALBERT FOR THE FRESH WATER,HIPEBOOERFLEOSWETO
7961,PAY ALBERT FOR THE FRESH WATER,HEYE ELPEMRTHERFRESHWATER
7962,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMOTHERPLOATUERBOLER
7963,CLIFFHANGER,PLOPONCOS
7964,UNROLL,ANIRILA
7965,DESIGN,DESSERT
7966,HANDSHAKE,HCE
7967,LURE,OO
7968,I HOPE THE AIRPLANE WILL GET HIGHER,YHOPERPLOYOYTR
7969,THREE,THREE
7970,YIELDS,YEL
7971,COULD LIZARDS EVER TALK,CIOOOEPODOCS
7972,EIGHT,EG
7973,SPOONS,SWING
7974,STOOGES,COTOS
7975,HAWTHORNE,HIPON
7976,OVERALLS,FOURBORS
7977,THE ILLUSION LOOKED LIKE A GIRAFFE,TERMTE O CLOCK ROE
7978,THE FLOOD TOOK A CAR DOWN THE STREET,FLOCODOMOSTRS
7979,WAVELET,WHEEBEON
7980,SURROUND,SPROUD
7981,THE YOUNG EMPEROR COULD NOT SPELL,OEROOCONOTS
7982,OBSTACLE,EPST COS
7983,MY SLEEVE CAUGHT THE THORNY BUSH,TTHREGCOPBEYBUTTN
7984,JASON LIKES PLAYING WITH GARFIELD,SEMISPRINGOSCORPHELE
7985,UNWILLING,EO
7986,NINE NINE SIX NINE SIX ONE ZERO,NININECNICECAGE
7987,MICROWAVES,MIGCERWEB
7988,MATTHEW HAS A HORSE FROM THE DESERT,BAGRORMOERER
7989,NORMAL,NOMER
7990,OBSTACLE,EOPSTEOCOLR
7991,LENGTHEN,GCH
7992,THREE,THREE
7993,THE STOVE MELTED THE BUTTER,VOSTOMOUTONBOTO
7994,STEAKHOUSE,CTIR CUS
7995,BEHIND,RE
7996,TAKE OFF YOUR HAT,CRCOOCULUAS
7997,HELP ME UNROLL THE NEW RUG,HOPMEEROSONROG
7998,SUBMIT,SERMIT
7999,DIGESTED,DINESOE
8000,HOPEFUL,OCTS
8001,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,HMOTORMTU
8002,NOVEL,COCUS
8003,PUSH,FISH
8004,REPRESENTS,REPRETCENT
8005,I THOUGHT I HEARD NEW VOICES,IPPOTAONVOICOS
8006,MY SLEEVE CAUGHT THE THORNY BUSH,EYLEYBON
8007,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE  EGGNINEONE  EGGEG
8008,PUT THE KEY IN THE KEY HOLE,POTANOCUOR
8009,BILL HAS PURPLE GLASSES,TOHIPOO COTUS
8010,CHEWY,TRECH
8011,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,BOHOCOEYURPTTOSTEP
8012,ASPIRE,ROASTRAON
8013,SPRINGHILL,SPRINGHEL
8014,SAFEWAY,THRATERPLAY
8015,PLAYOFFS,THREE CUPS
8016,DON'T THINK ABOUT IT TOO MUCH,STOSTIGCOMOUTOMUTCH
8017,THAT PINK MARBLE COST ME A DOLLAR,EPIGOPOCOTODLS
8018,SMOOTHLY,SWONEG
8019,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,E CIN ONLEYBEE RGOCERCUSHO ELEPHANT
8020,SWOOP,DKE
8021,ABNORMAL,EBO
8022,SPOONS,POON
8023,BIRTHMARK,RGOMET
8024,SHOCK,N CUP
8025,COULD YOU PASS THE OTHER JAM PLEASE,BOPOTGERMLOS
8026,SAFEWAY,SPEGHEWEB
8027,HARDSHIP,ARDCIPE
8028,GROWL,GROWLE
8029,ANNOUNCE,BENOUN
8030,WILL YOU SING THIS SONG,BREATHMOTO
8031,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECANONEBEEOERCOSO ELEPHANT
8032,THE FLEA CHASED THE DOG,PRPLEATOSODUCK
8033,GROWL,GROWL
8034,UPDATED,IPBELLA
8035,ROCK,FROCG
8036,SWOOP,SWB
8037,THAT WAS AN ODD DECISION,THERESAN ORDEIIAN
8038,ROYAL,RHEEL
8039,SCALLYWAG,SPIGYERWEB
8040,EARTHQUAKE,EHOCOTC
8041,SOUR,FLPP
8042,BUYING THE RING TOOK ALL OF MY MONEY,BYERONO COOTO
8043,REPRESENTS,RHEPEENTRHEPEUT
8044,SIR,SETRHEBOTMOCOPE
8045,FRAGMENT,FROGMET
8046,BECAUSE MY LEG IS SORE,BE COSMILEGOSAOUR  CTERPL
8047,SUGGEST,SAGES
8048,NAPKIN,MOUNTAIN
8049,DON'T THINK ABOUT IT TOO MUCH,DOUNTINGERBOTTOMUTCH
8050,STOOGES,STRAGIARS
8051,CHASING SALLY CAN BE DANGEROUS,CONCOCOMBENGEROS
8052,SPOONS,SPAODE
8053,YELLOW,YELO
8054,CRENSHAW,TREASURE
8055,COOPERATE,OEBRETHE
8056,SUBTRACT,CIPRAT
8057,PUT THE KEY IN THE KEY HOLE,BHIOCEMOCO
8058,GUMSHOE,DIMOCOON
8059,UNROLL,HINEERS
8060,COULD LIZARDS EVER TALK,CEMEOETOCOCK
8061,TURN THE VOLUME ON THE RADIO DOWN,TREPOBOTME ANERELEREN
8062,LUMBERYARD,TOME
8063,SLOGAN,SOCET
8064,LOGIC,LAGONK
8065,EASIER,YEASER
8066,WE WATCHED TELEVISION DURING DINNER,YWATCELERPVISONGRINKEMO
8067,THE FLOOD TOOK A CAR DOWN THE STREET,TRPLOTOC CORTENOSTRE
8068,WILL YOU SING THIS SONG,LHECINOCOUORN
8069,WILL YOU SING THIS SONG,NEEGERPCOMBE
8070,BIRTHMARK,BOCMEK
8071,RED,RHED
8072,WAGGING,WHAGENS
8073,SQUEEGEE,SPAGHI
8074,HUMOR,OO
8075,DISRUPT,DESERECTIVE
8076,NUCLEAR,LOCOLARS
8077,HERBALIST,BEBOOUS
8078,IMAGERY,EMOGEROT
8079,SHE'LL BE READY VERY SOON,ELYERVEYEOTBELOPOO
8080,LOYAL,TROYS
8081,EMPLOYEES,EPPORASE
8082,DON'T MAKE THE SAME MISTAKES TWICE,DOMIKOTIMOTECRAS
8083,JASON LIKES PLAYING WITH GARFIELD,COPPMITLOGOOTTHES
8084,YELLOW,YOLO
8085,CIRCUMSTANCE,CIRCUMSOSSTEMPS
8086,UNFORTUNATE,EFORTIANIET
8087,WE HAD A BIRDSEYE VIEW,POTOPOS
8088,LOGIC,MANGERCO
8089,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONECEO EHTNINEONE EGCE
8090,NINE NINE SIX NINE SIX ONE ZERO,NINEINECISNINECIESONEGERO
8091,OASIS,VICEROS
8092,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVONEGSREENFOUR
8093,GIVE KEITH A MOMENT TO THINK,OECUEMOMETERME
8094,CROSS,CRAFS
8095,PLAYHOUSE,PLAY US
8096,EARTHQUAKE,BRECES
8097,UNWILLING,NOC
8098,HIS CAR THUNDERED DOWN THE ROAD,HCATOPANERPEMEROS
8099,SPRINGHILL,SPRINGHILL
8100,THE FLOOD TOOK A CAR DOWN THE STREET,THOFLATCOCOTOOSE
8101,ABNORMAL,HM
8102,SHADES,SPEADE
8103,PATHETIC,PPOTHEATEOCU
8104,SANTA DEEMED RUDOLPH THE LEADER,SPTODINODUCL
8105,SPOONS,SPAMG
8106,COULD LIZARDS EVER TALK,VEMOSEROEOCOS
8107,SINGER,MET
8108,LAWYER,YOYO
8109,MOUTHS,BEWERPON
8110,PAYOUTS,CARPIG
8111,WE SHOULD TRY TO SAVE THE WHALES,WHECETRITOEVHERWEEL
8112,PAYOUTS,PI OUTS
8113,CHALK,CIRCUS
8114,DON'T THINK ABOUT IT TOO MUCH,TOCINGOBPOUTETWOMOUTCH
8115,ALLOWING,LOWE CU
8116,SHOCK,STOCK
8117,DESIGN,VESEITE
8118,TREASURE,TREASURE
8119,BRONCO,RO COTOS
8120,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIEPSOURTWONINEIOFOUR
8121,TEMPTATION,TEAMICIAN
8122,BIRTHMARK,BREATHMECE
8123,WILL YOU PLEASE BATHE,BEYPLASADE
8124,HANDSHAKE,EMET
8125,COULD LIZARDS EVER TALK,CICOOSEOOS
8126,ATHLETE,EPIN
8127,STEPFATHER,STIPOPATER
8128,RUGBY,RHOGOBE
8129,AWESOME,EETHON
8130,CHILDHOOD,TILEWPPE
8131,MOHAWK,B C
8132,SILVER ROBOT TOYS ARE THE BEST,SPERMOPOTOSRERBES
8133,UNROLL,BINOS
8134,SOUTHMOST,CIRCUS
8135,WE'VE HAD A WONDERFUL NIGHT,GSODEEEWOTEROOS
8136,I THINK CATS ARE CUTE,VEGHCATERCE
8137,CHALK,FROCK
8138,EARTHQUAKE,EISRA
8139,HARDSHIP,HAORCHEP
8140,YOU CAN SEE BUGS LIGHT UP THE SKY,HPOTOPOPPPOOTOPOSCOP
8141,SOUTHMOST,CIRCOSO
8142,CULTURES,COCULARS
8143,UNWILLING,BHTTORWHELLY
8144,PAY ALBERT FOR THE FRESH WATER,PEGE OUBPEFROTHERFLESHWATER
8145,BREATH,BRETHE
8146,THREE,THREE
8147,ANNOUNCE,N OUNTC
8148,NOTHING,DEPENG
8149,EVERY MONTH I EAT SOME CHOCOLATE,EBREOETHPOCOS
8150,OVERREACTION,EREE ECEAN
8151,SIR,SPETHOIMECOE
8152,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMBPTHERPLOCHOROMR
8153,VAULTED,MOUNTI
8154,KINGPIN,CKINGRPIG
8155,WARMTH,ONE PUT
8156,I COLLECT STAMPS FROM VIETNAM,CLOCTEPSRMBETELR
8157,I'M READY TO GO HOME,EBETTOGOOME
8158,REAL,WHEEL
8159,UPDATED,ROCE
8160,BUYING THE RING TOOK ALL OF MY MONEY,BINGERONO COLOPOMONO
8161,WITHDRAWN,VEGME
8162,STUDIO,STOYO
8163,TEMPTATION,CAMNTICIAN
8164,CAUTIOUSLY,GTOPO
8165,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERHINCOEROMBEON
8166,BRONCO,RHINO CUPS
8167,WILL YOU PLEASE BATHE,RLYOBELEN
8168,HANDSHAKE,HICERCUS
8169,DESIGN,DESSERT
8170,ATHLETE,ELEPAT
8171,SWOOP,SWING
8172,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVONEXCSREESEONOUR
8173,GIVE KEITH A MOMENT TO THINK,YECUTERMOMETEE
8174,HARDSHIP,RRAGCIPE
8175,NINE,NONE
8176,MY SLEEVE CAUGHT THE THORNY BUSH,MOSLHEP CUPETHRNEBPETSH
8177,UNROLL,AGROL
8178,SURROUND,SPROUT
8179,GO INSIDE AND EAT YOUR DINNER,BOCEERENOTS
8180,MCDONALD,MOGONE
8181,ICEBERG,ELPEPOET
8182,SOUTHMOST,SYIRAMOSE
8183,CIVILIZED,FEVELASE
8184,SHEEPDOG,HPOTT
8185,TREASURE,TREASURE
8186,FRED DIDN'T TRY THE CARROT JUICE,TREGONREOCEROSS
8187,RED,WOD
8188,EARTHQUAKE,RIG
8189,BIGFOOT,VEGCOO
8190,SPOONS,BRMSAU
8191,SPOONS,SPADE
8192,HARDSHIP,CROGU
8193,PEOPLE LIKE TO SING IN CAIRO,PEPPERLECTCARO
8194,PATHFINDER,BGRT
8195,SMOOTHLY,SMOGHERE
8196,SHEEPDOG,HIPPOPOTU
8197,KNIGHTS DON'T GET SCARED OF DRAGONS,BICOCOSEROBRON
8198,WILL YOU SING THIS SONG,ROCENOTHUM
8199,SCREWDRIVER,SPGRWBEO
8200,THEY PUT MY COMPUTER NEXT TO THE BOOKS,SMOCOPELERCE
8201,SCALLYWAG,SPELEREG
8202,SPOONS,SPOOD
8203,LENGTHEN,WHEGORIDE
8204,LETHARGIC,OTERGE
8205,SPOONS,
8206,SPOONS,SPRN
8207,EXPLOSION,ECSPLASIN
8208,ADVANTAGE,EVENTAGE
8209,STEPFATHER,STETPHOTHEO
8210,ROYAL,RHES
8211,YOU CAN SAVE WATER IN YOUR BATHTUB,YO CONCEWATER ENERBEOS
8212,AWESOME,ROTERPE
8213,EIGHT,EIGH
8214,SCRAPBOOK,SPROERPOK
8215,MUTUAL,VTARN
8216,PUT THE KEY IN THE KEY HOLE,POCTOCUUR
8217,UPWARD,BOTO
8218,SHOE,SH
8219,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGGONSEMONTHREETHONWO
8220,SMOOTHLY,TMOKLE
8221,WOOLEN,EMN
8222,WISEGUY,ONE CUP
8223,YOU DIDN'T ARRIVE TOO LATE,PO ORHIDWEGGS
8224,HARDSHIP,HOCEPE
8225,LOYAL,WATELHO
8226,FRED DIDN'T TRY THE CARROT JUICE,PREGEROULOS
8227,PAY ALBERT FOR THE FRESH WATER,IYBOPOROOTO
8228,FOUR SIX FOUR TWO NINE FIVE FOUR,FOSEPSOTONIMPOPOR
8229,THE FLOOD TOOK A CAR DOWN THE STREET,POGOO COPDENOSTRET
8230,CHASING SALLY CAN BE DANGEROUS,TPINCOOPOEOS
8231,SPOONS,SPOODE
8232,THOUSAND,FLTO
8233,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENCRESEMONFOUR
8234,NINE,NO
8235,EMPLOYEES,VOICE
8236,SPOONS,SPADE
8237,ANNOUNCE,OT
8238,AWESOME,ETAM
8239,CASHFLOW,CATERRLOO
8240,EVERY MONTH I EAT SOME CHOCOLATE,BEOINCRCLOS
8241,I'M SORRY,OPOODOCKEPYORN
8242,SPOONS,SPAD
8243,YANKEE,PAGETTO
8244,KNIGHTS DON'T GET SCARED OF DRAGONS,NITOESCIERTERREGON
8245,HOMEMAKING,HMELUO
8246,ROCK,FRO CPS
8247,ADVANTAGE,EM
8248,DON'T LEAVE SO SOON,DINSAURO
8249,TAB,CATERPILAR
8250,I'M READY TO GO HOME,BRETHEOGUR
8251,CHAIR,TMB
8252,SUBMIT,SERMIT
8253,UNDERNEATH,ATTONI
8254,LENGTHEN,FOR EES
8255,I LIKE MY MEAT ON A COLD PLATTER,LCMON OOCOLS
8256,THOUSAND,ELEPANT
8257,WASH,WARCIPE
8258,NORMAL,LOERMELOS
8259,SCREWDRIVER,PRICOGOS
8260,STEPFATHER,STEPHOOTO
8261,EVEN YOUR EARS SWEAT IN A SAUNA,OGLRSWAGOONO
8262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SEMORPTTBETOPOTRNOYO
8263,PEOPLE LIKE TO SING IN CAIRO,HIPOOPICOTO
8264,HAWTHORNE,HIPPORON
8265,MOHAWK,OAG
8266,ARE YOU SURE THIS IS OKAY,HILOCRCOSOCOS
8267,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,BEROBO CAM ENGRSRMSTEPESE
8268,ABNORMAL,HIPPOTAMUS
8269,WILL YOU PLEASE BATHE,BORYOLESBETTH
8270,SLOGAN,SWG
8271,LUMBERYARD,ONGBEYOC
8272,SUGGEST,VEGES
8273,YOU DIDN'T ARRIVE TOO LATE,YTEMOROBULOS
8274,MICROWAVES,MCERSE
8275,CHALK,DROCK
8276,PAY ALBERT FOR THE FRESH WATER,THETE EBPBRTRETON
8277,CHARLES WILL SELL FIFTY ALMONDS,TOCOSTOBOOOS
8278,BOOMERANG,VOICE
8279,WILL YOU SING THIS SONG,LETHENOSU
8280,SHOE,FHOO
8281,TWO,TWO
8282,REPRESENTS,REPOSET
8283,ROCK,ROCG
8284,BEHIND,NOSENOSE
8285,MOISTURE,VOICE
8286,PICTURE,PIGMT
8287,SPRINGHILL,SPRINGHILL
8288,WAGGING,RHGENG
8289,MATURE,TOOTH
8290,HANDSHAKE,PETHEORS
8291,HARDSHIP,TCHE
8292,SMOKE,SMOKE
8293,OBVIOUS,OPEUS
8294,TWO,TOO
8295,SHOE,SHOO
8296,WILL YOU PLEASE BATHE,WHEYEBOET
8297,LETHARGIC,CHIKE
8298,PLEASE OFFER THEM A DINNER MINT,SCHOPTEO
8299,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
8300,SWOOP,SWIG
8301,TEN,TN
8302,GIVE KEITH A MOMENT TO THINK,ECUTOBEEGOMING
8303,CASHFLOW,CHTOCULROPS
8304,TOOTHPASTE,TWOTHPPOOS
8305,HAWTHORNE,HIPPEHIPOM
8306,BATHE,THREE CLOC
8307,SWOOP,SWING
8308,CAUTIOUSLY,COCORWE
8309,YOU CAN SAVE WATER IN YOUR BATHTUB,YO CONSCEWATERNYERBEOP
