,target_text,pred_str
7636,cooperate,croperrate
7637,we had a birdseye view,we had a birdsye view
7638,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
7639,that person eats pancakes,that perseneathpncaks
7640,circumstance,sey com stamps
7641,seizure,seizure
7642,scrapbook,scrapbook
7643,put the key in the key hole,put the keyin the key hole
7644,mabel grows tomatoes in the courtyard,mabel grows maowes in the courtyard
7645,lawyer,poire
7646,disrupt,disrupt
7647,i don't clean windows,i don't clean windows
7648,allowing,allowing
7649,are zebras just striped horses,our zebros a just striyve horses
7650,lethargic,lethargic
7651,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
7652,you can see bugs light up the sky,you can see bugs light up the sky
7653,vase,vase
7654,hourly,hourly
7655,scrapbook,scrapbook
7656,updated,updated
7657,your shadow always follows you,your shadow boysh follows you
7658,eating blueberries gives you blue hands,eating blueberries gives you blue hands
7659,mature,ataure
7660,mcdonald,mcdonald
7661,six,six
7662,depths,depths
7663,push,push
7664,shortchange,shortchange
7665,red,read
7666,bigfoot,bigfoots
7667,scallywag,scallywag
7668,three,three
7669,i collect stamps from vietnam,i collect stams fror vietnm
7670,hourly,ourly
7671,the speaker boomed from the car,the speaker boomed from the car
7672,underneath,underneath
7673,my clothes are wet from the rain,my clothes are wet from the rade
7674,novel,novel
7675,the cows' hay was not dry yet,the cows' hay was not dry yet
7676,playoffs,playofffs
7677,i'm good with things like that,i'm good with tams like f
7678,doug thinks he will win the race,doug thinks he will rin the race
7679,boomerang,bumering
7680,ethnic,ethnic
7681,smashed,smashed
7682,unfortunate,unfortunate
7683,her veins pop out when she is mad,her veins pop out when she is mad
7684,people like to sing in cairo,people like the singing tibro
7685,explosion,exrosion
7686,the flood took a car down the street,the flood took a car down the street
7687,i hope the airplane will get higher,i hope the airplane will get higher
7688,will you please bathe,will you please bathe
7689,cowboys,cowboys
7690,spoons,spoons
7691,treasure,treash
7692,starve,starve
7693,thatch,thatch
7694,cautiously,cautiously
7695,nuclear,nuclear
7696,thrower,thrower
7697,i collect stamps from vietnam,i collect stamps from vietnam
7698,page,age
7699,she'll be ready very soon,she'll be ready very soon
7700,withdrawn,withdrawn
7701,chasing sally can be dangerous,chasing sally can be dangerous
7702,faithful,faithful
7703,cultures,cultures
7704,super,super
7705,vase,base
7706,the flea chased the dog,the flea chased the dog
7707,upward,upward
7708,push,push
7709,your shadow always follows you,your shadow alwys flpoues you
7710,punishment,punishment
7711,bigfoot,bigfoot
7712,lure,lure
7713,that pink marble cost me a dollar,that pink marble cost me a dollar
7714,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
7715,depths,depths
7716,suggest,suggest
7717,cooperate,cooperate
7718,toyota,toyota
7719,wash,wash
7720,white,white
7721,meaningless,meaningless
7722,treasure,treasure
7723,i have ice cream for you,i have ice cream for you
7724,shades,sh
7725,sheepdog,sheepdog
7726,the cows' hay was not dry yet,the cows' dre he cows' hay was not dry yet
7727,the illusion looked like a giraffe,the illusion looked like a giraffe
7728,spoons,spoons
7729,two six nine zero two two zero,two six nine zero two two zero
7730,will you sing this song,will you sing this song
7731,push,push
7732,moisture,moisture
7733,punishment,punishment
7734,help me unroll the new rug,help me unroll the new rug
7735,push,push
7736,will you sing this song,will you sing this song
7737,unfortunate,unfortunate
7738,breath,breath
7739,i collect stamps from vietnam,iri collect stamps from vieatnam
7740,vase,vase
7741,spoons,spoons
7742,hoof,hooth
7743,studio,studiol
7744,i think cats are cute,i think cats are jwe
7745,one nine seven four three five four,ne ine snk o four three five four
7746,kingpin,yiangout
7747,hourly,hourly
7748,ten,tebn
7749,kingpin,kingpin
7750,the flood took a car down the street,the flood took a car down the street
7751,tourists,tourists
7752,growl,crowl
7753,gumshoe,gumshoe
7754,unplug the toaster,unplg the totir fr guts halk
7755,stooges,stooges
7756,awesome,awesome
7757,scrapbook,scrapbook
7758,cautiously,cautiously
7759,cowboys,cowboys
7760,beyond,beyond
7761,imagery,iwolgy
7762,announce,announce
7763,hardship,hardship
7764,overalls,overalls
7765,spoons,spoons
7766,female,female
7767,my clothes are wet from the rain,my clothes are with on the rain
7768,i'm ready to go home,i'm ready to go home
7769,smashed,smashed
7770,cowboys,b hielbons
7771,eight,eight
7772,three,three
7773,the flood took a car down the street,the flood took a car down the street
7774,lure,unluuare
7775,shock,shock
7776,flagpole,flagpole
7777,midnight,maidhnight
7778,withdrawn,withdrawn
7779,shirt,srpt
7780,eight,eightt
7781,shock,shock
7782,i thought i heard new voices,i thought i heard new voices
7783,design,dezign
7784,biology,bionlogy
7785,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
7786,try to lick the lollipop,try to lick the lollipop
7787,gumshoe,gumshoe
7788,employees,employs
7789,could lizards ever talk,can wizds ever talk
7790,i'm ready to go home,i'm ready to go home
7791,bronco,bronsco
7792,the flood took a car down the street,the flood took a car down the street
7793,mature,maturen
7794,that person eats pancakes,that person eats pancakes
7795,meaningless,meangingless
7796,nuclear,nuclear
7797,we watched television during dinner,wevewathd television during dinner
7798,civilized,civilized
7799,two six nine zero two two zero,two six nine zero two two zero
7800,unfortunate,unfortunarte
7801,help me unroll the new rug,help me unroll the new rg
7802,lawyer,loyare
7803,offshore,offshore
7804,thousand,thaousand
7805,interrupt,interrupt
7806,background,background
7807,announce,oygourcs
7808,when will we go on vacation,one will bee go in a cation
7809,childhood,childhood
7810,hourly,hourly
7811,seven,seven
7812,go inside and eat your dinner,go inside an eat your dinner
7813,eating blueberries gives you blue hands,eating blueberries gives you blue hands
7814,direct,direct
7815,red,red
7816,mohawk,mothawk
7817,spoons,boons
7818,yellow,yellow
7819,average,average
7820,san diego is very green this year,san diego is reary green this year
7821,two four seven six three seven four,two four seven six three seven four
7822,the illusion looked like a giraffe,the illusion looked like a giraffe
7823,ten,tengo
7824,weatherproof,weatherproof
7825,grandmother played football last year,grandmotherl played football last thel
7826,that pink marble cost me a dollar,that pink marble cost me a dollar
7827,withdrawn,withdrawn
7828,try to lick the lollipop,try to lick the lofub
7829,buying the ring took all of my money,buings ar ring took all of my money
7830,pay albert for the fresh water,pig albdrg fort fresh water
7831,gumshoe,gumshoe
7832,fancy,fancy
7833,cultures,culturois
7834,vaulted,vaulted
7835,we should try to save the whales,we should try to save the whrales
7836,pathetic,tathetic
7837,don't think about it too much,don't think about it too much
7838,explosion,explotan
7839,is that girl chewing gum,shis that girl cthgum
7840,bill has purple glasses,bill has purple glasses
7841,digested,digested
7842,soften,soften
7843,mohawk,mlohawk
7844,take off your hat,take off your hatae
7845,trauma,trauma
7846,organizations,organizations
7847,sir,irat
7848,greet me with open arms,greet me with open arms
7849,swoop,swoop
7850,weatherproof,weatherproof
7851,endure,endure
7852,the speaker boomed from the car,the speaker boomed from the car
7853,childhood,childhood
7854,town,town
7855,put the key in the key hole,put the key in the key hole
7856,don't leave so soon,don't leave so soon
7857,the angry chef cooked his vegetables,the angry chef cooked his vegetables
7858,search in between the couch cushions,search inbetween  couch cushions
7859,the angry chef cooked his vegetables,the angry chef cooked his veghetables
7860,temptation,temptation
7861,knights don't get scared of dragons,knights don't get scared of dragons
7862,subdue,subdue
7863,soften,heful
7864,updated,updated
7865,female,fenare
7866,logic,logic
7867,spoons,spoons
7868,misjudged,misjudge
7869,people like to sing in cairo,people like to sing in ciro
7870,homemaking,homemaking
7871,hardship,hardship
7872,the stove melted the butter,the snow malted the bier
7873,vowel,vowel
7874,will you sing this song,will you sing this song
7875,our tent can hold six people,our tent can hold six people
7876,sour,sour
7877,lengthen,wathefrme
7878,the flood took a car down the street,the flood took a car down the street
7879,a feather was in the birdcage,a feather was in the birdcage
7880,seizure,seizure
7881,background,thatground
7882,novel,novel
7883,spoons,s
7884,picture,picture
7885,push,push
7886,the cows' hay was not dry yet,the cows' hay was not dry yet
7887,vaulted,vaulted
7888,pay albert for the fresh water,pay albert for the fresh water
7889,crenshaw,crensiaw
7890,logic,logic
7891,truck,truck
7892,childhood,childhood
7893,ethnic,ethnic
7894,mcdonald,mcdonald
7895,try to lick the lollipop,tryng to licp the loudpb
7896,sir,sir hv my cot
7897,you can see bugs light up the sky,you can see bugs light up the sky
7898,obstacle,obstacle
7899,endure,endure
7900,chasing sally can be dangerous,chasing sally can be dangerous
7901,honey can get sticky,honey can get sticky
7902,concept,concept
7903,i think cats are cute,i think cats are cute
7904,the illusion looked like a giraffe,the illusion looked like a giraffe
7905,rock,rock
7906,our tent can hold six people,our tent can hood six people
7907,updated,updated
7908,background,background
7909,behind,bhide
7910,ethnic,ethnic
7911,mutual,mutual
7912,napkin,napkid
7913,join,oin
7914,will beets stain my pants,eets eat wpiaons
7915,we watched television during dinner,chd television during dinner
7916,you didn't arrive too late,ethin eyou didn't arrive too akes
7917,mutual,nutooe
7918,ragtime,ragtime
7919,cross,cross
7920,will you sing this song,sing this song
7921,the cows' hay was not dry yet,the cows' hay was not dry yet
7922,athlete,athlete
7923,birthmark,hbbors
7924,represents,operzvans
7925,lure,lwuar
7926,announce,announce
7927,the flood took a car down the street,the flood took a car down the street
7928,we should try to save the whales,we should try to save the whales
7929,represents,representsrrepresen
7930,search in between the couch cushions,search in between the couch cushions
7931,will you sing this song,will you sing this song
7932,stooges,stooges
7933,cashflow,cashflow
7934,two four seven six three seven four,two four seven six three seven four
7935,the rain chased the dirt down the drain,the rain chased the dirt down the dray
7936,the flood took a car down the street,the flood took down a carthefloodook a car down the street
7937,pathetic,pathetic
7938,one seven eight nine one eight six,one seven eight nine one eight six
7939,unwilling,unwilling
7940,athlete,athlete
7941,she'll be ready very soon,she'll be ready very soon
7942,will you please bathe,will you please ade
7943,he was really nice to us,he was really nice to us
7944,pathfinder,pathfinde
7945,red,red
7946,payouts,payouts
7947,go inside and eat your dinner,go insid an meat your dinner
7948,five,five
7949,humor,humor
7950,she'll be ready very soon,she'll be ready very soon
7951,a feather was in the birdcage,a feather was in the birdcage
7952,napkin,napkin
7953,i'll rent an apartment tomorrow,i'll rent an apartment tomorro
7954,eating blueberries gives you blue hands,eating blueberries gives you blue hands
7955,submit,submit
7956,direct,direct
7957,dashboard,dashboard
7958,abnormal,altheokarm
7959,dashboard,dashboard
7960,pay albert for the fresh water,pay albert for the fresh water
7961,pay albert for the fresh water,pay elbert for the fresh water
7962,grandmother played football last year,grandmother played football last year
7963,cliffhanger,cliffhanger
7964,unroll,unroll
7965,design,design
7966,handshake,handshake
7967,lure,luar
7968,i hope the airplane will get higher,i hope tha airplane will get higher
7969,three,three
7970,yields,yields
7971,could lizards ever talk,could lizards ever talk
7972,eight,eaipt
7973,spoons,spoons
7974,stooges,stooges
7975,hawthorne,hawthorne
7976,overalls,overalls
7977,the illusion looked like a giraffe,the illusion looked like a giraffe
7978,the flood took a car down the street,the flood took a car down the street
7979,wavelet,waveletpt
7980,surround,surround
7981,the young emperor could not spell,the young emperor could not spell
7982,obstacle,obstacle
7983,my sleeve caught the thorny bush,i weeve calctr flony bush
7984,jason likes playing with garfield,jason likes playing with garfield
7985,unwilling,wwen
7986,nine nine six nine six one zero,nine nine six nine six one zero
7987,microwaves,microwaves
7988,matthew has a horse from the desert,matthew has a horse from the desert
7989,normal,normal
7990,obstacle,obstacle
7991,lengthen,ogson
7992,three,three
7993,the stove melted the butter,the stoon mealted the bushtap
7994,steakhouse,steakhouse
7995,behind,behind
7996,take off your hat,e off your hat
7997,help me unroll the new rug,help me unroll the new rug
7998,submit,submit
7999,digested,digested
8000,hopeful,hopeful
8001,someone bought a beautiful ring for you,sl batha preof fol ring for you
8002,novel,novel
8003,push,push
8004,represents,represents
8005,i thought i heard new voices,i thought i heard new voices
8006,my sleeve caught the thorny bush,mi sweage s ony bush
8007,one seven eight nine one eight six,one seven eight nine one eight six
8008,put the key in the key hole,put the key in the key hole
8009,bill has purple glasses,bill has purple glasses
8010,chewy,chewy
8011,the herd became angry and started a stampede,the herd became angry and started a stampede
8012,aspire,ieaspire
8013,springhill,springhill
8014,safeway,safeway
8015,playoffs,playoffs
8016,don't think about it too much,don't think about it too much
8017,that pink marble cost me a dollar,the pink marble cost me a doglu
8018,smoothly,smoothly
8019,it can only be a good circus with elephants,it can only bee a good circus with elephants
8020,swoop,swoop
8021,abnormal,abnormal
8022,spoons,spoons
8023,birthmark,birthmark
8024,shock,shack
8025,could you pass the other jam please,could you pass the eorth zerom please
8026,safeway,sfathrag
8027,hardship,hardship
8028,growl,growl
8029,announce,announce
8030,will you sing this song,will you sing this song
8031,it can only be a good circus with elephants,it can only be a good circus with elephants
8032,the flea chased the dog,the flea chased the dog
8033,growl,growl
8034,updated,updated
8035,rock,rock
8036,swoop,swoop
8037,that was an odd decision,that was an odd decision
8038,royal,royal
8039,scallywag,calclywag
8040,earthquake,earthquake
8041,sour,our
8042,buying the ring took all of my money,buying the ring took all of my money
8043,represents,repesent repesont s
8044,sir,sirvey my ctch
8045,fragment,fragmned
8046,because my leg is sore,because my leg is sore
8047,suggest,suggest
8048,napkin,napgin
8049,don't think about it too much,don't think about it too much
8050,stooges,stooges
8051,chasing sally can be dangerous,chasing sally can be dangerous
8052,spoons,spoons
8053,yellow,yellow
8054,crenshaw,crtial
8055,cooperate,cooperate
8056,subtract,subtract
8057,put the key in the key hole,put the key in the key hole
8058,gumshoe,gumshoe
8059,unroll,unroll
8060,could lizards ever talk,could liziards ever talk
8061,turn the volume on the radio down,turn the volume on the radio down
8062,lumberyard,numberyard
8063,slogan,slogan
8064,logic,logic
8065,easier,easier
8066,we watched television during dinner,we watched television during dinner
8067,the flood took a car down the street,the flood took a car down the street
8068,will you sing this song,will you sing this song
8069,will you sing this song,will you sing this song
8070,birthmark,birthmark
8071,red,red
8072,wagging,waging
8073,squeegee,squeegee
8074,humor,humor
8075,disrupt,disrupt
8076,nuclear,nuclear
8077,herbalist,herbalist
8078,imagery,imagery
8079,she'll be ready very soon,shall you beready i belly soon
8080,loyal,cloyal
8081,employees,employeaes
8082,don't make the same mistakes twice,don't make the same mistakes twice
8083,jason likes playing with garfield,jason likes playing with garfield
8084,yellow,yello
8085,circumstance,scircumitamp
8086,unfortunate,unfortunate
8087,we had a birdseye view,we had a birdsiyge view
8088,logic,logic
8089,one seven eight nine one eight six,one seven eight nine one eight six
8090,nine nine six nine six one zero,nine nine six nine six one zero
8091,oasis,oasis
8092,two four seven six three seven four,two four seven six threea seven four
8093,give keith a moment to think,give keith a moment to think
8094,cross,cross
8095,playhouse,playhouse
8096,earthquake,earthletpe
8097,unwilling,unwilling
8098,his car thundered down the road,his car thundered down the road
8099,springhill,springhill
8100,the flood took a car down the street,the flood took a car a gan the swet
8101,abnormal,ormal
8102,shades,shades
8103,pathetic,pathetic
8104,santa deemed rudolph the leader,santa dengd rudolph the leader
8105,spoons,spoons
8106,could lizards ever talk,could lizards ever talk
8107,singer,singer
8108,lawyer,noyal
8109,mouths,mouths
8110,payouts,toutsh
8111,we should try to save the whales,we should try to save the whales
8112,payouts,payouts
8113,chalk,chalk
8114,don't think about it too much,don't think about it too much
8115,allowing,allowing
8116,shock,shaolck
8117,design,design
8118,treasure,treasure
8119,bronco,bronco
8120,four six four two nine five four,four six four two nine five four
8121,temptation,temptation
8122,birthmark,birthmark
8123,will you please bathe,will you please bathe
8124,handshake,handshake
8125,could lizards ever talk,could lizards ever talk
8126,athlete,athlete
8127,stepfather,stepfather
8128,rugby,rugby
8129,awesome,awesome
8130,childhood,childhood
8131,mohawk,mohawk
8132,silver robot toys are the best,silver robot toys are thebest
8133,unroll,unroll
8134,southmost,southmost
8135,we've had a wonderful night,we have had a wonderful night
8136,i think cats are cute,i think cats are cute
8137,chalk,chalk
8138,earthquake,eathcureake
8139,hardship,hardship
8140,you can see bugs light up the sky,you can see bugs wight up the sky
8141,southmost,southmost
8142,cultures,culturyes
8143,unwilling,unwilling
8144,pay albert for the fresh water,pay albert for the fresh water
8145,breath,breath
8146,three,three
8147,announce,announce
8148,nothing,nothing
8149,every month i eat some chocolate,every month i eat some chocolate
8150,overreaction,overreaction
8151,sir,sir have y an m ct
8152,grandmother played football last year,grandmother played football last year
8153,vaulted,vaulted
8154,kingpin,kingpin
8155,warmth,warmth
8156,i collect stamps from vietnam,i collect stamps from vietnam
8157,i'm ready to go home,i'm ready to go home
8158,real,real
8159,updated,updated
8160,buying the ring took all of my money,buying the ring took call of my money
8161,withdrawn,withjawn
8162,studio,studio
8163,temptation,temptation
8164,cautiously,coutsthsye
8165,the rain chased the dirt down the drain,the rain chased the dirt down the drain
8166,bronco,bronco
8167,will you please bathe,will you please banthe
8168,handshake,handshake
8169,design,design
8170,athlete,athlete
8171,swoop,swoop
8172,two four seven six three seven four,two four seven six three seven four
8173,give keith a moment to think,give keith a moment to think
8174,hardship,hardship
8175,nine,nine
8176,my sleeve caught the thorny bush,my sleeve caught the thorny bush
8177,unroll,unroll
8178,surround,surround
8179,go inside and eat your dinner,go inside and eat your dinner
8180,mcdonald,mcdonalds
8181,iceberg,iceberg
8182,southmost,southmost
8183,civilized,civilized
8184,sheepdog,sheepdog
8185,treasure,treasure
8186,fred didn't try the carrot juice,fred didn't try the carrot juice
8187,red,led
8188,earthquake,wuake
8189,bigfoot,bigfoot
8190,spoons,poons
8191,spoons,spoons
8192,hardship,ourcardship
8193,people like to sing in cairo,people like to sing in ciro
8194,pathfinder,pathfinde
8195,smoothly,smoothly
8196,sheepdog,sheepdog
8197,knights don't get scared of dragons,knigmhes don't give scared o dragons
8198,will you sing this song,will you sing this song
8199,screwdriver,screwdriver
8200,they put my computer next to the books,pease my computer next to the book
8201,scallywag,scallywag
8202,spoons,spoons
8203,lengthen,lengthed
8204,lethargic,lethargic
8205,spoons,ops
8206,spoons,spoons
8207,explosion,explosion
8208,advantage,advantage
8209,stepfather,stepfather
8210,royal,royal
8211,you can save water in your bathtub,you can save water in your bathtub
8212,awesome,awesome
8213,eight,eaipt
8214,scrapbook,scrapbook
8215,mutual,wavechol
8216,put the key in the key hole,put the key in the keyg hole
8217,upward,upoarnd
8218,shoe,sho
8219,two eight one seven three nine two,two eight one seven three nine two
8220,smoothly,smoothly
8221,woolen,wolln
8222,wiseguy,whsgale
8223,you didn't arrive too late,you didn't arrive too late
8224,hardship,hardship
8225,loyal,loyal
8226,fred didn't try the carrot juice,fred didn't try the carrot juice
8227,pay albert for the fresh water,pay awbl for e flesh watow
8228,four six four two nine five four,four six four two nine five four
8229,the flood took a car down the street,the flood took a car down the street
8230,chasing sally can be dangerous,shr sing solly could be dangerous
8231,spoons,spoons
8232,thousand,thousand
8233,two four seven six three seven four,two four seven six three seven four
8234,nine,nine
8235,employees,employs
8236,spoons,spoons
8237,announce,announce
8238,awesome,awesome
8239,cashflow,cashflow
8240,every month i eat some chocolate,every mmu yesths hockolye
8241,i'm sorry,i'm sorry  dogeatou dinner
8242,spoons,spoons
8243,yankee,yankee
8244,knights don't get scared of dragons,knights don't get scared of dragons
8245,homemaking,homemaking
8246,rock,rock
8247,advantage,advantage
8248,don't leave so soon,don't leave so soon
8249,tab,talb
8250,i'm ready to go home,i'm ready to go home
8251,chair,chair
8252,submit,submit
8253,underneath,underneath
8254,lengthen,ongem
8255,i like my meat on a cold platter,i like my neaet on a cold platter
8256,thousand,thousand
8257,wash,wash
8258,normal,normal
8259,screwdriver,screwdriver
8260,stepfather,stepfather
8261,even your ears sweat in a sauna,your ears sweath in a sauna
8262,someone bought a beautiful ring for you,someone bought a beautiful ring for you
8263,people like to sing in cairo,people like the same piro
8264,hawthorne,hawthorme
8265,mohawk,mohawk
8266,are you sure this is okay,are you sure this is okay
8267,the herd became angry and started a stampede,the herd became angry and started a stampede
8268,abnormal,habnorbal
8269,will you please bathe,will you please bathe
8270,slogan,slog
8271,lumberyard,lumberyard
8272,suggest,suggest
8273,you didn't arrive too late,you didn't arrive too late
8274,microwaves,micrwaves
8275,chalk,chalk
8276,pay albert for the fresh water,pay albert for the fresh water
8277,charles will sell fifty almonds,dur s ell the tyods
8278,boomerang,bumaling
8279,will you sing this song,will you sing this song
8280,shoe,shoe
8281,two,two
8282,represents,represents
8283,rock,rock
8284,behind,ehindbehind
8285,moisture,moisture
8286,picture,picture
8287,springhill,springhill
8288,wagging,wagging
8289,mature,enture
8290,handshake,handshake
8291,hardship,hardship
8292,smoke,smoke
8293,obvious,obiose
8294,two,two
8295,shoe,shoe
8296,will you please bathe,will you please bathe
8297,lethargic,thurst
8298,please offer them a dinner mint,please offer the a diner bidns
8299,two four seven six three seven four,hepeeopeuuuuu
8300,swoop,swoop
8301,ten,ten
8302,give keith a moment to think,give keith a moment to think
8303,cashflow,cashflow
8304,toothpaste,toothpaste
8305,hawthorne,hawthhawthorne
8306,bathe,bathe
8307,swoop,swoop
8308,cautiously,cautiouly
8309,you can save water in your bathtub,you can save water in your bethtub
8310,our tent can hold six people,our tent can hold six
8311,pathfinder,pathfinder
8312,grandmother played football last year,grandmother played football last year
8313,will you sing this song,pleas sing this song
8314,thousand,thousand
8315,we've just started the egg toss,we've just started the egg toss
8316,subtract,subtract
8317,buying the ring took all of my money,buying the ring took all of my money
8318,announce,announce
8319,truck,chrock
8320,steamship,steamship
8321,push,shhpush
8322,average,average
8323,homemaking,homemaking
8324,homemaking,homemaking
8325,she'll be ready very soon,she w'll be ready very soon
8326,matthew has a horse from the desert,matthew has a horse from the desert
8327,musician,muszition
8328,shades,shades
8329,playhouse,playhouse
8330,growl,growels
8331,mouths,mouths
8332,push,push
8333,could lizards ever talk,could lizards ever talk
8334,subtract,subtract
8335,lure,lure
8336,truck,truck
8337,five,five
8338,oasis,ollasis
8339,could you pass the other jam please,could you pass the other jam please
8340,toyota,toyota
8341,rock,rock
8342,springhill,springhill
8343,safeway,safelay
8344,civilized,civilized
8345,please offer them a dinner mint,bmand
8346,studio,studiow
8347,lethargic,luthargip
8348,toothpaste,othtoothfaste
8349,twenty,twenty
8350,civilized,scivilies
8351,you didn't arrive too late,you didn't rive tooa late
8352,flagpole,magpole
8353,aspire,thaspire
8354,women,women
8355,average,obrats
8356,smashed,smashed
8357,a feather was in the birdcage,a faother was in the birdcage
8358,will beets stain my pants,will beets stain my pants
8359,cooperate,coloperate
8360,we had a birdseye view,we' had a birdsye view
8361,one eight one seven six four three,one eight one seven six four three
8362,eating blueberries gives you blue hands,eating blueberries gives you blue hands
8363,depths,depths
8364,shoe,hoe
8365,smoothly,smoothly
8366,will you sing this song,willeafe sing this song
8367,disrupt,disrupt
8368,nuclear,natr ut clesiar
8369,unwilling,unwilling
8370,mcdonald,withdornmald
8371,will you sing this song,will you sing this song
8372,underneath,undermeath
8373,hoof,hook
8374,warmth,warmth
8375,push,pushpush
8376,lawyer,loyure
8377,i'm ready to go home,i am ready to go home
8378,nuclear,nuclear
8379,seven,seve
8380,scallywag,scallywag
8381,edgar does not have a job,edgear does not have a job
8382,faithful,faithpule
8383,even your ears sweat in a sauna,even your ears sweat in a sauna
8384,four six four two nine five four,four six two twonine ive four
8385,wiseguy,whyiscy
8386,we gathered sticks for the fire,we gathered sticks for the fire
8387,spoons,spoons
8388,updated,updated
8389,two six nine zero two two zero,two six nine zero two two zero
8390,childhood,childhood
8391,five people can fit in the elevator,five people gos suts in the elevator
8392,employees,employ
8393,trauma,tcharma
8394,ethnic,athmaker
8395,zucchini,szuckkeini
8396,the flood took a car down the street,the flood took a car down the street
8397,the stove melted the butter,the stoove melted the boder
8398,fred didn't try the carrot juice,frd didn't try the carrot juice
8399,search in between the couch cushions,search in between the couch cushions
8400,town,town
8401,chasing sally can be dangerous,chasing sally can be dangerous
8402,i'll rent an apartment tomorrow,i'll rent a apartment tomorrow
8403,two four seven six three seven four,two four seven six three seven four
8404,town,town
8405,abnormal,abnormal
8406,the zebra entered the brush with care,the zebra entered the brush with care
8407,moisture,moisture
8408,engrave,engrave
8409,the flood took a car down the street,the car took a flood down the street
8410,every month i eat some chocolate,every mornthi eat some chocolate
8411,my clothes are wet from the rain,my clothes are wet from the rain
8412,pass their notes along,passh ther notes along
8413,safeway,safeway
8414,that pink marble cost me a dollar,that pink marble cost me a dollar
8415,easier,easier
8416,fragment,fragment
8417,depths,depths
8418,normal,normal
8419,stooges,stooges
8420,white,white
8421,tab,pab
8422,lumberyard,lumberyard
8423,normal,normal
8424,could you pass the other jam please,could you pass the  other jamplease
8425,honey can get sticky,money can get sticky
8426,are zebras just striped horses,are zebrous tas striped horses
8427,nuclear,nuclear
8428,i hope the airplane will get higher,i hope the airplane will get higher
8429,temptation,temptation
8430,shoe,shoe
8431,nine,nine
8432,mouths,mouths
8433,pay albert for the fresh water,pay albert for the fresh water
8434,female,semoe
8435,his car thundered down the road,his car thundered down the road
8436,when will we go on vacation,wd muve tllgo on n vacation
8437,shortchange,shortchange
8438,we've had a wonderful night,we've had a wonderful night
8439,i hope the airplane will get higher,i hope the airplane will get higher
8440,we gathered sticks for the fire,we gathered sticks for the fire
8441,submit,submit
8442,fred didn't try the carrot juice,fred didn't try the carrot juice
8443,overalls,overalls
8444,push,push
8445,join,mons
8446,mutual,leacho
8447,breath,breath
8448,objected,objected
8449,page,page
8450,spoons,h oou
8451,our tent can hold six people,our tent can hold six people
8452,the flood took a car down the street,the flood took a car down the street
8453,your shadow always follows you,your shadow always follows you
8454,announce,announce
8455,five,fi
8456,three,three
8457,three,three
8458,the bird sang a sweet melody,the bird sang a sweet melody
8459,we watched television during dinner,we watched tellevsion during dinner
8460,four,four
8461,they put my computer next to the books,they put my computer next to the books
8462,surround,sirfo
8463,knights don't get scared of dragons,knights don't get scaredof dragons
8464,design,design
8465,warmth,warmths
8466,you can save water in your bathtub,you can save water in yor bathtub
8467,could you pass the other jam please,could you pass the other jam please
8468,jason likes playing with garfield,jason likes playing with garfield
8469,i have ice cream for you,i have ice cream for you
8470,wagging,waged
8471,chewy,chewy
8472,i think cats are cute,i think cats are cute
8473,push,push
8474,iceberg,iceberg
8475,organizations,organizations
8476,the stove melted the butter,this stowve malted the bider
8477,vase,ovase
8478,suggest,suggest
8479,cautiously,catshiousleee
8480,i have ice cream for you,i have ice cream for you
8481,technology,technology
8482,pass their notes along,pass theyir naltes along
8483,bigfoot,bigfoot
8484,announce,announce
8485,soften,soften
8486,payouts,payouts
8487,trauma,trauma
8488,smoothly,smoothly
8489,napkin,napkin
8490,imagery,imagery
8491,is that girl chewing gum,is that girl chewing gum
8492,explosion,spirnuccin
8493,i have ice cream for you,i have ice cream for you
8494,pass their notes along,pasoog not to wm
8495,boomerang,luoraing
8496,concept,concept
8497,hopeful,hopeful
8498,san diego is very green this year,san diego is very green this year
8499,sour,sowon
8500,are zebras just striped horses,e zergos  s just strep torsis
8501,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
8502,dashboard,dashboard
8503,kingpin,kingpin
8504,faithful,faithful
8505,i think cats are cute,i've ben cads tht um
8506,six,six
8507,napkin,napkin
8508,snake,snake
8509,wagging,wagien
8510,i don't clean windows,i don't clean windows
8511,pathfinder,pathfinder
8512,it can only be a good circus with elephants,it can only be a good ciucus with elephants
8513,updated,updated
8514,civilized,civilized
8515,overalls,otheralns
8516,unroll,unroll
8517,studio,studio
8518,people like to sing in cairo,people like toeople like to sing
8519,twenty,twenty
8520,fancy,fancy
8521,slogan,slogan
8522,we should try to save the whales,we should try to save the whales
8523,dashboard,dashboard
8524,people like to sing in cairo,people like to sing in ciyo
8525,don't leave so soon,don't leave so soon
8526,don't think about it too much,don't think about it too much
8527,disrupt,disrupt
8528,employees,employes
8529,toothpaste,toothpaste
8530,hourly,hourly
8531,vaulted,vaulted
8532,payouts,pouths
8533,two eight one seven three nine two,two eight one seven three nine two
8534,normal,normal
8535,swoop,swoop
8536,that was an odd decision,that was an odd decision
8537,hourly,hourly
8538,toyota,poyouta
8539,honey can get sticky,honey can get sticky
8540,jurors,sans
8541,push,push
8542,help me unroll the new rug,apearun woumed ther new rug
