,target_text,pred_str
1576,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1577,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
1578,JURORS,JURORS
1579,BIOLOGY,BIOLOGY
1580,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
1581,SOFTEN,SOFTEN
1582,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1583,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
1584,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1585,REPRESENTS,REPRESENTS
1586,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1587,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
1588,WE'VE HAD A WONDERFUL NIGHT,I' HAD A WONDERFUL NIGHT
1589,ONE,ONE
1590,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1591,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
1592,CONCEPT,CONCEPT
1593,HOMEMAKING,HOMEMAKING
1594,FLAGPOLE,FLAGPOLE
1595,SINGER,SINGER
1596,EARTHQUAKE,EARTHQUAKE
1597,PUSH,PUSH
1598,SIR,SIR
1599,DESIGN,DESIGN
1600,UNROLL,UNROLL
1601,COWBOYS,COWBOYS
1602,THURSDAY,THURSDAY
1603,CASHFLOW,CASHFLOW
1604,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
1605,BRONCO,BRONCO
1606,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1607,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
1608,TOOTHPASTE,TOOTHPASTE
1609,ADVANTAGE,ADVANTAGE
1610,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO SIX FOUR SIX
1611,PICTURE,PICTURE
1612,FANCY,FANCY
1613,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1614,YANKEE,YANKEE
1615,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
1616,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM
1617,PUNISHMENT,PUNISHMENT
1618,PUSH,PUSH
1619,SCHOOL,SCHOOL
1620,THATCH,THATCH
1621,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
1622,SHIRT,SHIRT
1623,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1624,SEVEN,SEVEN
1625,FLAGPOLE,FLAGPOLE
1626,HANDSHAKE,HANDSHAKE
1627,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1628,SHADES,SHADES
1629,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1630,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1631,HOPEFUL,HOPEFUL
1632,THREE,THREE
1633,UNROLL,UNROLL
1634,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1635,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1636,STOOGES,STOOGES
1637,KINGPIN,KINGPIN
1638,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1639,THREE,THREE
1640,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
1641,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIXFOUR ZERO TWO FOUR SIX
1642,WONDERFUL,WONDERFUL
1643,ADVANTAGE,ADVANTAGE
1644,PICTURE,PICTURE
1645,GROWL,GROWL
1646,THE DOG IS A BIG,THE DOG IS A BIG
1647,UNROLL,UNROLL
1648,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
1649,OASIS,LENKEN
1650,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1651,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1652,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1653,ORGANIZATIONS,ORGANIZATIONS
1654,WILL BEETS STAIN MY PANTS,I' AR S THS LI BOALL
1655,TEMPTATION,TEMPTATION
1656,DEPTHS,DEPTHS
1657,PICTURE,PICTURE
1658,VASE,VASE
1659,STUDIO,STUDIO
1660,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1661,FRAGMENT,FRAGMENT
1662,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
1663,SHADES,SHADES
1664,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
1665,ADVANTAGE,ADVANTAGE
1666,FEMALE,FEMALE
1667,UNWILLING,UNWILLING
1668,BILL HAS PURPLE GLASSES,ILL HAS PURPLE GLASSES
1669,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1670,THROUGHOUT,THROUGHOUT
1671,CHILDHOOD,CHILDHOOD
1672,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1673,PLAYOFFS,PLAYOFFS
1674,ZUCCHINI,ZUCCHINI
1675,OVERREACTION,OVERREACTION
1676,BATHE,BATHE
1677,OBSTACLE,OBSTACLE
1678,COULD YOU PASS THE OTHER JAM PLEASE,WILL YOU PLEASE PASS THE OTHER JAM PLEASE
1679,ENGRAVE,ENGRAVE
1680,SMASHED,SMASHED
1681,PUSH,PUSH
1682,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1683,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
1684,SAFEWAY,SAFEWAY
1685,PATHFINDER,PU
1686,THATCH,THATCH
1687,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
1688,SMASHED,SMASHED
1689,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE UGHTSOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1690,UNDERNEATH,UNDERNEATH
1691,BEHIND,BEHIND
1692,BIGFOOT,BIGFOOT
1693,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1694,TWO,TWO
1695,FIVE,FIVE
1696,PAYOUTS,PAYOUTS
1697,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
1698,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1699,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1700,ENDURE,ENDURE
1701,DIRECT,DIRECT
1702,THROWER,THROWER
1703,NUCLEAR,NUCLEAR
1704,CRENSHAW,CENGSHAW
1705,MOUTHS,MOUTHS
1706,BACKGROUND,BACKGROUND
1707,PUSH,PUSH
1708,JURORS,JURORS
1709,ORGANIZATIONS,ORGANIZATIONS
1710,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1711,SPRINGHILL,SPRINGHILL
1712,WAVELET,WAVELET
1713,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1714,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1715,AWESOME,AWESOME
1716,TOURISTS,TOURISTS
1717,SMASHED,SMASHED
1718,SUPER,SUPER
1719,REPRESENTS,REPRESENTS
1720,WHITE,WHITE
1721,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1722,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
1723,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1724,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1725,HOPEFUL,HOPEFUL
1726,LAWYER,LAWYER
1727,ORGANIZATIONS,ORGANIZATIONS
1728,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
1729,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1730,I'M READY TO GO HOME,I'M READY TO GO HOME
1731,MOISTURE,MOISTURE
1732,THAT WAS AN ODD DECISION,THAT WAS A RODECISION
1733,HOPEFUL,HOPEFUL
1734,FRAGMENT,FRAGMENT
1735,SUBMIT,SUBMIT
1736,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1737,HOPEFUL,HOPEFUL
1738,WITHDRAWN,WITHDRAWN
1739,HAWTHORNE,HAWTHORNE
1740,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1741,CONCEPT,CONCEPT
1742,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
1743,OVERALLS,OVERALLS
1744,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1745,FRAGMENT,FRAGMENT
1746,PATHETIC,PATHETIC
1747,HAWTHORNE,HAWTHORNE
1748,IMAGERY,IMAGERY
1749,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1750,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED
1751,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1752,ANNOUNCE,ANNOUNCE
1753,SPOONS,SPOONS
1754,UNFORTUNATE,UNFORTUNATE
1755,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1756,I'M READY TO GO HOME,I'M READY TO GO HOME
1757,SMASHED,SMASHED
1758,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1759,PUSH,PUSH
1760,HARDSHIP,HARDSHIP
1761,STUDIO,SRUADIER
1762,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1763,LUMBERYARD,LUMBERYARD
1764,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1765,THROWER,THROWER
1766,HOOF,HOOF
1767,DESIGN,DESIGN
1768,CHAIR,CHAIR
1769,YELLOW,YELLOW
1770,PAYOUTS,PAYOUTS
1771,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1772,NORMAL,NORMAL
1773,PLAYOFFS,PLAYOFFS
1774,OVERALLS,OVERALLS
1775,ATHLETE,
1776,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1777,IMAGERY,IMAGERY
1778,MOUTHS,MOUTHS
1779,ENDURE,CUMATERE
1780,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1781,RUGBY,RUGBY
1782,ABNORMAL,
1783,ETHNIC,ETHNIC
1784,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
1785,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1786,MOISTURE,MOISTURE
1787,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1788,YIELDS,YIELDS
1789,HOOF,HOOF
1790,ABNORMAL,ABNORMAL
1791,HONEY CAN GET STICKY,HONEY CAN GET STICKY
1792,PUSH,PUSH
1793,CHILDHOOD,CHILDHOOD
1794,LETHARGIC,LETHARGIC
1795,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,E I  START A IMPE MCH FOR
1796,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
1797,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1798,SIX,SIX
1799,YOU DIDN'T ARRIVE TOO LATE,YOUR DIDN'T ARRIVE TOO LATE
1800,AVERAGE,AVERAGE
1801,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SA INCU
1802,CLIFFHANGER,CLIFFHANGER
1803,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1804,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1805,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1806,DIRECT,DIRECT
1807,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
1808,SOFTEN,SOFTEN
1809,YELLOW,YELLOW
1810,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1811,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1812,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1813,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
1814,ADVANTAGE,ADVANTAGE
1815,SHOCK,SHOCK
1816,THOUSAND,THOUSAND
1817,TOOTHPASTE,TOOTHPASTE
1818,ANNOUNCE,ANNOUNCE
1819,CIRCUMSTANCE,CIRCUMSTANCE
1820,COWBOYS,COWBOYS
1821,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1822,BIRTHMARK,BIRTHMARK
1823,SMOKE,SMOKE
1824,CASHFLOW,CASHFLOW
1825,OBJECTED,OBJECTED
1826,SURROUND,SURROUND
1827,SOFTEN,SOFTEN
1828,SUGGEST,SUGGEST
1829,NOVEL,NOVEL
1830,ASPIRE,ASPIRE
1831,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1832,PUNISHMENT,PUNISHMENT
1833,WAVELET,WAVELET
1834,LOGIC,LARGIC
1835,STOOGES,STOOGES
1836,RED,RED
1837,SURROUND,SURROUND
1838,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1839,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1840,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1841,WISEGUY,WISEGUY
1842,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1843,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1844,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
1845,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1846,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
1847,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
1848,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1849,MOUTHS,MOUTHS
1850,LIFEBOATS,LIFEBOATS
1851,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1852,SCHOOL,SCHOOL
1853,TAB,TAB
1854,ROYAL,ROYAL
1855,SUBDUE,SUBDUE
1856,SPOONS,SPOONS
1857,MOUTHS,MHMOUTHS
1858,CHEWY,CHEWY
1859,CHAIR,CHAIR
1860,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1861,MCDONALD,MCDONALD
1862,OVERALLS,OVERALLS
1863,WITHDRAWN,WITHDRAWN
1864,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1865,OFFSHORE,OFFSHORE
1866,FANCY,FANCY
1867,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1868,CASHFLOW,CASHFLOW
1869,SHOCK,CHALK
1870,BATHE,BATHE
1871,WITHDRAWN,WITHDRAWN
1872,SMASHED,SMASHED
1873,VASE,VASE
1874,IMAGERY,IMAGERY
1875,OVERREACTION,OVERREACTION
1876,SOUTHMOST,SOUTHMOST
1877,BREATH,BREATH
1878,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
1879,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1880,TOWN,TOWN
1881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1882,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
1883,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
1884,SHADES,SHADES
1885,WOMEN,WOMEN
1886,MY SLEEVE CAUGHT THE THORNY BUSH,THORNY BUSH
1887,COWBOYS,COWBOYS
1888,SUPER,SUPER
1889,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A BEAWONDERFUL NIGHT
1890,LENGTHEN,LENGTHEN
1891,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1892,TREASURE,TREASURE
1893,MEANINGLESS,MEANINGLESS
1894,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1895,WILL YOU SING THIS SONG,
1896,CHEWY,CHEWY
1897,TOWN,TOWN
1898,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
1899,TEN,TEN
1900,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
1901,HOURLY,HOURLY
1902,BEHIND,BEHIND
1903,TEMPTATION,TEMPTATION
1904,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICSH
1905,ARCHRIVAL,ARCHRIVAL
1906,FLAGPOLE,FLAGPOLE
1907,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
1908,SINGER,SINGER
1909,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1910,PAYOUTS,PAYOUTS
1911,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1912,PATHETIC,PATHETIC
1913,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
1914,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1915,I'M SORRY,I'M SORRY
1916,TOURISTS,TOURISTTS
1917,TEN,TEN
1918,ROYAL,UH
1919,BATHE,BATHE
1920,OVERREACTION,OVERREACTION
1921,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1922,LOGIC,LOGIC
1923,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
1924,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
1925,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1926,SINGER,
1927,THE ZEBRA ENTERED THE BRUSH WITH CARE,E ZEBRA ENTERED THE BRUSH WITH CARE
1928,MUSICIAN,MUSICIAN
1929,STUDIO,STUDIO
1930,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1931,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1932,CONCEPT,CONCEPT
1933,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1934,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1935,ETHNIC,ETHNIC
1936,NOVEL,NOVEL
1937,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
1938,BOOMERANG,BOOMERANG
1939,SEIZURE,SEIZURE
1940,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1941,HUMOR,HUMOR
1942,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
1943,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
1944,PLAYHOUSE,PLAYHOUSE
1945,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1946,FEMALE,FEMALE
1947,CROSS,CROSS
1948,ENDURE,ENDURE
1949,FOUR,FOUR
1950,IMAGERY,IMAGERY
1951,SHOE,SHOE
1952,LENGTHEN,LENGTHEN
1953,DEPTHS,DEPTHS
1954,THANKS,THANKS
1955,THE YOUNG EMPEROR COULD NOT SPELL,HE YOUNG EMPEROR COULD NOT SPELL
1956,EXPLOSION,EXPLOSION
1957,WE'VE JUST STARTED THE EGG TOSS,WT E STARTE THE EGG TOSS
1958,SCREWDRIVER,SCREWDRIVER
1959,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
1960,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1961,DIGESTED,DIGESTIED
1962,NOTHING,NOTHING
1963,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1964,CLIFFHANGER,CLIFFHANGER
1965,MOUTHS,MOUTHS
1966,SUBDUE,SUBDUE
1967,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1968,FAITHFUL,FAITHFUL
1969,BIRTHMARK,BTHMARK
1970,SHADES,SHADES
1971,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1972,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISIONO
1973,WITHDRAWN,WITHDRAWN
1974,BACKGROUND,BACKGROUND
1975,ARCHRIVAL,ARCHRIVAL
1976,CULTURES,CULTURES
1977,LURE,LURE
1978,UNROLL,UNROLL
1979,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1980,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
1981,SPOONS,SPOONS
1982,RED,RED
1983,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1984,TEMPTATION,TEMPTATION
1985,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1986,SLOGAN,SOGAN
1987,NORMAL,NORMAL
1988,UNFORTUNATE,UNFORTUNATE
1989,SUPER,SUPER
1990,WONDERFUL,WONDERFUL
1991,BEHIND,
1992,BIOLOGY,BIOLOGY
1993,NOVEL,NOVEL
1994,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1995,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1996,MOHAWK,MHAWK
1997,NUCLEAR,NUCLEAR
1998,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1999,WOMEN,WOMEN
2000,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2001,STUDIO,STUDIO
2002,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2003,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2004,ABNORMAL,ABNORMAL
2005,RED,RED
2006,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2007,SEVEN,SEVEN
2008,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2009,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2010,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2011,OVERALLS,OVERALLS
2012,I'M READY TO GO HOME,I'M READY TO GO HOME
2013,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2014,UNWILLING,UNWILLING
2015,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2016,ADVANTAGE,ADVANTAGE
2017,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2018,WE SHOULD TRY TO SAVE THE WHALES,WE SHAULD TRY TO SAVE THE WHALES
2019,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2020,DASHBOARD,DASHBOARD
2021,PLAYHOUSE,PLAYHOUSE
2022,SOFTEN,SOFTEN
2023,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2024,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2025,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2026,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2027,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2028,OBVIOUS,OBVIOUS
2029,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
2030,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2031,SPOONS,SPOONS
2032,RAGTIME,RAGTIME
2033,MICROWAVES,MICROWAVES
2034,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2035,TEMPTATION,TEMPTATION
2036,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2037,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2038,SUPER,SUPER
2039,SPOONS,SPOONS
2040,PAYOUTS,PAYOUTS
2041,TOURISTS,TOURISTS
2042,SURROUND,SURROUND
2043,NUCLEAR,NUCLEAR
2044,TECHNOLOGY,TECHNOLOGY
2045,UNWILLING,UNWILLING
2046,CHEWY,CHEWY
2047,YIELDS,YIELDS
2048,WOOLEN,WOOLEN
2049,EASIER,EASIER
2050,POINTS,POINTS
2051,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2052,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2053,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2054,PLAYHOUSE,PLAYHOUSE
2055,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2056,PUSH,PUSH
2057,SPOONS,SPOONS
2058,CHILDHOOD,CHILDHOOD
2059,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2060,SCRAPBOOK,SCRAPBOOK
2061,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
2062,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2063,SURROUND,SURROUND
2064,TRUCK,TRUCK
2065,SCALLYWAG,SCALLYWAG
2066,TWO,TWO
2067,SHADES,SHADES
2068,THATCH,THATCH
2069,PAGE,PAGE
2070,BACKGROUND,BACKGROUND
2071,HANDSHAKE,HANDSHAKE
2072,I'M READY TO GO HOME,I'M READY TO GO HOME
2073,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2074,SHEEPDOG,SHEEPDOG
2075,PUNISHMENT,PUNISHMENT
2076,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
2077,THATCH,THATCH
2078,EASIER,EASIER
2079,UNPLUG THE TOASTER,UNPLUG THE TOASTER
