,target_text,pred_str
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,ಕಾರಿಕಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿತತಿತತಿ
3732,girl,go
3733,bellybutton,belly button
3734,leaf,length
3735,spiderweb,spireland
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,caught
3742,story,story
3743,thumb,thom
3744,circus,circus
3745,wheel,will
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grassobar
3749,rhinoceros,brunner fifth
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sosing
3753,binoculars,the nucleus
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,erfin
3758,spade,said
3759,four cups,four cups
3760,cow,cow
3761,boy,ಮಾರಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿತಿತತಿತತಿತತಿತತತತತತತ
3762,two eggs,two wanks
3763,bellybutton,billy button
3764,two eggs,two eight four
3765,thumb,farm
3766,cheese,cheese
3767,bag,back
3768,garden,gotton
3769,giraffe,draw
3770,card,ca
3771,chair,ch
3772,ten,p
3773,hole,hole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marsh
3779,magician,ಸಿರಿರಿತಿ
3780,yes,yes
3781,three,plea
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,full eggs
3786,one,one
3787,caterpillar,catapilla
3788,mountain,mountain
3789,three o clock,three quick
3790,ear,ija
3791,cloud,cloud
3792,play,play
3793,one o clock,wanna cook
3794,spade,spake
3795,canoe,canon
3796,banana,nahmaw
3797,yoyo,hear you
3798,pull,pool
3799,cucumber,cucumber
3800,kangaroo,kengalur
3801,tonight,tonight
3802,that,than
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow
3807,sword,so
3808,three,flee
3809,coconut,coconut
3810,splash,wash
3811,watermelon,waltomolen
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,full cups
3820,binoculars,inoculus
3821,binoculars,ಮಾರಿಯತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತಿತತಿತತಿತತಿತತಿ
3822,short,short
3823,yes,yes
3824,cucumber,can you tell them the
3825,three,ಟಿಟಿ
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,pulling
3833,machine,mushaing
3834,card,caught
3835,magician,monition
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,suit
3839,wheel,will
3840,beard,beard
3841,fur,f
3842,car,ta
3843,four,four
3844,pig,pig
3845,mountain,manson
3846,yes,yes
3847,bird,but
3848,feather,fretful
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,bird
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,sikara
3859,boy,boy
3860,ear,ki
3861,kitchen,kit toon
3862,tomato,tomater
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,fog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kingsville
3871,kangaroo,kangaroo
3872,giraffe,draw th
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,susage
3877,vanilla,vinnilla
3878,caterpillar,calipido
3879,tail,tayoho
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomato
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,marsh
3890,bird,bud
3891,tonight,to not
3892,girl,girl
3893,jam,kiyayn
3894,kitchen,kitchen
3895,australia,ostria
3896,straw,still
3897,three cups,three cups
3898,thumb,thum
3899,mountain,mountain
3900,hair,hay
3901,cicada,scota
3902,one egg,planic
3903,thumb,thumb
3904,hair,his
3905,straw,stroll
3906,dessert,dessort
3907,one cup,one cup
3908,sword,food
3909,garden,caught it
3910,yoyo,yoyos
3911,tail,pile
3912,vegemite,bedumon
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,yow
3919,wheel,were you
3920,pool,pool
3921,mouth,mouth
3922,fish,ಕಾರಿಕಿ
3923,two eggs,two eggs
3924,story,story
3925,beard,beed
3926,eight,eight
3927,two cups,two cups
3928,thumb,thumb
3929,jam,jam
3930,tail,tau
3931,key,ki
3932,hair,her
3933,straw,straw
3934,wood,wood
3935,key,key
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stiflescope
3939,magician,magician
3940,rhinoceros,run the service
3941,cucumber,qukamba
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,mouth
3947,spade,spide
3948,kangaroo,kingerer
3949,voice,voice
3950,drink,drink
3951,cicada,sakada
3952,caterpillar,cadipina
3953,pull,puh
3954,cart,caught
3955,pig,p
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,caterpill
3959,key,key
3960,jam,jam
3961,straw,stool
3962,short,short
3963,leaf,leaf
3964,dinosaur,dionysle
3965,doll,doh
3966,fish,fish
3967,tail,tayu
3968,one o clock,one clock
3969,ear,ea
3970,cow,cow
3971,grasshopper,grosalbar
3972,nine,nine
3973,pool,pull
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skythorn
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bud
3981,food,food
3982,beard,beed
3983,clown,clown
3984,five,five
3985,wheel,will
3986,bridge,bridge
3987,voice,oith
3988,short,shult
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hole
3992,garden,pada
3993,mouth,mouth
