,target_text,pred_str
3530,yoyo,youryoyo
3531,dinosaur,yourdinosaur
3532,cheese,orcheese
3533,cart,yourcart
3534,three,orthree
3535,bag,yourbag
3536,coconut,orcoconut
3537,three cups,yourthree cups
3538,fish,orfish
3539,circus,yourcircus
3540,smile,yoursmile
3541,cow,yourcow
3542,cloud,yourcloud
3543,sprout,orsprout
3544,zoo,orzoo
3545,three eggs,fthree eggs
3546,spaghetti,yourspaghetti
3547,dinosaur,ordinosaur
3548,pie,orpie
3549,three eggs,orthree eggs
3550,car,yourcar
3551,two eggs,ortwo eggs
3552,ball,yourball
3553,cub,yourcub
3554,six,orsix
3555,attack,orattack
3556,caterpillar,yourcaterpillar
3557,sausage,orsausage
3558,watermelon,orwatermelon
3559,banana,yourbanana
3560,bird,yourbird
3561,ten,yourten
3562,card,yourcard
3563,gorilla,orgorilla
3564,food,orfood
3565,snake,yoursnake
3566,two,ortwo
3567,rhinoceros,orrhinoceros
3568,hair,orhair
3569,coconut,yourcoconut
3570,hole,orhole
3571,bridge,orbridge
3572,dessert,yourdessert
3573,garage,orgarage
3574,vegemite,orvegemite
3575,crocodile,yourcrocodile
3576,owl,yourowl
3577,clown,orclown
3578,straw,yourstraw
3579,light,orlight
3580,sword,yoursword
3581,five,yourfive
3582,carpet,yourcarpet
3583,garage,orgarage
3584,elephant,yourelephant
3585,one cup,orone cup
3586,circus,orcircus
3587,swing,orswing
3588,seven,yourseven
3589,one,orone
3590,cart,orcart
3591,owl,orowl
3592,nine,ornine
3593,coconut,yourcoconut
3594,that,orthat
3595,two eggs,ortwo eggs
3596,cart,yourcart
3597,two,ortwo
3598,chair,orchair
3599,straw,yourstraw
3600,kangaroo,yourkangaroo
3601,spaghetti,orspaghetti
3602,two eggs,ortwo eggs
3603,skirt,orskirt
3604,one,orone
3605,six,orsix
3606,pool,orpool
3607,crab,orcrab
3608,yoyo,oryoyo
3609,four eggs,yourfour eggs
3610,carpet,yourcarpet
3611,clown,orclown
3612,giraffe,yourgiraffe
3613,chair,yourchair
3614,machine,yourmachine
3615,bag,orbag
3616,giraffe,yourgiraffe
3617,butterfly,yourbutterfly
3618,xylophone,yourxylophone
3619,rhinoceros,yourrhinoceros
3620,pool,orpool
3621,shell,yourshell
3622,one o clock,yourone o clock
3623,thermometer,yourthermometer
3624,doll,yourdoll
3625,skirt,yourskirt
3626,bellybutton,yourbellybutton
3627,leaf,yourleaf
3628,smile,yoursmile
3629,four o clock,yourfour o clock
3630,three cups,orthree cups
3631,nose,ornose
3632,magician,yourmagician
3633,feather,yourfeather
3634,grasshopper,yourgrasshopper
3635,that,orthat
3636,skirt,yourskirt
3637,four cups,orfour cups
3638,bag,yourbag
3639,drink,yourdrink
3640,sausage,orsausage
3641,sword,orshort
3642,cart,orcart
3643,tail,ortail
3644,feather,yourfeather
3645,cart,orcart
3646,four o clock,yourfour o clock
3647,yes,youryes
3648,skirt,orskirt
3649,crocodile,orcrocodile
3650,binoculars,orbinoculars
3651,mountain,yourmountain
3652,zoo,orzoo
3653,play,yourplay
3654,that,orthat
3655,one cup,orone cup
3656,hippopotamus,yourhippopotamus
3657,one,orone
3658,bag,yourbag
3659,yoyo,oryoyo
3660,tail,ortail
3661,crab,orcub
3662,smile,orsmile
3663,hill,yourhill
3664,splash,orsplash
3665,thumb,yourthumb
3666,clown,yourclown
3667,elephant,yourelephant
3668,ride,fride
3669,wood,orwood
3670,frog,yourfrog
3671,bellybutton,yourbellybutton
3672,short,orshort
3673,vegemite,yourvegemite
3674,one egg,orone egg
3675,flowerpot,orflowerpot
3676,spiderweb,orspiderweb
3677,three o clock,orthree o clock
3678,girl,orgirl
3679,cart,orcart
3680,spaghetti,orspaghetti
3681,three o clock,yourthree o clock
3682,potato,yourpotato
3683,boy,orboy
3684,sprout,orsprout
3685,pig,orpig
3686,breathe,fbreathe
3687,machine,yourmachine
3688,bag,orbag
3689,rhinoceros,yourrhinoceros
3690,fur,orfur
3691,owl,yourowl
3692,smile,yoursmile
3693,play,orplay
3694,rhinoceros,orrhinoceros
3695,treasure,ortreasure
3696,watermelon,yourwatermelon
3697,four cups,orfour cups
3698,watch,yourwatch
3699,yes,oryes
3700,cucumber,orcucumber
3701,dessert,yourdessert
3702,tomato,yourtomato
3703,cheese,yourcheese
3704,garage,yourgarage
3705,spaghetti,orspaghetti
3706,four,orfour
3707,girl,yourgirl
3708,bellybutton,yourbellybutton
3709,balloon,orballoon
3710,spiderweb,orspiderweb
3711,cub,orcub
3712,that,yourthat
3713,story,orstory
3714,yoyo,oryoyo
3715,ride,orride
3716,stethoscope,orstethoscope
3717,treasure,ortreasure
3718,thumb,yourthumb
3719,circus,orcircus
3720,attack,orattack
3721,eight,oreight
3722,one cup,orone cup
3723,grasshopper,orgrasshopper
3724,rhinoceros,yourrhinoceros
3725,detective,yourdetective
3726,kangaroo,orkangaroo
3727,sausage,orsausage
3728,binoculars,yourbinoculars
3729,boy,yourboy
3730,xylophone,orxylophone
3731,nine,yournine
3732,elephant,yourelephant
3733,spade,orspade
3734,four cups,orfour cups
3735,cow,yourcow
3736,boy,orboy
3737,two eggs,ortwo eggs
3738,dessert,yourdessert
3739,two eggs,ortwo eggs
3740,thumb,yourthumb
3741,xylophone,yourxylophone
3742,bag,orbag
3743,garden,yourgarden
3744,giraffe,orgiraffe
3745,clown,yourclown
3746,chair,orchair
3747,ten,orten
3748,hole,orhole
3749,pool,orpool
3750,zoo,orzoo
3751,frog,yourfrog
3752,three o clock,yourthree o clock
3753,martian,ormartian
3754,magician,yourmagician
3755,spade,yourspade
3756,three,yourthree
3757,thumb,fthumb
3758,garage,orgarage
3759,kangaroo,orkangaroo
3760,four eggs,orfour eggs
3761,one,orone
3762,caterpillar,yourcaterpillar
3763,mountain,yourmountain
3764,three o clock,yourthree o clock
3765,cloud,orcloud
3766,sprout,orsprout
3767,watch,orwatch
3768,breathe,orbreathe
3769,canoe,yourcanoe
3770,banana,orbanana
3771,yoyo,oryoyo
3772,pull,orpull
3773,cucumber,orcucumber
3774,kangaroo,orkangaroo
3775,gorilla,yourgorilla
3776,that,yourthat
3777,shell,yourshell
3778,voice,yourvoice
3779,circus,orcircus
3780,flowerpot,orflowerpot
3781,sword,yoursword
3782,three,othree
3783,coconut,yourcoconut
3784,splash,orsplash
3785,rhinoceros,yourrhinoceros
3786,doll,ordoll
3787,ten,yourten
3788,flowerpot,orflowerpot
3789,three cups,yourthree cups
3790,play,orplay
3791,attack,orattack
3792,ten,yourten
3793,grasshopper,yourgrasshopper
3794,binoculars,yourbinoculars
3795,binoculars,orbinoculars
3796,short,orshort
3797,yes,oryes
3798,cucumber,yourcucumber
3799,three,orthree
3800,snake,orsnake
3801,two cups,yourtwo cups
3802,feather,yourfeather
3803,jam,yourjam
3804,play,yourplay
3805,garage,orgarage
3806,balloon,orballoon
3807,machine,ormachine
3808,card,orcard
3809,magician,yourmachine
3810,head,orhead
3811,moustache,yourmoustache
3812,zoo,orzoo
3813,no,orno
3814,beard,yourbeard
3815,fur,yourfur
3816,car,yourcar
3817,boat,orboat
3818,watch,orwatch
3819,girl,yourgirl
3820,yes,youryes
3821,bird,yourbird
3822,feather,yourfeather
3823,vanilla,yourvanilla
3824,vanilla,yourvanilla
3825,dinosaur,ordinosaur
3826,watch,yourwatch
3827,six,orsix
3828,zoo,orzoo
3829,bird,orbird
3830,leaf,orleaf
3831,three eggs,
3832,sausage,orsausage
3833,sprout,orcloud
3834,ear,orear
3835,feather,orfeather
3836,tomato,ortomato
3837,carpet,yourcarpet
3838,cow,yourcow
3839,nose,ornose
3840,shell,yourshell
3841,frog,orfrog
3842,banana,orbanana
3843,one o clock,yourone o clock
3844,kangaroo,orkangaroo
3845,spaghetti,orspaghetti
3846,giraffe,yourgiraffe
3847,four o clock,yourfour o clock
3848,one,yourone
3849,machine,ormachine
3850,six,orsix
3851,nine,ornine
3852,caterpillar,orcaterpillar
3853,tail,ortail
3854,two cups,ortwo cups
3855,four cups,yourfour cups
3856,tooth,ortooth
3857,doll,ordoll
3858,giraffe,orgiraffe
3859,tomato,yourtomato
3860,zoo,orzoo
3861,tooth,ortooth
3862,sword,yoursword
3863,martian,yourmartian
3864,play,yourplay
3865,tonight,yourtonight
3866,girl,yourgirl
3867,jam,orjam
3868,kitchen,yourkitchen
3869,australia,youraustralia
3870,tonight,yourtonight
3871,dinosaur,yourdinosaur
3872,cheese,orcheese
3873,balloon,orballoon
3874,hair,yourhair
3875,spaghetti,orspaghetti
3876,spiderweb,yourspiderweb
3877,potato,yourpotato
3878,hair,yourhair
3879,straw,orstraw
3880,gorilla,yourgorilla
3881,one cup,yourone cup
3882,sword,orsword
3883,garden,orgarden
3884,yoyo,oryoyo
3885,three cups,orthree cups
3886,vegemite,orvegemite
3887,cloud,yourcloud
3888,butterfly,yourbutterfly
3889,leaf,orleaf
3890,eight,oreight
3891,kitchen,yourkitchen
3892,clown,orclown
3893,no,yourno
3894,four,yourfour
3895,mouth,yourmouth
3896,fish,yourfish
3897,two eggs,ortwo eggs
3898,boy,yourboy
3899,tonight,yourtonight
3900,eight,oreight
3901,two cups,ortwo cups
3902,thumb,yourthumb
3903,martian,ormartian
3904,tail,yourtail
3905,key,yourkey
3906,hair,yourfur
3907,straw,orstraw
3908,fish,yourfish
3909,key,yourkey
3910,play,yourplay
3911,watch,orwatch
3912,stethoscope,yourstethoscope
3913,magician,yourmagician
3914,rhinoceros,yourrhinoceros
3915,cucumber,orcucumber
3916,crocodile,yourcrocodile
3917,boat,yourboat
3918,owl,orowl
3919,story,fstory
3920,watermelon,orwatermelon
3921,spade,orspade
3922,kangaroo,orkangaroo
3923,voice,yourvoice
3924,five,orfive
3925,cicada,yourcicada
3926,caterpillar,yourcaterpillar
3927,pull,orpull
3928,five,orfive
3929,pig,orpig
3930,thermometer,yourthermometer
3931,sprout,orsprout
3932,caterpillar,yourcaterpillar
3933,swing,orswing
3934,vegemite,orvegemite
3935,tonight,yourtonight
3936,detective,yourdetective
3937,leaf,orleaf
3938,dinosaur,yourdinosaur
3939,stethoscope,orstethoscope
3940,fish,yourfish
3941,tail,yourtail
3942,one o clock,orone o clock
3943,ear,yourear
3944,garden,orgarden
3945,grasshopper,orgrasshopper
3946,four o clock,yourfour o clock
3947,smile,orsmile
3948,two cups,yourtwo cups
3949,crab,orcrab
3950,xylophone,yourxylophone
3951,splash,orsplash
3952,grasshopper,yourgrasshopper
3953,crab,orcrab
3954,bird,orbird
3955,food,yourfood
3956,beard,orbeard
3957,clown,yourclown
3958,five,yourfive
3959,circus,orcircus
3960,bridge,orbridge
3961,voice,yourvoice
3962,short,yourshort
3963,sprout,orsprout
3964,one egg,orone egg
3965,hole,orhole
3966,garden,yourgarden
3967,mouth,yourmouth
