,target_text,pred_str
2919,GARAGE,GARAGE
2920,FOUR,FULL
2921,PLAY,PLAY
2922,SKIRT,S
2923,NINE,THOUGHD
2924,SKIRT,OO
2925,AUSTRALIA,AUSTRALIA
2926,EAR,ALE
2927,ONE O CLOCK,ONE O'CLOCK
2928,THAT,THOUGH
2929,POOL,PUL
2930,PIG,PIG
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,STEPHERAS SCOPE
2933,AUSTRALIA,AUSTRALIA
2934,THREE,THREE
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,RAWN
2938,STRAW,STALL
2939,DRINK,JING
2940,SIX,SIX
2941,SPIDERWEB,SPIRIT
2942,SAUSAGE,SAWSGE
2943,SAUSAGE,SOUTHSENCH
2944,SMILE,MILE
2945,GIRL,G
2946,MACHINE,MACHINE
2947,FROG,FRONT
2948,GARDEN,GORDON
2949,CHEESE,CHEESE
2950,STETHOSCOPE,S
2951,ONE O CLOCK,ONE O'CLOCK
2952,PIE,P
2953,CARD,CAUGHT
2954,NO,N
2955,ONE EGG,ONE EGLE
2956,TREASURE,TREASURE
2957,GIRAFFE,DRAW
2958,DRINK,TRAINK
2959,BOY,BOY
2960,PLAY,PLAY
2961,DOLL,T
2962,FOUR,FOUR
2963,CROCODILE,CROCODILE
2964,THREE EGGS,THREE EGGS
2965,DRINK,DRIANK
2966,FOUR O CLOCK,FULLCOCK
2967,CAR,CALL
2968,POOL,PULL
2969,DINOSAUR,DIONITOL
2970,DETECTIVE,DETECTIVE
2971,POOL,POOL
2972,THERMOMETER,THE MOMENT OF
2973,SIX,SIX
2974,HIPPOPOTAMUS,HIPOPODEMUS
2975,FOUR CUPS,FULL COBS
2976,CARPET,COPET
2977,VANILLA,FUNNEL
2978,CIRCUS,SIRKIT
2979,ONE,W
2980,SEVEN,SEVEN
2981,THERMOMETER,S
2982,RIDE,CRIED
2983,POTATO,POTATO
2984,BALLOON,BALLOON
2985,LEAF,LACE
2986,GIRL,GIRL
2987,VOICE,VOICE
2988,COW,COW
2989,SHORT,SHORT
2990,WHEEL,WHEEL
2991,VANILLA,VANILLA
2992,CATERPILLAR,KARATELED
2993,FLOWERPOT,FLOWER POT
2994,SIX,T
2995,WHEEL,WHEEL
2996,TWO O CLOCK,TOOLCLOAK
2997,CROCODILE,CROCODILE
2998,SNAKE,S NIGHT
2999,SAUSAGE,SAUSAGE
3000,TOMATO, TOMORROW
3001,SHELL,SHELL
3002,WOOD,WOOD
3003,STETHOSCOPE,S DEATH SCARP
3004,BINOCULARS,BUN UP NEL
3005,VOICE,VOICE
3006,DRINK,DRINK
3007,KANGAROO,TINGLE
3008,PIE,PAUSE
3009,YOYO,YOYO
3010,MAGICIAN,MAGITION
3011,BREATHE,BRAVE
3012,BAG,B
3013,STRAW,STOO
3014,BRIDGE,LIDGE
3015,MOUTH,MATH
3016,CARPET,CARPEN
3017,STORY,STORY
3018,MARTIAN,MAUSJON
3019,HILL,TWO
3020,ONE EGG,ONEG
3021,EIGHT,THANKS
3022,NINE,TONINE
3023,SIX,THIX
3024,CLOUD,CLOUD
3025,CLOWN,CLOWN
3026,FROG,FRONT
3027,VOICE,VOICE
3028,VANILLA,VANILLA
3029,SPAGHETTI,SPIGETTY
3030,ONE O CLOCK,ONE O'CLOCK
3031,TREASURE,TRAZA
3032,GIRL,GAL
3033,BELLYBUTTON,BELLYBUTTON
3034,FIVE,FIVE
3035,PIG,PIG
3036,CUB,CUB
3037,PULL,PULL
3038,GORILLA,GUILEL
3039,DINOSAUR,DINOSAUR
3040,VEGEMITE,VIGIMIND
3041,WATCH,LODGE
3042,TREASURE,TRAGEO
3043,PLAY,PLY
3044,NO,NAR
3045,BELLYBUTTON,BILLY BUTTON
3046,RHINOCEROS,RAINERSWORTH
3047,SAUSAGE,SUCH A CH
3048,DRINK,DRIANK
3049,TREASURE,TRYS
3050,TEN,TEN
3051,KANGAROO,KANGUL
3052,ELEPHANT,ELEPHANT
3053,LEAF,NAV
3054,VEGEMITE,FIDGEMITE
3055,MACHINE,MUSHING
3056,NOSE,NOSE
3057,STETHOSCOPE,DETAS CLUB
3058,GARDEN,GOTTEN
3059,TAIL,TIL
3060,STORY,STORY
3061,FLOWERPOT,FLOWER POND
3062,THREE O CLOCK,THREE O'CLOCK
3063,ONE O CLOCK,ONE O'CLOCK
3064,DRINK,DRINK
3065,CHEESE,CHEESE
3066,OWL,AU
3067,HOLE,HOLE
3068,ATTACK,ATTACK
3069,CRAB,CRAB
3070,BUTTERFLY,BOTAFLOW
3071,EIGHT,AIN
3072,WATCH,WATCH
3073,CICADA,S
3074,YOYO,VIEW
3075,CIRCUS,CIRCUS
3076,STRAW,STRAW
3077,CARD,CAUGHT
3078,BANANA,BANANA
3079,ONE,LONG
3080,SPADE,SPIDE
3081,TWO CUPS,TWO CUPS
3082,CHEESE,CHASE
3083,THREE CUPS,THREE CUPS
3084,SNAKE,SNAKE
3085,WOOD,WOOD
3086,FIVE,FIVE
3087,SEVEN,SALUT
3088,CIRCUS,SAKHUS
3089,DOLL,T
3090,NINE,NINE
3091,BUTTERFLY,BUTTERFLY
3092,FOUR CUPS,FULL CUPS
3093,ELEPHANT,ELEPHANT
3094,GORILLA,GARILLA
3095,WHEEL,WHEEL
3096,FOOD,FOOD
3097,SHELL,SHELL
3098,VANILLA,VINNULAR
3099,CAR,CALL
3100,TREASURE,TREASURE
3101,ONE EGG,ONE EGG
3102,FOOD,FOOD
3103,NINE,NINE
3104,PULL,POO
3105,TWO,T
3106,CATERPILLAR,CATAPULA
3107,CHEESE,T
3108,WATCH,WATCH
3109,BUTTERFLY,BARTHLAND
3110,TONIGHT,TONIGHT
3111,SPROUT,SPROUT
3112,EIGHT,A
3113,ATTACK,ATTAKK
3114,CAR,K
3115,MARTIAN,MAUVE
3116,MARTIAN,MAU
3117,STETHOSCOPE,STEPHER SCARP
3118,HOLE,HAW
3119,BALL,BULL
3120,EAR,OO
3121,THREE,PLEAD
3122,EAR,EE
3123,THREE O CLOCK,THRAKEWALK
3124,DETECTIVE,DETECTIVE
3125,MOUNTAIN,MAUMED HIM
3126,FOOT,FOOT
3127,FUR,THE
3128,FOOD,FOOD
3129,COCONUT,COOKNUTS
3130,CROCODILE,CROCODILE
3131,SAUSAGE,THOUGHTED
3132,BOAT,BART
3133,THREE O CLOCK,THREE O'CLOCK
3134,SPADE,SPADE
3135,GARDEN,GARDEN
3136,SAUSAGE,SUSSAGE
3137,DINOSAUR,DONSLED
3138,OWL,AU
3139,MARTIAN,MAUSION
3140,POTATO,POTITE TIME
3141,XYLOPHONE,ZILOPHINE
3142,ONE O CLOCK,WANNACLUE
3143,SPLASH,SPLASH
3144,DUCK,DUCK
3145,CICADA,SAKARA
3146,PULL,PUL
3147,SWING,SWING
3148,MACHINE,MACHINE
3149,GARDEN,GARDEN
3150,COCONUT,I CAN'T
3151,DOLL,T
3152,SHELL,THOU
3153,STORY,STORY
3154,CANOE,KINNE
3155,CRAB,CRAB
3156,WOOD,LUN
3157,TREASURE,TWITHER
3158,EAR,ಕಿಕ
3159,LEAF,LEAF
3160,AUSTRALIA,AUSTURA
3161,DINOSAUR,DIONSTER
3162,POTATO,POTATO
3163,SPLASH,SPLASH
3164,FEATHER,HIS
3165,VANILLA,VINILLA
3166,ONE,ONE
3167,THREE CUPS,THREE CURSE
3168,THAT,THAT
3169,KEY,KEE
3170,STRAW,STRONG
3171,RHINOCEROS,PINEARTHAL
3172,CATERPILLAR,CATAPULLA
3173,HILL,HILL
3174,DRINK,DRINK
3175,COCONUT,COUCANUT
3176,YES,YES
3177,FROG,FROG
3178,ATTACK,ATTACK
3179,TWO,T
3180,FIVE,BUT
3181,ATTACK,ATTACK
3182,MOUSTACHE,MISTACH
3183,CLOUD,CLOUD
3184,SPROUT,SPROUT
3185,TEN,TEN
3186,SWORD,SWORD
3187,BANANA,BUT NON
3188,BALLOON,BLOYING
3189,BOY,BOY
3190,ONE O CLOCK,ONE CLOUD
3191,BOY,OY
3192,CLOUD,CLOUD
3193,AUSTRALIA,AUSTRALIO
3194,WATCH,WATCH
3195,FISH,FISH
3196,WATERMELON,MOOTA MOTHER
3197,DOLL,DUL
3198,TWO EGGS,TOO EX
3199,ZOO,S
3200,PIE,PAUSE
3201,FIVE,FIVE
3202,WATERMELON,WOODMELLON
3203,FLOWERPOT,VIOLE PUT
3204,FLOWERPOT,FLOWERBOOK
3205,BALL,POOL
3206,CRAB,CRAB
3207,THREE EGGS,THREE EGGS
3208,MOUNTAIN,MOUTHCANE
3209,MOUTH,MOUTH
3210,TWO EGGS,TWEG
3211,MOUTH,MOUTH
3212,COW,KAL
3213,FOUR,FULL
3214,TREASURE,TREASURE
3215,HEAD,HAG
3216,ATTACK,ATTACK
3217,FIVE,FIVE
3218,MOUSTACHE,MISTACH
3219,DUCK,DUCK
3220,FOUR CUPS,FUL CUPS
3221,CUB,CUP
3222,YES,एS
3223,FISH,FITH
3224,TOOTH,TOOTH
3225,POOL,PUL
3226,OWL,AU
3227,FOOD,FOOD
3228,CIRCUS,CIRCUS
3229,FOUR EGGS,FULL EGGS
3230,MOUSTACHE,MUSSAGE
3231,FOUR,FULL
3232,VEGEMITE,ರಿ
3233,TONIGHT,TONNOT
3234,TWO O CLOCK,TWO CLOAK
3235,FOUR EGGS,FULL EGGS
3236,CICADA,SAKATA
3237,EAR,IA
3238,HIPPOPOTAMUS,HIPOPORTAMOUS
3239,THERMOMETER,THOMOMOTIVE
3240,FROG,FROG
3241,CANOE,KANOOT
3242,MACHINE,MACHINE
3243,WHEEL,WHEEL
3244,TREASURE,TREASURE
3245,FIVE,FATH
3246,GARAGE,GARAGE
3247,CRAB,CLUB
3248,CUB,CUB
3249,FUR,TH
3250,OWL,AU
3251,VOICE,VOICE
3252,NO,NUR
3253,ONE,WON
3254,DRINK,JOINT
3255,HEAD,HEAD
3256,ONE EGG,ONE EGG
3257,FOUR O CLOCK,FOR A CLOAK
3258,CUB,CUB
3259,ONE,WON
3260,BELLYBUTTON,BEIJING BELTON
3261,NINE,N
3262,PIE,PIE
3263,THUMB,THUM
3264,CARD,CAUGHT
3265,FROG,FUNG
3266,CLOWN,CLOUD
3267,VOICE,VOICE
3268,TWO CUPS,CHICKOPS
3269,CANOE,KINNER
3270,SWING,SWING
3271,SEVEN,SEVEN
3272,THREE O CLOCK,THREE O'CLOCK
3273,SPAGHETTI,SPRAGUEDI
3274,DUCK,DUCK
3275,RHINOCEROS,WHY NO
3276,ONE CUP,WONCOT
3277,TWO EGGS,TWEGS
3278,RIDE,WHY
3279,FROG,FROG
3280,ONE EGG,ONE EGGS
3281,POTATO,POTATO
3282,CLOUD,CLOUD
3283,VOICE,FOUR THREE
3284,HILL,HILL
3285,CART,CAUGHT
3286,TWO,T
3287,TWO,T
3288,POTATO,PETITON
3289,EIGHT,I T
3290,CARD,CARD
3291,KITCHEN,KITCHEN
3292,TAIL,TIL
3293,FOUR EGGS,FOR EGGS
3294,BRIDGE,WIND
3295,RIDE,WIDE
3296,WATERMELON,WATAMELLAN
3297,BALL,BULL
3298,BINOCULARS,BANUCULUS
3299,ATTACK,ATTAKK
3300,SPADE,SIDE
3301,DOLL,DOW
3302,BAG,BAG
3303,PLAY,PLAY
3304,CHAIR,CHEH
3305,CARPET,COPPET
3306,THERMOMETER,THYTHMETER
3307,WOOD,WOOD
3308,WHEEL,WHEEL
3309,SNAKE,SNAKE
3310,DRINK,BLEAN
3311,OWL,AU
3312,FLOWERPOT,FLOWERPORT
3313,WHEEL,WAIL
3314,PULL,POOL
3315,STORY,STUDIES
3316,DUCK,TALK
3317,FOUR EGGS,FULLINGS
3318,HIPPOPOTAMUS,HIPOPOMIS
3319,SPLASH,SPLASH
3320,TWO O CLOCK,TWO O'CLOCK
3321,FOUR EGGS,FOR EGGS
3322,TEN,TEN
3323,CHAIR,T
3324,SIX,S
3325,TWO,T
3326,FIVE,FIVE
3327,LEAF,LIFE
3328,BELLYBUTTON,BILLY BORDEN
3329,CUCUMBER,CHECUMBER
3330,GIRL,GOO
3331,ELEPHANT,ELEPHANT
3332,MACHINE,MACHINE
3333,BELLYBUTTON,BELLY BOATED
3334,STRAW,PREAD
3335,LIGHT,LIGHT
3336,ATTACK,
3337,CICADA,SAKARA
3338,BOAT,BARK
3339,JAM,JAN
3340,THREE,THREE
3341,CHAIR,CHE
3342,JAM,JAM
3343,PIE,PIE
3344,TREASURE,TRACIA
3345,COW,K
3346,CICADA,SAKATA
3347,KANGAROO,KANGAR
3348,FOUR CUPS,FULL CUPS
3349,PIE,PIE
3350,THREE O CLOCK,THREE
3351,BELLYBUTTON,BELLY BUTTON
3352,TREASURE,TRYS TO
3353,THREE EGGS,THREE EGGS
3354,ONE EGG,ONE EGG
3355,BOAT,BUT
3356,GIRL,K
3357,JAM,JAN
3358,AUSTRALIA,MASHRAILIUM
3359,CICADA,SACATA
3360,DESSERT,DESENT
3361,BAG,BAG
3362,BANANA,BANANA
3363,JAM,JAM
3364,SWORD,THIRD
3365,BREATHE,BREATHE
3366,SWING,FRIING
3367,KITCHEN,KITCHEN
3368,FOUR EGGS,FULL EGGS
3369,POTATO,POTATO
3370,PLAY,PLY
3371,TONIGHT,T'NOT
3372,THREE EGGS,SWEIGHT EGGS
3373,FOOT,FOOT
3374,SAUSAGE,SUSSAGE
3375,ONE O CLOCK,ONE O'CLOCK
3376,FOUR EGGS,FULL EGGS
3377,GIRL,GO
3378,STRAW,STRUEL
3379,PLAY,PLAY
3380,FOUR O CLOCK,FULKLOOK
3381,TWO O CLOCK,TWO CLOCK
3382,SKIRT,SQUARE
3383,CRAB,CLUB
3384,MOUNTAIN,MONTAIN
3385,MOUSTACHE,MUSTACH
3386,CHEESE,SEES
3387,BUTTERFLY,BUTTERFLY
3388,HAIR,H
3389,TWO O CLOCK,TWO CLOCK
3390,SPIDERWEB,SPIDERWEB
3391,FUR,TH
3392,GARAGE,GARAGE
3393,YES,YES
3394,BINOCULARS,MUCULAR
3395,SMILE,SMILE
3396,HEAD,HAD
3397,CARD,COD
3398,TWO CUPS,TWO CUPS
3399,PIG,PEAGUE
3400,VANILLA,BANILLA
3401,FIVE,FIVE
3402,DUCK,D
3403,SPLASH,S SPLASH
3404,CART,CUT
3405,KANGAROO,HANGAR
3406,CROCODILE,CROCODILE
3407,WHEEL,WHEEL
3408,WATERMELON,WARMTHROUGH
3409,BEARD,BEAD
3410,DOLL,DULL
3411,BOAT,BARN
3412,WOOD,WOOD
3413,VOICE,VOICE
3414,CUCUMBER,CUCUMBAR
3415,TWO EGGS,CHEWEGGED
3416,HOLE,HOME
3417,THREE,THANKS
3418,CIRCUS,SURCHISTS
3419,ONE EGG,WANNAG
3420,BIRD,BUD
3421,SAUSAGE,SOUTHED
3422,DRINK,DRINK
3423,ONE O CLOCK,ONE CLOAK
3424,RHINOCEROS,RADOSAURS
3425,CLOUD,CLOUD
3426,SHORT,SUR
3427,EAR,EE
3428,VOICE,VOICE
3429,YOYO,YOYO
3430,TWO CUPS,TWO CUP
3431,SWING,SWING
3432,GIRAFFE,DRAW
3433,PIG,PIG
3434,TWO EGGS,TWO YENKS
3435,POTATO,POTATOUS
3436,WATCH,WAT
3437,THAT,THAT
3438,CART,CAUGHT
3439,HIPPOPOTAMUS,HIPHOP
3440,POTATO,BETAGEHO
3441,BREATHE,DREAM
3442,GIRAFFE,JURRATH
3443,HOLE,WHOLE
3444,SEVEN,SEVEN
3445,ONE O CLOCK,WANNA CALL
3446,TWO O CLOCK,TOURCLOAK
3447,BOAT,BART
3448,RHINOCEROS,RAINALTHURUS
3449,BAG,BAG
3450,GARAGE,GARAGE
3451,VEGEMITE,THIGNMUT
3452,SPLASH,FLOW
3453,VANILLA,VINILLA
3454,BELLYBUTTON,DELY
3455,SPIDERWEB,SPIDERWEB
3456,ATTACK,ATTAT
3457,DRINK,DRINK
3458,FEATHER,FEATHER
3459,SHELL,SHELL
3460,GORILLA,GURU
3461,XYLOPHONE,THOUGHLIFARM
3462,TEN,T
3463,MAGICIAN,MAGICIAN
3464,YES,YES
3465,DINOSAUR,DINOSAUR
3466,LEAF,N
3467,TEN,TEN
3468,CARD,CAUGHT
3469,SPROUT,THROWED
3470,TWO CUPS,TREE CUP
3471,KANGAROO,KANGAROO
3472,FUR,F
3473,WHEEL,WHEEL
3474,CLOWN,CLAN
3475,SKIRT,S
3476,SNAKE,SNAKE
3477,FISH,FISH
3478,CROCODILE,CROCODILE
3479,AUSTRALIA,AUSTRALIO
3480,BANANA,VANANA
3481,STRAW,TWO
3482,TOMATO,TOMORROW
3483,THREE CUPS,THREE CUPS
3484,BALLOON,BALLOON
3485,BANANA,BANANA
3486,SHORT,SHORT
3487,YES,YES
3488,PIE,PIE
3489,CHEESE,T
3490,CICADA,SACHATO
3491,XYLOPHONE,EXOLIPHONE
3492,POTATO,POTANA
3493,BRIDGE,BRIGE
3494,XYLOPHONE,FILESANG
3495,STORY,STORY
3496,VANILLA,VANUAL
3497,RIDE,RI
3498,JAM,JEN
3499,DRINK,DRIANK
3500,TOOTH,T
3501,CICADA,SAKATA
3502,CRAB,CRAB
3503,MOUSTACHE,MISTASH
3504,TAIL,TIL
3505,CLOWN,CLOWN
3506,HILL,HILL
3507,FISH,FIFTH
3508,LEAF,LEAF
3509,DINOSAUR,DINOSAUR
3510,SPADE,SPADE
3511,TWO EGGS,TU EGGS
3512,SIX,SIX
3513,FUR,FUR
3514,LIGHT,LOT
3515,VOICE,VOICE
3516,BINOCULARS,BANOCULARS
3517,YES,YES
3518,THAT,THAT
3519,THUMB,THUM
3520,DETECTIVE,DETECTIVE
3521,GIRAFFE,DRAW
3522,FOUR O CLOCK,FOURQUAKE
3523,SNAKE,SNAKE
3524,SHORT,THOUGH
3525,HAIR,HAW
3526,MARTIAN,MAUSA
3527,TOOTH,TRUTH
3528,SWORD,SOULLED
3529,BIRD,BIRD
3530,YOYO,YOYO
3531,DINOSAUR,DONNASEL
3532,CHEESE,JAYS
3533,CART,K
3534,THREE,THREE
3535,BAG,BAG
3536,COCONUT,KOY
3537,THREE CUPS,FREECUPS
3538,FISH,FISH
3539,CIRCUS,SIRKIS
3540,SMILE,SMILE
3541,COW,COW
3542,CLOUD,GLOUD
3543,SPROUT,SPRAT
3544,ZOO,Z
3545,THREE EGGS,THREE EGGS
3546,SPAGHETTI,SPIQUETTY
3547,DINOSAUR,DARTHUR
3548,PIE,PAUSE
3549,THREE EGGS,FRAY EGGS
3550,CAR,K
3551,TWO EGGS,TWO EGGS
3552,BALL,BOOL
3553,CUB,CUP
3554,SIX,ಥಿ
3555,ATTACK,ATTACK
3556,CATERPILLAR,PATHSVILLE
3557,SAUSAGE,SUCHSENGE
3558,WATERMELON,WOODMILLON
3559,BANANA,BANANA
3560,BIRD,BUT
3561,TEN,TING
3562,CARD,CARD
3563,GORILLA,GARILLO
3564,FOOD,THING
3565,SNAKE,SNAKE
3566,TWO,T
3567,RHINOCEROS,RANOZARUS
3568,HAIR,H
3569,COCONUT,COUGNA
3570,HOLE,PAL
3571,BRIDGE,PRAGE
3572,DESSERT,THAT
3573,GARAGE,GARTH
3574,VEGEMITE,VAIGNMENT
3575,CROCODILE,CROCODILE
3576,OWL,AU
3577,CLOWN,CLOWN
3578,STRAW,SWOLE
3579,LIGHT,LIKE
3580,SWORD,SOU
3581,FIVE,FIVE
3582,CARPET,CALL IT
3583,GARAGE,GARAGE
3584,ELEPHANT,ELEPHANT
3585,ONE CUP,WONK
3586,CIRCUS,SIRKUS
3587,SWING,SWING
3588,SEVEN,SEVEN
3589,ONE,THOUGHT
3590,CART,CAUGHT
3591,OWL,AU
3592,NINE,NINE
3593,COCONUT,COKONNOT
3594,THAT,TH
3595,TWO EGGS,TO EGGS
3596,CART,POP
3597,TWO,T
3598,CHAIR,CH
3599,STRAW,TOO
3600,KANGAROO,KANGAR
3601,SPAGHETTI,SPRAGATORY
3602,TWO EGGS,TWIG
3603,SKIRT,SKUTS
3604,ONE,ONE
3605,SIX,SIX
3606,POOL,TOO
3607,CRAB,CRAB
3608,YOYO,YOYO
3609,FOUR EGGS,FULL EGGS
3610,CARPET,T
3611,CLOWN,CLOWN
3612,GIRAFFE,DRAW
3613,CHAIR,CH
3614,MACHINE,MACHINE
3615,BAG,BAG
3616,GIRAFFE,DRAW
3617,BUTTERFLY,BUNNIFLY
3618,XYLOPHONE,ZOLOPHONE
3619,RHINOCEROS,LINE LOSERES
3620,POOL,POOL
3621,SHELL,SHELL
3622,ONE O CLOCK,ONE NIGHT TALK
3623,THERMOMETER,FAMOUSLY
3624,DOLL,DONG
3625,SKIRT,S
3626,BELLYBUTTON,BAYLIN
3627,LEAF,LENGTH
3628,SMILE,SMILED
3629,FOUR O CLOCK,FOUR O'CLOCK
3630,THREE CUPS,PLEANCUPS
3631,NOSE,NOSE
3632,MAGICIAN,MAGICIAN
3633,FEATHER,FFEVER
3634,GRASSHOPPER,GRACEPAPE
3635,THAT,THAT
3636,SKIRT,SKUT
3637,FOUR CUPS,FULKHUPS
3638,BAG,BAG
3639,DRINK,DRINK
3640,SAUSAGE,SHARSHECH
3641,SWORD,SHOULD
3642,CART,CAUSE
3643,TAIL,TAYL
3644,FEATHER,FITH
3645,CART,CAUGHT
3646,FOUR O CLOCK,FOUR CLOAK
3647,YES,YES
3648,SKIRT,D SKIT
3649,CROCODILE,COOK MY
3650,BINOCULARS,BENOCCULES
3651,MOUNTAIN,MOUNTON
3652,ZOO,THUR
3653,PLAY,PUL
3654,THAT,THAT
3655,ONE CUP,ONE CUP
3656,HIPPOPOTAMUS,HIPPO PUDDHT MISS
3657,ONE,ONE
3658,BAG,BAG
3659,YOYO,YOYO
3660,TAIL,TAIL
3661,CRAB,RA
3662,SMILE,SMILE
3663,HILL,HILL
3664,SPLASH,SPLASH
3665,THUMB,THUM
3666,CLOWN,CALLOWN
3667,ELEPHANT,ELEPHANT
3668,RIDE,RIDE
3669,WOOD,WOOD
3670,FROG,FOLK
3671,BELLYBUTTON,BELEVIG
3672,SHORT,THOUGHT
3673,VEGEMITE,BREADTHMIGHT
3674,ONE EGG,ONE EGG
3675,FLOWERPOT,FLOWER PART
3676,SPIDERWEB,SPOTWEB
3677,THREE O CLOCK,THREE EIGHT CLOAK
3678,GIRL,GO
3679,CART,CAUGHT
3680,SPAGHETTI,SPIGETTY
3681,THREE O CLOCK,CREEKHOKE
3682,POTATO,PETITOR
3683,BOY,BOY
3684,SPROUT,SPROUT
3685,PIG,PINK
3686,BREATHE,BREATHE
3687,MACHINE,MACHINE
3688,BAG,BAG
3689,RHINOCEROS,RAINAUSEUS
3690,FUR,F
3691,OWL,AU
3692,SMILE,SMILE
3693,PLAY,PUL
3694,RHINOCEROS,RAHNAUT
3695,TREASURE,TREASURE
3696,WATERMELON,WATERMILLON
3697,FOUR CUPS,FULL CUPS
3698,WATCH,WATHS
3699,YES,YES
3700,CUCUMBER,TEE COMEBACK
3701,DESSERT,THIRD
3702,TOMATO,TO MOTHER
3703,CHEESE,CHEESE
3704,GARAGE,CALLOWS
3705,SPAGHETTI,SPRAGETTLE
3706,FOUR,FOUR
3707,GIRL,G
3708,BELLYBUTTON,BELE BUTTON
3709,BALLOON,BALLOON
3710,SPIDERWEB,SPIDEL
3711,CUB,CUB
3712,THAT,THAT
3713,STORY,STORY
3714,YOYO,YOYO
3715,RIDE,WIDE
3716,STETHOSCOPE,STEPHAS
3717,TREASURE,TREASURE
3718,THUMB,THUM
3719,CIRCUS,CIRCUS
3720,ATTACK,ATTACK
3721,EIGHT,A
3722,ONE CUP,ONE CUP
3723,GRASSHOPPER,GRAWSEHOPE
3724,RHINOCEROS,BRAINHOUSE
3725,DETECTIVE,DETECTIVE
3726,KANGAROO,KANGLE
3727,SAUSAGE,SAWSING
3728,BINOCULARS,THE NUCLEARS
3729,BOY,BOY
3730,XYLOPHONE,SALIFAR
3731,NINE,NINE
3732,ELEPHANT,ELEPHANT
3733,SPADE,DADE
3734,FOUR CUPS,FULL CUPS
3735,COW,TOW
3736,BOY,BOY
3737,TWO EGGS,TWOENGS
3738,DESSERT,DISERT
3739,TWO EGGS,TWO EIGHTS
3740,THUMB,FARM
3741,XYLOPHONE,ZOLOPHONE
3742,BAG,BAD
3743,GARDEN,GOTTEN
3744,GIRAFFE,DRAW
3745,CLOWN,CLOWN
3746,CHAIR,J
3747,TEN,T
3748,HOLE,HOL
3749,POOL,POOL
3750,ZOO,ZU
3751,FROG,FROG
3752,THREE O CLOCK,THREE O'CLOCK
3753,MARTIAN,MARSH
3754,MAGICIAN,IGNITION
3755,SPADE,SPIDE
3756,THREE,PLEAD
3757,THUMB,SOME
3758,GARAGE,GARAGE
3759,KANGAROO,KANGAR
3760,FOUR EGGS,FULL RINGS
3761,ONE,ONE
3762,CATERPILLAR,CATAPELLA
3763,MOUNTAIN,MOUTHED
3764,THREE O CLOCK,THREE QUICK
3765,CLOUD,CLOUD
3766,SPROUT,SPROUT
3767,WATCH,WATCH
3768,BREATHE,BREATHE
3769,CANOE,KANU
3770,BANANA,NANA
3771,YOYO,HERE YOU
3772,PULL,PU
3773,CUCUMBER,KUKUMBA
3774,KANGAROO,TANGLER
3775,GORILLA,GORILLA
3776,THAT,THAN
3777,SHELL,SHELL
3778,VOICE,VOICE
3779,CIRCUS,CIRCUS
3780,FLOWERPOT,FLOWER POT
3781,SWORD,SOU
3782,THREE,FLEAVES
3783,COCONUT,COUGNA
3784,SPLASH,WASH
3785,RHINOCEROS,VINOSAURS
3786,DOLL,DLE
3787,TEN,TEN
3788,FLOWERPOT,FLOOR PUT
3789,THREE CUPS,FRANKHOPS
3790,PLAY,PUY
3791,ATTACK,A TACK
3792,TEN,TEN
3793,GRASSHOPPER,GRATHOPE
3794,BINOCULARS,BANOCULAS
3795,BINOCULARS,AUDULK
3796,SHORT,SHORT
3797,YES,YES
3798,CUCUMBER,CUTE ON THE
3799,THREE,ಥಿಥ
3800,SNAKE,SNAKE
3801,TWO CUPS,TWO CUP
3802,FEATHER,FITTER
3803,JAM,JAN
3804,PLAY,PLAY
3805,GARAGE,GARAGE
3806,BALLOON,PULLER
3807,MACHINE,MACHINE
3808,CARD,CARD
3809,MAGICIAN,MEDITION
3810,HEAD,HID
3811,MOUSTACHE,MUSSAGE
3812,ZOO,SOO
3813,NO,N
3814,BEARD,BEARD
3815,FUR,F
3816,CAR,T
3817,BOAT,BAR
3818,WATCH,WATCH
3819,GIRL,T
3820,YES,YES
3821,BIRD,BUD
3822,FEATHER,FREDLE
3823,VANILLA,FRIENDLY
3824,VANILLA,FANILA
3825,DINOSAUR,DINOSAUR
3826,WATCH,WATCH
3827,SIX,SIX
3828,ZOO,ZOO
3829,BIRD,D
3830,LEAF,LEAF
3831,THREE EGGS,FREEY EGGS
3832,SAUSAGE,SUSSAGE
3833,SPROUT,LOUT
3834,EAR,EE
3835,FEATHER,FITHA
3836,TOMATO,TOMORROW
3837,CARPET,COPET
3838,COW,KAU
3839,NOSE,NURTH
3840,SHELL,S
3841,FROG,FROG
3842,BANANA,BANANA
3843,ONE O CLOCK,ONE O'CLOCK
3844,KANGAROO,KANGAROO
3845,SPAGHETTI,SPANISH
3846,GIRAFFE,DRAW
3847,FOUR O CLOCK,FOUR O'CLOCK
3848,ONE,ONE
3849,MACHINE,MACHINE
3850,SIX,SIX
3851,NINE,NO
3852,CATERPILLAR,CALIPIDO
3853,TAIL,TAYOHO
3854,TWO CUPS,TWO CURES
3855,FOUR CUPS,FULL COPS
3856,TOOTH,TOOTH
3857,DOLL,DAL
3858,GIRAFFE,JURAWTH
3859,TOMATO, TOMATO
3860,ZOO,Z
3861,TOOTH,TOOTH
3862,SWORD,SWORD
3863,MARTIAN,MAUSAIN
