,target_text,pred_str_without_LM,pred_str_with_LM
8175,A PENCIL,A PENCIL,A PENCIL
8176,MATH GAMES,MAT GAMES,MAT GAMES
8177,OH ONE EIGHT FIVE THREE,O ONE EIGHT FIVE THREE,O ONE EIGHT FIVE THREE
8178,SEWAGE,SEWAGE,SEWAGE
8179,DOGFISH,DOGFISH,DOG FISH
8180,OH I SEE NOW,OH I SEE NOW,OH I SEE NOW
8181,GIRL POWER,GIRL POWER,GIRL POWER
8182,I SAID,I SAID,I SAID
8183,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH
8184,I TIRED HAPPILY GOING,RETURNED HAPPILY GROING,RETURNED HAPPILY GROWING
8185,TENTH,TEN,TEN
8186,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YE'RE A PILOT,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT
8187,ALICE,ALICE,ALICE
8188,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE,I'M GOING TO TELL YOU ABOUT ROOSTER JOHN BUT I'LL HAVE TO START FIRST WITH THE TOWN OF FRANKSVILLE
8189,REE SEVEN THREE SEVEN TWO,SEVEN THREE SEVEN TWO,SEVEN THREE SEVEN TWO
8190,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
8191,MAN,MAN,MAN
8192,PURSUIT,PURSUE,PURSUIT
8193,DECOYS,DECOIS,DECOYS
8194,CHRISTI HAD NEVER MET ANYONE IN LOS ANGELES TO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANYONE WOULD,CHRISTIE HAD NEVER MET ANYONE IN LOS ANGELES WHO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANY ONE WOULD,CHRISTIE HAD NEVER MET ANY ONE IN LOS ANGELES WHO WORE TWO WATCHES AND HE COULDN'T THINK OF A GOOD REASON ANY ONE WOULD
8195,BRIDGEPORT,BREDGE PORT,BRIDGE PORT
8196,THE,E,A
8197,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER,A PIG CAME BY FOR A BRUTHER AN HE DIDNO WANT A PIG FOR A BROTHER,A PIG CAME BY FOR A BROTHER AND HE DIDN'T WANT A PIG FOR A BROTHER
8198,HELP,HELP,HELP
8199,AND ALL THE,AND ALL TE,AND ALL THE
8200,YOU MUST FIND THREE FORMS OF WATER,YOU MUST FIND THREE FORMS OF WATER,YOU MUST FIND THREE FORMS OF WATER
8201,SOUTHSIDE,SOUTH SIDE,SOUTH SIDE
8202,EARWOOD,ERWARD,ER WARD
8203,GOODMAN,GEDRE,EDNA
8204,EH,E,A
8205,JUST THEM RIGHT WAY,JEST THEN RIGHT AWAY,JUST THEN RIGHT AWAY
8206,WHO,O,OH
8207,NE NINE,RETURNED AKI HEAR THE BEGER AN YOU TE BEEPSAID DINI ORNINE,RETURNED AT HER THE BEAR YOU TO BE SAID JANE NINE
8208,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE
8209,OOPS SAID JACK,OOP SAID JACK,UP SAID JACK
8210,NO,NOW,NOW
8211,BULLFIGHTS,BULL FIGHT,BULL FIGHT
8212,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HARD AND UNCOMFORTABLE ON STUFF,I I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HARD AND UNCOMFORTABLE ON STUFF
8213,THAT'S,TATS,THAT
8214,YOU CAN,YOU CAN,YOU CAN
8215,BROWN HORSE,BROWN HORSE,BROWN HORSE
8216,THOUSANDS,THOUSANDS,THOUSANDS
8217,BIRTHPLACE,BROTH PLACE,BROTH PLACE
8218,BULLFIGHTS,BOR FIGHT,FOR FIGHT
8219,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF THE PINE TREE WAS SHINY AND DARK
8220,NEWSREELS,NUZERILS,NUZRILS
8221,WHITE,WHITE,WHITE
8222,BOOTHMAN,BOOTHMEN,BOTH MEN
8223,AND I DON'T UHM,AND I DONAM,AND I AM
8224,DIRT,DIRT,DIRT
8225,AS FOR YIN YIN SHE WAS B VERY PROUD TO RE BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,AS FOR YENIAM SHE AS VERY PROUD TO BE RENAMED AFTER FAMOUS AS CLORA AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON,AS FOR INDIAN SHE WAS VERY PROUD TO BE RE NAMED AFTER FAMOUS AS FLORA AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON
8226,HE PUT THE,HE PUT THE,HE PUT THE
8227,CUSHIONING,CUSHIONING,CUSHIONING
8228,AND,ALD,AND
8229,TO FILL A PLASTIC BAG WITH STEAM THE BAG FILLED LIKE A BALLOON MAYA SEALED THE MOUTH OF THE BAG,TO FILL A PLASTIC BAG WITH STEEP THE BACK FLLED LIKE A BULLOON WHYA SEALE THE MOUTH OF THE BACK,TO FILL A PLASTIC BAG WITH STEEP THE BACK FLED LIKE A BALLOON WAA SEALED THE MOUTH OF THE BACK
8230,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH
8231,TWO ZERO SIX ONE,TWO ZERO SIX ONE,TWO ZERO SIX ONE
8232,MEGAN,A,A
8233,KEEP THE PATH FOR THE WINDING LAKE,CHEAP TE PATH FOR THE WINDING,CHEAT THE PATH FOR THE WINDING
8234,OR,OR,OR
8235,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8236,FARTHING,FARTHING,FARTHING
8237,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN OKAY IDEA,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN O K IDEA,WHERE DOWN WHERE NO ONE COULD HEAR HIM JOHN THOUGHT THAT WAS AN O K IDEA
8238,BLUE,LO,LO
8239,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO FREE SEVEN FREE,EIGHT ZERO THREE SEVEN THREE
8240,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT,AND HE ONLY WEARS IT ON SPECIAL OCCASIONS AND ON ONE OF HIS BIRTHDAYS HE WANTS TO WEAR IT AND IT'S TOO SMALL BECAUSE HE WAITED SO LONG TO WEAR IT
8241,RUTHLESS,RUTHLESS,RUTHLESS
8242,O'CLOCK,O'CLACK,O'CLOCK
8243,W,OH,OH
8244,IN THE LUNAR MODEL,IN THE LUNAR MODEL,IN THE LUNAR MODEL
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROOSTER JOHN YET
8246,THREE,THREE,THREE
8247,GARCIA,GARSIA,GARCIA
8248,SLIDE,SLIDE,SLIDE
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PA PLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PLAYER WAS ROOSTER JOHN
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT O FIVE,FIVE NINE EIGHT O FIVE
8251,TANK,TAK,TAKE
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN NICKELES AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,THAT SHE SHOULD GIVE HER TEN NICKLES AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE AC TO AD AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE A TOAD AND EVERYBODY PULLED VIGOROUSLY
8255,SHORTCHANGE,SHORT CHANGE,SHORT CHANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,JOL WHO WAS VERY FRIGHTENED FINALLY SAID I AM GOING TO WAKE UP BEN,JOL WHO WAS VERY FRIGHTENED FINALLY SAID I AM GOING TO WAKE UP BEN
8257,DID NOT,GOOD NIGHT,GOOD NIGHT
8258,HELLO TEDDY,HULLO TEDDY,HELLO TEDDY
8259,POETS,POETS,POETS
8260,MIDDLE,MIDDLE,MIDDLE
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM EVERYTHING HE THOUGHT THAT IT'D BE NICE TO JUST LISTEN TO MOD'S SWEET VOICE AND FALL,BUT HE WAS SO TIRED FROM EVERYTHING HE THOUGHT THAT IT'D BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL
8262,DISJOINT,DISJOINT,DISJOINT
8263,VYING,LYING,LYING
8264,THROUGHOUT,THROUGHOUT,THROUGHOUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HE'D SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,SO HE'D SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
8268,BUNNIES AND PUPPIES KITTENS,MBUNNY EM PUPPYS KITTENS,BUNNY EM PUPPY'S KITTENS
8269,GOLFMAN,ATMAN,ALAN
8270,WHEN YOU SEE A,WHEN YOU SEE A,WHEN YOU SEE A
8271,CHOW,CHOW,CHOW
8272,TWO,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBOURS ARE COMPLAINING AND THE CASAN DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE NEIGHBORS ARE COMPLAINING AND THE KASAN DOGS ARE TRYING TO CHEW OFF THEIR EARS
8274,D AND,DE AN,HE AND
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT
8276,ONE TW TWO ONE TWO THREE ONE,WHOSE TA IS NE MS ONE TWO ONE TWO THREE ONE,HIS TALE IS NORSE ONE TWO ONE TWO THREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF
8278,BLUE,BLUE,BLUE
8279,HEATHMAN,HEATMEN,HEATH MEN
8280,USER,USER,USER
8281,DUTCHMAN,DUTCH BLOOD,DUTCH BLOOD
8282,TH SAM IS A BIG DOG,NOT SAM IS A BIG DOG,NOT SAM IS A BIG DOG
8283,BOOTHMAN,POSMEN,BOTH MEN
8284,NOW,NOW,NOW
8285,O,O,OH
8286,WAREHOUSE,WAREHOUSE,WAREHOUSE
8287,SCALLION,SKELLION,SCULLION
8288,I SAW A YELLOW,I SAW A YELLOW,I SAW A YELLOW
8289,CRIED,CRIED,CRIED
8290,HORSE,HORSE,HORSE
8291,SIT,SET,IT
8292,WAITED,RATDIK,RAID
8293,UHM,A,I
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARCH OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BUT BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BUT BUT ISN'T CHASING YOUR TAIL A GOOD TRICK
8296,TIGER,TIGER,TIGER
8297,GOLD AND BLACK,GOLD AN BLACK,GOLD AND BLACK
8298,SAM ASKED,SAM ASKED,SAM ASKED
8299,ME,ME,ME
8300,DISJOINT,DISJOINT,THIS JOINT
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WATER TAKES UP SPACE IT HAS MASS SO WATER MUST BE MADDER,WATER TAKES UP SPACE IT HAS MASS SO WATER MUST BE MADDER
8302,ME,ME,ME
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,THIS THIS KID NAMED JUSTIN UM GOT A HAT AN HE DIDN'T HE NEVER WOR IT,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T HE NEVER WORE IT
8304,ONE QUARTER,BLANCER,LANCE
8305,ROYALS,ROYALS,ROYALS
8306,INDULGED,INDULGED,INDULGED
8307,CHILDREN CAN WATCH AND,CHILDREN CAN WATCH AND,CHILDREN CAN WATCH AND
8308,JOGGED,JOGGED,JOGGED
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY
8311,FEWER,FEWR,FEWER
8312,LOOKING AT ME,LOOKING AT ME,LOOKING AT ME
8313,UTAH,HUTAH,UTAH
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,THIS WILL LEAD THE WORLD TO MORE SOUND AND QUERY,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURY
8315,AND RETURNED TO THE BARN,AND RETURND TO THE BARN,AND RETURNED TO THE BARN
8316,SAVIOR,SAVIOUR,SAVIOUR
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ALICE DID NOT WISH TO OFTEN THE DORMISS AGAIN SO SHE BEGAN VERY CURIOUSLY,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEAKS THE LOCOS SHELL CLEANER WOULD SAY HEY,EVERY ONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEAKS THE LOCO SHELL CLEANER WOULD SAY HE
8319,THE DUMP TRUCKS DESTROY THEM,THE DON'T TRUCKS DESTROY THEM,THE DON'T TRUCKS DESTROY THEM
8320,CORRUPTS,CORRUPTS,CORRUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHOW WAS A FLOT FROM THE VERY START,THE SHOW WAS A FLOP FROM THE VERY START
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GHAYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GAS KEEP MAKING SUCH A BIG DEAL ABOUT IT
8323,NOWHERE,NOWHERE,NOWHERE
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING
8325,EARPHONE,EARPHON,EARPHONE
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,THEY EVEN WERE UPON THE MAIN FLOAT,THEY EVEN WERE UPON THE MAIN FLOAT
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,BUT IT IS STRANGE I DID NOT SEE HIM TO NIGHT THOUGHT HARRY,BUT IT IS STRANGE I DID NOT SEE HIM TO NIGHT THOUGHT HARRY
8328,SKETCH,SKETCH,SKETCH
8329,BRADSHAW,BRADSHAW,BRADSHAW
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
8331,A ADMIRES,AAN MAYERS,AND LAYERS
8332,ZERO ONE NINE ZERO ZERO,UM ZERO ONE NINE ZERO ZERO,M ZERO ONE NINE ZERO ZERO
8333,SKYHIGH,SKY HIGH,SKY HIGH
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERES NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU
8335,LAYOUT,LAY OUT,LAY OUT
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,AND ABOUT CLARA'S EGGSACK,AND ABOUT CLARA'S EGG SACK
8338,AND THE Z AT THE ZOO,AN THE AT DEZI,AND THE A DAZE
8339,SURFBOARDS,SURF BOARDS,SURF BOARDS
8340,VIEWERS,VEWERTH,VIEWERS
8341,SNEAKERS,SNEAKERS,SNEAKERS
8342,JACK POINTED,JACK POINTED,JACK POINTED
8343,CRAWL,CARL,CARL
8344,HER GRAY EYES LOOKED LIKE STARS,HER GRAY EYES LOOKED LIKE STARS,HER GRAY EYES LOOKED LIKE STARS
8345,PINK,PICK,PICK
8346,HOMECARE,WHO CARE,WHO CARE
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT
8349,ROUGE,RUGE,ROUGE
8350,M AS IN MICE,UM AS IN MICE,HUM AS IN MICE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO
8352,THERE WERE ALL THE SLOWEST OF SLOW,THEY WERE ALL THE SLOWEST OF SLOP,THEY WERE ALL THE SLOWEST OF SLOW
8353,PRESTIGE,PRESTIGE,PRESTIGE
8354,PAUSE,PAUSE,PAUSE
8355,B B,ANSWERED WARRATON B,ANSWERED WARTON B
8356,SOME,SI,SIR
8357,WITHHELD,WHAT HAPE,WHAT HAVE
8358,GIRAFFE,G F,G F
8359,A KING COBRA,A KING COBRAN,A KING COBRA
8360,THEN HE SAID,THEN HE SAID,THEN HE SAID
8361,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBER,HE WANTED TO BE A BARBER
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE
8363,COUGAR,CILGAR,CIGAR
8364,AM,M,M
8365,YOUR LOAD IF YOU WANT,YOU ARE ALOAD IF YOU WANT,YOU ARE A LOAD IF YOU WANT
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUCKILY SOME ONE FOUND IT DUG A HOLE IN THE GROUND AND FOUND WATER,THEY RAN OUT OF WATER LUCKILY SOME ONE FOUND IT DUG A HOLE IN THE GROUND AND FOUND WATER
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHEN VICTOR RETURNED WITH TOMY HE SAW,WHEN VICTOR RETURNED WITH TOMMY HE SAW
8368,BEAR,AN THERE,AND THERE
8369,QUIET,QUIET,QUIET
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONS WHEN WE GET TO ROCK LIT,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONE WHEN WE GET TO ROCK SLIDE
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTOR WANG THOUGHT FOR THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTOR WONG THOUGHT FOR THOUGHT FOR A SECOND AND THEN PRONOUNCED
8373,COWHERD,COWHERD,COW HERD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BORN TO DO IT I DON'T KNOW WHY
8375,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND
8376,FIVEFOLD,FAITHFUL,FAITHFUL
8377,AND,AN,AND
8378,LO TEDDY,O CHEDDY,OH TEDDY
8379,BIRCH,RETCH,WRETCH
8380,CAKE,CAKE,TAKE
8381,SIXTY,SIXTY,SIXTY
8382,FIVE,JUST GESSING  FICE,JUST GUESS A FACE
8383,I,IY,I
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,GET UP TO SEEK A FAT CAT,GET UP TO SEE A FAT CAT
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DOCTOR WUNG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED A,DOCTOR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED
8387,REEN GREEN,SAID WANTE GREEN,SAID WINTER GREEN
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND AND I HAVE FOUND THERE YOUR MONEY LIES EASY
8389,CHIMNEY,CHE,SHE
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,GLACIAL,GLACIAL
8392,IN A DAY,IN A GATE,IN A GATE
8393,DIARY SH SHE SAID,DIARIES SHE SAID,DIARIES SHE SAID
8394,LUNCHROOM,LUNCHROOM,LUNCH ROOM
8395,FRESH IN THE WATER,FRESHIN THE WATER,FRESH IN THE WATER
8396,ONTO THE FIRST CLIP,UNTE THE FIRST CLIP,UNTO THE FIRST CLIP
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NO HOW MANY MAGPIES WOULD WE WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANA BAR AND ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NO HOW MANY MAGPIES WOULD WE WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PAN A BEAR AND ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE
8398,V,R,
8399,BUGS,UGS,BUGS
8400,MANDY,MANDIE,MANDY
8401,SAID,SAID,HE SAID
8402,BLOWOUTS,BLOW OUT,BLOW OUT
8403,TO HER SIDE,TO HER SIDE,TO HER SIDE
8404,HIDEBOUND,HIDE BOUND,HIDE BOUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,CORN COBS CAN BE USED TO KINDLE A FIRE,CORN COBS CAN BE USED TO KINDLE A FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE
8407,GEORGETOWN,GEORGE TOWN,GEORGE TOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,FAN WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO,ONE ONE SIX NINE O TWO
