,target_text,pred_str
9512,N,A
9513,THE NEIGHBORS ARE COMPLAINING,THE NEIGHBORS ARE COMPLAINING
9514,W,ELY
9515,MOVEMENT,MOVEMENT
9516,HORSE LOOKING AT ME,HOARSE LOOKING AT ME
9517,FIFTY,FIFTY
9518,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER
9519,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THAT NO ONE KNEW THE WAY BACK HOME SO HE MADE A TRAIL OF BREAD CRUMBS
9520,OPPOSITE,OPPOSITE
9521,FRIEND,FRIEND
9522,AND THEY DECIDED TO LOWER HIM DOWN A WELL AND LET HIM PLAY THERE WHERE NO ONE DOWN THERE WHERE NO ONE C DOWN WHERE NO ONE COULD HEAR HIM,AND THEY DECIDED TO LOER HIM DOWN A WELL AND LET HIM PLAY THERE WHERE NO ONE DOWN THERE WERE NOK DOWN WHERE NO ONE COULD HEAR HIM
9523,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
9524,FIREWORKS,FIREWORKS
9525,NOR,NOR
9526,CAN IN THE PLAYGROUND FRIEND,GAME PLAY E GROUND
9527,CHRISTMAS,CHRISTMAS
9528,L LOATHSOME,LOATHSOME
9529,RED,RAG VALANCING
9530,THE LITTLE SPIDERS HAD GONE VICTOR SADLY WALKED BACK TO THE HOUSE,THE LITTLE SPIDER'S HAD GONE VICTOR SADLY WALKED BACK TO THE HOUSE
9531,WILL Y YOU LET ME,WILL YOU LET ME
9532,THANKFUL,THANKFUL
9533,REE SEVEN TWO,SEVEN TWO
9534,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
9535,IT'S IT IS NOT MAGIC,IT IT IS NOT MAGIC
9536,S THE HAT IS TAN,DA HAD IS TAN
9537,PEOPLE CAN DIE WITHOUT WATER,PEOPLE CAN DIE WITHOUT WATER
9538,CANDY BAR,CANDY BAR
9539,WHAT DID YOU SAY WHEN YOU,WHAT DID YOU SAY WHEN YOU
9540,ARE CALLED,ARE CALLED
9541,BREATHE,BREATH
9542,ZENITH,ZENITH
9543,MYSTERIOUSLY,MYSTERIOUSLY
9544,FRECKLES,FRACLUS
9545,FULLNESS,FULNESS
9546,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
9547,R THREE SEVEN TWO,THREE SEVEN TWO
9548,LOUISE AND SAM MET MS GORDON,LOUISI AND SAM MET MISSUS GORDON
9549,DOG,DOG
9550,TAKEOFFS,TAKE OFS
9551,TO THE BAR,TO THE BAR
9552,BEST DINOSAUR HUNTER OF ALL,BEST DYNASORE HUNTER OF ALL
9553,IT WAS A IT WAS RUMORED,IT WAS IT WAS RUMOURED
9554,CANDY,CANDY
9555,WITCHCRAFT,WITCHCRAFT
9556,ZERO ONE NINE ZERO ZERO,ZERO ONE NINE ZERO ZERO
9557,SOME IT CAN ACTIVITY NEAR HERE,SIM IC ACTIVITY NEAR HERE
9558,WHAT WAS WHEN IT WAS RAIN H IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING,WHA WAS WHEN IT WAS RAIN IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING
9559,THE CANDY,THE E
9560,SECOND,SECOND
9561,LARGELY,LARGELY
9562,STRANGE,STRANGE
9563,CHECKPOINT,CHECK PLAINT
9564,THESE WORDS QUITE DESTROYED THE HOPE THAT OF LATE HAD BEEN GLOWING WITHIN HER,THESE WORDS QUITE DESTROYED THE HOPE THAT OF LATE HAD BEEN GLOWING WITHIN HER
9565,BUT MUD KEPT SINGING HIS LULLABY FOR A FEW HOURS BUT HE STOPPED RIGHT BEFORE SUNSET,BUT MUD KEPT SINGING HIS LO WAY FOR A FEW HOURS THEN HE STOPPED RIGHT BEFOR HI SUNSAID
9566,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
9567,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THANKING HIM,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THINKING HIM
9568,SHE SAID AND IT AND IT MUST BE CLEAN,SHE SAID AND IT'S AN IT MUST STAY CLEAN
9569,THEY COVERED THE TOP,THEY COVERED THE TOP
9570,THE,THE
9571,FLAGSHIP,FLAGSHIP
9572,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME
9573,A POD IS WHAT PEAS ALWAYS GROW IN,A POD IS WHAT PEAS ALWAYS GROW IN
9574,THE MYSTERIOUS MAN WAS GONE SO THEN SHE WENT OUT OF THE PLANE AND MET HER GRANDMA AND GRANDPA,THE MYSTERIOUS MAN WAS GONE SO THEN SHE WENT OUT OF THE PLAIN AND MET HER GRANDMA AND GRANDPA
9575,ROTHSCHILDS,ROTH'S CHILD
9576,NEW CLIP JUMPED,YOU QIT GENT
9577,DOG,DOG
9578,MATT'S MY BEST FRIEND,YOU MATCH MY BEST FRIEND
9579,THE TOWN DENTIST EVERYBODY'S TEETH WERE,THE TOWN DANCISTS EVERYBODY'S TEETH WERE
9580,STRONG,STRONG
9581,THE FLIES WERE ANNOYING SO HE WOULD S SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,THE FLIES WERE MOWING SO HE WOULD SWEAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
9582,HE THOUGHT ABOUT,HE THOUGHT ABOUT
9583,OLDS,
9584,GREEN,GREEN
9585,OUTVOTE,OUTTE
9586,UHM,AM
9587,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANTS ARN'T THE FASTEST ANIMAL ON AND BUT THEY SURE ARE THE BIGGEST
9588,WHAT DID HE SAY,DIDN'T HE SAY
9589,SHE LOOKED AT IT,SHE LOOKED AT IT
9590,HEAVY SAID HIS FATHER,HAVE E SAID HIS FATHER
9591,SHE RUSH RUSHED FRANTICALLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSSED RUSHED FRANTICALLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE
9592,CAHOOT,ACO
9593,THREE TWO SIX SEVEN THREE,THREE TWO SIX SEVEN THREE
9594,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU
9595,TO,TWO
9596,HE THOUGHT OH BOY I'M GETTING TO UH I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING A TO GO AWAY,HE THOUGHT OH BOY I'M GETTING THE LER I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY
9597,CONCRETE SAID,CARVES
9598,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL
9599,CAME UP WITH AN IDEA,CAME UP WITH AN IDEA
9600,FOURTEEN,FOURTEEN
9601,LONGVIEW,LONGG
9602,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WELLY OVERCOME HER WONDER
9603,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO M MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT,I WOULD LIKE TO START BY SAYING THAT I THINK TAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT
9604,AND HE'S JUST TRYING TO GET HIS SISTER IN TROUBLE AND CAUSE UHM HER HIS PARENTS THINK HE'S SHE'S ALL RESPONSIBLE,AND HE'S TRYING TO GET HIS SISTER IN TROUBLE CAUSE I'M HER HIS PARENTS THINK HE'S U SHE'S ALL RESPONSIBLE
9605,SUBSOIL,SUB SOIL
9606,WRONGLY,LONGLY
9607,BLACK,BLACK
9608,ASKED LAUREL LOOK AT THE WATER UNCLE DON EXPLAINED WHAT IS DIFFERENT ABOUT THE WATER IN THE,HAS LAUREL LOOK AT THE WATER UNCLE JOHN EXPLAINED WHAT IS DIFFERENT ABOUT THE WATER IN THE
9609,CHURCHMEN,CHURCHMEN
9610,ORAL REPORT,ORAL REPORT
9611,TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
9612,FULLTIME,FULL TIME
9613,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WHEELED THE BIKE PAST THE WINDING ROAD
9614,GRAPEVINES,GRAPEVINES
9615,NOW WATCH,NOW WA
9616,DON'T YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DON'T YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
9617,DO YOU LIKE THE LAKE MY FRIEND,DO YOU LIKE THE LAKE MY FRIEND
9618,RED,RAG
9619,MAYA LANDED IN STEAMING SPRINGS SHE SPOKE TO HER ROBOT ONCE AGAIN QUESTION WHAT IS STEAM THE RO ROBOT BUZZED STEAM IS A GAS IT IS WATER IN A GAS FORM STEAM IS THE THIRD FORM OF WATER,WYAT LANDED IT STEVEEK SPREAKS SHE SPOKE TO A ROBER WAS A GOOD QUESTIONED WHAT IS STEEVE THE RROBER BUS STEEVE IS A GAS IT IS WATER IT A GAS WORPS STEEVE IS THE THIRD FORM OF WATER
9620,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY ARE SURE BUT THEY SURE ARE THE BIGGEST
9621,COSTUMES,COSTUMES
9622,NICK,NICK
9623,P S IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T H HAVE SHAVED IT SINCERELY DANNY,P S IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T HAVE SHAPED IT SINCERELY DANNY
9624,BOOTHMAN,BLUE AS A MAN
9625,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
9626,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
9627,VANISHING,VENISHIN
9628,THE ODOR OF SPRING MAKES YOUNG HEARTS JUMP,ORDER OF SPRING MAKES YOUNG HEARTS JUMP
9629,H HURRY,HURRY
9630,GRANITE SKETCH,BRANCH
9631,EARTHSHINE,ESHIN
9632,CASUAL,CASUAL
9633,WHERE ARE IN THE,WAIL AOU IN THE
9634,NICE TEETH SO THEY SO THEY,NICE TEETH SOVE SOLVE
9635,THEN SCOTT KNOCK,THEN SKY NOK
9636,UNCLE DON IS MAKING HIS,UNCLE JOHN IS MAKING HIS
9637,RULE NUMBER FOUR NO TURTLE MAY FALL ASLEEP SINCE IF YOU ARE ASLEEP YOU AREN'T RUNNING AS FAST AS YOU CAN,BRUN LUMBERFORT NO TURTLE MAY FALL ASLEEP SINCE IF YOU ARE ASLEEP YOU AREN'T RUNNING AS FAST AS YOU CAN
9638,AND I GUESS THAT MMM,AND I GUESS THAT
9639,GOODCHILD,GOOD CHILD
9640,AND HAVE MORE SPIDERS VICTOR SMILED TO HIMSELF,AND HAVE MORE SPATERS VICTOR SMILED TO HIMSELF
9641,SMART HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR,SMART HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR
9642,OUTLOOKS,OUTLUKS
9643,MY FUR IS NEAT AND SMOOTH AND MY NEST,MY FOL ISN' IS NEAT AN SMOOTH IN MY NEST
9644,PULLED,PO
9645,MILKSHAKE,OE
9646,TRYOUTS,TRY OUTS
9647,CHAINSAWS,JANE SAYS
9648,THE OTHER,THE OTHER
9649,UHM SPRUCE TREE,UM SPRUCE CHEE
9650,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
9651,AVERAGE,AVERAGE
9652,NEAR THE CL,DEATE
9653,ETHNIC,ETHNIC
9654,DO I SAY IT UH,D I SICK EH
9655,HER IF S SISTER BEAR DIDN'T BITE HER NAILS THEN SHE COULD KEEP ALL THEM BUT IF SHE IF SHE LOST UHM TWO NICKELS THAT MEANT SHE HAD BITTEN TWO NAILS,HER IF SISTER BEAR DIDN'T BITE HER NAILS THEN SHE COULD KEEP ALL DHEM BUT IF SHE IF SHE LOST UM TWO NICKLES THAT MEANT SHE HAD BITTEN TWO NAILS
9656,THREE,THREE
9657,NOTHINGS,NOTHINGS
9658,WHY DON'T YOU,LYDON'T YOU
9659,GIZMO,GIVES HIM ON
9660,S,
9661,A CHAN,A CHAM
9662,GREEN,GREEN
9663,I PUT JUST A LITTLE FOOD ON THE TOP OF THEIR WATER,I PUT JUST A LITTLE FOOD ON THE TOP OF THEIR WATER
9664,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RUL THEM NO LONGER
9665,YOU CAN SHOW ME WHAT KIND OF GOLDFISH,YOU CAN SHOW ME WHAT KIND OF GOLDFISH
9666,SUDDENLY A FLY LANDED ON A LITTLE GIRL,SUDDENLY A FLY LANDED ON A LITTLE GIRL
9667,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT
9668,ALSO STUDYING HOW THE,ALSO STUDYING HOW THE
9669,FRED FED THE PANDA BEARS THE TIGERS AND TURTLES,FRED FED THE PANDABEARS THE TIGERS AND THE TURTLES
9670,SOYBEANS,SO I BEANS
9671,DUTCHMAN,DORE
9672,HUNDRED,HANGIT
9673,COWHERD,COWHERD
9674,YOYOS,YO YES
9675,BULLSEYE,BULVA
9676,BUT SOON AFTER THAT THEY STARTED TO GET FLIES,BUT SOON AFTER THAT THEY STARTED TO GET FLIES
9677,Y,WHY
9678,BY MY BACKPACK WAS IN THE OVERHEAD THING THINGY,BY MY BACK PACK WAS IN THE OVERHEAD SING SINGE
9679,NO,NO
9680,BEFORE I TELL YOU ABOUT H HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU ABOUT HOW ROOSTER JOHN GOT HIS NAME YOU SHULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE
9681,WITH MS,TO THE ZIP WITH MISSUS
9682,BIG,BIG
9683,THE N THE NEXT MOMENT HE CHANGE THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,AN THE NEXT MOMENT HE CHANGED THE SOUP HEAD BECAUSE IT SEEMED THE BEST THING TO DO
9684,THE SQUARE WOODEN CRATE WAS PACKED TO BE SHIPPED,THE SQUARE WOODEN CRATE WAS PACKED TO BEESHIP
9685,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HUAI WE ARE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
9686,MOUTHFUL,MOUTHFULL
9687,F,
9688,SAVIOR,SAVIOUR
9689,A TAME SQUIRREL MAKES A NICE PET,A TAME SQUIRREL MAKES A NICE PET
9690,CAHOOT,CAHUT
9691,THEN IT WAS THE THEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD,THEN IT WAS THAT THEN THE PEOPLE OF FRANKSBILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD
9692,HE ALWAYS MADE SURE THAT NO ONE TREATED HIM SPECIAL THAT HE LIKED TO BE TREATED BY EVERYBODY AND HE WANTED TO BE TREATED LIKE A TURTLE WITH HONOR,HE ALWAYS MADE SURE THAT NO ONE TREATED HIM SPECIAL THAT HE LIKED TO BE TREATED BY EVERYBODY AND HE WANTED TO BE TREATED LIKE TURTLE WITH HONOR
9693,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
9694,THAT'S HOW THE FLUTE SOUNDED WHEN THE GUY PLAYED IT I'M SERIOUS,THAT'S HOW THE FLUTE SOUNDED WHEN THE GUY PLAYED IT I'M SERIOUS
9695,IONS,IONS
9696,ONE OH ONE FIVE FIVE,ONE O ONE FIE FIVE
9697,DOWNRANGE,DOWN RANGE
9698,WHO'S THE START WHO'S THE CLOSEST TO THE FINISH LINE AND UHM UHM MUD PLAYS LOTS OF DIRTY TRICKS ON DURING THE RACE TO TRY TO GET HIMSELF TO WIN,WHO'S THE START WHO'S THE CLOSEST TO THE FINISH LINE AND UM UM MUD PLAYS LOTS OF DIRTY TRICKS ON DURING THE RACE TO TRY TO GET HIMSELF TO WIN
9699,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE ANCIENT COIN WAS QUITE DULL AND WORN
9700,W,YOUO U
9701,CHERISHED,CARS
9702,RINGER,RINGER
9703,UNEARTH,UKNOWETH
9704,IF YOU I IF YOU MUST GO IT WOULD BE BEST TO FLY,IF OUIF YOU MUST GO IT WOULD BE BEST TO FLY
9705,DISCHARGED,DISCHARGE
9706,PLAYGROUND,PLAY ROUND
9707,EGGSHELL,ACSHAL
9708,AFTER DINNER JORDAN KEPT UP BY W BY WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORDAN KEPT UP BY BY WAY OF THE BACK HOM STAIRS TO SEE HER
9709,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
9710,THOUSAND,EVERY THOUSAND
9711,UNCLE DON WAS LAURA'S FAVORITE UNCLE,UNCLE JOHN WAS LAURA'S FAVOURITE UNCLE
9712,A,A
9713,LEFT,LEFT
9714,AND HE GOT TO SEE ALL THE BUTTONS AND HE THOUGHT THAT THEY WERE GOING TO CRASH,AN HE GOT TO SEE ALL THE BUTTONS AN HE THOUGHT THAT THEY WERE GOING TO CRASH
9715,CAKE,CAKE
9716,HE LOVED IT THE WAY A LITTLE TIGHT TIGHT AT FIRST BUT IT THEN STRETCHED TO THE PERFECT SIZE,HE LOVED IT AWAY A LITTLE TIGHT TIGHT AT FIRST BUT THEN IT STRETCHED TO THE PERFECT SIZE
9717,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM,ONE DAY THE COON FAIRY CAME INTO HIS ROOM
9718,ARRANGE,ARANGE
9719,HE WHEELED THE BIKE PAST THE WINDY ROAD,HE WHEELED THE PIKE PAST THE WINDY ROL
9720,DON'T MAKE AN DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE AN DON'T MAKE ANY OF YOUR UMABRUPT REMARKS OR DOIN ANYTHING ODD WILL YOU
9721,RAN RIGHT BY THE CLIPPERS AND SHAVED HERSELF I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF,RUN RIGHT BY THE CLIPPERS AND SHAVED YOURSELF I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF
9722,LOW,LA
9723,WELL DOESN'T HE TAKE VERY GOOD CARE OF YOU,WELL DOESN'T HE TAKE VERY GOOD CARE OF YOU
9724,ED RED,MURMURED O RED
9725,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM
9726,DR LEWIS,DOCTOR LEWIS
9727,AU,O
9728,WHERE F,WHERES
9729,THE FLUTE SOUNDED NORMAL,THE FLUET SOUNDED NORMAL
9730,FOODSTUFFS,FOOD STUFFS
9731,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS,THAT TELL THE FLUTE SOUNDED WHEN THE SKY PLAYED IT I'M SERIOUS
9732,HAVE,YOHAVE
9733,OOPS JACK SAID,OOPS JACK SAID
9734,HARD,HARD
9735,THE FATHER SAID,THE FATHER SAID
9736,THREE,THREE
9737,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN GAIN,SELL YOUR GIFT TO A BUYER AT A GOOD GAN GAN
9738,LONGSHORE,ALONG THE SHORE
9739,THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,THE PAWS RUN THE SHOW WITH THE WATCHFUL EYE
9740,SHELLSHOCKED,SHE A SHOCKED
9741,YOU WILL NOT LEAVE ME NOW THAT I AM A KING,YOU WILL NOT LEAVE ME NOW THAT I AM A KING
9742,AFTER,AFTER
9743,BEING ABLE,BEING ABLE
9744,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME
9745,THAT DINOSAUR,THAT DINASOR
9746,TO JUMP,TO JUMP
9747,WHAT SHE SHE IS,MY TEACHES
9748,PROCURE,PRECIRE
9749,YOU SEE,YOU SEE
9750,I I IT IS MAGIC JACK SAID NO METAL ONLY PULLS SOME THINGS SAID,I I IT IS MAGIC JACK SAID NO METL ONLY PULLS SOMETHING SAID
9751,WAS,WA
9752,THAT IS SO SPECIAL ABOUT MOON ROCKS ASKED MARK,THAT IS SO SPECIAL ABOUT MOON ROCKS ASKED MARK
9753,TWO WEEKS AGO THEY SWAM,TWO WEEKS AGO THEY SWAM
9754,NEW IN NEW FRIEND IN THE CAFETERIA,KNEW A NEW FRIEND IN THE CAFATERIA
9755,EN GREEN,GREEN
9756,RED,RED
9757,THE OLD PAN WAS COVERED WITH HARD FUDGE,THE OLD PAN WAS COVERED WITH HARD FUDGE
9758,KINGSVILLE,KINGSVILLE
9759,AND NO ONE HAD ANY CAVITIES,AND NO ONE HAD ANY CAVITIES
9760,PRORATE,PRORATE
9761,FAILURE,FAILURE
9762,CANYON,CADIA
9763,THEY JUST COULDN'T,THEY JUST COULDN'T
9764,THE PLASTIC BAG DIDN'T LOOK LIKE A BALLOON ANYMORE IT HELD ONLY A FEW DROPS OF WATER,THE PLASTIC BED DIDN'T LOOK LIKE A BALLU TAT HE WORE IT HELD ONLY A FEW DROPS OF WATER
9765,BY,BY
9766,SOUTHERN,SOUTHERN
9767,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
9768,CARRIAGE,CARRIAGE
9769,IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD,IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD
9770,CHEWER,CIA
9771,WAT THE WATER IN THIS WELL IS A SOURCE OF GOOD HEALTH,THE WATER IN THIS WELL IS A SOURCE OF GOOD HEALTH
9772,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
9773,I WISH HE WAS LIKE OTHER MEN AND WOULD TALK THINGS OUT,I WISH HE WAS LIKE OTHER MEN AND WOULD TALK THINGS OUT
9774,JEWISH,JEWISH
9775,WITHDRAWS,WITHDRAWS
9776,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
9777,I WANT TO TALK ABOUT HOMEWORK AND WHY DO WE HAVE TO HAVE HOMEWORK EVERY ALMOST EVERYDAY O K,I WANT TO TALK ABOUT HOME WORK AND UM WHY DO WE HAVE TO HAVE HOME WORK EVERY ALMOST EVERY DAY K
9778,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
9779,AT MR HIGGINS STORE,AT MISTER HIGGINS'S DORE
9780,BUT,BUT
9781,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HARAM HE OBSERVED
9782,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
9783,DO I READ HERE OR HERE,DO I WREAT HERE OR HERE
9784,LOGJAMS,LOG JAMS
9785,GOODYEAR,GOOD YEAR
9786,A LOT OF ANIMALS,A LOT OF ANIMALS
9787,THREE,THREE
9788,WORMWOOD,OROA
9789,WHAT'S YOUR STORY,WHAT'S YOUR STORY
9790,CHEWER,HEA
9791,FRACTURE,SACAL
9792,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAT
9793,B,
9794,TO,TWO
9795,CLARA'S WEB,CLAR'S WHIP
9796,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
9797,BOYCOTTS,BAYCOTS
9798,WHAT'S ROCK SLIDE L LAURA WAS PUZZLED,WHAT ROCKLIDE OR CLORA WAS PUZZLED
9799,FAITHFULLY,FAITHFULLY
9800,DO YOU FEEL DO YOU THE FEED YOUR FISH,DO YOU FEEL DO YOU FEED YOUR FISH
9801,PRORATE,PRO RATE
9802,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
9803,BY,BY
9804,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT
9805,THE MAYOR TAPPED ON,THE MAYOR TAPPED ON
9806,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO A PERFECT SIZE,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO A PERFECT SIZE
9807,SAN,SAND
9808,BATH,A
9809,COULD WE GO DOWN SLEDDING DOWN THE HILL,COULD WE GO DOWN SEND DOWN THE HAIL
9810,BRA BRAVEHEART,BRAVE HEART
9811,IF REDDY DOESN'T WATCH OUT SOMEDAY HE'LL STEP RIGHT INTO A TRAP,IF REDDY DOESN'T WATCH OUT SOME DAY HE'LL SEPARATE INTO A TRAP
9812,FALSEHOOD,FALSEHOOD
9813,ALRIGHT UM UH THE STORY IS MAINLY ABOUT UM,UM E THE STORY UM IS MAINLY ABOUT UM
