filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1325/story/3_1325_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/story/4_1203_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/story/1_178_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/story/2_852_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_421/sentences/4_421_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/sentences/3_550_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/sentences/1_957_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_009-ch6-speaker16.wav,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_123/sentences/2_123_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_022-ch6-speaker16.wav,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/story/4_516_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_858/story/1_858_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_858/story/1_858_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_056-ch6-speaker16.wav,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_002-ch6-speaker16.wav,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_964/sentences/1_964_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_005-ch6-speaker16.wav,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/story/4_682_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_032-ch6-speaker16.wav,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_682/sentences/4_682_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_011-ch6-speaker16.wav,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_487/sentences/2_487_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_059-ch6-speaker16.wav,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_053-ch6-speaker16.wav,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_035-ch6-speaker16.wav,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/sentences/2_740_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_027-ch6-speaker16.wav,I SAID SHE COULDN'T DO IT BUT SHE CAN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_043-ch6-speaker16.wav,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/sentences/4_1368_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/sentences/2_1218_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
