filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_042-ch6-speaker16.wav,5.75859410430839,1_1097,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1097-1_1097_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_020-ch6-speaker16.wav,5.6657142857142855,2_896,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_896-2_896_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_011-ch6-speaker16.wav,5.572834467120181,2_896,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_896-2_896_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_047-ch6-speaker16.wav,5.572834467120181,2_896,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_896-2_896_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_015-ch6-speaker16.wav,5.572834467120181,2_896,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_896-2_896_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_010-ch6-speaker16.wav,4.551156462585034,2_896,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_896-2_896_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_049-ch6-speaker16.wav,3.900952380952381,1_117,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_117-1_117_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_027-ch6-speaker16.wav,4.45827664399093,1_117,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_117-1_117_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_029-ch6-speaker16.wav,4.08671201814059,1_117,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_117-1_117_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_015-ch6-speaker16.wav,4.736916099773243,1_117,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_117-1_117_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_003-ch6-speaker16.wav,4.45827664399093,1_117,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_117-1_117_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_583/sentences/3_583_2_16_012-ch6-speaker16.wav,5.108390022675737,3_583,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_583-3_583_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_583/sentences/3_583_2_16_059-ch6-speaker16.wav,11.052698412698414,3_583,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_583-3_583_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_583/sentences/3_583_2_16_005-ch6-speaker16.wav,9.659501133786849,3_583,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_583-3_583_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_583/sentences/3_583_2_16_039-ch6-speaker16.wav,6.408707482993197,3_583,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_583-3_583_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_583/sentences/3_583_2_16_057-ch6-speaker16.wav,11.23845804988662,3_583,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_583-3_583_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_052-ch6-speaker16.wav,4.829750566893424,1_563,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_563-1_563_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_015-ch6-speaker16.wav,5.4799546485260775,1_563,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_563-1_563_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_053-ch6-speaker16.wav,4.08671201814059,1_563,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_563-1_563_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_051-ch6-speaker16.wav,4.736916099773243,1_563,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_563-1_563_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_003-ch6-speaker16.wav,5.108390022675737,1_563,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_563-1_563_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_589/sentences/3_589_2_16_041-ch6-speaker16.wav,5.201269841269841,3_589,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_589-3_589_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_589/sentences/3_589_2_16_048-ch6-speaker16.wav,6.408707482993197,3_589,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_589-3_589_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_589/sentences/3_589_2_16_013-ch6-speaker16.wav,6.408707482993197,3_589,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_589-3_589_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_589/sentences/3_589_2_16_033-ch6-speaker16.wav,6.222947845804988,3_589,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_589-3_589_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_589/sentences/3_589_2_16_057-ch6-speaker16.wav,5.38702947845805,3_589,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_589-3_589_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_014-ch6-speaker16.wav,7.430385487528345,1_369,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_369-1_369_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_035-ch6-speaker16.wav,6.501587301587302,1_369,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_369-1_369_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_025-ch6-speaker16.wav,6.408707482993197,1_369,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_369-1_369_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_053-ch6-speaker16.wav,6.03718820861678,1_369,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_369-1_369_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_024-ch6-speaker16.wav,7.987709750566894,1_369,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_369-1_369_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/sentences/1_301_2_16_010-ch6-speaker16.wav,3.900952380952381,1_301,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_301-1_301_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/sentences/1_301_2_16_052-ch6-speaker16.wav,4.922630385487528,1_301,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_301-1_301_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/sentences/1_301_2_16_049-ch6-speaker16.wav,4.272517006802721,1_301,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_301-1_301_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/sentences/1_301_2_16_038-ch6-speaker16.wav,5.38702947845805,1_301,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_301-1_301_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/sentences/1_301_2_16_005-ch6-speaker16.wav,4.829750566893424,1_301,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_301-1_301_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_042-ch6-speaker16.wav,5.851473922902494,2_1166,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_1166-2_1166_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_045-ch6-speaker16.wav,5.6657142857142855,2_1166,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1166-2_1166_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_016-ch6-speaker16.wav,6.873151927437641,2_1166,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1166-2_1166_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_021-ch6-speaker16.wav,5.201269841269841,2_1166,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1166-2_1166_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1166/sentences/2_1166_2_16_048-ch6-speaker16.wav,6.315827664399093,2_1166,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_1166-2_1166_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_29/sentences/2_29_2_16_048-ch6-speaker16.wav,6.315827664399093,2_29,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_29-2_29_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_29/story/2_29_1_3_006-ch6-speaker16.wav,11.702902494331065,2_29,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_29-2_29_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_29/sentences/2_29_2_16_019-ch6-speaker16.wav,4.6440362811791385,2_29,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_29-2_29_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_29/sentences/2_29_2_16_001-ch6-speaker16.wav,4.551156462585034,2_29,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_29-2_29_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_29/sentences/2_29_2_16_004-ch6-speaker16.wav,5.015510204081632,2_29,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_29-2_29_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_050-ch6-speaker16.wav,5.4799546485260775,3_1204,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1204-3_1204_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_010-ch6-speaker16.wav,5.108390022675737,3_1204,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_1204-3_1204_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_055-ch6-speaker16.wav,6.03718820861678,3_1204,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1204-3_1204_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_043-ch6-speaker16.wav,4.45827664399093,3_1204,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_1204-3_1204_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_059-ch6-speaker16.wav,7.523265306122449,3_1204,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_1204-3_1204_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_775/sentences/3_775_2_16_032-ch6-speaker16.wav,5.294149659863946,3_775,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_775-3_775_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_775/sentences/3_775_2_16_022-ch6-speaker16.wav,4.365396825396825,3_775,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_775-3_775_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_775/sentences/3_775_2_16_002-ch6-speaker16.wav,4.736916099773243,3_775,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_775-3_775_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_775/sentences/3_775_2_16_048-ch6-speaker16.wav,5.4799546485260775,3_775,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_775-3_775_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_775/sentences/3_775_2_16_035-ch6-speaker16.wav,5.944353741496599,3_775,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_775-3_775_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_015-ch6-speaker16.wav,4.179591836734694,3_270,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_270-3_270_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_049-ch6-speaker16.wav,4.365396825396825,3_270,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_270-3_270_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_048-ch6-speaker16.wav,12.724580498866214,3_270,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_270-3_270_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/story/3_270_1_3_006-ch6-speaker16.wav,9.380907029478458,3_270,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_270-3_270_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_053-ch6-speaker16.wav,3.436598639455782,3_270,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_270-3_270_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_038-ch6-speaker16.wav,5.572834467120181,3_190,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_190-3_190_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_058-ch6-speaker16.wav,6.222947845804988,3_190,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_190-3_190_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_006-ch6-speaker16.wav,5.944353741496599,3_190,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_190-3_190_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_022-ch6-speaker16.wav,4.08671201814059,3_190,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_190-3_190_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_010-ch6-speaker16.wav,5.294149659863946,3_190,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_190-3_190_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_007-ch6-speaker16.wav,6.315827664399093,1_488,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_488-1_488_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_008-ch6-speaker16.wav,3.993832199546485,1_488,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_488-1_488_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_052-ch6-speaker16.wav,5.015510204081632,1_488,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_488-1_488_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_038-ch6-speaker16.wav,7.7090249433106575,1_488,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_488-1_488_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_051-ch6-speaker16.wav,5.944353741496599,1_488,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_488-1_488_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_038-ch6-speaker16.wav,7.244625850340136,4_216,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_216-4_216_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_024-ch6-speaker16.wav,7.894829931972789,4_216,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_216-4_216_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_036-ch6-speaker16.wav,9.93814058956916,4_216,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_216-4_216_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_019-ch6-speaker16.wav,7.430385487528345,4_216,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_216-4_216_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_027-ch6-speaker16.wav,4.45827664399093,4_216,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_216-4_216_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_012-ch6-speaker16.wav,3.0650793650793653,3_423,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_423-3_423_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_059-ch6-speaker16.wav,6.966031746031746,3_423,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_423-3_423_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_030-ch6-speaker16.wav,4.551156462585034,3_423,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_423-3_423_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_016-ch6-speaker16.wav,6.03718820861678,3_423,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_423-3_423_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_025-ch6-speaker16.wav,5.572834467120181,3_423,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_423-3_423_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_006-ch6-speaker16.wav,13.281814058956916,2_271,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_271-2_271_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_008-ch6-speaker16.wav,1.7647165532879818,2_271,THE END,2_271-2_271_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1325/story/3_1325_1_3_008-ch6-speaker16.wav,3.0650793650793653,3_1325,THE END,3_1325-3_1325_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_008-ch6-speaker16.wav,3.343718820861678,3_402,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_402-3_402_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_003-ch6-speaker16.wav,6.873151927437641,3_402,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_402-3_402_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_032-ch6-speaker16.wav,4.08671201814059,3_402,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_402-3_402_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_007-ch6-speaker16.wav,4.551156462585034,3_402,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_402-3_402_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_013-ch6-speaker16.wav,4.45827664399093,3_402,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_402-3_402_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_055-ch6-speaker16.wav,3.715192743764173,4_1203,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_1203-4_1203_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_001-ch6-speaker16.wav,5.944353741496599,4_1203,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1203-4_1203_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/story/4_1203_1_3_008-ch6-speaker16.wav,1.857641723356009,4_1203,THE END,4_1203-4_1203_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_033-ch6-speaker16.wav,5.4799546485260775,4_1203,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1203-4_1203_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1203/sentences/4_1203_2_16_041-ch6-speaker16.wav,7.337505668934241,4_1203,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1203-4_1203_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_046-ch6-speaker16.wav,5.201269841269841,2_824,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_824-2_824_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_037-ch6-speaker16.wav,2.6006349206349206,2_824,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_824-2_824_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_035-ch6-speaker16.wav,6.501587301587302,2_824,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_824-2_824_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_048-ch6-speaker16.wav,6.594467120181406,2_824,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_824-2_824_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_018-ch6-speaker16.wav,8.266349206349206,2_824,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_824-2_824_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_036-ch6-speaker16.wav,11.23845804988662,1_178,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_178-1_178_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/sentences/1_178_2_16_015-ch6-speaker16.wav,7.430385487528345,1_178,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_178-1_178_2_16_015
