filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/sentences/1_245_2_16_033-ch6-speaker16.wav,8.080589569160997,1_245,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_245-1_245_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_704/sentences/1_704_2_16_031-ch6-speaker16.wav,4.272517006802721,1_704,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_704-1_704_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_704/sentences/1_704_2_16_003-ch6-speaker16.wav,4.179591836734694,1_704,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_704-1_704_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_704/sentences/1_704_2_16_006-ch6-speaker16.wav,4.922630385487528,1_704,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_704-1_704_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_704/sentences/1_704_2_16_045-ch6-speaker16.wav,4.736916099773243,1_704,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_704-1_704_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_704/sentences/1_704_2_16_033-ch6-speaker16.wav,4.45827664399093,1_704,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_704-1_704_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/sentences/1_816_2_16_005-ch6-speaker16.wav,7.244625850340136,1_816,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_816-1_816_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/sentences/1_816_2_16_008-ch6-speaker16.wav,3.993832199546485,1_816,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_816-1_816_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/sentences/1_816_2_16_006-ch6-speaker16.wav,9.288027210884351,1_816,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_816-1_816_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/sentences/1_816_2_16_017-ch6-speaker16.wav,5.75859410430839,1_816,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_816-1_816_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/sentences/1_816_2_16_020-ch6-speaker16.wav,5.75859410430839,1_816,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_816-1_816_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_497/sentences/4_497_2_16_024-ch6-speaker16.wav,5.108390022675737,4_497,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_497-4_497_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_497/sentences/4_497_2_16_029-ch6-speaker16.wav,4.829750566893424,4_497,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_497-4_497_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_497/sentences/4_497_2_16_054-ch6-speaker16.wav,5.38702947845805,4_497,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_497-4_497_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_497/sentences/4_497_2_16_020-ch6-speaker16.wav,4.6440362811791385,4_497,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_497-4_497_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_497/sentences/4_497_2_16_037-ch6-speaker16.wav,4.736916099773243,4_497,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_497-4_497_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_973/sentences/2_973_2_16_001-ch6-speaker16.wav,7.337505668934241,2_973,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_973-2_973_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_973/sentences/2_973_2_16_002-ch6-speaker16.wav,5.572834467120181,2_973,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_973-2_973_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_973/sentences/2_973_2_16_003-ch6-speaker16.wav,5.38702947845805,2_973,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_973-2_973_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_973/sentences/2_973_2_16_004-ch6-speaker16.wav,7.244625850340136,2_973,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_973-2_973_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_973/sentences/2_973_2_16_005-ch6-speaker16.wav,5.6657142857142855,2_973,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_973-2_973_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_055-ch6-speaker16.wav,3.343718820861678,2_1085,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1085-2_1085_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_014-ch6-speaker16.wav,4.551156462585034,2_1085,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1085-2_1085_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_026-ch6-speaker16.wav,5.572834467120181,2_1085,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1085-2_1085_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_053-ch6-speaker16.wav,3.715192743764173,2_1085,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_1085-2_1085_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_030-ch6-speaker16.wav,3.808072562358277,2_1085,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_1085-2_1085_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_206/sentences/2_206_2_16_035-ch6-speaker16.wav,7.430385487528345,2_206,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_206-2_206_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_206/sentences/2_206_2_16_020-ch6-speaker16.wav,5.294149659863946,2_206,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_206-2_206_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_206/sentences/2_206_2_16_002-ch6-speaker16.wav,5.75859410430839,2_206,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_206-2_206_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_206/sentences/2_206_2_16_008-ch6-speaker16.wav,4.45827664399093,2_206,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_206-2_206_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_206/sentences/2_206_2_16_030-ch6-speaker16.wav,6.780272108843538,2_206,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_206-2_206_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_014-ch6-speaker16.wav,7.337505668934241,3_1284,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_1284-3_1284_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_038-ch6-speaker16.wav,5.015510204081632,3_1284,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1284-3_1284_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_047-ch6-speaker16.wav,5.572834467120181,3_1284,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_1284-3_1284_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_042-ch6-speaker16.wav,9.288027210884351,3_1284,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1284-3_1284_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1284/sentences/3_1284_2_16_044-ch6-speaker16.wav,6.594467120181406,3_1284,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_1284-3_1284_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_192/sentences/1_192_2_16_041-ch6-speaker16.wav,9.380907029478458,1_192,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_192-1_192_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_192/story/1_192_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_192,THE END,1_192-1_192_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_192/sentences/1_192_2_16_056-ch6-speaker16.wav,10.031020408163265,1_192,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_192-1_192_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_192/sentences/1_192_2_16_003-ch6-speaker16.wav,6.873151927437641,1_192,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_192-1_192_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_192/sentences/1_192_2_16_053-ch6-speaker16.wav,6.222947845804988,1_192,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_192-1_192_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_020-ch6-speaker16.wav,4.922630385487528,1_186,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_186-1_186_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_029-ch6-speaker16.wav,4.829750566893424,1_186,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_186-1_186_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_005-ch6-speaker16.wav,4.829750566893424,1_186,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_186-1_186_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_039-ch6-speaker16.wav,5.851473922902494,1_186,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_186-1_186_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_012-ch6-speaker16.wav,3.715192743764173,1_186,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_186-1_186_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_148/sentences/4_148_2_16_039-ch6-speaker16.wav,8.080589569160997,4_148,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_148-4_148_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_148/sentences/4_148_2_16_018-ch6-speaker16.wav,5.6657142857142855,4_148,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_148-4_148_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_148/sentences/4_148_2_16_035-ch6-speaker16.wav,10.402585034013605,4_148,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_148-4_148_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_148/sentences/4_148_2_16_051-ch6-speaker16.wav,8.730702947845804,4_148,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_148-4_148_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_148/sentences/4_148_2_16_053-ch6-speaker16.wav,7.894829931972789,4_148,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_148-4_148_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_924/sentences/3_924_2_16_056-ch6-speaker16.wav,6.873151927437641,3_924,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_924-3_924_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_924/sentences/3_924_2_16_042-ch6-speaker16.wav,4.365396825396825,3_924,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_924-3_924_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_924/sentences/3_924_2_16_051-ch6-speaker16.wav,5.108390022675737,3_924,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_924-3_924_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_924/sentences/3_924_2_16_053-ch6-speaker16.wav,5.294149659863946,3_924,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_924-3_924_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_924/sentences/3_924_2_16_035-ch6-speaker16.wav,5.38702947845805,3_924,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_924-3_924_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_019-ch6-speaker16.wav,5.015510204081632,1_973,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_973-1_973_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_024-ch6-speaker16.wav,5.572834467120181,1_973,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_973-1_973_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_004-ch6-speaker16.wav,6.130068027210885,1_973,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_973-1_973_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_003-ch6-speaker16.wav,6.594467120181406,1_973,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_973-1_973_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_020-ch6-speaker16.wav,5.201269841269841,1_973,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_973-1_973_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1135/sentences/2_1135_2_16_019-ch6-speaker16.wav,4.133151927437642,2_1135,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1135-2_1135_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1135/sentences/2_1135_2_16_023-ch6-speaker16.wav,5.38702947845805,2_1135,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_1135-2_1135_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1135/sentences/2_1135_2_16_017-ch6-speaker16.wav,4.829750566893424,2_1135,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_1135-2_1135_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1135/sentences/2_1135_2_16_046-ch6-speaker16.wav,5.433514739229025,2_1135,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1135-2_1135_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1135/sentences/2_1135_2_16_036-ch6-speaker16.wav,4.45827664399093,2_1135,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1135-2_1135_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/sentences/1_1314_2_16_008-ch6-speaker16.wav,5.38702947845805,1_1314,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1314-1_1314_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/sentences/1_1314_2_16_048-ch6-speaker16.wav,8.173469387755102,1_1314,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1314-1_1314_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/sentences/1_1314_2_16_016-ch6-speaker16.wav,9.195147392290249,1_1314,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1314-1_1314_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/sentences/1_1314_2_16_050-ch6-speaker16.wav,6.594467120181406,1_1314,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1314-1_1314_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/sentences/1_1314_2_16_044-ch6-speaker16.wav,7.987709750566894,1_1314,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1314-1_1314_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_564/sentences/4_564_2_16_005-ch6-speaker16.wav,4.08671201814059,4_564,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_564-4_564_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_564/sentences/4_564_2_16_007-ch6-speaker16.wav,4.08671201814059,4_564,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_564-4_564_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_564/sentences/4_564_2_16_028-ch6-speaker16.wav,5.201269841269841,4_564,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_564-4_564_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_564/sentences/4_564_2_16_011-ch6-speaker16.wav,3.808072562358277,4_564,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_564-4_564_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_564/sentences/4_564_2_16_059-ch6-speaker16.wav,6.315827664399093,4_564,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_564-4_564_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_016-ch6-speaker16.wav,6.03718820861678,4_691,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_691-4_691_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_009-ch6-speaker16.wav,10.495464852607707,4_691,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_691-4_691_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_001-ch6-speaker16.wav,5.294149659863946,4_691,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_691-4_691_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_003-ch6-speaker16.wav,4.365396825396825,4_691,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_691-4_691_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_023-ch6-speaker16.wav,4.179591836734694,4_691,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_691-4_691_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_80/story/4_80_1_3_004-ch6-speaker16.wav,8.544943310657596,4_80,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_80-4_80_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_80/story/4_80_1_3_006-ch6-speaker16.wav,13.188979591836734,4_80,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_80-4_80_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_80/story/4_80_1_3_008-ch6-speaker16.wav,2.972154195011338,4_80,THE END,4_80-4_80_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_011-ch6-speaker16.wav,4.551156462585034,1_109,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_109-1_109_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_009-ch6-speaker16.wav,8.173469387755102,1_109,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_109-1_109_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_048-ch6-speaker16.wav,5.294149659863946,1_109,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_109-1_109_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_006-ch6-speaker16.wav,5.108390022675737,1_109,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_109-1_109_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_012-ch6-speaker16.wav,3.343718820861678,1_109,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_109-1_109_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_001-ch6-speaker16.wav,6.222947845804988,3_404,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_404-3_404_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_009-ch6-speaker16.wav,10.588344671201812,3_404,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_404-3_404_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_033-ch6-speaker16.wav,5.294149659863946,3_404,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_404-3_404_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_027-ch6-speaker16.wav,4.272517006802721,3_404,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_404-3_404_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_029-ch6-speaker16.wav,5.108390022675737,3_404,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_404-3_404_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_524/sentences/4_524_2_16_009-ch6-speaker16.wav,12.445895691609977,4_524,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_524-4_524_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_524/sentences/4_524_2_16_047-ch6-speaker16.wav,10.495464852607707,4_524,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_524-4_524_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_524/sentences/4_524_2_16_051-ch6-speaker16.wav,6.03718820861678,4_524,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_524-4_524_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_524/sentences/4_524_2_16_056-ch6-speaker16.wav,13.746213151927437,4_524,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_524-4_524_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_524/sentences/4_524_2_16_049-ch6-speaker16.wav,6.03718820861678,4_524,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_524-4_524_2_16_049
