filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1106/sentences/4_1106_2_16_022-ch6-speaker16.wav,4.551156462585034,4_1106,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1106-4_1106_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1106/sentences/4_1106_2_16_031-ch6-speaker16.wav,5.572834467120181,4_1106,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1106-4_1106_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1106/sentences/4_1106_2_16_048-ch6-speaker16.wav,5.75859410430839,4_1106,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1106-4_1106_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_029-ch6-speaker16.wav,8.823582766439909,4_1108,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1108-4_1108_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_031-ch6-speaker16.wav,7.151791383219955,4_1108,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1108-4_1108_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_039-ch6-speaker16.wav,8.916462585034013,4_1108,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1108-4_1108_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1108/sentences/4_1108_2_16_033-ch6-speaker16.wav,6.501587301587302,4_1108,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1108-4_1108_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/sentences/4_1145_2_16_038-ch6-speaker16.wav,3.808072562358277,4_1145,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_1145-4_1145_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/sentences/4_1145_2_16_033-ch6-speaker16.wav,4.829750566893424,4_1145,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1145-4_1145_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/story/4_1145_1_3_008-ch6-speaker16.wav,1.9505215419501127,4_1145,THE END,4_1145-4_1145_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/sentences/4_1145_2_16_020-ch6-speaker16.wav,3.622312925170068,4_1145,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_1145-4_1145_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_115/sentences/4_115_2_16_013-ch6-speaker16.wav,5.015510204081632,4_115,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_115-4_115_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_115/sentences/4_115_2_16_005-ch6-speaker16.wav,5.294149659863946,4_115,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_115-4_115_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_115/sentences/4_115_2_16_021-ch6-speaker16.wav,5.294149659863946,4_115,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_115-4_115_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_115/sentences/4_115_2_16_027-ch6-speaker16.wav,3.5294784580498866,4_115,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_115-4_115_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1157/sentences/4_1157_2_16_012-ch6-speaker16.wav,2.972154195011338,4_1157,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1157-4_1157_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1157/sentences/4_1157_2_16_013-ch6-speaker16.wav,3.993832199546485,4_1157,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1157-4_1157_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1157/sentences/4_1157_2_16_027-ch6-speaker16.wav,3.0650793650793653,4_1157,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1157-4_1157_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1157/sentences/4_1157_2_16_048-ch6-speaker16.wav,5.4799546485260775,4_1157,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1157-4_1157_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_042-ch6-speaker16.wav,6.315827664399093,4_1166,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1166-4_1166_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_020-ch6-speaker16.wav,7.244625850340136,4_1166,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_1166-4_1166_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_022-ch6-speaker16.wav,5.201269841269841,4_1166,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1166-4_1166_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_048-ch6-speaker16.wav,7.7090249433106575,4_1166,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1166-4_1166_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/sentences/4_1178_2_16_033-ch6-speaker16.wav,1.9505215419501127,4_1178,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1178-4_1178_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/sentences/4_1178_2_16_012-ch6-speaker16.wav,2.972154195011338,4_1178,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1178-4_1178_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/sentences/4_1178_2_16_042-ch6-speaker16.wav,5.4799546485260775,4_1178,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1178-4_1178_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1178/sentences/4_1178_2_16_047-ch6-speaker16.wav,4.6440362811791385,4_1178,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_1178-4_1178_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_008-ch6-speaker16.wav,9.311201814058958,4_1179,THE END,4_1179-4_1179_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_002-ch6-speaker16.wav,35.36403628117914,4_1179,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_1179-4_1179_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_004-ch6-speaker16.wav,26.911972789115648,4_1179,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_1179-4_1179_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1179/story/4_1179_1_3_006-ch6-speaker16.wav,13.305079365079363,4_1179,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1179-4_1179_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/sentences/4_1187_2_16_039-ch6-speaker16.wav,5.572834467120181,4_1187,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1187-4_1187_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/sentences/4_1187_2_16_012-ch6-speaker16.wav,3.436598639455782,4_1187,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1187-4_1187_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/story/4_1187_1_3_006-ch6-speaker16.wav,17.182766439909297,4_1187,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1187-4_1187_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/story/4_1187_1_3_004-ch6-speaker16.wav,36.03741496598639,4_1187,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_1187-4_1187_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/sentences/4_1205_2_16_012-ch6-speaker16.wav,5.572834467120181,4_1205,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1205-4_1205_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/sentences/4_1205_2_16_013-ch6-speaker16.wav,5.201269841269841,4_1205,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1205-4_1205_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/sentences/4_1205_2_16_020-ch6-speaker16.wav,4.829750566893424,4_1205,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_1205-4_1205_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/sentences/4_1205_2_16_021-ch6-speaker16.wav,5.38702947845805,4_1205,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1205-4_1205_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_042-ch6-speaker16.wav,5.572834467120181,4_121,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_121-4_121_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_038-ch6-speaker16.wav,5.015510204081632,4_121,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_121-4_121_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/story/4_121_1_3_006-ch6-speaker16.wav,13.83909297052154,4_121,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_121-4_121_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/story/4_121_1_3_002-ch6-speaker16.wav,33.80825396825397,4_121,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_121-4_121_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1210/sentences/4_1210_2_16_042-ch6-speaker16.wav,4.829750566893424,4_1210,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1210-4_1210_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1210/sentences/4_1210_2_16_048-ch6-speaker16.wav,5.572834467120181,4_1210,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1210-4_1210_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1210/sentences/4_1210_2_16_027-ch6-speaker16.wav,3.436598639455782,4_1210,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1210-4_1210_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1210/story/4_1210_1_3_002-ch6-speaker16.wav,34.08689342403628,4_1210,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_1210-4_1210_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_048-ch6-speaker16.wav,4.829750566893424,4_1218,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1218-4_1218_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_021-ch6-speaker16.wav,4.272517006802721,4_1218,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1218-4_1218_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_005-ch6-speaker16.wav,4.551156462585034,4_1218,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1218-4_1218_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_029-ch6-speaker16.wav,4.736916099773243,4_1218,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1218-4_1218_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1224/sentences/4_1224_2_16_056-ch6-speaker16.wav,7.151791383219955,4_1224,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1224-4_1224_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1224/sentences/4_1224_2_16_005-ch6-speaker16.wav,4.829750566893424,4_1224,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1224-4_1224_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1224/sentences/4_1224_2_16_013-ch6-speaker16.wav,3.993832199546485,4_1224,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1224-4_1224_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1224/sentences/4_1224_2_16_051-ch6-speaker16.wav,4.6440362811791385,4_1224,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1224-4_1224_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/sentences/4_1257_2_16_039-ch6-speaker16.wav,7.801904761904762,4_1257,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1257-4_1257_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/sentences/4_1257_2_16_019-ch6-speaker16.wav,8.6378231292517,4_1257,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1257-4_1257_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/sentences/4_1257_2_16_038-ch6-speaker16.wav,8.823582766439909,4_1257,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_1257-4_1257_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/story/4_1257_1_3_008-ch6-speaker16.wav,4.08671201814059,4_1257,THE END,4_1257-4_1257_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/sentences/4_1258_2_16_006-ch6-speaker16.wav,3.993832199546485,4_1258,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1258-4_1258_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/sentences/4_1258_2_16_040-ch6-speaker16.wav,3.900952380952381,4_1258,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1258-4_1258_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/sentences/4_1258_2_16_056-ch6-speaker16.wav,6.03718820861678,4_1258,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1258-4_1258_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/sentences/4_1258_2_16_022-ch6-speaker16.wav,2.879274376417233,4_1258,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1258-4_1258_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1264/sentences/4_1264_2_16_027-ch6-speaker16.wav,3.808072562358277,4_1264,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1264-4_1264_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1264/story/4_1264_1_3_004-ch6-speaker16.wav,28.978503401360545,4_1264,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_1264-4_1264_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1264/sentences/4_1264_2_16_002-ch6-speaker16.wav,6.408707482993197,4_1264,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_1264-4_1264_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1264/sentences/4_1264_2_16_012-ch6-speaker16.wav,4.272517006802721,4_1264,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1264-4_1264_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1266/sentences/4_1266_2_16_006-ch6-speaker16.wav,8.544943310657596,4_1266,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1266-4_1266_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1266/sentences/4_1266_2_16_025-ch6-speaker16.wav,8.173469387755102,4_1266,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1266-4_1266_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1266/sentences/4_1266_2_16_019-ch6-speaker16.wav,6.501587301587302,4_1266,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1266-4_1266_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1266/sentences/4_1266_2_16_029-ch6-speaker16.wav,8.823582766439909,4_1266,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1266-4_1266_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1275/sentences/4_1275_2_16_040-ch6-speaker16.wav,7.337505668934241,4_1275,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1275-4_1275_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1275/sentences/4_1275_2_16_006-ch6-speaker16.wav,7.987709750566894,4_1275,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1275-4_1275_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1275/sentences/4_1275_2_16_012-ch6-speaker16.wav,4.736916099773243,4_1275,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1275-4_1275_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1275/sentences/4_1275_2_16_027-ch6-speaker16.wav,5.4799546485260775,4_1275,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1275-4_1275_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_025-ch6-speaker16.wav,8.173469387755102,4_1277,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1277-4_1277_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_056-ch6-speaker16.wav,9.845260770975056,4_1277,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1277-4_1277_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_033-ch6-speaker16.wav,8.173469387755102,4_1277,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1277-4_1277_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_021-ch6-speaker16.wav,6.222947845804988,4_1277,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1277-4_1277_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_056-ch6-speaker16.wav,6.222947845804988,4_128,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_128-4_128_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_047-ch6-speaker16.wav,6.966031746031746,4_128,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_128-4_128_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_025-ch6-speaker16.wav,5.201269841269841,4_128,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_128-4_128_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_038-ch6-speaker16.wav,4.551156462585034,4_128,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_128-4_128_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1290/story/4_1290_1_3_008-ch6-speaker16.wav,2.879274376417233,4_1290,THE END,4_1290-4_1290_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1290/story/4_1290_1_3_002-ch6-speaker16.wav,36.22312925170068,4_1290,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_1290-4_1290_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1290/story/4_1290_1_3_006-ch6-speaker16.wav,13.37469387755102,4_1290,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1290-4_1290_1_3_006
