filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_549/sentences/3_549_2_16_024-ch6-speaker16.wav,5.294149659863946,3_549,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_549-3_549_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_549/sentences/3_549_2_16_007-ch6-speaker16.wav,3.436598639455782,3_549,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_549-3_549_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_058-ch6-speaker16.wav,6.315827664399093,1_497,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_497-1_497_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_005-ch6-speaker16.wav,5.944353741496599,1_497,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_497-1_497_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_033-ch6-speaker16.wav,7.151791383219955,1_497,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_497-1_497_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/story/1_497_1_3_008-ch6-speaker16.wav,4.08671201814059,1_497,THE END,1_497-1_497_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_034-ch6-speaker16.wav,4.922630385487528,1_497,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_497-1_497_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/sentences/1_982_2_16_019-ch6-speaker16.wav,3.993832199546485,1_982,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_982-1_982_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/sentences/1_982_2_16_010-ch6-speaker16.wav,4.829750566893424,1_982,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_982-1_982_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/sentences/1_982_2_16_001-ch6-speaker16.wav,5.6657142857142855,1_982,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_982-1_982_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/sentences/1_982_2_16_012-ch6-speaker16.wav,3.715192743764173,1_982,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_982-1_982_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/sentences/1_982_2_16_043-ch6-speaker16.wav,4.45827664399093,1_982,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_982-1_982_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_263/sentences/3_263_2_16_004-ch6-speaker16.wav,5.4799546485260775,3_263,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_263-3_263_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_263/sentences/3_263_2_16_015-ch6-speaker16.wav,6.130068027210885,3_263,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_263-3_263_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_263/sentences/3_263_2_16_026-ch6-speaker16.wav,4.922630385487528,3_263,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_263-3_263_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_263/sentences/3_263_2_16_002-ch6-speaker16.wav,4.179591836734694,3_263,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_263-3_263_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_263/sentences/3_263_2_16_040-ch6-speaker16.wav,4.736916099773243,3_263,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_263-3_263_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_163/sentences/4_163_2_16_005-ch6-speaker16.wav,8.266349206349206,4_163,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_163-4_163_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_163/sentences/4_163_2_16_023-ch6-speaker16.wav,7.7090249433106575,4_163,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_163-4_163_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_163/sentences/4_163_2_16_035-ch6-speaker16.wav,9.288027210884351,4_163,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_163-4_163_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_163/sentences/4_163_2_16_009-ch6-speaker16.wav,13.003219954648523,4_163,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_163-4_163_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_163/sentences/4_163_2_16_038-ch6-speaker16.wav,8.35922902494331,4_163,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_163-4_163_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_001-ch6-speaker16.wav,3.2508390022675737,1_299,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_299-1_299_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_006-ch6-speaker16.wav,12.817460317460318,1_299,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_299-1_299_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_299,THE END,1_299-1_299_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_791/story/4_791_1_3_008-ch6-speaker16.wav,3.1579591836734693,4_791,THE END,4_791-4_791_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_053-ch6-speaker16.wav,4.922630385487528,1_159,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_159-1_159_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_018-ch6-speaker16.wav,5.572834467120181,1_159,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_159-1_159_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_050-ch6-speaker16.wav,7.05891156462585,1_159,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_159-1_159_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_033-ch6-speaker16.wav,6.501587301587302,1_159,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_159-1_159_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_022-ch6-speaker16.wav,4.272517006802721,1_159,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_159-1_159_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_398/story/4_398_1_3_006-ch6-speaker16.wav,12.724580498866214,4_398,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_398-4_398_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_398/story/4_398_1_3_008-ch6-speaker16.wav,6.687392290249433,4_398,THE END,4_398-4_398_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_005-ch6-speaker16.wav,4.6440362811791385,1_1122,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1122-1_1122_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_055-ch6-speaker16.wav,3.436598639455782,1_1122,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1122-1_1122_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_043-ch6-speaker16.wav,3.993832199546485,1_1122,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1122-1_1122_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_011-ch6-speaker16.wav,4.829750566893424,1_1122,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1122-1_1122_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_027-ch6-speaker16.wav,3.1579591836734693,1_1122,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1122-1_1122_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_664/story/1_664_1_3_006-ch6-speaker16.wav,13.676598639455785,1_664,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_664-1_664_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_664/story/1_664_1_3_008-ch6-speaker16.wav,7.546530612244898,1_664,THE END,1_664-1_664_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_763/story/3_763_1_3_001-ch6-speaker16.wav,3.436598639455782,3_763,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,3_763-3_763_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_763/sentences/3_763_2_16_010-ch6-speaker16.wav,4.829750566893424,3_763,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_763-3_763_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_763/sentences/3_763_2_16_005-ch6-speaker16.wav,5.75859410430839,3_763,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_763-3_763_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_763/sentences/3_763_2_16_049-ch6-speaker16.wav,7.7090249433106575,3_763,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_763-3_763_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_763/sentences/3_763_2_16_052-ch6-speaker16.wav,6.315827664399093,3_763,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_763-3_763_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/sentences/4_49_2_16_001-ch6-speaker16.wav,4.736916099773243,4_49,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_49-4_49_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/sentences/4_49_2_16_029-ch6-speaker16.wav,4.179591836734694,4_49,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_49-4_49_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/sentences/4_49_2_16_013-ch6-speaker16.wav,3.808072562358277,4_49,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_49-4_49_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/sentences/4_49_2_16_035-ch6-speaker16.wav,5.851473922902494,4_49,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_49-4_49_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/sentences/4_49_2_16_031-ch6-speaker16.wav,4.365396825396825,4_49,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_49-4_49_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_049-ch6-speaker16.wav,7.151791383219955,1_1187,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1187-1_1187_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_008-ch6-speaker16.wav,5.108390022675737,1_1187,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1187-1_1187_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_022-ch6-speaker16.wav,5.4799546485260775,1_1187,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1187-1_1187_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_014-ch6-speaker16.wav,11.052698412698414,1_1187,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1187-1_1187_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_015-ch6-speaker16.wav,10.681224489795918,1_1187,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1187-1_1187_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_009-ch6-speaker16.wav,11.517142857142858,2_864,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_864-2_864_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_024-ch6-speaker16.wav,8.916462585034013,2_864,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_864-2_864_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_056-ch6-speaker16.wav,11.052698412698414,2_864,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_864-2_864_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_042-ch6-speaker16.wav,6.966031746031746,2_864,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_864-2_864_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_031-ch6-speaker16.wav,7.894829931972789,2_864,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_864-2_864_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_002-ch6-speaker16.wav,4.179591836734694,4_1064,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_1064-4_1064_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_013-ch6-speaker16.wav,4.365396825396825,4_1064,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1064-4_1064_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_055-ch6-speaker16.wav,1.0217233560090704,4_1064,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_1064-4_1064_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_017-ch6-speaker16.wav,5.75859410430839,4_1064,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1064-4_1064_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_010-ch6-speaker16.wav,4.736916099773243,4_1064,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1064-4_1064_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_850/sentences/3_850_2_16_034-ch6-speaker16.wav,4.08671201814059,3_850,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_850-3_850_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_850/sentences/3_850_2_16_021-ch6-speaker16.wav,3.993832199546485,3_850,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_850-3_850_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_850/sentences/3_850_2_16_011-ch6-speaker16.wav,4.08671201814059,3_850,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_850-3_850_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_850/sentences/3_850_2_16_005-ch6-speaker16.wav,4.736916099773243,3_850,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_850-3_850_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_850/sentences/3_850_2_16_056-ch6-speaker16.wav,6.130068027210885,3_850,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_850-3_850_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/sentences/4_892_2_16_018-ch6-speaker16.wav,5.572834467120181,4_892,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_892-4_892_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/sentences/4_892_2_16_005-ch6-speaker16.wav,5.6657142857142855,4_892,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_892-4_892_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/sentences/4_892_2_16_035-ch6-speaker16.wav,6.594467120181406,4_892,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_892-4_892_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/sentences/4_892_2_16_053-ch6-speaker16.wav,6.03718820861678,4_892,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_892-4_892_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/sentences/4_892_2_16_039-ch6-speaker16.wav,6.315827664399093,4_892,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_892-4_892_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/sentences/4_285_2_16_009-ch6-speaker16.wav,6.873151927437641,4_285,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_285-4_285_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/sentences/4_285_2_16_043-ch6-speaker16.wav,3.900952380952381,4_285,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_285-4_285_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/sentences/4_285_2_16_022-ch6-speaker16.wav,3.2508390022675737,4_285,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_285-4_285_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/sentences/4_285_2_16_038-ch6-speaker16.wav,4.179591836734694,4_285,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_285-4_285_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/sentences/4_285_2_16_052-ch6-speaker16.wav,5.294149659863946,4_285,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_285-4_285_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/story/4_219_1_3_006-ch6-speaker16.wav,14.024897959183674,4_219,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_219-4_219_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/sentences/4_219_2_16_018-ch6-speaker16.wav,4.08671201814059,4_219,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_219-4_219_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/sentences/4_219_2_16_034-ch6-speaker16.wav,5.38702947845805,4_219,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_219-4_219_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/sentences/4_219_2_16_030-ch6-speaker16.wav,4.736916099773243,4_219,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_219-4_219_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/sentences/4_219_2_16_047-ch6-speaker16.wav,6.03718820861678,4_219,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_219-4_219_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_054-ch6-speaker16.wav,5.851473922902494,2_344,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_344-2_344_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/story/2_344_1_3_008-ch6-speaker16.wav,1.7647165532879818,2_344,THE END,2_344-2_344_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_016-ch6-speaker16.wav,5.75859410430839,2_344,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_344-2_344_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_003-ch6-speaker16.wav,5.201269841269841,2_344,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_344-2_344_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_044-ch6-speaker16.wav,5.6657142857142855,2_344,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_344-2_344_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/sentences/4_958_2_16_030-ch6-speaker16.wav,7.337505668934241,4_958,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_958-4_958_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/sentences/4_958_2_16_021-ch6-speaker16.wav,7.244625850340136,4_958,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_958-4_958_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/sentences/4_958_2_16_028-ch6-speaker16.wav,5.015510204081632,4_958,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_958-4_958_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/sentences/4_958_2_16_031-ch6-speaker16.wav,6.873151927437641,4_958,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_958-4_958_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/sentences/4_958_2_16_032-ch6-speaker16.wav,5.015510204081632,4_958,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_958-4_958_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_767/sentences/3_767_2_16_016-ch6-speaker16.wav,5.851473922902494,3_767,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_767-3_767_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_767/sentences/3_767_2_16_059-ch6-speaker16.wav,7.244625850340136,3_767,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_767-3_767_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_767/sentences/3_767_2_16_005-ch6-speaker16.wav,4.922630385487528,3_767,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_767-3_767_2_16_005
