,target_text,pred_str
3677,zoo,yay
3678,play,play
3679,that,yeah
3680,one cup,one cup
3681,hippopotamus,hes a part of this
3682,one,one
3683,bag,thanks
3684,yoyo,yall yaa
3685,tail,tile
3686,crab,bye
3687,smile,smile
3688,hill,hell
3689,pull,pull
3690,hippopotamus,hit all
3691,circus,search it
3692,elephant,and the friend
3693,garden,garden
3694,nose,nice
3695,frog,fuck
3696,bellybutton,belly button
3697,short,sort
3698,vegemite,fled she might
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spiderlab
3702,six,six
3703,cub,cub
3704,stethoscope,message code
3705,spaghetti,spaghetti
3706,three o clock,free club
3707,potato,take care
3708,boy,boy
3709,spaghetti,spigetti
3710,pig,big
3711,ball,bull
3712,shell,see you
3713,bag,bag
3714,caterpillar,california
3715,fur,fuh
3716,dessert,good job
3717,spaghetti,spiggae
3718,play,play
3719,rhinoceros,were on our way
3720,attack,attack
3721,watermelon,waterline
3722,magician,magician
3723,watch,what
3724,garden,bye
3725,head,head
3726,food,see you
3727,tomato,to martha
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,you
3733,bellybutton,belly button
3734,leaf,leave
3735,spiderweb,spireland
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,card
3742,story,story
3743,thumb,fun
3744,circus,circus
3745,wheel,well
3746,detective,detectives
3747,one cup,one cup
3748,grasshopper,gras hopa
3749,rhinoceros,bye nurses
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,suscient
3753,binoculars,the locals
3754,boy,bye
3755,banana,banana
3756,nine,bye
3757,elephant,perfect
3758,spade,bye
3759,four cups,four cups
3760,cow,ciao
3761,boy,boy
3762,two eggs,two weeks
3763,bellybutton,billy button
3764,two eggs,two 8
3765,thumb,farm
3766,cheese,cheese
3767,bag,bye
3768,garden,garden
3769,giraffe,draw
3770,card,card
3771,chair,cheers
3772,ten,pan
3773,hole,how
3774,pool,paul
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprat
3778,martian,massing
3779,magician,interesting
3780,yes,yes
3781,three,please
3782,dinosaur,steine soup
3783,garage,gerard
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,taratella
3788,mountain,now cheers
3789,three o clock,sweet cook
3790,ear,eya
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,space
3795,canoe,can you
3796,banana,nana
3797,yoyo,here you are
3798,pull,paul
3799,cucumber,keep it up
3800,kangaroo,tangle it
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow so
3807,sword,so
3808,three,please
3809,coconut,coconut
3810,splash,gosh
3811,watermelon,watermelon
3812,sword,so what
3813,ten,ten
3814,doll,doll
3815,three cups,freakups
3816,play,fly
3817,attack,whats happening
3818,cart,cut
3819,four cups,full cups
3820,binoculars,binoculars
3821,binoculars,but dont be a
3822,short,sure
3823,yes,yes
3824,cucumber,kewtomba
3825,three,thanks for your time
3826,snake,snake
3827,cart,art
3828,yes,yes
3829,jam,jen
3830,play,play
3831,garage,garage
3832,balloon,poooon
3833,machine,wish shane
3834,card,god
3835,magician,my knees
3836,dinosaur,time to see you
3837,moustache,mustache
3838,zoo,see
3839,wheel,will
3840,beard,be it
3841,fur,sir
3842,car,ha
3843,four,oh
3844,pig,pig
3845,mountain,mattel
3846,yes,yes
3847,bird,good
3848,feather,feather
3849,vanilla,when you
3850,vanilla,funnier
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,lf
3855,bird,good
3856,leaf,leave
3857,three eggs,freeouts
3858,cicada,sikara
3859,boy,bye
3860,ear,eee
3861,kitchen,keep tuned
3862,tomato,tim arthur
3863,leaf,leave
3864,cow,cal
3865,watermelon,watermelon
3866,shell,see you
3867,frog,fung
3868,banana,banana
3869,one o clock,one a clock
3870,kangaroo,tango is
3871,kangaroo,can you go
3872,giraffe,trots
3873,four o clock,for a look
3874,one,one
3875,machine,nothing
3876,sausage,susseid
3877,vanilla,see you later
3878,caterpillar,calpiro
3879,tail,tayo
3880,two cups,two cups
3881,four cups,full cups
3882,boat,but
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,soared
3889,martian,masha
3890,bird,third
3891,tonight,tindar
3892,girl,girl
3893,jam,see ya
3894,kitchen,kitchen
3895,australia,australia
3896,straw,cool
3897,three cups,three cups
3898,thumb,sam
3899,mountain,now cheers
3900,hair,yeah
3901,cicada,scala
3902,one egg,one egg
3903,thumb,thumb
3904,hair,hey
3905,straw,stoo
3906,dessert,theres your heart
3907,one cup,one cup
3908,sword,no
3909,garden,god
3910,yoyo,yeah yeah
3911,tail,pile
3912,vegemite,baby mom
3913,cloud,clared
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,kill
3919,wheel,wee
3920,pool,paul
3921,mouth,now
3922,fish,thank you
3923,two eggs,tens
3924,story,sorry
3925,beard,good
3926,eight,eight
3927,two cups,take care cubs
3928,thumb,tom
3929,jam,jan
3930,tail,tio
3931,key,thank you
3932,hair,huh
3933,straw,stirl
3934,wood,boy
3935,key,k
3936,play,apply
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stephus goop
3939,magician,thank you
3940,rhinoceros,why not so much
3941,cucumber,kikamba
3942,attack,a plaque
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,bye
3948,kangaroo,king of earth
3949,voice,for me
3950,drink,drink
3951,cicada,its a car now
3952,caterpillar,calapena
3953,pull,pool
3954,cart,tard
3955,pig,pink
3956,bridge,french
3957,sprout,sprout
3958,caterpillar,kafka pillar
3959,key,okay
3960,jam,jam
3961,straw,stop
3962,short,short
3963,leaf,leave
3964,dinosaur,dont let go
3965,doll,dole
3966,fish,fish
3967,tail,tile
3968,one o clock,one o clock
3969,ear,i
3970,cow,cal
3971,grasshopper,grasaba
3972,nine,nine
3973,pool,paul
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skullhorn
3977,splash,splash
3978,six,zx
3979,crab,clap
3980,bird,bird
3981,food,feld
3982,beard,beep
3983,clown,clown
3984,five,bye
3985,wheel,well
3986,bridge,the range
3987,voice,im going
3988,short,sure
3989,sprout,splout
3990,breathe,please
3991,hole,hall
3992,garden,tadja
3993,mouth,nothing
