,target_text,pred_str
3686,crab,yeah
3687,smile,smile
3688,hill,hell
3689,pull,pool
3690,hippopotamus,hip hop
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nice
3695,frog,folk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,i wish you might
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spiderweb
3702,six,six
3703,cub,cub
3704,stethoscope,deaths a scope
3705,spaghetti,spaghetti
3706,three o clock,cree cook
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pink
3711,ball,bowl
3712,shell,show
3713,bag,bag
3714,caterpillar,carefully
3715,fur,fur
3716,dessert,déjà
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,once
3724,garden,bye
3725,head,head
3726,food,see
3727,tomato,tomato
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,meef
3735,spiderweb,spilance
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,god
3742,story,story
3743,thumb,fun
3744,circus,circus
3745,wheel,well
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasshopper
3749,rhinoceros,buenos dias
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the nucleus
3754,boy,boy
3755,banana,banana
3756,nine,bye
3757,elephant,elephant
3758,spade,its paid
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two weeks
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,fun
3766,cheese,cheese
3767,bag,but
3768,garden,got it
3769,giraffe,draw
3770,card,card
3771,chair,chair
3772,ten,pun
3773,hole,whole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marcy
3779,magician,this is interesting
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,three cook
3790,ear,ear
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,space
3795,canoe,can you
3796,banana,na na
3797,yoyo,here you
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,kangler
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,please
3809,coconut,coconut
3810,splash,splash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,cut
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,im gonna kill you
3822,short,short
3823,yes,yes
3824,cucumber,king cumber
3825,three,three
3826,snake,snake
3827,cart,god
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,pull in
3833,machine,machine
3834,card,god
3835,magician,my niche in
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,soon
3839,wheel,will
3840,beard,be it
3841,fur,sir
3842,car,huh
3843,four,four
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,but
3848,feather,further
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,relief
3857,three eggs,free yikes
3858,cicada,sikara
3859,boy,bye
3860,ear,the next video thank you so much for watching well see you in the next video thank you
3861,kitchen,kitchen
3862,tomato,tomato
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,fog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,so see you
3877,vanilla,vanilla
3878,caterpillar,calipedo
3879,tail,kayo
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,martian
3890,bird,third
3891,tonight,to not
3892,girl,girl
3893,jam,yeah
3894,kitchen,kitchen
3895,australia,australia
3896,straw,still
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,hey
3901,cicada,scala
3902,one egg,winig
3903,thumb,some
3904,hair,hey
3905,straw,store
3906,dessert,dessert
3907,one cup,one cup
3908,sword,sood
3909,garden,got it
3910,yoyo,yo yo
3911,tail,pile
3912,vegemite,they do not
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,eight
3917,kitchen,kitchen
3918,girl,go
3919,wheel,will
3920,pool,pool
3921,mouth,mouth
3922,fish,thank you
3923,two eggs,two eggs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,some
3929,jam,jam
3930,tail,tayu
3931,key,okay
3932,hair,huh
3933,straw,stroll
3934,wood,would
3935,key,key
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stifoscope
3939,magician,im just
3940,rhinoceros,why not so much
3941,cucumber,kewkambah
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,bye
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,its a car
3952,caterpillar,kayla pila
3953,pull,pool
3954,cart,cut
3955,pig,p
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,catapult
3959,key,okay
3960,jam,jam
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,dole
3966,fish,peace
3967,tail,tau
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cal
3971,grasshopper,grasshopper
3972,nine,9
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skys horn
3977,splash,splash
3978,six,six
3979,crab,crab
3980,bird,bird
3981,food,food
3982,beard,speed
3983,clown,clown
3984,five,bye
3985,wheel,well
3986,bridge,bridge
3987,voice,oi
3988,short,should
3989,sprout,splout
3990,breathe,breathe
3991,hole,home
3992,garden,tired
3993,mouth,no
