,target_text,pred_str
3862,tomato,tama puh
3863,leaf,leaf
3864,cow,cale
3865,watermelon,watermelon
3866,shell,so
3867,frog,fong
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,tingaroi
3871,kangaroo,kangaroo
3872,giraffe,drop
3873,four o clock,four o clock
3874,one,one
3875,machine,my theme
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,calipido
3879,tail,payo
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,and that is
3886,zoo,z
3887,four cups,for cups
3888,sword,sword
3889,martian,martian
3890,bird,third
3891,tonight,tonight
3892,girl,girl
3893,jam,again
3894,kitchen,kitchen
3895,australia,australia
3896,straw,still
3897,three cups,three cups
3898,thumb,thank you
3899,mountain,mountain
3900,hair,hey
3901,cicada,skada
3902,one egg,renee
3903,thumb,some
3904,hair,hey
3905,straw,stool
3906,dessert,thats not
3907,one cup,one
3908,sword,floo
3909,garden,got it
3910,yoyo,yeah yeah
3911,tail,pail
3912,vegemite,they do not
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,eight
3917,kitchen,kitchen
3918,girl,go
3919,wheel,well
3920,pool,pull
3921,mouth,mouth
3922,fish,thank you
3923,two eggs,two ends
3924,story,so wait
3925,beard,speed
3926,eight,eight
3927,two cups,cucups
3928,thumb,sun
3929,jam,jan
3930,tail,taeu
3931,key,thank you
3932,hair,huh
3933,straw,stool
3934,wood,good
3935,key,okay
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,step as scope
3939,magician,logician
3940,rhinoceros,why not so risk
3941,cucumber,cucumber
3942,attack,a plaque
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,bye
3948,kangaroo,king guru
3949,voice,voice
3950,drink,drink
3951,cicada,its a cada
3952,caterpillar,call of payla
3953,pull,pool
3954,cart,cut
3955,pig,p
3956,bridge,bridge
3957,sprout,sprat
3958,caterpillar,casta pill
3959,key,okay
3960,jam,jam
3961,straw,school
3962,short,short
3963,leaf,leaf
3964,dinosaur,darn it so
3965,doll,doh
3966,fish,fish
3967,tail,taeo
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cal
3971,grasshopper,grasshopper
3972,nine,9
3973,pool,poor
3974,two cups,ccpp
3975,crab,cred
3976,xylophone,skyline
3977,splash,splash
3978,six,six
3979,crab,clap
3980,bird,bad
3981,food,fouled
3982,beard,bead
3983,clown,clown
3984,five,bye
3985,wheel,leo
3986,bridge,the orange
3987,voice,oh
3988,short,sure
3989,sprout,splout
3990,breathe,please
3991,hole,hall
3992,garden,ty then
3993,mouth,now
