,target_text,pred_str
3822,feather,fedor
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,zoo
3829,bird,good
3830,leaf,leaf
3831,three eggs,free eggs
3832,sausage,sausage
3833,sprout,blout
3834,ear,see you
3835,feather,feather
3836,tomato,tomato
3837,carpet,carpet
3838,cow,cow
3839,nose,nose
3840,shell,so
3841,frog,fong
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,spaghetti
3846,giraffe,draws
3847,four o clock,four o clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,on
3852,caterpillar,calipino
3853,tail,kaiyo
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,doll
3858,giraffe,youre off
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,martian
3864,play,play
3865,tonight,to not
3866,girl,girl
3867,jam,again
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,alone
3874,hair,hey
3875,spaghetti,spaghetti
3876,spiderweb,spiderwib
3877,potato,potato
3878,hair,heh
3879,straw,stroll
3880,gorilla,goella
3881,one cup,one cup
3882,sword,ford
3883,garden,got it
3884,yoyo,yours
3885,three cups,free cops
3886,vegemite,vegemite
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,leaf
3890,eight,and
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouse
3896,fish,okay
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,tonight
3900,eight,eight
3901,two cups,to your cups
3902,thumb,some
3903,martian,martian
3904,tail,taiu
3905,key,key
3906,hair,huh
3907,straw,stool
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watch
3912,stethoscope,stethoscope
3913,magician,magician
3914,rhinoceros,why not service
3915,cucumber,cucumber
3916,crocodile,crocodile
3917,boat,boat
3918,owl,ow
3919,story,story
3920,watermelon,what am i
3921,spade,bye
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,cicada
3926,caterpillar,caterpillar
3927,pull,pool
3928,five,bye
3929,pig,p
3930,thermometer,the mud
3931,sprout,sprout
3932,caterpillar,catapoo
3933,swing,schwing
3934,vegemite,veggie maro
3935,tonight,to not
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscope
3940,fish,peace
3941,tail,taiyo
3942,one o clock,one o clock
3943,ear,yeah
3944,garden,garden
3945,grasshopper,grazalba
3946,four o clock,four o clock
3947,smile,smile
3948,two cups,to cops
3949,crab,crab
3950,xylophone,skyhorn
3951,splash,splash
3952,grasshopper,glass of pop
3953,crab,clap
3954,bird,bud
3955,food,food
3956,beard,bead
3957,clown,clown
3958,five,bye
3959,circus,so kiss
3960,bridge,breach
3961,voice,oi
3962,short,sure
3963,sprout,sprout
3964,one egg,one egg
3965,hole,whole
3966,garden,tada
3967,mouth,enough
