,target_text,pred_str
3746,chair,cheers
3747,ten,pan
3748,hole,how
3749,pool,paul
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,massing
3754,magician,interesting
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,gerard
3759,kangaroo,kanger
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,taratella
3763,mountain,now cheers
3764,three o clock,sweet cook
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,please
3769,canoe,can you
3770,banana,nana
3771,yoyo,here you are
3772,pull,paul
3773,cucumber,keep it up
3774,kangaroo,tangle it
3775,gorilla,for your love
3776,that,that
3777,shell,see you
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,so
3782,three,please
3783,coconut,coconut
3784,splash,gosh
3785,rhinoceros,find a source
3786,doll,dole
3787,ten,ten
3788,flowerpot,flour pot
3789,three cups,freakups
3790,play,fly
3791,attack,whats happening
3792,ten,ten
3793,grasshopper,thank you
3794,binoculars,binoculars
3795,binoculars,but dont be a
3796,short,sure
3797,yes,yes
3798,cucumber,kewtomba
3799,three,thanks for your time
3800,snake,snake
3801,two cups,two cups
3802,feather,feder
3803,jam,jen
3804,play,play
3805,garage,garage
3806,balloon,poooon
3807,machine,wish shane
3808,card,god
3809,magician,my knees
3810,head,head
3811,moustache,mustache
3812,zoo,see
3813,no,no
3814,beard,be it
3815,fur,sir
3816,car,ha
3817,boat,bye bye
3818,watch,watch
3819,girl,do
3820,yes,yes
3821,bird,good
3822,feather,feather
3823,vanilla,when you
3824,vanilla,funnier
3825,dinosaur,go ahead and show
3826,watch,watch
3827,six,zx
3828,zoo,zoo
3829,bird,good
3830,leaf,leave
3831,three eggs,freeouts
3832,sausage,sofeet
3833,sprout,laughed
3834,ear,eee
3835,feather,fiza
3836,tomato,tim arthur
3837,carpet,the carpet
3838,cow,cal
3839,nose,nose
3840,shell,see you
3841,frog,fung
3842,banana,banana
3843,one o clock,one a clock
3844,kangaroo,tango is
3845,spaghetti,we get it
3846,giraffe,trots
3847,four o clock,for a look
3848,one,one
3849,machine,nothing
3850,six,sixth
3851,nine,thank you
3852,caterpillar,calpiro
3853,tail,tayo
3854,two cups,two cups
3855,four cups,full cups
3856,tooth,tooth
3857,doll,dole
3858,giraffe,get your off
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,cheers
3862,sword,soared
3863,martian,masha
3864,play,play
3865,tonight,tindar
3866,girl,girl
3867,jam,see ya
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tadnight
3871,dinosaur,time so
3872,cheese,cheese
3873,balloon,byebye
3874,hair,yeah
3875,spaghetti,spaghetti
3876,spiderweb,spiderman
3877,potato,potato
3878,hair,hey
3879,straw,stoo
3880,gorilla,go with her
3881,one cup,one cup
3882,sword,no
3883,garden,god
3884,yoyo,yeah yeah
3885,three cups,free cups
3886,vegemite,baby mom
3887,cloud,clared
3888,butterfly,butterfly
3889,leaf,lace
3890,eight,a
3891,kitchen,kitchen
3892,clown,helloon
3893,no,no
3894,four,for
3895,mouth,now
3896,fish,thank you
3897,two eggs,tens
3898,boy,boy
3899,tonight,to know each other
3900,eight,eight
3901,two cups,take care cubs
3902,thumb,tom
3903,martian,martian
3904,tail,tio
3905,key,thank you
3906,hair,huh
3907,straw,stirl
3908,fish,fish
3909,key,k
3910,play,apply
3911,watch,watch
3912,stethoscope,stephus goop
3913,magician,thank you
3914,rhinoceros,why not so much
3915,cucumber,kikamba
3916,crocodile,crocodile
3917,boat,out
3918,owl,ow
3919,story,story
3920,watermelon,horsesman
3921,spade,bye
3922,kangaroo,king of earth
3923,voice,for me
3924,five,five
3925,cicada,its a car now
3926,caterpillar,calapena
3927,pull,pool
3928,five,bye bye
3929,pig,pink
3930,thermometer,so much
3931,sprout,sprout
3932,caterpillar,kafka pillar
3933,swing,shwing
3934,vegemite,red gmr
3935,tonight,tina
3936,detective,detectives
3937,leaf,leave
3938,dinosaur,dont let go
3939,stethoscope,steffis scott
3940,fish,fish
3941,tail,tile
3942,one o clock,one o clock
3943,ear,i
3944,garden,god
3945,grasshopper,grasaba
3946,four o clock,fuck fuck
3947,smile,smile
3948,two cups,two cups
3949,crab,crab
3950,xylophone,skullhorn
3951,splash,splash
3952,grasshopper,glass of pie
3953,crab,clap
3954,bird,bird
3955,food,feld
3956,beard,beep
3957,clown,clown
3958,five,bye
3959,circus,circus
3960,bridge,the range
3961,voice,im going
3962,short,sure
3963,sprout,splout
3964,one egg,one egg
3965,hole,hall
3966,garden,tadja
3967,mouth,nothing
