,target_text,pred_str
3718,play,play
3719,rhinoceros,why not
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,watch
3724,garden,bye
3725,head,head
3726,food,see you
3727,tomato,to martha
3728,cheese,cheers
3729,treasure,chuanzha
3730,spaghetti,spaghetti
3731,four,for
3732,girl,girl
3733,bellybutton,belly button
3734,leaf,nice
3735,spiderweb,spylet
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,god
3742,story,story
3743,thumb,fang
3744,circus,circus
3745,wheel,well
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasso bar
3749,rhinoceros,good bye nurses
3750,detective,detective
3751,kitchen,kickin
3752,sausage,sociene
3753,binoculars,the knocker is
3754,boy,bye
3755,banana,thank you
3756,nine,bye
3757,elephant,ill fit
3758,spade,bye
3759,four cups,four cups
3760,cow,pal
3761,boy,boy
3762,two eggs,two weeks
3763,bellybutton,billy blatton
3764,two eggs,two eight
3765,thumb,fum
3766,cheese,cheers
3767,bag,bye
3768,garden,garden
3769,giraffe,draw
3770,card,card
3771,chair,chair
3772,ten,pun
3773,hole,hello
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marching
3779,magician,and then check it
3780,yes,yes
3781,three,hopefully
3782,dinosaur,dinosaur
3783,garage,gerard
3784,attack,attack
3785,four eggs,florex
3786,one,one
3787,caterpillar,gotta fill up
3788,mountain,now its time to go
3789,three o clock,sweetie cool
3790,ear,yeah
3791,cloud,cloud
3792,play,play
3793,one o clock,wanna clock
3794,spade,spade
3795,canoe,can you
3796,banana,nana
3797,yoyo,here you go
3798,pull,pong
3799,cucumber,cucumber
3800,kangaroo,tangle
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow
3807,sword,sword
3808,three,hopefully
3809,coconut,coconut
3810,splash,brush
3811,watermelon,water now in
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,or tag
3818,cart,cut
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,a nook here
3822,short,sure
3823,yes,yes
3824,cucumber,cute unblocked
3825,three,thank you
3826,snake,nick
3827,cart,gosh
3828,yes,yes
3829,jam,jen
3830,play,play
3831,garage,garage
3832,balloon,polin
3833,machine,machine
3834,card,god
3835,magician,my mission
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,see
3839,wheel,will
3840,beard,be it
3841,fur,fuuuuh
3842,car,ha
3843,four,for
3844,pig,pig
3845,mountain,madison
3846,yes,yes
3847,bird,bird
3848,feather,further
3849,vanilla,when did
3850,vanilla,fanila
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,sekara
3859,boy,boy
3860,ear,and
3861,kitchen,kitchen
3862,tomato,tomatoes
3863,leaf,leaf
3864,cow,kale
3865,watermelon,watermelon
3866,shell,so
3867,frog,from
3868,banana,then ill be back
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,for a clock
3874,one,one
3875,machine,my theme
3876,sausage,so sit
3877,vanilla,vinnie law
3878,caterpillar,calapeto
3879,tail,taeyo
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,martian
3890,bird,bud
3891,tonight,till now
3892,girl,girl
3893,jam,again
3894,kitchen,kitchen
3895,australia,australia
3896,straw,school
3897,three cups,three cups
3898,thumb,some
3899,mountain,now its time to go
3900,hair,hey
3901,cicada,scarlet
3902,one egg,one egg
3903,thumb,some
3904,hair,yeah
3905,straw,its true
3906,dessert,and show it
3907,one cup,one cup
3908,sword,flour
3909,garden,got it
3910,yoyo,yeah yeah
3911,tail,tile
3912,vegemite,they do not
3913,cloud,clown
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,go
3919,wheel,will
3920,pool,pull
3921,mouth,now
3922,fish,thank you
3923,two eggs,teens
3924,story,story
3925,beard,speed
3926,eight,eight
3927,two cups,two cups
3928,thumb,thumb
3929,jam,jam
3930,tail,tau
3931,key,okay
3932,hair,huh
3933,straw,stool
3934,wood,good
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,its difficult
3939,magician,lets just sing
3940,rhinoceros,were not so rush
3941,cucumber,ki kamba
3942,attack,a plaque
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,spain
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,during
3951,cicada,its a card
3952,caterpillar,california
3953,pull,poo
3954,cart,cut
3955,pig,peace
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,catapillus
3959,key,okay
3960,jam,jam
3961,straw,who
3962,short,short
3963,leaf,leith
3964,dinosaur,join us all
3965,doll,dole
3966,fish,peace
3967,tail,tio
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cal
3971,grasshopper,thank you for watching
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skyline
3977,splash,splash
3978,six,fix
3979,crab,clap
3980,bird,bud
3981,food,foward
3982,beard,bead
3983,clown,clown
3984,five,bye
3985,wheel,well
3986,bridge,bridge
3987,voice,oh hes
3988,short,sure
3989,sprout,splout
3990,breathe,boys
3991,hole,whole
3992,garden,tadah
3993,mouth,now
