,target_text,pred_str
3758,garage,garage
3759,kangaroo,kangaroo
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,three cook
3765,cloud,cloud
3766,sprout,sprat
3767,watch,watch
3768,breathe,breathe
3769,canoe,can you
3770,banana,na na
3771,yoyo,here you
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,kangler
3775,gorilla,gorilla
3776,that,that
3777,shell,show
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,please
3783,coconut,coconut
3784,splash,splash
3785,rhinoceros,minusaurus
3786,doll,dole
3787,ten,ten
3788,flowerpot,flour put
3789,three cups,free cops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,go ahead and open it
3794,binoculars,binoculars
3795,binoculars,im gonna kill you
3796,short,short
3797,yes,yes
3798,cucumber,king cumber
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,pull in
3807,machine,machine
3808,card,god
3809,magician,my niche in
3810,head,hig
3811,moustache,mustache
3812,zoo,soon
3813,no,no
3814,beard,be it
3815,fur,sir
3816,car,huh
3817,boat,but
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,but
3822,feather,further
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,zoo
3829,bird,good
3830,leaf,relief
3831,three eggs,free yikes
3832,sausage,sausage
3833,sprout,blout
3834,ear,the next video thank you so much for watching well see you in the next video thank you
3835,feather,feather
3836,tomato,tomato
3837,carpet,carpet
3838,cow,cow
3839,nose,nose
3840,shell,so
3841,frog,fog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,spaghetti
3846,giraffe,draw
3847,four o clock,four o clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,on
3852,caterpillar,calipedo
3853,tail,kayo
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,giraffe
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,martian
3864,play,play
3865,tonight,to not
3866,girl,girl
3867,jam,yeah
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,dinosaur
3872,cheese,cheese
3873,balloon,balloon
3874,hair,hey
3875,spaghetti,spaghetti
3876,spiderweb,its fine webb
3877,potato,potato
3878,hair,hey
3879,straw,store
3880,gorilla,go willa
3881,one cup,one cup
3882,sword,sood
3883,garden,got it
3884,yoyo,yo yo
3885,three cups,three cups
3886,vegemite,they do not
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,leaf
3890,eight,eight
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,mouth
3896,fish,thank you
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,tonight
3900,eight,eight
3901,two cups,two cups
3902,thumb,some
3903,martian,martian
3904,tail,tayu
3905,key,okay
3906,hair,huh
3907,straw,stroll
3908,fish,fish
3909,key,key
3910,play,play
3911,watch,watch
3912,stethoscope,stifoscope
3913,magician,im just
3914,rhinoceros,why not so much
3915,cucumber,kewkambah
3916,crocodile,crocodile
3917,boat,boat
3918,owl,ow
3919,story,story
3920,watermelon,whats wrong
3921,spade,bye
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,its a car
3926,caterpillar,kayla pila
3927,pull,pool
3928,five,bye
3929,pig,p
3930,thermometer,what the
3931,sprout,sprout
3932,caterpillar,catapult
3933,swing,swing
3934,vegemite,veggie mara
3935,tonight,to not
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,dinosaur
3939,stethoscope,stethoscope
3940,fish,peace
3941,tail,tau
3942,one o clock,one o clock
3943,ear,yeah
3944,garden,god
3945,grasshopper,grasshopper
3946,four o clock,four o clock
3947,smile,smile
3948,two cups,two cups
3949,crab,crab
3950,xylophone,skys horn
3951,splash,splash
3952,grasshopper,quasi pa
3953,crab,crab
3954,bird,bird
3955,food,food
3956,beard,speed
3957,clown,clown
3958,five,bye
3959,circus,showcase
3960,bridge,bridge
3961,voice,oi
3962,short,should
3963,sprout,splout
3964,one egg,one egg
3965,hole,home
3966,garden,tired
3967,mouth,no
