,target_text,pred_str
3833,machine,machine
3834,card,god
3835,magician,were nishing
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,zoooom
3839,wheel,will
3840,beard,beard
3841,fur,sir
3842,car,huh
3843,four,for
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,feather
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,blood
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,cicada
3859,boy,bye
3860,ear,the
3861,kitchen,the kitchen
3862,tomato,tomato
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,frog
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,calipedo
3879,tail,tails
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomato
3886,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3887,four cups,four cups
3888,sword,sword
3889,martian,martian
3890,bird,bird
3891,tonight,to not
3892,girl,girl
3893,jam,yay
3894,kitchen,kitchen
3895,australia,australia
3896,straw,its true
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,heh
3901,cicada,scala
3902,one egg,one egg
3903,thumb,some
3904,hair,okay
3905,straw,straw
3906,dessert,desert
3907,one cup,one cup
3908,sword,food
3909,garden,garden
3910,yoyo,yoyos
3911,tail,tail
3912,vegemite,they do not
3913,cloud,play out
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,eight
3917,kitchen,kitchen
3918,girl,go
3919,wheel,well
3920,pool,pool
3921,mouth,now
3922,fish,okay
3923,two eggs,two eggs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,thumb
3929,jam,jam
3930,tail,toe
3931,key,okay
3932,hair,hmm
3933,straw,straw
3934,wood,boy
3935,key,key
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stethoscope
3939,magician,magician
3940,rhinoceros,rhinoceros
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,spidey
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,cicada
3952,caterpillar,caterpillar
3953,pull,pool
3954,cart,tart
3955,pig,pee
3956,bridge,bridge
3957,sprout,sprout
3958,caterpillar,caterpillar
3959,key,k
3960,jam,jam
3961,straw,stop
3962,short,short
3963,leaf,leaf
3964,dinosaur,dinosaur
3965,doll,doll
3966,fish,fish
3967,tail,too
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cal
3971,grasshopper,grasshopper
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skyhorn
3977,splash,splash
3978,six,snooks
3979,crab,crap
3980,bird,bird
3981,food,food
3982,beard,bead
3983,clown,clown
3984,five,bye
3985,wheel,wheel
3986,bridge,bridge
3987,voice,oof
3988,short,short
3989,sprout,sprout
3990,breathe,boys
3991,hole,hell
3992,garden,project
3993,mouth,no
