,target_text,pred_str
3517,bridge,bridge
3518,xylophone,bye bye
3519,skirt,skurt
3520,vanilla,vanilla
3521,skirt,skull
3522,jam,jam
3523,treasure,treasure
3524,tooth,bye
3525,cicada,cicada
3526,crab,crap
3527,moustache,mustache
3528,tail,tail
3529,clown,clown
3530,hill,ew
3531,fish,peace
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,see you later
3540,foot,food
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,draw off
3546,four o clock,four o clock
3547,snake,snake
3548,short,thats all
3549,three eggs,three eggs
3550,hair,yeah
3551,martian,martian
3552,hippopotamus,im a part of this
3553,key,key
3554,bird,bird
3555,yoyo,yoyoy
3556,dinosaur,dinosaur
3557,cheese,cheese
3558,cart,caught
3559,three,three
3560,bag,bag
3561,coconut,thank you
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,hes lonely
3567,cloud,cloud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,tarso
3573,pie,bye
3574,three eggs,prey eggs
3575,car,ka
3576,two eggs,two eggs
3577,feather,feather
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,im going to the cats room
3582,sausage,sausage
3583,cub,cub
3584,zoo,zul
3585,bird,bird
3586,ten,content
3587,card,cod
3588,tonight,tonight
3589,food,food
3590,snake,snake
3591,fur,the end
3592,rhinoceros,rhinoceros
3593,hair,heh
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,prince
3597,dessert,what is that
3598,garage,girls
3599,martian,motion
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,coconut
3603,straw,what
3604,light,like
3605,sword,sword
3606,five,bye
3607,that,that
3608,treasure,tres
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swin
3613,sausage,sausage
3614,one,one
3615,cart,cut
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,yeah
3620,magician,magician
3621,cart,cut
3622,two,im sorry
3623,chair,chie
3624,watch,what
3625,gorilla,gorilla
3626,rhinoceros,rhinoceros
3627,one,one
3628,skirt,skirt
3629,one,one
3630,six,six
3631,fur,four
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,okay
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,key
3641,giraffe,joaf
3642,butterfly,butterfly
3643,xylophone,zollaphone
3644,card,cod
3645,pool,pooh
3646,fish,fish
3647,one o clock,one o clock
3648,thermometer,from malta
3649,doll,dong
3650,skirt,thank you
3651,bellybutton,belly button
3652,leaf,lace
3653,smile,smile
3654,ten,okay
3655,three cups,three cups
3656,watermelon,watermelon
3657,magician,magician
3658,feather,feather
3659,grasshopper,grasshopper
3660,that,that
3661,pig,pink
3662,four cups,four cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,koala
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,ever
3670,cart,cut
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,yay
3678,play,play
3679,that,yeah
3680,one cup,one cup
3681,hippopotamus,he will put it in this
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tail
3686,crab,im sorry
3687,smile,smile
3688,hill,ew
3689,pull,pull
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nice
3695,frog,folk
3696,bellybutton,belly button
3697,short,short
3698,vegemite,i hope you like it
3699,one egg,one egg
3700,flowerpot,flowerpot
3701,spiderweb,spiderweb
3702,six,thanks
3703,cub,cub
3704,stethoscope,theres the scope
3705,spaghetti,spaghetti
3706,three o clock,three o clock
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pig
3711,ball,bowl
3712,shell,show
3713,bag,bag
3714,caterpillar,cauliflower
3715,fur,fur
3716,dessert,dessert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,what
3724,garden,im sorry
3725,head,head
3726,food,food
3727,tomato,tomato
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,meath
3735,spiderweb,smile
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,done
3742,story,story
3743,thumb,fun
3744,circus,circus
3745,wheel,weeoo
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,thank you
3749,rhinoceros,good morning
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the knuckles
3754,boy,bye
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,twinks
3763,bellybutton,billy button
3764,two eggs,to eight
3765,thumb,fam
3766,cheese,cheese
3767,bag,bye
3768,garden,gotten
3769,giraffe,giraffe
3770,card,card
3771,chair,chair
3772,ten,ten
3773,hole,hull
3774,pool,pull
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprat
3778,martian,marching
3779,magician,im a chicken
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,free cook
3790,ear,ear
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spades
3795,canoe,canoe
3796,banana,nana
3797,yoyo,hear you
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,kangaroo
3801,tonight,tonight
3802,that,thats it
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,bye
3809,coconut,coconut
3810,splash,splash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,now take a black and white paper and draw a circle on it
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,cut
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,i love you
3822,short,short
3823,yes,yes
3824,cucumber,cucumber
3825,three,three
3826,snake,snake
3827,cart,god
3828,yes,yes
3829,jam,jam
3830,play,play
3831,garage,garage
3832,balloon,pull in
3833,machine,machine
3834,card,god
3835,magician,its so sweet
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,si
3839,wheel,will
3840,beard,beard
3841,fur,fur
3842,car,tuh
3843,four,four
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,bird
3848,feather,feather
3849,vanilla,finally
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,bird
3856,leaf,leaf
3857,three eggs,free eggs
3858,cicada,cicada
3859,boy,bye
3860,ear,thank you
3861,kitchen,kitchen
3862,tomato,tomato
3863,leaf,leave
3864,cow,cal
3865,watermelon,watermelon
3866,shell,see you
3867,frog,frog
3868,banana,im sorry
3869,one o clock,one o clock
3870,kangaroo,kingaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vanilla
3878,caterpillar,calipedos
3879,tail,i know
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,martian
3890,bird,bird
3891,tonight,to knock
3892,girl,girl
3893,jam,game
3894,kitchen,kitchen
3895,australia,australia
3896,straw,what
3897,three cups,three cups
3898,thumb,sum
3899,mountain,mountain
3900,hair,heh
3901,cicada,scard
3902,one egg,im sorry
3903,thumb,sum
3904,hair,hey
3905,straw,straw
3906,dessert,its so red
3907,one cup,one cup
3908,sword,sword
3909,garden,got it
3910,yoyo,yo yo
3911,tail,bye
3912,vegemite,thank you mom
3913,cloud,cloud
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,go
3919,wheel,wow
3920,pool,pool
3921,mouth,mouth
3922,fish,thank you
3923,two eggs,two eggs
3924,story,sorry
3925,beard,speed
3926,eight,eight
3927,two cups,two cups
3928,thumb,sum
3929,jam,jam
3930,tail,bye
3931,key,thank you for watching
3932,hair,huh
3933,straw,what
3934,wood,oh
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,stefoscope
3939,magician,magician
3940,rhinoceros,rhinoceros
3941,cucumber,cucumber
3942,attack,attack
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,bye
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,sakata
3952,caterpillar,carapela
3953,pull,pool
3954,cart,cut
3955,pig,p
3956,bridge,approach
3957,sprout,sprout
3958,caterpillar,caterpillar
3959,key,key
3960,jam,jam
3961,straw,what
3962,short,short
3963,leaf,leaf
3964,dinosaur,see you later
3965,doll,dull
3966,fish,fish
3967,tail,bye
3968,one o clock,one o clock
3969,ear,yeah
3970,cow,cow
3971,grasshopper,thank you
3972,nine,nine
3973,pool,pool
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skyhorn
3977,splash,splash
3978,six,zix
3979,crab,crap
3980,bird,bird
3981,food,food
3982,beard,speed
3983,clown,clown
3984,five,bye
3985,wheel,will
3986,bridge,bridge
3987,voice,oii
3988,short,short
3989,sprout,sprout
3990,breathe,breathe
3991,hole,hull
3992,garden,im proud of you
3993,mouth,no
