,target_text,pred_str
3323,chair, Yeah
3324,six, six
3325,two, Tink
3326,five, Five
3327,leaf, life.
3328,bellybutton, belly button.
3329,cucumber, Cheekambo.
3330,girl, Go.
3331,elephant, I love you.
3332,machine, machine.
3333,bellybutton, belly voted
3334,straw, Pitchon!
3335,light, Light.
3336,attack, attack.
3337,cicada, Cicada.
3338,boat, Bye.
3339,jam, Jam.
3340,three, Three.
3341,chair, Chair.
3342,jam, Jam.
3343,pie, Bye.
3344,treasure, treasure.
3345,cow," Okay, I'll..."
3346,cicada, Cicada
3347,kangaroo, Kangaroo?
3348,four cups, Four cups.
3349,pie, Bye.
3350,three o clock, three o'clock.
3351,bellybutton, belly button.
3352,treasure, Try to get it.
3353,three eggs, three eggs.
3354,one egg, one egg.
3355,boat, Bye.
3356,girl, Go.
3357,jam, Jam.
3358,australia," Or for Ellie, y'all."
3359,cicada, Cicada.
3360,dessert, did it.
3361,bag, bag
3362,banana, banana.
3363,jam, Jam?
3364,sword, Sword.
3365,breathe, Breathe.
3366,swing, Fling!
3367,kitchen, kitchen.
3368,four eggs, Full eggs.
3369,potato, Potato.
3370,play, play.
3371,tonight, tonight.
3372,three eggs, Three eggs.
3373,foot, foot.
3374,sausage, sausage
3375,one o clock, 1 o'clock
3376,four eggs, for eggs.
3377,girl, Go.
3378,straw, straw
3379,play, Play!
3380,four o clock, Full clock.
3381,two o clock, two o'clock.
3382,skirt, Skrrt
3383,crab, clad
3384,mountain, mountain.
3385,moustache, Mustache
3386,cheese, Cheese!
3387,butterfly, by your fly.
3388,hair, hair.
3389,two o clock, two o'clock.
3390,spiderweb, Spider web.
3391,fur, So
3392,garage, garage.
3393,yes, Yes.
3394,binoculars, Nucleus.
3395,smile, Smile.
3396,head, Head.
3397,card, God.
3398,two cups, Two cups.
3399,pig, Peak.
3400,vanilla, Benila.
3401,five, Bye.
3402,duck, Thank you.
3403,splash, Splash?
3404,cart, cut
3405,kangaroo, Hangaroo.
3406,crocodile, crocodile
3407,wheel, We you.
3408,watermelon, More melon.
3409,beard, bead.
3410,doll, dull.
3411,boat, boat.
3412,wood, wood.
3413,voice, voice.
3414,cucumber, Cue Combo.
3415,two eggs, two eggs.
3416,hole, Home.
3417,three, Thanks.
3418,circus, Sure kiss!
3419,one egg, one egg.
3420,bird, third
3421,sausage, I'm so sick!
3422,drink, Drink.
3423,one o clock, one o'clock.
3424,rhinoceros, Rhinoceros.
3425,cloud, Cloud.
3426,short, So
3427,ear, E
3428,voice, voice.
3429,yoyo, Yo yo
3430,two cups, Two cups.
3431,swing, swing
3432,giraffe, Giraffe.
3433,pig, pig.
3434,two eggs, two eggs.
3435,potato, Potatoes.
3436,watch, What?
3437,that, that.
3438,cart, cut
3439,hippopotamus, Hip-Hop
3440,potato, Potato
3441,breathe, grief.
3442,giraffe, giraffe.
3443,hole, whole.
3444,seven, seven
3445,one o clock, Wanna call?
3446,two o clock, two o'clock
3447,boat, boat
3448,rhinoceros, rhinoceros.
3449,bag, bag.
3450,garage, gosh
3451,vegemite," Thank you, mate."
3452,splash, Fly. Excellent.
3453,vanilla, vanilla.
3454,bellybutton, Valley of the Town
3455,spiderweb, spiderweb.
3456,attack, Attempt.
3457,drink, Drink.
3458,feather, feather.
3459,shell, Shell.
3460,gorilla, girl
3461,xylophone, Styler phone.
3462,ten, 10.
3463,magician, magician
3464,yes, Yes!
3465,dinosaur, Dinosaur?
3466,leaf, me.
3467,ten, 10.
3468,card, card.
3469,sprout, sprout.
3470,two cups, two cups.
3471,kangaroo, Kangaroo
3472,fur, fur
3473,wheel, wheel.
3474,clown, Clown.
3475,skirt, Skull
3476,snake, Snake.
3477,fish, fish.
3478,crocodile, Crocodile.
3479,australia, Australia.
3480,banana, VADADA
3481,straw, Still.
3482,tomato, Tomorrow.
3483,three cups, Three cups.
3484,balloon, below.
3485,banana, banana
3486,short, short.
3487,yes, Yes.
3488,pie, pie.
3489,cheese, Tcheeeeee!
3490,cicada, Sicado.
3491,xylophone, Xolophone.
3492,potato, potato.
3493,bridge, Bridge?
3494,xylophone, Phylafé.
3495,story, story.
3496,vanilla, vanilla.
3497,ride, Right.
3498,jam, Gem?
3499,drink, Drink?
3500,tooth, Okay.
3501,cicada, Sikata.
3502,crab, Crap.
3503,moustache, Mustache.
3504,tail, tail.
3505,clown, clown.
3506,hill, Heal.
3507,fish, Peace.
3508,leaf, Leaf.
3509,dinosaur, Dinosaur.
3510,spade, spade
3511,two eggs, Two eggs.
3512,six, six
3513,fur, Sir.
3514,light, lot.
3515,voice, voice.
3516,binoculars, binoculars.
3517,yes, Yes.
3518,that, that.
3519,thumb, some.
3520,detective, Detective.
3521,giraffe, off.
3522,four o clock, four o'clock.
3523,snake, Snake.
3524,short, So
3525,hair, Yeah.
3526,martian, Martian?
3527,tooth, tooth.
3528,sword, sword.
3529,bird, bird
3530,yoyo, Yo yo
3531,dinosaur, Dinosaur.
3532,cheese, Cheese!
3533,cart, Cut.
3534,three, three
3535,bag, bag.
3536,coconut, I can't
3537,three cups, Free cups.
3538,fish, fish.
3539,circus, Circus.
3540,smile, Smile.
3541,cow, cow
3542,cloud, loud.
3543,sprout, Sprat.
3544,zoo, Ju.
3545,three eggs, Three eggs.
3546,spaghetti, Spaghetti
3547,dinosaur, Thanks!
3548,pie, Bye.
3549,three eggs, free egg.
3550,car, Ka!
3551,two eggs, Two eggs.
3552,ball, Bull
3553,cub, Cup?
3554,six, six
3555,attack, attack
3556,caterpillar, That's been a lot.
3557,sausage, search engine
3558,watermelon, watermelon.
3559,banana, banana.
3560,bird, But...
3561,ten, and the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state
3562,card, Cod!
3563,gorilla, Gorilla
3564,food, See you.
3565,snake, snake.
3566,two, to.
3567,rhinoceros, Rhinoceros.
3568,hair, Hey.
3569,coconut, Coconut
3570,hole, health.
3571,bridge, bridge.
3572,dessert, Zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3573,garage, God.
3574,vegemite, Vegemont.
3575,crocodile, crocodile.
3576,owl, Ow.
3577,clown, clown
3578,straw, I'm not sure.
3579,light, light.
3580,sword, So Lord
3581,five, Bye.
3582,carpet, Cop it!
3583,garage, garage.
3584,elephant, Elephant.
3585,one cup, one cup.
3586,circus, Socus.
3587,swing, Swing?
3588,seven, seven
3589,one," One, two, three."
3590,cart, cut.
3591,owl, Ow.
3592,nine, nine
3593,coconut, Coconut
3594,that, da
3595,two eggs, to eggs.
3596,cart, part
3597,two, Okay.
3598,chair, Che
3599,straw, Let's do it!
3600,kangaroo, I can do it!
3601,spaghetti, spaghetti
3602,two eggs, to excel.
3603,skirt, Skutt.
3604,one, One.
3605,six, Six.
3606,pool, Cool!
3607,crab, Crab.
3608,yoyo," Yeah, yeah."
3609,four eggs, four eggs.
3610,carpet, happy.
3611,clown, Clown.
3612,giraffe, D'aw.
3613,chair, Cheers.
3614,machine, machine
3615,bag, back
3616,giraffe, D'aw.
3617,butterfly, Butterfly.
3618,xylophone, Zala phone.
3619,rhinoceros, Why not a wish?
3620,pool, cool
3621,shell, Shell.
3622,one o clock, One minute.
3623,thermometer, from Mowatah.
3624,doll, Done.
3625,skirt, Good
3626,bellybutton, Bailey Button.
3627,leaf, Leaf.
3628,smile, Smile.
3629,four o clock, four o'clock.
3630,three cups, Flute cups.
3631,nose, No.
3632,magician, Magician.
3633,feather, Fever
3634,grasshopper, Grasshopper.
3635,that, that.
3636,skirt, Skit.
3637,four cups, Four cups.
3638,bag, bag
3639,drink, Drink.
3640,sausage, Shushage.
3641,sword, Sure.
3642,cart, Cut.
3643,tail, tail
3644,feather, Is that the...
3645,cart, cut.
3646,four o clock, 4 o'clock.
3647,yes, Yes.
3648,skirt, skit.
3649,crocodile, Cooked Eye
3650,binoculars, binoculars.
3651,mountain, Mountain.
3652,zoo, See you.
3653,play, play.
3654,that, Wow.
3655,one cup, one cup.
3656,hippopotamus, He will put it next.
3657,one, one
3658,bag, bag.
3659,yoyo, Yo yo
3660,tail, tail.
3661,crab, Yeah.
3662,smile, Smile.
3663,hill, He'll
3664,splash, Splash.
3665,thumb, Fum.
3666,clown, clown
3667,elephant, Elephant.
3668,ride, Ride.
3669,wood, would.
3670,frog, Folk!
3671,bellybutton, belly button.
3672,short, Thought.
3673,vegemite, I wish you might.
3674,one egg, one egg.
3675,flowerpot, flower pot.
3676,spiderweb, Spiderweb.
3677,three o clock, 3 a clock
3678,girl, Go.
3679,cart, Cut.
3680,spaghetti, spaghetti.
3681,three o clock, Cree cook.
3682,potato, potato
3683,boy, Boy!
3684,sprout, Sprout.
3685,pig, Pink!
3686,breathe, Breathe.
3687,machine, Machine.
3688,bag, bag.
3689,rhinoceros, Why not so it's
3690,fur, fur?
3691,owl, Ow.
3692,smile, smile.
3693,play, Play?
3694,rhinoceros, where I know.
3695,treasure, Treasure.
3696,watermelon, Watermelon
3697,four cups, four cups.
3698,watch, once.
3699,yes, Yes.
3700,cucumber, Keep on walking.
3701,dessert, Is it?
3702,tomato, tomato.
3703,cheese, Cheese.
3704,garage, Kellogg's.
3705,spaghetti, spaghetti
3706,four, for
3707,girl, go.
3708,bellybutton, belly button.
3709,balloon, Bye!
3710,spiderweb, Spilance.
3711,cub, Cub.
3712,that, that.
3713,story, Story?
3714,yoyo, Yo yo
3715,ride, Why?
3716,stethoscope, Stifascope.
3717,treasure, Treasure.
3718,thumb, fun.
3719,circus, Circus
3720,attack, Attack.
3721,eight, 8
3722,one cup, One cup.
3723,grasshopper, Grasshopper.
3724,rhinoceros, Buenos dias
3725,detective, Detective?
3726,kangaroo, Kangol?
3727,sausage, sausage
3728,binoculars, the nucleus.
3729,boy, Boy!
3730,xylophone, telephone.
3731,nine, Bye.
3732,elephant, Elephant
3733,spade, It's paid.
3734,four cups, Four cups.
3735,cow, Cow.
3736,boy, Boy.
3737,two eggs, Two weeks.
3738,dessert, This is...
3739,two eggs, two eight
3740,thumb, fun.
3741,xylophone, Zala phone.
3742,bag, But
3743,garden, Got it?
3744,giraffe, Draw.
3745,clown, clown
3746,chair, chair
3747,ten, pun
3748,hole, whole.
3749,pool, pool.
3750,zoo, ZOO!
3751,frog, frog
3752,three o clock, three o'clock.
3753,martian, Marcy.
3754,magician, This is interesting.
3755,spade, Spade.
3756,three, Please?
3757,thumb, some
3758,garage, garage.
3759,kangaroo, Kangaroo.
3760,four eggs, four eggs.
3761,one, One.
3762,caterpillar, Caterpillar
3763,mountain, Mountain.
3764,three o clock, Three Cook
3765,cloud, cloud.
3766,sprout, Sprat.
3767,watch, Watch.
3768,breathe, breathe.
3769,canoe, Can you?
3770,banana, Na na.
3771,yoyo, Here you
3772,pull, pull
3773,cucumber, cucumber
3774,kangaroo, Kangler.
3775,gorilla, Gorilla.
3776,that, that.
3777,shell, show.
3778,voice, voice.
3779,circus, Circus.
3780,flowerpot, flower pot.
3781,sword, sword
3782,three, Please.
3783,coconut, Coconut
3784,splash, Splash.
3785,rhinoceros, Minusaurus.
3786,doll, Dole.
3787,ten, 10.
3788,flowerpot, Flour put.
3789,three cups, Free cops.
3790,play, Play.
3791,attack, Attack!
3792,ten, 10.
3793,grasshopper, Go ahead and open it.
3794,binoculars, binoculars.
3795,binoculars, I'm gonna kill you.
3796,short, short
3797,yes, Yes.
3798,cucumber, King Cumber
3799,three, three
3800,snake, Snake.
3801,two cups, two cups.
3802,feather, Feather?
3803,jam, Jan.
3804,play, Play.
3805,garage, garage.
3806,balloon, Pull in.
3807,machine, machine.
3808,card, God!
3809,magician, My niche in
3810,head, Hig.
3811,moustache, Mustache.
3812,zoo, Soon!
3813,no, No.
3814,beard, be it.
3815,fur, Sir.
3816,car, Huh.
3817,boat, But
3818,watch, Watch.
3819,girl, Go.
3820,yes, Yes.
3821,bird, But
3822,feather, further.
3823,vanilla, Friendly.
3824,vanilla, Vanilla.
3825,dinosaur, dinosaur.
3826,watch, Watch.
3827,six, Six!
3828,zoo, zoo.
3829,bird, Good.
3830,leaf, relief.
3831,three eggs, Free Yikes!
3832,sausage, sausage
3833,sprout, Blout.
3834,ear, the next video. Thank you so much for watching. We'll see you in the next video. Thank you.
3835,feather, Feather?
3836,tomato, Tomato.
3837,carpet, carpet
3838,cow, Cow.
3839,nose, nose
3840,shell, So...
3841,frog, Fog.
3842,banana, Banana
3843,one o clock, one o'clock.
3844,kangaroo, kangaroo
3845,spaghetti, spaghetti
3846,giraffe, Draw.
3847,four o clock, four o'clock.
3848,one, One.
3849,machine, machine
3850,six, 6
3851,nine, on
3852,caterpillar, Calipedo.
3853,tail, KAYO!
3854,two cups, two cups.
3855,four cups, Four cups.
3856,tooth, tooth.
3857,doll, dull
3858,giraffe, Giraffe.
3859,tomato, Tomatoes.
3860,zoo, Z.
3861,tooth, tooth
3862,sword, sword.
3863,martian, Martian.
3864,play, play.
3865,tonight, to not.
3866,girl, girl.
3867,jam, Yeah.
3868,kitchen, kitchen.
3869,australia, Australia?
3870,tonight, Tonight!
3871,dinosaur, dinosaur.
3872,cheese, Cheese!
3873,balloon, balloon
3874,hair, Hey.
3875,spaghetti, Spaghetti
3876,spiderweb," It's fine, Webb."
3877,potato, potato
3878,hair, Hey.
3879,straw, Store.
3880,gorilla, Go Willa!
3881,one cup, one cup.
3882,sword, Sood!
3883,garden, got it.
3884,yoyo," Yo, yo."
3885,three cups, Three cups.
3886,vegemite, They do not.
3887,cloud, Cloud.
3888,butterfly, Butterfly.
3889,leaf, Leaf.
3890,eight, 8
3891,kitchen, kitchen.
3892,clown, clown
3893,no, No.
3894,four, for
3895,mouth, mouth.
3896,fish, Thank you.
3897,two eggs, two eggs.
3898,boy, boy.
3899,tonight, tonight.
3900,eight, 8
3901,two cups, Two cups.
3902,thumb, Some.
3903,martian, Martian.
3904,tail, Tayu
3905,key, Okay.
3906,hair, Huh.
3907,straw, Stroll
3908,fish, Fish.
3909,key, key.
3910,play, play
3911,watch, Watch.
3912,stethoscope, Stifoscope.
3913,magician, I'm just...
3914,rhinoceros, Why not so much?
3915,cucumber, KewKamBah!
3916,crocodile, crocodile
3917,boat, boat.
3918,owl, Ow!
3919,story, story.
3920,watermelon, What's wrong?
3921,spade, Bye.
3922,kangaroo, Kangaroo
3923,voice, voice.
3924,five, five
3925,cicada, It's a car.
3926,caterpillar, Kayla Pila.
3927,pull, pool.
3928,five, Bye.
3929,pig, P.
3930,thermometer, What the?
3931,sprout, Sprout.
3932,caterpillar, Catapult?
3933,swing, Swing!
3934,vegemite, Veggie Mara
3935,tonight, to not.
3936,detective, Detective.
3937,leaf, leaf.
3938,dinosaur, dinosaur
3939,stethoscope, Stethoscope
3940,fish, Peace.
3941,tail, Tau.
3942,one o clock, One o'clock.
3943,ear, Yeah.
3944,garden, God.
3945,grasshopper, Grasshopper.
3946,four o clock, Four o'clock.
3947,smile, Smile.
3948,two cups, Two cups.
3949,crab, Crab.
3950,xylophone, Sky's horn.
3951,splash, Splash.
3952,grasshopper, Quasi Pa
3953,crab, Crab.
3954,bird, bird.
3955,food, Food.
3956,beard, speed.
3957,clown, clown
3958,five, Bye.
3959,circus, Showcase.
3960,bridge, bridge.
3961,voice, oi
3962,short, Should
3963,sprout, Splout.
3964,one egg, one egg
3965,hole, home.
3966,garden, Tired.
3967,mouth, No.
