,target_text,pred_str
2839,ONE," One, two, three, four, five, six, seven, eight, nine, ten, ten, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven,"
2840,ELEPHANT, elephant.
2841,TOMATO, tomato.
2842,SPADE, Spain.
2843,SPROUT, Sprout.
2844,CROCODILE, Crocodile.
2845,EIGHT, Bye.
2846,DOLL, Go!
2847,SPADE, Spade.
2848,SWORD, thought.
2849,DRINK, drink.
2850,BOY, Boy.
2851,LIGHT, light
2852,ELEPHANT, elephant.
2853,DESSERT, dessert.
2854,CART, Cut.
2855,BELLYBUTTON, Belly button.
2856,BIRD, But...
2857,ONE, one.
2858,ONE," One, two, three, four, five, six, seven, eight, nine, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 41, 41, 42, 43, 44, 45, 46, 47, 47, 47, 47, 47, 48, 49, 49, 49, 50, 51, 51, 52, 51, 52, 51, 52, 51, 52, 51, 52, 52, 51, 52, 52, 52, 52, 52, 53, 52, 52, 52, 52, 52, 53, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,"
2859,CHEESE, cheese.
2860,MOUTH, mouth.
2861,CATERPILLAR, Caterpill.
2862,BIRD, bird.
2863,TREASURE, Treasure.
2864,PIE, Bye.
2865,SEVEN, seven
2866,PULL, Four.
2867,ELEPHANT, Elephant
2868,CHEESE, Chase.
2869,BEARD, Beep
2870,KEY, key.
2871,XYLOPHONE, SILIFONE
2872,FOUR, Bye!
2873,SPAGHETTI, spaghetti
2874,SHELL, Shell
2875,EIGHT, Aye!
2876,TWO EGGS, Two eggs.
2877,HEAD, Hope.
2878,GIRAFFE, Draw off.
2879,BREATHE, BLEEVE
2880,SPADE, Spade.
2881,TOMATO, The mother.
2882,NINE, 9
2883,GORILLA, gorilla
2884,SNAKE, Snake.
2885,OWL, Al.
2886,BOAT, boat.
2887,JAM, Jim?
2888,ELEPHANT, and a safe
2889,ONE, One.
2890,SAUSAGE, sausage
2891,ONE CUP, One cup.
2892,GIRL, Go!
2893,CARPET, Cop it.
2894,LIGHT, Light.
2895,DOLL, dough.
2896,DESSERT, déjà
2897,JAM, game.
2898,THREE CUPS, We're going to be cats.
2899,GORILLA, Gorilla
2900,FOOD, food.
2901,VOICE, voice.
2902,CUB, cub
2903,TWO, Thank you.
2904,BALL, Bull
2905,FOUR CUPS, Four cops.
2906,BUTTERFLY, Butterfly.
2907,BINOCULARS," Bye, knockers."
2908,FOUR O CLOCK, four o'clock.
2909,BOAT, Bye.
2910,BIRD, bed
2911,BALLOON," Bye, Loon!"
2912,BOAT, boat.
2913,BALL, 4.
2914,HOLE, Ho.
2915,SPADE, Spade.
2916,CANOE, Hello.
2917,ELEPHANT, elephant
2918,GIRAFFE, Bye!
2919,GARAGE, garage.
2920,FOUR, for.
2921,PLAY, Play.
2922,SKIRT, Good.
2923,NINE, died.
2924,SKIRT, That's good.
2925,AUSTRALIA, Australia.
2926,EAR, Yeah.
2927,ONE O CLOCK, One o'clock.
2928,THAT, that.
2929,POOL, pool.
2930,PIG, pink.
2931,ONE CUP, One cup.
2932,STETHOSCOPE, Stethoscope
2933,AUSTRALIA, Australia.
2934,THREE, three
2935,SPLASH, Splash.
2936,DETECTIVE, detective.
2937,RIDE, or HOD.
2938,STRAW, straw
2939,DRINK, Jean.
2940,SIX, six.
2941,SPIDERWEB, Spurro M.
2942,SAUSAGE, sausage
2943,SAUSAGE, sausage
2944,SMILE, Smile.
2945,GIRL, Go.
2946,MACHINE, machine.
2947,FROG, frog
2948,GARDEN, Garden?
2949,CHEESE, Cheese.
2950,STETHOSCOPE, Let's go
2951,ONE O CLOCK, One o'clock.
2952,PIE, Pie.
2953,CARD, card.
2954,NO, No.
2955,ONE EGG, One egg.
2956,TREASURE, treasure
2957,GIRAFFE, Draw.
2958,DRINK, drink.
2959,BOY, boy.
2960,PLAY, play.
2961,DOLL, dull
2962,FOUR, for
2963,CROCODILE, crocodile
2964,THREE EGGS, Three eggs.
2965,DRINK, Drink.
2966,FOUR O CLOCK, Four cock.
2967,CAR, Call.
2968,POOL, pool.
2969,DINOSAUR, Dinosaur!
2970,DETECTIVE, detective.
2971,POOL, Pull.
2972,THERMOMETER, The moment
2973,SIX, 6
2974,HIPPOPOTAMUS, Hipopotamus.
2975,FOUR CUPS, four cops.
2976,CARPET, carpet
2977,VANILLA, Fina?
2978,CIRCUS, Circuit.
2979,ONE, What?
2980,SEVEN, Seven.
2981,THERMOMETER, The moment.
2982,RIDE, ride
2983,POTATO, Potato?
2984,BALLOON, Blin.
2985,LEAF, Peace.
2986,GIRL, Kill.
2987,VOICE, voice.
2988,COW, cow.
2989,SHORT, Sure!
2990,WHEEL, Will.
2991,VANILLA, vanilla
2992,CATERPILLAR, Cut the call.
2993,FLOWERPOT, flower pot.
2994,SIX, Hey.
2995,WHEEL, We'll.
2996,TWO O CLOCK, to work look.
2997,CROCODILE, crocodile
2998,SNAKE, Snipe!
2999,SAUSAGE, Sausage.
3000,TOMATO, Tomorrow.
3001,SHELL, Shell?
3002,WOOD, We will.
3003,STETHOSCOPE, Stethoscope?
3004,BINOCULARS, I'm gonna kill you.
3005,VOICE, voice.
3006,DRINK, drink.
3007,KANGAROO, Tengoo!
3008,PIE, Bye.
3009,YOYO, Yo yo
3010,MAGICIAN, Magician!
3011,BREATHE, Breathe.
3012,BAG, back
3013,STRAW, Let's do...
3014,BRIDGE, bitch
3015,MOUTH, math.
3016,CARPET, carpet.
3017,STORY, Story!
3018,MARTIAN, Martian.
3019,HILL, you
3020,ONE EGG, one egg
3021,EIGHT, Thanks.
3022,NINE, Bye.
3023,SIX, six
3024,CLOUD, Wow.
3025,CLOWN, clown
3026,FROG, frog
3027,VOICE, voice.
3028,VANILLA, vanilla.
3029,SPAGHETTI, spaghetti.
3030,ONE O CLOCK, one o'clock.
3031,TREASURE, Choo choo!
3032,GIRL, girl
3033,BELLYBUTTON, Belly Button.
3034,FIVE, five
3035,PIG, pig.
3036,CUB, Come.
3037,PULL, pool.
3038,GORILLA, Good Willa!
3039,DINOSAUR, Dinosaur.
3040,VEGEMITE, Vegemite.
3041,WATCH, watch.
3042,TREASURE, Treasure.
3043,PLAY, play.
3044,NO, No.
3045,BELLYBUTTON, Belly Button.
3046,RHINOCEROS, Rhinoceros
3047,SAUSAGE, I'm so rich.
3048,DRINK, Drink.
3049,TREASURE, treasure
3050,TEN, 10.
3051,KANGAROO," Okay, go!"
3052,ELEPHANT, elephant
3053,LEAF, No!
3054,VEGEMITE, Thank you.
3055,MACHINE, machine
3056,NOSE, Nose.
3057,STETHOSCOPE, Death is clutch.
3058,GARDEN, Got it?
3059,TAIL, child
3060,STORY, story.
3061,FLOWERPOT, flower pot.
3062,THREE O CLOCK, So you're quack.
3063,ONE O CLOCK, one o'clock.
3064,DRINK, drink.
3065,CHEESE, Cheese.
3066,OWL, Ow.
3067,HOLE, Ho!
3068,ATTACK, Attack.
3069,CRAB, crab.
3070,BUTTERFLY, butterfly
3071,EIGHT, and
3072,WATCH, Watch.
3073,CICADA," So cool, eh?"
3074,YOYO, Yay!
3075,CIRCUS, Circus.
3076,STRAW, straw
3077,CARD, Cod.
3078,BANANA, banana
3079,ONE, Wow.
3080,SPADE, Spide.
3081,TWO CUPS, Two cups.
3082,CHEESE, Cheese.
3083,THREE CUPS, three cups.
3084,SNAKE, Snake.
3085,WOOD, Wood.
3086,FIVE, five.
3087,SEVEN, Salad!
3088,CIRCUS, Suckers.
3089,DOLL, dull
3090,NINE, nine
3091,BUTTERFLY, Gotta fly.
3092,FOUR CUPS, four cups.
3093,ELEPHANT, elephant
3094,GORILLA, Gorilla
3095,WHEEL, wheel.
3096,FOOD, Food.
3097,SHELL, Shell.
3098,VANILLA, vanilla
3099,CAR, car
3100,TREASURE, treasure.
3101,ONE EGG, One egg.
3102,FOOD, Food.
3103,NINE, 9
3104,PULL, pool.
3105,TWO, Tch.
3106,CATERPILLAR, Caterpillar.
3107,CHEESE, Peace.
3108,WATCH, Watch.
3109,BUTTERFLY," Bye, bye."
3110,TONIGHT, tonight
3111,SPROUT, sprout.
3112,EIGHT, 8
3113,ATTACK, Attack.
3114,CAR, car
3115,MARTIAN, Master.
3116,MARTIAN, M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-
3117,STETHOSCOPE, Stealth is good.
3118,HOLE, How?
3119,BALL, ball.
3120,EAR, Mmm.
3121,THREE, Please.
3122,EAR, E
3123,THREE O CLOCK, It's very cool.
3124,DETECTIVE, Detective.
3125,MOUNTAIN, Mountain.
3126,FOOT, foot.
3127,FUR, Si
3128,FOOD, Food?
3129,COCONUT, coconut
3130,CROCODILE, Crocodile.
3131,SAUSAGE, That's a big...
3132,BOAT, by it.
3133,THREE O CLOCK, three o'clock.
3134,SPADE, spade.
3135,GARDEN, Garden.
3136,SAUSAGE, So sick.
3137,DINOSAUR, That is all.
3138,OWL, out.
3139,MARTIAN, Ma Xian.
3140,POTATO, Potatoes!
3141,XYLOPHONE, Xylophone?
3142,ONE O CLOCK, wanna cook
3143,SPLASH, Splash.
3144,DUCK, duck?
3145,CICADA, Sikara.
3146,PULL, Pull.
3147,SWING, Swing.
3148,MACHINE, machine.
3149,GARDEN, Garden.
3150,COCONUT, I cannot.
3151,DOLL, dull
3152,SHELL, So
3153,STORY, It's toy.
3154,CANOE, Can you?
3155,CRAB, Crap.
3156,WOOD, What?
3157,TREASURE, Chua Sha
3158,EAR, Ewww.
3159,LEAF, Leaf.
3160,AUSTRALIA, Australia.
3161,DINOSAUR, Dinosaur.
3162,POTATO, potato
3163,SPLASH, Splash.
3164,FEATHER, ever
3165,VANILLA, vanilla.
3166,ONE, one
3167,THREE CUPS, three cups.
3168,THAT, that.
3169,KEY, key.
3170,STRAW, straw.
3171,RHINOCEROS, Why not the one?
3172,CATERPILLAR, Caterpillar?
3173,HILL, Help.
3174,DRINK, Drake.
3175,COCONUT, coconut
3176,YES, Yes.
3177,FROG, frog
3178,ATTACK, Attack.
3179,TWO, to
3180,FIVE, Bye.
3181,ATTACK, Attack!
3182,MOUSTACHE, M'Stash.
3183,CLOUD, Cloud.
3184,SPROUT, Sprout.
3185,TEN, 10.
3186,SWORD, sword.
3187,BANANA," But no, no."
3188,BALLOON, Blowing.
3189,BOY, boy.
3190,ONE O CLOCK, When the clock
3191,BOY, Boy.
3192,CLOUD, Cloud.
3193,AUSTRALIA, Australia.
3194,WATCH, watch
3195,FISH, six
3196,WATERMELON," Oh, my lord."
3197,DOLL, dull
3198,TWO EGGS, 2X
3199,ZOO, you
3200,PIE, pie.
3201,FIVE, Thank you.
3202,WATERMELON, Ward melon.
3203,FLOWERPOT, Whatever put
3204,FLOWERPOT, flower boy?
3205,BALL, bowl.
3206,CRAB, Crab.
3207,THREE EGGS, Three eggs.
3208,MOUNTAIN," I'm out, kid."
3209,MOUTH, mouth.
3210,TWO EGGS, two eggs.
3211,MOUTH, Now.
3212,COW, Cal.
3213,FOUR, full.
3214,TREASURE, treasure.
3215,HEAD, head.
3216,ATTACK, Attack!
3217,FIVE, Five.
3218,MOUSTACHE, Moustache.
3219,DUCK, duck
3220,FOUR CUPS, Four cups.
3221,CUB, cup
3222,YES, Yes.
3223,FISH, FACE.
3224,TOOTH, tooth.
3225,POOL, pulled.
3226,OWL, Ow.
3227,FOOD, Food.
3228,CIRCUS," So, okay."
3229,FOUR EGGS, Full eggs.
3230,MOUSTACHE, Mustache.
3231,FOUR, and the city of New York City.
3232,VEGEMITE, I'll see you later.
3233,TONIGHT, tonight.
3234,TWO O CLOCK, 2 o'clock.
3235,FOUR EGGS, 4 eggs.
3236,CICADA, Cicada?
3237,EAR, Yeah.
3238,HIPPOPOTAMUS, Hypopotamus.
3239,THERMOMETER, Samamitah
3240,FROG, Frog?
3241,CANOE, Can you?
3242,MACHINE, machine.
3243,WHEEL, wheel.
3244,TREASURE, Tresa
3245,FIVE, five.
3246,GARAGE, Go watch.
3247,CRAB, Lab.
3248,CUB, cub.
3249,FUR, Say
3250,OWL, Ow.
3251,VOICE, voice.
3252,NO, No.
3253,ONE, one.
3254,DRINK, enjoyed.
3255,HEAD, head.
3256,ONE EGG, One egg
3257,FOUR O CLOCK, for a cloak.
3258,CUB, CUB.
3259,ONE, one.
3260,BELLYBUTTON, Belly Button
3261,NINE, nine
3262,PIE, pie.
3263,THUMB, thumb
3264,CARD, card.
3265,FROG, Fung.
3266,CLOWN, Cloud!
3267,VOICE, voice.
3268,TWO CUPS, two cups.
3269,CANOE, Can I?
3270,SWING, swing
3271,SEVEN, seven
3272,THREE O CLOCK, 3 o'clock
3273,SPAGHETTI, spaghetti
3274,DUCK, duck.
3275,RHINOCEROS, Why no?
3276,ONE CUP, one cup.
3277,TWO EGGS, towards.
3278,RIDE, Why?
3279,FROG, frog.
3280,ONE EGG, one eggs.
3281,POTATO, Potato
3282,CLOUD, Cloud.
3283,VOICE, Flee!
3284,HILL, Heal.
3285,CART, can't.
3286,TWO, Okay.
3287,TWO, Okay.
3288,POTATO, Potatoes
3289,EIGHT, 8
3290,CARD, God.
3291,KITCHEN, kitchen.
3292,TAIL, Tired
3293,FOUR EGGS, for eggs.
3294,BRIDGE, Weed.
3295,RIDE, wide
3296,WATERMELON, Watermelon.
3297,BALL, bowl.
3298,BINOCULARS, binoculars?
3299,ATTACK, Attack!
3300,SPADE, ride.
3301,DOLL, Go!
3302,BAG, bag.
3303,PLAY, play.
3304,CHAIR, Che.
3305,CARPET, cop it.
3306,THERMOMETER," So, Sramata"
3307,WOOD, would.
3308,WHEEL, We'll
3309,SNAKE, Snake!
3310,DRINK, Boing!
3311,OWL, Ow.
3312,FLOWERPOT, Flower pot.
3313,WHEEL, Well
3314,PULL, pool
3315,STORY, Sturvy!
3316,DUCK, Thank you.
3317,FOUR EGGS, Fulix.
3318,HIPPOPOTAMUS, Hippopotamus.
3319,SPLASH, Splash.
3320,TWO O CLOCK, two o'clock.
3321,FOUR EGGS, for eggs.
3322,TEN, 10.
3323,CHAIR, Yeah
3324,SIX, six
3325,TWO, Tink
3326,FIVE, Five
3327,LEAF, life.
3328,BELLYBUTTON, belly button.
3329,CUCUMBER, Cheekambo.
3330,GIRL, Go.
3331,ELEPHANT, I love you.
3332,MACHINE, machine.
3333,BELLYBUTTON, belly voted
3334,STRAW, Pitchon!
3335,LIGHT, Light.
3336,ATTACK, attack.
3337,CICADA, Cicada.
3338,BOAT, Bye.
3339,JAM, Jam.
3340,THREE, Three.
3341,CHAIR, Chair.
3342,JAM, Jam.
3343,PIE, Bye.
3344,TREASURE, treasure.
3345,COW," Okay, I'll..."
3346,CICADA, Cicada
3347,KANGAROO, Kangaroo?
3348,FOUR CUPS, Four cups.
3349,PIE, Bye.
3350,THREE O CLOCK, three o'clock.
3351,BELLYBUTTON, belly button.
3352,TREASURE, Try to get it.
3353,THREE EGGS, three eggs.
3354,ONE EGG, one egg.
3355,BOAT, Bye.
3356,GIRL, Go.
3357,JAM, Jam.
3358,AUSTRALIA," Or for Ellie, y'all."
3359,CICADA, Cicada.
3360,DESSERT, did it.
3361,BAG, bag
3362,BANANA, banana.
3363,JAM, Jam?
3364,SWORD, Sword.
3365,BREATHE, Breathe.
3366,SWING, Fling!
3367,KITCHEN, kitchen.
3368,FOUR EGGS, Full eggs.
3369,POTATO, Potato.
3370,PLAY, play.
3371,TONIGHT, tonight.
3372,THREE EGGS, Three eggs.
3373,FOOT, foot.
3374,SAUSAGE, sausage
3375,ONE O CLOCK, 1 o'clock
3376,FOUR EGGS, for eggs.
3377,GIRL, Go.
3378,STRAW, straw
3379,PLAY, Play!
3380,FOUR O CLOCK, Full clock.
3381,TWO O CLOCK, two o'clock.
3382,SKIRT, Skrrt
3383,CRAB, clad
3384,MOUNTAIN, mountain.
3385,MOUSTACHE, Mustache
3386,CHEESE, Cheese!
3387,BUTTERFLY, by your fly.
3388,HAIR, hair.
3389,TWO O CLOCK, two o'clock.
3390,SPIDERWEB, Spider web.
3391,FUR, So
3392,GARAGE, garage.
3393,YES, Yes.
3394,BINOCULARS, Nucleus.
3395,SMILE, Smile.
3396,HEAD, Head.
3397,CARD, God.
3398,TWO CUPS, Two cups.
3399,PIG, Peak.
3400,VANILLA, Benila.
3401,FIVE, Bye.
3402,DUCK, Thank you.
3403,SPLASH, Splash?
3404,CART, cut
3405,KANGAROO, Hangaroo.
3406,CROCODILE, crocodile
3407,WHEEL, We you.
3408,WATERMELON, More melon.
3409,BEARD, bead.
3410,DOLL, dull.
3411,BOAT, boat.
3412,WOOD, wood.
3413,VOICE, voice.
3414,CUCUMBER, Cue Combo.
3415,TWO EGGS, two eggs.
3416,HOLE, Home.
3417,THREE, Thanks.
3418,CIRCUS, Sure kiss!
3419,ONE EGG, one egg.
3420,BIRD, third
3421,SAUSAGE, I'm so sick!
3422,DRINK, Drink.
3423,ONE O CLOCK, one o'clock.
3424,RHINOCEROS, Rhinoceros.
3425,CLOUD, Cloud.
3426,SHORT, So
3427,EAR, E
3428,VOICE, voice.
3429,YOYO, Yo yo
3430,TWO CUPS, Two cups.
3431,SWING, swing
3432,GIRAFFE, Giraffe.
3433,PIG, pig.
3434,TWO EGGS, two eggs.
3435,POTATO, Potatoes.
3436,WATCH, What?
3437,THAT, that.
3438,CART, cut
3439,HIPPOPOTAMUS, Hip-Hop
3440,POTATO, Potato
3441,BREATHE, grief.
3442,GIRAFFE, giraffe.
3443,HOLE, whole.
3444,SEVEN, seven
3445,ONE O CLOCK, Wanna call?
3446,TWO O CLOCK, two o'clock
3447,BOAT, boat
3448,RHINOCEROS, rhinoceros.
3449,BAG, bag.
3450,GARAGE, gosh
3451,VEGEMITE," Thank you, mate."
3452,SPLASH, Fly. Excellent.
3453,VANILLA, vanilla.
3454,BELLYBUTTON, Valley of the Town
3455,SPIDERWEB, spiderweb.
3456,ATTACK, Attempt.
3457,DRINK, Drink.
3458,FEATHER, feather.
3459,SHELL, Shell.
3460,GORILLA, girl
3461,XYLOPHONE, Styler phone.
3462,TEN, 10.
3463,MAGICIAN, magician
3464,YES, Yes!
3465,DINOSAUR, Dinosaur?
3466,LEAF, me.
3467,TEN, 10.
3468,CARD, card.
3469,SPROUT, sprout.
3470,TWO CUPS, two cups.
3471,KANGAROO, Kangaroo
3472,FUR, fur
3473,WHEEL, wheel.
3474,CLOWN, Clown.
3475,SKIRT, Skull
3476,SNAKE, Snake.
3477,FISH, fish.
3478,CROCODILE, Crocodile.
3479,AUSTRALIA, Australia.
3480,BANANA, VADADA
3481,STRAW, Still.
3482,TOMATO, Tomorrow.
3483,THREE CUPS, Three cups.
3484,BALLOON, below.
3485,BANANA, banana
3486,SHORT, short.
3487,YES, Yes.
3488,PIE, pie.
3489,CHEESE, Tcheeeeee!
3490,CICADA, Sicado.
3491,XYLOPHONE, Xolophone.
3492,POTATO, potato.
3493,BRIDGE, Bridge?
3494,XYLOPHONE, Phylafé.
3495,STORY, story.
3496,VANILLA, vanilla.
3497,RIDE, Right.
3498,JAM, Gem?
3499,DRINK, Drink?
3500,TOOTH, Okay.
3501,CICADA, Sikata.
3502,CRAB, Crap.
3503,MOUSTACHE, Mustache.
3504,TAIL, tail.
3505,CLOWN, clown.
3506,HILL, Heal.
3507,FISH, Peace.
3508,LEAF, Leaf.
3509,DINOSAUR, Dinosaur.
3510,SPADE, spade
3511,TWO EGGS, Two eggs.
3512,SIX, six
3513,FUR, Sir.
3514,LIGHT, lot.
3515,VOICE, voice.
3516,BINOCULARS, binoculars.
3517,YES, Yes.
3518,THAT, that.
3519,THUMB, some.
3520,DETECTIVE, Detective.
3521,GIRAFFE, off.
3522,FOUR O CLOCK, four o'clock.
3523,SNAKE, Snake.
3524,SHORT, So
3525,HAIR, Yeah.
3526,MARTIAN, Martian?
3527,TOOTH, tooth.
3528,SWORD, sword.
3529,BIRD, bird
3530,YOYO, Yo yo
3531,DINOSAUR, Dinosaur.
3532,CHEESE, Cheese!
3533,CART, Cut.
3534,THREE, three
3535,BAG, bag.
3536,COCONUT, I can't
3537,THREE CUPS, Free cups.
3538,FISH, fish.
3539,CIRCUS, Circus.
3540,SMILE, Smile.
3541,COW, cow
3542,CLOUD, loud.
3543,SPROUT, Sprat.
3544,ZOO, Ju.
3545,THREE EGGS, Three eggs.
3546,SPAGHETTI, Spaghetti
3547,DINOSAUR, Thanks!
3548,PIE, Bye.
3549,THREE EGGS, free egg.
3550,CAR, Ka!
3551,TWO EGGS, Two eggs.
3552,BALL, Bull
3553,CUB, Cup?
3554,SIX, six
3555,ATTACK, attack
3556,CATERPILLAR, That's been a lot.
3557,SAUSAGE, search engine
3558,WATERMELON, watermelon.
3559,BANANA, banana.
3560,BIRD, But...
3561,TEN, and the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state
3562,CARD, Cod!
3563,GORILLA, Gorilla
3564,FOOD, See you.
3565,SNAKE, snake.
3566,TWO, to.
3567,RHINOCEROS, Rhinoceros.
3568,HAIR, Hey.
3569,COCONUT, Coconut
3570,HOLE, health.
3571,BRIDGE, bridge.
3572,DESSERT, Zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3573,GARAGE, God.
3574,VEGEMITE, Vegemont.
3575,CROCODILE, crocodile.
3576,OWL, Ow.
3577,CLOWN, clown
3578,STRAW, I'm not sure.
3579,LIGHT, light.
3580,SWORD, So Lord
3581,FIVE, Bye.
3582,CARPET, Cop it!
3583,GARAGE, garage.
3584,ELEPHANT, Elephant.
3585,ONE CUP, one cup.
3586,CIRCUS, Socus.
3587,SWING, Swing?
3588,SEVEN, seven
3589,ONE," One, two, three."
3590,CART, cut.
3591,OWL, Ow.
3592,NINE, nine
3593,COCONUT, Coconut
3594,THAT, da
3595,TWO EGGS, to eggs.
3596,CART, part
3597,TWO, Okay.
3598,CHAIR, Che
3599,STRAW, Let's do it!
3600,KANGAROO, I can do it!
3601,SPAGHETTI, spaghetti
3602,TWO EGGS, to excel.
3603,SKIRT, Skutt.
3604,ONE, One.
