filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3303h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3145d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf362z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9046h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2043v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8346s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi058s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg128t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh437i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh046w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd447q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse347m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa191p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9040r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj015d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh474b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3307o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj436w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3338e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6057b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1197i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6051x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6051i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj433v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf360r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi052f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5j0.wav,will you sing this song
