filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa130w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh49790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks210710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi032f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl17/ksl172a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd301h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6314y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi185q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3134a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf032b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9465p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh11/ksh116x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi008v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse398h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa116r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa120o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa13760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2487d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh026a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9320m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa05020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa110z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6064h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh487w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks807/ks8073i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6303x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh495j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3t/ksh3t7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3131i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0397w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6382h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks118370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk023i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7011n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6094n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh482n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7372g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd362n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg025n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd395t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50r/ks50r4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc321m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf162j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9421d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf396l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0160c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08640.wav,sir
