,target_text,pred_str
8943,a good book informs what we ought to know,oraustralia
8944,wounded,yourwounded
8945,shoveling,yourseven eggs
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,
8947,mushroomed,ormachine
8948,have,yourhave
8949,mouth,yourhair
8950,glucose,orglucose
8951,exit,orskirt
8952,n nineteen,ormachine
8953,what if he had brains and military skill and all that sort of thing,
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but
8955,p,yourcart
8956,from one said to the other,yourthumb
8957,zero six two zero oh one,yoursix
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,yourtwo cups
8959,be,orbreathe
8960,cohort,orcart
8961,ragtag,orred tag
8962,we are crossing the great plains everything is so flat i can see,otwo eggs
8963,she didn't like being called peanut lady but she didn't give me my game boy,myshe
8964,clinging egg sac the boys waited and,yourswing
8965,jack jump,orjam
8966,james,yourjam
8967,fullness,orfour eggs
8968,zero nine zero seven nine,ortwo nine zero seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,oone cup
8970,i don't know about you but i love going to the movies,yourtwo eggs
8971,of course there's nothing very entertaining here for you,yourtwo eggs
8972,there were many l legends about him,yourtwo
8973,earphone,yourear
8974,forward,yourfour eggs
8975,c,orzoo
8976,jewish,yourstraw
8977,feathery,orfeather
8978,with moon samples,yourmouth
8979,uh huh,orattack
8980,i went walking,yourone o clock
8981,in the daytime we are cold and hungry at night,
8982,le alehouse,yourhill
8983,no no don't play your old flute,yourno no don't play your old flute
8984,brownsville,orsprout
8985,warmth,yourone cup
8986,red,yourred
8987,two seven three,yourtwo seven three
8988,not,ornine
8989,looking at me,yourmachine
8990,the,yourgirl
8991,not a black widow,yournine o clock
8992,user,ortreasure
8993,but,yourfoot
8994,bushmen,orfish
8995,thankfully someone was digging a hole and found water,yourone cup
8996,oh no chief,yourcheese
8997,sam answered,yourthumb
8998,a whiff of it will cure the most stubborn cold,yourelephant
8999,hive beehive,yourbreathe
9000,to do it,yourto do it
9001,how,orhow
9002,traveler,ortreasure
9003,don't pick on me any more fang,yourdoll
9004,super spider,orspade
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,yourmoustache
9006,he looked at the,yourhe looked at the
9007,the old pan is covered with fudge,yourballoon
9008,seven two three,yourseven to three
9009,when,orone
9010,windchill,orrhinoceros
9011,doghouse,orduck
9012,three seven two three,yourseven two three
9013,looking at me,yourwatch
9014,that's when i missed my parents the most,yourthat's when i missed my parents the most
9015,red green and blue three,zthree
9016,the baby spiders have hatched from the egg sac,yourtwo eggs
9017,february,orfebruary
9018,ned,yourhead
9019,so she just ignored me see she's not so responsible after all,yourtwo eggs
9020,hamster,ormoustache
9021,it will please him very much and be a nice way of thanking him,yourtwo cups
9022,i am only,yourspade
9023,closedown,yourclown
9024,windows were breaking and all the cows in town started to make sour milk,yourswing
9025,didn't want to kick out of out of town,yourkitchen
9026,have,orhalf
9027,one two three to the moon they said together pulling it with all their might,
9028,beyond,orbeard
9029,young,youryoyo
9030,the dune rose from the edge of the water,yourballoon rose
9031,zero zero two one five five,5two
9032,the,yourthermometer
9033,keep kept the wind off his,yourkey
9034,tenth,yourjam
9035,oops,youroops
9036,that you take care of your pets,yourthat you take care of your pets
9037,sheathed,orshield
9038,thereby,orthree eggs
9039,i have to,yourtwo
9040,seven,yourseven
9041,times,yourtomato
9042,no no please don't p don't play your old flute begged doctor wong,
9043,all day,yourcarpet
9044,divided by,ordivided by
9045,you can all go along if you want to,yourtwo
9046,jumping into the huge cage he cried this way,othumb
9047,five nine eight zero five,orfive nine eight zero five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,one cup
9050,blowup,or blow up
9051,bridgeport,yourfish
9052,purple,yourcaterpillar
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,oone
9054,argues,yourrhinoceros
9055,round holes and a glass,yourone cup
9056,beijing,yourmachine
9057,southport,orsouthport
9058,he,orkey
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,attwo
9060,see,orzoo
9061,to,ortwo
9062,first clip,yourmoustache
9063,irene lewis,orrhinoceros
9064,hodgepodge,orcarpet
9065,area,oraustralia
9066,a lion,youraustralia
9067,zero two nine zero eight,otwo
9068,a few days later he went into,youraustralia
9069,unleashed,yourleaf
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,oshe
9071,green,yourbreathe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,yourstethoscope
9073,squelched,orsprout
9074,do you want to play with me,yourtwo cups
9075,uh huh,oraha
9076,february,orvegemite
9077,to the door goodbye mr higgins i am going to aunt jane's,yourto the door
9078,the flies flew away as fast as they could,
9079,malformed,ormouth formed
9080,coed,orcrocodile
9081,said sam we did our work,yourstethoscope
9082,the boy waited,yourtwo eggs
9083,perfumes,yourperfume
9084,he was so angry that he looked more like the boy than ever,yourtwo eggs
9085,six nine zero nine one four,yoursix nine zero nine onefour
9086,x,oreight
9087,black,yourattack
9088,volumes,orballoon
9089,you,orhill
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,otwo
9091,the local dentist dr,yourthree o clock
9092,his mother as she came into his room,yourmoustache
9093,two,ortwo
9094,rather would i face three strong men than one young damsel,
9095,hicksville,yoursix
9096,fish,yourfish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,spade
9098,on the drive home racer realized that his legs itched very badly,yourone
9099,plus,yoursplash
9100,actually,yourxylophone
9101,black,orattack
9102,hearing these words jim resolved to conquer his alarm by himself,yourtwo cups
9103,arrows,youreros
9104,went walking what did i you see,yourone o clock
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it
9106,birchfield,yourbridge
9107,but the man,yourbutterfly
9108,blackjack,orattack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,yourmoustache
9110,uncle all the canyon walls,yourone cup
9111,c,orzoo
9112,we can see things,yourwe can see things
9113,burroughs,or
9114,with you with you cried the boy the pig gr grinned,yourspade
9115,oh no said jack,yourrhinoceros
9116,zero eight nine six zero,youreight
9117,the bill was paid every third week,yourthe bill was paid everythree weeks
9118,clubhouse,yourcub
9119,regime i don't know what a regime is,yourmachine
9120,hill,yourhill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,
9122,is stronger okay said the sun,yourtwo eggs
9123,hey teddy,orspaghetti
9124,it was in a,yourone egg
9125,long range,ormoustache
9126,we can find facts about eyesight here,yourwe can findthat
9127,said however,yourseven
9128,zero one eight five three,
9129,ruling,yourtwo eggs
9130,said when somebody's hurt and when when you see a new friend,yourthree eggs
9131,don't make any of your abrupt remarks or do anything odd will you,
9132,snow,orsnake
9133,regime,yourmachine
9134,and because,yourpull
9135,neither,orvanilla
9136,they are called hairless cats and they need fur in the winter sometimes i think,
9137,depths,yourstethoscope
9138,lo teddy,yourspaghetti
9139,they journeyed outwards until they almost reached the mountains,mytwo
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,yourcheese
9141,a,oreight
9142,oh no,yournose
9143,as puzzling the old and wise,yourpull
9144,seven tw seven two three,orseven two
9145,goldfield,orgoldfield
9146,when you one,yourone egg
9147,will,orwheel
9148,bookshelves,yourfour cups
9149,menswear,yourrhinoceros
9150,stockholm,orstethoscope
9151,two,ortwo
9152,dana,ordinosaur
9153,go,orgirl
9154,bashful,orsplash
9155,ly multiply,yourbutterfly
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,othree eggs
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,
9158,exploit,orsplash
9159,breadth,yourbread
9160,she made us shave something for science ask her,
9161,you found,yourstethoscope
9162,francine,orfrancine
9163,through the visitors center at state,yourthree
9164,i,orsnake
9165,by,orplay
9166,purple,yourcaterpillar
9167,wounded,yourwounded
9168,red blue green red blue green blue green red green,
9169,beside us that,yourspade
9170,zero one eight one zero,yourone egg
9171,you should be proud of me for thinking so fast on my toes,
9172,pull two black ends together said dora,yourtwo eggs
9173,obscures,yourskirt
9174,two,ortwo
9175,thoughtless,orbutterfly
9176,ate plants like,oreight plants
9177,causeways,yourcarpet
9178,four nine nine three five,yourfour nine nine three five
9179,playroom,orplay
9180,side,ortwo eggs
9181,looked puzzled,yourfoot
9182,green red green dang blue green red blue red green red green,othree eggs
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,otwo cups
9184,wound,orone
9185,while the others talked to mr christi noticed a tall woman wearing a,aone
9186,three five six four seven six,yourthree five six four seven six
9187,mud said to swish there's no way that,yourmoustache
9188,rest of the,orgrasshopper
9189,what's your story,yourwatch your story
9190,of course if prissy had had a spark of spirit she would have given in,orhead
9191,archduke,yourmoustache
9192,five seven six zero six two,yourfive seven six zero sixtwo
9193,the neighbors are complaining and cats,yourtwo cups
9194,up,orup
9195,i went walking what did i see,yourone o clock
9196,warehouse,or warehouse
9197,bushkin,ormoustache
9198,elephants aren't the fastest animals on land but they sure are the biggest,yourelephant
9199,utah,youryoyo
9200,parish,orperish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,ocar
9202,zero five one one six five,orxylophone
9203,bulkheads,yourfour eggs
9204,homework,yourhomework
9205,eight zero three seven three,youreight zero three seven three
9206,sam's tan hat is on the mat,yourjam
9207,dig,yourattack
9208,all_right,yourride
9209,oh three six eight zero four,ortwo o clock
9210,joanne,orjoan
9211,hey teddy,yourspade
9212,newest,ormoustache
9213,he gave them both names,yourtwo eggs
9214,wildflowers,yourone flowers
9215,somehow,yoursomehow
9216,toys,ortoys
9217,sam is,yourmachine
9218,six nine three three eight,orsix nine three three eight
9219,zero three three oh zero,zthree
9220,could could,orcloud
9221,lengthened,orlight
9222,showers,yourshell
9223,bashful,orfive
9224,smooths,yoursmooth
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,tooth
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,five stopped just a bit and then a man moved into town who played if who played the flute so badly that people would be screaming
9227,was,yourswing
9228,young,youryoyo
9229,rawhide,orride
9230,a a friend,yourelephant
9231,try to,ortry to
9232,blowouts,ortwo cups
9233,tommy asked mr chu,yourthumb
9234,playhouse,orthree cups
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,yourone dayone daydoll
9236,i don't know,youryoyo
9237,thousands,ormoustache
9238,but i hope,yourbutterfly
9239,sculpture,yourskull
9240,downrange,yourdownrange
9241,dead bugs,orhead
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,
9243,jumping into the this way,k v
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,sistertwo eggs
9245,in that jar,yourin that jar
9246,barroom,yourbutterfly
9247,bashful,orsplash
9248,newest,yournose
9249,and they didn't want to kick him out of town because they all had such nice teeth,yourtwo eggs
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,yourtwo eggs
9251,we're still not sure how w,yourwheel
9252,oilfields,yourwheel
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,two eggs
9254,even if there has been some little mistake what could i do now to fix it,otwo eggs
9255,oakmark,yourelephant
9256,some,yourthumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,
9258,just kept on playing his flute,yourattack
9259,then he pulled the hood of his cloak over his ears and over his brow,
9260,you had better be glad you've got that joe and larry,yourtwo cups
9261,village,yourmoustache
9262,equals,yourcicada
9263,for,orfour
9264,lion,yourlight
9265,that,orlight
9266,nor ever i hope said nan as she turned up her little nose,yournose
9267,that didn't work,yourthat didn't work
9268,i'm,yournine
9269,butterfly,orbutterfly
9270,wormwood,yourwood
9271,snake,orsnake
9272,maui,ormoustache
9273,swish s was suddenly very excited,orsplash
9274,yielded,youryoyo
9275,i don't remember,otwo cups
9276,horseshoe,yourstethoscope
9277,mangement ge,yourmanagement
9278,nourished,yournose
9279,roundhouse,orrhinoceros
9280,ag had a can of fish,yourcicada
9281,red,orride
9282,throttle,orsprout
9283,when you hear the bell come quickly,yourthree you are bacon weekly
9284,what,orwatch
9285,washboard,orwatch
9286,month,ormouth
9287,zero zero four one four five,orzoo
9288,three,orthree
9289,hey teddy,orspade
9290,homegrown,orhomegirl
9291,two seven three,yourtwo sevens
9292,it can't hurt you much just here,yourmoustache
9293,mailroom,yourmelon
9294,h,orthumb
9295,nothing,yourmachine
9296,new york,yournew york
9297,haircut,yourhaircut
9298,which of you boys placed this stone signal asked th the young explorer,oone cup
9299,for you never knew exactly what this man might say or do,yourfour you
9300,uh,yourmouth
9301,sam,yourjam
9302,well i'm sure you you guessed,yourtwo cups
9303,one,yourone
9304,safehouse,orsafe house
9305,green,yourgiraffe
9306,i,oreight
9307,hours of steady work faced us,yourstethoscope
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,that's a nice instrument but it's not the flute
9309,poets,yourpoet
9310,august,yourcarpet
9311,he saw a duck he saw a horse he saw a pig,yourdoll
9312,goldfield,yourstethoscope
9313,four six eight nine four two,
9314,they found terry right away,orthree eggs
9315,tan,yourten
9316,u,orhill
9317,they shook the flour off her and set her down on the kitchen floor,yourtwo eggs
9318,run back to the house,yourone cup
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,two eggs
9320,zero five one one six five,orxylophone
9321,zero,
9322,f,yourf
9323,the,steptwo cups
9324,her,yourhair
9325,are there more bones or,ortwo eggs
9326,brussels sprouts,yoursprout
9327,dogs,
9328,es diodes,ordoll
9329,asked,yourmoustache
9330,with,yourleaf
9331,playoffs,yourplay
9332,per,orfur
9333,ambushed,ormoustache
9334,just then fang bit him on the back leg and ran away,yourmoustache
9335,on the man,youron
9336,can the toys,orattack
9337,glacial,yourtreasure
9338,cried scott,orskirt
9339,and then peter returned looking very silly,yourand thenpig
9340,the,orfur
9341,breadth,orbread
9342,one zero one seven one,orone zero one sevenone
9343,but my stupid sister never taught her cat how to listen so she just ignored me,
9344,thee,orthree
9345,white,orlight
9346,and they went out in the parking lot,yourlight
9347,whirlpools,orwheel
9348,three seven two,yourthree seven two
9349,vowel,yourowl
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,
9351,andrew,youraustralia
9352,newest,ormoustache
9353,leaves turn brown and yellow in the fall,yourleaf
9354,we are going to ride,yourwe are going to ride
9355,what did you say,orspade
9356,red,yourred
9357,thursday,yourtooth
9358,couldn't help but smile i knew it's just a,yourcub
9359,sweetheart,orsweetheart
9360,she was your great great great grandma,yourshe was a great great great grandma
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,yourcarpet
9362,a joy to every child is a swan boat,ostory
9363,warmth,yourwatch
9364,fierce,yourfeather
9365,forty five,orfourty five
9366,her,yourhair
9367,looking at me,yourmachine
9368,natural,yournatural
9369,it off,yourattack
9370,was true that parts of it were cleaned up,oone cup
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,wheel number two all turtles must run as fast as they can in the turtle that is closest to starting the line wins
9372,even if there has been some little mistake what could i do now to fix it,otwo eggs
9373,another way to say that there are twelve donuts is to say that there are a dozen,oone cup
9374,outdoors,youroutdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,yourone interesting idea
9376,what should they do,yourmagician
9377,the new clip jumped into the,yourmoustache
9378,e,yourleaf
9379,i can't say it,orspaghetti
9380,said donna she took the bar she moved it,yourcicada
9381,maui,ormoustache
9382,twenty,ortwenty
9383,dead rats,ordeaf
9384,eight,oreight
9385,schoolwork,orstraw
9386,z zoo z,zzoo
9387,jumpy,orjumpy
9388,week,yourdrink
9389,vowel,yourflower
9390,neural,yourgirl
9391,nauseous,yourrhinoceros
9392,sh,yourshell
9393,jack bumped into the ladder,yourthumb
9394,he uhm marbles with him,yourthree o clock
9395,go,orgirl
9396,they were both moving of course but they were so slow it was hard to tell,yourtwo
9397,it was a little tight justin could tell that it wasn't perfect anymore,yourtwo eggs
9398,he bumped up and down like a little red cherry,mythree eggs
9399,four eight four ni nine nine,yourfour eggs
9400,her,yourfur
9401,diodes,orxylophone
9402,blue,yourballoon
9403,elephant,yourelephant
9404,the pail got fuller and fuller and swung like a pendulum,myspade
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,yourmoustache
9407,it looked like the print of big tennis shoe,yourtwo eggs
9408,what is the name of your favorite animal,yourone cup
9409,hey teddy,oreightleaf
9410,e it was mainly about uhm,yourtwo eggs
9411,ay m,oreight
9412,o teddy,yourspaghetti
9413,asked,yourskirt
9414,divulged,ordinosaur
9415,point,orfoot
9416,matter,ormoustache
9417,ox,yourtwo cups
9418,four is that a zero or zero five zero five zero,zfour zero five zero
9419,okay zero two eight five one five,ocub
9420,month,yourmoustache
9421,longwood,orlongride
9422,all the money won't be too much to pay the debits,toone cup
9423,one of maria's friends brought,yourone of maria's friends
9424,too fast,yourtwo fast
9425,this is my great grandma's diary said gram,yourthis is my great grandma's diethycogram
9426,bloomfield,orballoon
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,balloon
9428,throughout,orthumb
9429,reach them i had to walk,yourbreathe
9430,evenings,yourevenings
9431,victor got an idea,orvegemite
9432,ducked into a hole,orduck
9433,they just don't,yourtwo cups
9434,ok i'm,ormachine
9435,boy,yourvoice
9436,trowel,yourshell
9437,twenty five,ortwentyfive
9438,zero seven eight four six,
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,one cup
9440,chainsaws,orcheese
9441,blue,orballoon
9442,uphill,yourhill
9443,tacks stuck to the bar it's a magnet,yourattack
9444,e,orear
9445,huge,yourhuge
9446,nosebleed,oryoyo
9447,newslink,yourstethoscope
9448,g,orkey
9449,what do i say green,yourthree
9450,seven two three,yourseven two three
9451,both,orskirt
9452,could we,yourcub
9453,one three and four,3one three and four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,omoustache
9455,then there was a very,yourthree eggs
9456,like a rooster and play to keep the flies away,yourride
9457,offs playoffs,yourplay
9458,see who,orzoo
9459,ten other students met,yourten other students
9460,one two seven two two,yourone tooth seven two two
9461,lampposts,yourhippopotamus
9462,instantly the cork flew out of the tin barrel with a loud pop,yourmoustache
9463,am,yourjam
9464,spinach,orspinach
9465,much whiter and cleaner,yourmoustache
9466,adverbs,orattack
9467,ih,yourhead
9468,withstood,yourmoustache
9469,thirty,yourthree eggs
9470,her gray eyes looked like stars,yourthree eggs
9471,bullseye,yourball
9472,five,orfive
9473,pizza,yourpig
9474,lawyers,yournose
9475,orange,or
9476,no said dr lewis they will,yourrhinoceros
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,yourthat
9478,we talked of the s slide show in the circus,yourwe talk of this slideshow in thecircus
9479,window were breaking and all cows in town started to make sour milk,okitchen
9480,schoolboy,orscrub
9481,they had,orthree eggs
9482,olivia,youraustralia
9483,constructor,yourkangaroo
9484,room,yourwheel
9485,would i ask,yourwood
9486,carlos,yourcarlose
9487,it's great to reuse materials francine said but bricks can fall,zone cup
9488,the main obstacle it turns out was getting the rocket ship off the ground,yourmachine
9489,tomorrow your five gold pieces will become two thousand gold pieces,yourtomato
9490,well i hope you've enjoyed yourselves says miss barry,yourtwo cups
9491,zero three five two eight,orthree eggs
9492,a big band played as they marched up and down main street everyone cheered,yourtwo eggs
9493,p,yourpig
9494,there was a dog park near where he lived,yourtwo eggs
9495,jazzman,yourgrasshopper
9496,back,yourattack
9497,f,yourfrog
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,
9499,she still old needed some,yourshe still neededthumb
9500,annoys,ornose
9501,and,orhead
9502,adverbs,oradmoustache
9503,w,orw
9504,beijing,ormachine
9505,oh eight zero oh oh,
9506,because they like them,yourtwo eggs
9507,lo,yourcloud
9508,no not until rock slide,yourtonight
9509,i supposed i'm a poor spirited creature but that is how i feel,yourspade
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,therebut they couldn't keepjam
9511,hidden between some stones victor look at it through his hands,yourhippopotamus
9512,n,yourhead
9513,the neighbors are complaining,yourvanilla
9514,w,yourfoot
9515,movement,ormovement
9516,horse looking at me,yourhorse
9517,fifty,yourfifty
9518,franksville was a town that seemed to have one problem after the other,
9519,no one knew the way back home so we made a trail of bread crumbs,ono one knew that no one knew the way back home so we made a trail of breadcub
9520,opposite,oropposite
9521,friend,orfriend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,one cup
9523,four six eight nine four two,
9524,fireworks,yourfireworks
9525,nor,ornose
9526,can in the playground friend,yourground
9527,christmas,yourcircus
9528,l loathsome,yourthumb
9529,red,yourtwo eggs
9530,the little spiders had gone victor sadly walked back to the house,yourtwo little spiders headgarden
9531,will y you let me,yourlight
9532,thankful,yourstethoscope
9533,ree seven two,yourseven
9534,two two three eight six,ortwo two three eight six
9535,it's it is not magic,yourmagician
9536,s the hat is tan,yourstethoscope
9537,people can die without water,yourpeople can die without water
9538,candy bar,yourkangaroo
9539,what did you say when you,yourone cup
9540,are called,yourcircus
9541,breathe,yourbreathe
9542,zenith,zzoo
9543,mysteriously,yourmoustache
9544,freckles,orfrog
9545,fullness,yourfour cups
9546,the next moment he changed the subject because it seemed the best thing to do,
9547,r three seven two,yourthree seven two
9548,louise and sam met ms gordon,yourleaf
9549,dog,orduck
9550,takeoffs,yourstethoscope
9551,to the bar,yourtwo o clock
9552,best dinosaur hunter of all,yourdinosaur
9553,it was a it was rumored,yourtwo eggs
9554,candy,orcandy
9555,witchcraft,ormoustache
9556,zero one nine zero zero,yourxylophone
9557,some it can activity near here,yourstethoscope
9558,what was when it was rain h it had rained a whole week without stopping,oone cup
9559,the candy,yourattack
9560,second,orsecond
9561,largely,orlargeleaf
9562,strange,orstrout
9563,checkpoint,orcheck
9564,these words quite destroyed the hope that of late had been glowing within her,yourtwo eggs
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,orcarpet
9567,it will please him very much and be a nice way of thanking him,yourtwo cups
9568,she said and it and it must be clean,yourshe said and it's anmoustache
9569,they covered the top,yourthree cups
9570,the,orzoo
9571,flagship,or flagship
9572,before i tell you how rooster john got his name,yourtwo cups
9573,a pod is what peas always grow in,youraustralia
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,yourone cup
9575,rothschilds,yourrhinoceros
9576,new clip jumped,orhill
9577,dog,yourfrog
9578,matt's my best friend,maxmoustache
9579,the town dentist everybody's teeth were,yourmoustache
9580,strong,orstrong
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,ortwo eggs
9582,he thought about,yourthree eggs
9583,olds,yourfoot
9584,green,yourbreathe
9585,outvote,oroutlook
9586,uhm,orthumb
9587,elephants aren't the fastest animals on land but they sure are the biggest,yourelephant
9588,what did he say,yourleaf
9589,she looked at it,yourshe looked
9590,heavy said his father,yourheavy set
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,sshe rushed frantically across the apartmentsized herhead andran from thecart
9592,cahoot,orcarpet
9593,three two six seven three,
9594,don't make any of your abrupt remarks or do anything odd will you,yourtwo cups
9595,to,ortwo
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,totwo eggs
9597,concrete said,yourcarpet
9598,however for some reason the way his mouth was shaped made his flute sound awful,yourhowever for some reason
9599,came up with an idea,yourmachine
9600,fourteen,yourmachine
9601,longview,ormoustache
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,yourtwo cups
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,otwo eggs
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,otwo eggs
9605,subsoil,orsub
9606,wrongly,yourmoustache
9607,black,yourattack
9608,asked laurel look at the water uncle don explained what is different about the water in the,ostraw
9609,churchmen,your churchman
9610,oral report,youraustralia
9611,two one two three one,yourtwo one two threeone
9612,fulltime,yourfour time
9613,he wheeled the bike past the winding road,he wheeled the bike past the winding road
9614,grapevines,yourgiraffe
9615,now watch,yourmoustache
9616,don't you know why i asked her to send me the manuscript,yourtwo cups
9617,do you like the lake my friend,yourtwo eggs
9618,red,orride
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,
9620,elephants aren't the fastest animals on land but they sure are the biggest,yourelephant
9621,costumes,yourcustom
9622,nick,orsnake
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,
9624,boothman,yourbooth
9625,he ordered peach pie with ice cream,orspade
9626,the sandwich was so big that she couldn't even get her mouth around it,
9627,vanishing,yourvegem
9628,the odor of spring makes young hearts jump,yourswing
9629,h hurry,orthree
9630,granite sketch,orbridge
9631,earthshine,ormachine
9632,casual,yourcasual
9633,where are in the,orwheel
9634,nice teeth so they so they,yournose
9635,then scott knock,yourskirt
9636,uncle don is making his,yourkangaroo
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,wheel number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can
9638,and i guess that mmm,ormoustache
9639,goodchild,yourgood child
9640,and have more spiders victor smiled to himself,yourspade
9641,smart he figured out that the hat would get dirty or,orsmile
9642,outlooks,youroutlook
9643,my fur is neat and smooth and my nest,yourstethoscope
9644,pulled,orpull
9645,milkshake,or milkshake
9646,tryouts,orthree cups
9647,chainsaws,yourstethoscope
9648,the other,orthe other
9649,uhm spruce tree,orthumb
9650,i don't know about you but i love going to the movies,
9651,average,oraustralia
9652,near the cl,yourthree o clock
9653,ethnic,orethnic
9654,do i say it uh,ordoll
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,otwo
9656,three,yourthree
9657,nothings,ornuffins
9658,why don't you,yourone egg
9659,gizmo,yourkitchen
9660,s,yourtwo eggs
9661,a chan,youryoyo
9662,green,yourgreen
9663,i put just a little food on the top of their water,yourspade
9664,now all the people rejoiced because the wicked king should rule them no longer,otwo eggs
9665,you can show me what kind of goldfish,yourtwo
9666,suddenly a fly landed on a little girl,yourswing
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,
9668,also studying how the,yourtwo eggs
9669,fred fed the panda bears the tigers and turtles,yourfrog
9670,soybeans,orcaterpillar
9671,dutchman,orskirt
9672,hundred,yourmountain
9673,cowherd,yourcarpet
9674,yoyos,oryoyo
9675,bullseye,orballoon
9676,but soon after that they started to get flies,orbut soon after that they started to get flies
9677,y,orride
9678,by my backpack was in the overhead thing thingy,zfive
9679,no,yourno
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,four i tell you about how rooster john got his name you should know a little bit about the town of franksville
9681,with ms,yourtooth
9682,big,yourpig
9683,the n the next moment he change the subject because it seemed the best thing to do,otwo
9684,the square wooden crate was packed to be shipped,yourtwo
9685,alaska and hawaii were the last two states to become part of the unites states,yourstethoscope
9686,mouthful,ormouth
9687,f,orfrog
9688,savior,yoursavior
9689,a tame squirrel makes a nice pet,youraustralia
9690,cahoot,orcanoe
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,tothat
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,that he liked to be treated by everybody and he wanted to be treated like turtle with honor
9693,now all the people rejoiced because the wicked king should rule them no longer,
