,target_text,pred_str
9243,JUMPING INTO THE THIS WAY,JAMPOOL
9244,THE NEXT MORNING WHEN SISTER LINED UP FOR SCHOOL LIZZY BRUIN AND SOME OTHERS BEGAN POINTING AND TEASING SISTER NIBBLES HER NAILS SISTER NIBBLES HER NAILS,NINE
9245,IN THAT JAR,THERMOMETER
9246,BARROOM,BIRD
9247,BASHFUL,BASHFUR
9248,NEWEST,NO
9249,AND THEY DIDN'T WANT TO KICK HIM OUT OF TOWN BECAUSE THEY ALL HAD SUCH NICE TEETH, And they didn't want to kick them out of town because they all had such nice teeth
9250,YOU WOULD LIKE TO HAVE YOUR NICE NAILS GROW BACK WOULDN'T YOU WAS MAMA'S ANSWER OH YES SAID SISTER BUT I KEEP FORGETTING WHY IS IT SO HARD TO REMEMBER,SKIRT
9251,WE'RE STILL NOT SURE HOW W,WHEEL
9252,OILFIELDS,WHEELFIELD
9253,HE UHM AND NOBODY CAN EVER BEAT HIM AND THEN THIS LITTLE TURTLE IS REALLY REALLY SLOW CAUSE THE PERSON CAUSE THE TURTLE'S WHO'S THE SLOWEST WINS AND UHM,HE
9254,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT, Even if there has been some little mistake what could I do now to fix it
9255,OAKMARK,KLOKKER
9256,SOME,THUMB
9257,BUT HE'S JUST TRYING TO MAKE UP EXCUSES BECAUSE HE DOESN'T WANT TO GET IN TROUBLE WITH HIS PARENTS, But he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,JUST KEPT ON PLAYING HIS FLUTE, He just kept on playing his food
9259,THEN HE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW, Then he pulled the hood of his cloak over his ears and over his brow
9260,YOU HAD BETTER BE GLAD YOU'VE GOT THAT JOE AND LARRY," You had better be glad you've got that, Joe and Larry"
9261,VILLAGE,BALLOON
9262,EQUALS,DETECTIVE
9263,FOR,FOUR
9264,LION,FOOTLIAN
9265,THAT,BALL
9266,NOR EVER I HOPE SAID NAN AS SHE TURNED UP HER LITTLE NOSE,NINE
9267,THAT DIDN'T WORK,THAT DIDN'T WORK
9268,I'M,NINE
9269,BUTTERFLY,BUTTERFLY
9270,WORMWOOD,WATERMELON
9271,SNAKE,SNAKE
9272,MAUI,MAU
9273,SWISH S WAS SUDDENLY VERY EXCITED,SPLASH
9274,YIELDED,YOYO
9275,I DON'T REMEMBER,CART
9276,HORSESHOE,SKIRT
9277,MANGEMENT GE,MAGICIAN
9278,NOURISHED,GARAGE
9279,ROUNDHOUSE,RHINOCEROS
9280,AG HAD A CAN OF FISH,CICADA
9281,RED,RIDE
9282,THROTTLE,THERMOMETER
9283,WHEN YOU HEAR THE BELL COME QUICKLY,WHEIGHT
9284,WHAT,WOOD
9285,WASHBOARD,WATERMELON
9286,MONTH,MOUNTAIN
9287,ZERO ZERO FOUR ONE FOUR FIVE,004145
9288,THREE,THREE
9289,HEY TEDDY, Hey Teddy
9290,HOMEGROWN,HOMEROPPEN
9291,TWO SEVEN THREE,TWOSEVEN
9292,IT CAN'T HURT YOU MUCH JUST HERE,STORY
9293,MAILROOM,MOUNTAIN
9294,H,HA
9295,NOTHING,NO
9296,NEW YORK,NOSE
9297,HAIRCUT,HAIRCART
9298,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED TH THE YOUNG EXPLORER, Which of you boys plays this stone signal?
9299,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO,FOUR EGGS
9300,UH,FUR
9301,SAM,JAM
9302,WELL I'M SURE YOU YOU GUESSED,WATERMUSSK
9303,ONE,ONE
9304,SAFEHOUSE,CIRCUS
9305,GREEN,GREESE
9306,I,EIGHT
9307,HOURS OF STEADY WORK FACED US,FLOWER
9308,OH THAT'S A THAT'S A NICE INSTRUMENT BUT IT'S NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS, OTHERMELON
9309,POETS,POOL
9310,AUGUST,AUSTRALIA
9311,HE SAW A DUCK HE SAW A HORSE HE SAW A PIG,SIXOPHONE
9312,GOLDFIELD,GORILLA
9313,FOUR SIX EIGHT NINE FOUR TWO,FOURSIX EGGS
9314,THEY FOUND TERRY RIGHT AWAY,FLOWERPOT
9315,TAN,TEN
9316,U,HILL
9317,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR, They shook the flower off her and set her down on the kitchen floor
9318,RUN BACK TO THE HOUSE,RIDE
9319,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED PRODUCED A TEMPEST,THERMOMETER
9320,ZERO FIVE ONE ONE SIX FIVE,ZOOOFIVE
9321,ZERO,ZOO
9322,F,F
9323,THE,STETHOSCOPE
9324,HER,FUR
9325,ARE THERE MORE BONES OR,EIGHT
9326,BRUSSELS SPROUTS,BRIDGE
9327,DOGS,DUCK
9328,ES DIODES,DINOSAUR
9329,ASKED,KST
9330,WITH,WOOD
9331,PLAYOFFS,PLAYER
9332,PER,FUR
9333,AMBUSHED,SPAGHETTI
9334,JUST THEN FANG BIT HIM ON THE BACK LEG AND RAN AWAY,JAM
9335,ON THE MAN,KANGAROO
9336,CAN THE TOYS,STETHOS
9337,GLACIAL,GARAGE
9338,CRIED SCOTT,GRASSHOPPER
9339,AND THEN PETER RETURNED LOOKING VERY SILLY, And then Peter returned looking very silly
9340,THE,FUR
9341,BREADTH,BREATHE
9342,ONE ZERO ONE SEVEN ONE,101
9343,BUT MY STUPID SISTER NEVER TAUGHT HER CAT HOW TO LISTEN SO SHE JUST IGNORED ME,MOUSTACHE
9344,THEE,THREE
9345,WHITE,LIGHT
9346,AND THEY WENT OUT IN THE PARKING LOT,VANILLA
9347,WHIRLPOOLS,WATERPOT
9348,THREE SEVEN TWO,THREESEVEN
9349,VOWEL,VANILLA
9350,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,ALLPOT
9351,ANDREW,ANGER
9352,NEWEST,NUELST
9353,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAF
9354,WE ARE GOING TO RIDE,BINOCULARS
9355,WHAT DID YOU SAY,DETECTIVE
9356,RED,RIDE
9357,THURSDAY,STETHOSCOPE
9358,COULDN'T HELP BUT SMILE I KNEW IT'S JUST A,CANOE
9359,SWEETHEART,SWINGTONE
9360,SHE WAS YOUR GREAT GREAT GREAT GRANDMA, She was a great great great grandma
9361,A HABIT MAMA SAID AS SHE PUSHED THE WHEELBARROW ALONG THE WELL WORN PATH IS SOMETHING YOU DO SO OFTEN YOU DON'T EVEN HAVE TO THINK ABOUT IT,HABIT
9362,A JOY TO EVERY CHILD IS A SWAN BOAT, A joy to every child is a swan boat
9363,WARMTH,WATCH
9364,FIERCE,FISH
9365,FORTY FIVE,FOUR EGGS
9366,HER,FUR
9367,LOOKING AT ME,FISH
9368,NATURAL,NATURAL
9369,IT OFF,FISH
9370,WAS TRUE THAT PARTS OF IT WERE CLEANED UP,WATERMELON
9371,RULE NUMBER TWO ALL TURTLES MUST RUN AS FAST AS THEY CAN AND THE TURTLE THAT IS CLOSEST TO STARTING THE LINE WINS,RHINOCEROS
9372,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT, Even if there has been some little mistake what could I do now to fix it
9373,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN, Another way to say that there were twelve don't us is to say that there are a dozen
9374,OUTDOORS,OWL
9375,WHAT AND INTERESTING IDEA SAID MAMA AS SHE LISTENED TO WISE OLD GRIZZLY GRAN,WATERMELON
9376,WHAT SHOULD THEY DO,MARTIAN
9377,THE NEW CLIP JUMPED INTO THE,CANOE
9378,E,LEAF
9379,I CAN'T SAY IT,SPAGHETTI
9380,SAID DONNA SHE TOOK THE BAR SHE MOVED IT,CIRCUS
9381,MAUI,MOUNTAIN
9382,TWENTY,TWO
9383,DEAD RATS,DETERET
9384,EIGHT,EIGHT
9385,SCHOOLWORK,SKIRT
9386,Z ZOO Z,ZOO
9387,JUMPY,JAMPOOL
9388,WEEK,WHEEL
9389,VOWEL,FLOWERPOT
9390,NEURAL,NO
9391,NAUSEOUS,MARTIAN
9392,SH,SKIR
9393,JACK BUMPED INTO THE LADDER,DROP
9394,HE UHM MARBLES WITH HIM,SHELL
9395,GO,GIRL
9396,THEY WERE BOTH MOVING OF COURSE BUT THEY WERE SO SLOW IT WAS HARD TO TELL,THERMOMETER
9397,IT WAS A LITTLE TIGHT JUSTIN COULD TELL THAT IT WASN'T PERFECT ANYMORE, It was a little tight. Justin could tell that it wasn't perfect anymore
9398,HE BUMPED UP AND DOWN LIKE A LITTLE RED CHERRY,HEADPOTAMUS
9399,FOUR EIGHT FOUR NI NINE NINE,FOUR EGGS
9400,HER,FUR
9401,DIODES,SPIDERODS
9402,BLUE,BALLOON
9403,ELEPHANT,ELEPHANT
9404,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PENDULUM, The pale got fuller and fuller and swung like a pendulum
9405,ONE THING ABOUT BEING BY YOURSELF ON AN AIRPLANE IS THAT THE FLIGHT ATTENDANTS ARE VERY NICE TO YOU,ONE THING
9406,MISTER PEEKS WOULD NEVER DO ANYTHING FOR FREE,MOUSTACHE
9407,IT LOOKED LIKE THE PRINT OF BIG TENNIS SHOE, It looks like the print of big tennis shoe
9408,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL, What is the name of your favorite animal
9409,HEY TEDDY,टीट्टी
9410,E IT WAS MAINLY ABOUT UHM,FROG
9411,AY M,KITCHEN
9412,O TEDDY,SPAGHETTI
9413,ASKED,NINE
9414,DIVULGED,DINOSAUR
9415,POINT,PULL
9416,MATTER,BADDET
9417,OX,DUCK
9418,FOUR IS THAT A ZERO OR ZERO FIVE ZERO FIVE ZERO,FOUR
9419,OKAY ZERO TWO EIGHT FIVE ONE FIVE,KIPPET
9420,MONTH,MOUNTAIN
9421,LONGWOOD,LANGWOOD
9422,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DEBITS,ALL THEMONEYWATERMELON
9423,ONE OF MARIA'S FRIENDS BROUGHT,ONE O CLOCK
9424,TOO FAST,TOMATO
9425,THIS IS MY GREAT GRANDMA'S DIARY SAID GRAM,GARAGE
9426,BLOOMFIELD,BALLOONFIELD
9427,BUT LATER WHEN FRED WALKED INTO THE PANDA'S HOME UNDER A HIS NEW YELLOW UMBRELLA ALL SHE COULD THINK TO SAY WAS NONSENSE,BALLOON
9428,THROUGHOUT,THERMOMETER
9429,REACH THEM I HAD TO WALK,RIDGETEN
9430,EVENINGS,ELEPHANT
9431,VICTOR GOT AN IDEA,VANILLA
9432,DUCKED INTO A HOLE,DUCK
9433,THEY JUST DON'T,THREE
9434,OK I'M,STORY
9435,BOY,VOICE
9436,TROWEL,SHELL
9437,TWENTY FIVE,TWO EGGS
9438,ZERO SEVEN EIGHT FOUR SIX,ZOO
9439,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF SANDER SANDERS,BALLOON
9440,CHAINSAWS,CHEESE
9441,BLUE,BALLOON
9442,UPHILL,AUSTRALIA
9443,TACKS STUCK TO THE BAR IT'S A MAGNET,DUCK
9444,E,EAR
9445,HUGE,HUD
9446,NOSEBLEED,BINOCULARS
9447,NEWSLINK,NUSELINK
9448,G,GARAGE
9449,WHAT DO I SAY GREEN,FUR
9450,SEVEN TWO THREE,SEVEN
9451,BOTH,BOAT
9452,COULD WE,CROCODILE
9453,ONE THREE AND FOUR,ONETHREE
9454,MAY I TOUCH EVERY LEAF HE SAID TO HIS FATHER THE FOREST KING NO SAID THE FOREST KING THE TREES,MAGICIAN
9455,THEN THERE WAS A VERY,FUR
9456,LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY,RIDE
9457,OFFS PLAYOFFS,PLAYOFF
9458,SEE WHO,STETHOS
9459,TEN OTHER STUDENTS MET,TEN O CLOCK
9460,ONE TWO SEVEN TWO TWO,"ONE,TWO,SEVEN"
9461,LAMPPOSTS,LAMPOPOTAMUS
9462,INSTANTLY THE CORK FLEW OUT OF THE TIN BARREL WITH A LOUD POP,Instantly the clock flew out of the Timber was a loud pop
9463,AM,AM
9464,SPINACH,SPAGHETTI
9465,MUCH WHITER AND CLEANER,MOUSTACHE
9466,ADVERBS,SPAGHETTI
9467,IH,FISH
9468,WITHSTOOD,GRASSHOPPER
9469,THIRTY,30
9470,HER GRAY EYES LOOKED LIKE STARS,FUR
9471,BULLSEYE,BALLS
9472,FIVE,FIVE
9473,PIZZA,POTATO
9474,LAWYERS,NOSE
9475,ORANGE,ORNGE
9476,NO SAID DR LEWIS THEY WILL,NOSE
9477,THEN SHE WOULD BE A SUPER CAT AND YOU COULD TAKE HER ON TV SHOWS AND GET LOTS OF MONEY SO THAT YOU CAN SEND JENNY TO COLLEGE EVEN IF SHE IS A DUMB LITTLE TATTLE'TALE, Then she would be a super cat and you could take her on TV shows and get a lot of money so that you can send Jenny to college even if she is a dumb little tattletail
9478,WE TALKED OF THE S SLIDE SHOW IN THE CIRCUS, We talked of this slideshow in theCIRCUS
9479,WINDOW WERE BREAKING AND ALL COWS IN TOWN STARTED TO MAKE SOUR MILK,WATERMELON
9480,SCHOOLBOY,SKIRT
9481,THEY HAD,THREE EGGS
9482,OLIVIA,ELEPHANT
9483,CONSTRUCTOR,CINEMATO
9484,ROOM,GORILLA
9485,WOULD I ASK,WOOD
9486,CARLOS,CARLOS
9487,IT'S GREAT TO REUSE MATERIALS FRANCINE SAID BUT BRICKS CAN FALL,TWO EGGS
9488,THE MAIN OBSTACLE IT TURNS OUT WAS GETTING THE ROCKET SHIP OFF THE GROUND,DETECTIVE
9489,TOMORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES,TOMATO
9490,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAYS MISS BARRY,WHEEL
9491,ZERO THREE FIVE TWO EIGHT,ZOO
9492,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED, A big band played as they marched up and down Main Street.
9493,P,BOAT
9494,THERE WAS A DOG PARK NEAR WHERE HE LIVED,FROG
9495,JAZZMAN,JAMPON
9496,BACK,BAG
9497,F,SKIRT
9498,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS, Being an astronaut is an exciting job but sometimes it can be very dangerous
9499,SHE STILL OLD NEEDED SOME,SHELL
9500,ANNOYS,NOSE
9501,AND,EG
9502,ADVERBS,BADRID
9503,W,DOLL
9504,BEIJING,VEGING
9505,OH EIGHT ZERO OH OH,O80O
9506,BECAUSE THEY LIKE THEM, Because they like them
9507,LO,BALLO
9508,NO NOT UNTIL ROCK SLIDE,NO EGG
9509,I SUPPOSED I'M A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL, I supposed I am a poor-spirited creature but that is how I feel
9510,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE W THERE WAS NOTHING THAT NOTHING THE POLICE COULD DO, But they couldn't keep John in jail since he wasn't really breaking any laws so there was nothing the police could do
9511,HIDDEN BETWEEN SOME STONES VICTOR LOOK AT IT THROUGH HIS HANDS,HIPPOPOTAMUS
9512,N,EAR
9513,THE NEIGHBORS ARE COMPLAINING, The neighbours are completing
9514,W,STRAW
9515,MOVEMENT,MOUNTAIN
9516,HORSE LOOKING AT ME,HOLE
9517,FIFTY,FISH
9518,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FROG
9519,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NOONE KNOCK
9520,OPPOSITE,ELEPHANT
9521,FRIEND,FROG
9522,AND THEY DECIDED TO LOWER HIM DOWN A WELL AND LET HIM PLAY THERE WHERE NO ONE DOWN THERE WHERE NO ONE C DOWN WHERE NO ONE COULD HEAR HIM, And they decided to lower him down a well and let him play there.
9523,FOUR SIX EIGHT NINE FOUR TWO,"FOUR,SIX,EIGHT,NINE,FOUR"
9524,FIREWORKS,FOOT
9525,NOR,NOR
9526,CAN IN THE PLAYGROUND FRIEND,GAMERPLAY
9527,CHRISTMAS,CRISPIE
9528,L LOATHSOME,LOWERPOT
9529,RED,RIDE
9530,THE LITTLE SPIDERS HAD GONE VICTOR SADLY WALKED BACK TO THE HOUSE,BALLOON
9531,WILL Y YOU LET ME,WATERMELON
9532,THANKFUL,DINOSAUR
9533,REE SEVEN TWO,THREESEVEN
9534,TWO TWO THREE EIGHT SIX,TWOTWOTHREE EIGHTSIX
9535,IT'S IT IS NOT MAGIC, ITS-
9536,S THE HAT IS TAN,STATUS
9537,PEOPLE CAN DIE WITHOUT WATER, People can die with their water
9538,CANDY BAR,CANDYBUTTON
9539,WHAT DID YOU SAY WHEN YOU,THERMOMETER
9540,ARE CALLED,CROCODILE
9541,BREATHE,BREATHE
9542,ZENITH,ZOO
9543,MYSTERIOUSLY,MOUSTACHE
9544,FRECKLES,FROG
9545,FULLNESS,FURNACHE
9546,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO, The next moment he changed the subject because it seemed the best thing to do
9547,R THREE SEVEN TWO,THREESEVEN
9548,LOUISE AND SAM MET MS GORDON,LEAF
9549,DOG,DROG
9550,TAKEOFFS,CICADA
9551,TO THE BAR,TOOTHERPOT
9552,BEST DINOSAUR HUNTER OF ALL,STETHOSCOPE
9553,IT WAS A IT WAS RUMORED, It was a-it was real weird
9554,CANDY,CANOE
9555,WITCHCRAFT,WATERMELON
9556,ZERO ONE NINE ZERO ZERO,ZOO
9557,SOME IT CAN ACTIVITY NEAR HERE,THERMOMETER
9558,WHAT WAS WHEN IT WAS RAIN H IT HAD RAINED A WHOLE WEEK WITHOUT STOPPING, What was when it was rain? It had rained a whole week without stopping
9559,THE CANDY,FURTISK
9560,SECOND,SKIRT
9561,LARGELY,LARGELIG
9562,STRANGE,STRAW
9563,CHECKPOINT,CHEESE
9564,THESE WORDS QUITE DESTROYED THE HOPE THAT OF LATE HAD BEEN GLOWING WITHIN HER, THESE WORDS CUPS
9565,BUT MUD KEPT SINGING HIS LULLABY FOR A FEW HOURS BUT HE STOPPED RIGHT BEFORE SUNSET,BUTTMAGETSKIRSKIRSAUR
9566,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HILL
9567,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THANKING HIM, It will please him very much and be a nice way of thinking him
9568,SHE SAID AND IT AND IT MUST BE CLEAN,TREASURE
9569,THEY COVERED THE TOP,DETECTIVE
9570,THE,THUMB
9571,FLAGSHIP,SPLASH
9572,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME, Before I tell you how Rooster John got his name
9573,A POD IS WHAT PEAS ALWAYS GROW IN,HIPPOPOTAMUS
9574,THE MYSTERIOUS MAN WAS GONE SO THEN SHE WENT OUT OF THE PLANE AND MET HER GRANDMA AND GRANDPA, The mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,ROTHSCHILDS,RASKET
9576,NEW CLIP JUMPED,BINOCULARS
9577,DOG,DUCK
9578,MATT'S MY BEST FRIEND,SPLASH
9579,THE TOWN DENTIST EVERYBODY'S TEETH WERE,CROCODILE
9580,STRONG,STRAW
9581,THE FLIES WERE ANNOYING SO HE WOULD S SWAT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE, The flies were annoying so he would swat them with his hand or even his new flu
9582,HE THOUGHT ABOUT,THERMOMETER
9583,OLDS,FOOT
9584,GREEN,GRASSHOPPER
9585,OUTVOTE,AUSTRALIA
9586,UHM,THUMB
9587,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANT
9588,WHAT DID HE SAY,RIDE
9589,SHE LOOKED AT IT,SHELL
9590,HEAVY SAID HIS FATHER,FEGGIRAFFE
9591,SHE RUSH RUSHED FRANTICALLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE," She rushed, rushed frantically across the apartment, sized her hood and ran from the cottage"
9592,CAHOOT,CROCODILE
9593,THREE TWO SIX SEVEN THREE,"THREE,TWO,SIX,SEVEN"
9594,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DETECTIVE
9595,TO,TWO
9596,HE THOUGHT OH BOY I'M GETTING TO UH I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING A TO GO AWAY,HEAD
9597,CONCRETE SAID,CARPET
9598,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,However for some reason the way his mouth was shaped made his flute sound awful
9599,CAME UP WITH AN IDEA,CROCODILE
9600,FOURTEEN,BIRD
9601,LONGVIEW,KLANGWOOD
9602,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER, Not even her wrath at the girls' insolence could really overcome her wonder
9603,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO M MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT, I would like to start by saying that I think that you are very mean to make me do this because it wasn't even my fault
9604,AND HE'S JUST TRYING TO GET HIS SISTER IN TROUBLE AND CAUSE UHM HER HIS PARENTS THINK HE'S SHE'S ALL RESPONSIBLE, And he's trying to get a sister-in-law because his parents think she's all responsible
9605,SUBSOIL,SPAGHETTI
9606,WRONGLY,MARTI
9607,BLACK,BLACK
9608,ASKED LAUREL LOOK AT THE WATER UNCLE DON EXPLAINED WHAT IS DIFFERENT ABOUT THE WATER IN THE,STRAW
9609,CHURCHMEN,CIRCUS
9610,ORAL REPORT,WATERMELON
9611,TWO ONE TWO THREE ONE,TWO
9612,FULLTIME,FOUR EGGS
9613,HE WHEELED THE BIKE PAST THE WINDING ROAD, He wheeled the bike past the winding road
9614,GRAPEVINES,GRASSHOPPER
9615,NOW WATCH, NOWSHORT
9616,DON'T YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DOLL
9617,DO YOU LIKE THE LAKE MY FRIEND,GIRL
9618,RED,BREAD
9619,MAYA LANDED IN STEAMING SPRINGS SHE SPOKE TO HER ROBOT ONCE AGAIN QUESTION WHAT IS STEAM THE RO ROBOT BUZZED STEAM IS A GAS IT IS WATER IN A GAS FORM STEAM IS THE THIRD FORM OF WATER,LIGHT
9620,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHANT
9621,COSTUMES,KASTIVE
9622,NICK,NIC
9623,P S IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T H HAVE SHAVED IT SINCERELY DANNY,PIE
9624,BOOTHMAN,BUTTERFLY
9625,HE ORDERED PEACH PIE WITH ICE CREAM,YOYO
9626,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT, The sandwich was so big that she couldn't even get her mouth around it
9627,VANISHING,VANILLA
9628,THE ODOR OF SPRING MAKES YOUNG HEARTS JUMP,SPAGHETTI
9629,H HURRY,HILL
9630,GRANITE SKETCH,BRIDGE
9631,EARTHSHINE,AUSTRALIA
9632,CASUAL,CASual
9633,WHERE ARE IN THE,WHEEL
9634,NICE TEETH SO THEY SO THEY,NOSE
9635,THEN SCOTT KNOCK,VANESEGAR
9636,UNCLE DON IS MAKING HIS,CROCODILE
9637,RULE NUMBER FOUR NO TURTLE MAY FALL ASLEEP SINCE IF YOU ARE ASLEEP YOU AREN'T RUNNING AS FAST AS YOU CAN,RHINOCEROS
9638,AND I GUESS THAT MMM,TEN
9639,GOODCHILD,Good child
9640,AND HAVE MORE SPIDERS VICTOR SMILED TO HIMSELF,FISH
9641,SMART HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR,SMILE
9642,OUTLOOKS,DETECTIVE
9643,MY FUR IS NEAT AND SMOOTH AND MY NEST,MOUSTACHE
9644,PULLED,POOL
9645,MILKSHAKE,MACHINE
9646,TRYOUTS,TREASURE
9647,CHAINSAWS,CHEESE
9648,THE OTHER, The other
9649,UHM SPRUCE TREE,THERMOMETER
9650,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES, I don't know about you but I love going to the movies
9651,AVERAGE,GARAGE
9652,NEAR THE CL,THERMOMETER
9653,ETHNIC,RHINOCEROS
9654,DO I SAY IT UH,DESSERT
9655,HER IF S SISTER BEAR DIDN'T BITE HER NAILS THEN SHE COULD KEEP ALL THEM BUT IF SHE IF SHE LOST UHM TWO NICKELS THAT MEANT SHE HAD BITTEN TWO NAILS, If Sister Baradun bite her nails then she could keep all that but if she lost two nickels that meant she had bitten two nails
9656,THREE,THREE
9657,NOTHINGS,NOSE
9658,WHY DON'T YOU,RIDE
9659,GIZMO,KASMOPPET
9660,S,SPLASH
9661,A CHAN,BINOCULARS
9662,GREEN,GREN
9663,I PUT JUST A LITTLE FOOD ON THE TOP OF THEIR WATER, I put just a little food on the top of their water
9664,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER, Now are the people rejoiced because the wicked king should rule them no longer
9665,YOU CAN SHOW ME WHAT KIND OF GOLDFISH,YOU CANSHELL
9666,SUDDENLY A FLY LANDED ON A LITTLE GIRL,SMILE
9667,I WOULD LIKE TO START BY SAYING THAT I THINK THAT YOU ARE VERY MEAN TO MAKE ME DO THIS BECAUSE IT WASN'T EVEN MY FAULT, I would like to start by saying that I think that you are very mean to make me do this because it wasn't even my fault
9668,ALSO STUDYING HOW THE,STORY
9669,FRED FED THE PANDA BEARS THE TIGERS AND TURTLES,FROG
9670,SOYBEANS, SOYBIN
9671,DUTCHMAN,DINOSAUR
9672,HUNDRED,PENGET
9673,COWHERD,COWHEAD
9674,YOYOS,YOYO
9675,BULLSEYE,BALLS
9676,BUT SOON AFTER THAT THEY STARTED TO GET FLIES, But soon after that they started to get flies
9677,Y,Y
9678,BY MY BACKPACK WAS IN THE OVERHEAD THING THINGY,FIVE
9679,NO,NO
9680,BEFORE I TELL YOU ABOUT H HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,FOUR
9681,WITH MS,TWO CUPS
9682,BIG,PIG
9683,THE N THE NEXT MOMENT HE CHANGE THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,TOOTHERMELON
9684,THE SQUARE WOODEN CRATE WAS PACKED TO BE SHIPPED, The square wooden crate was packed to be shipped
9685,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,LIGHT
9686,MOUTHFUL,MOUTH
9687,F,SKIRT
9688,SAVIOR,SAUSAGE
9689,A TAME SQUIRREL MAKES A NICE PET, ETIMESKRAW
9690,CAHOOT,CART
9691,THEN IT WAS THE THEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD,THAT
9692,HE ALWAYS MADE SURE THAT NO ONE TREATED HIM SPECIAL THAT HE LIKED TO BE TREATED BY EVERYBODY AND HE WANTED TO BE TREATED LIKE A TURTLE WITH HONOR," He always made sure that no one treated him special, that he liked to be treated by everybody and he wanted to be treated likeTURTLEPOTAMUS"
