,target_text,pred_str
7452,barney,bellybutton
7453,boyish,boyish
7454,thou,clown
7455,in clear plastic,and clear plastic
7456,thereby,thereby
7457,red,red
7458,the dune rose from the edge of the water,the dune rose from the edge of the water
7459,the bug ran up to the hut,the bug ran up to the hutch
7460,although,although
7461,told him that it was okay i guess and yeah,told him that it was ok i guess and yeah
7462,bradshaw,dinosaur
7463,hello teddy,hello teddy
7464,sure i hear that awful nose,sure i hear that awful nose
7465,share,share
7466,soon victor,zoo
7467,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead
7468,so he turned his head around to lick his legs but there was a big white thing in his way,so he turned his head around to lick his legs but there was a big white thing in his way he
7469,lavished,lavished
7470,the,ball
7471,a,eight
7472,well i'm sure,well i'm sure
7473,a hand so far away i think we never,a hand so far away i think we never
7474,bridgeforth,bridge forth
7475,one afternoon as the,one afternoon as the
7476,how to the trail,out to the trail
7477,woolworth's,well worth
7478,everyone got,everyone got
7479,rehire,rehire
7480,and we had fun at the zoo,and we had fun at the zoo
7481,scowl,straw
7482,an,and
7483,foots foodstuff s,foot foodstuff
7484,natural,natural
7485,nine four se seven eight six zero,nine four seven eight six zero
7486,zero two nine oh eight,zero two nine zero eight
7487,diapers,dipers
7488,the bad flute,the blood the backflip
7489,ry,leaf
7490,john thought there that was,garden
7491,away,away
7492,doctor wong was the town hero the flute sounded normal and turned out john could play it quite well,drwong was the town hero the flute sounded normal and turned out john could play it quite well
7493,high,high
7494,icebergs,stethoscope
7495,rat,garage
7496,a normal life,a normalized
7497,in town started make to make milk sour,and town started to make milk sour
7498,the ice chest is about eighty centimeters long while,the ice chest is about eight zero centimeters long wow
7499,do,two
7500,is a s,circus
7501,ch touchstone,that's the
7502,watch said donna she took a the bar she moved the bar near the shiny paper clip,watch said donna she took the bar she moved the bar near the shiny paper clip
7503,at dances dancing to the music they couldn't hear,dinosaur dancing to the music they couldn't hear
7504,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of breadcrumbs
7505,to feed your fish called,to feed your fish called
7506,sunday,sunday
7507,they've,leaf
7508,vision,vision
7509,l,hole
7510,why can't,why can't
7511,withdraws,withdraw
7512,cat,cow
7513,and,and
7514,i need to repeat this,hippopotamus
7515,the doctor give me an extra lollipop because i didn't cry when i got my shots,the doctor gave me an extra lollipop because i didn't cry when i got my shots
7516,thawing,thawing
7517,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
7518,depths,fish
7519,from here they look like little,from here they look like little
7520,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
7521,no one could hear anything,no one can hear anything
7522,moonlike,one mic
7523,wavelength,watermelon
7524,hard,clown
7525,tom and chu walked back to the pet store,tom and jo walked back to the pet store
7526,fishbowl doesn't have an air pump he said,fish bowl doesn't have an air pump he said
7527,a re,hair
7528,the father watching this all through one eye for he had always had at least one eye asleep at all times,the father watching this all through one eye for he always had at least one eye asleep at all times
7529,march,moustache
7530,flourished,flourished
7531,witchhunt,witch hunt
7532,it's,six
7533,ground,clown
7534,truthful,tooth
7535,each person fills on a life jacket laura,each person feels on a life jacket
7536,the more air you blow,the more air you blow
7537,mailroom,tail
7538,he started shaking the flute to get the flies off and accidentally smashed pieces,he started shaking the food to get the flies off and accidentally smashed it to pieces
7539,cutthroat,cutthroat
7540,nine six seven five eight,nine six seven five eight
7541,k,key
7542,rupture,rupture
7543,unhook,dinosaur
7544,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
7545,but i have to play i was born to do it,but i have to play i was born to do it
7546,zenith,xylophone
7547,hmm heavier than i thought i think we will need need more magpies said maggie yes but how many more yin yin said i'm not sure exactly reply replied maggie,hmm heavier than i thought i think we'll need more magpie said maggie yes but how many more union said i'm not sure exactly replied maggie
7548,beijing,magician
7549,on his next birthday he decided to wear the hat then,on his next birthday he decided to wear the hat then
7550,red yellow and blue three,red yellow and blue how many are there though three
7551,a cruise in warm waters in a sleek yacht is fun,a cruise and warm waters and a sleek yacht is fun
7552,cat saw big bug,that's a big bug
7553,it was well sort of well it was town called franksville,it was well sort of well in this town called franksville
7554,multiply,tomato
7555,they felt ok when the ship arrived in port,they felt ok when the ship arrived in port
7556,w,hair
7557,it will please him very much and be a nice way to thank to think of him,it will please him very much and be a nice way to think of him
7558,so i thought that if i could shave the cat a lot of a lot of bunch of times her hair would grow back harder each time and soon she would have an in invincible coat of cat fur armor,so i thought that if i could shade the cattle a lot of a lot of bunch of times her hair would go back harder each time and soon she would have an invincible coat of catfur armor
7559,hand lens,and lead
7560,roar,wood
7561,and,ear
7562,upshaw,australia
7563,slither,xylophone
7564,d,beard
7565,schoolboy,straw
7566,bridgeforth,beds forth
7567,then his owners reached around his neck and took off took off his leash leash,then his owners reached around his neck and took took off his leash leash
7568,livestock,livestock
7569,blue,balloon
7570,the air pumped,the air pumped
7571,goings,giraffe
7572,i,nose
7573,won't be hard to write,won't be hard to write
7574,cooler,color
7575,i have two dogs at my house,i have two dogs at my house
7576,dr wong and john were the stars of the parade,drwang and john were the stars of the parade
7577,four seven two,four seven two
7578,being,bean
7579,as the sky did turned from black to dark blue they looked at the horizon the sun was starting the rise,as the sky turned from black to dark blue they looked at the horizon the sun was starting to rise
7580,decoys,decoys
7581,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
7582,you have not sung your best song yet,you have not sung your best song yet
7583,th,sniff
7584,feathers and the boy waited,feather and the boy waited
7585,he was very upset at first,he was very upset at first
7586,withdraw,straw
7587,there when the wood,there when the wood
7588,you can build the clubhouse,you can build a cubhouse
7589,the zoo manager laughed and walked away but did patch purchase a fashionable yellow umbrella for fred the next day,the zoominator laughed and walked away but did patch purge a fashionable yellow umbrella for fred the next day
7590,rhythmic,rhinoceros
7591,at,that
7592,dog,dog
7593,glad to meet you,garden
7594,this article,this article
7595,failure,vanilla
7596,a week later victor saw clarence guarding a curious round object,a week later victor saw clarence guarding a curious round object
7597,you see,usu
7598,it was worth the whole trip just to eat a banana split with grandpa,it was worth the whole trip just to eat a banana split with grandpa
7599,ethnos,ethnose
7600,oy,boy
7601,firm,thumb
7602,sophomore,zumber
7603,christi,christian
7604,with his hand or even his new flute,with his hands or even his new flute
7605,january,january
7606,more courage than my poor brother who stands there like a coward,more courage than my poor brother who stands there like a coward
7607,ell your gift to a buyer at a good gain,shell your gift to a buyer at a good game
7608,on the drive home racer realized that his eggs legs itched very badly,on the drive home racer realizes eggs lakes itched very badly
7609,montage,moustache
7610,hug huge,her huge
7611,other magnets try to put,other magnets try to put
7612,jennifer took me into the cockpit and there were a million buttons and levers and knobs and stuff,jennifer took me into the cockpit and there were a million buttons and levers and knobs and stuff
7613,everest,st
7614,longshore,line short
7615,blackjack,blackjack
7616,i have two metals let's try them donna said donna took of th,i have two metals let's try them donna said donna took
7617,weekend,dessert
7618,blowouts,balloon
7619,new was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
7620,seven two three even two,seven two three seven two
7621,times,nose
7622,um,um
7623,viewers,viewers
7624,lois and sam need to write an article about vision,louise and sam need to write an article about vision
7625,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of breadcrumbs
7626,greenhut,green hut
7627,i have the number said bill good,i have the numbers about good
7628,spring vacation was always,spring vacation was always
7629,jumping,jumping
7630,we looked up at the puffy white clouds in the sky,we looked up at the puffy white clouds in the sky
7631,laura could hear,straw
7632,on the,rhinoceros
7633,grey,gray
7634,snake,snake
7635,look john i've heard you play the clarinet you're quite good why don't you play that instead said the chief sanders,'look john i've heard you play the clarinet you're quite good why don't you play that instead' said the chief sanders
7636,so there was a problem in the little town of franksville,so there was a problem in the little town of franksville
7637,all,owl
7638,resting on the bank,spaghetti
7639,maggie,spaghetti
7640,oh that's a nice instrument but it's not but it's just not the flute,that's a nice instrument but it's not but it's just not the flute
7641,rafts in the water she said,grass in the water she said
7642,onto the clubhouse and,mountain
7643,browbeat,browbeat
7644,black,black
7645,cold to find today farm,hole to find today from
7646,le,pig
7647,lake you,play queue
7648,unearthed,rhinoceros
7649,demure,dessert
7650,then they decided to lower him down a well and let him play down where no one could hear him,then they decided to lower him down a well and let him play down where no one could hear him
7651,elephant,elephant
7652,glacial,grasshopper
7653,lion,breathe
7654,do you keep,do you keep
7655,es especially shaped for john's mouth,is specially shaped for john's mouth went
7656,then a fly landed on someone else,then a fly landed on someone else
7657,your sh great great great grandmother's,your great great great grandmother
7658,it's mag,it's mud
7659,chi,chair
7660,he tit he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
7661,themselves,themselves
7662,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
7663,so i thought that if i could shave the cat a lot of of bun a bunch of times her hair would grow back harder each time and soon she would have an invincible coat of cat fur armor,so i thought that if i could shave the cat a lot of of about a bunch of times her hair would grow back harder each time and soon she would be an invincible coat of cat fur armor
7664,three seven two,three seven two
7665,lengthy,xylophone
7666,color push apart,color push approach
7667,favorites,favourite
7668,the winding path to reach the lake,the winding path to reach the lake
7669,metal near the penny,metal near the penny
7670,for several days this strangely assorted pair roamed the jungle together,for several days this strangely assorted pair roamed the jungle together
7671,scarecrow,straw
7672,i'd be safe i'm glad,i'd be safei'm glad
7673,washcloth,watch clock
7674,men rejoiced openly hoping that it would spread and send them into camp,men rejoiced openly hoping that it would spread and send them into camps
7675,neural,neural
7676,very,belly
7677,longhouse,rhinoceros
7678,i wish he was like other men and wouldn't take things out,i wish he was like other men and wouldn't take things out
7679,went walking,went walking
7680,lying in,lying
7681,ashbrook,ashbrooke
7682,watchdog,watchdog
7683,nosebleed,nosebleed
7684,lunar example exhibit,rhinoceros
7685,blue,balloon
7686,braveheart,breathe
7687,this time,this time
7688,donna loved paper clips,rhinoceros
7689,twelfth,twelve
7690,they were also,they were also
7691,was excited,i was excited
7692,hitchhike,hippopotamus
7693,fumes,fuse
7694,i passed,i passed
7695,persia,persia
7696,she said,magician
7697,to in cafeteria in the,cicada
7698,oh no said police chief sanders just when things were going good for franksville,oh no said police chief sanders this one thinks we're going good for franksville
7699,new york,new york
7700,seven two three,seven two three
7701,the new road,vanilla
7702,hot dog cried the class we get rid of blandsworth now we can do just as we please and the stroke of ten kids from two oh seven left the building no one stopped them,hot dog cried the class we get rid of false word now i can just do as we please and the stroke of one zero kids from two zero seven left the building no one stop them
7703,back,bag
7704,hoodlums,head
7705,when do you begin your great work of art,when do you begin your great work of art
7706,you wouldn't always take the cat's side if you knew the stuff he did to my poor turtle,you wouldn't always take the cat's side if you knew the stuff he did to my poor turtle
7707,crossing the great,grasshopper
7708,hand,band
7709,what brother i am only,hippopotamus
7710,cahoot,cahoot
7711,were on the main float,or on the main float
7712,hedgepath,hippopotamus
7713,if it gets dirty i'll wash it silly and his mother,if it gets dirty i'll wash it silly and his mother
7714,of course there's nothing very entertaining here for you,of course there is nothing very entertaining here for you
7715,the fly made its way along the wall,the fly made its way along the wall
7716,orange,watch
7717,always lived here like asking,always lived here like asking
7718,behooves,moustache
7719,horse,horse
7720,talk to him,talk to him
7721,viewpoint,hippopotamus
7722,the doctor give me an extra lollipop because i didn't cry when i got my shots,the doctor gave me an extra larpig because i didn't cry when i got my shoes shots
7723,big,food
7724,second,second
7725,hoodwinked,hippopotamus
7726,the flies were annoying so he would swat at them with his hand or even his new flute,the flies were annoying so he would swat at them with his hand or even his new flute
7727,the sun and the wind,the sun and the wind
7728,sleepwalk,sleepwalk
7729,farmhouse,farmhouse
7730,judith,tooth
7731,the name of,the name of
7732,bluejay,butterfly
7733,persia,persia
7734,on,one
7735,to,two
7736,bighorns,bighorn
7737,two hours to solve your problems maya opened her map of,two hours to sell your poppers
7738,just then the clean fairy came out i have cleaned the room up,dressed and the queen fairy came out i have cleaned the room up
7739,green,breathe
7740,this can almost certainly be accounted for by this strange almost magical effect that the pandas possess,this can almost certainly be accounted for by the strange almost magical effect that the pandas possess
7741,red,bird
7742,kingsway,kangaroo
7743,he turned his back on the boy and conferred aside with lawrence,he turned his back on the boy and confided aside with lawrence
7744,very good said mr foster,very good sir mr foster
7745,can i use your old,can i use your old
7746,kiosks,cheese
7747,eight seven one seven oh,eight seven one seven zero
7748,boyish,voice
7749,and was,and was
7750,do i read here or here,doll
7751,what do you say if you want to play with,what do you say if you want to play with
7752,arth earthquakes,stethoscope
7753,two zero six eight zero,two zero six eight zero
7754,force a force equal to that would move the earth,a force equal to that would move the earth
7755,browbeat,brow
7756,bookcase,ballcase
7757,stepchild,stethoscope
7758,let's see john came he,cicada
7759,my,boat
7760,four,four
7761,uncle don climbed,uncle john cried
7762,zero oh two one five five,zero zero two one five five
7763,pugs,bird
7764,ta,ten
7765,soulless,sausage
7766,will,wheel
7767,hello teddy,hello teddy
7768,chow,clown
7769,swish's mom smiled,swish's mom smiled
7770,he thought about last summer's spider hunt,he thought about last summer's spider hunt
7771,divulge,garage
7772,juncture,dinosaur
7773,the people as,the people is
7774,largely,largely
7775,up,up
7776,two,two
7777,oh,shell
7778,they couldn't keep john in jail they,they couldn't keep john in jail they
7779,goings,goings
7780,watch the old flight in the river,watch the old flight in the river
7781,and then peter returned looking for silly,and then peter return looking for silly
7782,o,hole
7783,he thought that if he made a new mouthpiece that especially shaped for john's mouth that then perhaps he could play the flute normally,he thought that if he made a new mouthpiece that is specially shaped for john's mouth that then perhaps he could play the flute normally
7784,clarence clarence the spider,clown
7785,bunny,belly
7786,methane,moustache
7787,bridgeport,bridgeport
7788,what did he say,what did he say
7789,three,three
7790,the new h hat small,the new hat small
7791,woodchuck,watch
7792,when a feeling of sand sadness come upon the little came upon little boy,when a feeling of sand sadness came upon the little boy
7793,and sam,and sam
7794,when a south north goes to another side of a magnet it will connect but it will never connect to the same side of the magnet,when a soft north goes to another side of a magnet it will connect but it will never connect to the same side of a magnet
7795,of,eth
7796,well uhm it's kind of about uhm a turtle who uhm was just he was really young and there was another turtle named mud who was really old and he lives in a different pond,tretretrecheese
7797,when the phone rings my little brother always laughs,when the fun rings my little brother always laughs
7798,a few days later he went with his owners to the dog park,a few days later he went with his owners to the dog park
7799,did they ever get to the mountains i asked gram tried it has,did they ever get to the mountainsi askedgraham tried morehole it has
7800,the sun tried,the sun tried
7801,i,eight
7802,the local dentist doctor scientist doctor wong came up with an idea,the local dentist doctor scientist dr wong came up with an idea
7803,falsehood falsehood,dinosaur
7804,face,face
7805,chad,cloud
7806,rags,rags
7807,shirt was clean but one button was gone,the shirt was clean but one button was gone
7808,object,object
7809,he she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
7810,bloomfield,balloon field
7811,forty,four eggs
7812,frightened,frightened
7813,gladly,giraffe
7814,but then it was not a very severe punishment and really was some was needed,but then it was not a very severe punishment it really was some was needed
7815,i saw,dinosaur
7816,tom,doll
7817,worth a try,or is he try
7818,but they finally decided to like it because it kept the flies away and that was a lot better then having lots of flies crawling on them,but they finally decided to like it because it kept the flies away and that was a lot better than having lots of flies crawling on them
7819,panda,panda
7820,hundred,hundred
7821,unscathed,scare
7822,john didn't know what to do,john didn't know what to do
7823,i hello teddy,umm are you hello teddy
7824,which,witch
7825,after the usual ceremonies the prince presented his proposal,after the usual ceremonies the prince presented his proposal
7826,trowel,straw
7827,fathers i have a father its my daddy,doll
7828,so he uhm got the old one and played the flute and everybody hated the hated that sound and flies hated it too,so he got the old one and played the flute and everybody hated that sound and flies hated it too
7829,tithing,dinosaur
7830,i don't want to cross the desert,i don't want to cross the desert
7831,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
7832,you see,cucumber
7833,june,zoo
7834,in when laura's boat,and when the rice bowl
7835,unearthed,inearthed
7836,young,young
7837,was,was
7838,and the,and the
7839,ashbrook,ashbro
7840,your lordship is greatly to being to be congratulated he said warmly,'your lordship is greatly to be congratulated' he said warmly
7841,the magnets were different,that magnets were different
7842,the r at rat skip,light and rat and skip
7843,now while all this was going on what do you supposed fred was doing why he was feeding the pandas like he was supposed to,no well all this was going on what do you suppose fred was doing why he was feeding the pandas like he was supposed to
7844,juniors,zoo
7845,donna moved a n a new paper clip near the first clip,cicada moved a new paper clip near the first clip
7846,ne third,nose
7847,spinach,spaghetti
7848,making myself dirty is always more fun than making myself clean,making myself dirty is always more fun than making myself clean
7849,farmhand,farmhand
7850,pause,paws
7851,garage,garage
7852,firmly,firm
7853,boyish,boyish
7854,yielded,yield
7855,they just couldn't,and they just couldn't
7856,ethnos,ethnose
7857,half,half
7858,mommy and daddy,mommy and daddy
7859,but just then a man moved into town who played the flute so badly that people would run stopped run away screaming this maybe,but just the domain moved into town who played the flute so badly that people would run away screaming maybe
7860,one one two zero two,one one two zero two
7861,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
7862,you certainly are an able minded youngster hiram he observed,you certainly are an ableminded youngster harem he observed
7863,submerge,sausage
7864,hey teddy,hey teddy
7865,other magnets to,hippopotamus
7866,and then,and then
7867,one,one
7868,write fast if you want to finish early,ride fast if you want to finish early
7869,and still she sat and still she reeled and still she wished for company,and still she sat and still she reeled and still she wished for company
7870,scarecrow,stethoscope
7871,their problems started when they ran out of water,their problems started when they ran out of water
7872,i am in,i am in
7873,you,hill
7874,then the town promised to sweet to treat swish like a normal turtle after a while they decided that he would be proud for,the town promised to sweet to treat swish like a normal turtle after a while they decided that he would be proud for
7875,ot,cart
7876,magnets,magnets
7877,longshore,longshore
7878,northgate,nose
7879,jack wa,duck
7880,he had gentle and refined features and his voice was soft and pleasant in tone,he had gentle and refined features and his voice was soft and pleasant in tone
7881,he,cheese
7882,don't be late,don't be late
7883,three jars with marbles and weighed them said bill,three jars with marbles and weigh them said belle one
7884,cause they didn't like the noise of the flute either,cuz they didn't like the noise of the flute either
7885,smooths,smile
7886,and they thought that flies would crawl all over them except that the flies were flying away because they didn't like the sound of the flute either,and they thought that flies would crawl all over them except that the flies are flying away because they didn't like the sound of the flute either
7887,causeways,binoculars
7888,he thought that if uhm,he thought that if
7889,they had to cover their ears from horrible sound,they had to cover their ears from horrible sound
7890,viewers,viewers
7891,zero one nine zero zero,one nine zero zero
7892,what's your story,what's your story
7893,marco only stood qui quiet still and looked at him with understanding and grave gravity,marco only stood quiet still and looked at him with understanding and gravity
7894,at,that
7895,fathers,father
7896,you know that terry is training to be an astronaut,you know that terry is training to be a astronaut
7897,i got lots of colors o k pink yellow red orange yellow,cicada
7898,judith,trudest
7899,everest,stethoscope
7900,and so,and so
7901,wednesday,tretretretretreide
7902,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never do said the fairy this is really shocking you go out and stay with your brother or i clean up in here
7903,would,wood
7904,what to do you say,what do you say
7905,midyear,midear
7906,and he saw a lot of animals following him,and he saw a lot of animals following him
7907,menswear,moustache
7908,but did she set the cream to rise in golden pans,but did she set the cream to rise in golden pan
7909,farthest,rhinoceros
7910,i remember when i ate macaroni and cheese,hippopotamus
7911,of the corner,mountain
7912,sell,shell
7913,he started to jump jack jumped up and he bumped into the ladder the box of tacks fell,he started to jump jack jumped up and down he bumped into the the box of tax fell
7914,punchline,punchline
7915,the boy who was thinking had a question in this minute,the boy who was thinking had a kiss on in this minute
7916,the other side,the other side
7917,mucus,circus
7918,sharper and at times her eyes are more hard,and at times her eyes are more hard
7919,alehouse,hill
7920,older sister,dinosaur
7921,sunburned,sunburn
7922,the heart beat strongly and with firm strokes,the hair very strongly and with famous strokes
7923,i think that she should brush her teeth twice tonight that's just my opinion though,i think that she should brush her teeth twice tonight that's just my opinion though
7924,to help try to fly yin yin to the moon,to try to fly union to the moon
7925,the,foot
7926,our family come along,our family come along
7927,touchdowns,touchdown
7928,week,week
7929,two,two
7930,no,nose
7931,smooths,smile
7932,i think that she should brush her teeth twice tonight that's just my opinion though,i think that she should brush her teeth twice tonight that's just my opinion though
7933,the skeleton of a,the skeleton of a
7934,john didn't know what,jam
7935,do you have any plans for the weekend wh what're you tell me what you're doing for the weekend,do you have any plans for the weekend what are you tell me what you're doing for the weekend
7936,duo,straw
7937,had,head
7938,at lois she seemed,shell
7939,but what you like to say to all the turtles at the festival,but what you like to say to all the turtles at the festival
7940,p,cheese
7941,into a balloon the bigger it gets,into a balloon the bigger it gets
7942,toothless,toothless
7943,shoveling,cheveling
7944,zero four eight two four,zero four eight two four
7945,on,nine
7946,than,van
7947,u,hill
7948,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insolence could wholly overcome her wonder
7949,mishear,moustache
7950,grayish,garage
7951,jack held the magnets over his head,jack held the magnets over his head
7952,fathers,father
7953,c,zoo
7954,ruthless,ruthless
7955,superb,hippopotamus
7956,ms gordon smiled,mrs gordon smiled
7957,magnets pull paper clips and tacks but apples,xylophone
7958,so i started yelling hey peanut lady hey peanut lady,so i started yelling hey peanut lady hey peanut lady
7959,but i sure do love it,but i sure do love it
7960,i am not proud of you but i know the members,i am not proud of you but i know the members
7961,halfhill,hippopotamus
7962,sad,sad
7963,my mom gave me a coloring book and a cool looking dragons to keep me busy,my mom gave me a coloring book and a cool looking dragons to keep me busy
7964,well terry for one of these things rocks are very old about the same age,well terry for one of these things rocks are very old about the same age
7965,swoosh,swoosh
7966,i,spade
7967,versions,versions
7968,natural,straw
7969,so he turned his head around to lick his leg but there was a big white thing in his way,so he turned his head around to lick his leg but there was a big white thing in his way
7970,have there's,car
7971,k bulkheads,spaghetti
7972,the other two hurrying forward did not notice this,the other two hurrying forward did not notice this
7973,chewing,chewing
7974,mister gray and then he won the contest and then he won the contest and gave the marbles to mister gray and he and then in the end they played marbles,moustache
7975,eskew,australia
7976,so she dressed the boy in the best clothes,so she dressed the boy in the best clothes
7977,all over the land started to crawl there,all over the land started to color
7978,is,easy
7979,viewpoint,two point
7980,but isn't chasing your tail a good trick,but isn't chasing your tail a good trick
7981,upkeep,stethoscope
7982,you're hurt,yoyo
7983,define matter the robot computer buzzed and blinked,define matter the robot computer buzzed and blinked
7984,vying,spade
7985,and all the cows in town started to make sour milk,and all the cows in town started to make shower milk
7986,utah,butterfly
7987,i am only,i am only
7988,hugely,hugely
7989,thou,thumb
7990,i'm sure mr foster has many other,i'm sure mrfoster has many other
7991,the youngster lingered for a moment or two watching myles at this work,the youngster lingered for a moment or two watching my list at this work
7992,i didn't have to get good grades to know that you shouldn't teach a cat to shave itself,i didn't have to get good grades to know that you shouldn't teach a cat to shave itself
7993,bothered,bothered
7994,mcgeorge,moustache
7995,to play you with,to play with
7996,behooves,butterfly
7997,snake house,snake
7998,a snake,a snake
7999,in the deep gloom she could not see the anger which g darkened his face,in the deep room she could not see the anger which darkened his face
8000,ballgame,ballgame
8001,black widow mr foster answered,black widow mr foster answered
8002,it is,is
8003,ratio,ratio
8004,elephants aren't the fastest animals on land but they sure are the biggest,elephant are the fastest animals on land but they sure are the biggest aren't the fastest animals but they sure are biggest
8005,hoisted,hoisted
8006,shying,shying
8007,the owl instantly replied two hundred two hundred thousand and seventy six give or take two,thumb instant replied two zero zero zero seven six give or take two
8008,she said when,she said when
8009,cowbells,hippopotamus
8010,the sky in the west is tinged with orange red,the sky in the west is trenched with orange red
8011,the people in,the people
8012,and,and
8013,zero five seven nine two,zero five seven nine two
8014,tomorrow and here,martian
8015,this is my dinosaur,this is my dinosaur
8016,observes,observe
8017,but the hat then noticed that it wasn't st streaking,but the hat then noticed that it wasn't streaking
8018,bugle,bugle
8019,there were thousands of turtles many different species all having a great time,there were thousands of turtles many different species all having a great time
8020,who,straw
8021,hannah,banana
8022,s santa claus,stethoscope
8023,then he played the song the police chair sheriff,then he played the song the police share sheriff
8024,he wanted the hat,he wanted the hat
8025,one quarter,one quarter
8026,five eight one nine five,five eight one nine five
8027,are,argh
8028,one day the clean fairy came into his room,one day the queen fairy came into his room
8029,huge,hippopotamus
8030,haywire,hairwire
8031,slowly turned the door and the door opened,shorty turn the knob and the door open
8032,methane,moustache
8033,he picked the aquarium and carried it outside,he picked the aquarium and carried it outside
8034,newshour,nose
8035,well sir when columbus set out on his ship he was really trying to find a quicker way to get to get around europe in order to improve trade,well sir when columbus set out on his ship he was really trying to find a quicker way to get around europe in order to improve trade
8036,unwound,unwound
8037,it keeps hitting me on the shell and trying to roll me over when you leave the room,it keeps hitting me on the shell and trying to roll me over when you leave the room
8038,you two were,you two were
8039,zero,xylophone
8040,two,two
8041,my legs hurt why is this plain,my way could why is this playing
8042,his,his
8043,offshoot,offshoot
8044,the doctor give me an extra lollipop because i didn't cry when i got my shots,the doctor gave an extra lollipop because i didn't cry when i got my shots
8045,i guess i'll buy a few snakes snakes snacks since they look so funny coiled up out,i guess i'll buy a few snakes snacks since they looked so funny coiled up out
8046,skewing skewing,skewing skewing
8047,back in the panda's home the mother panda poo poo was very proud of her daughter,back in the panda's home the mother panda poopoo was very proud of her daughter
8048,bushmen,bushman
8049,red blue green red blue green blue green red green,rater blue green red blue green blue green red
8050,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage
8051,grayish,garage
8052,nice to your,stethoscope
8053,as,ass
8054,so and uh yin yin wanted to try to fly to the moon so she and her friend maggie the magpie built a rocketship and got a bunch of other magpies,and yin yin wanted to try to fly to the moon so she and her friend maggie the magpie build a rocket ship and got a bunch of other magpies
8055,mickey mouse,rhinoceros
8056,cheetah,cheese
8057,snake,snake
8058,ions ions,iance
8059,giraffe and elephant and turtle,giraffe and elephant and turtle
8060,primrose,rhinoceros
8061,ei,eight
8062,i went walking,i went walking
8063,jumping,thumb
8064,hangouts,hangouts
8065,her uncle and aunt looked at her for a long time,her uncle and aunt looked at her for a long time
8066,but then uhm but again then uhm god uhm,but then but again then um
8067,she said right francine,she said right franson
8068,hans went up and down the street of amsterdam that day looking for work,hippopotamus went up and down the street of antsjam that day looking for work
8069,northgate,nose
8070,is,is
8071,brushfires,brush fires
8072,francine make waves,stethoscope
8073,yeah,yes
8074,said jack said,stethoscope
8075,there,there
8076,said police chief sanders,said police use centers
8077,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
8078,they will wait for us to look for fossils,they will wait for us to look for fossils
8079,elephants aren't the fastest animals on land but they sure are the biggest,elephant aren't the fastest animals on land but they sure are the biggest
8080,we'll we never thought that they agreed thought of that they agreed,we we never thought that they agreed thought of that they agreed
8081,healthful,flowerpot
8082,january,canoe
8083,church,church
8084,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of the united states
8085,sculpture,straw
8086,boards,voice
8087,hi,cicada
8088,longwood,carpet
8089,jordan,garden
8090,pony,bellybutton
8091,who,hoo
8092,can,canoe
8093,that spider is no space creature but she is dangerous,that spider is no space creature but she is danger
8094,sure,chair
8095,washboard,watchboard
8096,at,that
8097,five pounds that's a lot of marbles bill said he ran to,five pounds that's a lot of marbles bill said he ran
8098,unfortunately no francine,unfortunately no francine
8099,sleepwalk,three o clock
8100,every time he ran he would limp but that didn't stop him f from running because like most dogs racer loved to run,every time he ran he would limp but that didn't stop him from running because like most dogs racer love to run
8101,joyous,joy
8102,horrors,hors
8103,do,do
8104,halfhill,halfhill
8105,ten,ten
8106,no,no
8107,nothings,nothings
8108,and it would it will it said mrs swamp to the class because the swamp will be watching you,and it would it will it send a swamp to the class because the swamp will be watching you
8109,won't have time,won't have time
8110,hobnob,hippopotamus
8111,you don't have to worry but i believe people should be,you don't have to worry but i believe people should be
8112,on,on
8113,cat ran to the tan van,that ran to the tin pan
8114,r,ear
8115,dusky crimson rushed madly over the boy's face,dusky crimson rushed wildly over the boy's face
8116,wished a bo,vegemite
