,target_text,pred_str
8467,ten,ten
8468,but the horses would trot no i'm very tired and,butterfly
8469,seven two three,seven two three
8470,behave yourself and do just what your teacher tells you,behave yourself and do just what your teacher tells you
8471,os,voice
8472,she was going to,she was going to
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,three
8474,for alas marilla had stooped to the evil habit of bribing people to be good,four o clockgorilla headstube to the evil habit of bribing people to be good
8475,they knew what their brother and that he was one with the law,they knew what their brother and that he was one with the law
8476,after lunch the man pushed his seat back,afterlunch the man pushed his seat back
8477,nine four nine six one,nine four nine six one
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,hearst and chuckle if hetuckle that at all inpig
8479,upgrades,upgrades
8480,unfortunately justin was too smart for his own good,two o clock
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,then pretty soon tons of flies were landing on everyone before they knew it the town town was filled with flies again
8482,but they couldn't keep,button
8483,sharper,sharper
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,four o clock
8486,it sounds like you're,ear
8487,eighth,leaf
8488,caveman,caveman
8489,maria had just finished,one egg
8490,he announced,two nuts
8491,mattie,moustache
8492,what,light
8493,when,one
8494,because the son,because the sun
8495,parish,garage
8496,tom said,tomato
8497,two seven two three two nine,two seven two three two nine
8498,rather would i face three strong men than one young dams dam,featherwood ithree strongman one youngdinosaur
8499,alex,alex
8500,watch the log float in the wide river,watch the log flow in the wide river
8501,unmatched,unmatched
8502,the flies would land all over the people and they couldn't swat swat them off,the flies went all over the people and they couldn't swap them off
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,from then on the boy kept clean and the clean fairy never visited him again
8505,what do you say if you see the,one egg
8506,argues,argue
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,head
8508,zero six two zero oh one,zero six two zero o one
8509,this,dess
8510,don't make any of your i abrupt,don't make an off your i iride
8511,hello,hello
8512,bullfrog,ballfrog
8513,green duck,giraffe
8514,dancing to music they couldn't hear,dancing to music they couldn't hear
8515,un unscathed,oneone skater
8516,three,three
8517,two,two
8518,loincloth,one cloth
8519,y,ear
8520,made,beard
8521,minor rolls,mineral
8522,y,eight
8523,he ordered peach pie with ice cream,he ordered peachpie with ice cream
8524,dog,duck
8525,jack,attack
8526,he said,heater
8527,n seventeen,seven
8528,father,father
8529,the line where the edges join was clean,line where the edge isdrain was clean
8530,l,owl
8531,huge deserts,huge desert
8532,they couldn't keep john in jail and they,three o clock
8533,do you want to to play with me,do you want toplay with me
8534,there are no bubbles,there are no bubbles
8535,pullbacks,pullbacks
8536,fresh a fresh start will work such wonders,a fresh start will work suchwonders
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,aimee is distinguishing herself abroad but if anything is a miss at home i'm your man
8538,misjudge,moustache
8539,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
8540,cowbells,carbells
8541,they hardly looked like mice at all,spade
8542,victor carried the spider,spider
8543,the paper clip jumped,the paperclip
8544,the rules were nailed to a tree for all to see,three
8545,massaged,massage
8546,pitchforks,pigfour
8547,flew everywhere,four o clock
8548,deployed,deployed
8549,here's what i want here is where i want to plant the bulbs,here is what i want here is where i want to plant the bulbs
8550,monkey,monkey
8551,eh,eight
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,garden
8553,warehouse,wheelhead
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught
8555,what is the name of your favorite animal,what is the name of your favorite animal
8556,converged,converged
8557,a a big green frog j jumped in the pond,a big greenfrog jumped in the pond
8558,broiler,australia
8559,i never said she could go,eight
8560,fuel,three o clock
8561,his,yes
8562,barney,bellybutton
8563,corn cobs can be handled to candle a fire,clonecub can be handled tokangaroo
8564,cause the same,cause
8565,purple,feather
8566,smelled old,smellardard
8567,eight seven four one four five,eight seven four one four five
8568,forward,fourwood
8569,he was walking and walking and walking and then he stopped and he,she was walking and walking and walking and then he stopped
8570,uh,car
8571,washboard,washboard
8572,letter,letter
8573,homecare,home care
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,we started shaking the flute to get the flies off and accidentally smashed it into pieces
8575,heathcliff,leaf clipp
8576,roundhouse,roundhouse
8577,want,one cup
8578,low,no
8579,the magnets,thermometer
8580,can we read the book your,can we read the book
8581,they carry themselves as fast as if they had been drilled both men and women,they carried themselves as fast as if they had been drilled both men and women
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even if there waseven if there has been some little mistakerockrockholeidoono to fix it
8583,blue,balloon
8584,blue,balloon
8585,nan received a sewing machine to remind her of the fresh air work,nan received a sewing machine to reminder of the fresh airwork
8586,divided by,dividedplay
8587,letter uncle don,leatherdoll
8588,duet,duet
8589,heathcliff,key
8590,wet,one egg
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,people were getting into car accidents and everybody looked really silly at the instance dancing to music they couldn't hear
8592,to,two
8593,so uhm the dentist uhm mister,two o clock
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,and meanwhile by the further riverbank came rosalind with mushrooms in herskirt
8595,throughout these conversations sam hodge seldom spoke s,three o clock
8596,rather,rather
8597,eh,eight
8598,width,wood
8599,exploit,xballoon
8600,beyond,beard
8601,no fly problem,nofly problem
8602,than a dog's,seven eight dogs
8603,red,ride
8604,zero six three zero eight,two six three two eight
8605,when the time of the festival drew near all the turtles,one the time of thefestivalgiraffe
8606,say if,three
8607,scratching a chalkboard with a fork and then,scratching a chalkboard with a fork
8608,the youngest lingered for a moment or two watching myles at his work,the youngest lingered for a moment or two watching miles at his work
8609,we look like at each other trying to general something each from the other,we look like at each other trying to general something each from the other
8610,view viewers,yooyooear
8611,it is hard to erase blue or red ink,it is hard to erase blue or red ink
8612,d oh seven six four two,two o seven six four two
8613,uphold,up hold
8614,it,it
8615,moonlike,moonlight
8616,for the last time please turn that music down,for the last time please turn that music down
8617,she must begin with the chinese dynasty and end with japan,she must begin with the chinesedinosaur and end with japan
8618,red green blue,red greenballoon
8619,with,with
8620,thee,zoo
8621,in the,one egg
8622,your eyes,yoyo
8623,e blue,balloon
8624,what do you say when,one egg
8625,traveler,traveller
8626,man will get on the dock,moustache
8627,one seven one three two,one seven one three two
8628,j,gay
8629,make it home until breakfast the next day morning,three o clock
8630,campground,cucumber
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,bellybutton
8632,birds,bird
8633,they heard footsteps in the hall and the door opened,they heardfootsteps in thehole and thedoor opened
8634,then moved it near a tacks,thermometerattack
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and so he figured out that magnets don't work on apples or pennies and they do work on tax and paperclips
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies
8637,pi,two
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,butgarden would never wear that and that made his mom roll her eyes
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,well it seems to me through that union wanted to be a great explorer instead of
8641,creole,wheel
8642,z,one more timez
8643,red blue green red blue green blue green red green,redballoongreenredballoongreenballoongreenredthree
8644,green,giraffe
8645,thinly thinly,vanilla
8646,hannah,vanilla
8647,truck,truck
8648,how could they,how could they
8649,the brown house was on fire to the attic,the brown house was on fire to the attic
8650,hurt,cart
8651,to the such,two the search
8652,five nine eight eight one,five nine eight eightone
8653,bluejay,balloon
8654,calmly,combreathe
8655,out,out
8656,ah as in but,elephant
8657,long,doll
8658,ay,eight
8659,layout,layout
8660,the berenstain bears and the bad habit,the berenstein bears in the bad habit
8661,mark southmark,smile
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with afrog and thenmultiple that times a hundred
8663,but,wood
8664,well i hope you've enjoyed yourselves said miss barry,well i hope you've enjoyed yourselves said msberry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but they couldn't keep john in jail since he wasn't really breaking any laws
8666,y,ride
8667,in a,vanilla
8668,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaiian are the last two states to become part of theunited states
8669,we don't want the rafts to be too heavy,we don't want the raft to be too heavy
8670,he,hair
8671,somehow,somehow
8672,the,duck
8673,greenhut,greenheart
8674,sit with,six
8675,hans went up and down the streets of amsterdam that day looking for work,hands went up and down the streets ofamsterdam that day looking for work
8676,that lived,bellybutton
8677,the,fur
8678,ed red,two o clock
8679,medium,medium
8680,can i sit sit with you,ten isaac with you
8681,shots,short
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,zoo
8685,uphold,apport
8686,juncture,juncture
8687,because as bad as the flute sounded,two o clock
8688,bend,bird
8689,i will like to have you,i would like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
8691,oh oh five one zero,one o five one zero
8692,mm,hair
8693,leaves turn brown and yellow in the fall,leafs turn brown andyellow in the fall
8694,tom's mother,tomato
8695,ageless,ageless
8696,what to,one egg
8697,somehow,somehow
8698,goodbye little spiders he said,goodbye littlespider
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,duck wego themagician theapple did notmovewatch mepig upabelly
8700,francine was staying at the ranch,rhinoceros
8701,all night the blizzard ragged and in the morning the plain were white with snow,all night the blizzard ragged and in the morning the plane were white with snow
8702,teen,two
8703,drawings,drawings
8704,reen,leaf
8705,eh,ear
8706,homemade,homemade
8707,thursdays,threestethoscope
8708,is,yes
8709,march,martian
8710,a big chain she,eight big change
8711,birdcage,birdcage
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeksracer would take wax and go to the dog parkbut he still had to be on hisleaf
8713,that,that
8714,hangman,hair
8715,m,mmm
8716,a brenda,treasure
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles in blue pond held in meeting to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell your thebut to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,ten
8720,he helps them with both things getting white teeth and,shell
8721,s spaceships,spaceship
8722,cashflow,cashmull
8723,oh four three oh one two,four three one two
8724,guzzler,gorilla
8725,the crowd thought he must have realized that it wasn't working,the crowd that that you must have realized that it wasn't working
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,a week latermagician managed to round up two hundred thousand and seventy eight magpie
8727,no,no
8728,twelve,twelve
8729,chewing,two eggs
8730,if god spares beth i will never i never will complain again whispered meg earnestly,beard
8731,northern,nothern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,balloon doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,uhxera
8734,queen gave him three wishes,three eggs andthree witches
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,but yin yindianna pandawas not listening to fredshe was talking to her best friendmagicianmagpie about going to the moon
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this cloud the advantage of showing anger
8737,just then the mayor,just in the mirror
8738,seven two,seven two
8739,say what,short
8740,naive,naive
8741,some people like vanilla and some people like chocolate but i like both,some people likevanilla and some people likechocolatebut i likeball
8742,three seven seven two four,three seven seven two four
8743,achieved,achieved
8744,keep,keep
8745,subsoil,subsoil
8746,purple,ballball
8747,matthew,smile
8748,beautiful sunny day christi decided that something was mysterious going on,beautiful sunny daykirstie decided that something was a mysterious going on
8749,bullfrog,elephant
8750,then she stopped,dirtstethoscope
8751,two,two
8752,gram said today we can do anything you want,jam
8753,on,nine
8754,dogfish,dogfish
8755,ee seven two,three seven two
8756,unhook,one o clock
8757,to play,two plate
8758,windows,dinosaur
8759,exit,x
8760,are you sure it will be all right,are you sure it will be alright
8761,april,australia
8762,enriched,enriched
8763,by the,spider
8764,she,bridge
8765,pitchforks,bridge
8766,four eight four nine nine,four eight four nine nine
8767,nuance,noone
8768,in even,seven
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,son we would be happy to buy you a new hat but only if you promise to wear it
8770,june,giraffe
8771,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
8772,healthful,head
8773,wore,four
8774,two two three eight six,two two three eight six
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with themoustache
8776,to or el or else bad things will happen look john i've,two or else bad things will happen
8777,sh,sh
8778,pavement,pavement
8779,four seven three,fourseventhree
8780,brother instead he hopped off,butterfly instead hehopdoll
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,hole
8782,throughout,three o clock
8783,taffy barked,tailbird
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,there are stragglers all about was theungracious reply of thegiraffe
8786,corsage,crocodile
8787,the boa constructor,the boa constrictor
8788,withdraw,australia
8789,matthew,matthew
8790,caveman,caveman
8791,n,ear
8792,five,five
8793,length,leaf
8794,dovetailed,dovetail
8795,white,white
8796,fracture,fracture
8797,said chief sanders,sausage
8798,childs,child
8799,maybe a poorly played flute doesn't sound that bad,three o clock
8800,then suddenly a fly landed on the a little girl,then suddenly a fly landed on a little girl
8801,haircut,haircut
8802,you would like,two eggs
8803,begged dr wong,three o clock
8804,roach,crocodile
8805,once,one
8806,misjudge,moustache
8807,rouge,bridge
8808,aunt and cousins,and in cousins
8809,was,voice
8810,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding andgiraffe
8811,but for some reason,but for some reason
8812,blue,balloon
8813,ridgecrest,richcrest
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habits are very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,ear
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed a sleepless night and hadgorilla at again atbreakfast
8817,it was easy really the teacher asked yes maya said i learned that,it was easy
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,one egg
8819,fledgling,fledgiraffe
8820,multiply,hair
8821,marshlands,martian
8822,alehouse,elephant
8823,grande at,grid
8824,to his parents,two o clock
8825,flourished,flourished
8826,arrives,arrived
8827,to tokyo with me on tuesday,detective
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,giraffe that story was about a guy named roosterjam he got his name from from his flute playing because he did it every morning
8829,toothless,dessert
8830,mucus,binoculars
8831,one,word
8832,what should they do,what should they do
8833,thereby,three
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
8835,men,man
8836,furthered,further
8837,newsgroups,newsgroup
8838,left,leaf
8839,fine oscar can't really talk but if he could he would have said please shave the cat,five ozure can't really talk but if he could he would have said pleaseshadecrab
8840,the little bird hop,two o clock
8841,can we read the book you,can weleaf
8842,the broken wing may keep their leaves,the brokenwing may keep theirleaf
8843,methods,method
8844,to the,two o clock
8845,height,eight
8846,throughway,threeway
8847,what if he had the brains and military skill and all that sort of thing,one of thehead thebrains and militaryskill and all that sort of thing
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,dusk crimsonduskey crimson rushed madly over the boy's face
8850,giraffe,giraffe
8851,two watches,two watches
8852,thinly,thinly
8853,and fang always bit his leg,elephant
8854,unused,one egg
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up byway of the backstair to see her
8856,sandhill,sandhill
8857,and found water,in soundwater
8858,and play in their bowl,play in theirball
8859,joyride,joyride
8860,why,y
8861,an said,elephant
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name istomato
8866,convicts,convex
8867,they ca they came to a sh short one and then had to stop,two eggs
8868,pointed,pointed
8869,jowl,dow
8870,said sam,seven
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chills his heart seemed gradually to fall upon him
8872,i think it really liked its haircut,i think it really like itshaircut
8873,jennifer,elephant
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,ear said the kids they decided not to mention this yellow swamp but they wondered why msnelson hadn't been seen her in the hole
8876,thursday,thursday
8877,what's a mr,one seems
8878,l looked,watch
8879,five zero five four six,five zero five four six
8880,icebergs,iceberg
8881,longwood,one wood
8882,look at,crocodile
8883,you,hill
8884,so do i just say f f,sword
8885,jew,two
8886,values,values
8887,one of,one o clock
8888,so of,short
8889,staying her name,seen her name
8890,when the townsfolk heard the noise they couldn't even swat at the f,one timestethoscope
8891,sunday,sunday
8892,zero one eight five three,one egg
8893,jacques,duck
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,two o clock
8895,vowel,owl
8896,eight zero three seven three,eight zero three seven three
8897,wait a minute,wait a minute
8898,breakthroughs,food
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed thatracer wascatching up to him
8900,maria couldn't believe,one egg
8901,aye i know said the dame gently fearing to interrupt the story,eight
8902,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,butterfly
8905,hello teddy,hello teddy
8906,times,time
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,moustache
8908,what do you say when a,one egg
8909,a,eight
8910,old,boat
8911,down,doll
8912,for what did,frog
8913,faithful,faithful
8914,layers plastic bottles and water and f freeze them,three layersthree layersthree layersthree layersthree layersthree layersthree layersthree layersthree layersthree
8915,there's,zoo
8916,then she turned out,vegemite
8917,looked at them each magnet was red and black,look at themeach magnet was red and black
8918,i saw a green duck looking at me,i saw a green duck looking at me
8919,worn to keep,one to keep
8920,and uhm,two eggs
8921,art,art
8922,get help the woman get back to her feet,get help the woman get back to her feet
8923,moonlike,one egg
8924,l,one
8925,volume,balloon
8926,snowy,snowy
8927,five three four eight three,five three four eight three
8928,tourneys,durnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as thegiraffe
8930,toya,tooth
8931,john the dentist is driving the flies away,giraffe
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not allbanboo andhug at thezooone morning fred wasfeatheringyoonian andsaid oyoonian i wishthatmorepeople would cometovisitthezoo
8933,said jack,dessert
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,thumb
8937,a,ear
8938,what a thing to ask said the oak tree if you stay in my branches,one egg
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of franksville realized that they would have to take a good with take the good with the bad
8940,racer would always chase fang but he could never catch him,rhinoceros
8941,now,no
8942,john the dentist is driving the f flies away,jam thedinosaur is driving theflies away
8943,a good book informs what we ought to know,a good book informed what we gottuno
8944,wounded,wounded
8945,shoveling,shell
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry and i'm sorry for shaving the cat
8947,mushroomed,martian
8948,have,hair
8949,mouth,headersmouth
8950,glucose,glucose
8951,exit,eggshell
8952,n nineteen,nineeteen
8953,what if he had brains and military skill and all that sort of thing,one egg
8954,but then he snapped out of it and remembered his father telling him about this trick and he,butterfly
8955,p,fur
8956,from one said to the other,one said to the other
8957,zero six two zero oh one,0620one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if you made a new mouthpiece especially shaped fordone's mouth and perhaps he could play the flute normally
8959,be,beard
8960,cohort,crocodile
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great planes everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanutlady but she didn't give me mygamboy
8964,clinging egg sac the boys waited and,three eggs the boys
8965,jack jump,chair
8966,james,jam
8967,fullness,four eggs
8968,zero nine zero seven nine,zoo nine zero seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was planning on wearing it every day but i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many legends about him
8973,earphone,earphone
8974,forward,four o clock
8975,c,zoo
8976,jewish,giraffe
8977,feathery,feather
8978,with moon samples,with moon samples
8979,uh huh,uhhuh
8980,i went walking,one o clock
8981,in the daytime we are cold and hungry at night,in the daytime we are cold and hungry at night
8982,le alehouse,hill house
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,brownsville
8985,warmth,one
8986,red,red
8987,two seven three,two seven three
8988,not,no
8989,looking at me,looking at me
8990,the,yes
8991,not a black widow,not a black widow
8992,user,user
8993,but,but
8994,bushmen,butterfly
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found water
8996,oh no chief,one egg
8997,sam answered,seven
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the most stubborn cold
8999,hive beehive,beard
9000,to do it,two do it
9001,how,owl
9002,traveler,traveller
9003,don't pick on me any more fang,don't pick on me anymore thing
9004,super spider,spider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in ourgarden but i brought some home to try
9006,he looked at the,shell
9007,the old pan is covered with fudge,balloon pan is covered with fudge
9008,seven two three,seven two three
9009,when,one
9010,windchill,one chill
9011,doghouse,dollhouse
9012,three seven two three,seven two three
9013,looking at me,looking at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,redgreenballoon how many different ones are therethree
9016,the baby spiders have hatched from the egg sac,the babyspider
9017,february,february
9018,ned,three
9019,so she just ignored me see she's not so responsible after all,bird
9020,hamster,one hamster
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking
9022,i am only,am
9023,closedown,closedown
9024,windows were breaking and all the cows in town started to make sour milk,window are breaking and all the cows in the town started to make sour milk
9025,didn't want to kick out of out of town,didn't want to kick him out of town
9026,have,half
9027,one two three to the moon they said together pulling it with all their might,onetwothree to the moon they said togetherballoonballoon
9028,beyond,beyond
9029,young,yoyo
9030,the dune rose from the edge of the water,thedune rose from the edge of thewater
9031,zero zero two one five five,zero zero two one five five
9032,the,fur
9033,keep kept the wind off his,key cup the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,shell
9038,thereby,three o clock
9039,i have to,three eggs
9040,seven,seven
9041,times,time
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't don't play your old flute like drone
9043,all day,all day
9044,divided by,divided by
9045,you can all go along if you want to,two o clock
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,five nine eight zero five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hatbrim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,bird
9050,blowup,balloon
9051,bridgeport,bridgepool
9052,purple,purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one dayracer went to the vetracer like the vet because the people in the white coatsgave himtrees
9054,argues,circus
9055,round holes and a glass,rown holes and a glass
9056,beijing,eighthsang
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pounded when you got your toe pounded at a baby looking atdoll
9060,see,zoo
9061,to,two
9062,first clip,first clip
9063,irene lewis,rhinoceros
9064,hodgepodge,hodgepodge
9065,area,area
9066,a lion,a lion
9067,zero two nine zero eight,two nine zero eight
9068,a few days later he went into,a few days later he went into
9069,unleashed,unleashed
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,owl
9071,green,giraffe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,stethoscope
9073,squelched,squelched
9074,do you want to play with me,do you want to play with me
9075,uh huh,aha
9076,february,february
9077,to the door goodbye mr higgins i am going to aunt jane's,tooth
9078,the flies flew away as fast as they could,the flies flew away as fast as they could
9079,malformed,mouth formed
9080,coed,crocodile
9081,said sam we did our work,dessert
9082,the boy waited,three o clock
9083,perfumes,perfumes
9084,he was so angry that he looked more like the boy than ever,he was so angry that he looked more like the boy
9085,six nine zero nine one four,six nine zero nine one four
9086,x,x
9087,black,black
9088,volumes,volume
9089,you,hill
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,treasure was running faster than he ever could remember and before he knoll it he had caught up to thing and knocked him down
9091,the local dentist dr,three o clock
9092,his mother as she came into his room,his mother as she came into his room
9093,two,two
9094,rather would i face three strong men than one young damsel,rather would i facethree strongmen thanone youngdinosaur
9095,hicksville,xwheel
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he makes puns without kind of knowing it so i can't really think of any of it but i make one or two
9098,on the drive home racer realized that his legs itched very badly,one o clock
9099,plus,plus
9100,actually,australia
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,hearing these wordsjam resolve toconquer his alarm by himself
9103,arrows,earth
9104,went walking what did i you see,one o clocking what did you see
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needednibble theplan worked notperfectly it'shard tobreak ahabit andsister had togirthumback ofthoseponeysbuttenten dayssheheadninethreeponeys
9106,birchfield,bird's field
9107,but the man,butterfly
9108,blackjack,attack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,moustache
9110,uncle all the canyon walls,one cup of the canine was
9111,c,zoo
9112,we can see things,three can see things
9113,burroughs,burrows
9114,with you with you cried the boy the pig gr grinned,one egg
9115,oh no said jack,elephant
9116,zero eight nine six zero,zero eight nine six zero
9117,the bill was paid every third week,the bill was paid every third week
9118,clubhouse,plubhouse
9119,regime i don't know what a regime is,machine
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer
9122,is stronger okay said the sun,isstraw
9123,hey teddy,hairy
9124,it was in a,one egg
9125,long range,one grange
9126,we can find facts about eyesight here,we can find facts that i sight here
9127,said however,bird
9128,zero one eight five three,one egg
9129,ruling,ruling
9130,said when somebody's hurt and when when you see a new friend,three eggs
9131,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anythingodd
9132,snow,no
9133,regime,regime
9134,and because,and points
9135,neither,neither
9136,they are called hairless cats and they need fur in the winter sometimes i think,they are called hairless cats and they need four in the winter sometimes i think
9137,depths,dits
9138,lo teddy,spaghetti
9139,they journeyed outwards until they almost reached the mountains,they journeyed outwards until they almost reached the mountains
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the foresthopping and fluttering with his broken wing
9141,a,hair
9142,oh no,elephant
9143,as puzzling the old and wise,was puzzling the old and wise
9144,seven tw seven two three,seven twoseven two three
9145,goldfield,goldfield
9146,when you one,one egg
9147,will,wheel
9148,bookshelves,bookshelf
9149,menswear,dinosaur
9150,stockholm,stethoscope
9151,two,two
9152,dana,vanilla
9153,go,girl
9154,bashful,bashful
9155,ly multiply,playmouthingplay
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,thermometer
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,and looking both ways before you cross the roadbut some habits aren't so good like biting nailsassister
