,target_text,pred_str
8983,no no don't play your old flute,no no don't play your old snoo
8984,brownsville,brownsville
8985,warmth,light
8986,red,red
8987,two seven three,two hundred and seventy-three
8988,not,nut
8989,looking at me,looking at me
8990,the,yes
8991,not a black widow,not a black widow
8992,user,user
8993,but,foot
8994,bushmen,bush
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole in found water
8996,oh no chief,oh no chief
8997,sam answered,jam
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the moustache in cold
8999,hive beehive,be safe
9000,to do it,to do it
9001,how,owl
9002,traveler,traveler
9003,don't pick on me any more fang,don't pick on me anymore thing
9004,super spider,spider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
9006,he looked at the,he looked at the
9007,the old pan is covered with fudge,the old panther is covered with fudge
9008,seven two three,seven two three
9009,when,watermelon
9010,windchill,one o clock
9011,doghouse,dollhouse
9012,three seven two three,seventwothree
9013,looking at me,looking at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,red green and blue how many different ones are there thoughthree
9016,the baby spiders have hatched from the egg sac,the baby spiders have hatched from the egg sack
9017,february,feather
9018,ned,in
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see she's not so responsible after all
9020,hamster,ball youngster
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9022,i am only,i am only
9023,closedown,closed down
9024,windows were breaking and all the cows in town started to make sour milk,windows are raking and all the cows in the town serve to make sour milk
9025,didn't want to kick out of out of town,i didn't want to kick him out of town
9026,have,have
9027,one two three to the moon they said together pulling it with all their might,onetwothree to the moon
9028,beyond,beyond
9029,young,yoyo
9030,the dune rose from the edge of the water,balloon rose from the edge of the water
9031,zero zero two one five five,zero zero two one five five
9032,the,though
9033,keep kept the wind off his,he kept the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,shield
9038,thereby,thereby
9039,i have to,i have to
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't put your oafoon like dr wong
9043,all day,all day
9044,divided by,divided by
9045,you can all go along if you want to,you could all go along if you want to
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,"fifty-nine thousand, eight hundred and five"
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brimmed a shader's face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,roll number one the great race begins at sunrise and ends at sunset
9050,blowup,blow up
9051,bridgeport,fishball
9052,purple,purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats
9054,argues,i use
9055,round holes and a glass,roundhose and a glass
9056,beijing,spade
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pounded when you got your toe pounded at a baby looking at joel
9060,see,sea
9061,to,two
9062,first clip,stethoscope
9063,irene lewis,rhinoceros
9064,hodgepodge,hodgepodge
9065,area,area
9066,a lion,a lion
9067,zero two nine zero eight,"two thousand, nine hundred and eight"
9068,a few days later he went into,a few days later he went into
9069,unleashed,unleashed
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,now back to the ship she cried
9071,green,green
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,still that's not as bad as millions of flies
9073,squelched,sprout
9074,do you want to play with me,do you want to play with me
9075,uh huh,uhhuh
9076,february,feather
9077,to the door goodbye mr higgins i am going to aunt jane's,to the door goodbye mr higgins i'm going to aunt jane's
9078,the flies flew away as fast as they could,the flies flew away as fast as they could
9079,malformed,mouth warmed
9080,coed,cohead
9081,said sam we did our work,that's it we did our work
9082,the boy waited,the boy waited
9083,perfumes,perfumes
9084,he was so angry that he looked more like the boy than ever,he was so angry that he looked more like the boy than ever
9085,six nine zero nine one four,six nine zero nine one four
9086,x,eggs
9087,black,black
9088,volumes,volumes
9089,you,you
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,reshir was running faster than he ever could remember and before he knew he had caught up to fang
9091,the local dentist dr,it's a local dentist doctor
9092,his mother as she came into his room,his mother as she came into his room
9093,two,two
9094,rather would i face three strong men than one young damsel,rather would i face three strong men than one young dancer
9095,hicksville,xylophone
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he makes puns without kinda knowing it so can't really think of any output but i make one or two
9098,on the drive home racer realized that his legs itched very badly,on the drive home racer realized that his legs etched very badly
9099,plus,plus
9100,actually,osmile
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,hearing these words gym resolved to conquer his alarm by himself
9103,arrows,ear
9104,went walking what did i you see,when talking what did i use
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needed nibble the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety-three pennies
9106,birchfield,birdspade
9107,but the man,butterfly
9108,blackjack,blackjack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,matters uncle donald's motorway the river is low it's going to be a rough trip through rockslide
9110,uncle all the canyon walls,rondelausa
9111,c,she
9112,we can see things,we can see things
9113,burroughs,barrows
9114,with you with you cried the boy the pig gr grinned,with you with you craterpillar and pig grand
9115,oh no said jack,oh no sausage
9116,zero eight nine six zero,"eight thousand, nine hundred and sixty"
9117,the bill was paid every third week,the bill was paid every third week
9118,clubhouse,cub
9119,regime i don't know what a regime is,machine i don't know what a regime
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer
9122,is stronger okay said the sun,is stronger okay
9123,hey teddy,hey teddy
9124,it was in a,it was an egg
9125,long range,lung range
9126,we can find facts about eyesight here,we can find facts about eyesight here
9127,said however,said however
9128,zero one eight five three,zero one eight five three
9129,ruling,ruling
9130,said when somebody's hurt and when when you see a new friend,say when something's hurt and when you see a new friend
9131,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9132,snow,no
9133,regime,machine
9134,and because,and boys because
9135,neither,feather
9136,they are called hairless cats and they need fur in the winter sometimes i think,they are called hairless cats and they need for it in the winter sometimes i think
9137,depths,dessert
9138,lo teddy,hello teddy
9139,they journeyed outwards until they almost reached the mountains,they journeyed outward until they almost reached the mountains
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing
9141,a,head
9142,oh no,oh no
9143,as puzzling the old and wise,was puzzling the old demise
9144,seven tw seven two three,seven hundred and twenty-three
9145,goldfield,goldfield
9146,when you one,one o clock
9147,will,wheel
9148,bookshelves,watch
9149,menswear,menswear
9150,stockholm,stethoscope
9151,two,two
9152,dana,dinosaur
9153,go,girl
9154,bashful,splash
9155,ly multiply,play
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,therajam was mistaken for the next day she made a discovery which produced a compass
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,and looking both ways before you cross the road but some habits are so good like biting nails that sister
9158,exploit,explain
9159,breadth,bread
9160,she made us shave something for science ask her,she made us shave something for science ask her
9161,you found,you found
9162,francine,francine
9163,through the visitors center at state,through the visitor center at stake
9164,i,nose
9165,by,bye
9166,purple,purple
9167,wounded,wounded
9168,red blue green red blue green blue green red green,red blue green
9169,beside us that,beside us
9170,zero one eight one zero,zero one eight one zero
9171,you should be proud of me for thinking so fast on my toes,you should be proud of me for thinking so fast on my toes
9172,pull two black ends together said dora,pulled two black eggs together said dora
9173,obscures,obscuse
9174,two,shell
9175,thoughtless,thoughtless
9176,ate plants like,eight plants like
9177,causeways,cosways
9178,four nine nine three five,four nine nine three five
9179,playroom,playroom
9180,side,yes
9181,looked puzzled,look puzzled
9182,green red green dang blue green red blue red green red green,green red green blue green red blue red green red green
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,everybody's teeth were so muchtooth were much whiter and cleaner and no one had any cavities
9184,wound,one
9185,while the others talked to mr christi noticed a tall woman wearing a,when the others talked to mr fidgetbelly christy noticed a tall woman wearing a
9186,three five six four seven six,"three hundred and fifty-six thousand, four hundred and seventy-six"
9187,mud said to swish there's no way that,might say to sash there's no way that
9188,rest of the,rest of that
9189,what's your story,what's your story
9190,of course if prissy had had a spark of spirit she would have given in,of course if prissy had had a spark of sprit she would have given in
9191,archduke,australia
9192,five seven six zero six two,five hundred and seventy-six thousand and sixty-two
9193,the neighbors are complaining and cats,the neighbors are complaining and cats
9194,up,up
9195,i went walking what did i see,i went walking what did i see
9196,warehouse,warehouse
9197,bushkin,machine
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant are the fastest animals on land but they sure are the biggest
9199,utah,utah
9200,parish,perish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually racer didn't have to wear the car but by then his legs didn't itch so he didn't want to lick them
9202,zero five one one six five,"fifty-one thousand, one hundred and sixty-five"
9203,bulkheads,bookhead
9204,homework,homework
9205,eight zero three seven three,80threeseventhree
9206,sam's tan hat is on the mat,sandstand hat is on the mat
9207,dig,duck
9208,all_right,alright
9209,oh three six eight zero four,"thirty-six thousand, eight hundred and four"
9210,joanne,giraffe
9211,hey teddy,hey teddy
9212,newest,rest
9213,he gave them both names,he gave them both names
9214,wildflowers,watermelon
9215,somehow,somehow
9216,toys,toys
9217,sam is,the same is
9218,six nine three three eight,sixninethreethreeeight
9219,zero three three oh zero,zero three three zero
9220,could could,card
9221,lengthened,legshead
9222,showers,showers
9223,bashful,cicada
9224,smooths,smoothest
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,actually the truth is that eye by accident turned on the nosehair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,flies stopped just a bit and then a man moved into town who played the flute so badly that people would hear a screaming
9227,was,sword
9228,young,yoyo
9229,rawhide,trite
9230,a a friend,australia
9231,try to,chai tube
9232,blowouts,blowouts
9233,tommy asked mr chu,thumb
9234,playhouse,wayhouse
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one day justin and his mother went shopping for hats and found hats and found the perfect one
9236,i don't know,i don't know
9237,thousands,thousands
9238,but i hope,but i hope
9239,sculpture,sculpture
9240,downrange,downbridge
9241,dead bugs,dead bugs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went up to swish and gave him the turtle cup she said swish is the youngest one of the great race great turtle race
9243,jumping into the this way,jumping into the walk
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,next morning when sister lined up for school lizzie byrne and some others began pointing and teasing sister and their boys are nails sister and their boys are nails
9245,in that jar,in that jar
9246,barroom,byroom
9247,bashful,grasshopper
9248,newest,newest
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they didn't want to kick him out of town because they all had such nice teeth
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,you would like to have your nice nails grow back wouldn't you wasn't mama's answer oh yes said sister but i keep forgetting why is it so hard to remember
9251,we're still not sure how w,we're still not sure how
9252,oilfields,oil fields
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he um and nobody could ever beat him and then this little turtle is really really slow because the person because the turtle who's the slowest wins and
9254,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9255,oakmark,ocomear
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,just kept on playing his flute,he just kept on playing his fruit
9259,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
9260,you had better be glad you've got that joe and larry,you had better be glad you've got that joe and larry
9261,village,village
9262,equals,stethoscope
9263,for,four
9264,lion,lion
9265,that,bird
9266,nor ever i hope said nan as she turned up her little nose,nor ever i hope said nan as she turned up her little nose
9267,that didn't work,that didn't work
9268,i'm,clown
9269,butterfly,butterfly
9270,wormwood,wordwood
9271,snake,snake
9272,maui,mountain
9273,swish s was suddenly very excited,swish was suddenly very excited
9274,yielded,yoyo
9275,i don't remember,i don't remember
9276,horseshoe,horseshoe
9277,mangement ge,management
9278,nourished,nose
9279,roundhouse,roundhouse
9280,ag had a can of fish,cicada
9281,red,red
9282,throttle,throttle
9283,when you hear the bell come quickly,when you have the bacon quickly
9284,what,what
9285,washboard,washboard
9286,month,month
9287,zero zero four one four five,00fouronefourfive
9288,three,three
9289,hey teddy,hey teddy
9290,homegrown,homegrown
9291,two seven three,two hundred and seventy-three
9292,it can't hurt you much just here,let me just do your best reading this it can't hurt you much just here
9293,mailroom,metal
9294,h,cup
9295,nothing,machine
9296,new york,new york
9297,haircut,haircut
9298,which of you boys placed this stone signal asked th the young explorer,which of you boys placed this stone signal asked the young explorer
9299,for you never knew exactly what this man might say or do,for you never knew exactly what this man might say or do
9300,uh,uhhhh
9301,sam,jam
9302,well i'm sure you you guessed,well i'm sure you guessed
9303,one,one
9304,safehouse,leafhouse
9305,green,breathe
9306,i,eye
9307,hours of steady work faced us,hours of study work faced us
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,oh that's a nice instrument but it's not the flute i even wrote you a song chief standards it's called cops and robbers
9309,poets,poets
9310,august,august
9311,he saw a duck he saw a horse he saw a pig,he saw a duck he saw a horse he saw a pig
9312,goldfield,goldfeather
9313,four six eight nine four two,foursixeightninefour
9314,they found terry right away,they found terry right away
9315,tan,ten
9316,u,hill
9317,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
9318,run back to the house,run back to the house
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,there jo was mistaken and for next day she made a discovery which proud goose produced a tempest
9320,zero five one one six five,"fifty-one thousand, one hundred and sixty-five"
9321,zero,zero
9322,f,f
9323,the,tooth
9324,her,hair
9325,are there more bones or,are there more bones
9326,brussels sprouts,brussels sprout
9327,dogs,dogs
9328,es diodes,desserts
9329,asked,straw
9330,with,with
9331,playoffs,playout
9332,per,pie
9333,ambushed,ambushed
9334,just then fang bit him on the back leg and ran away,justin fang bit him on the back leg and ran away
9335,on the man,on the man
9336,can the toys,ethas
9337,glacial,treasure
9338,cried scott,prescott
9339,and then peter returned looking very silly,and then peter returned looking very silly
9340,the,the
9341,breadth,bread
9342,one zero one seven one,"ten thousand, one hundred and seventy-one"
9343,but my stupid sister never taught her cat how to listen so she just ignored me,but my stupid sister never taught her cat how to listen so she just ignored me
9344,thee,three
9345,white,light
9346,and they went out in the parking lot,and they went out in the parking lot
9347,whirlpools,whirlpool
9348,three seven two,three hundred and seventy-two
9349,vowel,vowel
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
9351,andrew,angry
9352,newest,newest
9353,leaves turn brown and yellow in the fall,leaves turn brown and yellow in the fog
9354,we are going to ride,we are going to ride
9355,what did you say,what did you say
9356,red,red
9357,thursday,thustache
9358,couldn't help but smile i knew it's just a,couldn't help but smile i knew it's just a
9359,sweetheart,sweetheart
9360,she was your great great great grandma,she was a great great great grandma
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,a habit mama said as she pushed the wheelbarrow along the wellworn path it's something you do so often you don't even have to think about it
9362,a joy to every child is a swan boat,joy to every child is a swanboat
9363,warmth,watch
9364,fierce,fierce
9365,forty five,fortysausage
9366,her,huh
9367,looking at me,looking at me
9368,natural,natural
9369,it off,it's us
9370,was true that parts of it were cleaned up,was true that parts of it were cleaned up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rule number two all turtles must run as fast as they can in the turtle that is closest to starting the line wins
9372,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there were twelve donuts is to say that there are a dozen
9374,outdoors,outdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,what an interesting idea said mama as she listened to why his old grizzly grand
9376,what should they do,what should they do
9377,the new clip jumped into the,the new pig's lip jumps into the
9378,e,ear
9379,i can't say it,spaghetti
9380,said donna she took the bar she moved it,cicada
9381,maui,mommy
9382,twenty,twenty
9383,dead rats,dessert
9384,eight,eight
9385,schoolwork,straw
9386,z zoo z,zoo
9387,jumpy,thumb
9388,week,breathe
9389,vowel,flower
9390,neural,girl
9391,nauseous,nose
9392,sh,sh
9393,jack bumped into the ladder,drop bunt into the ladder
9394,he uhm marbles with him,he shouldn't have marbled her
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,they're both moving of course but the recesor is hard to tell
9397,it was a little tight justin could tell that it wasn't perfect anymore,it was a little tight justin could tell that it wasn't perfect anymore
9398,he bumped up and down like a little red cherry,he bumped up and down like a little red cherry
9399,four eight four ni nine nine,foureightfournine
9400,her,earth
9401,diodes,dinosaur
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the pale got fuller and fuller and swung like a pendulum
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,mrpig would never do anything for free
9407,it looked like the print of big tennis shoe,it looked like the print of big tennis shoe
9408,what is the name of your favorite animal,what is the name of your favorite animal
9409,hey teddy,hey teddy
9410,e it was mainly about uhm,it wasn't even about
9411,ay m,eight
9412,o teddy,ile
9413,asked,oust
9414,divulged,dinosaur
9415,point,point
9416,matter,bellybutton
9417,ox,cups
9418,four is that a zero or zero five zero five zero,fouris that a zero 050fivezero
9419,okay zero two eight five one five,"get two hundred and eighty-five thousand, five hundred and fifty-five"
9420,month,months
9421,longwood,longwood
9422,all the money won't be too much to pay the debits,all the money won't be too much to pay the debit
9423,one of maria's friends brought,one of maria's friends brod
9424,too fast,too fast
9425,this is my great grandma's diary said gram,this is my great grandma's diaphragm
9426,bloomfield,balloon field
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,but later when fred walked into the bandits home under his new yellow umbrella all she could think to say was nonsense
9428,throughout,sprout
9429,reach them i had to walk,reached them i had to walk
9430,evenings,evenings
9431,victor got an idea,victor got an idea
9432,ducked into a hole,binoculars
9433,they just don't,they just don't
9434,ok i'm,okay i'm
9435,boy,boy
9436,trowel,shell
9437,twenty five,twenty-five
9438,zero seven eight four six,"seven thousand, eight hundred and forty-six"
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders
9440,chainsaws,chainsaw
9441,blue,balloon
9442,uphill,uphill
9443,tacks stuck to the bar it's a magnet,attack stuck to the boat it's a magnet
9444,e,ear
9445,huge,huge
9446,nosebleed,i like the weird
9447,newslink,news link
9448,g,key
9449,what do i say green,what do you say green
9450,seven two three,seventwothree
9451,both,boat
9452,could we,carpet
9453,one three and four,one three and four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,may i touch every leaf he said to his father the forest king knows the forest king the cheese
9455,then there was a very,then there was a very
9456,like a rooster and play to keep the flies away,rise like a roostering play to keep the flies away
9457,offs playoffs,playoffs
9458,see who,skirt
9459,ten other students met,ten other students
9460,one two seven two two,one two seven two two
9461,lampposts,lamperposts
9462,instantly the cork flew out of the tin barrel with a loud pop,instantly the clock flew out of the tin barrel with a loud pop
9463,am,am
9464,spinach,spinache
9465,much whiter and cleaner,much lighter cleaner
9466,adverbs,outbird
9467,ih,head
9468,withstood,listed
9469,thirty,thirty
9470,her gray eyes looked like stars,her gray eyes look like stars
9471,bullseye,ball's eye
9472,five,five
9473,pizza,pig
9474,lawyers,doll
9475,orange,orange
9476,no said dr lewis they will,no santa doctorless they will
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,then she would be a supercat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattletale
9478,we talked of the s slide show in the circus,we talked of the slideshow in the circus
9479,window were breaking and all cows in town started to make sour milk,windowworm breaking in all cups in town started to make sour milk
9480,schoolboy,crawboy
9481,they had,very hard
9482,olivia,olivia
9483,constructor,binoculars
9484,room,gorilla
9485,would i ask,would i ask
9486,carlos,car
9487,it's great to reuse materials francine said but bricks can fall,it's great to use metals francine said that bricks can fall
9488,the main obstacle it turns out was getting the rocket ship off the ground,the main obstacle it turns out is getting the rocketship off the ground
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomorrow your five gold pieces will become two thousand gold pieces
9490,well i hope you've enjoyed yourselves says miss barry,well i hope you've enjoyed yourselves says miss berry
9491,zero three five two eight,"three thousand, five hundred and twenty-eight"
9492,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
9493,p,cup
9494,there was a dog park near where he lived,there was a dog park near where he lived
9495,jazzman,grassman
9496,back,back
9497,f,yes
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but sometimes it can be very dangerous
9499,she still old needed some,she still needed some
9500,annoys,nose
9501,and,and
9502,adverbs,adverbs
9503,w,w
9504,beijing,vegemite
9505,oh eight zero oh oh,eight hundred
9506,because they like them,because they like them
9507,lo,alone
9508,no not until rock slide,no one and not until rocks light
9509,i supposed i'm a poor spirited creature but that is how i feel,i suppose i am a poor spirit and creature but that is how i feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,but they couldn't keep john in jail since he wasn't really breaking any laws so there was nothing that police could do
9511,hidden between some stones victor look at it through his hands,hidden between some stones victor looked at it through his hands
9512,n,n
9513,the neighbors are complaining,the neighbors are complaining
9514,w,foot
9515,movement,movement
9516,horse looking at me,horse looking at me
9517,fifty,fifty
9518,franksville was a town that seemed to have one problem after the other,thumb
9519,no one knew the way back home so we made a trail of bread crumbs,no one knew that no one knew the way back home so we made a trail of breadcrumbs
9520,opposite,opposite
9521,friend,friend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,and they decided to lower him down a well and let him play there where no one could hear him
9523,four six eight nine four two,foursixeightninefour
9524,fireworks,fireworks
9525,nor,nor
9526,can in the playground friend,gameplay ground
9527,christmas,christmas
9528,l loathsome,lotus
9529,red,oooohh red
9530,the little spiders had gone victor sadly walked back to the house,the little spade is headguard which is sadly walked back to the house
9531,will y you let me,well you let me
9532,thankful,thankful
9533,ree seven two,three hundred and seventy-two
9534,two two three eight six,two two three eight six
9535,it's it is not magic,it is not magic
9536,s the hat is tan,cart
9537,people can die without water,people can die without water
9538,candy bar,candy bar
9539,what did you say when you,what did you say when you
9540,are called,ocub
9541,breathe,breathe
9542,zenith,zoo
9543,mysteriously,mysteriously
9544,freckles,frag
9545,fullness,fulness
9546,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,three hundred and seventy-two
9548,louise and sam met ms gordon,louisian sam met mrs gordon
9549,dog,duck
9550,takeoffs,cicada
9551,to the bar,to the bar
9552,best dinosaur hunter of all,best dinosaur hunter of all
9553,it was a it was rumored,it was rumored
9554,candy,candy
9555,witchcraft,witchcraft
9556,zero one nine zero zero,"one thousand, nine hundred"
9557,some it can activity near here,some activity near here
9558,what was when it was rain h it had rained a whole week without stopping,what was when it was rain it had rained a whole week without stopping
9559,the candy,kitchen
9560,second,second
9561,largely,large web
9562,strange,strange
9563,checkpoint,checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her,these words quite destroyed the hope that of light had been glowing within her
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,my mind kept sinking cause i'll wait for a few hours then i stopped breathing high sunset
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,harrison chuckled if he chuckled at all in private and was all sympathy hourly
9567,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9568,she said and it and it must be clean,she said and it must be cleaned
9569,they covered the top,they cover the top
9570,the,the
9571,flagship,flagship
9572,before i tell you how rooster john got his name,before i tell you how rooster john got his name
9573,a pod is what peas always grow in,a pot is what peas always grow in
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,rothschilds,rothschild
9576,new clip jumped,new crayon
9577,dog,a dog
9578,matt's my best friend,max my best friend
9579,the town dentist everybody's teeth were,the town dances everybody's teeth were
9580,strong,strong
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,the flies were annoying so he would swat at them with his hand or even his new flute
9582,he thought about,he thought about
9583,olds,watch
9584,green,breathe
9585,outvote,outlook
9586,uhm,cub
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephants aren't the fastest animal on the end but they sure are the biggest
9588,what did he say,what did they say
9589,she looked at it,she looked at it
9590,heavy said his father,heavy fitness father
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,she rushed frantically across the apartment sized her hood and ran from the cottage
9592,cahoot,carpet
9593,three two six seven three,threetwosixseven
9594,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,he thought oh boy i'm going to lick my leg so hard that the etchings are going to go away
9597,concrete said,nose
9598,however for some reason the way his mouth was shaped made his flute sound awful,however for some reason the way his mouth was shaped made his throat sound awful
9599,came up with an idea,came up with an idea
9600,fourteen,four o clock
9601,longview,longwheel
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girls' insolence could really overcome her wonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,i would like to start by saying that i think that you are very mean to me make me do this because it wasn't even my fault
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,and he's trying to get his sister in trouble because his parents think she's irresponsible
9605,subsoil,subsoil
9606,wrongly,spaghetti
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,that's floral look at the water uncle don explain what is different about the water in the
9609,churchmen,churchman
9610,oral report,oral report
9611,two one two three one,two one two three one
9612,fulltime,four times
9613,he wheeled the bike past the winding road,he wheeled the bike past the winding road
9614,grapevines,grapevine
9615,now watch,now watch
9616,don't you know why i asked her to send me the manuscript,don't you know why i asked her to send me the manuscript
9617,do you like the lake my friend,do you like the lake my friend
9618,red,bread
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,quiet lantern and steamingspig
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephants aren't the fastest animals on land but they sure are the biggest
9621,costumes,costumes
9622,nick,snake
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,ps if you would have bought her a turtle i couldn't have shaped it sincerely danny
9624,boothman,businessman
9625,he ordered peach pie with ice cream,he ordered peach pie with ice cream
9626,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big that she couldn't even get her mouth around it
9627,vanishing,vanilla
9628,the odor of spring makes young hearts jump,the order of spring makes young hearts jump
9629,h hurry,hurry
9630,granite sketch,brage
9631,earthshine,martian
9632,casual,casual
9633,where are in the,whale
9634,nice teeth so they so they,nose teeth
9635,then scott knock,ben skirtnite
9636,uncle don is making his,kangaroo
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can
9638,and i guess that mmm,and i guess that
9639,goodchild,good child
