,target_text,pred_str
8226,he put the,hippopotamus
8227,cushioning,cushion
8228,and,stethoscope
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,to fill a plastic bag with steam the bag felt like a balloon why i sealed the mouth of the bag
8230,crack the walnut with your sharp side teeth,crab
8231,two zero six one,two zero six one
8232,megan,vegemite
8233,keep the path for the winding lake,machine
8234,or,straw
8235,four eight four nine nine,four eight four nine nine
8236,farthing,sausage
8237,where down where no one could hear him john thought that was an okay idea,where down where no one could hear him john thought that was an okay idea
8238,blue,balloon
8239,eight zero three seven three,eight zero three seven three
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,spaghetti
8241,ruthless,rhinoceros
8242,o'clock,o clock
8243,w,whoo
8244,in the lunar model,in the lunar model
8245,he wasn't called rooster john yet,he wasn't called rooster john yet
8246,three,three
8247,garcia,australia
8248,slide,slide
8249,that the bad flute payer player was rooster john,that the bad flute player was rooster john
8250,five nine eight oh five,"fifty-nine thousand, eight hundred and five"
8251,tank,tank
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,that she should give her ten nickels at the beginning of the day and if she didn't bite them
8253,two days later scott carried the fossil to the museum,two days later scott carried the fossil to the museum
8254,then the ropes were act attached and everybody pulled vigorously,then the ropes were act act and everybody pulled vigorously
8255,shortchange,short change
8256,joel who was very frightened finally said i'm going to wake up ben,straw
8257,did not,tonight
8258,hello teddy,hello teddy
8259,poets,poet
8260,middle,middle
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,but he was so tired from racing he thought that it'd be nice to just listen to mudsweetvoice and fall
8262,disjoint,disjoint
8263,vying,vain
8264,throughout,sprout
8265,one two seven two two,"twelve thousand, seven hundred and twenty-two"
8266,don't you think we ought to give them a treat for working so hard,don't you think we ought to give them a treat for working so hard
8267,so he would swat at at them with his hand or even his new flute,so he would swat at them with his hand or even his new flute
8268,bunnies and puppies kittens,bellybutton
8269,golfman,othman
8270,when you see a,one
8271,chow,clown
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and the cats and dogs are trying to chew off their ears
8274,d and,detective
8275,something was wrong it it was a little tight justin could tell it,something was wrong it was a little tight justin could tell it
8276,one tw two one two three one,one two one two three one
8277,it never occurred to him that he might be changed herself,it never occurred to him that he might be changed herself
8278,blue,balloon
8279,heathman,heath
8280,user,user
8281,dutchman,stethoscope
8282,th sam is a big dog,mountain sam is a big dog
8283,boothman,poofman
8284,now,nose
8285,o,wheel
8286,warehouse,warehouse
8287,scallion,cicada
8288,i saw a yellow,dinosaur
8289,cried,ride
8290,horse,horse
8291,sit,circus
8292,waited,waited
8293,uhm,breathe
8294,an arc of warm gold spread over the spruces behind the house,an arc of warm gold spread over the spruces behind the house
8295,bu but isn't chasing your tail a good trick,but isn't chasing your tail a good trick
8296,tiger,tiger
8297,gold and black,goldenblack
8298,sam asked,smile
8299,me,three
8300,disjoint,this joint
8301,water takes up space and has mass so water must be matter,water takes up space it has mess so water must be matter
8302,me,me
8303,this this kid named justin um got a hat and he didn't never wore it,thumb
8304,one quarter,one o clock
8305,royals,royals
8306,indulged,indulged
8307,children can watch and,kitchen
8308,jogged,jogged
8309,the the huge tiger and the other beasts shouted,stethoscope
8310,then the ropes were attached and everybody pulled vigorously,then the ropes were attached and everybody pulled vigorously
8311,fewer,fur
8312,looking at me,looking at me
8313,utah,utah
8314,this will lead the world to more sound and furry,this will lead the world to more sound and furry
8315,and returned to the barn,and return to the barn
8316,savior,savior
8317,alice did not wish to often the dormouse again so she began very curiously,alice did not wish to often thethermometer again so she began very curiously
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,everyone treated swish differently for example mr peaks the vocal shell cleaner would say hey
8319,the dump trucks destroy them,straw
8320,corrupts,garage
8321,the show was a flop from the very start,the show was a flop from the very start
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,story
8323,nowhere,no where
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,i was flying there to see my grandfather and we were going to go fishing
8325,earphone,earphone
8326,they even w were up on the main float,they even were up on the main float
8327,but it is strange i did not see him tonight th thought harry,but it is strange i did not see him tonight thought harry
8328,sketch,skirt
8329,bradshaw,ride
8330,all night the blizzard raged and in the morning the plains were white with snow,all night the blizzard raged and in the morning the plains were white with snow
8331,a admires,thermometer
8332,zero one nine zero zero,"one thousand, nine hundred"
8333,skyhigh,snake
8334,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8335,layout,playout
8336,nine four seven eight six zero,"nine hundred and forty-seven thousand, eight hundred and sixty"
8337,and about clara's egg sac,cloud
8338,and the z at the zoo,stethoscope
8339,surfboards,circus
8340,viewers,viewers
8341,sneakers,snake
8342,jack pointed,duck
8343,crawl,cub
8344,her gray eyes looked like stars,her gray eyes looked like stars
8345,pink,pig
8346,homecare,one can
8347,could you tell me why you wear two watches,could you tell me why you wear two watches
8348,there wasn't much else there isn't much else but,there wasn't much elthere wasn't much elsebut
8349,rouge,breathe
8350,m as in mice,hmmthat's nice
8351,what a fine speaker he he is and such a handsome hat too,watermelon speaker he hears and such a handsome hat too
8352,there were all the slowest of slow,there were all the slowest of slow
8353,prestige,australia
8354,pause,pause
8355,b b,beard
8356,some,thumb
8357,withheld,withheld
8358,giraffe,giraffe
8359,a king cobra,australia
8360,then he said,magician
8361,he wanted to be a barber,he wanted to be a barber
8362,the deep gloom she could not see the anger which darkened his face,in the deep gloom she could not see the anger which darkened his face
8363,cougar,cougar
8364,am,jam
8365,your load if you want,yoyo
8366,they ran out of water luckily someone found dug a hole in the ground and found water,they ran out of water luckily someone dug a hole in the ground and found water
8367,when victor returned with tommy he saw,one victor returned with tommy he saw
8368,bear,thermometer
8369,quiet,quiet
8370,but down deep inside he knew he was just as slow as mud,but down deep inside he knew he was just as slow as mud
8371,the more you eat the lighter the rafts will be once when we get to rock slide,thermometer
8372,doctor wong thought f thought for a second and then pronounced,drwangthoth thought for a second and i pronounced
8373,cowherd,cowherd
8374,i was born to do it i don't know why,i was born to do it i don't know why
8375,one day the sun said to the wind,one day the sun said to the wind
8376,fivefold,xylophone
8377,and,inch
8378,lo teddy,shell
8379,birch,bridge
8380,cake,cake
8381,sixty,sixty
8382,five,five
8383,i,eight
8384,bill wants to be a cowboy when he grows up,girl wants to be a cowboy when he grows up
8385,nn got up to see the fat cat,giraffe to see the fat cat
8386,dr wong was the town hero the flute sounded normal and it turned,drone was the town hero flute sounded normal and it turned
8387,reen green,swing
8388,an and i have found there your money lies easy,and i have found their your money lies easy
8389,chimney,xylophone
8390,one three six three zero,"thirteen thousand, six hundred and thirty"
8391,glacial,glacial
8392,in a day,stethoscope
8393,diary sh she said,diaries she said
8394,lunchroom,watchroom
8395,fresh in the water,fresh in the water
8396,onto the first clip,binoculars
8397,no how many magpie's would we n would be needed to fly four hundred a four hundred pound panda bear and a one hundred pound bamboo rocket ship to the moon said maggie,no
8398,v,three
8399,bugs,stethoscope
8400,mandy,mandy
8401,said,skirt
8402,blowouts,blowout
8403,to her side,to her side
8404,hidebound,ride bound
8405,corn cobs can be used to kindle a fire,corncicada
8406,one day justin and his mother went shopping for hats and found a perfect one,one day justin and his mother went shopping for hats and found a perfect one
8407,georgetown,straw
8408,fang was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him,thumb was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him
8409,he even liked the way his hair looked when he took the hat off,he even liked the way his hair looked when he took the hat off
8410,then he played the song for police chief sanders,then he played the song for police chief sanders
8411,one one six nine oh two,"one hundred and sixteen thousand, nine hundred and two"
8412,rather would i face three strong men than one young damsel,rather would i face three strong men than one youngdinosaur
8413,eat up laughed uncle don,three o clock
8414,beehive,breathe
8415,stay close to the sides of the cliffs he said laurel looked at the water,stay close to the side of the eclipse he said lower looked at the water
8416,yearlong,yoyo
8417,themselves,rhinoceros
8418,nan said it wouldn't grow in our garden but i brought some home to try,nian said it wouldn't grow in our garden but i brought some home to try
8419,a wisp of cloud hung in the blue air,a wisp of cloud hung in the blue air
8420,movement,movement
8421,maui,nose
8422,did you know the earthquake,did you know that earthquakes
8423,zero five seven nine two,zero five seven nine two
8424,up at,carpet
8425,vowel,vowl
8426,closure,closure
8427,three eight three six six one,three eight three six six one
8428,o,hole
8429,think,food
8430,mmm,ear
8431,franksville,crocodile
8432,furthered,furthered
8433,june,zoo
8434,dog,moustache
8435,skip,skirt
8436,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,she's no good at school and you bought her a cat because she's so responsible and stuff
8438,soulless,sausage
8439,heeding,heating
8440,skyhawk,skyhook
8441,woven,woven
8442,he thought if that he made a new mouthpiece,he thought that he made a new mouthpiece
8443,be,beard
8444,gold,gold
8445,s,s
8446,wednesday,spiderweb
8447,knoxville,binoculars
8448,throughout,sprout
8449,lead,leaf
8450,covered,cub
8451,sure i hear that awful noise,short i hear that awful noise
8452,no one could hear anything people were getting into car accidents and everybody,no one could hear anything people were getting into car accidents and everybody
8453,goings,balloon
8454,heard,bird
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,exactly said mom now let's estimate the weight of some fruit and make a stopping list
8456,they got tons and tons of flies,they got tons and tons of flies
8457,at the gate,stethoscope
8458,bulfinch,four fish
8459,fell,shell
8460,thy,play
8461,the mistress stood shock still holding her hands at at a level with her throat,straw
8462,all,hole
8463,the office paint was a bad,the office print was a bed
8464,snagged,snake
8465,second the,second
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,crocodile
8467,ten,ten
8468,but the horses would trot no i'm very tired and,but the horses would trot no i'm very tired and
8469,seven two three,seven two three
8470,behave yourself and do just what your teacher tells you,behave yourself and do just what your teacher tells you
8471,os,voice
8472,she was going to,she was going to
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,spade
8474,for alas marilla had stooped to the evil habit of bribing people to be good,for alasgorilla had stooped to the evil habit of bribing people to be good
8475,they knew what their brother and that he was one with the law,they knew what their brother and that he was one with the law
8476,after lunch the man pushed his seat back,after lunch the man pushed his seat back
8477,nine four nine six one,nine four nine six one
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,harrison chuckled if he chuckled at all in private then was all sympathy outwardly
8479,upgrades,upgrades
8480,unfortunately justin was too smart for his own good,unfortunately justin was too smart for his own good
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,then pretty soon tons of flies were landing on everyone before they knew it the town was filled with flies again
8482,but they couldn't keep,but they couldn't keep
8483,sharper,straw
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,for fred when it came to the pandas he had a warm spot in his heart
8486,it sounds like you're,it sounds like you're
8487,eighth,leaf
8488,caveman,caterpillar
8489,maria had just finished,moustache
8490,he announced,two notes
8491,mattie,moustache
8492,what,light
8493,when,one
8494,because the son,because the sun
8495,parish,garage
8496,tom said,thumb
8497,two seven two three two nine,two seven two three two nine
8498,rather would i face three strong men than one young dams dam,feather would i facethree strong men thanone young damsel
8499,alex,alex
8500,watch the log float in the wide river,watch the log flow in the wide river
8501,unmatched,unmatched
8502,the flies would land all over the people and they couldn't swat swat them off,the flies landed all over the people and they could unswap them off
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,from then on the boy kept clean and the clean fairy never visited him again
8505,what do you say if you see the,what do you say if you see
8506,argues,stethoscope
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i was afraid you wouldn't let me practice on my own headcan i practice by shaving jenny's head
8508,zero six two zero oh one,sixty-two thousand and one
8509,this,this
8510,don't make any of your i abrupt,don't make an off your i iride
8511,hello,shell
8512,bullfrog,ballfrog
8513,green duck,three o clock
8514,dancing to music they couldn't hear,dinosaur
8515,un unscathed,stethoscope
8516,three,three
8517,two,two
8518,loincloth,one o clock
8519,y,zoo
8520,made,leaf
8521,minor rolls,mineral
8522,y,eight
8523,he ordered peach pie with ice cream,he ordered peach pie with ice cream
8524,dog,dog
8525,jack,jack
8526,he said,kitchen
8527,n seventeen,seventeen
8528,father,father
8529,the line where the edges join was clean,line where the edges join was clean
8530,l,owl
8531,huge deserts,hippopotamus
8532,they couldn't keep john in jail and they,they couldn't keep you out of jail
8533,do you want to to play with me,do you want to play with me
8534,there are no bubbles,there are no bubbles
8535,pullbacks,pullbacks
8536,fresh a fresh start will work such wonders,a fresh start will work such wonders
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,amy is distinguishing herself abroad but if anything is amiss at home i'm your man
8538,misjudge,stethoscope
8539,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
8540,cowbells,caterpillar
8541,they hardly looked like mice at all,but they hardly looked like myself
8542,victor carried the spider,victor carried the spider
8543,the paper clip jumped,hippopotamus
8544,the rules were nailed to a tree for all to see,the rules were nailed to a tree for all to see
8545,massaged,moustache
8546,pitchforks,kitchen
8547,flew everywhere,fur everywhere
8548,deployed,deploy
8549,here's what i want here is where i want to plant the bulbs,here's what i want here is where i want to plant the bulbs
8550,monkey,monkey
8551,eh,australia
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,stethoscope
8553,warehouse,cloud
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught
8555,what is the name of your favorite animal,what is the name of your favorite animal
8556,converged,converged
8557,a a big green frog j jumped in the pond,thermometer
8558,broiler,breathe
8559,i never said she could go,i never said she could go
8560,fuel,wheel
8561,his,his
8562,barney,bellybutton
8563,corn cobs can be handled to candle a fire,clown cups can be handled to candle a file
8564,cause the same,cuz
8565,purple,hippopotamus
8566,smelled old,thermometer
8567,eight seven four one four five,eightsevenfouronefourfive
8568,forward,forward
8569,he was walking and walking and walking and then he stopped and he,he was walking and walking and walking and then he stopped and he got
8570,uh,raw
8571,washboard,watchboard
8572,letter,letter
8573,homecare,homecare
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,we started shaking the flute to get the flies off and accidentally smashed it into pieces
8575,heathcliff,six
8576,roundhouse,roundhouse
8577,want,one cup
8578,low,low
8579,the magnets,thermometer
8580,can we read the book your,can we read the book here
8581,they carry themselves as fast as if they had been drilled both men and women,they carried themselves as fast as if they had been drilled both men and women
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even if there was even if there has been some little mistake what could i do now to fix it
8583,blue,balloon
8584,blue,balloon
8585,nan received a sewing machine to remind her of the fresh air work,nan received a sewing machine to remind her of the fresh air work
8586,divided by,divided by
8587,letter uncle don,butterfly
8588,duet,dessert
8589,heathcliff,stethoscope
8590,wet,wood
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,breathe
8592,to,two
8593,so uhm the dentist uhm mister,straw
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,and meanwhile by the further river bank came rosalind with mushrooms in her skirt
8595,throughout these conversations sam hodge seldom spoke s,throughout these conversations sam hodge seldom spoke
8596,rather,rather
8597,eh,ear
8598,width,with
8599,exploit,explode
8600,beyond,beyond
8601,no fly problem,nose
8602,than a dog's,ten eight dogs
8603,red,bread
8604,zero six three zero eight,six three zero eight
8605,when the time of the festival drew near all the turtles,win the time of the festival jr all the turtles
8606,say if,play
8607,scratching a chalkboard with a fork and then,sprout
8608,the youngest lingered for a moment or two watching myles at his work,the youngest lingered for a moment or two watching miles at his work
8609,we look like at each other trying to general something each from the other,we look like at each other trying to general something each from the other
8610,view viewers,view viewers
8611,it is hard to erase blue or red ink,it is hard to erase blue or red ink
8612,d oh seven six four two,dessert
8613,uphold,hippopotamus
8614,it,it
8615,moonlike,moonlike
8616,for the last time please turn that music down,for the last time please turn that music down
8617,she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
8618,red green blue,red green blue
8619,with,with
8620,thee,zoo
8621,in the,stethoscope
8622,your eyes,your eyes
8623,e blue,balloon
8624,what do you say when,what do you say when
8625,traveler,treasure
8626,man will get on the dock,mountain
8627,one seven one three two,one seven one three two
8628,j,day
8629,make it home until breakfast the next day morning,make it home until breakfast the next dayone egg
8630,campground,coconut
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,wheel
8632,birds,bird
8633,they heard footsteps in the hall and the door opened,footsteps
8634,then moved it near a tacks,vanilla
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paperclips
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,australia
8637,pi,hair
8638,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,but justin would never wear the hat and that made his mom roll her eyes
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,well it seems to me sure that union wanted to be a great explorer instead of became
8641,creole,wheel
8642,z,one more time
8643,red blue green red blue green blue green red green,red blue green red blue green blue green red green
8644,green,green
8645,thinly thinly,friendly
8646,hannah,banana
8647,truck,short
8648,how could they,how could they
8649,the brown house was on fire to the attic,the brownhouse was on fire to the attic
8650,hurt,heart
8651,to the such,to the search
8652,five nine eight eight one,five nine eight eighty-one
8653,bluejay,bellybutton
8654,calmly,cumbly
8655,out,out
8656,ah as in but,grasshopper
8657,long,one
8658,ay,eight
8659,layout,playout
8660,the berenstain bears and the bad habit,the berenstain bears and the bad habit
8661,mark southmark,flowerpot
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times one hundred
8663,but,wood
8664,well i hope you've enjoyed yourselves said miss barry,'well i hope you've enjoyed yourselves' said miss berry
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but they couldn't keep john in jail since he wasn't really breaking any laws
8666,y,ride
8667,in a,kitchen
8668,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii are the last two states to become part of the united states
8669,we don't want the rafts to be too heavy,stethoscope
8670,he,he
8671,somehow,somehow
8672,the,tooth
8673,greenhut,green hunt
8674,sit with,skirt
8675,hans went up and down the streets of amsterdam that day looking for work,hands went up and down the streets of amsterdam that day looking for work
8676,that lived,binoculars
8677,the,thumb
8678,ed red,bird
8679,medium,medium
8680,can i sit sit with you,can i sit with you
8681,shots,short
8682,eighth,eighth
8683,this is just the type of exposure we needed those pandas will be with us for a long time,this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,zoo
8685,uphold,hippopotamus
8686,juncture,juncture
8687,because as bad as the flute sounded,because as bad as the flute sounded
8688,bend,bend
8689,i will like to have you,i would like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
8691,oh oh five one zero,five hundred and ten
8692,mm,yes
8693,leaves turn brown and yellow in the fall,leafs turn brown and yellow in the fall
8694,tom's mother,tommy'smother
8695,ageless,ageless
8696,what to,mountain
8697,somehow,subhole
8698,goodbye little spiders he said,goodbye little spaderes he said
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,duck
8700,francine was staying at the ranch,vanilla
8701,all night the blizzard ragged and in the morning the plain were white with snow,all night the blizzard ragged and in the morning the plains were white with snow
8702,teen,tooth
8703,drawings,drawings
8704,reen,breathe
8705,eh,hair
8706,homemade,homemade
8707,thursdays,thursdays
8708,is,tooth
8709,march,moustache
8710,a big chain she,australia
8711,birdcage,birdcage
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeks racer would take walks and go to the dog park but he still had to be on his leash
8713,that,that
8714,hangman,hangman
8715,m,hmm
8716,a brenda,treasure
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles in blue pond held a meeting to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell yourbut to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,stethoscope
8720,he helps them with both things getting white teeth and,he helps them with both things getting white teeth and
8721,s spaceships,spaceships
8722,cashflow,grasshopper
8723,oh four three oh one two,forty-three thousand and twelve
8724,guzzler,gustache
8725,the crowd thought he must have realized that it wasn't working,the crowd thought that he must have realized that it wasn't working
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,a week later magearm managed to round up two hundred thousand and seventy-eight magpie
8727,no,no
8728,twelve,twelve
8729,chewing,chewing
8730,if god spares beth i will never i never will complain again whispered meg earnestly,'if god spares beth i never will complain again' whispered meg earnestly
8731,northern,northern
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,thermometer
8734,queen gave him three wishes,three eggs
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this route the advantage of showing anger within him
8737,just then the mayor,xylophone
8738,seven two,seven two
8739,say what,sprout
8740,naive,naive
8741,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
8742,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
8743,achieved,achieved
8744,keep,keep
8745,subsoil,crocodile
8746,purple,hippopotamus
8747,matthew,mountain
8748,beautiful sunny day christi decided that something was mysterious going on,beautiful sunny day kirstie decided that something was mysterious going on
8749,bullfrog,welfare
8750,then she stopped,dessert
8751,two,two
8752,gram said today we can do anything you want,gram said today we can do anything you want
8753,on,nine
8754,dogfish,frog
8755,ee seven two,seven two
8756,unhook,unhook
8757,to play,hippopotamus
8758,windows,moustache
8759,exit,exit
8760,are you sure it will be all right,are you sure it will be alright
8761,april,hippopotamus
8762,enriched,enriched
8763,by the,dinosaur
8764,she,bridge
8765,pitchforks,bridge forts
8766,four eight four nine nine,four eight four nine nine
8767,nuance,mountain
8768,in even,even
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,son we would be happy to buy you a new hat but only if you promised to wear it his father said
8770,june,joon
8771,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoiced because the wicked king should rule them no longer
8772,healthful,head
8773,wore,war
8774,two two three eight six,"twenty-two thousand, three hundred and eighty-six"
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with the mistress proposed them
8776,to or el or else bad things will happen look john i've,two o clock
8777,sh,short
8778,pavement,pavement
8779,four seven three,dinosaur
8780,brother instead he hopped off,feather instead he hopped off
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,spaghetti
8782,throughout,sprout
8783,taffy barked,flowerpot
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,that our stragglers all about was the ungracious reply of the gentleman
8786,corsage,crocodile
8787,the boa constructor,hippopotamus
8788,withdraw,straw
8789,matthew,straw
8790,caveman,caterpillar
8791,n,ear
8792,five,five
8793,length,length
8794,dovetailed,doll
8795,white,ride
8796,fracture,fracture
8797,said chief sanders,sausage
8798,childs,cloud
8799,maybe a poorly played flute doesn't sound that bad,maybe a poorly played flute doesn't sound that bad
8800,then suddenly a fly landed on the a little girl,then suddenly a fly landed on a little girl
8801,haircut,haircut
8802,you would like,smile
8803,begged dr wong,vegemite
8804,roach,roach
8805,once,watch
8806,misjudge,misjudge
8807,rouge,rouge
8808,aunt and cousins,and cousins
8809,was,voice
8810,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
8811,but for some reason,but for some reason
8812,blue,balloon
8813,ridgecrest,rich crest
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habits are a very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,rhinoceros
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed a sleepless night and had quarrelled again at breakfast
8817,it was easy really the teacher asked yes maya said i learned that,story
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,nose
8819,fledgling,treasure
8820,multiply,moustache
8821,marshlands,martian
8822,alehouse,ale house
8823,grande at,garden
8824,to his parents,to his parents
8825,flourished,flourished
8826,arrives,arise
8827,to tokyo with me on tuesday,detective
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,giraffe
8829,toothless,toothless
8830,mucus,mucus
8831,one,wood
8832,what should they do,what should they do
8833,thereby,thereby
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
8835,men,mountain
8836,furthered,furthered
8837,newsgroups,nose groups
8838,left,lift
8839,fine oscar can't really talk but if he could he would have said please shave the cat,fine oscar can't really talk but if he could he would have said please shave the cat
8840,the little bird hop,hippopotamus
8841,can we read the book you,can we read the book you
8842,the broken wing may keep their leaves,the broken wing may keep their leaves
8843,methods,method
8844,to the,tooth
8845,height,snake
8846,throughway,thruway
8847,what if he had the brains and military skill and all that sort of thing,one if he had the brains and military skill and all that sort of thing
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,duscan crimson rushed madly over the voice face
8850,giraffe,giraffe
8851,two watches,two watches
8852,thinly,thinly
8853,and fang always bit his leg,infernal
8854,unused,ugly
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up by way of the backstairs to see her
8856,sandhill,s downhill
8857,and found water,insoundwater
8858,and play in their bowl,play in their bowl
8859,joyride,straw
8860,why,ride
8861,an said,dessert
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was just a little tight at first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,convicts
8867,they ca they came to a sh short one and then had to stop,they came to a short one and then had to stop
8868,pointed,pointed
8869,jowl,shell
8870,said sam,sausage
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
8872,i think it really liked its haircut,thumb
8873,jennifer,xylophone
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,they decided not to mention msviola swamp but they wondered why msnelson hadn't seen her in the hall
8876,thursday,thursday
8877,what's a mr,what seems
8878,l looked,foot
8879,five zero five four six,five zerofivefoursix
8880,icebergs,straw
8881,longwood,longwood
8882,look at,circus
8883,you,hill
8884,so do i just say f f,so i just say
8885,jew,zoo
8886,values,values
8887,one of,one o clock
8888,so of,sausage
8889,staying her name,machine
8890,when the townsfolk heard the noise they couldn't even swat at the f,mountain
8891,sunday,sausage
8892,zero one eight five three,0oneeightfivethree
8893,jacques,duck
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,mountain
8895,vowel,vowl
8896,eight zero three seven three,"eighty thousand, three hundred and seventy-three"
8897,wait a minute,wait a minute
8898,breakthroughs,food
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,maura couldn't believe
8901,aye i know said the dame gently fearing to interrupt the story,australia
8902,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,put the box on the ladderdinosaur shook her head
8905,hello teddy,hello teddy
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,moustache
8908,what do you say when a,what do you say when
8909,a,ear
8910,old,sword
8911,down,clown
8912,for what did,frog
8913,faithful,faith
8914,layers plastic bottles and water and f freeze them,moustache
8915,there's,zoo
