,target_text,pred_str
9362,a joy to every child is a swan boat,a joy to every child is a swanboat
9363,warmth,watch
9364,fierce,fierce
9365,forty five,fortyfive
9366,her,hair
9367,looking at me,looking at me
9368,natural,natural
9369,it off,it us
9370,was true that parts of it were cleaned up,was true that parts of it were cleaned up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins
9372,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there were one two donuts is to say that there are a dozen
9374,outdoors,outdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,what an interesting idea said mama as she listened to why his old grizzly ran
9376,what should they do,martian
9377,the new clip jumped into the,the new clip jumped into the
9378,e,ear
9379,i can't say it,i can't see it
9380,said donna she took the bar she moved it,cicada
9381,maui,molly
9382,twenty,two zero
9383,dead rats,dessert
9384,eight,eight
9385,schoolwork,straw
9386,z zoo z,three zoo
9387,jumpy,jumpy
9388,week,wig
9389,vowel,flower
9390,neural,no
9391,nauseous,martian
9392,sh,sausage
9393,jack bumped into the ladder,straw
9394,he uhm marbles with him,he shouldn't on one was without
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,they are both moving of course but the recilla is hard to tell
9397,it was a little tight justin could tell that it wasn't perfect anymore,it was a little tight justin could tell that it wasn't perfect anymore
9398,he bumped up and down like a little red cherry,he bumped up and down like a little red cherry
9399,four eight four ni nine nine,four eight four nine nine
9400,her,earth
9401,diodes,xylophone
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the pail got fuller and fuller and swung like a pendulum
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,mr peaks would never do anything for free
9407,it looked like the print of big tennis shoe,it looked like the print of big tennis shoe
9408,what is the name of your favorite animal,what is the name of your favorite animal
9409,hey teddy,spaghetti
9410,e it was mainly about uhm,it was naming about
9411,ay m,eight
9412,o teddy,spaghetti
9413,asked,oust
9414,divulged,garage
9415,point,foot
9416,matter,moustache
9417,ox,watch
9418,four is that a zero or zero five zero five zero,four is that a zero or zero five zero five zero
9419,okay zero two eight five one five,caterpillar
9420,month,watch
9421,longwood,longwood
9422,all the money won't be too much to pay the debits,all the money won't be too much to pay the debits
9423,one of maria's friends brought,one of maria's friends brought
9424,too fast,to fast
9425,this is my great grandma's diary said gram,this is my great grandma's diaries egg ram
9426,bloomfield,balloon field
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,balloon
9428,throughout,sprout
9429,reach them i had to walk,reach them i had to walk
9430,evenings,evenings
9431,victor got an idea,victor got an idea
9432,ducked into a hole,duck
9433,they just don't,they just don't
9434,ok i'm,key
9435,boy,voice
9436,trowel,shell
9437,twenty five,two five
9438,zero seven eight four six,zero seven eight four six
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders sanders
9440,chainsaws,giraffe
9441,blue,balloon
9442,uphill,uplifting
9443,tacks stuck to the bar it's a magnet,duck stuck to the boat it's a magnet
9444,e,ear
9445,huge,huge
9446,nosebleed,xylophone
9447,newslink,news link
9448,g,key
9449,what do i say green,um what do you say green
9450,seven two three,seven two three
9451,both,skirt
9452,could we,caterpillar
9453,one three and four,one three and four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,may touch every leaf he said to his father the forest king knows the forest king the cheese
9455,then there was a very,then there was a very
9456,like a rooster and play to keep the flies away,rhinoceros
9457,offs playoffs,playoffs
9458,see who,three o clock
9459,ten other students met,ten other students met
9460,one two seven two two,one two seven two two
9461,lampposts,lamppost
9462,instantly the cork flew out of the tin barrel with a loud pop,instantly the clock flew out of the tinderweb with a loud pop
9463,am,australia
9464,spinach,splash
9465,much whiter and cleaner,vegemite
9466,adverbs,xylophone
9467,ih,hip
9468,withstood,wizard
9469,thirty,three zero
9470,her gray eyes looked like stars,her great eyes looked like stars
9471,bullseye,ball's eye
9472,five,ride
9473,pizza,kitchen
9474,lawyers,nose
9475,orange,orange
9476,no said dr lewis they will,nose
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattletale
9478,we talked of the s slide show in the circus,we talked of the slideshow in the circus
9479,window were breaking and all cows in town started to make sour milk,windmill were breaking and all cows and towns started to mix our milk
9480,schoolboy,straw
9481,they had,potato
9482,olivia,olivia
9483,constructor,constructive
9484,room,gorilla
9485,would i ask,woodile ask
9486,carlos,carol
9487,it's great to reuse materials francine said but bricks can fall,it's great to use metals francine said but bricks can fall
9488,the main obstacle it turns out was getting the rocket ship off the ground,the main obstacle it turns out is getting the rocket ship off the ground
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomato your five gold pieces will become two zero zero zero gold pieces
9490,well i hope you've enjoyed yourselves says miss barry,well i hope you've enjoyed yourselves says missberry
9491,zero three five two eight,zero three five two eight
9492,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
9493,p,cub
9494,there was a dog park near where he lived,there was a dog park near where he lived
9495,jazzman,grasshopper
9496,back,back
9497,f,yes
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is exciting is an exciting job but sometimes it can be very dangerous
9499,she still old needed some,she still needed some
9500,annoys,nose
9501,and,and
9502,adverbs,adverbs
9503,w,w
9504,beijing,beijing
9505,oh eight zero oh oh,zero eight zero zero zero
9506,because they like them,because they like them
9507,lo,alone
9508,no not until rock slide,no and not until it rocks light
9509,i supposed i'm a poor spirited creature but that is how i feel,i supposed i am a poor spirited creature but that is how i feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,but they couldn't keep john in jail since he wasn't really breaking any laws so there was nothing that police could do
9511,hidden between some stones victor look at it through his hands,hidden between some stones victor looked at it through his hands
9512,n,n
9513,the neighbors are complaining,the neighbors are complaining
9514,w,four
9515,movement,movement
9516,horse looking at me,horse looking at me
9517,fifty,fish
9518,franksville was a town that seemed to have one problem after the other,franksville was a town that seemed to have one problem after the other
9519,no one knew the way back home so we made a trail of bread crumbs,no one knew that no one knew the way back home so he made a trail of breadcrumbs
9520,opposite,opposite
9521,friend,friend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,and they decided to lower him down a well and let him play there where no one down there where no one could hear him
9523,four six eight nine four two,four six eight nine four two
9524,fireworks,fireworks
9525,nor,no
9526,can in the playground friend,gameplay ground
9527,christmas,christmas
9528,l loathsome,look loathsome
9529,red,red
9530,the little spiders had gone victor sadly walked back to the house,the little spider's head got on picture sadly walked back to the house
9531,will y you let me,will you let me eat
9532,thankful,xylophone
9533,ree seven two,three seven two
9534,two two three eight six,two two three eight six
9535,it's it is not magic,it is not magic
9536,s the hat is tan,cicada
9537,people can die without water,people can die without water
9538,candy bar,candy bar
9539,what did you say when you,what did you say when you
9540,are called,cart
9541,breathe,breathe
9542,zenith,xylophone
9543,mysteriously,mysteriously
9544,freckles,frogless
9545,fullness,fourness
9546,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,three seven two
9548,louise and sam met ms gordon,laurie and sam met mrs gordon
9549,dog,dog
9550,takeoffs,garage
9551,to the bar,cucumber
9552,best dinosaur hunter of all,best dinosaur hunter of all
9553,it was a it was rumored,it was a it was rumored
9554,candy,candy
9555,witchcraft,witchcraft
9556,zero one nine zero zero,zero one nine zero zero
9557,some it can activity near here,stethoscope
9558,what was when it was rain h it had rained a whole week without stopping,what was when it was rain it had rained a whole week without stopping
9559,the candy,the chest
9560,second,second
9561,largely,largely
9562,strange,strage
9563,checkpoint,checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her,these words quite destroyed the hope that of late had been going within her
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,but mud kept sinking his other eye for a few hours then he stopped right before sunset
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,harrison chuckled if he chuckled at all in private and was all sympathy outwardly
9567,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9568,she said and it and it must be clean,she said and it's an domestic queen
9569,they covered the top,they cover the top
9570,the,the
9571,flagship,flagship
9572,before i tell you how rooster john got his name,before i tell you how rooster john got his name
9573,a pod is what peas always grow in,hippopotamus
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,rothschilds,rothschild
9576,new clip jumped,binoculars
9577,dog,a dog
9578,matt's my best friend,that's my best friend
9579,the town dentist everybody's teeth were,the town dentist everybody's teeth were
9580,strong,strong
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,the flies were annoying so he was swat at them with his hand or even his new flute
9582,he thought about,he thought about
9583,olds,voice
9584,green,garden
9585,outvote,outfoot
9586,uhm,thumb
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant aren't the fastest animal on the end but they sure are the biggest
9588,what did he say,and they say
9589,she looked at it,she looked at
9590,heavy said his father,have he sent his father
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,she rushed rushed frantically across the apartment sized her hood and ran from the cottage
9592,cahoot,crocodile
9593,three two six seven three,three two six seven three
9594,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,he thought oh boy i'm getting the i'm going to lick my leg so hard that the itching is going to go away
9597,concrete said,car
9598,however for some reason the way his mouth was shaped made his flute sound awful,however for some reason the way his mouth was shaped made his flute sound awful
9599,came up with an idea,hippopotamus
9600,fourteen,fourteen
9601,longview,crocodile
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insolence could really overcome her wonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,i would like to start by saying that i think that you are very mean to me make me do this because it wasn't even my fault
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,and he's trying to get his sister in trouble because her his parents think he's she's all responsible
9605,subsoil,subsoil
9606,wrongly,one o clock
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,hippopotamus
9609,churchmen,church
9610,oral report,oral report
9611,two one two three one,two one two three one
9612,fulltime,four times
9613,he wheeled the bike past the winding road,he wheeled the bike past the winding road
9614,grapevines,grapevine
9615,now watch,martian
9616,don't you know why i asked her to send me the manuscript,doll
9617,do you like the lake my friend,do you like the lake my friend
9618,red,red
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,maya landed in steve weeks'breathe she spoke to a robot once again questioned what is steve the robot but steve is a gas it is water in a gas one steve is the third form of water
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant aren't the fastest animals on land but they are sure but they sure are the biggest
9621,costumes,costumes
9622,nick,nick
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,yes if he would have bought her a turtle i couldn't have shaved it sincerely danny
9624,boothman,businessman
9625,he ordered peach pie with ice cream,he ordered peach pie with ice cream
9626,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big that she couldn't even get her mouth around it
9627,vanishing,vanishing
9628,the odor of spring makes young hearts jump,the order of spring makes young hearts jump
9629,h hurry,hurry
9630,granite sketch,branch
9631,earthshine,martian
9632,casual,casual
9633,where are in the,rhinoceros
9634,nice teeth so they so they,nose teeth
9635,then scott knock,then skate not
9636,uncle don is making his,angaroo
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,roll number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can
9638,and i guess that mmm,and i guess
9639,goodchild,good child
9640,and have more spiders victor smiled to himself,and have more spiders victor smiled to himself
9641,smart he figured out that the hat would get dirty or,smart he figured out that the hat would get dirty or
9642,outlooks,outbox
9643,my fur is neat and smooth and my nest,the mindful is neat and smooth in my nest
9644,pulled,pull
9645,milkshake,mountain
9646,tryouts,tryout
9647,chainsaws,jane sighs
9648,the other,the other
9649,uhm spruce tree,spaghetti
9650,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
9651,average,average
9652,near the cl,three o clock
9653,ethnic,stethoscope
9654,do i say it uh,dessert
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,her sister bear didn't bite her nails then she could keep all that but if she if she lost two nickels that meant she had bitten two nails
9656,three,three
9657,nothings,binoculars
9658,why don't you,why don't you
9659,gizmo,garden
9660,s,clown
9661,a chan,australia
9662,green,green
9663,i put just a little food on the top of their water,i put just a little food on the top of their water
9664,now all the people rejoiced because the wicked king should rule them no longer,no the people were dressed because the wicked king should rule them no longer
9665,you can show me what kind of goldfish,you can show me what kind of goldfish
9666,suddenly a fly landed on a little girl,suddenly a fly landed on a little girl
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault
9668,also studying how the,also studying how the
9669,fred fed the panda bears the tigers and turtles,feather
9670,soybeans,the soybeans
9671,dutchman,doll
9672,hundred,mountain
9673,cowherd,cow herd
9674,yoyos,yoyo
9675,bullseye,ballade
9676,but soon after that they started to get flies,but soon after that they started to get flies
9677,y,ride
9678,by my backpack was in the overhead thing thingy,but my backpack was in the overhead thingy thingy
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,before i tell you about how rooster john got his name you should know a little bit about the town of franksville
9681,with ms,to the zoo with mrs
9682,big,pig
9683,the n the next moment he change the subject because it seemed the best thing to do,the the next moment he change the secret because it's the best thing to do
9684,the square wooden crate was packed to be shipped,the square wooden crate was packed to be shipped
9685,alaska and hawaii were the last two states to become part of the unites states,australia and hawaii were the last two states to become part of the united states
9686,mouthful,mouthful
9687,f,snake
9688,savior,savior
9689,a tame squirrel makes a nice pet,a tame squirrel makes a nice pet
9690,cahoot,coconut
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,then it was that then the people of frankstraw realized that they would have to take the good with the bat
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like turtle with honor
9693,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
9694,that's how the flute sounded when the guy played it i'm serious,that's how the flute sounded when the guy played it i'm serious
9695,ions,ions
9696,one oh one five five,one zero one five five
9697,downrange,garage
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,the start is the closest to the finish line and mud plays lots of dirty tricks on during the race to try to get himself to win
9699,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
9700,w,ear
9701,cherished,cherished
9702,ringer,rigger
9703,unearth,one earth
9704,if you i if you must go it would be best to fly,if you if you must go it would be best to fly
9705,discharged,garage
9706,playground,playground
9707,eggshell,action
9708,after dinner jordan kept up by w by way of the back stairs to see her,after dinner jordan kept up by way by way of the back stairs to see her
9709,a yacht slid around the point into the bay,a yacht slid around the point into the bay
9710,thousand,thumb
9711,uncle don was laura's favorite uncle,uncle don was laura's favorite uncle
9712,a,eight
9713,left,left
9714,and he got to see all the buttons and he thought that they were going to crash,and he got to see all the buttons and he thought that they were gonna crash
9715,cake,cake
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,he loved it the way a little tight tight at first but then it stretched to the perfect size
9717,one day the clean fairy came into his room,one day the queen fairy came into his room
9718,arrange,garage
9719,he wheeled the bike past the windy road,he wheeled the bike past the windy road
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,ran right by the clippers and shaved himself i kept saying no kitty no don't shave yourself
9722,low,low
9723,well doesn't he take very good care of you,well doesn't he take very good care of you
9724,ed red,head
9725,said the fairy you may not know him,caterpillar you may not know him
9726,dr lewis,binoculars
9727,au,owl
9728,where f,worth
9729,the flute sounded normal,the fluent sound is normal
9730,foodstuffs,foodstuffs
9731,that's how the flute sounded when this guy played it i'm serious,that's how the flute sounded when the sky played it i'm serious
9732,have,have
9733,oops jack said,obstruction
9734,hard,card
9735,the father said,the father said
9736,three,three
9737,sell your gift to a buyer at a good gain gain,sell your gift to a buyer at a good gown game
9738,longshore,short
9739,the boss ran the show with a watchful eye,the bars run the show with the watch of four eyes
9740,shellshocked,shell shocked
9741,you will not leave me now that i am a king,you will not leave me now that i am a king
9742,after,after
9743,being able,being able
9744,i beg your pardon said the learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
9745,that dinosaur,that dinosaur
9746,to jump,two jumps
9747,what she she is,magician
9748,procure,procure
9749,you see,yoyo
9750,i i it is magic jack said no metal only pulls some things said,it is magic jack said no that'll only pull something said
9751,was,was
9752,that is so special about moon rocks asked mark,that is so special about one rock sastralite
9753,two weeks ago they swam,two weeks ago this went
9754,new in new friend in the cafeteria,no friend in the cafeteria
9755,en green,green
9756,red,red
9757,the old pan was covered with hard fudge,the old pan was covered with hard fudge
9758,kingsville,kangaroo
9759,and no one had any cavities,and no one had any cavities
9760,prorate,straw
9761,failure,failure
9762,canyon,kitchen
9763,they just couldn't,they just couldn't
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water,the plastic bag didn't look like a balloon anymore it held only a few drops of water
9765,by,bye
9766,southern,southern
9767,still it's not as bad as millions of flies i suppose,still it's not as bad as millions of flies i suppose
9768,carriage,garage
9769,it was then that the people of franksville realized that they would have to take the good with the bad,it was then that the people of franksville realized that they would have to take the good with the bad
9770,chewer,story
9771,wat the water in this well is a source of good health,the water in this well is a source of good health
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green ride blow green blow red blow green blow green ride green blow green blow green red blow red green ride green blow green ride
9773,i wish he was like other men and would talk things out,i wish he was like other men and would talk things out
9774,jewish,jewish
9775,withdraws,withgarage
9776,two five three four three,two five three four three
9777,i want to talk about homework and why do we have to have homework every almost everyday o k,i want to talk about homework and why do we have to have homework every almost every day ok
9778,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
9779,at mr higgins store,at mr higgins store
9780,but,but
9781,you certainly are an able minded youngster hiram he observed,you certainly are an able minded youngster harm he observed
9782,red blue green red blue green blue green red green,red blue green red blue green blue green red green
9783,do i read here or here,dinosaur
9784,logjams,log jams
9785,goodyear,garden
9786,a lot of animals,a lot of animals
9787,three,three
9788,wormwood,watermelon
9789,what's your story,what's your story
9790,chewer,hill
9791,fracture,frocodile
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and went
9793,b,beard
9794,to,two
9795,clara's web,clown
9796,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
9797,boycotts,three cups
9798,what's rock slide l laura was puzzled,watch rockside or was puzzled
9799,faithfully,faithfully
9800,do you feel do you the feed your fish,do you feel do you feed your fish
9801,prorate,parade
9802,which of you boys placed this stone signal asked the young explorer,which of you boys placed this stone signal asked the young explorer
9803,by,pie
9804,i guess i'll buy a few snakes since they look so funny coiling out,i guess i will buy a few snakes since they look so funny coiling out
9805,the mayor tapped on,the mayor tapped on
9806,he loved the way it was a little tight at first but then stretched to a perfect size,he loved the way it was a little tight at first but then stretched to a perfect size
9807,san,snake
9808,bath,bath
9809,could we go down sledding down the hill,canoe
9810,bra braveheart,breathe
9811,if reddy doesn't watch out someday he'll step right into a trap,if ready doesn't watch out someday he'll separate into a trap
9812,falsehood,sausage
9813,alright um uh the story is mainly about um,the story is mainly about
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,more mysteries thought christy at lunch christy told her story to the cousin mark and showed
9815,causeways,grasshopper
9816,m,ten
9817,s north to north,mouth
9818,there was a dog park near where he lived,there was a dog park near where he lived
9819,n,swing
9820,withholds,withhold
9821,running his,running his
9822,d,beard
9823,mom dad victor shouted when they arrived,mom dad would just shout it when they arrived
9824,newsreels,vanilla
9825,although,xylophone
9826,everything about the festival was fun but the main event was the great turtle race,everything about the festival was fun but the main event was the great turtle race
9827,frightens,crocodile
9828,squelched,sprout
9829,eh,ear
9830,off,giraffe
9831,this one was more exciting than usual,this one was more exciting than usual
9832,rupture,treasure
9833,california from new york in to the days they were no sh cars or plants there were,caterpillar
9834,usurped,dessert
9835,l,hole
9836,withstood,with stirred
9837,reen,breathe
9838,golfman,garden
9839,so like the whole thing zero two nine oh eight,zoo
9840,son we would be happy to buy a new hat but only if you promise to wear it,son we would be happy to buy a new hat but only if you promise to wear it
9841,thursdays,thursdays
9842,began,begin
9843,she worked near the,she weren't near the
9844,okay red blue green red blue green blue green red green,okay red blue green red blue green blue green red green
9845,c an,kitchen
9846,storeroom,story
9847,hangouts,hangout
9848,was not,vegemite
9849,easy to tell the depth of a well,easy to tell the death of a whale
9850,i went walking what did i,i went walking what did i
9851,gate southgate,spade
9852,you are not,you are not
9853,he ordered peach pie with ice cream,he ordered peach pie with ice cream
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp,not so fast to be a kid's head from three zero nine haven't you heard of vanilla swamp
9855,he saw a dog,he saw a dog
9856,job what job,garage
9857,that spun giant webs and tricked bigger animals,that spun giant webs and tricked bigger animals
9858,to,two
9859,to say,tooth
9860,stalk,stethoscope
9861,than thousands of flies crawling on them,the thousands of flies are crawling on them
9862,southport,flowerpot
9863,judgement,judgment
9864,out in the open,out in the open
9865,a week later despite much flapping they were still trying and to get the rocket in the air,a week later despite much flapping they were still trying to get the rocket in the air
9866,goings,garden
9867,versions,versions
9868,bush bushkin,martian
9869,thankful,spankfour
9870,he makes a mess and finds out that magnet only picks up metal,he makes a mess and finds out that the magnet only picks up metal
9871,growth,grass
9872,and he takes off his coat,and he takes off his coat
9873,viewpoint,vegemite
9874,au,owl
9875,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
9876,flashbulb,splashball
9877,zero three three oh zero,three three o clock
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders
9879,else has all the,house has on the
9880,longworth,xylophone
9881,kingsway,kangaroo
9882,maybe she can help you find an answer to the mystery,maybe she can help you find an answer to the mystery
9883,old can to the,hippopotamus
9884,so,shell
9885,humane,humane
9886,ann got up to see the fat cat,cicada
9887,age,garage
9888,were,were
9889,he blew,he flew
9890,do you draw all the time in little brown little brown horses houses,do you draw all the time in little brown little brown horse's houses
9891,the black one,and the black one
9892,ballgame,ballgame
9893,it was a long way to the green meadows to the forest,it was a long way to the meadows to the green forest
9894,greater than,greater than
9895,rock slide everyone followed,xylophone
9896,aunt grace was waiting for christi,aunt grace was waiting for christy
9897,is work for the n a s a carrying moon samples,is work for the nasa caring moon samples
9898,of,of
9899,it totally fit his head he loved,it totally fit his head he loved
9900,morgan,banana
9901,snake,snake
9902,and,and
9903,they're,ever
9904,parchment,parchment
9905,est,skirt
9906,louise said,louise said
9907,blue,balloon
9908,then his owners reached around his neck and took off his leash,then his owners reached around his neck and took off his leash
9909,unmat ched,thermometer
9910,bushmen,fish
9911,ying,nine
9912,fit in the hat on the mat,foot in the hat on the mat
9913,sures,tooth
9914,we find joy in the simplest thing,we find joy in the simplest things
9915,it is called spider from a to z,it's called spider from a to z
9916,he was giving swish a free shell waxing,he was giving swish a free shell waxing
9917,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolves to inquire his alarm by himself
9918,i'm sure all my old hopes and dreams are waiting here for me,i'm sure all my hopes and dreams are waiting here for me
9919,john's flute playing as much as we do,john's foot playing as much as we do
9920,th width,width
9921,whirlpools,we're all pools
9922,o ratio,ratio
9923,kingsway,kangaroo
9924,how maria asked,thermometer
9925,don't have one,hippopotamus
9926,november two eighteen sixty,november to one eight six zero
9927,you,hill
9928,worthy,worthy
9929,layout,layout
9930,two seven two three two nine,two seven two three two nine
9931,yearly,yearly
9932,zero four six seven s eight,zoo
9933,at our sides,at our sights
9934,n,ear
9935,i saw a,xylophone
9936,why are some small,rhinoceros
9937,the bad goat him tree was,the bad goat him tree was
9938,one,one
9939,zero four three five six,four three five six
9940,then you,then you
9941,traps the dirt,traps the dirt
9942,when loise,when louise
9943,l,snake
9944,a close look at the snake that snake,a close look at the snake that snake
9945,pink,pig
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,the good with that because as bad as the food sounded it was a lot bad better
9947,i don't understand,i don't understand
9948,withholds,wizard
9949,her,hair
9950,skewered,skirt
9951,very mysterious man who had,very mysterious man who had
9952,weekdays,weekdays
9953,starchlike,starch like
9954,butterfly,butterfly
9955,joyride,joyride
9956,two seven three,two seven three
9957,rupture,rupture
9958,richly,richly
9959,after,after
9960,tossing,tastic
9961,the flies hate john's flute playing as much as we do,the flies hate john's foot playing as much as we do
9962,good,good
9963,feet,fish
9964,sure that one war is enough,that one more is enough
9965,pink,pig
9966,will use a magnet bar jack moved the magnet near a p,while he is in magnet barduck moves the magnet notepad
9967,he was the slowest turtle of all time imagine he hadn't,he was the slowest turtle of all time imagine he hadn't
9968,noisy,nose
9969,oh eight oh oh oh,zero eight zero zero zero
9970,if you don't use a pump you must change,if you don't use a pump you must change
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,yes the big one in the sky that is mostly not made of cheese and was certainly not made of bamboo
9972,the bad flute player was rooster john,the bad foot player was roster john
9973,cutthroat,cutthroat
9974,bigtime,big time
9975,we are going to crash,we are going to crash
9976,then w,then what
9977,when the towns,one o clock
9978,kingship,kitchen
9979,mohawk,moustache
9980,earth that move,that
9981,pretty soon tons of flies,pretty soon tons of flies
9982,painesville,pinoculars
9983,osh and jen ran up to the hill,australia
9984,humid,humid
9985,fuel,fur
9986,friday,friday
9987,jogged,jagged
9988,nice to job,another job
9989,as,as
9990,and,and
9991,dog,dog
9992,gargoyles,crocodile
9993,too,two
9994,n a c a,naca
9995,get,dessert
9996,reels,xylophone
9997,you have a good plan,you have a good plane
9998,then mr foster had to leave,then mr foster had to leave
9999,butterfly,butterfly
10000,swish made a loud gulp sound,vegemite
10001,a lot faster,australia
10002,rehearsed,rehearsed
10003,closure,closure
10004,ask,that
10005,thickness,thumb
10006,brownsville,sprout
10007,and guess what,and guess what
10008,there,chair
10009,did you draw all the time in the little brown house,did you draw all the time in the little brown house
10010,justin and his hat,justin and his hat
10011,two six uh oh six seven,two six o clock six seven
10012,stagecraft,stethoscope
10013,snarled,snake
10014,fathers fathers,xylophone
10015,a yacht slid around the point into the bay,australia slid around the point into the bay
10016,victor discovered that it was an egg sac,victor discovered that it was an egg sack
10017,a new life somewhere else,a new life somewhere else
10018,it's not magic jack said,it's not magic jackson
10019,they've,spade
10020,but i'd better take off some fruit the next day everyone met al,but i better take off some fruit the next day everyone met al
10021,and how happy am i am now that i have become a real boy,and how happy am i am now that i have become a real boy
10022,looking at me,looking at me
10023,armrests,arrest
10024,briefcase,breathe case
10025,is friend is fred the same silly man he used to be,his friend is read the same silly man he used to be
10026,fall,fur
10027,a little girl then a fly,australia
10028,buckthorn,xylophone
10029,the book explained that the sac from a,the book explained that the sack from
10030,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
10031,golfman,garden
10032,on your mother today said uncle don laura looked at the rafts,on your mother today said uncle don butterfly
10033,lunchroom,watch
10034,f,thermometer
10035,barroom,bellybutton
10036,eleven,elephant
10037,she led them into a room filled,she was telling and tell her around the field
10038,forward,four o clock
10039,thou,xylophone
10040,goose,goose
