,target_text,pred_str
8815,alehouse,moust
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer had passed a sleepless night and had quarreled at again at breakfast
8817,it was easy really the teacher asked yes maya said i learned that,it was easy really the teacher asked yes sir as i learned that
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,frog
8819,fledgling,frog
8820,multiply,mouth
8821,marshlands,martian
8822,alehouse,hillhouse
8823,grande at,crocodile
8824,to his parents,tohetspot
8825,flourished,flourished
8826,arrives,garage
8827,to tokyo with me on tuesday,detective
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,giraffe so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning
8829,toothless,tooth
8830,mucus,mucous
8831,one,word
8832,what should they do,what should they do
8833,thereby,thereby
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
8835,men,mountain
8836,furthered,fur
8837,newsgroups,nose groups
8838,left,left
8839,fine oscar can't really talk but if he could he would have said please shave the cat,frog
8840,the little bird hop,the little bird hop
8841,can we read the book you,can we read the book you
8842,the broken wing may keep their leaves,the broken wing may keep their leaves
8843,methods,mountain
8844,to the,to the
8845,height,eight
8846,throughway,three way
8847,what if he had the brains and military skill and all that sort of thing,what if he had the brains in military skill and all that sort of thing
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,duck crimson ducky crimson rushed madly over the boy's face
8850,giraffe,giraffe
8851,two watches,two watches
8852,thinly,spinley
8853,and fang always bit his leg,and thumb always fit his leg
8854,unused,australia
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinnerjordan crept up by way of the backstairs to see her
8856,sandhill,thumb
8857,and found water,and found a wire
8858,and play in their bowl,and play in their ball
8859,joyride,joyride
8860,why,way
8861,an said,and said
8862,black cat,black cat
8863,it was j a little tight at first like it was supposed to be,it was to alimtide it first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,card
8867,they ca they came to a sh short one and then had to stop,they they came to a short one and then had to stop
8868,pointed,pointer
8869,jowl,jam
8870,said sam,cicada
8871,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that shelled his heart swing gradually to fall apart him
8872,i think it really liked its haircut,i think it really liked its haircut
8873,jennifer,giraffe
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,or said the kids they decided not to mention miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall
8876,thursday,thursday
8877,what's a mr,one o clock
8878,l looked,watch
8879,five zero five four six,five zero five four six
8880,icebergs,iceberg
8881,longwood,mountain
8882,look at,crocodile
8883,you,yoyo
8884,so do i just say f f,that's what i just say
8885,jew,straw
8886,values,values
8887,one of,one o clock
8888,so of,feather
8889,staying her name,seen her name
8890,when the townsfolk heard the noise they couldn't even swat at the f,mountainfrog hurðu the noise the couldn't even swad it the
8891,sunday,thumb
8892,zero one eight five three,zero one eight five three
8893,jacques,duck
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,now i will count the marbles bell sad bell counted three six zero marbles he wrote that number the next day bell went to the store mrhiggins
8895,vowel,flower
8896,eight zero three seven three,eight zero three seven three
8897,wait a minute,wait a minute
8898,breakthroughs,food breakfood
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,mountain
8901,aye i know said the dame gently fearing to interrupt the story,eye eye now so the dame gently hearing to interrupt the story
8902,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,put the box on the ladder dana short shoot short shook her head
8905,hello teddy,hello teddy
8906,times,kijm
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,moustache is the meanest substitute in the whole world so the big kid nobody acts up when she's around
8908,what do you say when a,what do you say when a
8909,a,ī
8910,old,sort
8911,down,down
8912,for what did,crocodile
8913,faithful,fejfrog
8914,layers plastic bottles and water and f freeze them,layers plastic cocktails and water and freeze up
8915,there's,zoo
8916,then she turned out,shell
8917,looked at them each magnet was red and black,looked at the each magnet was red and black
8918,i saw a green duck looking at me,ear
8919,worn to keep,want to keep
8920,and uhm,and
8921,art,art
8922,get help the woman get back to her feet,get help the woman get back her feet
8923,moonlike,snake
8924,l,one
8925,volume,volume
8926,snowy,snull
8927,five three four eight three,five three four eight three
8928,tourneys,turnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,tonight
8931,john the dentist is driving the flies away,xylophone is driving the flies away
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was in a balloon and hugs at the zoo one morning fred was feeding yin and said oh yin and i was that more people would come to visit the zoo
8933,said jack,sažāk
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,thumb
8937,a,chair
8938,what a thing to ask said the oak tree if you stay in my branches,owl
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of franksville realized that they would have to take a good with take the good with the bad
8940,racer would always chase fang but he could never catch him,rhinoceros
8941,now,no
8942,john the dentist is driving the f flies away,jam the dentist is driving the flies away
8943,a good book informs what we ought to know,a good book and finds what we got to know
8944,wounded,rounded
8945,shoveling,cheese
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry and i'm sorry for shaving the cat
8947,mushroomed,martian
8948,have,head
8949,mouth,header's mouth
8950,glucose,gliuikos
8951,exit,exit
8952,n nineteen,nine
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remember his father telling him about the stroke and he
8955,p,fur
8956,from one said to the other,from one said to the other
8957,zero six two zero oh one,zero six two zero one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if he made a new mouthpiece especially shaped for don'smouth and perhaps he could play it fluently
8959,be,beard
8960,cohort,kohol
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my gameboy
8964,clinging egg sac the boys waited and,kleining exakt the boy is weighted and
8965,jack jump,kitchen
8966,james,hmmm james
8967,fullness,furnes
8968,zero nine zero seven nine,zero nine zero seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was planning on wearing it every day but thumb
8970,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many like legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,zoo
8976,jewish,straw
8977,feathery,feather
8978,with moon samples,watermelon
8979,uh huh,uhur
8980,i went walking,hippe
8981,in the daytime we are cold and hungry at night,in the daytime we are called and hungry at night
8982,le alehouse,hillhouse
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,brownsville
8985,warmth,one
8986,red,red
8987,two seven three,two seven three
8988,not,banana
8989,looking at me,watch
8990,the,kirk
8991,not a black widow,nose
8992,user,user
8993,but,foot
8994,bushmen,butterfly
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found water
8996,oh no chief,rhinoceros
8997,sam answered,jam and circus
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the mostubborn cold
8999,hive beehive,behaus
9000,to do it,to do it
9001,how,owl
9002,traveler,traveler
9003,don't pick on me any more fang,don't pick on me anymore thing
9004,super spider,superspider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in our garden but i bought some brought some home to try
9006,he looked at the,he looked at the
9007,the old pan is covered with fudge,the old bear is covered with fudge
9008,seven two three,seven tooth
9009,when,van
9010,windchill,windchill
9011,doghouse,doll
9012,three seven two three,seven
9013,looking at me,watching at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,yoyo
9016,the baby spiders have hatched from the egg sac,the babyspider have hatch from the egg sac
9017,february,febru
9018,ned,n
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see she's not so responsible afterall
9020,hamster,mountain
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9022,i am only,dinosaur
9023,closedown,clown
9024,windows were breaking and all the cows in town started to make sour milk,windows are rigging and all the cows in the town started to make sour milk
9025,didn't want to kick out of out of town,didn't want to cook him out of out of town
9026,have,crab
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon they said together pulling it with all their might
9028,beyond,beard
9029,young,young
9030,the dune rose from the edge of the water,balloon rose from the edge of the water
9031,zero zero two one five five,zero zerotwoonefivefive
9032,the,the
9033,keep kept the wind off his,he kept the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,shoot
9038,thereby,thereby
9039,i have to,i have to
9040,seven,seven
9041,times,tom
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't don't play your old food like doctor one
9043,all day,all day
9044,divided by,divided by
9045,you can all go along if you want to,you could all go along if you want to
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,five nine zero five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,they read rule number one the great recipe ends at sunrise and ends at sunset
9050,blowup,blow up
9051,bridgeport,bridge
9052,purple,crab
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet racer like the vet because the people in the white coats gave him treats
9054,argues,binoculars
9055,round holes and a glass,round holes and a glass
9056,beijing,three eggs
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pound it when you got your toe pound it at a doll
9060,see,sea
9061,to,two
9062,first clip,first clip
9063,irene lewis,rhinoceros
9064,hodgepodge,hagepage
9065,area,australia
9066,a lion,lion
9067,zero two nine zero eight,zero two nine zero eight
9068,a few days later he went into,a few days later he went into
9069,unleashed,unlest
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,now back to the ship she cried woodmire got back to the ship as well was outside waiting for her she smiled
9071,green,green
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,straw
9073,squelched,sprout
9074,do you want to play with me,do you want to play with me
9075,uh huh,aha
9076,february,februari
9077,to the door goodbye mr higgins i am going to aunt jane's,to the door goodbye mister higgins i'm going to aunt jane's
9078,the flies flew away as fast as they could,the fly is full away as fast as they could
9079,malformed,mouth formed
9080,coed,kohet
9081,said sam we did our work,sausage
9082,the boy waited,the boy waited
9083,perfumes,perfume
9084,he was so angry that he looked more like the boy than ever,he was so angry that he looked more like the boy than ever
9085,six nine zero nine one four,six
9086,x,x
9087,black,black
9088,volumes,volumes
9089,you,yoyo
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rhinoceros
9091,the local dentist dr,the local dentist doctor
9092,his mother as she came into his room,his mother as she came into his room
9093,two,two
9094,rather would i face three strong men than one young damsel,rather would i face three strong men than one young dancilla
9095,hicksville,hexwheel
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he makes buns without kind of knowing it so um you can really think of any but but i make one or two
9098,on the drive home racer realized that his legs itched very badly,on the drive home racer realized that his legs itched very badly
9099,plus,plus
9100,actually,austrī
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,hearing these words gem resolve to conquer his alarm by himself
9103,arrows,ears
9104,went walking what did i you see,when tomato
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needed nibble the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in one zero days she had nine three pennies
9106,birchfield,bridge
9107,but the man,butterfly
9108,blackjack,fish
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,mountain
9110,uncle all the canyon walls,mountain off the canoe
9111,c,she
9112,we can see things,we can see things
9113,burroughs,balloon
9114,with you with you cried the boy the pig gr grinned,was he was he credible and fragrant
9115,oh no said jack,rhinoceros
9116,zero eight nine six zero,zero eight nine six zero
9117,the bill was paid every third week,the bill was paid every third week
9118,clubhouse,thumb
9119,regime i don't know what a regime is,machine and an anvil
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one
9122,is stronger okay said the sun,pull
9123,hey teddy,spaghetti
9124,it was in a,it was in a
9125,long range,langage
9126,we can find facts about eyesight here,we can find facts about eyesight here
9127,said however,sausage
9128,zero one eight five three,zero one eight five three
9129,ruling,ball
9130,said when somebody's hurt and when when you see a new friend,sausage
9131,don't make any of your abrupt remarks or do anything odd will you,doll
9132,snow,no
9133,regime,vegemite
9134,and because,and was because
9135,neither,neither
9136,they are called hairless cats and they need fur in the winter sometimes i think,they are called hairless cats and they need for in the winter sometimes i think
9137,depths,detective
9138,lo teddy,spaghetti
9139,they journeyed outwards until they almost reached the mountains,they journeyed outwards until they almost reached the mountains
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing
9141,a,head
9142,oh no,oh no
9143,as puzzling the old and wise,was puzzling the old image
9144,seven tw seven two three,seven two seven two three
9145,goldfield,goldfield
9146,when you one,one o clock
9147,will,wheel
9148,bookshelves,watch
9149,menswear,mountain
9150,stockholm,stethoscope
9151,two,zoo
9152,dana,dessert
9153,go,girl
9154,bashful,splashball
9155,ly multiply,play mountain
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,there's a was mistaken for the next day she made a discovery which produced the tempest
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,and looking both ways before you cross the road but some habits are so good like biting nails at sister
9158,exploit,exploit
9159,breadth,bread
9160,she made us shave something for science ask her,she made us shave something for science ask her
9161,you found,hill
9162,francine,kranken
9163,through the visitors center at state,through the visitor's center at state
9164,i,eight
9165,by,pie
9166,purple,hippopotamus
9167,wounded,wounded
9168,red blue green red blue green blue green red green,ride bluegreen
9169,beside us that,bicyton
9170,zero one eight one zero,zero
9171,you should be proud of me for thinking so fast on my toes,he should be proud of me for thinking so fast on my toes
9172,pull two black ends together said dora,pull two eggs and stethoscope
9173,obscures,obscuse
9174,two,hill
9175,thoughtless,thatless
9176,ate plants like,eight plants like
9177,causeways,carseues
9178,four nine nine three five,fourináináinstirfrog
9179,playroom,playroom
9180,side,dinosaur
9181,looked puzzled,watch
9182,green red green dang blue green red blue red green red green,green red green blue green red blue red green ride
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,everybody's teeth were so much teeth were much wider and cleaner and no one had any cavities
9184,wound,round
9185,while the others talked to mr christi noticed a tall woman wearing a,one of the others talked to mrvegemite kristenota stateal woman wearing a
9186,three five six four seven six,threefivesixfoursevensix
9187,mud said to swish there's no way that,mouth i just wish there's no way that
9188,rest of the,rest of the
9189,what's your story,watch your story
9190,of course if prissy had had a spark of spirit she would have given in,of course if prissy had had a spark of sprit she would have given in
9191,archduke,kart
9192,five seven six zero six two,five seven six zero six two
9193,the neighbors are complaining and cats,the neighbors are complaining and cats
9194,up,up
9195,i went walking what did i see,butterfly
9196,warehouse,warehouse
9197,bushkin,butterfly
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant are the fastest animals on land but they sure are the biggest
9199,utah,youtag
9200,parish,perrige
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually racer didn't have to wear the car but by then his legs didn't itch so he didn't want to lick them
9202,zero five one one six five,zero five one one six five
9203,bulkheads,bookhead
9204,homework,homework
9205,eight zero three seven three,eight zero three seven three
9206,sam's tan hat is on the mat,jam
9207,dig,duck
9208,all_right,allright
9209,oh three six eight zero four,zero three six eight zero four
9210,joanne,jam
9211,hey teddy,hay teddy
9212,newest,nullist
9213,he gave them both names,he gave the both names
9214,wildflowers,flowerpot
9215,somehow,shunhau
9216,toys,toys
9217,sam is,sand is
9218,six nine three three eight,six nine three three eight
9219,zero three three oh zero,zero three three o zero
9220,could could,cull
9221,lengthened,lexus
9222,showers,showers
9223,bashful,vegem
9224,smooths,smile
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,actually the truth is that eye by accident turned on the nosehair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fly stopped just a bit and then a man moved into town who played if who played the flute so badly that people would are very screaming
9227,was,story
9228,young,young
9229,rawhide,light
9230,a a friend,austral
9231,try to,try to
9232,blowouts,flowerpot
9233,tommy asked mr chu,thumb he asked mrchuck
9234,playhouse,threehouse
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one day when one day justin and his mother went shopping for hats and found hats and and found the perfect look
9236,i don't know,crab
9237,thousands,thousand
9238,but i hope,but i hope
9239,sculpture,sculpture
9240,downrange,downrange
9241,dead bugs,dead bugs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went up to swish and gave him the turtle cup she said swing is the youngest one of the great race great turtle race
9243,jumping into the this way,jumping into the woodcub ok ok he create this way
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,next morning when sister lined up for school was he burn and some others began pointing and teasing sister nibbles her nails sister nibbles her nails
9245,in that jar,in that jar
9246,barroom,ballroom
9247,bashful,bashball
9248,newest,noist
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they didn't want to kick him out of town because they all had such nice teeth
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,you would like to have your nice nails grow back wouldn't you wasmama's answer oh yes said sister but i keep forgetting why is it so hard to remember
9251,we're still not sure how w,butterfly
9252,oilfields,oilfield
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he and nobody can ever beat him and then this little turtle is really really slow because the person because the turtle who's the slowest wins and
9254,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9255,oakmark,okamark
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,just kept on playing his flute,he just kept on playing his food
9259,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the head of his cloak over his ears and over his brow
9260,you had better be glad you've got that joe and larry,you had better be glad you've got that joe and lary
9261,village,balloon
9262,equals,eagles
9263,for,four
9264,lion,tusk lion
9265,that,ball
9266,nor ever i hope said nan as she turned up her little nose,nor ever i hope said nan as she turned up her little nose
9267,that didn't work,that didn't work
9268,i'm,nine
9269,butterfly,butterfly
9270,wormwood,wood
9271,snake,snake
9272,maui,mountain
9273,swish s was suddenly very excited,splash was suddenly very excited
9274,yielded,yoyo
9275,i don't remember,hljók
9276,horseshoe,horsskjul
9277,mangement ge,mountain
9278,nourished,vanasj
9279,roundhouse,roundhouse
9280,ag had a can of fish,cicada cano fish
9281,red,ride
9282,throttle,throttle
9283,when you hear the bell come quickly,when you hair they bake on quickly
9284,what,watch
9285,washboard,watchboard
9286,month,month
9287,zero zero four one four five,zero zero four one four five
9288,three,three
9289,hey teddy,spaghetti
9290,homegrown,homkrown
9291,two seven three,two seven three
9292,it can't hurt you much just here,straw
9293,mailroom,melon
9294,h,kart
9295,nothing,nose
9296,new york,yoyo
9297,haircut,haircut
9298,which of you boys placed this stone signal asked th the young explorer,whichever you boys place the stone signal as the young explorer
9299,for you never knew exactly what this man might say or do,four you never knew exactly what this man might say or do
9300,uh,elephant
9301,sam,jam
9302,well i'm sure you you guessed,well i'm sure you guessed
9303,one,one
9304,safehouse,sausage
9305,green,breathe
9306,i,owl
9307,hours of steady work faced us,cowl of stethu horka fyrstas
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,oh that's a that's a nice instrument but it's not the flute avena your song chief sanders it's called cops and robbers
9309,poets,poets
9310,august,aust
9311,he saw a duck he saw a horse he saw a pig,kitchen
9312,goldfield,gorilla
9313,four six eight nine four two,four six eight nine four two
9314,they found terry right away,they found terry right away
9315,tan,ten
9316,u,hill
9317,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
9318,run back to the house,run back to the house
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,there joe was mistake and for next day she made a discovery which proudtooth produced a tempest
9320,zero five one one six five,zero five one one six five
9321,zero,zero
9322,f,ef
9323,the,tomt
9324,her,fur
9325,are there more bones or,are there more bones or
9326,brussels sprouts,brushlessprout
9327,dogs,watch
9328,es diodes,dinosaur
9329,asked,straw
9330,with,width
9331,playoffs,playhouse
9332,per,fur
9333,ambushed,jam
9334,just then fang bit him on the back leg and ran away,just an thing bit him on the back leg and ran away
9335,on the man,on the man
9336,can the toys,stethoscope
9337,glacial,magician
9338,cried scott,krasskart
9339,and then peter returned looking very silly,and then peter returned looking very silly
9340,the,ther
9341,breadth,bread
9342,one zero one seven one,one zero one seven one
9343,but my stupid sister never taught her cat how to listen so she just ignored me,but my soup is sister never taught her cat how to listen so she just ignored me
9344,thee,three
9345,white,light
9346,and they went out in the parking lot,and they went out in the parking lot
9347,whirlpools,watermelon
9348,three seven two,three seventwo
9349,vowel,flower
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,ball
9351,andrew,angier
9352,newest,noist
9353,leaves turn brown and yellow in the fall,leafstone brown and yellow in the fog
9354,we are going to ride,we are going to ride
9355,what did you say,butterfly
9356,red,red
9357,thursday,tooth
9358,couldn't help but smile i knew it's just a,couldn't help but smile i knew it's just a
9359,sweetheart,sweetheart
9360,she was your great great great grandma,and she was a great great great grammar
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,a habit mama said as she pushed the wheelbell on the well one pass it's something you do so often you don't even have to think about it
9362,a joy to every child is a swan boat,a joy to every child is a swanboat
9363,warmth,watch
9364,fierce,feather
9365,forty five,four eggs
9366,her,fur
9367,looking at me,watching at me
9368,natural,natural
9369,it off,it arse
9370,was true that parts of it were cleaned up,was true that parts of it were cleaned up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rhinoceros
9372,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there were twelve donuts is to say that there are a dozen
9374,outdoors,outdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,wooden interesting idea said mama as she listened to why his old grisly grand
9376,what should they do,hva skal de do
9377,the new clip jumped into the,the newpig clip jumps into the
9378,e,leaf
9379,i can't say it,magician
9380,said donna she took the bar she moved it,cicada
9381,maui,mountain
9382,twenty,twenty
9383,dead rats,detrater
9384,eight,eight
9385,schoolwork,skuolo
9386,z zoo z,zoo
9387,jumpy,jambe
9388,week,week
9389,vowel,flower
9390,neural,no
9391,nauseous,martian
9392,sh,psh
9393,jack bumped into the ladder,strawpull into the ladder
9394,he uhm marbles with him,he should hit a marble
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,they are both moving of course but the recessa is hard to tell
9397,it was a little tight justin could tell that it wasn't perfect anymore,it was a little tight justin could tell that it wasn't perfect anymore
9398,he bumped up and down like a little red cherry,he bumped up and down like a little red cherry
9399,four eight four ni nine nine,four eightfour snotnine nine
9400,her,fur
9401,diodes,nose
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the pail got fuller and fuller and swung like a pendulum
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,moustache would never do anything for free
9407,it looked like the print of big tennis shoe,it looked like the print of vietnam
9408,what is the name of your favorite animal,owl
9409,hey teddy,spaghetti
9410,e it was mainly about uhm,frog
9411,ay m,three
9412,o teddy,spaghetti
9413,asked,rasch
9414,divulged,divergte
9415,point,pull
9416,matter,mountain
9417,ox,watch
9418,four is that a zero or zero five zero five zero,four is that a zero zero five zero five zero
9419,okay zero two eight five one five,kipp
9420,month,month
9421,longwood,longride
9422,all the money won't be too much to pay the debits,all the money won't be too much to pay the debit
9423,one of maria's friends brought,one omarilla's friendsbrot
9424,too fast,two cups
9425,this is my great grandma's diary said gram,this is my greatgrandmother's diary say ground
9426,bloomfield,balloonfield
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bellybutton when fred walked into the penis home under his new yellow umbrella all she could think to say was nonsense
9428,throughout,thrull
9429,reach them i had to walk,reach them i head to walk
9430,evenings,evening
9431,victor got an idea,vegemite
9432,ducked into a hole,duck into a hole
9433,they just don't,they just don't
9434,ok i'm,key
9435,boy,voice
9436,trowel,shell
9437,twenty five,two five
9438,zero seven eight four six,zero seven eight four six
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,look john i've heard you play the clarinet you're quite good why don't you play that instead sausage sander sanders
9440,chainsaws,cheese
9441,blue,balloon
9442,uphill,hippopotamus
9443,tacks stuck to the bar it's a magnet,duck stuck to the boat it's a magnet
9444,e,ear
9445,huge,huge
9446,nosebleed,nose
9447,newslink,nuslink
9448,g,gir
9449,what do i say green,ður rhodu saigrýn
9450,seven two three,seven two three
9451,both,boat
9452,could we,cucumber
9453,one three and four,one three and four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,may touch everyleaf he said to his father the foreskin knows the foreskin the cheese
9455,then there was a very,then there was a very
9456,like a rooster and play to keep the flies away,sprout is like a rooster and play to keep the flies away
9457,offs playoffs,playoffs
9458,see who,three cups
9459,ten other students met,ten other students met
9460,one two seven two two,one two seven two two
9461,lampposts,lampipost
9462,instantly the cork flew out of the tin barrel with a loud pop,instantly the clock flew out of the timber with a loud pop
9463,am,am
9464,spinach,spiderweb
9465,much whiter and cleaner,moustache
9466,adverbs,flowerpot
9467,ih,it
9468,withstood,moustache
9469,thirty,thirty
9470,her gray eyes looked like stars,her great eyes looked like stars
9471,bullseye,four eggs
9472,five,five
9473,pizza,pig
9474,lawyers,nose
9475,orange,orange
9476,no said dr lewis they will,nose and doctorose
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if he is a dumb little tattletale
9478,we talked of the s slide show in the circus,we talked of the slideshow in the circus
9479,window were breaking and all cows in town started to make sour milk,window or breaking in allcow's downtown started to mix our milk
9480,schoolboy,škopoj
9481,they had,spiderhål
9482,olivia,australia
9483,constructor,stethoscope
9484,room,gorilla
9485,would i ask,wood ile ask
9486,carlos,carlos
9487,it's great to reuse materials francine said but bricks can fall,it's great to use metals francing said but bricks can fall
9488,the main obstacle it turns out was getting the rocket ship off the ground,the main obstacle it turns out is getting the rocket ship off the ground
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomato your five gold pieces will become two zero zero zero gold pieces
9490,well i hope you've enjoyed yourselves says miss barry,well i hope you've enjoyed yourselvessausage
9491,zero three five two eight,zero three five two eight
9492,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
9493,p,cub
9494,there was a dog park near where he lived,there was a dog park near where he lived
9495,jazzman,grasshopper
9496,back,bag
9497,f,frog
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is exciting is an exciting job but sometimes it can be very dangerous
9499,she still old needed some,she still needed some
9500,annoys,nose
9501,and,and
