,target_text,pred_str
7852,firmly,ther
7853,boyish,boy
7854,yielded,y
7855,they just couldn't,they
7856,ethnos,ethn
7857,half,half
7858,mommy and daddy,m
7859,but just then a man moved into town who played the flute so badly that people would run stopped run away screaming this maybe,but
7860,one one two zero two,one
7861,someone was sneaking around downstairs last night looking for a cookie,one was sneaking around
7862,you certainly are an able minded youngster hiram he observed,you certainly are an able
7863,submerge,sub
7864,hey teddy,spaghetti
7865,other magnets to,mag
7866,and then,van
7867,one,one
7868,write fast if you want to finish early,ride
7869,and still she sat and still she reeled and still she wished for company,and
7870,scarecrow,sca
7871,their problems started when they ran out of water,water
7872,i am in,i
7873,you,you
7874,then the town promised to sweet to treat swish like a normal turtle after a while they decided that he would be proud for,s
7875,ot,watch
7876,magnets,mag
7877,longshore,longs
7878,northgate,nose
7879,jack wa,one
7880,he had gentle and refined features and his voice was soft and pleasant in tone,he
7881,he,key
7882,don't be late,don
7883,three jars with marbles and weighed them said bill,three
7884,cause they didn't like the noise of the flute either,because
7885,smooths,s
7886,and they thought that flies would crawl all over them except that the flies were flying away because they didn't like the sound of the flute either,and
7887,causeways,cause
7888,he thought that if uhm,he
7889,they had to cover their ears from horrible sound,they
7890,viewers,wheel
7891,zero one nine zero zero,one
7892,what's your story,what's
7893,marco only stood qui quiet still and looked at him with understanding and grave gravity,mar
7894,at,that
7895,fathers,fathers
7896,you know that terry is training to be an astronaut,you
7897,i got lots of colors o k pink yellow red orange yellow,van
7898,judith,d
7899,everest,everest
7900,and so,and
7901,wednesday,one
7902,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,thisthis
7903,would,wood
7904,what to do you say,one
7905,midyear,mid
7906,and he saw a lot of animals following him,and
7907,menswear,menswear
7908,but did she set the cream to rise in golden pans,but
7909,farthest,spider
7910,i remember when i ate macaroni and cheese,van
7911,of the corner,that
7912,sell,she
7913,he started to jump jack jumped up and he bumped into the ladder the box of tacks fell,he
7914,punchline,punch
7915,the boy who was thinking had a question in this minute,that
7916,the other side,the other
7917,mucus,mu kiss
7918,sharper and at times her eyes are more hard,sh
7919,alehouse,ale
7920,older sister,sister
7921,sunburned,sun
7922,the heart beat strongly and with firm strokes,the heart
7923,i think that she should brush her teeth twice tonight that's just my opinion though,that
7924,to help try to fly yin yin to the moon,to
7925,the,that
7926,our family come along,ow
7927,touchdowns,touchdown
7928,week,week
7929,two,two
7930,no,no
7931,smooths,s
7932,i think that she should brush her teeth twice tonight that's just my opinion though,sn
7933,the skeleton of a,the scy
7934,john didn't know what,jam
7935,do you have any plans for the weekend wh what're you tell me what you're doing for the weekend,wood
7936,duo,du
7937,had,head
7938,at lois she seemed,s
7939,but what you like to say to all the turtles at the festival,but
7940,p,tea
7941,into a balloon the bigger it gets,ball
7942,toothless,tooth
7943,shoveling,shovel
7944,zero four eight two four,one
7945,on,one
7946,than,that
7947,u,you
7948,not even her wrath at the girl's insolence could wholly overcome her wonder,one
7949,mishear,m
7950,grayish,play
7951,jack held the magnets over his head,attack
7952,fathers,fathers
7953,c,z
7954,ruthless,ruth
7955,superb,sper
7956,ms gordon smiled,m
7957,magnets pull paper clips and tacks but apples,one
7958,so i started yelling hey peanut lady hey peanut lady,c
7959,but i sure do love it,but
7960,i am not proud of you but i know the members,one
7961,halfhill,happ
7962,sad,sad
7963,my mom gave me a coloring book and a cool looking dragons to keep me busy,my
7964,well terry for one of these things rocks are very old about the same age,m
7965,swoosh,swood
7966,i,ice
7967,versions,versions
7968,natural,natural
7969,so he turned his head around to lick his leg but there was a big white thing in his way,wood
7970,have there's,car
7971,k bulkheads,le
7972,the other two hurrying forward did not notice this,the other two
7973,chewing,swing
7974,mister gray and then he won the contest and then he won the contest and gave the marbles to mister gray and he and then in the end they played marbles,m
7975,eskew,skateboard
7976,so she dressed the boy in the best clothes,so
7977,all over the land started to crawl there,all
7978,is,z
7979,viewpoint,le
7980,but isn't chasing your tail a good trick,but
7981,upkeep,up
7982,you're hurt,y
7983,define matter the robot computer buzzed and blinked,d
7984,vying,play
7985,and all the cows in town started to make sour milk,and
7986,utah,y
7987,i am only,one
7988,hugely,hugely
7989,thou,thow
7990,i'm sure mr foster has many other,m
7991,the youngster lingered for a moment or two watching myles at this work,the young
7992,i didn't have to get good grades to know that you shouldn't teach a cat to shave itself,c
7993,bothered,bothered
7994,mcgeorge,
7995,to play you with,to
7996,behooves,wood
7997,snake house,snake
7998,a snake,snake
7999,in the deep gloom she could not see the anger which g darkened his face,one
8000,ballgame,ball
8001,black widow mr foster answered,black
8002,it is,is
8003,ratio,ratio
8004,elephants aren't the fastest animals on land but they sure are the biggest,ele are
8005,hoisted,hoisted
8006,shying,shy
8007,the owl instantly replied two hundred two hundred thousand and seventy six give or take two,thow
8008,she said when,she
8009,cowbells,cow
8010,the sky in the west is tinged with orange red,the sky
8011,the people in,the people
8012,and,van
8013,zero five seven nine two,zero five
8014,tomorrow and here,water
8015,this is my dinosaur,thisthisthis is my dinosaur
8016,observes,x
8017,but the hat then noticed that it wasn't st streaking,but
8018,bugle,bug
8019,there were thousands of turtles many different species all having a great time,van
8020,who,who
8021,hannah,van
8022,s santa claus,santa
8023,then he played the song the police chair sheriff,s
8024,he wanted the hat,he
8025,one quarter,one
8026,five eight one nine five,five
8027,are,gor
8028,one day the clean fairy came into his room,one
8029,huge,huge
8030,haywire,hay
8031,slowly turned the door and the door opened,should
8032,methane,meth
8033,he picked the aquarium and carried it outside,he
8034,newshour,new sour
8035,well sir when columbus set out on his ship he was really trying to find a quicker way to get to get around europe in order to improve trade,treasure
8036,unwound,un
8037,it keeps hitting me on the shell and trying to roll me over when you leave the room,it
8038,you two were,y
8039,zero,zero
8040,two,two
8041,my legs hurt why is this plain,play
8042,his,z
8043,offshoot,shoot
8044,the doctor give me an extra lollipop because i didn't cry when i got my shots,the
8045,i guess i'll buy a few snakes snakes snacks since they look so funny coiled up out,snake
8046,skewing skewing,sco
8047,back in the panda's home the mother panda poo poo was very proud of her daughter,that
8048,bushmen,bush
8049,red blue green red blue green blue green red green,red
8050,i know how much you hate him sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you'd have a better marriage,sn
8051,grayish,grey
8052,nice to your,another
8053,as,s
8054,so and uh yin yin wanted to try to fly to the moon so she and her friend maggie the magpie built a rocketship and got a bunch of other magpies,mag
8055,mickey mouse,vc
8056,cheetah,cheater
8057,snake,snake
8058,ions ions,n
8059,giraffe and elephant and turtle,g
8060,primrose,prim
8061,ei,a
8062,i went walking,i went
8063,jumping,dumping
8064,hangouts,hang
8065,her uncle and aunt looked at her for a long time,her
8066,but then uhm but again then uhm god uhm,but
8067,she said right francine,she said write fr
8068,hans went up and down the street of amsterdam that day looking for work,hs
8069,northgate,north
8070,is,is
8071,brushfires,brush
8072,francine make waves,y
8073,yeah,yeah
8074,said jack said,sic
8075,there,therezoo
8076,said police chief sanders,s
8077,the sun can make you tan but it can also give you a bad sunburn,the
8078,they will wait for us to look for fossils,they
8079,elephants aren't the fastest animals on land but they sure are the biggest,ele aren't
8080,we'll we never thought that they agreed thought of that they agreed,wheel
8081,healthful,ele
8082,january,january
8083,church,ch
8084,alaska and hawaii were the last two states to become part of the unites states,al
8085,sculpture,scul
8086,boards,wood
8087,hi,cic
8088,longwood,one
8089,jordan,garden
8090,pony,pony
8091,who,who
8092,can,can
8093,that spider is no space creature but she is dangerous,that spider is no space
8094,sure,sure
8095,washboard,wash
8096,at,that
8097,five pounds that's a lot of marbles bill said he ran to,five
8098,unfortunately no francine,s
8099,sleepwalk,le
8100,every time he ran he would limp but that didn't stop him f from running because like most dogs racer loved to run,everytime he would limp but that didn't stop him from running because like most dogs racer love to run
8101,joyous,g
8102,horrors,horse
8103,do,d
8104,halfhill,half
8105,ten,ten
8106,no,no
8107,nothings,s
8108,and it would it will it said mrs swamp to the class because the swamp will be watching you,and
8109,won't have time,won't have
8110,hobnob,hob
8111,you don't have to worry but i believe people should be,wood
8112,on,one
8113,cat ran to the tan van,that
8114,r,er
8115,dusky crimson rushed madly over the boy's face,desk
8116,wished a bo,w
8117,three eight three six six one,three
8118,the people in the town decided to have a great parade in franksville and celebrate the fact that there was no water problem,van
8119,subject,subject
8120,her flight and the mysterious man who sat next to her on the airplane,three
8121,three seven two,three
8122,blue,ball
8123,next,next
8124,church,ch
8125,thawing,th
8126,here and here,s
8127,may,me
8128,otts,th
8129,about,about
8130,hearing these words jim resolved to conquer his alarm by himself,he
8131,and they went to rock slide,two
8132,what have you tried so far uhm uh huh well i think you're on the right track with the dime but instead of a dime and instead of giving it to her at the end of the day,one
8133,pleasure,best
8134,hey teddy,sp
8135,sainthood,sle
8136,rapids said uncle dan the water is faster too,grass
8137,favorites,favorites
8138,where will you keep it,where
8139,six nine zero nine one four,six
8140,a,uh
8141,molly,molly
8142,red,wood
8143,now he has gone off again for the game is getting scarce,now he has gone
8144,reasons,reasons
8145,fit fit,fit
8146,falsehood,swood
8147,for john's mouth,one
8148,then a large cat came along are you my brother asked the boy go and look at yourself in a mirror said the cat,then
8149,victor,v
8150,oh it was,one
8151,oh,ow
8152,mrs garcia said,m
8153,everest,ever
8154,vengeful,thumb
8155,tom sawyer was in the skiff that bore judge thatcher,th
8156,green,green
8157,skipjacks,snake
8158,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and dogs are trying
8159,milkshake,snake
8160,dovetailed,do
8161,a well and let him play down there where no one could hear him,ow
8162,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,s
8163,lost if he wore it too much,n
8164,then other one landed,ther
8165,have come here from off mary's,c
8166,box on the ladder donna sh,box
8167,where,ware
8168,thinness,sid
8169,high,pie
8170,is a bone that has been under ground for,one
8171,clara,clara
8172,greenhut,green
8173,heathcliff,le
8174,but they all felt a little sad because they hadn't held the turtle cup in over seven hundred years,but
8175,a pencil,h
8176,math games,math
8177,oh one eight five three,one
8178,sewage,sew
8179,dogfish,dog
8180,oh i see now,oh
8181,girl power,girl
8182,i said,sn
8183,crack the walnut with your sharp side teeth,cr
8184,i tired happily going,s
8185,tenth,ten
8186,i said if you can't even get past level one and you're a pilot,one
8187,alice,al
8188,i'm going to tell you about rooster john but i'll have to start first with the town of franksville,van
8189,ree seven three seven two,three
8190,two five three four three,two
8191,man,man
8192,pursuit,s
8193,decoys,dec
8194,christi had never met anyone in los angeles to wore two watches and he couldn't think of a good reason anyone would,dr
8195,bridgeport,bridge
8196,the,du
8197,a pig came by for a brother and he didn't want a pig for a brother,pig
8198,help,c
8199,and all the,and
8200,you must find three forms of water,water
8201,southside,side
8202,earwood,wood
8203,goodman,good
8204,eh,ear
8205,just them right way,st
8206,who,who
8207,ne nine,nine
8208,one zero one five five,one
8209,oops said jack,sid
8210,no,no
8211,bullfights,ball
8212,i i just didn't want to see the cat getting all hot and uncomfortable and stuff,eight
8213,that's,that
8214,you can,you
8215,brown horse,brown
8216,thousands,thous
8217,birthplace,breathe
8218,bullfights,four
8219,the bark of the pine tree was shiny and dark,the bark of
8220,newsreels,news
8221,white,white
8222,boothman,boos
8223,and i don't uhm,and
8224,dirt,dirt
8225,as for yin yin she was b very proud to re be renamed after a famous explorer and she and maggie never stopped trying to get to the moon,s
8226,he put the,h
8227,cushioning,cushion
8228,and,and
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,ball
8230,crack the walnut with your sharp side teeth,cr
8231,two zero six one,two
8232,megan,y
8233,keep the path for the winding lake,key
8234,or,ear
8235,four eight four nine nine,four
8236,farthing,far
8237,where down where no one could hear him john thought that was an okay idea,wood
8238,blue,ball
8239,eight zero three seven three,eight
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,and
8241,ruthless,ruth
8242,o'clock,o clock
8243,w,wood
8244,in the lunar model,in
8245,he wasn't called rooster john yet,he wasn't
8246,three,three
8247,garcia,gar
8248,slide,ride
8249,that the bad flute payer player was rooster john,that
8250,five nine eight oh five,five
8251,tank,t
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,that
8253,two days later scott carried the fossil to the museum,two
8254,then the ropes were act attached and everybody pulled vigorously,then
8255,shortchange,short
8256,joel who was very frightened finally said i'm going to wake up ben,j
8257,did not,did not
8258,hello teddy,hello
8259,poets,po
8260,middle,mid
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,but
8262,disjoint,disjoint
8263,vying,vine
8264,throughout,through
8265,one two seven two two,one
8266,don't you think we ought to give them a treat for working so hard,don
8267,so he would swat at at them with his hand or even his new flute,s
8268,bunnies and puppies kittens,bin
8269,golfman,s
8270,when you see a,one
8271,chow,cow
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and the cats and dogs are trying to chew off their ears
8274,d and,du
8275,something was wrong it it was a little tight justin could tell it,one
8276,one tw two one two three one,one
8277,it never occurred to him that he might be changed herself,it
8278,blue,ball
8279,heathman,he's
8280,user,user
8281,dutchman,one
8282,th sam is a big dog,nut
8283,boothman,bo
8284,now,no
8285,o,ow
8286,warehouse,warehouse
8287,scallion,skele
8288,i saw a yellow,y
8289,cried,ride
8290,horse,horse
8291,sit,set
8292,waited,wood
8293,uhm,s
8294,an arc of warm gold spread over the spruces behind the house,and
8295,bu but isn't chasing your tail a good trick,but isn't chasing your
8296,tiger,tiger
8297,gold and black,s
8298,sam asked,sana
8299,me,me
8300,disjoint,dis
8301,water takes up space and has mass so water must be matter,water
8302,me,me
8303,this this kid named justin um got a hat and he didn't never wore it,wood
8304,one quarter,one
8305,royals,roy
8306,indulged,indul
8307,children can watch and,t
8308,jogged,y
8309,the the huge tiger and the other beasts shouted,the huge tiger and
8310,then the ropes were attached and everybody pulled vigorously,then
8311,fewer,fure
8312,looking at me,looking
8313,utah,yut
8314,this will lead the world to more sound and furry,thisthis
8315,and returned to the barn,and
8316,savior,sav
8317,alice did not wish to often the dormouse again so she began very curiously,el
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,one
8319,the dump trucks destroy them,the dump
8320,corrupts,cro
8321,the show was a flop from the very start,the show
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,the
8323,nowhere,no
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,f
8325,earphone,earphone
8326,they even w were up on the main float,that
8327,but it is strange i did not see him tonight th thought harry,but
8328,sketch,skitch
8329,bradshaw,brad
8330,all night the blizzard raged and in the morning the plains were white with snow,one
8331,a admires,nm
8332,zero one nine zero zero,one
8333,skyhigh,sky
8334,of course there's nothing very entertaining here for you,of
8335,layout,play
8336,nine four seven eight six zero,nine
8337,and about clara's egg sac,and
8338,and the z at the zoo,and
8339,surfboards,surf
8340,viewers,view
8341,sneakers,snake
8342,jack pointed,dr
8343,crawl,c
8344,her gray eyes looked like stars,her
8345,pink,pig
8346,homecare,one
8347,could you tell me why you wear two watches,two
8348,there wasn't much else there isn't much else but,theretheretherethere wasn't much else but
8349,rouge,rouge
8350,m as in mice,m
8351,what a fine speaker he he is and such a handsome hat too,one
8352,there were all the slowest of slow,theretheretherethere
8353,prestige,st
8354,pause,p
8355,b b,be
8356,some,thumb
8357,withheld,wood
8358,giraffe,gir
8359,a king cobra,a
8360,then he said,then
8361,he wanted to be a barber,he
8362,the deep gloom she could not see the anger which darkened his face,the
8363,cougar,coug
8364,am,m
8365,your load if you want,one
8366,they ran out of water luckily someone found dug a hole in the ground and found water,they ran out
8367,when victor returned with tommy he saw,one
8368,bear,bell
8369,quiet,quiet
8370,but down deep inside he knew he was just as slow as mud,wood
8371,the more you eat the lighter the rafts will be once when we get to rock slide,the
8372,doctor wong thought f thought for a second and then pronounced,drone
8373,cowherd,cow
8374,i was born to do it i don't know why,wood
8375,one day the sun said to the wind,one
8376,fivefold,five
8377,and,s
8378,lo teddy,sp
8379,birch,bridge
8380,cake,cake
8381,sixty,six
8382,five,five
8383,i,pie
8384,bill wants to be a cowboy when he grows up,bell wants to be a cowboy when he grows up
8385,nn got up to see the fat cat,g
8386,dr wong was the town hero the flute sounded normal and it turned,dr
8387,reen green,swing
8388,an and i have found there your money lies easy,and
8389,chimney,chimney
8390,one three six three zero,one
8391,glacial,gl
8392,in a day,snake
8393,diary sh she said,di
8394,lunchroom,l
8395,fresh in the water,s
8396,onto the first clip,one
8397,no how many magpie's would we n would be needed to fly four hundred a four hundred pound panda bear and a one hundred pound bamboo rocket ship to the moon said maggie,no
8398,v,three
8399,bugs,wood
8400,mandy,m
8401,said,s
8402,blowouts,bl
8403,to her side,to her
8404,hidebound,hide
8405,corn cobs can be used to kindle a fire,c
8406,one day justin and his mother went shopping for hats and found a perfect one,one
8407,georgetown,dor
8408,fang was laughing because he knew racer could never catch him but suddenly he noticed racer was catching up to him,van
8409,he even liked the way his hair looked when he took the hat off,he
8410,then he played the song for police chief sanders,then
8411,one one six nine oh two,one six nine
8412,rather would i face three strong men than one young damsel,r
8413,eat up laughed uncle don,one
8414,beehive,be
8415,stay close to the sides of the cliffs he said laurel looked at the water,st
8416,yearlong,year
8417,themselves,one
8418,nan said it wouldn't grow in our garden but i brought some home to try,n said it wouldn't grill
8419,a wisp of cloud hung in the blue air,a
8420,movement,m
8421,maui,m
8422,did you know the earthquake,that
8423,zero five seven nine two,zero five
8424,up at,pet
8425,vowel,vowel
8426,closure,closure
8427,three eight three six six one,three
8428,o,ow
8429,think,think
8430,mmm,z
8431,franksville,f
8432,furthered,fur
8433,june,jam
8434,dog,dog
8435,skip,gip
8436,now all the people rejoiced because the wicked king should rule them no longer,wood
8437,she's no good at school and you bought her a cat cause she's so responsible and stuff,she's no
8438,soulless,soul
8439,heeding,hide
8440,skyhawk,skyh
8441,woven,woven
8442,he thought if that he made a new mouthpiece,he
8443,be,be
8444,gold,gold
8445,s,s
8446,wednesday,wednesday
8447,knoxville,x
8448,throughout,through
8449,lead,le
8450,covered,cupboard
8451,sure i hear that awful noise,sure
8452,no one could hear anything people were getting into car accidents and everybody,no
8453,goings,ball
8454,heard,s
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,exly said mom
8456,they got tons and tons of flies,they
8457,at the gate,at
8458,bulfinch,ball
8459,fell,fell
8460,thy,z
8461,the mistress stood shock still holding her hands at at a level with her throat,the mistress stood shock still
8462,all,ow
8463,the office paint was a bad,the office
8464,snagged,snake
8465,second the,second
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,wood
8467,ten,ten
8468,but the horses would trot no i'm very tired and,ride
8469,seven two three,seven
8470,behave yourself and do just what your teacher tells you,be yourself and do just what
8471,os,n
8472,she was going to,he was
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,th
8474,for alas marilla had stooped to the evil habit of bribing people to be good,four
8475,they knew what their brother and that he was one with the law,they
8476,after lunch the man pushed his seat back,van
8477,nine four nine six one,nine
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,he
8479,upgrades,up
8480,unfortunately justin was too smart for his own good,s
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,then
8482,but they couldn't keep,but
8483,sharper,sh
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,sp
8486,it sounds like you're,it
8487,eighth,le
8488,caveman,cave
8489,maria had just finished,one
8490,he announced,n
8491,mattie,matt
8492,what,light
8493,when,one
8494,because the son,because
8495,parish,parish
8496,tom said,thumb
8497,two seven two three two nine,two
8498,rather would i face three strong men than one young dams dam,r
8499,alex,ale
8500,watch the log float in the wide river,watch
8501,unmatched,unmatched
8502,the flies would land all over the people and they couldn't swat swat them off,the flies land all over the people and they couldn't swt them off
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,from
8505,what do you say if you see the,wood
8506,argues,argues
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,head
8508,zero six two zero oh one,z
8509,this,thisthis
8510,don't make any of your i abrupt,don
8511,hello,hello
8512,bullfrog,wood
8513,green duck,greenduck
8514,dancing to music they couldn't hear,d
8515,un unscathed,one skate
8516,three,three
8517,two,two
8518,loincloth,loin
8519,y,z
8520,made,meat
8521,minor rolls,min
8522,y,le
8523,he ordered peach pie with ice cream,he ordered
8524,dog,dog
8525,jack,jack
8526,he said,he
8527,n seventeen,seven
8528,father,father
8529,the line where the edges join was clean,the line
8530,l,ow
8531,huge deserts,huc
8532,they couldn't keep john in jail and they,c
8533,do you want to to play with me,do
8534,there are no bubbles,theretheretherethere are no bubbles
8535,pullbacks,p
8536,fresh a fresh start will work such wonders,th
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,a
8538,misjudge,m
8539,medicine is not candy and shouldn't be taken unless you are really sick,medic
8540,cowbells,carbell
8541,they hardly looked like mice at all,play
8542,victor carried the spider,spider
8543,the paper clip jumped,the paper
8544,the rules were nailed to a tree for all to see,the
8545,massaged,mass
8546,pitchforks,pitch
8547,flew everywhere,flower
8548,deployed,ride
8549,here's what i want here is where i want to plant the bulbs,here is where i want
8550,monkey,mon
8551,eh,nose
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,g
8553,warehouse,ride
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the
8555,what is the name of your favorite animal,what is
8556,converged,conver
8557,a a big green frog j jumped in the pond,a
8558,broiler,bro
8559,i never said she could go,one
8560,fuel,hill
8561,his,h
8562,barney,bunny
8563,corn cobs can be handled to candle a fire,clown
8564,cause the same,cuz
8565,purple,one
8566,smelled old,snake
8567,eight seven four one four five,eight seven four
8568,forward,forward
8569,he was walking and walking and walking and then he stopped and he,he
8570,uh,car
8571,washboard,wash
8572,letter,letter
8573,homecare,home care
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,we
8575,heathcliff,le
8576,roundhouse,round house
8577,want,one
8578,low,no
8579,the magnets,the magnets
8580,can we read the book your,c
8581,they carry themselves as fast as if they had been drilled both men and women,they
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,even if thereeven if thereeven if thereeven if there was even if therethereeven if therethereeven if thereeven if there
8583,blue,play
8584,blue,ball
8585,nan received a sewing machine to remind her of the fresh air work,ban
8586,divided by,divided
8587,letter uncle don,le
8588,duet,du
8589,heathcliff,s
8590,wet,wood
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,two
8592,to,two
8593,so uhm the dentist uhm mister,m
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,and
8595,throughout these conversations sam hodge seldom spoke s,throughout
8596,rather,r
8597,eh,a
8598,width,wood
8599,exploit,xride
8600,beyond,beard
8601,no fly problem,no
8602,than a dog's,then eight dogs
8603,red,ride
8604,zero six three zero eight,z
8605,when the time of the festival drew near all the turtles,one
8606,say if,z
8607,scratching a chalkboard with a fork and then,scr
8608,the youngest lingered for a moment or two watching myles at his work,the youngest
8609,we look like at each other trying to general something each from the other,we look like
8610,view viewers,view
8611,it is hard to erase blue or red ink,it
8612,d oh seven six four two,d
8613,uphold,uphold
8614,it,it
8615,moonlike,moon
8616,for the last time please turn that music down,for
8617,she must begin with the chinese dynasty and end with japan,she must begin with
8618,red green blue,red
8619,with,with
8620,thee,z
8621,in the,s
8622,your eyes,your
8623,e blue,wheel
8624,what do you say when,one
8625,traveler,treasure
8626,man will get on the dock,k
8627,one seven one three two,one
8628,j,g
8629,make it home until breakfast the next day morning,snake
8630,campground,c
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,st
8632,birds,bird
8633,they heard footsteps in the hall and the door opened,they
8634,then moved it near a tacks,van
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,and
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,a
8637,pi,hair
8638,so the next day justin and his mother went shopping for hats and found the perfect one,wood
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,but
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,one
8641,creole,wheel
8642,z,one
8643,red blue green red blue green blue green red green,red
8644,green,green
8645,thinly thinly,van
8646,hannah,ana
8647,truck,t
8648,how could they,how
8649,the brown house was on fire to the attic,the brown house was on
8650,hurt,card
8651,to the such,to
8652,five nine eight eight one,five
8653,bluejay,ball
8654,calmly,calmly
8655,out,out
8656,ah as in but,lefoot
8657,long,z
8658,ay,pie
8659,layout,play
8660,the berenstain bears and the bad habit,the bair
8661,mark southmark,mark
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,but
8663,but,wood
8664,well i hope you've enjoyed yourselves said miss barry,well
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,but
8666,y,ride
8667,in a,van
8668,alaska and hawaii were the last two states to become part of the unites states,al
8669,we don't want the rafts to be too heavy,we
8670,he,he
8671,somehow,some
8672,the,du
8673,greenhut,green
8674,sit with,s
8675,hans went up and down the streets of amsterdam that day looking for work,h
8676,that lived,that
8677,the,thumb
8678,ed red,wood
8679,medium,med
8680,can i sit sit with you,can
8681,shots,sh
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time,van
8684,z,z
8685,uphold,s
8686,juncture,jun
8687,because as bad as the flute sounded,because
8688,bend,band
8689,i will like to have you,one
8690,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
8691,oh oh five one zero,o five one
8692,mm,s
8693,leaves turn brown and yellow in the fall,le
8694,tom's mother,tommy
8695,ageless,ag
8696,what to,one
8697,somehow,somehow
8698,goodbye little spiders he said,good
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,attack
8700,francine was staying at the ranch,s
8701,all night the blizzard ragged and in the morning the plain were white with snow,all
8702,teen,z
8703,drawings,draw
8704,reen,le
8705,eh,du
8706,homemade,home
8707,thursdays,thursday
8708,is,is
8709,march,m
8710,a big chain she,a
8711,birdcage,bird
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,foot
8713,that,that
8714,hangman,payment
8715,m,m
8716,a brenda,treasure
8717,all the turtles in blue pond held a meeting to discuss this problem,all
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but
8719,tacks spilled all over the floor,s
8720,he helps them with both things getting white teeth and,he
8721,s spaceships,spaces
8722,cashflow,cash well
8723,oh four three oh one two,one
8724,guzzler,gu
8725,the crowd thought he must have realized that it wasn't working,the
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,mag
8727,no,no
8728,twelve,one two
8729,chewing,swing
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if god speth
8731,northern,nort
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,play
8733,sarah,zera
8734,queen gave him three wishes,cream gave him
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,van
8736,there was no use in giving this lout the advantage of showing anger within him,theretheretherethere was no use of giving thiscloud the advantage of showing anger within him
8737,just then the mayor,just
8738,seven two,seven
8739,say what,s
8740,naive,na
8741,some people like vanilla and some people like chocolate but i like both,van
8742,three seven seven two four,three
8743,achieved,ach
8744,keep,keep
8745,subsoil,s soil
8746,purple,p
8747,matthew,mat
8748,beautiful sunny day christi decided that something was mysterious going on,be
8749,bullfrog,ele
8750,then she stopped,dust
8751,two,two
8752,gram said today we can do anything you want,jam
8753,on,one
8754,dogfish,dog
8755,ee seven two,seven
8756,unhook,one
8757,to play,to
8758,windows,r
8759,exit,x
8760,are you sure it will be all right,are
8761,april,ap
8762,enriched,enriched
8763,by the,spider
8764,she,s
8765,pitchforks,pitch
8766,four eight four nine nine,four
8767,nuance,no
8768,in even,even
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,that
8770,june,z
8771,now all the people rejoiced because the wicked king should rule them no longer,wood
8772,healthful,head
