,target_text,pred_str
8833,thereby, whereby
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that, oh yeah i forgot to tell you that
8835,men,man
8836,furthered,fur
8837,newsgroups,nose
8838,left,leaf
8839,fine oscar can't really talk but if he could he would have said please shave the cat,frog
8840,the little bird hop,the little bird
8841,can we read the book you, can we
8842,the broken wing may keep their leaves, the broken wing
8843,methods,message
8844,to the,to
8845,height,eight
8846,throughway, doorway
8847,what if he had the brains and military skill and all that sort of thing, what if he had a
8848,noble,no
8849,dusk crimson dusky crimson rushed madly over the boy's face,dusk
8850,giraffe,gir
8851,two watches,two watches
8852,thinly,sbin
8853,and fang always bit his leg, and then
8854,unused, unused
8855,after ji dinner jordan crept up by way of the back stairs to see her, after dinner jordan crept up by way of the back
8856,sandhill,sand
8857,and found water,and sound
8858,and play in their bowl,play
8859,joyride,joyride
8860,why,play
8861,an said,sad
8862,black cat, black
8863,it was j a little tight at first like it was supposed to be, it was a little tight at first
8864,breathe,breat
8865,my name is tommy, my name is tommy
8866,convicts, convict
8867,they ca they came to a sh short one and then had to stop, they came to a short one and then had to stop
8868,pointed,aust
8869,jowl,shell
8870,said sam,
8871,a shadow that chilled his heart seemed gradually to fall upon him,a
8872,i think it really liked its haircut, i think it really liked its haircut
8873,jennifer, jennifer
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,fur
8876,thursday, thursday
8877,what's a mr, what seems
8878,l looked,
8879,five zero five four six,five
8880,icebergs, iceberg
8881,longwood,one
8882,look at,robin
8883,you,hill
8884,so do i just say f f,swing
8885,jew,jam
8886,values, values
8887,one of,one cup
8888,so of,short
8889,staying her name,swing
8890,when the townsfolk heard the noise they couldn't even swat at the f, when townsfolk
8891,sunday,sunday
8892,zero one eight five three, 0 one eight five
8893,jacques,zhoc
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,two
8895,vowel,flower
8896,eight zero three seven three,eight zero three
8897,wait a minute, wait a minute
8898,breakthroughs,rose
8899,but suddenly he noticed that racer was catching up to him, but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,mora
8901,aye i know said the dame gently fearing to interrupt the story,eye
8902,just cause she's a good student doesn't mean she's really responsible, just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it, and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,but
8905,hello teddy, hello teddy
8906,times,tow
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,mous
8908,what do you say when a, what do you say when
8909,a,a
8910,old,swing
8911,down,down
8912,for what did,frog
8913,faithful,six
8914,layers plastic bottles and water and f freeze them,play
8915,there's,zoo
8916,then she turned out,ve
8917,looked at them each magnet was red and black, look
8918,i saw a green duck looking at me, i saw a green duck
8919,worn to keep,one to keep
8920,and uhm,one
8921,art,art
8922,get help the woman get back to her feet,get
8923,moonlike,ton
8924,l,watch
8925,volume,balloon
8926,snowy, snow
8927,five three four eight three,five
8928,tourneys,rhinoceros
8929,he played many musical instruments such as the guitar, he played many musical instruments
8930,toya,to
8931,john the dentist is driving the flies away,chow
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo, but everything was
8933,said jack,attack
8934,purple, purple
8935,prisoner, prisoner
8936,thawing,five
8937,a,hair
8938,what a thing to ask said the oak tree if you stay in my branches, what
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad, it was then that people of franksville realized that they would have to take the good with the bad
8940,racer would always chase fang but he could never catch him,rhinoceros
8941,now,no
8942,john the dentist is driving the f flies away, john the dentist is driving the fly
8943,a good book informs what we ought to know,aust
8944,wounded, wounded
8945,shoveling,x
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat, so in conclusion i'm getting
8947,mushroomed,martian
8948,have,have
8949,mouth,hair
8950,glucose,glucose
8951,exit,ex
8952,n nineteen, onenine
8953,what if he had brains and military skill and all that sort of thing, what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but
8955,p,fur
8956,from one said to the other,one said
8957,zero six two zero oh one, 0 six
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally, he thought that if he made a new mouthpiece
8959,be,beard
8960,cohort,car
8961,ragtag, red tag
8962,we are crossing the great plains everything is so flat i can see,that
8963,she didn't like being called peanut lady but she didn't give me my game boy, she didn't like
8964,clinging egg sac the boys waited and,leaf
8965,jack jump,chair
8966,james,jam
8967,fullness,thumb
8968,zero nine zero seven nine, 0 nine 0 seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,one
8970,i don't know about you but i love going to the movies, i don't know about you
8971,of course there's nothing very entertaining here for you, of course there's nothing very entertaining here for you
8972,there were many l legends about him, there were many legends about him
8973,earphone,ear
8974,forward,owl
8975,c,zoo
8976,jewish, chow
8977,feathery,feather
8978,with moon samples,with
8979,uh huh,uh
8980,i went walking, i
8981,in the daytime we are cold and hungry at night, in the daytime
8982,le alehouse,hill
8983,no no don't play your old flute,no
8984,brownsville, brownsville
8985,warmth,one
8986,red,red
8987,two seven three,two seven three
8988,not,no
8989,looking at me,looking
8990,the,yes
8991,not a black widow,light
8992,user,user
8993,but,foot
8994,bushmen, bush
8995,thankfully someone was digging a hole and found water, thankfully someone was digging a hole
8996,oh no chief, oh no
8997,sam answered,jam
8998,a whiff of it will cure the most stubborn cold, ela
8999,hive beehive,be
9000,to do it,to do it
9001,how,owl
9002,traveler, traveler
9003,don't pick on me any more fang, don't pick on me anymore thing
9004,super spider, super spade
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,banana
9006,he looked at the, you look
9007,the old pan is covered with fudge,beard
9008,seven two three,seven
9009,when,one
9010,windchill, windshield
9011,doghouse, dog
9012,three seven two three,seven
9013,looking at me,walk
9014,that's when i missed my parents the most,that's when i missed
9015,red green and blue three,red
9016,the baby spiders have hatched from the egg sac, the baby spiders
9017,february,feb
9018,ned,hill
9019,so she just ignored me see she's not so responsible after all, so she just ignored me see she's not so responsible after all
9020,hamster, orm
9021,it will please him very much and be a nice way of thanking him, it will please him very much
9022,i am only, i am
9023,closedown,clown
9024,windows were breaking and all the cows in town started to make sour milk,s
9025,didn't want to kick out of out of town, didn't want to kick him out of town
9026,have,have
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon
9028,beyond,beyond
9029,young,yung
9030,the dune rose from the edge of the water,xyl
9031,zero zero two one five five,one
9032,the,ther
9033,keep kept the wind off his,key
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that
9037,sheathed,short
9038,thereby, thereby
9039,i have to, i have
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no
9043,all day, all day
9044,divided by,divided by
9045,you can all go along if you want to, you could all go
9046,jumping into the huge cage he cried this way, jumping into the
9047,five nine eight zero five,five nine
9048,he tilted his hat brim to shade his face and looked for his chickens, he
9049,they read rule number one the great race begins at sunrise and ends at sunset,one
9050,blowup, blow up
9051,bridgeport,bridge
9052,purple, purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one
9054,argues,
9055,round holes and a glass,rown
9056,beijing,kitchen
9057,southport, southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel, it was that day when you got your
9060,see,z
9061,to,two
9062,first clip, first
9063,irene lewis,rhinoceros
9064,hodgepodge,garage
9065,area,aust
9066,a lion,aust
9067,zero two nine zero eight, 0 two nine 0 eight
9068,a few days later he went into, a few days later he went
9069,unleashed,leaf
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled, now back to the
9071,green,breat
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose, still that's not as bad as a million of flies i suppose
9073,squelched,sprout
9074,do you want to play with me,one
9075,uh huh,uh
9076,february, february
9077,to the door goodbye mr higgins i am going to aunt jane's,to the door
9078,the flies flew away as fast as they could, the fly
9079,malformed,mouth
9080,coed, cohead
9081,said sam we did our work,sets
9082,the boy waited,boy
9083,perfumes, perfume
9084,he was so angry that he looked more like the boy than ever, he was so angry that he looked more like the boys
9085,six nine zero nine one four,six nine
9086,x,x
9087,black,black
9088,volumes, volumes
9089,you,hill
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rhinoceros
9091,the local dentist dr,clown
9092,his mother as she came into his room, his mother
9093,two,two
9094,rather would i face three strong men than one young damsel,r
9095,hicksville,x
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,tooth
9098,on the drive home racer realized that his legs itched very badly, on the drive home racer realized that his legs
9099,plus,splash
9100,actually,austral
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,aust
9103,arrows,aust
9104,went walking what did i you see, when talking
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided it needed nipple the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in one0 days she had ninethree pennies
9106,birchfield, birch
9107,but the man, but
9108,blackjack,attack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,mow
9110,uncle all the canyon walls,one
9111,c,z
9112,we can see things, we can see
9113,burroughs,gor
9114,with you with you cried the boy the pig gr grinned,aust
9115,oh no said jack,nose
9116,zero eight nine six zero, 0 eight nine six 0
9117,the bill was paid every third week,the
9118,clubhouse, clubhouse
9119,regime i don't know what a regime is,machine
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer, when his owners got him as a puppy all he wanted to do was run
9122,is stronger okay said the sun, is
9123,hey teddy, hey teddy
9124,it was in a, it was an egg
9125,long range, long
9126,we can find facts about eyesight here, we can find facts about eyesight
9127,said however,sausage
9128,zero one eight five three, 0 one eight five three
9129,ruling,rowing
9130,said when somebody's hurt and when when you see a new friend, say
9131,don't make any of your abrupt remarks or do anything odd will you, don't make any of your
9132,snow,no
9133,regime, regime
9134,and because,jam
9135,neither,leaf
9136,they are called hairless cats and they need fur in the winter sometimes i think, they are called ha
9137,depths,dick
9138,lo teddy,spaghetti
9139,they journeyed outwards until they almost reached the mountains, they journeyed out
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,cheese
9141,a,hair
9142,oh no, oh no
9143,as puzzling the old and wise, was
9144,seven tw seven two three,seven two
9145,goldfield, gold
9146,when you one,one at
9147,will,wheel
9148,bookshelves, book
9149,menswear, mens
9150,stockholm,steth
9151,two,hill
9152,dana,dina
9153,go,girl
9154,bashful, bash
9155,ly multiply,play
9156,there jo was mistaken for the next day she made a discovery which produced a tempest, there was
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister, i'm looking both ways before you cross the road
9158,exploit,x
9159,breadth,bread
9160,she made us shave something for science ask her, she made us shave
9161,you found,hill
9162,francine,m
9163,through the visitors center at state,through
9164,i,eight
9165,by,boy
9166,purple,caterp
9167,wounded, wounded
9168,red blue green red blue green blue green red green, red
9169,beside us that,aust
9170,zero one eight one zero, 0 one eight one 0
9171,you should be proud of me for thinking so fast on my toes, you should be proud of me for thinking so fast
9172,pull two black ends together said dora,pull
9173,obscures,
9174,two,hill
9175,thoughtless,
9176,ate plants like,eight plants
9177,causeways,car
9178,four nine nine three five,four nine
9179,playroom,play
9180,side,one
9181,looked puzzled,wood
9182,green red green dang blue green red blue red green red green, green
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities, everybody's teeth were so much teeth were much whirr and cleaner and no one had any cavities
9184,wound,one
9185,while the others talked to mr christi noticed a tall woman wearing a,one
9186,three five six four seven six,three five six
9187,mud said to swish there's no way that,mousa
9188,rest of the,grasshopper
9189,what's your story, what's your story
9190,of course if prissy had had a spark of spirit she would have given in, of course if prissy had a spark of spirit she would have given
9191,archduke,arch
9192,five seven six zero six two,five seven six
9193,the neighbors are complaining and cats,the
9194,up,up
9195,i went walking what did i see, i went walking
9196,warehouse, warehouse
9197,bushkin,to
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9199,utah, utah
9200,parish,perish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them, eventually racer didn't have to wear the car but by then his legs didn't itch so he didn't want to lick them
9202,zero five one one six five, 0 five one six five
9203,bulkheads, book
9204,homework, homework
9205,eight zero three seven three,eight zero three seven
9206,sam's tan hat is on the mat, sam's can
9207,dig,attack
9208,all_right,light
9209,oh three six eight zero four,owl
9210,joanne,garage
9211,hey teddy, hey teddy
9212,newest, lrest
9213,he gave them both names, he gave them both names
9214,wildflowers,flowerpot
9215,somehow, somehow
9216,toys,toys
9217,sam is,machine
9218,six nine three three eight,six nine
9219,zero three three oh zero, zero three o
9220,could could,cow
9221,lengthened,light
9222,showers,show
9223,bashful,
9224,smooths,
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,tooth
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fly
9227,was,one
9228,young,yung
9229,rawhide,light
9230,a a friend,elephant
9231,try to,try
9232,blowouts, blow
9233,tommy asked mr chu,tom
9234,playhouse,play
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one dayone day justin and his mother went shopping for hats and found the
9236,i don't know, i don't know
9237,thousands,thumb
9238,but i hope,but
9239,sculpture, sculpture
9240,downrange, down
9241,dead bugs,dead
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went up to swish
9243,jumping into the this way,k
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails, next morning
9245,in that jar,in that jar
9246,barroom,xyl
9247,bashful, bash
9248,newest,lust
9249,and they didn't want to kick him out of town because they all had such nice teeth, and they didn't want to kick
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember, you would like to have your nice nails grow back wouldn't you was the mom's answer oh yes said sister but i keep forgetting why is it so hard to remember
9251,we're still not sure how w,we're
9252,oilfields, oil
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,one cup
9254,even if there has been some little mistake what could i do now to fix it, even if there has been some little mistake what could i do now to fix it
9255,oakmark,ocow
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up
9258,just kept on playing his flute, just
9259,then he pulled the hood of his cloak over his ears and over his brow, then he pulled the hood of his cloak over his ears and over his
9260,you had better be glad you've got that joe and larry, you had better be glad you've got that
9261,village,mow
9262,equals,key
9263,for,four
9264,lion,lion
9265,that,boat
9266,nor ever i hope said nan as she turned up her little nose,nor
9267,that didn't work,that
9268,i'm, i'm
9269,butterfly,butterfly
9270,wormwood,wood
9271,snake,snake
9272,maui,owl
9273,swish s was suddenly very excited,splash
9274,yielded,yoyo
9275,i don't remember, i remember
9276,horseshoe,horse
9277,mangement ge,m
9278,nourished,nour
9279,roundhouse,brown
9280,ag had a can of fish,cicada
9281,red,ride
9282,throttle,thumb
9283,when you hear the bell come quickly, when you are
9284,what,wood
9285,washboard, wash
9286,month,muff
9287,zero zero four one four five, 0 four one four five
9288,three,three
9289,hey teddy, hey teddy
9290,homegrown, homegrown
9291,two seven three,two seven
9292,it can't hurt you much just here, it can't hurt you much just here
9293,mailroom,melon
9294,h,that
9295,nothing,machine
9296,new york, new york
9297,haircut,hair
9298,which of you boys placed this stone signal asked th the young explorer,one
9299,for you never knew exactly what this man might say or do,four
9300,uh,owl
9301,sam,jam
9302,well i'm sure you you guessed, well i'm sure
9303,one,one
9304,safehouse, safe house
9305,green,gorilla
9306,i,eye
9307,hours of steady work faced us,owl
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,that
9309,poets,po
9310,august,ar
9311,he saw a duck he saw a horse he saw a pig,dinosaur
9312,goldfield, gold
9313,four six eight nine four two,four six
9314,they found terry right away, they found harry right away
9315,tan,ten
9316,u,hill
9317,they shook the flour off her and set her down on the kitchen floor, they
9318,run back to the house,one
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,chair
9320,zero five one one six five, 0 five one one six five
9321,zero,zoo
9322,f,f
9323,the,that
9324,her,hair
9325,are there more bones or, are there more
9326,brussels sprouts, brussels
9327,dogs,dog
9328,es diodes,doll
9329,asked,moust
9330,with,with
9331,playoffs,play
9332,per,fur
9333,ambushed, ambush
9334,just then fang bit him on the back leg and ran away, justin
9335,on the man,xyl
9336,can the toys,attack
9337,glacial,gor
9338,cried scott,steth
9339,and then peter returned looking very silly, and then peter
9340,the,fur
9341,breadth,bread
9342,one zero one seven one,one zero one seven
9343,but my stupid sister never taught her cat how to listen so she just ignored me, but my super sister never to our cat
9344,thee,three
9345,white,light
9346,and they went out in the parking lot, and they went out
9347,whirlpools,watermelon
9348,three seven two,three seven two
9349,vowel,flowerpot
9350,i'll bet you didn't know something else did you know that i wanted to be a barber, i'll bet you didn't know something else did you know that i wanted to be a barber
9351,andrew,ang
9352,newest,nog
9353,leaves turn brown and yellow in the fall,leaf
9354,we are going to ride, we are going to ride
9355,what did you say, what did you say
9356,red,red
9357,thursday,to
9358,couldn't help but smile i knew it's just a,coconut
9359,sweetheart,sweet
9360,she was your great great great grandma, she was a great great grandma
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,a
9362,a joy to every child is a swan boat,aust
9363,warmth,watch
9364,fierce,fear
9365,forty five, fourfive
9366,her,hair
9367,looking at me,looking
9368,natural, natural
9369,it off,to
9370,was true that parts of it were cleaned up, was true
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rule number two all turtles must run as fast as they can in the turtle that is closest to starting the line wins
9372,even if there has been some little mistake what could i do now to fix it, even if there has been some little mistake what could i do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen,one
9374,outdoors,outd
9375,what and interesting idea said mama as she listened to wise old grizzly gran, what
9376,what should they do,
9377,the new clip jumped into the,one
9378,e,ear
9379,i can't say it, i can't see it
9380,said donna she took the bar she moved it,cad
9381,maui,mow
9382,twenty, two0
9383,dead rats,bird
9384,eight,eight
9385,schoolwork,straw
9386,z zoo z,zoo
9387,jumpy, jump
9388,week,leaf
9389,vowel,flowerpot
9390,neural,no
9391,nauseous,garage
9392,sh,sh
9393,jack bumped into the ladder,straw
9394,he uhm marbles with him, he should
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,one
9397,it was a little tight justin could tell that it wasn't perfect anymore, it was a little tight
9398,he bumped up and down like a little red cherry, he bumped up and down like a little red cherry
9399,four eight four ni nine nine,four eight four
9400,her,hair
9401,diodes,dinos
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free, mrpig
9407,it looked like the print of big tennis shoe, it looks like the
9408,what is the name of your favorite animal, what is the name of your
9409,hey teddy, hey teddy
9410,e it was mainly about uhm, it wasn't even about
9411,ay m,a
9412,o teddy,spaghetti
9413,asked,st
9414,divulged, they
9415,point,punt
9416,matter,pow
9417,ox,x
9418,four is that a zero or zero five zero five zero,four
9419,okay zero two eight five one five,cow
9420,month,one
9421,longwood,one
9422,all the money won't be too much to pay the debits, all the money won't be too much to pay the
9423,one of maria's friends brought,one
9424,too fast,to
9425,this is my great grandma's diary said gram, this is my great grandma's
9426,bloomfield, bloom
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bellybutton
9428,throughout, throughout
9429,reach them i had to walk,leaf
9430,evenings,s
9431,victor got an idea,vex
9432,ducked into a hole,duck
9433,they just don't, they just don't
9434,ok i'm,key
9435,boy,boy
9436,trowel,shell
9437,twenty five, twofive
9438,zero seven eight four six, 0 seven eight four six
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders, look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander
9440,chainsaws, chain
9441,blue,blue
9442,uphill,uphill
9443,tacks stuck to the bar it's a magnet,attack
9444,e,ear
9445,huge,huge
9446,nosebleed,hill
9447,newslink,nose
9448,g,key
9449,what do i say green, what
9450,seven two three,seven
9451,both,boat
9452,could we,coconut
9453,one three and four,one three
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,m
9455,then there was a very, then there was a very
9456,like a rooster and play to keep the flies away,rgar
9457,offs playoffs,play
9458,see who,zoo
9459,ten other students met,ten other
9460,one two seven two two,one two
9461,lampposts, lamp
9462,instantly the cork flew out of the tin barrel with a loud pop, instantly the clock
9463,am,aow
9464,spinach, spinach
9465,much whiter and cleaner,must
9466,adverbs,owl
9467,ih,head
9468,withstood, with
9469,thirty, three0
9470,her gray eyes looked like stars,her
9471,bullseye,ball
9472,five,five
9473,pizza,pitch
9474,lawyers,doll
9475,orange, orange
9476,no said dr lewis they will,nocid
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale, then she would be a supercat and you could take her on tv shows and get
9478,we talked of the s slide show in the circus, we talk of this
9479,window were breaking and all cows in town started to make sour milk, window
9480,schoolboy,scow
9481,they had,three o
9482,olivia,olivia
9483,constructor, constructor
9484,room,gorilla
9485,would i ask,wood
9486,carlos,car
9487,it's great to reuse materials francine said but bricks can fall, it's great to use
9488,the main obstacle it turns out was getting the rocket ship off the ground, the main obstacle it turns out is getting the rocket
9489,tomorrow your five gold pieces will become two thousand gold pieces, tomorrow your five gold pieces will become two000 gold
9490,well i hope you've enjoyed yourselves says miss barry, well i hope you've enjoyed your
9491,zero three five two eight, 0threefive
9492,a big band played as they marched up and down main street everyone cheered,aust
9493,p,p
9494,there was a dog park near where he lived, there was a dog
9495,jazzman,grasshopper
9496,back,bag
9497,f,yes
9498,being an astronaut is an exciting job but sometimes it can be very dangerous, being an astronaut is an exciting job but sometimes it can be very dangerous
9499,she still old needed some,she
9500,annoys,aust
9501,and,and
9502,adverbs,ad
9503,w, w
9504,beijing,machine
9505,oh eight zero oh oh, 0 eight 0 0
9506,because they like them, because they like
9507,lo,owl
9508,no not until rock slide,no
9509,i supposed i'm a poor spirited creature but that is how i feel, i supposed i am a poor spirited creature but that is how i feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do, but they couldn't keep john in jail
9511,hidden between some stones victor look at it through his hands,hidden
9512,n,n
9513,the neighbors are complaining, the neighbors are
9514,w,four
9515,movement,move
9516,horse looking at me,horse
9517,fifty, five0
9518,franksville was a town that seemed to have one problem after the other,frink
9519,no one knew the way back home so we made a trail of bread crumbs,no
9520,opposite, opposite
9521,friend,gor
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him, and they decided to lower him down a well and let him play there where no one could hear him
9523,four six eight nine four two,four six
9524,fireworks,fire
9525,nor,no
9526,can in the playground friend,gor
9527,christmas,x
9528,l loathsome,row
9529,red,r
9530,the little spiders had gone victor sadly walked back to the house, the little spider
9531,will y you let me,boy
9532,thankful,dinosaur
9533,ree seven two,three
9534,two two three eight six,two two three eight six
9535,it's it is not magic, it is
9536,s the hat is tan,that
9537,people can die without water, people can die without water
9538,candy bar, candy bar
9539,what did you say when you,one
9540,are called,bin
9541,breathe,breat
9542,zenith,zun
9543,mysteriously, mysteriously
9544,freckles,frog
9545,fullness,fown
9546,the next moment he changed the subject because it seemed the best thing to do, the next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,three
9548,louise and sam met ms gordon, lusian sam
9549,dog,frog
9550,takeoffs,to
9551,to the bar,to
9552,best dinosaur hunter of all,dinosaur
9553,it was a it was rumored, it was real
9554,candy,candy
9555,witchcraft, witch
9556,zero one nine zero zero, 0 one nine 0
9557,some it can activity near here,zoo
9558,what was when it was rain h it had rained a whole week without stopping, what was when it was rain it had rained a whole week without
9559,the candy,car
9560,second, second
9561,largely, largely
9562,strange,strange
9563,checkpoint, checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her, these words quite destroyed the hope that of late had been going
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,but
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,car
9567,it will please him very much and be a nice way of thanking him, it will please him very much and be a nice way of thinking
9568,she said and it and it must be clean,she
9569,they covered the top, they cover the top
9570,the,zoo
9571,flagship, flagship
9572,before i tell you how rooster john got his name,one
9573,a pod is what peas always grow in,aust
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa, the mysterious man was gone so then she went out of the plane and met
9575,rothschilds,roth
9576,new clip jumped,hill
9577,dog,a
9578,matt's my best friend,m
9579,the town dentist everybody's teeth were,mow
9580,strong,strong
9581,the flies were annoying so he would s swat at them with his hand or even his new flute, the flies are annoying so he would sweat at them with his
9582,he thought about, he
9583,olds,wood
9584,green,breat
9585,outvote,out
9586,uhm,thumb
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9588,what did he say,to
9589,she looked at it,she
9590,heavy said his father, heavy
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage, she rushed
9592,cahoot,car
9593,three two six seven three,three two six
9594,don't make any of your abrupt remarks or do anything odd will you, don't make any of your
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away, he thought oh boy i'm going to lick my leg so hard that the itch
9597,concrete said,car
9598,however for some reason the way his mouth was shaped made his flute sound awful, however for some reason the way his mouth was shaped made his flute
9599,came up with an idea,aust
9600,fourteen, onefour
9601,longview, lumb
9602,not even her wrath at the girl's insolence could wholly overcome her wonder, not even
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault, i would like to start by saying that i think that you are very mean to me
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible, and he's trying to get a sister
9605,subsoil,sub
9606,wrongly,mow
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,austral
9609,churchmen, church
9610,oral report,aust
9611,two one two three one,two one two
9612,fulltime,four time
9613,he wheeled the bike past the winding road,he wheeled the bike past the winding road
9614,grapevines, grape
9615,now watch, now
9616,don't you know why i asked her to send me the manuscript,one
9617,do you like the lake my friend, do you like the
9618,red,ride
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,light
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9621,costumes,cos
9622,nick,nick
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,yes
9624,boothman, boo
9625,he ordered peach pie with ice cream, you order peach pie with
9626,the sandwich was so big that she couldn't even get her mouth around it, the sandwich was so big that she couldn't even get her mouth
9627,vanishing,bellybutton
9628,the odor of spring makes young hearts jump, the order of spring
9629,h hurry,three
9630,granite sketch,garage
9631,earthshine, machine
9632,casual,casual
9633,where are in the,gor
9634,nice teeth so they so they,nose
9635,then scott knock,venus
9636,uncle don is making his,kang
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,wheel
9638,and i guess that mmm,and
9639,goodchild, good child
9640,and have more spiders victor smiled to himself,and have more spade
9641,smart he figured out that the hat would get dirty or,smart
9642,outlooks,owl
9643,my fur is neat and smooth and my nest,no
9644,pulled,pull
9645,milkshake, milkshake
9646,tryouts, try
9647,chainsaws, chain
9648,the other,the other
9649,uhm spruce tree,thumb
9650,i don't know about you but i love going to the movies, i don't know about you but i love going to the movies
9651,average,aust
9652,near the cl,attack
9653,ethnic,ethan
9654,do i say it uh,doll
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails, if sister bear didn't bite her nails then she could keep all that
9656,three,three
