,target_text,pred_str
8676,that lived,beard
8677,the,frog
8678,ed red,ride
8679,medium,medium
8680,can i sit sit with you,tene
8681,shots,short
8682,eighth,eight
8683,this is just the type of exposure we needed those pandas will be with us for a long time, this is just the type of exposure we needed those pandas will be with us for a long time
8684,z,zoo
8685,uphold,apport
8686,juncture,junction
8687,because as bad as the flute sounded, because as bad as the flute sounded
8688,bend,ball
8689,i will like to have you, i would like to have you
8690,someone was sneaking around downstairs last night looking for a cookie,one
8691,oh oh five one zero,00fiveone0
8692,mm,yes
8693,leaves turn brown and yellow in the fall,leaf
8694,tom's mother,tomato
8695,ageless,australia
8696,what to,one
8697,somehow,sprout
8698,goodbye little spiders he said,kitchen
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,detective
8700,francine was staying at the ranch,frank
8701,all night the blizzard ragged and in the morning the plain were white with snow,tonight the blizzard ragged and in the morning the plane were white with snow
8702,teen,to
8703,drawings,dinos
8704,reen,leaf
8705,eh,ear
8706,homemade,homade
8707,thursdays,thermometer
8708,is,ear
8709,march,martian
8710,a big chain she,hippopotens
8711,birdcage,crocodile
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,six
8713,that,that
8714,hangman,hippopotamus
8715,m,food
8716,a brenda,cicada
8717,all the turtles in blue pond held a meeting to discuss this problem,all the turtles and blue pond held a meeting to discuss this problem
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,but to tell you the truth without my parents there i was pretty nervous
8719,tacks spilled all over the floor,tail
8720,he helps them with both things getting white teeth and,she helps them with both things getting white teeth
8721,s spaceships,spaceship
8722,cashflow,cash
8723,oh four three oh one two,0fourthree0onetwo
8724,guzzler,gorilla
8725,the crowd thought he must have realized that it wasn't working,cloud
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,australia
8727,no,no
8728,twelve,twelve
8729,chewing,tring
8730,if god spares beth i will never i never will complain again whispered meg earnestly,if godspade is beth i will never i never will complain again
8731,northern,nose
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,played fruit doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork
8733,sarah,gorilla
8734,queen gave him three wishes,kangaroo
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,bellybutton
8736,there was no use in giving this lout the advantage of showing anger within him,there was no use of giving this out the advantage of showing egg or
8737,just then the mayor,grasshopper
8738,seven two,seventwo
8739,say what,short
8740,naive,nose
8741,some people like vanilla and some people like chocolate but i like both, some people like vanilla and some people like chocolate but i like both
8742,three seven seven two four,three
8743,achieved,beard
8744,keep,key
8745,subsoil,sobzēr
8746,purple,pull
8747,matthew,methyl
8748,beautiful sunny day christi decided that something was mysterious going on,beard
8749,bullfrog,watermelon
8750,then she stopped,bellybutton
8751,two,two
8752,gram said today we can do anything you want,jam
8753,on,one
8754,dogfish,duckfish
8755,ee seven two,seven
8756,unhook,thuk
8757,to play,play
8758,windows,dinos
8759,exit,x
8760,are you sure it will be all right,are you sure it will be alright
8761,april,apral
8762,enriched,iderage
8763,by the,spider
8764,she,tooth
8765,pitchforks,bridgefour eggs
8766,four eight four nine nine,four eggs
8767,nuance,nuana
8768,in even,and
8769,son we would be happy to buy you a new hat but only if you promise to wear it his father said,swing
8770,june,zoo
8771,now all the people rejoiced because the wicked king should rule them no longer,nose
8772,healthful,head
8773,wore,four
8774,two two three eight six,two two three eightsix
8775,even as most things had a way of being settled with the mistress p proposed them,even as most things had a way of being settled with the mistress
8776,to or el or else bad things will happen look john i've,two o clock
8777,sh,machine
8778,pavement,pig
8779,four seven three,four o clock
8780,brother instead he hopped off,feather
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,ball
8782,throughout,sverrll
8783,taffy barked,grasshopper
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman, there are stragglers all about
8786,corsage,crocodile
8787,the boa constructor,thermometer
8788,withdraw,moustache
8789,matthew,moustache
8790,caveman,kave
8791,n,n
8792,five,five
8793,length,leaf
8794,dovetailed,doll
8795,white,light
8796,fracture,frog
8797,said chief sanders,sausage
8798,childs,tail
8799,maybe a poorly played flute doesn't sound that bad,spaghetti a poorly played food doesn't sound that bad
8800,then suddenly a fly landed on the a little girl, then suddenly a fly landed on a little girl
8801,haircut,hair cut
8802,you would like, you like
8803,begged dr wong,big doctor
8804,roach,watch
8805,once,watch
8806,misjudge,moustache
8807,rouge,breathe
8808,aunt and cousins,and inoculars
8809,was,voice
8810,marco only stood quite still and looked at him with understanding and gravity, marco only stood quite still and looked at him with understanding and gravity
8811,but for some reason, mutta pari mene
8812,blue,balloon
8813,ridgecrest,rich crest
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning, habits are very important part of our lives and most of them are good like brushing your teeth and combing your fur when you get up in the morning
8815,alehouse,mirrús
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,banana
8817,it was easy really the teacher asked yes maya said i learned that,it was easy
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun, now sister was in first grade regular school was different it was so fun and she liked teacher jane very much but it wasn't all fun
8819,fledgling,stethoscope
8820,multiply,mouth
8821,marshlands,martian
8822,alehouse,hill
8823,grande at,crocodile
8824,to his parents,two cups
8825,flourished,frog
8826,arrives,garage
8827,to tokyo with me on tuesday,detective
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,giraffe
8829,toothless,tooth
8830,mucus,mucus
8831,one,word
8832,what should they do,watcha they do
8833,thereby,thermometer
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth
8835,men,mæm
8836,furthered,fur
8837,newsgroups,stethoscope
8838,left,lift
8839,fine oscar can't really talk but if he could he would have said please shave the cat,frog
8840,the little bird hop,thermometer
8841,can we read the book you,can we read a book
8842,the broken wing may keep their leaves,one o clock
8843,methods,mountain
8844,to the,to that
8845,height,eight
8846,throughway,three
8847,what if he had the brains and military skill and all that sort of thing,one o clock
8848,noble,noble
8849,dusk crimson dusky crimson rushed madly over the boy's face,duck
8850,giraffe,giraffe
8851,two watches,two watches
8852,thinly,swing
8853,and fang always bit his leg,elephant
8854,unused,canoe
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinnerjordan crept up by way of the backstairs to see her
8856,sandhill,thumb
8857,and found water,nose
8858,and play in their bowl,play
8859,joyride,joyride
8860,why,way
8861,an said,elephant
8862,black cat,blackout
8863,it was j a little tight at first like it was supposed to be, it was a little tight at first like it was supposed to be
8864,breathe,breathe
8865,my name is tommy,my name is tommy
8866,convicts,convex
8867,they ca they came to a sh short one and then had to stop,short
8868,pointed,pointer
8869,jowl,jam
8870,said sam,sausage
8871,a shadow that chilled his heart seemed gradually to fall upon him,australia
8872,i think it really liked its haircut, i think it really liked its haircut
8873,jennifer,giraffe
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,fur
8876,thursday,thumb
8877,what's a mr,rhin
8878,l looked,watch
8879,five zero five four six,five zero fivefoursix
8880,icebergs,ispring
8881,longwood,mountain
8882,look at,binoculars
8883,you,ylf
8884,so do i just say f f,that's what i just said
8885,jew,jam
8886,values,values
8887,one of,one o clock
8888,so of,steth
8889,staying her name,machine
8890,when the townsfolk heard the noise they couldn't even swat at the f,mountain
8891,sunday,thumb
8892,zero one eight five three,zero
8893,jacques,duck
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,now i will count the marbles bill said bill counted threesix0 marbles he wrote that number the next day bill went to the store mr higgins
8895,vowel,flower
8896,eight zero three seven three,eight zero three seventhree
8897,wait a minute,wait a minute
8898,breakthroughs,food
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,mountain
8901,aye i know said the dame gently fearing to interrupt the story,eye
8902,just cause she's a good student doesn't mean she's really responsible, just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it, and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,dinosaur
8905,hello teddy,hello teddy
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,moustache
8908,what do you say when a,owl
8909,a,øy
8910,old,sword
8911,down,down
8912,for what did,ride
8913,faithful,feather
8914,layers plastic bottles and water and f freeze them,layers plasticboxes andwater
8915,there's,sausage
8916,then she turned out,vegemite
8917,looked at them each magnet was red and black,watch
8918,i saw a green duck looking at me,grasshopper
8919,worn to keep,one
8920,and uhm,and
8921,art,art
8922,get help the woman get back to her feet,get help to warm and get back to your feet
8923,moonlike,one egg
8924,l,watch
8925,volume,volume
8926,snowy,snöi
8927,five three four eight three,fivethreefour
8928,tourneys,turnys
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,story
8931,john the dentist is driving the flies away,rhinoceros
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not albambu and hugs at the zoo
8933,said jack,circus
8934,purple,pep
8935,prisoner,crisp
8936,thawing,thumb
8937,a,ear
8938,what a thing to ask said the oak tree if you stay in my branches,owl
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad, it was then that people of franksville realized that they would have to take a good
8940,racer would always chase fang but he could never catch him,rhinoceros
8941,now,no
8942,john the dentist is driving the f flies away,jam
8943,a good book informs what we ought to know,australia
8944,wounded,rhinoceros
8945,shoveling,feather
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry
8947,mushroomed,martian
8948,have,head
8949,mouth,feather
8950,glucose,glucose
8951,exit,exit
8952,n nineteen,spaghetti
8953,what if he had brains and military skill and all that sort of thing,doll
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk
8955,p,pie
8956,from one said to the other,thumb
8957,zero six two zero oh one,0sixtwo0one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if he made a new mouthpiece especially shaped for john'smouth and perhaps he could play it flute normally
8959,be,beard
8960,cohort,skirt
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my gameboy
8964,clinging egg sac the boys waited and,cheese
8965,jack jump,jam
8966,james,jam
8967,fullness,formus
8968,zero nine zero seven nine,0nine0sevennine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,one
8970,i don't know about you but i love going to the movies, i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you, of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many length legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,swing
8976,jewish,straw
8977,feathery,feather
8978,with moon samples,watermelon
8979,uh huh,uhhuh
8980,i went walking,smile
8981,in the daytime we are cold and hungry at night,spaghetti time
8982,le alehouse,hill
8983,no no don't play your old flute,no no don't play your oldsloop
8984,brownsville,brownsville
8985,warmth,one
8986,red,red
8987,two seven three,two seven three
8988,not,no
8989,looking at me,spaghetti
8990,the,fur
8991,not a black widow,nose
8992,user,user
8993,but,boat
8994,bushmen,bushmian
8995,thankfully someone was digging a hole and found water, thankfully someone was digging ahole and found
8996,oh no chief,rhinoceros
8997,sam answered,jam
8998,a whiff of it will cure the most stubborn cold,australia
8999,hive beehive,behaž
9000,to do it,to do
9001,how,owl
9002,traveler,treasure
9003,don't pick on me any more fang,doll
9004,super spider,spiderweb
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
9006,he looked at the,detective
9007,the old pan is covered with fudge,ball
9008,seven two three,seventofe
9009,when,seven
9010,windchill,dinosaur
9011,doghouse,duck
9012,three seven two three,seven
9013,looking at me,watching me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,rhinoceros
9016,the baby spiders have hatched from the egg sac,spiderweb
9017,february,feather
9018,ned,in
9019,so she just ignored me see she's not so responsible after all, so she just ignored me see she's not so responsible after all
9020,hamster,moustar
9021,it will please him very much and be a nice way of thanking him, it will please him very much and be a nice way of thanking
9022,i am only,spaghetti
9023,closedown,clown
9024,windows were breaking and all the cows in town started to make sour milk,windows are wicking and all the cows in the town started to make sourmoustache
9025,didn't want to kick out of out of town,didn't want to kick him out of town
9026,have,half
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon they said together
9028,beyond,beard
9029,young,young
9030,the dune rose from the edge of the water,balloon
9031,zero zero two one five five,zero zerotwoonefivefive
9032,the,ther
9033,keep kept the wind off his,key
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,shoot
9038,thereby,thermometer
9039,i have to,giraffe
9040,seven,seven
9041,times,tomato
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't play your awful big doctor
9043,all day,card
9044,divided by,divided by
9045,you can all go along if you want to,duck
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,five
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hatbrown to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,play
9050,blowup,flowerpot
9051,bridgeport,bridge
9052,purple,caterpillar
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet
9054,argues,rhinoceros
9055,round holes and a glass,roundhole
9056,beijing,vegem
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got on your toe pound
9060,see,sea
9061,to,two
9062,first clip,first clip
9063,irene lewis,rhinoceros
9064,hodgepodge,hagepage
9065,area,area
9066,a lion,lion
9067,zero two nine zero eight,zero
9068,a few days later he went into,australia
9069,unleashed, unlest
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,owl
9071,green,green
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,straw
9073,squelched,sprout
9074,do you want to play with me,doll
9075,uh huh, aha
9076,february,februari
9077,to the door goodbye mr higgins i am going to aunt jane's,to the doorgiraffe
9078,the flies flew away as fast as they could,garage
9079,malformed,mouth
9080,coed,kohert
9081,said sam we did our work,sausage
9082,the boy waited,thermometer
9083,perfumes,perfume
9084,he was so angry that he looked more like the boy than ever, he was so angry that he looked more like the boys than ever
9085,six nine zero nine one four,six
9086,x,x
9087,black,black
9088,volumes,voljums
9089,you,yoyo
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,moustache
9091,the local dentist dr,thermometer
9092,his mother as she came into his room,mountain
9093,two,two
9094,rather would i face three strong men than one young damsel,rhinoceros
9095,hicksville,vegem
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,humus
9098,on the drive home racer realized that his legs itched very badly,on the drive home he realised that his legs itched very badly
9099,plus,plus
9100,actually,martian
9101,black,black
9102,hearing these words jim resolved to conquer his alarm by himself,giraffe
9103,arrows,eros
9104,went walking what did i you see,went walking
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,decided and needed nibble the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in one0 days she had ninethree pennies
9106,birchfield,bridgefield
9107,but the man,butter
9108,blackjack,attack
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,moustache
9110,uncle all the canyon walls,thermometer
9111,c,she
9112,we can see things,three can see things
9113,burroughs,binoculars
9114,with you with you cried the boy the pig gr grinned,machine
9115,oh no said jack,rhinoceros
9116,zero eight nine six zero,0eightninesix0
9117,the bill was paid every third week,the bill was paid every third week
9118,clubhouse,crabhouse
9119,regime i don't know what a regime is,machine
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one
9122,is stronger okay said the sun,straw
9123,hey teddy,spaghetti
9124,it was in a,hill
9125,long range,langage
9126,we can find facts about eyesight here,we can find facts about eyesight
9127,said however,sred
9128,zero one eight five three,zero
9129,ruling,ball
9130,said when somebody's hurt and when when you see a new friend,seven
9131,don't make any of your abrupt remarks or do anything odd will you,doll
9132,snow,no
9133,regime,vegem
9134,and because,head
9135,neither,neither
9136,they are called hairless cats and they need fur in the winter sometimes i think, they are called hairless cats and they need for in the winter sometimes i think
9137,depths,detective
9138,lo teddy,bellybutton
9139,they journeyed outwards until they almost reached the mountains, they journeyed outwards until they almost reached the mountains
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,three eggs
9141,a,head
9142,oh no,nose
9143,as puzzling the old and wise,puzzle
9144,seven tw seven two three,seven
9145,goldfield,goldfield
9146,when you one,one o clock
9147,will,wheel
9148,bookshelves,watch
9149,menswear,menshver
9150,stockholm,straw
9151,two,two
9152,dana,dinner
9153,go,girl
9154,bashful,splashball
9155,ly multiply,play
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,thermometer
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,one
9158,exploit,splint
9159,breadth,bread
9160,she made us shave something for science ask her,she made us shave something for science
9161,you found,hill
9162,francine,xylophone
9163,through the visitors center at state,through the visitor's center at state
9164,i,nøy
9165,by,boat
9166,purple,hippopotamus
9167,wounded,wood
9168,red blue green red blue green blue green red green,ride
9169,beside us that,cicada
9170,zero one eight one zero,zero
9171,you should be proud of me for thinking so fast on my toes, he should be proud of me for thinking so fast on my toes
9172,pull two black ends together said dora,pull
9173,obscures,obscuse
9174,two,shell
9175,thoughtless,thatless
9176,ate plants like,flowerpot
9177,causeways,carpet
9178,four nine nine three five,fourinignine
9179,playroom,playroom
9180,side,dinosaur
9181,looked puzzled,wood
9182,green red green dang blue green red blue red green red green,green
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,everybody's teeth were so much teeth were much wider and cleaner and noone had any cavities
9184,wound,clown
9185,while the others talked to mr christi noticed a tall woman wearing a,one
9186,three five six four seven six,three
9187,mud said to swish there's no way that,mouth
9188,rest of the,resta
9189,what's your story,watch yourstory
9190,of course if prissy had had a spark of spirit she would have given in,of course if prissy had had a spark ofspaghetti
9191,archduke,tail
9192,five seven six zero six two,five
9193,the neighbors are complaining and cats,binoculars
9194,up,up
9195,i went walking what did i see,rhinoceros
9196,warehouse,warehouse
9197,bushkin,butterfly
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9199,utah,utter
9200,parish,perish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually racer didn't have to wear the car but by then his legs didn't itch so he didn't want to lick them
9202,zero five one one six five,zero five oneonesixfive
9203,bulkheads,bin
9204,homework,homework
9205,eight zero three seven three,eight
9206,sam's tan hat is on the mat,sand
9207,dig,duck
9208,all_right,all right
9209,oh three six eight zero four,0threesix0four
9210,joanne,giraffe
9211,hey teddy,hay teddy
9212,newest,null
9213,he gave them both names,he gave them both names
9214,wildflowers,flowerpot
9215,somehow,somhall
9216,toys,toys
9217,sam is,kitchen
9218,six nine three three eight,six
9219,zero three three oh zero,zero
9220,could could,cull
9221,lengthened,laksfrog
9222,showers,short
9223,bashful,vegem
9224,smooths,smile
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself, actually the truth is that eye by accident turned on the nosehair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fly stopped just a bit and then a man moved into town who played the flute so badly that people would run away screaming
9227,was,story
9228,young,yoyo
9229,rawhide,ride
9230,a a friend,frog
9231,try to,tryp
9232,blowouts,ballopp
9233,tommy asked mr chu,thumb
9234,playhouse,three cups
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one dayone day justin and his mother went shopping for hats
9236,i don't know,vegem
9237,thousands,thousand
9238,but i hope,but i hope
9239,sculpture, sculpture
9240,downrange,dinosaur
9241,dead bugs,dead
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went uptoswish and gave him the turtlecub
9243,jumping into the this way,kitchen
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,next morning when sister lined up for school lizzie burn
9245,in that jar,binoculars
9246,barroom,birrull
9247,bashful,bashfrog
9248,newest,noist
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they didn't want to kick them out of town because they all had such nice teeth
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,one
9251,we're still not sure how w,wheel
9252,oilfields, oilfield
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he um and nobody could ever beat him and then this little turtle is really really slow because the turtle who is the slowest wins
9254,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9255,oakmark,okkommar
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,just kept on playing his flute,three cups
9259,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
9260,you had better be glad you've got that joe and larry, you had better be glad you've got that joe and larry
9261,village,bellybutton
9262,equals,equal
9263,for,four
9264,lion,tusk
9265,that,balloon
9266,nor ever i hope said nan as she turned up her little nose,norther i hopesaid nan as she turned up her littlenose
9267,that didn't work,that didn't work
9268,i'm,time
9269,butterfly,butterfly
9270,wormwood,wood
9271,snake,snake
9272,maui,mērti
9273,swish s was suddenly very excited,splash
9274,yielded,yoyo
9275,i don't remember,tail
9276,horseshoe,horsskjul
9277,mangement ge,mountain
9278,nourished,lorust
9279,roundhouse,sprout
9280,ag had a can of fish,cicadafish
9281,red,rhin
9282,throttle,straw
9283,when you hear the bell come quickly, when you hair they bake quickly
9284,what,watch
9285,washboard,watchboard
9286,month,month
9287,zero zero four one four five,00fouronefourfive
9288,three,three
9289,hey teddy,spaghetti
9290,homegrown,homogron
9291,two seven three,two
9292,it can't hurt you much just here,straw
9293,mailroom,thermometer
9294,h,hipp
9295,nothing,nothing
9296,new york,yoyo
9297,haircut,haircart
9298,which of you boys placed this stone signal asked th the young explorer,one o clock
9299,for you never knew exactly what this man might say or do,four eggs
9300,uh,skirt
9301,sam,jam
9302,well i'm sure you you guessed,one o clock
9303,one,one
9304,safehouse,sausage
9305,green,green
9306,i,owl
9307,hours of steady work faced us,cow
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,that's a nice instrument but it's not the flute
9309,poets, poets
9310,august,aust
9311,he saw a duck he saw a horse he saw a pig,cicada
9312,goldfield,goldsfield
9313,four six eight nine four two,four six eightninefourtwo
9314,they found terry right away,bellybutton
9315,tan,ten
9316,u,hill
9317,they shook the flour off her and set her down on the kitchen floor, they shook the flower off her and set her down on the kitchen floor
9318,run back to the house,one bag to the house
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,thermometer
9320,zero five one one six five,0fiveoneonesixfive
9321,zero,zero
9322,f,f
9323,the,skirt
9324,her,fur
9325,are there more bones or, are there more bones or
9326,brussels sprouts,brush
9327,dogs,doll
9328,es diodes,dinosaur
9329,asked,straw
9330,with,wood
9331,playoffs,play
9332,per,fur
9333,ambushed,jam
9334,just then fang bit him on the back leg and ran away,mountain
9335,on the man,vegem
9336,can the toys,skirt
9337,glacial,gles
9338,cried scott,kraskart
9339,and then peter returned looking very silly,and then peter returned looking very silly
9340,the,var
9341,breadth,bridge
9342,one zero one seven one,one zero onesevenone
9343,but my stupid sister never taught her cat how to listen so she just ignored me,butterfly
9344,thee,three
9345,white,light
9346,and they went out in the parking lot,canoe
9347,whirlpools,wheelpull
9348,three seven two,three
9349,vowel,flower
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,ball
9351,andrew,angie
9352,newest,noust
9353,leaves turn brown and yellow in the fall,leafstone brown and yellow in the fog
9354,we are going to ride,beard
9355,what did you say,butterfly
9356,red,red
9357,thursday,tost
9358,couldn't help but smile i knew it's just a,caterpillar
9359,sweetheart,swing
9360,she was your great great great grandma,she was a great great great grammar
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,australia
9362,a joy to every child is a swan boat,australia
9363,warmth,watch
9364,fierce,feather
9365,forty five,forty
9366,her,fur
9367,looking at me,watching at me
9368,natural,natural
9369,it off,ear
9370,was true that parts of it were cleaned up,was true that parts of it were cleaned up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rhinoceros
9372,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen, another way to say that there were twelve donuts is to say that there are a dozen
9374,outdoors,outdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran,wood
9376,what should they do,machine
9377,the new clip jumped into the,canoe
9378,e,ear
9379,i can't say it,spaghetti
9380,said donna she took the bar she moved it,cicada
9381,maui,mári
9382,twenty,two o clock
9383,dead rats,detret
9384,eight,eight
9385,schoolwork,straw
9386,z zoo z,zoo
9387,jumpy,jam
9388,week,week
9389,vowel,flower
9390,neural,no
9391,nauseous,martian
9392,sh,sh
9393,jack bumped into the ladder,straw
9394,he uhm marbles with him,three o clock
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,thermometer
9397,it was a little tight justin could tell that it wasn't perfect anymore, it was a little tight just to tell that it wasn't perfect anymore
9398,he bumped up and down like a little red cherry,hippopotamus
9399,four eight four ni nine nine,foureightfour
9400,her,fur
9401,diodes,nose
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,pull
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,moustache
9407,it looked like the print of big tennis shoe,ear
9408,what is the name of your favorite animal,owl
9409,hey teddy,spaghetti
9410,e it was mainly about uhm,sjórnýmæn
9411,ay m,eight
9412,o teddy,spaghetti
9413,asked,skirt
9414,divulged,dinosj
9415,point,point
9416,matter,moustache
9417,ox,watch
9418,four is that a zero or zero five zero five zero,four
9419,okay zero two eight five one five,jam
9420,month,month
9421,longwood,longride
9422,all the money won't be too much to pay the debits,all the money won't be too much to pay thedeck
9423,one of maria's friends brought,one omarilla's friendsbrot
9424,too fast,two cups
9425,this is my great grandma's diary said gram,this is my greatgrandmother's diaries
9426,bloomfield,balloonfield
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bellybutton
9428,throughout,three
9429,reach them i had to walk,reach them
9430,evenings,evenings
9431,victor got an idea,vegemite
9432,ducked into a hole,duck
9433,they just don't,they just don't
9434,ok i'm,key
9435,boy,boy
9436,trowel,shell
9437,twenty five,two o clock
9438,zero seven eight four six,0seveneightfoursix
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders, look john i've heard you play the clarinet you're quite good why don't you play that insteadsausage
9440,chainsaws,treasure
9441,blue,balloon
9442,uphill,tail
9443,tacks stuck to the bar it's a magnet,duck
9444,e,ear
9445,huge,huj
9446,nosebleed,spiderweb
9447,newslink,noose
9448,g,g
9449,what do i say green, ummose
9450,seven two three,seven
9451,both,boat
9452,could we,cucumber
9453,one three and four,one three andfour
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,may i touch everyleaf he said to his father
9455,then there was a very,thermometer
9456,like a rooster and play to keep the flies away,ride
9457,offs playoffs,playoffs
9458,see who,short
9459,ten other students met,ten other students
9460,one two seven two two,one two seventwotwo
9461,lampposts,lampipost
