,target_text,pred_str
9318,run back to the house,run back to their house
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest," There, Jo was mistaken for the next day she made a discovery which produce produced a tempest"
9320,zero five one one six five,051165
9321,zero,zero
9322,f, F
9323,the,thermometer
9324,her,fur
9325,are there more bones or, Are there more balloons or
9326,brussels sprouts,breathe
9327,dogs,frog
9328,es diodes,dessert
9329,asked,straw
9330,with,with
9331,playoffs,splash
9332,per,fur
9333,ambushed,ambus
9334,just then fang bit him on the back leg and ran away,justin thing bit him on the back leg and ran away
9335,on the man,on the man
9336,can the toys,stethoscope
9337,glacial,garden
9338,cried scott,crocodile
9339,and then peter returned looking very silly, And then Peter returned looking very silly
9340,the,ther
9341,breadth,bread
9342,one zero one seven one,one zero one seven one
9343,but my stupid sister never taught her cat how to listen so she just ignored me,but my stupid sister never taught her how to listen so she just ignored me
9344,thee,three
9345,white,light
9346,and they went out in the parking lot, And they went out in the parking lot
9347,whirlpools,watermelon
9348,three seven two,372
9349,vowel,vowel
9350,i'll bet you didn't know something else did you know that i wanted to be a barber, I'll bet you didn't know something else. Did you know that I wanted to be a barber
9351,andrew,angels
9352,newest, newest
9353,leaves turn brown and yellow in the fall,leaf
9354,we are going to ride, We are going to ride
9355,what did you say, What did you say
9356,red,red
9357,thursday,thirst
9358,couldn't help but smile i knew it's just a,coconut
9359,sweetheart, sweetheart
9360,she was your great great great grandma, She was her great great great grandma
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,australia
9362,a joy to every child is a swan boat,joy to every child is a swanboat
9363,warmth,watch
9364,fierce,fish
9365,forty five,forty
9366,her,her
9367,looking at me,looking at me
9368,natural,natural
9369,it off, It's us
9370,was true that parts of it were cleaned up,that part of it was true
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins
9372,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could I do now to fix it
9373,another way to say that there are twelve donuts is to say that there are a dozen, Another way to say that there were 12 donuts is to say that there are a dozen
9374,outdoors,outdoors
9375,what and interesting idea said mama as she listened to wise old grizzly gran, What an interesting idea said Mama as she listened to Why is Old Grizzly Grand
9376,what should they do, What should they do
9377,the new clip jumped into the,canoe
9378,e,ear
9379,i can't say it,spaghetti
9380,said donna she took the bar she moved it,cicada
9381,maui,moustache
9382,twenty,20
9383,dead rats,dessert
9384,eight,eight
9385,schoolwork,straw
9386,z zoo z,three zoo
9387,jumpy,jumpy
9388,week,drink
9389,vowel,flower
9390,neural,no
9391,nauseous,martian
9392,sh,sausage
9393,jack bumped into the ladder,straw
9394,he uhm marbles with him,she shouldn't have marbles
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell, They were both moving of course but the recilla is hard to tell
9397,it was a little tight justin could tell that it wasn't perfect anymore, It was a little tight. Justin could tell that it wasn't perfect anymore
9398,he bumped up and down like a little red cherry,he bumped up and down like a little red cherry
9399,four eight four ni nine nine,four eight four nine nine
9400,her,fur
9401,diodes,nose
9402,blue,balloon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum, The pail got fuller and fuller and swung like a pendulum
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,one thing about being by yourself on an airplane is that the flight attendants are very nice to you
9406,mister peeks would never do anything for free,moustache
9407,it looked like the print of big tennis shoe, It looked like the print of big tennis shoe
9408,what is the name of your favorite animal, What is the name of your favorite animal
9409,hey teddy,spaghetti
9410,e it was mainly about uhm,story
9411,ay m,eight
9412,o teddy,spaghetti
9413,asked,oust
9414,divulged,garage
9415,point,foot
9416,matter,batter
9417,ox,six
9418,four is that a zero or zero five zero five zero,four... is that a zero? zero five zero five zero
9419,okay zero two eight five one five,canoe
9420,month,month
9421,longwood,longwood
9422,all the money won't be too much to pay the debits, All the money won't be too much to pay the debit
9423,one of maria's friends brought,one of Maria's friends brought
9424,too fast,to fast
9425,this is my great grandma's diary said gram, This is my great grandma's diaries
9426,bloomfield,balloon
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bellybutton
9428,throughout,sprout
9429,reach them i had to walk,reach
9430,evenings,evenings
9431,victor got an idea,Victor got an idea
9432,ducked into a hole,duck
9433,they just don't, They just don't
9434,ok i'm," Okay, I'm"
9435,boy,voice
9436,trowel,shell
9437,twenty five,25
9438,zero seven eight four six,07846
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders," Look John, I've heard you play the clarinet. You're quite good. Why don't you play that instead?"" said Chief Sanders"
9440,chainsaws,giraffe
9441,blue,balloon
9442,uphill,cub
9443,tacks stuck to the bar it's a magnet,duck
9444,e,ear
9445,huge,huge
9446,nosebleed,watermelon
9447,newslink,nose
9448,g,key
9449,what do i say green,smile
9450,seven two three,seven two three
9451,both,boat
9452,could we,cucumber
9453,one three and four,one three and four
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,may I touch every leaf he said to his father the forest king knows the forest
9455,then there was a very,then there was a very
9456,like a rooster and play to keep the flies away,garage like a rooster and play to keep the flies away
9457,offs playoffs,play
9458,see who,three
9459,ten other students met,ten other students met
9460,one two seven two two,one two seven two two
9461,lampposts, lamper post
9462,instantly the cork flew out of the tin barrel with a loud pop, instantly the clock flew out of the tumbler
9463,am,jam
9464,spinach,spade
9465,much whiter and cleaner,vegemite
9466,adverbs,cloud
9467,ih,head
9468,withstood,stethoscope
9469,thirty,30
9470,her gray eyes looked like stars, Her great eyes looked like stars
9471,bullseye,four o clock
9472,five,ride
9473,pizza,bridge
9474,lawyers,nose
9475,orange,bridge
9476,no said dr lewis they will,nose
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,then she would be a super cat and you could take her on TV shows and get lots of money so that you can send Jenny to college even if she is a dumb little tattletale
9478,we talked of the s slide show in the circus, We talked of the slideshow in the circus
9479,window were breaking and all cows in town started to make sour milk,windmill
9480,schoolboy,straw
9481,they had,three o clock
9482,olivia,gorilla
9483,constructor,construct
9484,room,wheel
9485,would i ask, Would I ask
9486,carlos,car
9487,it's great to reuse materials francine said but bricks can fall, It's great to use metals. Francine said footprints can fall
9488,the main obstacle it turns out was getting the rocket ship off the ground, The main obstacle it turns out is getting the rocket ship off the ground
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomato your five gold pieces will become 2000 gold pieces
9490,well i hope you've enjoyed yourselves says miss barry," Well I hope you've enjoyed yourselves, says Miss Berry"
9491,zero three five two eight,three
9492,a big band played as they marched up and down main street everyone cheered, A big band played as they marched up and down Main Street. Everyone cheered
9493,p,cub
9494,there was a dog park near where he lived, There was a dog park near where he lived
9495,jazzman,jam
9496,back,bag
9497,f,yes
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,Being an astronaut is an exciting job but sometimes it can be very dangerous
9499,she still old needed some,straw
9500,annoys,nose
9501,and,stethoscope
9502,adverbs,adgar
9503,w,dinosaur
9504,beijing, Beijing
9505,oh eight zero oh oh,08000
9506,because they like them,because they like them
9507,lo,hello
9508,no not until rock slide,no
9509,i supposed i'm a poor spirited creature but that is how i feel, I supposed I am a poor spirited creature but that is how I feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do, But they couldn't keep John in jail since he wasn't really breaking any laws so there was nothing that police could do
9511,hidden between some stones victor look at it through his hands,hidden between some stones victor looked at it through his hands
9512,n,n
9513,the neighbors are complaining,rhinoceros
9514,w,four
9515,movement,movement
9516,horse looking at me,horse
9517,fifty,fish
9518,franksville was a town that seemed to have one problem after the other, Franksville was a town that seemed to have one problem after the other
9519,no one knew the way back home so we made a trail of bread crumbs,no one knew that no one knew the way back home so we made a trail of breadcrab
9520,opposite,opposite
9521,friend,friend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him, And they decided to lower him down a well and let him play there where no one could hear him
9523,four six eight nine four two,four six eight nine four two
9524,fireworks,fireworks
9525,nor,no
9526,can in the playground friend,ground
9527,christmas,Christmas
9528,l loathsome,lothsome
9529,red,one red
9530,the little spiders had gone victor sadly walked back to the house,dinosaur
9531,will y you let me, Will you let me
9532,thankful,xylophone
9533,ree seven two,three
9534,two two three eight six,two two three eight six
9535,it's it is not magic, It is not magic
9536,s the hat is tan,stethoscope
9537,people can die without water, People can die without water
9538,candy bar,candy bar
9539,what did you say when you,dinosaur
9540,are called,cart
9541,breathe,breathe
9542,zenith,zoo
9543,mysteriously, mysteriously
9544,freckles,frog
9545,fullness,fulness
9546,the next moment he changed the subject because it seemed the best thing to do, The next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,372
9548,louise and sam met ms gordon,Lucy and Sam met Mrs. Gordon
9549,dog,dog
9550,takeoffs,garage
9551,to the bar,two o clock
9552,best dinosaur hunter of all,best dinosaur hunter of all
9553,it was a it was rumored, It was rumored
9554,candy,candy
9555,witchcraft, witchcraft
9556,zero one nine zero zero, zero one nine zero zero
9557,some it can activity near here,thermometer
9558,what was when it was rain h it had rained a whole week without stopping, What was when it was rain? It had rained a whole week without stopping
9559,the candy,attack
9560,second,second
9561,largely, largely
9562,strange,strange
9563,checkpoint, checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her,these words quite destroyed the hope that of late had been glowing within her
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,butterfly
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly, Harrison chuckled if he chuckled at all in private and was all sympathy outwardly
9567,it will please him very much and be a nice way of thanking him, It will please him very much and be a nice way of thanking him
9568,she said and it and it must be clean,she said and it must be clean
9569,they covered the top,cub
9570,the,food
9571,flagship, flagship
9572,before i tell you how rooster john got his name, Before I tell you how rooster john got his name
9573,a pod is what peas always grow in,hippopotamus
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,rothschilds, Rothschild
9576,new clip jumped,nose
9577,dog,frog
9578,matt's my best friend,that
9579,the town dentist everybody's teeth were,mountain dentist
9580,strong,strong
9581,the flies were annoying so he would s swat at them with his hand or even his new flute, The flies were annoying so he would swat at them with his hand or even his new flute
9582,he thought about,he thought about
9583,olds,voice
9584,green,garden
9585,outvote,outfoot
9586,uhm,thumb
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9588,what did he say,head
9589,she looked at it,she looked at
9590,heavy said his father,heavy said his father
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage," She rushed frantically across the apartment, sized her hood and ran from the cottage"
9592,cahoot,coconut
9593,three two six seven three,"three,two,six,seven,three"
9594,don't make any of your abrupt remarks or do anything odd will you, Don't make any of your abrupt remarks do anything odd will you
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,he thought oh boy im going to lick my legs so hard that the itching is going away
9597,concrete said,car
9598,however for some reason the way his mouth was shaped made his flute sound awful," However, for some reason the way his mouth was shaped made his flute sound awful"
9599,came up with an idea,thermometer
9600,fourteen,fourteen
9601,longview,longwheel
9602,not even her wrath at the girl's insolence could wholly overcome her wonder, Not even her wrath at the girl's insolence could really overcome her wonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault, I would like to start by saying that I think that you are very mean to me make me do this because it wasn't even my fault
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible, And he's trying to get her sister in trouble because his parents think she's irresponsible
9605,subsoil,crocodile
9606,wrongly,lollipop
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,straw
9609,churchmen,church
9610,oral report,oral report
9611,two one two three one,two one two three one
9612,fulltime,four times
9613,he wheeled the bike past the winding road, He wheeled the bike past the winding road
9614,grapevines,grape
9615,now watch,moustache
9616,don't you know why i asked her to send me the manuscript,dinosaur
9617,do you like the lake my friend, Do you like the lake my friend
9618,red,red
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,smile
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9621,costumes, costumes
9622,nick,nick
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny, PS If we would have bought her a turtle I couldn't have shaved it sincerely Danny
9624,boothman,bellybutton
9625,he ordered peach pie with ice cream,he ordered peach pie with ice cream
9626,the sandwich was so big that she couldn't even get her mouth around it, The sandwich was so big that she couldn't even get her mouth around it
9627,vanishing,vanilla
9628,the odor of spring makes young hearts jump, The order of spring makes young hearts jump
9629,h hurry, hurry
9630,granite sketch,bridge
9631,earthshine,machine
9632,casual,casual
9633,where are in the,australia
9634,nice teeth so they so they,nose
9635,then scott knock,bellybutton
9636,uncle don is making his,kangaroo
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,roll number 4
9638,and i guess that mmm,end
9639,goodchild, Good child
9640,and have more spiders victor smiled to himself, And have more spiders. Victor smiled to himself
9641,smart he figured out that the hat would get dirty or,smile
9642,outlooks,outbox
9643,my fur is neat and smooth and my nest,xylophone
9644,pulled,pool
9645,milkshake,binoculars
9646,tryouts,tryout
9647,chainsaws,giraffe
9648,the other,feather
9649,uhm spruce tree,spaghetti
9650,i don't know about you but i love going to the movies, I don't know about you but I love going to the movies
9651,average,average
9652,near the cl,three o clock
9653,ethnic,stethoscope
9654,do i say it uh,dinosaur
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails, If Sister Bear didn't bite her nails then she could keep all them but if she lost two nickels that meant she had bitten two nails
9656,three,three
9657,nothings,nothings
9658,why don't you, Why don't you
9659,gizmo,garden
9660,s,cheese
9661,a chan,australia
9662,green,green
9663,i put just a little food on the top of their water, I put just a little food on the top of their water
9664,now all the people rejoiced because the wicked king should rule them no longer,no
9665,you can show me what kind of goldfish, You can show me what kind of goldfish
9666,suddenly a fly landed on a little girl,suddenly a fly landed on a little girl
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault, I would like to start by saying that I think that you are very mean to make me do this because it wasn't even my fault
9668,also studying how the,also studying how
9669,fred fed the panda bears the tigers and turtles,feather
9670,soybeans,story
9671,dutchman,dinosaur
9672,hundred,mountain
9673,cowherd,cow
9674,yoyos,yoyo
9675,bullseye,ball zone
9676,but soon after that they started to get flies,but soon after that they started to get flies
9677,y,ride
9678,by my backpack was in the overhead thing thingy,five
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville, Before I tell you about how Roster John got his name you should know a little bit about the Tower of Frankstraw
9681,with ms,to the zilp
9682,big,pig
9683,the n the next moment he change the subject because it seemed the best thing to do,but the next moment he changed the circuit because it seemed the best thing to do
9684,the square wooden crate was packed to be shipped, The square wooden crate was packed to be shipped
9685,alaska and hawaii were the last two states to become part of the unites states,australia
9686,mouthful,mouthful
9687,f,snake
9688,savior,savior
9689,a tame squirrel makes a nice pet, A tame squirrel makes a nice pet
9690,cahoot,coconut
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,then it was that then the people of franksville realized that they would have to take the good with the bad
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor, He always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like turtle with honor
9693,now all the people rejoiced because the wicked king should rule them no longer, Now all the people rejoice because the wicked king should rule them no longer
9694,that's how the flute sounded when the guy played it i'm serious,that's how the food sounded when the guy played it. I'm serious
9695,ions, ions
9696,one oh one five five,one o clock
9697,downrange,garage
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win, who's the closest to the finish line and um mud plays lots of dirty tricks during the race to try to get himself to win
9699,the ancient coin was quite dull and worn, The ancient coin was quite dull and worn
9700,w,ear
9701,cherished,chair
9702,ringer,rig
9703,unearth,on earth
9704,if you i if you must go it would be best to fly, If you if you must go it would be best to fly
9705,discharged,garage
9706,playground,playground
9707,eggshell,action
9708,after dinner jordan kept up by w by way of the back stairs to see her,after dinner Jordan kept up by way of the back stairs to see her
9709,a yacht slid around the point into the bay,dinosaur
9710,thousand,xylophone
9711,uncle don was laura's favorite uncle,australia
9712,a,leaf
9713,left,left
9714,and he got to see all the buttons and he thought that they were going to crash, And he got to see all the buttons and he thought that they were going to crash
9715,cake,cake
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size, He loved it the way a little tight at first but it didn't stretch to the perfect size
9717,one day the clean fairy came into his room,one day the queen fairy came into his room
9718,arrange,garage
9719,he wheeled the bike past the windy road,he wheeled the bike past the windy roll
9720,don't make an don't make any of your abrupt remarks or do anything odd will you, Don't make any of your abrupt remarks or do anything odd will you
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,"run right by the clippers and shaved yourself. I kept saying no kitty,no don't shave yourself"
9722,low,low
9723,well doesn't he take very good care of you, Well doesn't he take very good care of you
9724,ed red, One more time
9725,said the fairy you may not know him,caterpillar
9726,dr lewis,binoculars
9727,au,owl
9728,where f,worth
9729,the flute sounded normal, The food sounded normal
9730,foodstuffs,food
9731,that's how the flute sounded when this guy played it i'm serious,that's how the flute sounded when this guy played it. I'm serious
9732,have,cloud
9733,oops jack said, obstruction
9734,hard, heard
9735,the father said,the father said
9736,three,three
9737,sell your gift to a buyer at a good gain gain, Show your gift to a buyer at a good game
9738,longshore,longshore
9739,the boss ran the show with a watchful eye, The bars run the show with the watch of four eyes
9740,shellshocked,shell
9741,you will not leave me now that i am a king, You will not leave me now that I am a king
9742,after,aterpillar
9743,being able,being able
9744,i beg your pardon said the learned man it is an old habit with me, I beg your pardon said the learned man it is an old habit with me
9745,that dinosaur,thatdinosaur
9746,to jump,two cups
9747,what she she is,magician
9748,procure,procure
9749,you see,yoyo
9750,i i it is magic jack said no metal only pulls some things said,it is magic jack said no metal onlypool
9751,was,watch
9752,that is so special about moon rocks asked mark,that is so special about one rock
9753,two weeks ago they swam,two weeks ago
9754,new in new friend in the cafeteria,canoe
9755,en green,green
9756,red,red
9757,the old pan was covered with hard fudge, The old pan was covered with hard fudge
9758,kingsville,kangaroo
9759,and no one had any cavities, And no one had any cavities
9760,prorate,straw
9761,failure,failure
9762,canyon,kitchen
9763,they just couldn't,story
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water, The plastic bag didn't look like a balloon anymore. It held only a few drops of water
9765,by,boat
9766,southern,feather
9767,still it's not as bad as millions of flies i suppose,still it's not as bad as millions of flies I suppose
9768,carriage,garage
9769,it was then that the people of franksville realized that they would have to take the good with the bad, It wasn't that the people of Frankstraw realized that they would have to take the good with the bad
9770,chewer,straw
9771,wat the water in this well is a source of good health, The water in this well is a source of good health
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
9773,i wish he was like other men and would talk things out, I wish he was like other men and would talk things out
9774,jewish,Jewish
9775,withdraws,garage
9776,two five three four three,"two,five,three,four,three"
9777,i want to talk about homework and why do we have to have homework every almost everyday o k, I want to talk about homework. And um why do we have to have homework every almost every day?
9778,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
9779,at mr higgins store, at Mr. Higgins store
9780,but,yes
9781,you certainly are an able minded youngster hiram he observed," You certainly are an able minded youngster, harem,"" he observed"
9782,red blue green red blue green blue green red green,red
9783,do i read here or here,dinosaur
9784,logjams,frog
9785,goodyear,garden
9786,a lot of animals,australia
9787,three,three
9788,wormwood,watermelon
9789,what's your story, What's your story
9790,chewer,hill
9791,fracture,fractic
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch for him and he will soon come I don't know what you mean said boy but he went to the garden
9793,b,beard
9794,to,two
9795,clara's web,clown
9796,for nothing brings joy to the heart like the coming of spring, For nothing brings joy to the heart like the coming of spring
9797,boycotts,three cups
9798,what's rock slide l laura was puzzled,watch
9799,faithfully, faithfully
9800,do you feel do you the feed your fish, Do you feel...do you feed your fish
9801,prorate, parade
9802,which of you boys placed this stone signal asked the young explorer, Which of you boys placed this stone signal? asked the young explorer
9803,by,boat
9804,i guess i'll buy a few snakes since they look so funny coiling out, I guess I will buy a few snakes since they look so funny coiling out
9805,the mayor tapped on,thermometer
9806,he loved the way it was a little tight at first but then stretched to a perfect size,he loved the way it was a little tight at first but then stretched to a perfect size
9807,san,snake
9808,bath,bag
9809,could we go down sledding down the hill,canoe
9810,bra braveheart,breathe
9811,if reddy doesn't watch out someday he'll step right into a trap, If Freddy doesn't watch out someday he'll separate into a trap
9812,falsehood,sausage
9813,alright um uh the story is mainly about um,ride
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,more mysteries than Christy at lunch. Christy told her story to the cousin Mark and showed
9815,causeways,crocodile
9816,m, M
9817,s north to north,mouth
9818,there was a dog park near where he lived, There was a dog park near where he lived
9819,n,swing
9820,withholds,withhold
9821,running his,rhinoceros
9822,d,doll
9823,mom dad victor shouted when they arrived,mom dad
9824,newsreels,wheel
9825,although,although
9826,everything about the festival was fun but the main event was the great turtle race, Everything about the festival was fun but the main event was the Great Turtle Race
9827,frightens,crocodile
9828,squelched,sprout
9829,eh,hair
9830,off,giraffe
9831,this one was more exciting than usual, This one was more exciting than usual
9832,rupture,treasure
9833,california from new york in to the days they were no sh cars or plants there were,caterpillar
9834,usurped,dessert
9835,l,hole
9836,withstood,dessert
9837,reen,three
9838,golfman,garden
9839,so like the whole thing zero two nine oh eight, So like the whole thing zero to nine oh eight
9840,son we would be happy to buy a new hat but only if you promise to wear it,son we would be happy to buy a new hat but only if you promise to wear it
9841,thursdays, Thursdays
9842,began,tail
9843,she worked near the,she
9844,okay red blue green red blue green blue green red green," Okay. Red, blue, green. Red, blue, green. Blue, green, red, green"
9845,c an,kitchen
9846,storeroom,story
9847,hangouts,hangouts
9848,was not,rhinoceros
9849,easy to tell the depth of a well,easy to tell the death of a whale
9850,i went walking what did i,watch
9851,gate southgate,ade
9852,you are not,story
9853,he ordered peach pie with ice cream, He ordered peach pie with ice cream
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp, Not so fast to be a kids egg from 309 Haven't you heard of vanilla swamp
9855,he saw a dog,sausage
9856,job what job,garage
9857,that spun giant webs and tricked bigger animals,that spun giant webs and tricked bigger animals
9858,to,two
9859,to say,tooth
9860,stalk,straw
9861,than thousands of flies crawling on them, There's thousands of flies crawling on them
9862,southport,flowerpot
9863,judgement,vegemite
9864,out in the open,out in the open
9865,a week later despite much flapping they were still trying and to get the rocket in the air, A week later despite much flapping they were still trying to get the rocket in the air
9866,goings,voice
9867,versions,versions
9868,bush bushkin,brush
9869,thankful,thankful
9870,he makes a mess and finds out that magnet only picks up metal, She makes a mess and finds out that magnet only picks up metal
9871,growth,grass
9872,and he takes off his coat, And he takes off his coat
9873,viewpoint,vegemite
9874,au,owl
9875,i don't know about you but i love going to the movies, I don't know about you but I love going to the movies
9876,flashbulb,splashball
9877,zero three three oh zero,three three o zero
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders," Look John, I've heard you play the clarinet. You're quite good. Why don't you play that instead?"" said Chief Sanders"
9879,else has all the,house
9880,longworth,long
9881,kingsway,kangaroo
9882,maybe she can help you find an answer to the mystery, Maybe she can help you find an answer to the mystery
9883,old can to the,carpet
9884,so,shell
9885,humane, humane
9886,ann got up to see the fat cat,cicada
9887,age,garage
9888,were,were
9889,he blew,six
9890,do you draw all the time in little brown little brown horses houses,do you draw all the time in little brown houses
9891,the black one,in the black one
9892,ballgame,ballgame
9893,it was a long way to the green meadows to the forest, It was a long way to the meadows to the green forest
9894,greater than,greater than
9895,rock slide everyone followed,crocodile
9896,aunt grace was waiting for christi, Aunt Grace was waiting for Christy
9897,is work for the n a s a carrying moon samples,story
9898,of,feather
9899,it totally fit his head he loved, It totally fit his head
9900,morgan, Morgan
9901,snake,snake
9902,and,and
9903,they're,feather
9904,parchment, parchment
9905,est,skirt
9906,louise said,three eggs
9907,blue,balloon
9908,then his owners reached around his neck and took off his leash, Then his owners reached around his neck and took off his leash
9909,unmat ched,thermometer
9910,bushmen,bush
9911,ying,nine
9912,fit in the hat on the mat,food
9913,sures,cheese
9914,we find joy in the simplest thing, We find joy in the simplest things
9915,it is called spider from a to z,spade
9916,he was giving swish a free shell waxing, He was giving Swish a free shell waxing
9917,hearing these words jim resolved to conquer his alarm by himself," Hearing these words,jam resolves to inquire his alarm by himself"
9918,i'm sure all my old hopes and dreams are waiting here for me, I'm sure all my hopes and dreams are waiting here for me
9919,john's flute playing as much as we do,jam
9920,th width,width
9921,whirlpools,butterfly
9922,o ratio,ratio
9923,kingsway,kangaroo
9924,how maria asked,thermometer
9925,don't have one,feather
9926,november two eighteen sixty,nose
9927,you,hill
9928,worthy,worthy
9929,layout,layout
9930,two seven two three two nine,two seven two three two nine
9931,yearly, yearly
9932,zero four six seven s eight,seven
9933,at our sides,stethoscope
9934,n,ear
9935,i saw a,spiderweb
9936,why are some small,rhinoceros
9937,the bad goat him tree was,the bad goat him tree was
9938,one,one
9939,zero four three five six,four
9940,then you,canoe
9941,traps the dirt,stethoscope
9942,when loise,rhinoceros
9943,l,food
9944,a close look at the snake that snake,snake
9945,pink,pig
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,bag
9947,i don't understand, I don't understand
9948,withholds,wizard
9949,her,fur
9950,skewered,skirt
9951,very mysterious man who had, very mysterious man who had
9952,weekdays,weekdays
9953,starchlike,stethoscope
9954,butterfly,butterfly
9955,joyride,joyride
9956,two seven three,two seven three
9957,rupture, rupture
9958,richly,richly
9959,after,after
9960,tossing,tausage
9961,the flies hate john's flute playing as much as we do," The flies hate John's foot, playing as much as we do"
9962,good,food
9963,feet,fish
9964,sure that one war is enough, One more
9965,pink,pig
9966,will use a magnet bar jack moved the magnet near a p,ball
9967,he was the slowest turtle of all time imagine he hadn't,treasure
9968,noisy,no
9969,oh eight oh oh oh,08000
9970,if you don't use a pump you must change, If you don't use a pump you must change
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,yes the big one in the sky that is mostly not made of cheese and most certainly not made of bamboo
9972,the bad flute player was rooster john, The bad footplay was oosterjohn
9973,cutthroat, cutthroat
9974,bigtime,big time
9975,we are going to crash,butterfly
9976,then w,thermometer
9977,when the towns,one o clock
9978,kingship,kitchen
9979,mohawk,mohawk
9980,earth that move,that
9981,pretty soon tons of flies, Pretty soon tons of flies
9982,painesville,pig
9983,osh and jen ran up to the hill,grasshopper
9984,humid,humid
9985,fuel,fur
9986,friday,spiderweb
9987,jogged,jagged
9988,nice to job,another job
9989,as,as
9990,and,ear
9991,dog,dog
9992,gargoyles,garden
9993,too,two
9994,n a c a, NACA
9995,get,get
9996,reels,wheel
9997,you have a good plan, You have a good plane
9998,then mr foster had to leave,then Mr. Foster had to leave
9999,butterfly,butterfly
10000,swish made a loud gulp sound,sausage
10001,a lot faster,australia
10002,rehearsed,rehearsed
10003,closure,closure
10004,ask,grass
10005,thickness,thickness
10006,brownsville,sprout
10007,and guess what,spade
10008,there,zoo
10009,did you draw all the time in the little brown house, Did you draw all the time in the little brown house
10010,justin and his hat,stethoscope
10011,two six uh oh six seven,two
10012,stagecraft,stethoscope
10013,snarled,snake
10014,fathers fathers,cloud
10015,a yacht slid around the point into the bay,dessert slid around the point into the bay
10016,victor discovered that it was an egg sac,Victor discovered that it was an egg
10017,a new life somewhere else,canoe
10018,it's not magic jack said, It's not magic Jackson
10019,they've,snake
10020,but i'd better take off some fruit the next day everyone met al,but I better take off some fruit
10021,and how happy am i am now that i have become a real boy, And how happy I am now that I have become a real boy
10022,looking at me,watch
10023,armrests,stethoscope
10024,briefcase,breathe
10025,is friend is fred the same silly man he used to be,yes friend is read the same silly man he used to be
10026,fall,shell
10027,a little girl then a fly,australia
10028,buckthorn,xylophone
10029,the book explained that the sac from a, The book explained that the sacrum
