filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_79.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_90.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_87.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_132.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_98.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_130.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_99.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_97.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_72.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_130.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_32.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_88.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_127.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_154.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_71.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_109.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_60.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_142.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_74.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_136.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_94.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_93.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_100.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_84.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_69.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_127.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_102.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_61.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_145.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_65.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_40.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_73.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_132.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_75.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_96.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_73.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_91.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_50.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_146.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_75.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_55.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_72.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_77.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_136.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_132.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_34.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_140.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_107.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_69.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_146.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_64.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_150.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_132.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_98.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_122.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_142.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_105.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_115.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_7.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_30.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_118.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_96.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_121.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_147.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_80.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_114.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_77.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_93.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_49.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_76.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_21.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_125.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_93.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_84.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_61.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_72.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_80.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_5.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_81.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_10.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_59.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_104.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_100.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_100.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_66.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_45.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_35.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_69.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_110.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_137.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_25.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_138.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_134.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_32.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_59.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_94.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_133.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_58.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_128.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_93.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_41.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_133.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_28.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_147.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_42.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_111.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_134.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_153.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_53.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_105.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_124.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_97.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_66.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_102.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_115.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_128.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_47.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_115.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_127.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_115.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_86.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_79.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_40.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_52.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_116.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_122.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_107.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_44.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_86.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_19.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_101.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_129.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_37.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_129.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_125.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_61.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_41.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_139.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_38.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_97.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_153.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_130.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_127.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_110.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_57.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_51.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_149.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_114.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_91.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_108.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_107.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_57.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_62.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_23.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_136.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_98.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_115.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_85.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_45.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_90.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_94.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_66.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_69.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_80.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_137.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_129.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_113.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_146.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_30.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_37.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_139.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_116.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_90.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_69.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_110.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_128.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_71.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_129.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_84.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_64.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_131.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_125.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_48.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_82.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_98.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_54.wav,balloon
